0.247945, 0.498630, 9481.080587, 138.815978, 115.168533, 90292.686148, 0.998065 
0.257534, 0.517808, 9430.525064, 140.567418, 112.614619, 90342.067009, 0.998355 
0.267123, 0.536986, 9370.833344, 148.003134, 121.972222, 90384.960467, 0.998818 
0.276712, 0.556164, 9305.962728, 155.760241, 127.885352, 90428.328933, 0.999389 
0.286301, 0.575342, 9239.607896, 164.334712, 137.406945, 90476.584263, 0.999419 
0.295890, 0.594521, 9166.856897, 169.392494, 146.408652, 90536.959058, 0.999769 
0.305479, 0.613699, 9092.937579, 180.322974, 154.887893, 90591.464892, 0.999634 
0.315068, 0.632877, 9024.274285, 188.550152, 156.761229, 90640.225227, 0.999544 
0.324658, 0.652055, 8946.058216, 197.493697, 167.489379, 90698.767719, 0.999536 
0.334247, 0.671233, 8861.747604, 211.092428, 182.150386, 90755.788841, 0.999765 
0.343836, 0.690411, 8773.386623, 221.946344, 192.361504, 90823.082720, 0.999660 
0.353425, 0.709589, 8679.983147, 230.176250, 200.119078, 90885.099690, 0.999813 
0.363014, 0.728767, 8585.258927, 240.786708, 210.619438, 90958.713979, 0.999692 
0.372603, 0.747945, 8488.984798, 249.152486, 218.546991, 91034.234796, 0.999591 
0.382192, 0.767123, 8388.202023, 259.295827, 229.134988, 91114.287975, 0.999618 
0.391781, 0.786301, 8273.740278, 265.293125, 237.301122, 91193.168204, 0.999062 
0.401370, 0.805479, 8167.652561, 275.168406, 247.085579, 91279.602031, 0.999443 
0.410959, 0.824658, 8050.621869, 284.226630, 255.249012, 91363.350673, 0.999824 
0.420548, 0.843836, 7939.875987, 292.459960, 265.057713, 91456.063452, 0.999727 
0.430137, 0.863014, 7838.429348, 301.003354, 276.932170, 91559.619065, 0.999474 
0.439726, 0.882192, 7722.123643, 308.986393, 285.269573, 91659.608933, 0.999628 
0.449315, 0.901370, 7602.532584, 319.698815, 295.361142, 91769.998036, 0.999414 
0.458904, 0.920548, 7482.521230, 325.313757, 303.393778, 91876.364192, 0.999625 
0.468493, 0.939726, 7355.904724, 326.648580, 311.809004, 91985.333383, 0.999521 
0.478082, 0.958904, 7234.105901, 331.724810, 316.977741, 92096.891132, 0.999668 
0.487671, 0.978082, 7118.426237, 336.318717, 327.318813, 92221.523785, 0.999635 
0.497260, 0.997260, 6995.227093, 339.734325, 330.509314, 92338.116133, 0.999709 
0.506849, 1.016438, 6878.932716, 342.388306, 337.456951, 92461.535043, 0.999690 
0.516438, 1.035616, 6756.554643, 343.339934, 339.054448, 92581.360096, 0.999729 
0.526027, 1.054795, 6634.398340, 349.162686, 339.862057, 92710.411040, 0.999779 
0.535616, 1.073973, 6515.410521, 345.295514, 341.950842, 92831.170758, 0.999753 
0.545205, 1.093151, 6400.316186, 344.108669, 342.016297, 92960.493513, 0.999724 
0.554795, 1.112329, 6285.218834, 338.471799, 341.703141, 93081.531892, 0.999739 
0.564384, 1.131507, 6177.095374, 334.387638, 338.220385, 93202.948568, 0.999721 
0.573973, 1.150685, 6067.547134, 326.964100, 335.876523, 93322.254112, 0.999736 
0.583562, 1.169863, 5961.342669, 313.658101, 330.977497, 93445.268091, 0.999838 
0.593151, 1.189041, 5858.481679, 306.726009, 324.757766, 93561.271076, 0.999762 
0.602740, 1.208219, 5758.630267, 300.651686, 316.472315, 93675.910736, 0.999836 
0.612329, 1.227397, 5663.556147, 291.031473, 310.248051, 93786.819425, 0.999755 
0.621918, 1.246575, 5572.869824, 278.589525, 304.692350, 93898.527920, 0.999610 
0.631507, 1.265753, 5484.704002, 269.676045, 295.564947, 94004.724139, 0.999683 
0.641096, 1.284932, 5411.983241, 256.255926, 278.411245, 94106.879685, 0.999590 
0.650685, 1.304110, 5333.572332, 245.750799, 270.177234, 94204.019468, 0.999658 
0.660274, 1.323288, 5257.249042, 237.754456, 267.712098, 94304.616206, 0.999827 
0.669863, 1.342466, 5184.304951, 228.115991, 257.328350, 94397.569597, 0.999728 
0.679452, 1.361644, 5114.518847, 213.424913, 244.921793, 94482.417079, 0.999823 
0.689041, 1.380822, 5049.651220, 204.187224, 234.149294, 94567.284293, 0.999714 
0.698630, 1.400000, 4987.791575, 195.536248, 227.545461, 94652.078601, 0.999656 
0.708219, 1.419178, 4929.046691, 186.444062, 216.644377, 94730.804683, 0.999640 
0.717808, 1.438356, 4874.074209, 177.310586, 203.780505, 94796.809296, 0.999467 
0.727397, 1.457534, 4822.476104, 167.608177, 194.403898, 94867.476450, 0.999541 
0.736986, 1.476712, 4774.379464, 169.370344, 188.645295, 94924.114919, 0.999430 
0.746575, 1.495890, 4727.336490, 158.201686, 181.139621, 94989.821389, 0.999509 
0.756164, 1.515068, 4676.760118, 145.211334, 168.684597, 95055.214923, 0.999345 
0.765753, 1.534247, 4635.664562, 136.177465, 160.296014, 95113.724135, 0.999442 
0.775342, 1.553425, 4603.017665, 129.029663, 151.018174, 95167.258466, 0.999145 
0.784932, 1.572603, 4566.741541, 120.730628, 143.186104, 95219.656044, 0.999315 
0.794521, 1.591781, 4538.503804, 109.739705, 134.385307, 95271.647359, 0.999164 
0.804110, 1.610959, 4506.741652, 103.341195, 126.084993, 95318.097927, 0.999292 
0.813699, 1.630137, 4477.877596, 91.938493, 120.626065, 95357.573303, 0.999013 
0.823288, 1.649315, 4449.873926, 87.637014, 111.482983, 95399.012326, 0.999178 
0.832877, 1.668493, 4428.832726, 76.223069, 100.321751, 95429.979447, 0.999066 
0.842466, 1.687671, 4405.656800, 72.509001, 92.623793, 95464.560620, 0.999162 
0.852055, 1.706849, 4376.915250, 72.674785, 87.408766, 95491.114981, 0.998865 
0.861644, 1.726027, 4356.652707, 67.577373, 82.235031, 95521.643279, 0.999007 
0.871233, 1.745205, 4344.779608, 60.438864, 77.351383, 95548.514051, 0.998869 
0.880822, 1.764384, 4327.007193, 56.859488, 71.787545, 95575.423719, 0.998979 
0.890411, 1.783562, 4300.489861, 52.385074, 67.528875, 95589.229955, 0.999409 
0.900000, 1.802740, 4285.032266, 49.236231, 62.555890, 95612.807531, 0.999313 
0.909589, 1.821918, 4272.278856, 48.950415, 64.388455, 95637.721320, 0.998949 
0.919178, 1.841096, 4257.637861, 46.138258, 59.384432, 95660.174018, 0.998994 
0.928767, 1.860274, 4238.535190, 48.401275, 60.871207, 95688.796154, 0.999781 
0.938356, 1.879452, 4224.681002, 45.086418, 56.656776, 95710.172610, 0.999557 
0.947945, 1.898630, 4224.839930, 46.082238, 55.698738, 95722.527323, 0.998843 
0.957534, 1.917808, 4212.094176, 42.536852, 52.285200, 95742.222575, 0.998896 
0.967123, 1.936986, 4199.294812, 40.124559, 53.578325, 95756.623514, 0.999363 
0.976712, 1.956164, 4187.199795, 37.782631, 49.235101, 95775.394168, 0.999254 
0.986301, 1.975342, 4191.395223, 33.109362, 38.263836, 95793.080397, 0.999300 
0.995890, 1.994521, 4182.409269, 30.232191, 36.272607, 95806.924041, 0.999178 
1.005479, 2.013699, 4174.614044, 28.323727, 36.522587, 95827.874980, 0.999121 
1.015068, 2.032877, 4166.138981, 26.430862, 33.798659, 95840.953921, 0.999039 
1.024658, 2.052055, 4161.578614, 24.664952, 30.992463, 95855.994557, 0.999068 
1.034247, 2.071233, 4154.272288, 22.873095, 28.835505, 95867.235654, 0.998984 
1.043836, 2.090411, 4156.760113, 19.036683, 24.056119, 95880.975340, 0.999190 
1.053425, 2.109589, 4150.921973, 17.670661, 22.354174, 95889.865947, 0.999058 
1.063014, 2.128767, 4152.424621, 19.210494, 28.581375, 95900.828253, 0.998457 
1.072603, 2.147945, 4145.758869, 18.496195, 25.707407, 95911.062896, 0.998504 
1.082192, 2.167123, 4141.956677, 13.103068, 21.103200, 95927.102728, 0.998453 
1.091781, 2.186301, 4136.879812, 12.857312, 18.709730, 95934.799017, 0.998467 
1.101370, 2.205479, 4131.696167, 13.832472, 19.725269, 95938.603896, 0.999001 
1.110959, 2.224658, 4126.855426, 13.168722, 17.882474, 95945.931264, 0.998897 
1.120548, 2.243836, 4110.033114, 10.977868, 24.094397, 95956.328366, 0.998903 
1.130137, 2.263014, 4104.502169, 11.734793, 20.361793, 95964.815539, 0.998830 
1.139726, 2.282192, 4098.501381, 13.199054, 15.099043, 95973.513291, 0.998164 
1.149315, 2.301370, 4094.582230, 11.968297, 14.336830, 95979.406176, 0.998209 
1.158904, 2.320548, 4084.036110, 8.325974, 11.683217, 95983.837794, 0.998397 
1.168493, 2.339726, 4080.897655, 7.873836, 10.621058, 95988.473694, 0.998379 
1.178082, 2.358904, 4068.950211, 11.583214, 9.307518, 95989.085069, 0.998366 
1.187671, 2.378082, 4066.159665, 9.885712, 9.696321, 95993.169178, 0.998345 
1.197260, 2.397260, 4065.284405, 13.032333, 4.256951, 95998.633452, 0.998073 
1.206849, 2.416438, 4063.377821, 10.174922, 6.365790, 96001.273036, 0.998080 
1.216438, 2.435616, 4050.662898, 11.757408, 11.038717, 96003.469994, 0.997964 
1.226027, 2.454795, 4047.572950, 10.267636, 11.003910, 96008.069768, 0.998024 
1.235616, 2.473973, 4047.950222, 9.285956, 11.536359, 96010.104249, 0.997612 
1.245205, 2.493151, 4044.851708, 8.535296, 10.750397, 96014.724259, 0.997738 
1.254795, 2.512329, 4041.607557, 3.514067, 10.356095, 96018.839558, 0.997842 
1.264384, 2.531507, 4038.894837, 4.135182, 8.446275, 96022.826732, 0.997912 
1.273973, 2.550685, 4038.279166, 4.559857, 9.980406, 96029.561866, 0.997758 
1.283562, 2.569863, 4035.607126, 4.841324, 8.432555, 96033.484493, 0.997842 
1.293151, 2.589041, 4041.586418, 2.741940, 11.603290, 96036.391087, 0.997812 
1.302740, 2.608219, 4038.671428, 3.759501, 9.165040, 96040.709063, 0.997894 
1.312329, 2.627397, 4028.446663, 2.859504, 3.115817, 96049.997538, 0.997595 
1.321918, 2.646575, 4027.072953, 2.559632, 2.990866, 96051.779883, 0.997662 
1.331507, 2.665753, 4026.360450, 1.457598, 9.772296, 96052.620083, 0.998097 
1.341096, 2.684932, 4023.819786, 2.538089, 7.505194, 96056.330058, 0.998117 
1.350685, 2.704110, 4010.699021, 6.893743, 9.002576, 96053.704729, 0.998066 
1.360274, 2.723288, 4008.147226, 6.388578, 8.298803, 96057.450063, 0.998091 
1.369863, 2.742466, 4003.952881, 5.917808, 10.395426, 96047.685819, 0.998019 
1.379452, 2.761644, 4001.185267, 5.881637, 9.072395, 96051.799605, 0.998059 
1.389041, 2.780822, 4005.256479, 15.359858, 11.514166, 96063.787604, 0.997830 
1.398630, 2.800000, 4002.013086, 12.948420, 12.246868, 96068.691341, 0.997919 
1.408219, 2.819178, 3995.620321, 13.944783, 15.366813, 96071.405449, 0.997797 
1.417808, 2.838356, 3991.737861, 12.485361, 14.707391, 96077.388279, 0.997912 
1.427397, 2.857534, 3986.469262, 17.644022, 14.278632, 96084.469445, 0.998127 
1.436986, 2.876712, 3982.676135, 15.019186, 14.834835, 96090.311481, 0.998176 
1.446575, 2.895890, 3973.938694, 12.871779, 16.306168, 96096.675122, 0.997218 
1.456164, 2.915068, 3969.951871, 11.826664, 15.123275, 96102.870817, 0.997451 
1.465753, 2.934247, 3969.547708, 18.384947, 10.822582, 96113.366837, 0.997763 
1.475342, 2.953425, 3966.369769, 15.036027, 12.493693, 96118.201085, 0.997862 
1.484932, 2.972603, 3961.595376, 8.341266, 2.059883, 96112.122178, 0.997795 
1.494521, 2.991781, 3960.269757, 6.397491, 3.586379, 96113.848945, 0.997827 
1.504110, 3.010959, 3962.320583, 0.584768, 3.147161, 96118.121136, 0.997723 
1.513699, 3.030137, 3961.028667, 0.893881, 2.444499, 96119.790459, 0.997764 
1.523288, 3.049315, 3963.359345, 0.000009, 0.000010, 96121.715523, 0.998673 
1.532877, 3.068493, 3962.625961, 0.000008, 0.000009, 96122.432594, 0.998552 
1.542466, 3.087671, 3961.423583, 0.493674, 1.320905, 96117.802439, 0.998047 
1.552055, 3.106849, 3960.452925, 0.556437, 1.087941, 96118.927757, 0.998027 
1.561644, 3.126027, 3949.272360, 0.371022, 0.699395, 96115.755823, 0.997968 
1.571233, 3.145205, 3948.419699, 0.374341, 0.603349, 96116.688534, 0.997956 
1.580822, 3.164384, 3936.961654, 7.196102, 9.369046, 96113.573874, 0.997650 
1.590411, 3.183562, 3934.391740, 6.634860, 8.637120, 96117.424088, 0.997748 
1.600000, 3.202740, 3932.374386, 6.916576, 5.421175, 96125.499004, 0.998341 
1.609589, 3.221918, 3930.498571, 5.848033, 5.684501, 96128.166571, 0.998299 
1.619178, 3.241096, 3928.420234, 3.091746, 0.763592, 96132.352142, 0.997960 
1.628767, 3.260274, 3927.482661, 2.369664, 1.329133, 96133.433864, 0.997952 
1.638356, 3.279452, 3930.740586, 9.227388, 3.075412, 96125.762912, 0.997797 
1.647945, 3.298630, 3929.221323, 7.189786, 4.548403, 96127.833592, 0.997833 
1.657534, 3.317808, 3933.487254, 4.481595, 1.106833, 96131.035403, 0.997275 
1.667123, 3.336986, 3932.459921, 3.435266, 1.926664, 96132.275790, 0.997375 
1.676712, 3.356164, 3926.855137, 1.202962, 8.267212, 96133.517033, 0.997254 
1.686301, 3.375342, 3924.665353, 2.093258, 6.336280, 96136.734061, 0.997405 
1.695890, 3.394521, 3925.988838, 1.981850, 4.618157, 96132.864236, 0.997551 
1.705479, 3.413699, 3924.413386, 2.125567, 3.866397, 96135.035179, 0.997628 
1.715068, 3.432877, 3916.464689, 4.509999, 1.897276, 96137.158595, 0.996712 
1.724658, 3.452055, 3915.312525, 3.570653, 2.510637, 96138.625233, 0.996904 
1.734247, 3.471233, 3916.527858, 7.747392, 6.832814, 96136.279757, 0.997604 
1.743836, 3.490411, 3914.401298, 6.657470, 6.921762, 96139.394369, 0.997692 
1.753425, 3.509589, 3908.618308, 12.362334, 6.727806, 96135.325139, 0.997435 
1.763014, 3.528767, 3906.385116, 10.008540, 7.996387, 96138.631458, 0.997556 
1.772603, 3.547945, 3900.364286, 11.668027, 12.080583, 96142.886385, 0.998086 
1.782192, 3.567123, 3897.209926, 10.279975, 11.729893, 96147.766638, 0.998123 
1.791781, 3.586301, 3890.703131, 14.254556, 12.895440, 96139.989837, 0.998093 
1.801370, 3.605479, 3887.340901, 12.281221, 12.969231, 96145.240521, 0.998135 
1.810959, 3.624658, 3878.424023, 8.914222, 19.499680, 96147.358223, 0.998513 
1.820548, 3.643836, 3874.071262, 9.334603, 16.455203, 96154.324687, 0.998499 
1.830137, 3.663014, 3872.726264, 16.589842, 17.071536, 96160.038383, 0.997838 
1.839726, 3.682192, 3868.594264, 14.579713, 16.597761, 96166.641549, 0.997952 
1.849315, 3.701370, 3873.180380, 18.744589, 16.161064, 96168.579774, 0.998506 
1.858904, 3.720548, 3869.132963, 16.020616, 16.471060, 96175.026466, 0.998486 
1.868493, 3.739726, 3865.788355, 13.193455, 15.528350, 96185.215022, 0.998718 
1.878082, 3.758904, 3862.011950, 11.873063, 14.623351, 96191.201529, 0.998650 
1.887671, 3.778082, 3855.077243, 17.962390, 13.605351, 96190.611110, 0.998860 
1.897260, 3.797260, 3851.505813, 15.068203, 14.408969, 96196.258295, 0.998762 
1.906849, 3.816438, 3844.252576, 13.440889, 14.560017, 96207.439175, 0.998800 
1.916438, 3.835616, 3840.655668, 11.899873, 13.976216, 96213.145619, 0.998713 
1.926027, 3.854795, 3831.887582, 10.071662, 8.263965, 96217.674119, 0.999765 
1.935616, 3.873973, 3829.459728, 8.531933, 8.541388, 96221.351258, 0.999488 
1.945205, 3.893151, 3828.765740, 10.478191, 18.591293, 96217.309710, 0.999458 
1.954795, 3.912329, 3824.564994, 10.305878, 16.176088, 96224.083564, 0.999252 
1.964384, 3.931507, 3815.949270, 8.685254, 17.373280, 96239.741650, 0.999406 
1.973973, 3.950685, 3812.021689, 8.814507, 14.838723, 96246.058859, 0.999207 
1.983562, 3.969863, 3817.611173, 7.809226, 8.249968, 96250.199635, 0.999392 
1.993151, 3.989041, 3815.264736, 6.874319, 7.965853, 96253.749010, 0.999178 
2.002740, 4.008219, 3812.748112, 4.403472, 4.528639, 96265.977297, 0.999738 
2.012329, 4.027397, 3811.128805, 3.857781, 4.401660, 96268.252464, 0.999460 
2.021918, 4.046575, 3819.417515, 10.343809, 9.926320, 96275.449128, 0.999273 
2.031507, 4.065753, 3816.714534, 8.963181, 9.821056, 96279.615921, 0.999084 
2.041096, 4.084932, 3814.165261, 15.449080, 10.506383, 96279.454740, 0.998700 
2.050685, 4.104110, 3811.234172, 12.767224, 11.517433, 96284.033705, 0.998618 
2.060274, 4.123288, 3803.611480, 17.061403, 17.003943, 96281.913513, 0.998534 
2.069863, 4.142466, 3799.540945, 14.861849, 16.657510, 96288.507102, 0.998509 
2.079452, 4.161644, 3802.396002, 10.479337, 18.914141, 96299.371948, 0.998695 
2.089041, 4.180822, 3798.182700, 10.332252, 16.408406, 96306.212918, 0.998640 
2.098630, 4.200000, 3798.338493, 10.689153, 12.665126, 96312.867278, 0.998854 
2.108219, 4.219178, 3795.182872, 9.594691, 11.903007, 96317.853676, 0.998748 
2.117808, 4.238356, 3796.216884, 2.424287, 8.086860, 96329.285738, 0.998139 
2.127397, 4.257534, 3794.083370, 2.916392, 6.502246, 96332.485679, 0.998134 
2.136986, 4.276712, 3805.593732, 2.196538, 15.568397, 96332.845393, 0.998180 
2.146575, 4.295890, 3802.186449, 3.818048, 11.902374, 96338.267236, 0.998205 
2.156164, 4.315068, 3798.945575, 6.775899, 4.495515, 96344.796675, 0.998264 
2.165753, 4.334247, 3797.297614, 5.580472, 4.968902, 96347.136952, 0.998224 
2.175342, 4.353425, 3798.975676, 1.443103, 0.356560, 96355.316455, 0.997423 
2.184932, 4.372603, 3798.195149, 1.103116, 0.620048, 96356.143548, 0.997483 
2.194521, 4.391781, 3796.761597, 0.000009, 0.000010, 96348.310745, 0.997360 
2.204110, 4.410959, 3796.083507, 0.000008, 0.000009, 96348.961017, 0.997425 
2.213699, 4.430137, 3808.018164, 0.000009, 0.000010, 96355.613266, 0.997166 
2.223288, 4.449315, 3807.341362, 0.000008, 0.000009, 96356.258690, 0.997258 
2.232877, 4.468493, 3807.108764, 1.872399, 5.431681, 96356.547313, 0.997438 
2.242466, 4.487671, 3805.449165, 2.139274, 4.428648, 96358.910285, 0.997530 
2.252055, 4.506849, 3813.471306, 0.943672, 6.675960, 96362.173124, 0.997797 
2.261644, 4.526027, 3811.616118, 1.640773, 5.104729, 96364.867298, 0.997838 
2.271233, 4.545205, 3810.481663, 9.178739, 8.489495, 96359.275881, 0.997730 
2.280822, 4.564384, 3808.089594, 7.904723, 8.481792, 96362.913727, 0.997801 
2.290411, 4.583562, 3805.720632, 6.208137, 12.951982, 96373.084403, 0.997794 
2.300000, 4.602740, 3802.653476, 6.371512, 10.994984, 96377.907220, 0.997877 
2.309589, 4.621918, 3805.325507, 1.691141, 11.987975, 96395.898168, 0.997871 
2.319178, 4.641096, 3802.547595, 2.939829, 9.165001, 96400.209155, 0.997930 
2.328767, 4.660274, 3807.347463, 2.806198, 11.073201, 96401.816763, 0.998347 
2.338356, 4.679452, 3804.684441, 3.623758, 8.776171, 96405.916485, 0.998319 
2.347945, 4.698630, 3802.467890, 4.868359, 11.175472, 96406.081882, 0.998320 
2.357534, 4.717808, 3799.733896, 5.140087, 9.364847, 96410.311704, 0.998298 
2.367123, 4.736986, 3793.767240, 11.177430, 3.393574, 96407.833432, 0.998269 
2.376712, 4.756164, 3792.186090, 8.632771, 5.263174, 96410.048187, 0.998224 
2.386301, 4.775342, 3788.981116, 4.782760, 9.833571, 96420.511444, 0.997837 
2.395890, 4.794521, 3786.495335, 4.881399, 8.363928, 96424.325253, 0.997891 
2.405479, 4.813699, 3780.409549, 6.542037, 14.822640, 96431.951477, 0.998593 
2.415068, 4.832877, 3777.023732, 6.865944, 12.440007, 96437.351200, 0.998538 
2.424658, 4.852055, 3769.406896, 6.681577, 4.833157, 96434.736116, 0.998319 
2.434247, 4.871233, 3767.716784, 5.552971, 5.190522, 96437.156113, 0.998269 
2.443836, 4.890411, 3768.885148, 8.640366, 2.135010, 96440.080604, 0.997835 
2.453425, 4.909589, 3767.604781, 6.600595, 3.711941, 96441.781673, 0.997848 
2.463014, 4.928767, 3771.643751, 4.148584, 1.025099, 96441.010421, 0.998302 
2.472603, 4.947945, 3770.665890, 3.169401, 1.782276, 96442.168517, 0.998234 
2.482192, 4.967123, 3774.002651, 3.081384, 9.894758, 96445.670403, 0.997212 
2.491781, 4.986301, 3771.574637, 3.643506, 7.983110, 96449.403330, 0.997371 
2.501370, 5.005479, 3778.277775, 1.885615, 1.891101, 96442.527835, 0.996743 
2.510959, 5.024658, 3777.242013, 1.642214, 1.849275, 96443.805758, 0.996910 
2.520548, 5.043836, 3775.925732, 3.014839, 0.744947, 96443.066589, 0.996629 
2.530137, 5.063014, 3775.055160, 2.303458, 1.295232, 96444.055541, 0.996804 
2.539726, 5.082192, 3771.695237, 0.431688, 2.317462, 96445.108147, 0.996613 
2.549315, 5.101370, 3770.631955, 0.641758, 1.797362, 96446.439357, 0.996800 
2.558904, 5.120548, 3777.229689, 0.000009, 0.000010, 96444.354723, 0.997188 
2.568493, 5.139726, 3776.558463, 0.000008, 0.000009, 96444.983459, 0.997271 
2.578082, 5.158904, 3775.717309, 1.513281, 10.810597, 96447.163209, 0.996460 
2.587671, 5.178082, 3773.190013, 2.630163, 8.259818, 96451.079300, 0.996750 
2.597260, 5.197260, 3769.880167, 0.401619, 2.873886, 96456.198003, 0.997456 
2.606849, 5.216438, 3768.709443, 0.698141, 2.195518, 96457.706592, 0.997520 
2.616438, 5.235616, 3757.257153, 0.649675, 1.044139, 96449.536946, 0.997194 
2.626027, 5.254795, 3756.396100, 0.620390, 0.923245, 96450.508198, 0.997284 
2.635616, 5.273973, 3752.668910, 3.549831, 5.672282, 96454.068411, 0.997505 
2.645205, 5.293151, 3750.946160, 3.383992, 5.020440, 96456.567429, 0.997583 
2.654795, 5.312329, 3739.705291, 9.184584, 9.709768, 96462.040522, 0.997923 
2.664384, 5.331507, 3737.151089, 8.052632, 9.368266, 96466.025866, 0.997962 
2.673973, 5.350685, 3733.831234, 9.362242, 3.364205, 96465.712995, 0.997901 
2.683562, 5.369863, 3732.336889, 7.293585, 4.787179, 96467.812317, 0.997908 
2.693151, 5.389041, 3723.242450, 2.736779, 4.816736, 96477.455835, 0.997760 
2.702740, 5.408219, 3721.693947, 2.665326, 4.192972, 96479.659620, 0.997791 
2.712329, 5.427397, 3715.972114, 2.457656, 6.725030, 96482.767510, 0.997318 
2.721918, 5.446575, 3714.124792, 2.725653, 5.513758, 96485.518236, 0.997431 
2.731507, 5.465753, 3705.861526, 1.776140, 2.126587, 96497.728093, 0.996900 
2.741096, 5.484932, 3704.808033, 1.589007, 1.992563, 96499.062954, 0.997041 
2.750685, 5.504110, 3701.797796, 2.836203, 3.404544, 96509.602546, 0.997692 
2.760274, 5.523288, 3700.490962, 2.537975, 3.188058, 96511.382358, 0.997724 
2.769863, 5.542466, 3702.416529, 1.136763, 8.198975, 96509.739717, 0.997830 
2.779452, 5.561644, 3700.358873, 1.963583, 6.257694, 96512.869360, 0.997867 
2.789041, 5.580822, 3697.304643, 5.480230, 7.996243, 96524.082175, 0.997604 
2.798630, 5.600000, 3695.169582, 5.098624, 7.192937, 96527.357109, 0.997681 
2.808219, 5.619178, 3691.999238, 1.396453, 5.271934, 96527.201942, 0.997209 
2.817808, 5.638356, 3690.434989, 1.745390, 4.189306, 96529.456569, 0.997326 
2.827397, 5.657534, 3686.006937, 1.074063, 7.012926, 96534.863720, 0.997871 
2.836986, 5.676712, 3684.155245, 1.749230, 5.377078, 96537.632188, 0.997893 
2.846575, 5.695890, 3683.861255, 0.805254, 5.894890, 96545.419174, 0.998162 
2.856164, 5.715068, 3682.197107, 1.398803, 4.495422, 96547.843989, 0.998132 
2.865753, 5.734247, 3688.834329, 0.372622, 2.724292, 96555.683711, 0.998650 
2.875342, 5.753425, 3687.694317, 0.647351, 2.077748, 96557.148054, 0.998530 
2.884932, 5.772603, 3691.303639, 0.146688, 1.071750, 96561.025782, 0.998482 
2.894521, 5.791781, 3690.444921, 0.254850, 0.817438, 96561.982028, 0.998380 
2.904110, 5.810959, 3695.977776, 0.006626, 0.048301, 96562.970206, 0.998167 
2.913699, 5.830137, 3695.296609, 0.011506, 0.036845, 96563.608284, 0.998106 
2.923288, 5.849315, 3699.235030, 11.061120, 7.703899, 96559.236539, 0.998463 
2.932877, 5.868493, 3696.980698, 9.125195, 8.371885, 96562.705647, 0.998400 
2.942466, 5.887671, 3697.257338, 0.000009, 0.000010, 96567.015923, 0.998387 
2.952055, 5.906849, 3696.580188, 0.000008, 0.000009, 96567.642397, 0.998293 
2.961644, 5.926027, 3707.611889, 3.467908, 0.857076, 96577.192716, 0.998308 
2.971233, 5.945205, 3706.697579, 2.645879, 1.489446, 96578.241241, 0.998232 
2.980822, 5.964384, 3707.783874, 4.004574, 1.421015, 96575.554035, 0.998319 
2.990411, 5.983562, 3706.761138, 3.115159, 2.034228, 96576.797599, 0.998245 
3.000000, 6.002740, 3704.046551, 3.325354, 5.906068, 96581.266096, 0.998367 
3.009589, 6.021918, 3702.299091, 3.241244, 5.132869, 96583.814383, 0.998305 
3.019178, 6.041096, 3703.056196, 2.110071, 2.151642, 96588.385925, 0.997595 
3.028767, 6.060274, 3701.978048, 1.835539, 2.094059, 96589.739484, 0.997629 
3.038356, 6.079452, 3706.808103, 6.694431, 3.778026, 96595.371127, 0.997760 
3.047945, 6.098630, 3705.331369, 5.401888, 4.422578, 96597.435897, 0.997784 
