0.315068, 0.632877, 8877.231986, 220.604904, 191.301852, 90773.658307, 0.999142 
0.324658, 0.652055, 8784.452781, 232.381461, 201.769174, 90844.181591, 0.999403 
0.334247, 0.671233, 8692.370054, 241.684182, 210.227897, 90915.144515, 0.999090 
0.343836, 0.690411, 8592.843204, 252.955783, 221.245425, 90992.370840, 0.999413 
0.353425, 0.709589, 8493.906392, 264.685256, 231.049924, 91070.312470, 0.999497 
0.363014, 0.728767, 8387.344871, 275.122082, 242.572274, 91154.903317, 0.999595 
0.372603, 0.747945, 8277.629648, 275.521461, 248.098799, 91240.445336, 0.999430 
0.382192, 0.767123, 8166.871655, 286.307799, 257.866595, 91330.641200, 0.999587 
0.391781, 0.786301, 8042.084712, 289.088748, 266.345342, 91422.114352, 0.999390 
0.401370, 0.805479, 7927.193997, 299.370251, 274.666900, 91518.398241, 0.999590 
0.410959, 0.824658, 7822.728381, 318.508401, 285.683124, 91621.191195, 0.999830 
0.420548, 0.843836, 7702.608813, 324.555766, 296.266121, 91724.671176, 0.999744 
0.430137, 0.863014, 7574.309476, 330.484455, 308.713230, 91833.980541, 0.999834 
0.439726, 0.882192, 7449.653800, 336.821831, 316.115081, 91944.887884, 0.999755 
0.449315, 0.901370, 7319.450198, 336.638813, 317.931659, 92059.761768, 0.999713 
0.458904, 0.920548, 7195.741996, 340.384962, 324.015949, 92173.633051, 0.999726 
0.468493, 0.939726, 7067.754491, 349.098564, 330.329760, 92296.450281, 0.999838 
0.478082, 0.958904, 6943.846936, 349.362160, 335.865420, 92414.550212, 0.999765 
0.487671, 0.978082, 6818.204238, 354.843206, 341.173781, 92539.412902, 0.999840 
0.497260, 0.997260, 6695.185504, 352.680518, 344.821394, 92660.936427, 0.999769 
0.506849, 1.016438, 6570.463878, 350.312359, 353.418038, 92782.751395, 0.999842 
0.516438, 1.035616, 6448.642319, 348.475554, 352.206309, 92907.610568, 0.999773 
0.526027, 1.054795, 6329.688063, 347.264818, 354.145187, 93031.636080, 0.999842 
0.535616, 1.073973, 6212.338211, 342.583966, 351.360359, 93156.439582, 0.999773 
0.545205, 1.093151, 6096.876884, 340.427566, 350.995160, 93278.225283, 0.999805 
0.554795, 1.112329, 5985.060968, 333.127563, 346.698316, 93401.625289, 0.999762 
0.564384, 1.131507, 5877.651978, 324.054507, 335.755491, 93522.212184, 0.999839 
0.573973, 1.150685, 5774.572317, 314.257361, 330.713423, 93640.119615, 0.999765 
0.583562, 1.169863, 5679.323214, 303.992383, 326.450710, 93753.782069, 0.999799 
0.593151, 1.189041, 5582.933280, 294.493620, 318.299637, 93867.809653, 0.999749 
0.602740, 1.208219, 5495.538918, 284.862123, 306.718364, 93981.117007, 0.999834 
0.612329, 1.227397, 5407.868902, 273.694332, 298.466304, 94088.193790, 0.999750 
0.621918, 1.246575, 5321.480763, 269.948269, 288.880342, 94182.542042, 0.999776 
0.631507, 1.265753, 5241.401470, 256.820926, 281.161659, 94283.455309, 0.999724 
0.641096, 1.284932, 5162.249536, 244.789504, 273.159160, 94389.371781, 0.999828 
0.650685, 1.304110, 5089.131911, 233.235914, 262.926245, 94484.262569, 0.999731 
0.660274, 1.323288, 5028.582051, 220.372567, 247.640878, 94572.846763, 0.999499 
0.669863, 1.342466, 4963.962376, 208.896670, 237.741268, 94658.828629, 0.999599 
0.679452, 1.361644, 4910.324833, 198.180278, 227.687917, 94745.981482, 0.999756 
0.689041, 1.380822, 4852.377295, 187.649984, 217.284187, 94824.847286, 0.999679 
0.698630, 1.400000, 4797.352975, 177.430987, 207.472184, 94896.932707, 0.999209 
0.708219, 1.419178, 4745.789697, 167.673023, 197.036991, 94968.673958, 0.999437 
0.717808, 1.438356, 4692.250632, 160.903374, 197.907515, 95041.064292, 0.998925 
0.727397, 1.457534, 4644.391497, 152.915880, 185.716969, 95109.083801, 0.999299 
0.736986, 1.476712, 4597.963014, 138.739404, 170.936740, 95167.826956, 0.999643 
0.746575, 1.495890, 4557.320437, 131.232171, 160.235828, 95226.663207, 0.999584 
0.756164, 1.515068, 4515.894758, 128.509037, 153.006619, 95281.008048, 0.999444 
0.765753, 1.534247, 4479.926828, 120.110869, 144.420465, 95333.945263, 0.999468 
0.775342, 1.553425, 4441.299986, 116.328390, 133.783437, 95382.965342, 0.999623 
0.784932, 1.572603, 4410.125143, 107.508706, 127.196792, 95429.532252, 0.999538 
0.794521, 1.591781, 4378.261858, 99.917846, 114.655848, 95476.731302, 0.999146 
0.804110, 1.610959, 4351.796354, 91.996639, 109.015439, 95516.745082, 0.999244 
0.813699, 1.630137, 4322.741644, 87.592905, 97.419548, 95550.751397, 0.998807 
0.823288, 1.649315, 4300.331607, 79.914520, 93.262595, 95584.985553, 0.999004 
0.832877, 1.668493, 4275.789861, 68.472128, 91.090374, 95619.001674, 0.998713 
0.842466, 1.687671, 4255.432265, 64.703977, 83.817764, 95650.389608, 0.998920 
0.852055, 1.706849, 4232.236518, 66.038454, 76.317597, 95679.927214, 0.998879 
0.861644, 1.726027, 4214.951659, 60.420922, 72.367318, 95706.769430, 0.998986 
0.871233, 1.745205, 4196.055673, 47.625779, 65.101209, 95732.818779, 0.998176 
0.880822, 1.764384, 4181.598334, 45.070220, 59.540217, 95755.384691, 0.998469 
0.890411, 1.783562, 4172.891878, 44.727771, 57.291378, 95784.067509, 0.998755 
0.900000, 1.802740, 4160.050557, 41.668763, 53.091456, 95804.156448, 0.998839 
0.909589, 1.821918, 4143.428468, 35.761243, 52.762807, 95829.967125, 0.999382 
0.919178, 1.841096, 4131.779252, 34.336744, 47.527607, 95848.264165, 0.999266 
0.928767, 1.860274, 4130.454965, 43.791736, 49.771426, 95868.880416, 0.998534 
0.938356, 1.879452, 4119.165604, 39.719665, 47.340211, 95886.655248, 0.998658 
0.947945, 1.898630, 4101.246933, 36.327157, 44.561366, 95909.390531, 0.998307 
0.957534, 1.917808, 4091.221428, 33.399953, 41.656137, 95925.230918, 0.998469 
0.967123, 1.936986, 4087.349497, 41.856262, 40.369930, 95931.401433, 0.998760 
0.976712, 1.956164, 4077.951223, 36.775497, 39.967737, 95946.263302, 0.998789 
0.986301, 1.975342, 4070.562179, 33.907830, 38.777110, 95963.845475, 0.999384 
0.995890, 1.994521, 4061.719618, 30.692590, 36.813854, 95977.845997, 0.999241 
1.005479, 2.013699, 4053.693676, 30.644990, 35.324516, 95990.758295, 0.999372 
1.015068, 2.032877, 4045.611000, 27.756233, 33.470963, 96003.562106, 0.999225 
1.024658, 2.052055, 4039.338798, 32.140156, 31.302571, 96012.495893, 0.999431 
1.034247, 2.071233, 4031.966230, 28.219627, 30.901225, 96024.168230, 0.999263 
1.043836, 2.090411, 4027.778546, 32.121209, 32.918354, 96045.534650, 0.999182 
1.053425, 2.109589, 4020.141034, 28.432895, 32.074582, 96057.677717, 0.999078 
1.063014, 2.128767, 4007.226776, 26.545183, 26.704699, 96066.650112, 0.999583 
1.072603, 2.147945, 4000.899187, 23.398351, 26.137893, 96076.666962, 0.999371 
1.082192, 2.167123, 3993.762603, 21.103912, 26.058998, 96089.875218, 0.998881 
1.091781, 2.186301, 3987.743024, 19.311016, 24.305325, 96099.416282, 0.998824 
1.101370, 2.205479, 3988.912912, 8.644893, 17.742689, 96117.869216, 0.998880 
1.110959, 2.224658, 3984.749370, 8.963737, 15.119327, 96124.311739, 0.998792 
1.120548, 2.243836, 3981.597933, 7.774407, 14.932460, 96126.453617, 0.998900 
1.130137, 2.263014, 3977.967954, 7.904004, 12.848366, 96132.013018, 0.998798 
1.139726, 2.282192, 3968.352617, 1.722725, 7.535066, 96134.587024, 0.998633 
1.149315, 2.301370, 3966.229773, 2.377475, 5.933546, 96137.635123, 0.998551 
1.158904, 2.320548, 3965.567018, 1.304062, 8.875461, 96139.495240, 0.998198 
1.168493, 2.339726, 3963.227484, 2.269783, 6.807892, 96142.914524, 0.998197 
1.178082, 2.358904, 3960.464413, 4.168876, 11.038951, 96138.950409, 0.998473 
1.187671, 2.378082, 3957.656318, 4.680888, 9.102703, 96143.160760, 0.998435 
1.197260, 2.397260, 3952.176964, 1.430752, 9.770129, 96151.444562, 0.998241 
1.206849, 2.416438, 3949.682794, 2.489990, 7.492080, 96155.135525, 0.998236 
1.216438, 2.435616, 3945.816456, 5.752469, 6.764099, 96159.461285, 0.997984 
1.226027, 2.454795, 3943.736740, 5.199622, 6.375167, 96162.460192, 0.998013 
1.235616, 2.473973, 3937.123917, 3.951651, 1.349809, 96165.915263, 0.997965 
1.245205, 2.493151, 3936.055818, 3.084372, 1.971858, 96167.207815, 0.997965 
1.254795, 2.512329, 3934.911779, 4.297434, 2.487846, 96172.207885, 0.998189 
1.264384, 2.531507, 3933.629830, 3.504289, 2.889096, 96173.859885, 0.998160 
1.273973, 2.550685, 3930.039982, 9.910889, 2.447739, 96181.385480, 0.997965 
1.283562, 2.569863, 3928.608738, 7.596394, 4.260675, 96183.294546, 0.997976 
1.293151, 2.589041, 3925.780585, 0.435255, 2.992320, 96179.773262, 0.998594 
1.302740, 2.608219, 3924.517205, 0.757472, 2.293364, 96181.392482, 0.998499 
1.312329, 2.627397, 3919.899814, 2.113680, 0.522048, 96191.753052, 0.998150 
1.321918, 2.646575, 3919.031515, 1.619744, 0.908634, 96192.706785, 0.998115 
1.331507, 2.665753, 3921.441658, 0.636940, 4.383575, 96197.226733, 0.997541 
1.341096, 2.684932, 3919.948120, 1.108395, 3.359346, 96199.249328, 0.997623 
1.350685, 2.704110, 3917.941280, 0.302146, 2.081346, 96204.403013, 0.996437 
1.360274, 2.723288, 3916.882166, 0.525805, 1.594921, 96205.700975, 0.996675 
1.369863, 2.742466, 3913.019850, 7.528172, 12.201316, 96211.076950, 0.997616 
1.379452, 2.761644, 3909.960872, 7.282248, 10.786013, 96215.769574, 0.997741 
1.389041, 2.780822, 3903.761459, 5.152561, 11.441655, 96223.902653, 0.997578 
1.398630, 2.800000, 3900.911330, 5.432494, 9.637862, 96228.248980, 0.997703 
1.408219, 2.819178, 3894.854771, 5.027629, 14.573416, 96232.357040, 0.997957 
1.417808, 2.838356, 3891.462380, 5.793386, 11.891864, 96237.637072, 0.998029 
1.427397, 2.857534, 3890.181841, 2.195266, 8.633727, 96244.217954, 0.998069 
1.436986, 2.876712, 3887.906705, 2.859083, 6.849390, 96247.585761, 0.998087 
1.446575, 2.895890, 3872.748607, 6.359646, 14.491480, 96246.273029, 0.998638 
1.456164, 2.915068, 3869.340436, 6.740631, 12.162250, 96251.602623, 0.998582 
1.465753, 2.934247, 3868.723445, 3.758230, 6.927771, 96241.287584, 0.997787 
1.475342, 2.953425, 3866.717134, 3.745400, 5.993242, 96244.218110, 0.997845 
1.484932, 2.972603, 3864.465838, 5.727065, 1.414729, 96245.774500, 0.998070 
1.494521, 2.991781, 3863.354823, 4.383705, 2.461375, 96247.159720, 0.998052 
1.504110, 3.010959, 3860.862804, 5.794614, 1.431431, 96245.170384, 0.998119 
1.513699, 3.030137, 3859.747200, 4.435079, 2.490368, 96246.564867, 0.998093 
1.523288, 3.049315, 3868.437383, 3.432361, 3.183243, 96249.849306, 0.997574 
1.532877, 3.068493, 3867.092760, 2.965543, 3.179397, 96251.640642, 0.997642 
1.542466, 3.087671, 3861.260212, 0.333721, 2.332187, 96253.037681, 0.997327 
1.552055, 3.106849, 3860.157504, 0.580509, 1.785050, 96254.418308, 0.997425 
1.561644, 3.126027, 3857.775326, 1.011692, 7.075892, 96266.585251, 0.996992 
1.571233, 3.145205, 3855.840975, 1.759597, 5.415487, 96269.406704, 0.997180 
1.580822, 3.164384, 3850.074991, 2.213257, 5.598079, 96268.536399, 0.997791 
1.590411, 3.183562, 3848.351404, 2.421297, 4.636692, 96270.989090, 0.997837 
1.600000, 3.202740, 3853.082782, 1.475785, 2.440863, 96260.934722, 0.998110 
1.609589, 3.221918, 3851.917680, 1.428728, 2.149177, 96262.415951, 0.998086 
1.619178, 3.241096, 3846.383694, 5.861486, 10.122545, 96265.592958, 0.997319 
1.628767, 3.260274, 3843.788080, 5.733155, 8.847814, 96269.567096, 0.997478 
1.638356, 3.279452, 3839.742717, 9.557439, 8.045157, 96266.007904, 0.997763 
1.647945, 3.298630, 3837.396844, 8.128343, 8.253944, 96269.550431, 0.997835 
1.657534, 3.317808, 3829.727648, 3.476631, 0.858910, 96279.526272, 0.997681 
1.667123, 3.336986, 3828.792447, 2.659238, 1.493967, 96280.622026, 0.997715 
1.676712, 3.356164, 3824.903143, 4.571010, 1.949718, 96281.286481, 0.997177 
1.686301, 3.375342, 3823.760539, 3.613380, 2.562660, 96282.752159, 0.997298 
1.695890, 3.394521, 3822.574847, 0.680145, 4.800493, 96282.346908, 0.997480 
1.705479, 3.413699, 3821.048920, 1.182711, 3.671354, 96284.478237, 0.997568 
1.715068, 3.432877, 3808.104058, 4.411532, 7.898640, 96291.419368, 0.997231 
1.724658, 3.452055, 3805.956074, 4.342778, 6.861396, 96294.651903, 0.997386 
1.734247, 3.471233, 3808.750489, 2.069338, 12.064950, 96297.272172, 0.996953 
1.743836, 3.490411, 3805.962201, 3.228221, 9.315769, 96301.627718, 0.997185 
1.753425, 3.509589, 3799.514907, 1.633288, 9.747653, 96309.778573, 0.997350 
1.763014, 3.528767, 3797.132867, 2.576606, 7.516282, 96313.425525, 0.997494 
1.772603, 3.547945, 3799.029586, 1.486099, 10.552072, 96318.441920, 0.996520 
1.782192, 3.567123, 3796.529657, 2.583376, 8.066176, 96322.305633, 0.996815 
1.791781, 3.586301, 3794.239881, 0.414055, 2.944077, 96334.288354, 0.996558 
1.801370, 3.605479, 3793.064690, 0.719888, 2.250273, 96335.826224, 0.996775 
1.810959, 3.624658, 3794.476309, 4.063493, 9.617743, 96340.470806, 0.996939 
1.820548, 3.643836, 3792.059093, 4.328471, 8.027476, 96344.184810, 0.997156 
1.830137, 3.663014, 3781.316345, 11.877102, 14.449617, 96347.998193, 0.996997 
1.839726, 3.682192, 3777.872388, 10.703831, 13.498978, 96353.536214, 0.997250 
1.849315, 3.701370, 3780.192863, 10.085141, 11.792779, 96358.167389, 0.997779 
1.858904, 3.720548, 3777.235466, 9.021019, 11.114607, 96362.836351, 0.997868 
1.868493, 3.739726, 3776.220570, 6.407063, 17.118406, 96366.884761, 0.997465 
1.878082, 3.758904, 3772.473923, 7.089108, 14.079808, 96372.956008, 0.997641 
1.887671, 3.778082, 3772.360067, 4.358376, 11.674529, 96378.418849, 0.998229 
1.897260, 3.797260, 3769.579556, 4.824967, 9.599181, 96382.776129, 0.998230 
1.906849, 3.816438, 3768.548061, 1.024420, 7.332491, 96380.222810, 0.998258 
1.916438, 3.835616, 3766.594288, 1.780554, 5.601541, 96383.121269, 0.998230 
1.926027, 3.854795, 3777.887447, 4.974722, 6.819206, 96398.469332, 0.997285 
1.935616, 3.873973, 3775.923032, 4.590998, 6.213163, 96401.387434, 0.997421 
1.945205, 3.893151, 3776.530460, 0.571266, 3.203426, 96407.842055, 0.998286 
1.954795, 3.912329, 3775.282427, 0.869133, 2.478244, 96409.481322, 0.998233 
1.964384, 3.931507, 3777.761902, 7.573455, 3.587828, 96405.120902, 0.998181 
1.973973, 3.950685, 3776.256161, 6.029193, 4.505290, 96407.216232, 0.998153 
1.983562, 3.969863, 3778.994031, 4.292405, 3.281844, 96405.765537, 0.998974 
1.993151, 3.989041, 3777.616568, 3.593793, 3.463738, 96407.622836, 0.998816 
2.002740, 4.008219, 3783.512397, 12.447784, 11.816690, 96416.846309, 0.999019 
2.012329, 4.027397, 3780.461208, 10.748859, 11.721706, 96421.648332, 0.998882 
2.021918, 4.046575, 3776.699169, 10.649014, 18.867428, 96427.492558, 0.998431 
2.031507, 4.065753, 3772.522477, 10.429225, 16.413287, 96434.298363, 0.998429 
2.041096, 4.084932, 3765.341307, 7.643255, 19.352367, 96446.910394, 0.997745 
2.050685, 4.104110, 3761.190491, 8.297259, 16.015568, 96453.698127, 0.997879 
2.060274, 4.123288, 3757.566324, 13.682155, 11.913324, 96463.682505, 0.998259 
2.069863, 4.142466, 3754.499297, 11.648579, 12.097802, 96468.551295, 0.998261 
2.079452, 4.161644, 3753.534693, 13.213934, 13.557934, 96471.067080, 0.998367 
2.089041, 4.180822, 3750.205890, 11.535866, 13.179537, 96476.404144, 0.998356 
2.098630, 4.200000, 3751.054990, 12.322397, 7.150123, 96478.071536, 0.998966 
2.108219, 4.219178, 3748.817800, 9.985787, 8.285856, 96481.461931, 0.998824 
2.117808, 4.238356, 3741.429525, 19.446652, 4.805608, 96497.069341, 0.998221 
2.127397, 4.257534, 3739.408146, 14.847238, 8.353378, 96500.091979, 0.998200 
2.136986, 4.276712, 3736.538938, 11.394074, 12.667814, 96497.339376, 0.998528 
2.146575, 4.295890, 3733.421324, 10.074923, 12.075165, 96502.319327, 0.998482 
2.156164, 4.315068, 3731.757780, 10.763978, 9.064834, 96500.514226, 0.999040 
2.165753, 4.334247, 3729.254009, 9.110356, 9.291586, 96504.396523, 0.998890 
2.175342, 4.353425, 3718.972209, 6.868758, 5.314076, 96504.954231, 0.998000 
2.184932, 4.372603, 3717.225715, 5.744839, 5.585828, 96507.507615, 0.998007 
2.194521, 4.391781, 3713.951627, 14.435232, 4.202571, 96508.340433, 0.998532 
2.204110, 4.410959, 3712.176739, 11.103074, 6.662777, 96510.941072, 0.998452 
2.213699, 4.430137, 3706.384983, 10.197795, 9.023047, 96520.958967, 0.998238 
2.223288, 4.449315, 3703.934806, 8.681524, 9.118218, 96524.782963, 0.998226 
2.232877, 4.468493, 3702.728176, 14.971258, 6.677714, 96531.886995, 0.998227 
2.242466, 4.487671, 3700.539506, 11.833495, 8.599542, 96535.242457, 0.998210 
2.252055, 4.506849, 3699.055485, 11.570529, 16.293631, 96544.315110, 0.997478 
2.261644, 4.526027, 3695.383200, 10.684046, 14.757580, 96550.357916, 0.997646 
2.271233, 4.545205, 3690.455029, 10.239164, 12.077150, 96562.021672, 0.998214 
2.280822, 4.564384, 3687.510738, 9.126511, 11.352586, 96566.750483, 0.998220 
2.290411, 4.583562, 3684.730235, 11.843761, 4.081824, 96573.812212, 0.999331 
2.300000, 4.602740, 3683.045536, 9.191067, 5.927411, 96576.251386, 0.999119 
2.309589, 4.621918, 3680.294016, 13.487982, 6.927216, 96583.957743, 0.998680 
2.319178, 4.641096, 3678.109945, 10.779398, 8.410168, 96587.312856, 0.998585 
2.328767, 4.660274, 3679.877439, 9.615655, 9.395467, 96595.857214, 0.998131 
2.338356, 4.679452, 3677.401437, 8.297859, 9.242580, 96599.747377, 0.998138 
2.347945, 4.698630, 3674.183725, 4.757999, 14.936255, 96597.233059, 0.997777 
2.357534, 4.717808, 3670.938100, 5.517871, 12.067042, 96602.532201, 0.997873 
2.367123, 4.736986, 3668.845728, 4.717244, 7.128969, 96611.939566, 0.998501 
2.376712, 4.756164, 3666.874670, 4.414255, 6.369314, 96614.917151, 0.998430 
2.386301, 4.775342, 3660.642608, 2.086172, 5.992432, 96627.029020, 0.998559 
2.395890, 4.794521, 3658.931814, 2.339840, 4.884976, 96629.536888, 0.998472 
2.405479, 4.813699, 3664.596497, 0.605570, 4.456251, 96624.123789, 0.997901 
2.415068, 4.832877, 3663.187093, 1.051822, 3.396964, 96626.089892, 0.997910 
2.424658, 4.852055, 3659.631714, 3.662773, 7.623505, 96621.712435, 0.998066 
2.434247, 4.871233, 3657.620695, 3.711115, 6.466107, 96624.776394, 0.998068 
2.443836, 4.890411, 3651.636054, 7.464188, 5.870606, 96622.466520, 0.997891 
2.453425, 4.909589, 3649.817139, 6.237921, 6.136941, 96625.190248, 0.997915 
2.463014, 4.928767, 3653.078620, 9.778703, 6.538555, 96637.948589, 0.997933 
2.472603, 4.947945, 3651.087025, 8.015249, 7.200637, 96640.982619, 0.997956 
2.482192, 4.967123, 3637.607390, 13.042059, 7.558949, 96638.266010, 0.997206 
2.491781, 4.986301, 3635.384059, 10.525631, 8.756648, 96641.751218, 0.997360 
2.501370, 5.005479, 3624.754639, 8.697275, 10.661626, 96642.690175, 0.997362 
2.510959, 5.024658, 3622.149098, 7.777655, 9.931737, 96646.890227, 0.997506 
2.520548, 5.043836, 3615.347114, 5.003229, 7.131956, 96651.825877, 0.997578 
2.530137, 5.063014, 3613.413556, 4.606809, 6.440107, 96654.794143, 0.997657 
2.539726, 5.082192, 3608.090144, 9.572980, 3.677377, 96649.299001, 0.997445 
2.549315, 5.101370, 3606.599592, 7.465552, 5.064058, 96651.458402, 0.997528 
2.558904, 5.120548, 3608.279207, 6.776974, 1.675400, 96666.435192, 0.997447 
2.568493, 5.139726, 3607.185791, 5.159926, 2.909436, 96667.857320, 0.997513 
2.578082, 5.158904, 3595.312181, 2.448967, 0.605462, 96664.730383, 0.997815 
2.587671, 5.178082, 3594.502680, 1.864126, 1.051317, 96665.628417, 0.997814 
2.597260, 5.197260, 3599.480889, 0.109496, 0.820178, 96665.652567, 0.996984 
2.606849, 5.216438, 3598.712364, 0.190106, 0.624373, 96666.485268, 0.997102 
2.616438, 5.235616, 3593.452393, 0.377983, 2.836013, 96673.300334, 0.997339 
2.626027, 5.254795, 3592.347722, 0.656208, 2.158683, 96674.752340, 0.997420 
2.635616, 5.273973, 3591.809750, 0.942570, 7.074794, 96682.399223, 0.997688 
2.645205, 5.293151, 3590.003416, 1.636183, 5.384931, 96685.147686, 0.997743 
2.654795, 5.312329, 3590.874605, 0.936267, 7.029306, 96680.376115, 0.997578 
2.664384, 5.331507, 3589.078171, 1.625233, 5.350203, 96683.109143, 0.997650 
2.673973, 5.350685, 3587.367502, 0.089342, 0.671446, 96684.821593, 0.998327 
2.683562, 5.369863, 3586.602338, 0.155101, 0.511020, 96685.629083, 0.998248 
2.693151, 5.389041, 3584.116432, 0.000009, 0.000010, 96690.227375, 0.998199 
2.702740, 5.408219, 3583.464291, 0.000008, 0.000009, 96690.826908, 0.998135 
2.712329, 5.427397, 3576.962923, 0.000009, 0.000010, 96688.394716, 0.999021 
2.721918, 5.446575, 3576.297560, 0.000008, 0.000009, 96689.009196, 0.998839 
2.731507, 5.465753, 3568.691841, 0.162780, 1.229722, 96691.557497, 0.999476 
2.741096, 5.484932, 3567.819430, 0.282553, 0.935545, 96692.554139, 0.999230 
2.750685, 5.504110, 3572.927451, 3.442796, 0.851223, 96700.593126, 0.998582 
2.760274, 5.523288, 3572.044345, 2.619398, 1.477815, 96701.619763, 0.998468 
2.769863, 5.542466, 3571.198328, 1.772861, 4.428023, 96706.406465, 0.999084 
2.779452, 5.561644, 3569.779165, 1.881488, 3.664657, 96708.425943, 0.998905 
2.789041, 5.580822, 3565.524255, 0.451105, 0.111544, 96708.852708, 0.998480 
2.798630, 5.600000, 3564.841120, 0.343165, 0.193635, 96709.508969, 0.998375 
2.808219, 5.619178, 3558.220636, 0.000009, 0.000010, 96714.986698, 0.998501 
2.817808, 5.638356, 3557.568117, 0.000008, 0.000009, 96715.586828, 0.998392 
2.827397, 5.657534, 3561.757538, 1.249460, 0.308941, 96718.637321, 0.998746 
2.836986, 5.676712, 3561.018109, 0.950414, 0.536307, 96719.394363, 0.998604 
2.846575, 5.695890, 3563.014049, 7.020888, 1.735942, 96719.528070, 0.999021 
2.856164, 5.715068, 3561.891159, 5.340620, 3.013571, 96720.997738, 0.998846 
2.865753, 5.734247, 3567.153500, 7.566992, 1.870944, 96721.581540, 0.998939 
2.875342, 5.753425, 3565.994894, 5.756521, 3.248031, 96723.116352, 0.998777 
2.884932, 5.772603, 3565.455402, 9.379512, 3.523448, 96724.011678, 0.998664 
2.894521, 5.791781, 3563.991265, 7.295642, 4.902469, 96726.122682, 0.998551 
2.904110, 5.810959, 3559.388639, 11.771406, 16.824306, 96738.043066, 0.997919 
2.913699, 5.830137, 3555.760614, 10.804202, 15.177713, 96744.222367, 0.997998 
2.923288, 5.849315, 3557.798808, 10.034334, 6.649944, 96738.193402, 0.998265 
2.932877, 5.868493, 3555.830322, 8.186437, 7.340636, 96741.259134, 0.998229 
2.942466, 5.887671, 3553.898018, 16.712045, 13.152932, 96741.426590, 0.998987 
2.952055, 5.906849, 3550.711734, 13.907955, 13.737136, 96746.770400, 0.998856 
2.961644, 5.926027, 3548.230570, 13.782917, 15.833701, 96751.725031, 0.998434 
2.971233, 5.945205, 3544.710023, 12.128569, 14.957019, 96757.713408, 0.998412 
2.980822, 5.964384, 3543.049682, 10.012634, 13.982784, 96767.926219, 0.998569 
2.990411, 5.983562, 3539.923123, 9.136787, 12.669862, 96773.177312, 0.998512 
3.000000, 6.002740, 3538.985625, 9.824301, 11.232676, 96775.044506, 0.998712 
3.009589, 6.021918, 3536.300235, 8.633716, 10.621606, 96779.467294, 0.998618 
3.019178, 6.041096, 3525.706969, 13.143926, 16.054168, 96785.922056, 0.998902 
3.028767, 6.060274, 3522.182821, 11.677249, 14.955559, 96791.946132, 0.998792 
3.038356, 6.079452, 3519.997734, 14.474559, 13.982567, 96797.450119, 0.998916 
3.047945, 6.098630, 3516.770705, 12.368860, 13.779594, 96802.919489, 0.998798 
