0.315068, 0.632877, 8884.830783, 223.743216, 189.024865, 90766.066317, 0.999234 
0.324658, 0.652055, 8792.674057, 234.080741, 200.838989, 90836.059185, 0.999440 
0.334247, 0.671233, 8694.836645, 245.510744, 214.791000, 90915.334622, 0.999215 
0.343836, 0.690411, 8593.256860, 257.379794, 225.691133, 90994.131709, 0.999468 
0.353425, 0.709589, 8492.515540, 266.628320, 234.458932, 91073.496872, 0.999168 
0.363014, 0.728767, 8384.559096, 277.667165, 245.651466, 91159.209071, 0.999478 
0.372603, 0.747945, 8277.491175, 288.981071, 255.481752, 91245.670119, 0.999549 
0.382192, 0.767123, 8163.189799, 298.793884, 266.867793, 91338.759672, 0.999635 
0.391781, 0.786301, 8046.165731, 298.391438, 272.084580, 91432.720628, 0.999474 
0.401370, 0.805479, 7928.608484, 308.180810, 281.368434, 91531.195184, 0.999624 
0.410959, 0.824658, 7797.625147, 309.750144, 289.178086, 91630.743971, 0.999433 
0.420548, 0.843836, 7677.185002, 318.631905, 296.640689, 91734.834516, 0.999625 
0.430137, 0.863014, 7567.883296, 336.181275, 306.609342, 91845.098443, 0.999834 
0.439726, 0.882192, 7443.730773, 340.430901, 315.952204, 91955.647783, 0.999755 
0.449315, 0.901370, 7312.281011, 344.346786, 326.961494, 92071.556726, 0.999837 
0.458904, 0.920548, 7185.353004, 348.526617, 332.731174, 92188.524647, 0.999763 
0.468493, 0.939726, 7053.719256, 346.114659, 332.747543, 92308.856359, 0.999724 
0.478082, 0.958904, 6929.459091, 347.547732, 336.893311, 92427.529736, 0.999736 
0.487671, 0.978082, 6801.817468, 353.874017, 341.146360, 92554.447694, 0.999840 
0.497260, 0.997260, 6679.155467, 351.697036, 344.515809, 92675.907391, 0.999769 
0.506849, 1.016438, 6555.631809, 354.721747, 347.574339, 92803.355740, 0.999841 
0.516438, 1.035616, 6435.576757, 350.116721, 348.912517, 92926.665888, 0.999772 
0.526027, 1.054795, 6314.680944, 345.298660, 355.160770, 93049.451872, 0.999842 
0.535616, 1.073973, 6197.419849, 341.119924, 351.584332, 93174.455755, 0.999774 
0.545205, 1.093151, 6083.713710, 337.678214, 351.183873, 93297.801995, 0.999842 
0.554795, 1.112329, 5972.212710, 330.920899, 346.114519, 93421.116167, 0.999771 
0.564384, 1.131507, 5863.146941, 326.839889, 343.551023, 93540.627752, 0.999802 
0.573973, 1.150685, 5758.186632, 317.797622, 337.164236, 93661.002893, 0.999758 
0.583562, 1.169863, 5657.954527, 307.228610, 324.271370, 93777.857435, 0.999837 
0.593151, 1.189041, 5562.345009, 296.128537, 317.445785, 93891.379702, 0.999759 
0.602740, 1.208219, 5474.821948, 284.729639, 311.568439, 94000.063203, 0.999793 
0.612329, 1.227397, 5386.317830, 274.298612, 301.975541, 94108.577595, 0.999740 
0.621918, 1.246575, 5306.875103, 263.955659, 289.137369, 94215.900206, 0.999828 
0.631507, 1.265753, 5227.188027, 252.259360, 279.819365, 94316.587035, 0.999739 
0.641096, 1.284932, 5148.751991, 248.167297, 269.354860, 94404.206267, 0.999765 
0.650685, 1.304110, 5076.570359, 234.841411, 260.938752, 94498.116377, 0.999709 
0.660274, 1.323288, 5005.219306, 222.751392, 252.408286, 94596.817070, 0.999824 
0.669863, 1.342466, 4939.755634, 211.280477, 241.808178, 94684.336961, 0.999719 
0.679452, 1.361644, 4886.655693, 198.647974, 226.311488, 94765.450252, 0.999470 
0.689041, 1.380822, 4829.276337, 187.510201, 216.349149, 94843.914941, 0.999567 
0.698630, 1.400000, 4782.660634, 177.215418, 206.364946, 94923.553737, 0.999731 
0.708219, 1.419178, 4731.493279, 167.185533, 196.146751, 94994.951951, 0.999654 
0.717808, 1.438356, 4682.994516, 157.533222, 186.623976, 95059.654442, 0.999158 
0.727397, 1.457534, 4637.690539, 148.398697, 176.568960, 95124.131313, 0.999382 
0.736986, 1.476712, 4590.183375, 142.257814, 177.893771, 95189.405233, 0.998844 
0.746575, 1.495890, 4548.083592, 134.944513, 166.214546, 95250.478415, 0.999221 
0.756164, 1.515068, 4507.115963, 121.494158, 152.001824, 95302.465630, 0.999586 
0.765753, 1.534247, 4471.648825, 114.737474, 141.919879, 95354.755466, 0.999537 
0.775342, 1.553425, 4435.130542, 112.768012, 135.349300, 95402.779151, 0.999394 
0.784932, 1.572603, 4403.808692, 105.120589, 127.449243, 95449.631983, 0.999417 
0.794521, 1.591781, 4369.558921, 102.093460, 117.517852, 95492.812547, 0.999578 
0.804110, 1.610959, 4342.513617, 94.013323, 111.649491, 95533.790627, 0.999494 
0.813699, 1.630137, 4314.525197, 87.158301, 99.831933, 95575.654130, 0.999087 
0.823288, 1.649315, 4291.703566, 79.949096, 94.915448, 95610.586654, 0.999177 
0.832877, 1.668493, 4266.057741, 76.245290, 84.037461, 95639.764794, 0.998721 
0.842466, 1.687671, 4246.847030, 69.235631, 80.588755, 95669.421193, 0.998909 
0.852055, 1.706849, 4225.313717, 58.424752, 79.107162, 95699.105285, 0.998609 
0.861644, 1.726027, 4207.770836, 55.264709, 72.503680, 95726.399810, 0.998814 
0.871233, 1.745205, 4187.199282, 57.187799, 65.651445, 95752.075222, 0.998772 
0.880822, 1.764384, 4172.367423, 52.128474, 62.326966, 95775.278974, 0.998881 
0.890411, 1.783562, 4155.759321, 39.865640, 55.662297, 95797.905233, 0.998055 
0.900000, 1.802740, 4143.433097, 37.816908, 50.678411, 95817.254643, 0.998339 
0.909589, 1.821918, 4136.717342, 37.949270, 48.980990, 95842.919073, 0.998629 
0.919178, 1.841096, 4125.732298, 35.337781, 45.305298, 95860.178534, 0.998719 
0.928767, 1.860274, 4110.843060, 29.848884, 45.473705, 95883.339224, 0.999281 
0.938356, 1.879452, 4100.805294, 28.821208, 40.708733, 95899.156311, 0.999177 
0.947945, 1.898630, 4100.987410, 38.643445, 43.396748, 95917.453262, 0.998444 
0.957534, 1.917808, 4091.104212, 34.914678, 41.382829, 95933.059877, 0.998566 
0.967123, 1.936986, 4074.492755, 31.847254, 38.996447, 95953.768945, 0.998210 
0.976712, 1.956164, 4065.682533, 29.226297, 36.460824, 95967.716743, 0.998371 
0.986301, 1.975342, 4062.941481, 37.969129, 35.522444, 95972.120576, 0.998667 
0.995890, 1.994521, 4054.597828, 33.154201, 35.446607, 95985.334176, 0.998702 
1.005479, 2.013699, 4048.190959, 30.534537, 34.561586, 96001.379115, 0.999309 
1.015068, 2.032877, 4040.261806, 27.551612, 32.884372, 96013.946417, 0.999176 
1.024658, 2.052055, 4033.084943, 27.721550, 31.662858, 96025.522823, 0.999316 
1.034247, 2.071233, 4025.791497, 25.036212, 30.059995, 96037.081843, 0.999175 
1.043836, 2.090411, 4020.251672, 29.611115, 28.126339, 96044.856086, 0.999387 
1.053425, 2.109589, 4013.560627, 25.867719, 27.944610, 96055.448699, 0.999223 
1.063014, 2.128767, 4010.008799, 29.932304, 30.166610, 96075.809938, 0.999144 
1.072603, 2.147945, 4002.963751, 26.395323, 29.513375, 96087.017221, 0.999042 
1.082192, 2.167123, 3990.596737, 24.652310, 24.321272, 96095.118443, 0.999552 
1.091781, 2.186301, 3984.776987, 21.640304, 23.921027, 96104.324616, 0.999342 
1.101370, 2.205479, 3978.112989, 19.470424, 23.997673, 96116.778735, 0.998853 
1.110959, 2.224658, 3972.532227, 17.793693, 22.389010, 96125.618359, 0.998795 
1.120548, 2.243836, 3974.107264, 7.237798, 15.961830, 96143.419011, 0.998850 
1.130137, 2.263014, 3970.317643, 7.660468, 13.465521, 96149.255284, 0.998761 
1.139726, 2.282192, 3967.513292, 6.566776, 13.397575, 96150.834068, 0.998870 
1.149315, 2.301370, 3964.204560, 6.785494, 11.424438, 96155.870698, 0.998768 
1.158904, 2.320548, 3954.879690, 0.918991, 6.271662, 96157.967270, 0.998602 
1.168493, 2.339726, 3953.011767, 1.599527, 4.809594, 96160.593705, 0.998520 
1.178082, 2.358904, 3952.567672, 1.173070, 8.009997, 96162.095516, 0.998167 
1.187671, 2.378082, 3950.393476, 2.041636, 6.142394, 96165.245001, 0.998167 
1.197260, 2.397260, 3947.764798, 3.897820, 10.495102, 96161.066103, 0.998445 
1.206849, 2.416438, 3945.070320, 4.396967, 8.636947, 96165.095960, 0.998409 
1.216438, 2.435616, 3939.686704, 1.374269, 9.413885, 96173.229590, 0.998217 
1.226027, 2.454795, 3937.265456, 2.391495, 7.217041, 96176.806735, 0.998215 
1.235616, 2.473973, 3933.457787, 5.636166, 6.538044, 96181.040946, 0.997965 
1.245205, 2.493151, 3931.428257, 5.077799, 6.180484, 96183.962113, 0.997995 
1.254795, 2.512329, 3924.857497, 3.832801, 1.176959, 96187.348613, 0.997949 
1.264384, 2.531507, 3923.826953, 2.971263, 1.815853, 96188.579324, 0.997950 
1.273973, 2.550685, 3922.717593, 4.190754, 2.345531, 96193.522892, 0.998176 
1.283562, 2.569863, 3921.468057, 3.404018, 2.758332, 96195.122820, 0.998147 
1.293151, 2.589041, 3917.891048, 9.832245, 2.428407, 96202.628566, 0.997954 
1.302740, 2.608219, 3916.470219, 7.534230, 4.226649, 96204.523705, 0.997966 
1.312329, 2.627397, 3913.653756, 0.429700, 2.963171, 96200.986499, 0.998586 
1.321918, 2.646575, 3912.399803, 0.747738, 2.270456, 96202.592495, 0.998491 
1.331507, 2.665753, 3907.786872, 2.105287, 0.519994, 96212.946360, 0.998144 
1.341096, 2.684932, 3906.922090, 1.612909, 0.904979, 96213.894879, 0.998109 
1.350685, 2.704110, 3909.337813, 0.634509, 4.380202, 96218.409380, 0.997536 
1.360274, 2.723288, 3907.849808, 1.104067, 3.355924, 96220.426648, 0.997618 
1.369863, 2.742466, 3905.847693, 0.300803, 2.078434, 96225.575044, 0.996433 
1.379452, 2.761644, 3904.792692, 0.523422, 1.592292, 96226.867909, 0.996671 
1.389041, 2.780822, 3900.939434, 7.520670, 12.198112, 96232.238782, 0.997612 
1.398630, 2.800000, 3897.890954, 7.270128, 10.780767, 96236.925828, 0.997738 
1.408219, 2.819178, 3891.702745, 5.136545, 11.433766, 96245.052504, 0.997575 
1.417808, 2.838356, 3888.863517, 5.414025, 9.627156, 96249.391460, 0.997700 
1.427397, 2.857534, 3882.820679, 5.004923, 14.559826, 96253.491180, 0.997954 
1.436986, 2.876712, 3879.442033, 5.767806, 11.875086, 96258.761792, 0.998027 
1.446575, 2.895890, 3878.173948, 2.168760, 8.614159, 96265.332197, 0.998066 
1.456164, 2.915068, 3875.910195, 2.832802, 6.827797, 96268.688684, 0.998084 
1.465753, 2.934247, 3860.767212, 6.330202, 14.468133, 96267.364019, 0.998636 
1.475342, 2.953425, 3857.374661, 6.708705, 12.136672, 96272.680969, 0.998580 
1.484932, 2.972603, 3856.770826, 3.726687, 6.900306, 96262.352541, 0.997785 
1.494521, 2.991781, 3854.776559, 3.714993, 5.964754, 96265.269173, 0.997843 
1.504110, 3.010959, 3852.531107, 5.702896, 1.408810, 96266.817826, 0.998067 
1.513699, 3.030137, 3851.425394, 4.364130, 2.450864, 96268.196001, 0.998050 
1.523288, 3.049315, 3848.937427, 5.779432, 1.427733, 96266.200998, 0.998117 
1.532877, 3.068493, 3847.826497, 4.422370, 2.483717, 96267.589543, 0.998091 
1.542466, 3.087671, 3856.522388, 3.420532, 3.174969, 96270.867275, 0.997572 
1.552055, 3.106849, 3855.183870, 2.954014, 3.170129, 96272.651458, 0.997640 
1.561644, 3.126027, 3849.357147, 0.331614, 2.324542, 96274.041370, 0.997325 
1.571233, 3.145205, 3848.259425, 0.576794, 1.778762, 96275.415520, 0.997422 
1.580822, 3.164384, 3845.884574, 1.007871, 7.070700, 96287.576396, 0.996989 
1.590411, 3.183562, 3843.957443, 1.752798, 5.410185, 96290.391973, 0.997177 
1.600000, 3.202740, 3838.198557, 2.204426, 5.592011, 96289.515625, 0.997789 
1.609589, 3.221918, 3836.481782, 2.411294, 4.629606, 96291.961951, 0.997835 
1.619178, 3.241096, 3841.218952, 1.465839, 2.432894, 96281.900875, 0.998108 
1.628767, 3.260274, 3840.059255, 1.419116, 2.140679, 96283.375153, 0.998084 
1.638356, 3.279452, 3834.534480, 5.848743, 10.113348, 96286.545035, 0.997317 
1.647945, 3.298630, 3831.949053, 5.717545, 8.837087, 96290.511642, 0.997476 
1.657534, 3.317808, 3827.913326, 9.540265, 8.032729, 96286.944339, 0.997761 
1.667123, 3.336986, 3825.577511, 8.109693, 8.239885, 96290.478175, 0.997833 
1.676712, 3.356164, 3817.913399, 3.461345, 0.855164, 96300.448026, 0.997678 
1.686301, 3.375342, 3816.982335, 2.646900, 1.487324, 96301.537850, 0.997713 
1.695890, 3.394521, 3813.097785, 4.560236, 1.941666, 96302.195652, 0.997175 
1.705479, 3.413699, 3811.960603, 3.603149, 2.553908, 96303.654325, 0.997295 
1.715068, 3.432877, 3810.781710, 0.677039, 4.793184, 96303.242139, 0.997478 
1.724658, 3.452055, 3809.262041, 1.177208, 3.664871, 96305.367037, 0.997566 
1.734247, 3.471233, 3796.325101, 4.402835, 7.891998, 96312.301856, 0.997229 
1.743836, 3.490411, 3794.185382, 4.331632, 6.853734, 96315.527855, 0.997384 
1.753425, 3.509589, 3796.990907, 2.053946, 12.055662, 96318.141143, 0.996951 
1.763014, 3.528767, 3794.213520, 3.210149, 9.304207, 96322.488997, 0.997183 
1.772603, 3.547945, 3787.777439, 1.613009, 9.733830, 96330.631367, 0.997348 
1.782192, 3.567123, 3785.405916, 2.555406, 7.500380, 96334.269060, 0.997492 
1.791781, 3.586301, 3787.314437, 1.479663, 10.538493, 96339.276096, 0.996518 
1.801370, 3.605479, 3784.825001, 2.571968, 8.053847, 96343.131293, 0.996812 
1.810959, 3.624658, 3782.542597, 0.411406, 2.934181, 96355.105993, 0.996555 
1.820548, 3.643836, 3781.373044, 0.715221, 2.242167, 96356.636706, 0.996772 
1.830137, 3.663014, 3782.793431, 4.054612, 9.610087, 96361.274538, 0.996936 
1.839726, 3.682192, 3780.385482, 4.316350, 8.018906, 96364.981683, 0.997153 
1.849315, 3.701370, 3769.654701, 11.860271, 14.439347, 96368.787764, 0.996994 
1.858904, 3.720548, 3766.223868, 10.682831, 13.486083, 96374.317709, 0.997248 
1.868493, 3.739726, 3768.557024, 10.061587, 11.777058, 96378.939838, 0.997776 
1.878082, 3.758904, 3765.612277, 8.995672, 11.096283, 96383.598804, 0.997865 
1.887671, 3.778082, 3764.613558, 6.377352, 17.097410, 96387.636327, 0.997463 
1.897260, 3.797260, 3760.883068, 7.056490, 14.055732, 96393.695659, 0.997639 
1.906849, 3.816438, 3760.784419, 4.324502, 11.647704, 96399.145555, 0.998227 
1.916438, 3.835616, 3758.018101, 4.791057, 9.570253, 96403.489038, 0.998228 
1.926027, 3.854795, 3756.999406, 1.018018, 7.308804, 96400.922214, 0.998256 
1.935616, 3.873973, 3755.055964, 1.769277, 5.582112, 96403.809209, 0.998228 
1.945205, 3.893151, 3766.358989, 4.960339, 6.801691, 96419.146849, 0.997283 
1.954795, 3.912329, 3764.404156, 4.574695, 6.196247, 96422.054941, 0.997418 
1.964384, 3.931507, 3765.019775, 0.554824, 3.186620, 96428.499653, 0.998283 
1.973973, 3.950685, 3763.778995, 0.853341, 2.461643, 96430.129065, 0.998231 
1.983562, 3.969863, 3766.265667, 7.558135, 3.571566, 96425.758889, 0.998179 
1.993151, 3.989041, 3764.767845, 6.013602, 4.489276, 96427.844578, 0.998151 
2.002740, 4.008219, 3767.513243, 4.276985, 3.265964, 96426.384302, 0.998972 
2.012329, 4.027397, 3766.143191, 3.578564, 3.448029, 96428.232081, 0.998814 
2.021918, 4.046575, 3772.049979, 12.429546, 11.800774, 96437.446066, 0.999017 
2.031507, 4.065753, 3769.011386, 10.727259, 11.704557, 96442.238343, 0.998880 
2.041096, 4.084932, 3765.265729, 10.621714, 18.848161, 96448.072259, 0.998429 
2.050685, 4.104110, 3761.105906, 10.397654, 16.390926, 96454.866816, 0.998428 
2.060274, 4.123288, 3753.943429, 7.607038, 19.326594, 96467.466467, 0.997743 
2.069863, 4.142466, 3749.810766, 8.258329, 15.986236, 96474.240573, 0.997877 
2.079452, 4.161644, 3746.202498, 13.643235, 11.881115, 96484.210176, 0.998257 
2.089041, 4.180822, 3743.151418, 11.609560, 12.063611, 96489.063356, 0.998259 
2.098630, 4.200000, 3742.203709, 13.174021, 13.522209, 96491.562930, 0.998365 
2.108219, 4.219178, 3738.892239, 11.494985, 13.142422, 96496.883277, 0.998354 
2.117808, 4.238356, 3739.755850, 12.283312, 7.112103, 96498.533524, 0.998964 
2.127397, 4.257534, 3737.532975, 9.948014, 8.247760, 96501.906626, 0.998822 
2.136986, 4.276712, 3730.152113, 19.415879, 4.798170, 96517.505271, 0.998219 
2.146575, 4.295890, 3728.139081, 14.820287, 8.339760, 96520.520170, 0.998198 
2.156164, 4.315068, 3725.281998, 11.366618, 12.650265, 96517.758130, 0.998526 
2.165753, 4.334247, 3722.177641, 10.046237, 12.054496, 96522.727426, 0.998480 
2.175342, 4.353425, 3720.526282, 10.735370, 9.041777, 96520.910701, 0.999038 
2.184932, 4.372603, 3718.034806, 9.081658, 9.266889, 96524.780686, 0.998888 
2.194521, 4.391781, 3707.763800, 6.841336, 5.288351, 96525.325605, 0.997999 
2.204110, 4.410959, 3706.027761, 5.718533, 5.559795, 96527.865979, 0.998005 
2.213699, 4.430137, 3702.762963, 14.410726, 4.176735, 96528.685763, 0.998530 
2.223288, 4.449315, 3700.998518, 11.078805, 6.637410, 96531.273508, 0.998451 
2.232877, 4.468493, 3695.218677, 10.172445, 8.997865, 96541.278637, 0.998236 
2.242466, 4.487671, 3692.780919, 8.655020, 9.092802, 96545.089856, 0.998224 
2.252055, 4.506849, 3691.585207, 14.945249, 6.652024, 96552.181004, 0.998225 
2.261644, 4.526027, 3689.408250, 11.807095, 8.573725, 96555.523527, 0.998208 
2.271233, 4.545205, 3687.939958, 11.540358, 16.267154, 96564.583138, 0.997476 
2.280822, 4.564384, 3684.284159, 10.650726, 14.729483, 96570.612482, 0.997644 
2.290411, 4.583562, 3679.371295, 10.204639, 12.047283, 96582.262161, 0.998211 
2.300000, 4.602740, 3676.441903, 9.091449, 11.321257, 96586.976331, 0.998218 
2.309589, 4.621918, 3673.672776, 11.811404, 4.049729, 96594.023001, 0.999329 
2.319178, 4.641096, 3671.999386, 9.160523, 5.895567, 96596.447058, 0.999117 
2.328767, 4.660274, 3669.259561, 13.458401, 6.895932, 96604.138455, 0.998678 
2.338356, 4.679452, 3667.088122, 10.749695, 8.379390, 96607.478810, 0.998583 
2.347945, 4.698630, 3668.868919, 9.585302, 9.364918, 96616.008543, 0.998129 
2.357534, 4.717808, 3666.406349, 8.266956, 9.212000, 96619.884113, 0.998136 
2.367123, 4.736986, 3663.204954, 4.724170, 14.905199, 96617.355140, 0.997775 
2.376712, 4.756164, 3659.975264, 5.482438, 12.034872, 96622.639324, 0.997870 
2.386301, 4.775342, 3657.896302, 4.682848, 7.095939, 96632.031360, 0.998499 
2.395890, 4.794521, 3655.937620, 4.381397, 6.336130, 96634.993447, 0.998428 
2.405479, 4.813699, 3649.717744, 2.054550, 5.959546, 96647.089854, 0.998557 
2.415068, 4.832877, 3648.018427, 2.309697, 4.852695, 96649.582422, 0.998470 
2.424658, 4.852055, 3653.693748, 0.600318, 4.430636, 96644.155074, 0.997899 
2.434247, 4.871233, 3652.293049, 1.042617, 3.376675, 96646.109354, 0.997907 
2.443836, 4.890411, 3648.747264, 3.649932, 7.605951, 96641.721460, 0.998063 
2.453425, 4.909589, 3646.745628, 3.695970, 6.449547, 96644.775603, 0.998065 
2.463014, 4.928767, 3640.769567, 7.448082, 5.854299, 96642.456112, 0.997888 
2.472603, 4.947945, 3638.959344, 6.221030, 6.120570, 96645.170253, 0.997913 
2.482192, 4.967123, 3642.229552, 9.761225, 6.521945, 96657.918952, 0.997931 
2.491781, 4.986301, 3640.247240, 7.996883, 7.183638, 96660.943233, 0.997954 
2.501370, 5.005479, 3626.776915, 13.023047, 7.541450, 96658.216717, 0.997203 
2.510959, 5.024658, 3624.563790, 10.505396, 8.738523, 96661.691826, 0.997358 
2.520548, 5.043836, 3613.945865, 8.675075, 10.642590, 96662.620422, 0.997360 
2.530137, 5.063014, 3611.352007, 7.753950, 9.911518, 96666.809738, 0.997504 
2.539726, 5.082192, 3604.560669, 4.979374, 7.110647, 96671.734242, 0.997575 
2.549315, 5.101370, 3602.637167, 4.583311, 6.418102, 96674.691051, 0.997655 
2.558904, 5.120548, 3597.322211, 9.551119, 3.655163, 96669.184284, 0.997442 
2.568493, 5.139726, 3595.840476, 7.444480, 5.042099, 96671.332084, 0.997525 
2.578082, 5.158904, 3597.524892, 6.760019, 1.671264, 96686.302260, 0.997445 
2.587671, 5.178082, 3596.436055, 5.145869, 2.902024, 96687.718443, 0.997510 
2.597260, 5.197260, 3584.565785, 2.438094, 0.602793, 96684.586514, 0.997813 
2.606849, 5.216438, 3583.759596, 1.855436, 1.046601, 96685.479356, 0.997811 
2.616438, 5.235616, 3588.741332, 0.108632, 0.816120, 96685.498030, 0.996982 
2.626027, 5.254795, 3587.975995, 0.188592, 0.621145, 96686.325616, 0.997100 
2.635616, 5.273973, 3582.720054, 0.376525, 2.833442, 96693.135819, 0.997337 
2.645205, 5.293151, 3581.619345, 0.653625, 2.156246, 96694.583110, 0.997418 
2.654795, 5.312329, 3581.087451, 0.939481, 7.072494, 96702.225319, 0.997686 
2.664384, 5.331507, 3579.287170, 1.630694, 5.381982, 96704.969035, 0.997741 
2.673973, 5.350685, 3580.165031, 0.933121, 7.026413, 96700.192566, 0.997576 
2.683562, 5.369863, 3578.374713, 1.619646, 5.346814, 96702.920671, 0.997648 
2.693151, 5.389041, 3576.667892, 0.088694, 0.668546, 96704.628123, 0.998325 
2.702740, 5.408219, 3575.905633, 0.153963, 0.508700, 96705.430872, 0.998246 
2.712329, 5.427397, 3573.422016, 0.000009, 0.000010, 96710.025101, 0.998197 
2.721918, 5.446575, 3572.771964, 0.000008, 0.000009, 96710.620801, 0.998133 
2.731507, 5.465753, 3566.272682, 0.000009, 0.000010, 96708.184778, 0.999019 
2.741096, 5.484932, 3565.609402, 0.000008, 0.000009, 96708.795429, 0.998837 
2.750685, 5.504110, 3558.006320, 0.162290, 1.229661, 96711.339900, 0.999474 
2.760274, 5.523288, 3557.136613, 0.281680, 0.935291, 96712.332668, 0.999228 
2.769863, 5.542466, 3562.247067, 3.441880, 0.851024, 96720.367783, 0.998580 
2.779452, 5.561644, 3561.366772, 2.618121, 1.477354, 96721.390489, 0.998467 
2.789041, 5.580822, 3560.525114, 1.769981, 4.427106, 96726.173147, 0.999082 
2.798630, 5.600000, 3559.110517, 1.877361, 3.662948, 96728.188357, 0.998904 
2.808219, 5.619178, 3554.858431, 0.447621, 0.110686, 96728.611011, 0.998478 
2.817808, 5.638356, 3554.177680, 0.340439, 0.192131, 96729.263033, 0.998374 
2.827397, 5.657534, 3547.559380, 0.000009, 0.000010, 96734.736794, 0.998500 
2.836986, 5.676712, 3546.908928, 0.000008, 0.000009, 96735.333113, 0.998391 
2.846575, 5.695890, 3551.100485, 1.249398, 0.308936, 96738.379795, 0.998745 
2.856164, 5.715068, 3550.363372, 0.950157, 0.536256, 96739.133020, 0.998603 
2.865753, 5.734247, 3552.361852, 7.020288, 1.735850, 96739.262902, 0.999020 
2.875342, 5.753425, 3551.242443, 5.338983, 3.013177, 96740.728687, 0.998845 
2.884932, 5.772603, 3556.507805, 7.565051, 1.870525, 96741.308584, 0.998938 
2.894521, 5.791781, 3555.352872, 5.753773, 3.247051, 96742.839349, 0.998776 
2.904110, 5.810959, 3554.817272, 9.376027, 3.521831, 96743.730419, 0.998663 
2.913699, 5.830137, 3553.357972, 7.290821, 4.900102, 96745.836930, 0.998550 
2.923288, 5.849315, 3548.765724, 11.760790, 16.820455, 96757.752475, 0.997918 
2.932877, 5.868493, 3545.149637, 10.788398, 15.171000, 96763.926149, 0.997997 
2.942466, 5.887671, 3547.196236, 10.017968, 6.640337, 96757.890497, 0.998264 
2.952055, 5.906849, 3545.235726, 8.169895, 7.329024, 96760.948695, 0.998228 
2.961644, 5.926027, 3543.313953, 16.693138, 13.139576, 96761.107990, 0.998986 
2.971233, 5.945205, 3540.139918, 13.886015, 13.721660, 96766.442966, 0.998854 
2.980822, 5.964384, 3537.672434, 13.757601, 15.815807, 96771.387972, 0.998433 
2.990411, 5.983562, 3534.166042, 12.100519, 14.936485, 96777.365831, 0.998411 
3.000000, 6.002740, 3532.519864, 9.982651, 13.959713, 96787.567211, 0.998568 
3.009589, 6.021918, 3529.407194, 9.105677, 12.644560, 96792.806035, 0.998511 
3.019178, 6.041096, 3528.483054, 9.792848, 11.205594, 96794.660258, 0.998710 
3.028767, 6.060274, 3525.810878, 8.602132, 10.593214, 96799.069537, 0.998617 
3.038356, 6.079452, 3515.233097, 13.110234, 16.024582, 96805.510380, 0.998900 
3.047945, 6.098630, 3511.725106, 11.641604, 14.924435, 96811.520053, 0.998791 
