2.606849, 10.000000, 3572.162549, 1.846079, 1.041523, 96697.695099, 0.997547 
2.616438, 10.000000, 3577.153174, 0.107706, 0.811750, 96697.704544, 0.996708 
2.626027, 10.000000, 3576.396574, 0.186967, 0.617671, 96698.523077, 0.996816 
2.635616, 10.000000, 3571.150414, 0.374956, 2.830673, 96705.324362, 0.997049 
2.645205, 10.000000, 3570.059445, 0.650846, 2.153622, 96706.762860, 0.997129 
2.654795, 10.000000, 3569.539534, 0.936157, 7.070018, 96714.396359, 0.997404 
2.664384, 10.000000, 3567.751058, 1.624787, 5.378809, 96717.131429, 0.997466 
2.673973, 10.000000, 3568.641271, 0.929738, 7.023301, 96712.346274, 0.997306 
2.683562, 10.000000, 3566.862617, 1.613639, 5.343168, 96715.065753, 0.997382 
2.693151, 10.000000, 3565.164914, 0.088000, 0.665427, 96716.764603, 0.998068 
2.702740, 10.000000, 3564.410584, 0.152745, 0.506206, 96717.559201, 0.997997 
2.712329, 10.000000, 3561.934107, 0.000009, 0.000010, 96722.146141, 0.997954 
2.721918, 10.000000, 3561.290882, 0.000008, 0.000009, 96722.734892, 0.997894 
2.731507, 10.000000, 3554.798282, 0.000009, 0.000010, 96720.292066, 0.998794 
2.741096, 10.000000, 3554.141388, 0.000008, 0.000009, 96720.896210, 0.998625 
2.750685, 10.000000, 3546.545002, 0.161764, 1.229595, 96723.434454, 0.999281 
2.760274, 10.000000, 3545.681702, 0.280744, 0.935019, 96724.421312, 0.999052 
2.769863, 10.000000, 3550.798052, 3.440897, 0.850811, 96732.450735, 0.998409 
2.779452, 10.000000, 3549.924008, 2.616752, 1.476861, 96733.467736, 0.998297 
2.789041, 10.000000, 3549.090180, 1.766896, 4.426123, 96738.244649, 0.998922 
2.798630, 10.000000, 3547.683437, 1.872940, 3.661117, 96740.254066, 0.998751 
2.808219, 10.000000, 3543.437249, 0.443890, 0.109767, 96740.671188, 0.998327 
2.817808, 10.000000, 3542.761957, 0.337522, 0.190520, 96741.317508, 0.998219 
2.827397, 10.000000, 3536.148946, 0.000009, 0.000010, 96746.785813, 0.998344 
2.836986, 10.000000, 3535.503684, 0.000008, 0.000009, 96747.376821, 0.998234 
2.846575, 10.000000, 3539.700511, 1.249332, 0.308931, 96750.418182, 0.998589 
2.856164, 10.000000, 3538.968811, 0.949882, 0.536202, 96751.166128, 0.998449 
2.865753, 10.000000, 3540.972886, 7.019646, 1.735753, 96751.290782, 0.998872 
2.875342, 10.000000, 3539.859954, 5.337233, 3.012755, 96752.751400, 0.998703 
2.884932, 10.000000, 3545.131205, 7.562978, 1.870078, 96753.326200, 0.998801 
2.894521, 10.000000, 3543.982776, 5.750838, 3.246004, 96754.851801, 0.998642 
2.904110, 10.000000, 3543.453869, 9.372304, 3.520104, 96755.737522, 0.998530 
2.913699, 10.000000, 3542.002260, 7.285675, 4.897575, 96757.838444, 0.998417 
2.923288, 10.000000, 3537.423639, 11.749459, 16.816342, 96769.748009, 0.997782 
2.932877, 10.000000, 3533.822901, 10.771533, 15.163834, 96775.914800, 0.997858 
2.942466, 10.000000, 3535.881118, 10.000510, 6.630085, 96769.871087, 0.998123 
2.952055, 10.000000, 3533.931804, 8.152259, 7.316635, 96772.920280, 0.998085 
2.961644, 10.000000, 3532.023916, 16.672989, 13.125332, 96773.069935, 0.998851 
2.971233, 10.000000, 3528.865403, 13.862641, 13.705162, 96778.394747, 0.998728 
2.980822, 10.000000, 3526.414839, 13.730640, 15.796736, 96783.328871, 0.998310 
2.990411, 10.000000, 3522.925830, 12.070656, 14.914608, 96789.294932, 0.998289 
3.000000, 10.000000, 3521.297005, 9.950741, 13.935142, 96799.483577, 0.998448 
3.009589, 10.000000, 3518.201349, 9.072582, 12.617622, 96804.708819, 0.998393 
3.019178, 10.000000, 3517.293616, 9.759403, 11.176772, 96806.548746, 0.998595 
3.028767, 10.000000, 3514.637639, 8.568563, 10.563008, 96810.943212, 0.998503 
3.038356, 10.000000, 3504.078420, 13.074434, 15.993118, 96817.368860, 0.998792 
3.047945, 10.000000, 3500.589589, 11.603741, 14.891347, 96823.362939, 0.998687 
