0.439726, 0.882192, 9330.234916, 108.125433, 89.898995, 90501.840230, 0.999520 
0.449315, 0.901370, 9280.547328, 119.121045, 102.438929, 90532.736810, 0.999355 
0.458904, 0.920548, 9227.542644, 127.225418, 108.617623, 90571.451746, 0.999355 
0.468493, 0.939726, 9173.730925, 138.465018, 121.420882, 90607.745096, 0.999040 
0.478082, 0.958904, 9112.187039, 148.080741, 127.951789, 90653.134420, 0.999215 
0.487671, 0.978082, 9042.772891, 159.392501, 135.440924, 90696.703023, 0.999799 
0.497260, 0.997260, 8975.009510, 168.102935, 143.842095, 90747.348219, 0.999640 
0.506849, 1.016438, 8900.091674, 185.339180, 161.702838, 90801.269677, 0.999805 
0.516438, 1.035616, 8821.202558, 195.790021, 170.297415, 90861.104093, 0.999663 
0.526027, 1.054795, 8737.401618, 211.232833, 184.146714, 90924.099109, 0.999504 
0.535616, 1.073973, 8649.518409, 221.656594, 193.747084, 90991.947280, 0.999548 
0.545205, 1.093151, 8564.370731, 232.244125, 210.440823, 91066.215259, 0.999688 
0.554795, 1.112329, 8466.842574, 244.602929, 218.816732, 91142.994652, 0.999648 
0.564384, 1.131507, 8368.180789, 256.776135, 234.675957, 91224.125750, 0.999820 
0.573973, 1.150685, 8262.350529, 268.914986, 243.106530, 91309.370523, 0.999714 
0.583562, 1.169863, 8156.709582, 277.773628, 252.930862, 91397.420243, 0.999699 
0.593151, 1.189041, 8045.704243, 288.109283, 261.872573, 91489.131949, 0.999683 
0.602740, 1.208219, 7924.053032, 298.798358, 275.098282, 91590.026390, 0.999632 
0.612329, 1.227397, 7807.224957, 307.859988, 283.502407, 91689.371840, 0.999676 
0.621918, 1.246575, 7691.412147, 313.745852, 292.510695, 91796.185235, 0.999753 
0.631507, 1.265753, 7571.275813, 321.203024, 299.935675, 91901.421420, 0.999723 
0.641096, 1.284932, 7445.430840, 330.343904, 309.858578, 92006.968427, 0.999834 
0.650685, 1.304110, 7322.564427, 335.227442, 316.647438, 92118.144685, 0.999755 
0.660274, 1.323288, 7196.253274, 331.819752, 321.940114, 92229.243026, 0.999735 
0.669863, 1.342466, 7073.635110, 336.065915, 325.523132, 92344.016810, 0.999733 
0.679452, 1.361644, 6951.926471, 345.571331, 334.303257, 92469.163783, 0.999699 
0.689041, 1.380822, 6829.038962, 346.016405, 337.673134, 92588.216979, 0.999730 
0.698630, 1.400000, 6702.664974, 343.411052, 336.488579, 92714.967596, 0.999745 
0.708219, 1.419178, 6583.713494, 341.199004, 338.151192, 92834.449807, 0.999742 
0.717808, 1.438356, 6466.069807, 342.401357, 341.541425, 92954.693896, 0.999737 
0.727397, 1.457534, 6349.986317, 338.088721, 341.084130, 93075.527237, 0.999742 
0.736986, 1.476712, 6238.908179, 328.855723, 332.092790, 93191.075047, 0.999780 
0.746575, 1.495890, 6130.187958, 322.361073, 330.075272, 93308.290000, 0.999748 
0.756164, 1.515068, 6039.969649, 314.566934, 317.838709, 93419.567860, 0.999464 
0.765753, 1.534247, 5939.208960, 305.615595, 315.405940, 93531.695027, 0.999653 
0.775342, 1.553425, 5837.558296, 294.095668, 313.102416, 93640.069889, 0.999835 
0.784932, 1.572603, 5742.309808, 286.542216, 306.283010, 93749.674967, 0.999753 
0.794521, 1.591781, 5652.784670, 276.747323, 297.451345, 93850.914220, 0.999833 
0.804110, 1.610959, 5565.222032, 267.865644, 289.913177, 93954.881767, 0.999745 
0.813699, 1.630137, 5476.645391, 258.837737, 283.881077, 94053.121153, 0.999774 
0.823288, 1.649315, 5395.852419, 249.560946, 275.002260, 94152.055832, 0.999720 
0.832877, 1.668493, 5312.390013, 242.768282, 262.853645, 94241.648806, 0.999826 
0.842466, 1.687671, 5239.621383, 231.508931, 255.101449, 94333.417542, 0.999726 
0.852055, 1.706849, 5163.446446, 217.946193, 240.539694, 94418.026818, 0.999336 
0.861644, 1.726027, 5098.790231, 207.206559, 232.134373, 94501.820326, 0.999533 
0.871233, 1.745205, 5043.474486, 196.537352, 218.623487, 94576.478441, 0.999817 
0.880822, 1.764384, 4986.024372, 186.063625, 210.409075, 94652.609960, 0.999698 
0.890411, 1.783562, 4928.459503, 176.810741, 200.254647, 94722.348489, 0.999116 
0.900000, 1.802740, 4877.072862, 167.077794, 191.761995, 94791.955383, 0.999388 
0.909589, 1.821918, 4828.957499, 157.264747, 174.075859, 94860.981662, 0.999635 
0.919178, 1.841096, 4784.921498, 147.131058, 167.464154, 94921.758976, 0.999586 
0.928767, 1.860274, 4745.141071, 144.163152, 162.476891, 94976.521201, 0.999286 
0.938356, 1.879452, 4704.784939, 134.813319, 155.552277, 95033.146351, 0.999405 
0.947945, 1.898630, 4670.972984, 132.118681, 154.280128, 95098.965175, 0.999804 
0.957534, 1.917808, 4633.362181, 124.013237, 146.429555, 95152.521193, 0.999649 
0.967123, 1.936986, 4603.916139, 117.384055, 132.510065, 95194.294920, 0.999558 
0.976712, 1.956164, 4571.812869, 109.013310, 126.682379, 95240.587396, 0.999502 
0.986301, 1.975342, 4542.142094, 105.650536, 117.126730, 95289.217423, 0.999795 
0.995890, 1.994521, 4513.974030, 97.441349, 112.397912, 95330.313111, 0.999617 
1.005479, 2.013699, 4485.507943, 83.857903, 106.980372, 95371.681791, 0.999587 
1.015068, 2.032877, 4460.441419, 79.467477, 99.458158, 95408.651747, 0.999485 
1.024658, 2.052055, 4436.229343, 78.210547, 99.116735, 95445.245984, 0.999646 
1.034247, 2.071233, 4413.179598, 73.798890, 92.242126, 95479.570719, 0.999510 
1.043836, 2.090411, 4391.452872, 69.352395, 88.352924, 95513.477504, 0.999788 
1.053425, 2.109589, 4371.029770, 65.351659, 82.105992, 95544.136262, 0.999587 
1.063014, 2.128767, 4349.221676, 59.517994, 79.074393, 95576.926035, 0.999786 
1.072603, 2.147945, 4331.111343, 56.479132, 72.822534, 95604.314674, 0.999576 
1.082192, 2.167123, 4316.238940, 60.660790, 69.719936, 95623.812837, 0.999582 
1.091781, 2.186301, 4300.037500, 55.697592, 66.236412, 95648.447492, 0.999434 
1.101370, 2.205479, 4278.418782, 51.067351, 67.840499, 95672.517904, 0.999330 
1.110959, 2.224658, 4263.024405, 48.256961, 62.444266, 95696.105512, 0.999259 
1.120548, 2.243836, 4250.751208, 47.356452, 55.296009, 95723.331535, 0.998349 
1.130137, 2.263014, 4237.971141, 43.468352, 52.318998, 95742.961998, 0.998548 
1.139726, 2.282192, 4222.159881, 48.681729, 52.340154, 95762.955778, 0.998552 
1.149315, 2.301370, 4209.980396, 43.903456, 50.474948, 95781.762224, 0.998681 
1.158904, 2.320548, 4200.596150, 37.141580, 48.814314, 95793.253458, 0.998214 
1.168493, 2.339726, 4189.502280, 34.854928, 45.003912, 95810.429079, 0.998418 
1.178082, 2.358904, 4176.291355, 31.277853, 40.742791, 95828.022280, 0.997810 
1.187671, 2.378082, 4166.955869, 29.253912, 37.624916, 95842.484944, 0.998081 
1.197260, 2.397260, 4164.365293, 25.341658, 31.756159, 95855.251980, 0.998326 
1.206849, 2.416438, 4156.903529, 23.490858, 29.563887, 95866.742106, 0.998420 
1.216438, 2.435616, 4156.350057, 15.545129, 28.268014, 95875.325251, 0.997669 
1.226027, 2.454795, 4149.861227, 15.770704, 24.563554, 95885.278489, 0.997890 
1.235616, 2.473973, 4147.883997, 18.258217, 21.169864, 95892.124800, 0.998336 
1.245205, 2.493151, 4142.632512, 16.644110, 20.046798, 95900.098226, 0.998378 
1.254795, 2.512329, 4137.968332, 15.888693, 16.879587, 95901.697795, 0.998383 
1.264384, 2.531507, 4133.595468, 14.237448, 16.315261, 95908.272339, 0.998394 
1.273973, 2.550685, 4123.653840, 14.373500, 15.461121, 95914.557855, 0.998590 
1.283562, 2.569863, 4119.600500, 12.899718, 14.897673, 95920.635376, 0.998553 
1.293151, 2.589041, 4115.083312, 14.851084, 16.802173, 95924.628655, 0.999309 
1.302740, 2.608219, 4110.764695, 13.449660, 15.996735, 95931.140447, 0.999134 
1.312329, 2.627397, 4103.268719, 16.999040, 14.801715, 95935.730151, 0.998262 
1.321918, 2.646575, 4099.283469, 14.704546, 15.068787, 95941.729246, 0.998288 
1.331507, 2.665753, 4093.685480, 9.525802, 19.088406, 95945.360471, 0.998486 
1.341096, 2.684932, 4089.144725, 9.890336, 16.336140, 95952.275984, 0.998481 
1.350685, 2.704110, 4078.229380, 16.815711, 13.935906, 95961.868494, 0.997552 
1.360274, 2.723288, 4074.444679, 14.421561, 14.387267, 95967.582398, 0.997710 
1.369863, 2.742466, 4076.033588, 13.967242, 9.539738, 95971.174573, 0.997695 
1.379452, 2.761644, 4073.136073, 11.667107, 10.461838, 95975.436562, 0.997796 
1.389041, 2.780822, 4070.982110, 11.703178, 2.889137, 95976.430472, 0.998454 
1.398630, 2.800000, 4069.355256, 8.996167, 5.034185, 95978.607399, 0.998388 
1.408219, 2.819178, 4078.385233, 9.325108, 12.266977, 95979.957773, 0.998142 
1.417808, 2.838356, 4075.119141, 8.690594, 11.296847, 95984.813181, 0.998171 
1.427397, 2.857534, 4075.271347, 10.336007, 8.616944, 95986.271436, 0.998039 
1.436986, 2.876712, 4072.645447, 8.871277, 8.880489, 95990.083086, 0.998069 
1.446575, 2.895890, 4078.037772, 6.831064, 9.588403, 95995.683202, 0.997696 
1.456164, 2.915068, 4075.343517, 6.458193, 8.715780, 95999.605665, 0.997789 
1.465753, 2.934247, 4072.044719, 7.916300, 8.441719, 95991.531956, 0.998091 
1.475342, 2.953425, 4069.524322, 7.074344, 8.148031, 95995.172670, 0.998108 
1.484932, 2.972603, 4076.809553, 1.901925, 11.106664, 96001.660708, 0.997869 
1.494521, 2.991781, 4073.983419, 3.085717, 8.594973, 96005.797198, 0.997935 
1.504110, 3.010959, 4068.926529, 0.000009, 0.000010, 96006.265831, 0.998252 
1.513699, 3.030137, 4068.180356, 0.000008, 0.000010, 96006.997587, 0.998194 
1.523288, 3.049315, 4061.277922, 0.351662, 1.860342, 96006.724028, 0.998437 
1.532877, 3.068493, 4060.180990, 0.539981, 1.447717, 96008.031803, 0.998359 
1.542466, 3.087671, 4053.708964, 0.278384, 1.854206, 96019.414904, 0.998271 
1.552055, 3.106849, 4052.620354, 0.484935, 1.424842, 96020.711896, 0.998219 
1.561644, 3.126027, 4052.165715, 1.656075, 0.408862, 96017.042113, 0.997253 
1.571233, 3.145205, 4051.316925, 1.272535, 0.712318, 96017.957319, 0.997349 
1.580822, 3.164384, 4050.329894, 0.754955, 0.186393, 96018.308583, 0.996601 
1.590411, 3.183562, 4049.560238, 0.580090, 0.324725, 96019.101429, 0.996792 
1.600000, 3.202740, 4055.914827, 7.850434, 1.938111, 96016.208880, 0.996957 
1.609589, 3.221918, 4054.608045, 6.032737, 3.376694, 96017.879068, 0.997118 
1.619178, 3.241096, 4053.974925, 2.701583, 7.414097, 96027.022233, 0.997205 
1.628767, 3.260274, 4051.823210, 3.100026, 6.093850, 96030.078280, 0.997361 
1.638356, 3.279452, 4047.852070, 1.025516, 6.839785, 96030.131405, 0.997876 
1.647945, 3.298630, 4045.845897, 1.786128, 5.255321, 96032.944968, 0.997913 
1.657534, 3.317808, 4054.030066, 1.214778, 0.299912, 96032.490982, 0.998389 
1.667123, 3.336986, 4053.193706, 0.933477, 0.522512, 96033.369161, 0.998311 
1.676712, 3.356164, 4050.973278, 0.291809, 1.944921, 96028.256038, 0.997949 
1.686301, 3.375342, 4049.874273, 0.508311, 1.494467, 96029.573373, 0.997945 
1.695890, 3.394521, 4037.454516, 7.068529, 1.745174, 96027.785221, 0.998216 
1.705479, 3.413699, 4036.189853, 5.429816, 3.040138, 96029.379433, 0.998176 
1.715068, 3.432877, 4034.672284, 3.614169, 0.892327, 96030.952558, 0.997528 
1.724658, 3.452055, 4033.677153, 2.776138, 1.554421, 96032.110177, 0.997585 
1.734247, 3.471233, 4035.934394, 0.278770, 1.864852, 96022.648836, 0.997909 
1.743836, 3.490411, 4034.855205, 0.485545, 1.432499, 96023.941958, 0.997910 
1.753425, 3.509589, 4039.433629, 3.452677, 0.852443, 96030.692096, 0.997566 
1.763014, 3.528767, 4038.448606, 2.652352, 1.484995, 96031.830619, 0.997616 
1.772603, 3.547945, 4046.106373, 0.325284, 0.080316, 96029.005894, 0.997380 
1.782192, 3.567123, 4045.355828, 0.249919, 0.139913, 96029.757723, 0.997449 
1.791781, 3.586301, 4048.026058, 3.254514, 0.803497, 96035.254059, 0.997219 
1.801370, 3.605479, 4047.059742, 2.500565, 1.399816, 96036.361256, 0.997321 
1.810959, 3.624658, 4052.461801, 2.404586, 0.593655, 96036.577790, 0.997011 
1.820548, 3.643836, 4051.561436, 1.847704, 1.034270, 96037.576772, 0.997142 
1.830137, 3.663014, 4046.746532, 9.103091, 2.247428, 96042.379824, 0.997502 
1.839726, 3.682192, 4045.339972, 6.994026, 3.915344, 96044.208265, 0.997577 
1.849315, 3.701370, 4052.928637, 6.545654, 4.157519, 96038.749590, 0.998399 
1.858904, 3.720548, 4051.233392, 5.415408, 4.673149, 96041.039818, 0.998339 
1.868493, 3.739726, 4057.460248, 3.116271, 1.069075, 96047.883243, 0.998328 
1.878082, 3.758904, 4056.427787, 2.440350, 1.559506, 96049.080191, 0.998262 
1.887671, 3.778082, 4053.750842, 2.202685, 4.765194, 96054.163680, 0.997913 
1.897260, 3.797260, 4052.082707, 2.333315, 4.033067, 96056.411283, 0.997930 
1.906849, 3.816438, 4060.511525, 0.000009, 0.000010, 96060.665167, 0.997602 
1.916438, 3.835616, 4059.778526, 0.000008, 0.000010, 96061.374930, 0.997635 
1.926027, 3.854795, 4058.754727, 0.843189, 4.310669, 96064.629761, 0.997152 
1.935616, 3.873973, 4057.221008, 1.271461, 3.361557, 96066.659672, 0.997286 
1.945205, 3.893151, 4055.909245, 0.429358, 2.858227, 96081.768674, 0.997690 
1.954795, 3.912329, 4054.643412, 0.747925, 2.196469, 96083.350667, 0.997728 
1.964384, 3.931507, 4055.634192, 10.472722, 2.585499, 96086.764511, 0.997370 
1.973973, 3.950685, 4054.124575, 8.047793, 4.504606, 96088.750139, 0.997467 
1.983562, 3.969863, 4049.029195, 11.011071, 13.058155, 96096.982308, 0.998325 
1.993151, 3.989041, 4045.590424, 10.027306, 12.293479, 96102.136905, 0.998320 
2.002740, 4.008219, 4042.348389, 4.418913, 10.241605, 96110.972603, 0.998248 
2.012329, 4.027397, 4039.622065, 4.779488, 8.588551, 96114.959195, 0.998237 
2.021918, 4.046575, 4034.204124, 3.268936, 14.427546, 96128.980957, 0.999169 
2.031507, 4.065753, 4030.745434, 4.567599, 11.360037, 96134.173806, 0.999007 
2.041096, 4.084932, 4035.189611, 9.681187, 13.338039, 96139.881746, 0.998885 
2.050685, 4.104110, 4031.741917, 9.089818, 12.164718, 96145.056143, 0.998776 
2.060274, 4.123288, 4038.729423, 7.200452, 7.587896, 96146.248546, 0.998334 
2.069863, 4.142466, 4036.401563, 6.409718, 7.343258, 96149.573472, 0.998298 
2.079452, 4.161644, 4042.013020, 8.990016, 2.219544, 96150.896146, 0.998898 
2.089041, 4.180822, 4040.591999, 6.906476, 3.866631, 96152.714477, 0.998750 
2.098630, 4.200000, 4034.251691, 9.919104, 8.288004, 96158.143443, 0.998957 
2.108219, 4.219178, 4031.708597, 8.500756, 8.533375, 96161.819128, 0.998819 
2.117808, 4.238356, 4030.472445, 5.475860, 8.725459, 96168.855257, 0.999026 
2.127397, 4.257534, 4027.983058, 5.318238, 7.743587, 96172.443191, 0.998875 
2.136986, 4.276712, 4017.073041, 4.428180, 12.456796, 96171.464906, 0.999767 
2.146575, 4.295890, 4013.939051, 5.108702, 10.207732, 96176.128045, 0.999492 
2.156164, 4.315068, 4002.760056, 15.331507, 7.160982, 96179.418343, 0.999143 
2.165753, 4.334247, 4000.276853, 12.274338, 9.059087, 96183.021361, 0.998972 
2.175342, 4.353425, 4001.121192, 4.840990, 11.138296, 96188.589897, 0.999072 
2.184932, 4.372603, 3998.235875, 5.204914, 9.346129, 96192.864013, 0.998919 
2.194521, 4.391781, 3991.322451, 1.868947, 12.638056, 96189.653413, 0.998740 
2.204110, 4.410959, 3988.269161, 3.253284, 9.699133, 96194.223802, 0.998649 
2.213699, 4.430137, 3982.331797, 1.021916, 0.672667, 96194.126974, 0.999662 
2.223288, 4.449315, 3981.427478, 0.846781, 0.746456, 96195.098476, 0.999389 
2.232877, 4.468493, 3974.976659, 0.789735, 5.362718, 96193.888125, 0.999281 
2.242466, 4.487671, 3973.252759, 1.374785, 4.114247, 96196.241885, 0.999076 
2.252055, 4.506849, 3973.312381, 6.553631, 3.158887, 96198.749059, 0.999764 
2.261644, 4.526027, 3971.804680, 5.256762, 3.943150, 96200.734509, 0.999480 
2.271233, 4.545205, 3964.925597, 7.799992, 5.257689, 96205.077841, 0.999333 
2.280822, 4.564384, 3963.019851, 6.477146, 5.786922, 96207.742095, 0.999122 
2.290411, 4.583562, 3970.457681, 7.569067, 1.869138, 96207.537244, 0.999005 
2.300000, 4.602740, 3969.164163, 5.806300, 3.254490, 96209.172233, 0.998837 
2.309589, 4.621918, 3964.996189, 10.496801, 9.227120, 96211.401288, 0.999229 
2.319178, 4.641096, 3962.309218, 9.035762, 9.359180, 96215.379629, 0.999045 
2.328767, 4.660274, 3948.250948, 13.106223, 20.216420, 96221.407259, 0.999578 
2.338356, 4.679452, 3943.552383, 12.557192, 18.034242, 96228.798108, 0.999350 
2.347945, 4.698630, 3938.064462, 15.437526, 14.902899, 96239.166398, 0.999218 
2.357534, 4.717808, 3934.253164, 13.468232, 14.734798, 96245.075287, 0.999051 
2.367123, 4.736986, 3931.600608, 15.262654, 11.592731, 96250.193316, 0.998521 
2.376712, 4.756164, 3928.395162, 12.849468, 12.273556, 96255.091113, 0.998472 
2.386301, 4.775342, 3934.710177, 4.203675, 6.921914, 96259.082236, 0.998353 
2.395890, 4.794521, 3932.647068, 4.088719, 6.103319, 96262.039600, 0.998305 
2.405479, 4.813699, 3926.119609, 9.210312, 11.869788, 96262.058391, 0.998057 
2.415068, 4.832877, 3923.052448, 8.468386, 10.964891, 96266.732248, 0.998088 
2.424658, 4.852055, 3920.723181, 15.360969, 13.638224, 96279.095637, 0.997637 
2.434247, 4.871233, 3917.180356, 13.215360, 13.790496, 96284.587920, 0.997760 
2.443836, 4.890411, 3915.507090, 4.877022, 7.392161, 96286.979742, 0.998031 
2.453425, 4.909589, 3913.358142, 4.643619, 6.613728, 96290.099344, 0.998039 
2.463014, 4.928767, 3916.822523, 0.908462, 6.259313, 96288.978780, 0.998486 
2.472603, 4.947945, 3914.977595, 1.580761, 4.796361, 96291.573521, 0.998410 
2.482192, 4.967123, 3912.700794, 0.293509, 2.024519, 96298.375481, 0.998836 
2.491781, 4.986301, 3911.611198, 0.510753, 1.551207, 96299.680223, 0.998689 
2.501370, 5.005479, 3909.689259, 8.552821, 3.201391, 96289.602965, 0.999283 
2.510959, 5.024658, 3908.149609, 6.712055, 4.471454, 96291.672848, 0.999075 
2.520548, 5.043836, 3905.546378, 0.489664, 0.120951, 96284.816776, 0.998845 
2.530137, 5.063014, 3904.785922, 0.375127, 0.210490, 96285.565609, 0.998690 
2.539726, 5.082192, 3906.272576, 0.000009, 0.000010, 96281.654034, 0.998355 
2.549315, 5.101370, 3905.555872, 0.000008, 0.000009, 96282.334702, 0.998270 
2.558904, 5.120548, 3902.792397, 1.193933, 0.294903, 96279.105241, 0.998857 
2.568493, 5.139726, 3901.981721, 0.914606, 0.513216, 96279.941764, 0.998701 
2.578082, 5.158904, 3896.679128, 0.000009, 0.000010, 96283.409359, 0.998704 
2.587671, 5.178082, 3895.958084, 0.000008, 0.000009, 96284.095870, 0.998568 
2.597260, 5.197260, 3889.640993, 10.816244, 2.671670, 96274.122022, 0.998303 
2.606849, 5.216438, 3888.154284, 8.283414, 4.649088, 96276.130153, 0.998246 
2.616438, 5.235616, 3876.736798, 3.793413, 6.944098, 96284.919183, 0.997291 
2.626027, 5.254795, 3874.731259, 3.775744, 6.014323, 96287.839107, 0.997413 
2.635616, 5.273973, 3873.566038, 2.253502, 0.556661, 96285.004507, 0.997284 
2.645205, 5.293151, 3872.713991, 1.725242, 0.968550, 96285.941977, 0.997359 
2.654795, 5.312329, 3874.555795, 5.812921, 3.259104, 96288.696738, 0.996642 
2.664384, 5.331507, 3873.144726, 4.714691, 3.828921, 96290.603174, 0.996839 
2.673973, 5.350685, 3878.258047, 8.068035, 6.435259, 96296.037575, 0.996868 
2.683562, 5.369863, 3876.225816, 6.821949, 6.709700, 96299.005247, 0.997060 
2.693151, 5.389041, 3878.455050, 0.479918, 3.339137, 96300.580166, 0.996541 
2.702740, 5.408219, 3877.182237, 0.834906, 2.556674, 96302.245388, 0.996745 
2.712329, 5.427397, 3870.942360, 2.125973, 7.897592, 96303.509741, 0.996626 
2.721918, 5.446575, 3868.833742, 2.695353, 6.293786, 96306.617409, 0.996860 
2.731507, 5.465753, 3866.271598, 6.035222, 6.228737, 96303.590025, 0.996429 
2.741096, 5.484932, 3864.347038, 5.305147, 6.051185, 96306.387287, 0.996685 
2.750685, 5.504110, 3860.352422, 3.524993, 13.479650, 96304.608500, 0.996812 
2.760274, 5.523288, 3857.242261, 4.518888, 10.715412, 96309.454110, 0.997063 
2.769863, 5.542466, 3854.963182, 7.099970, 16.274123, 96321.422367, 0.997649 
2.779452, 5.561644, 3851.259752, 7.527279, 13.645884, 96327.288421, 0.997773 
2.789041, 5.580822, 3846.069316, 12.631206, 9.375260, 96332.039114, 0.997761 
2.798630, 5.600000, 3843.403968, 10.564572, 9.991674, 96336.116306, 0.997828 
2.808219, 5.619178, 3843.266004, 12.275327, 16.743847, 96338.711050, 0.997808 
2.817808, 5.638356, 3839.344625, 11.362730, 15.278539, 96344.969873, 0.997909 
2.827397, 5.657534, 3831.987014, 9.714789, 11.547739, 96344.121703, 0.997756 
2.836986, 5.676712, 3829.041185, 8.742269, 10.847848, 96348.702095, 0.997833 
2.846575, 5.695890, 3824.217551, 12.051402, 12.959396, 96358.563333, 0.998042 
2.856164, 5.715068, 3820.965727, 10.644660, 12.459884, 96363.681566, 0.998078 
2.865753, 5.734247, 3806.528211, 12.004364, 16.166173, 96372.578584, 0.998810 
2.875342, 5.753425, 3802.733626, 11.056671, 14.785260, 96378.662028, 0.998719 
2.884932, 5.772603, 3791.841548, 10.225256, 18.152134, 96391.833562, 0.999045 
2.894521, 5.791781, 3787.770432, 10.030686, 15.787957, 96398.422760, 0.998914 
2.904110, 5.810959, 3777.626599, 9.384266, 16.074013, 96405.548071, 0.999344 
2.913699, 5.830137, 3773.940170, 9.113329, 14.061146, 96411.478297, 0.999150 
2.923288, 5.849315, 3768.683248, 8.100669, 12.601648, 96415.484438, 0.999475 
2.932877, 5.868493, 3765.624154, 7.682273, 11.208335, 96420.315954, 0.999251 
2.942466, 5.887671, 3776.626768, 11.549253, 5.967812, 96427.667354, 0.999178 
2.952055, 5.906849, 3774.591639, 9.264051, 7.232366, 96430.680596, 0.998991 
2.961644, 5.926027, 3762.871402, 1.132424, 8.117488, 96435.161195, 0.999765 
2.971233, 5.945205, 3760.759146, 1.968147, 6.200501, 96438.314967, 0.999483 
2.980822, 5.964384, 3762.251313, 1.615403, 11.580721, 96443.877647, 0.999429 
2.990411, 5.983562, 3759.549075, 2.807302, 8.845770, 96448.080878, 0.999209 
3.000000, 6.002740, 3760.264040, 2.065699, 3.997328, 96452.370103, 0.998920 
3.009589, 6.021918, 3758.835617, 2.068249, 3.429448, 96454.321918, 0.998763 
3.019178, 6.041096, 3757.532135, 5.796683, 5.541586, 96458.574330, 0.998813 
3.028767, 6.060274, 3755.744114, 5.004747, 5.485809, 96461.166448, 0.998681 
3.038356, 6.079452, 3752.831730, 2.505539, 7.008067, 96457.071652, 0.999110 
3.047945, 6.098630, 3750.885141, 2.810250, 5.733720, 96459.945801, 0.998933 
