2.558904, 5.120548, 3903.192336, 0.000009, 0.000010, 96337.975260, 0.997401 
2.568493, 5.139726, 3902.493171, 0.000008, 0.000009, 96338.628179, 0.997453 
2.578082, 5.158904, 3894.026920, 0.311868, 2.161350, 96341.417844, 0.997033 
2.587671, 5.178082, 3892.950192, 0.542628, 1.655411, 96342.724127, 0.997155 
2.597260, 5.197260, 3905.814775, 0.000009, 0.000010, 96341.788980, 0.996408 
2.606849, 5.216438, 3905.132767, 0.000008, 0.000009, 96342.423508, 0.996601 
2.616438, 5.235616, 3899.542158, 2.952820, 5.162437, 96333.920367, 0.996802 
2.626027, 5.254795, 3897.868207, 2.908768, 4.505153, 96336.249328, 0.996987 
2.635616, 5.273973, 3895.989362, 0.021786, 0.150869, 96335.217724, 0.997379 
2.645205, 5.293151, 3895.265038, 0.037902, 0.115559, 96335.916872, 0.997434 
2.654795, 5.312329, 3899.719882, 1.261745, 1.379258, 96328.018756, 0.998106 
2.664384, 5.331507, 3898.731884, 1.122314, 1.321650, 96329.159615, 0.998064 
2.673973, 5.350685, 3902.212113, 2.852528, 3.884459, 96329.188986, 0.998381 
2.683562, 5.369863, 3900.735302, 2.649517, 3.547351, 96331.160250, 0.998311 
2.693151, 5.389041, 3891.602703, 0.395058, 2.224181, 96325.362288, 0.997877 
2.702740, 5.408219, 3890.498434, 0.612294, 1.721995, 96326.709399, 0.997872 
2.712329, 5.427397, 3889.980443, 6.257114, 1.545542, 96323.941487, 0.997806 
2.721918, 5.446575, 3888.828724, 4.791943, 2.689470, 96325.371931, 0.997813 
2.731507, 5.465753, 3891.837388, 3.750845, 0.926477, 96319.430445, 0.997740 
2.741096, 5.484932, 3890.865770, 2.872660, 1.612226, 96320.553089, 0.997750 
2.750685, 5.504110, 3886.814504, 10.472067, 2.586679, 96319.979336, 0.997899 
2.760274, 5.523288, 3885.360657, 8.019368, 4.501099, 96321.929302, 0.997903 
2.769863, 5.542466, 3884.327967, 14.198013, 11.682568, 96329.916637, 0.997730 
2.779452, 5.561644, 3881.190230, 12.060046, 12.069320, 96334.759544, 0.997818 
2.789041, 5.580822, 3885.266556, 6.744744, 11.292145, 96338.710667, 0.998206 
2.798630, 5.600000, 3882.400113, 6.564158, 9.924592, 96343.078839, 0.998201 
2.808219, 5.619178, 3882.922775, 12.112221, 7.735279, 96345.163258, 0.997820 
2.817808, 5.638356, 3880.530097, 9.963721, 8.667883, 96348.724287, 0.997866 
2.827397, 5.657534, 3878.304823, 5.525517, 3.515283, 96348.600969, 0.997734 
2.836986, 5.676712, 3876.836749, 4.542724, 3.944261, 96350.577611, 0.997763 
2.846575, 5.695890, 3879.522897, 6.357678, 8.345998, 96355.346014, 0.996878 
2.856164, 5.715068, 3877.206656, 5.851423, 7.677441, 96358.789207, 0.997078 
2.865753, 5.734247, 3876.989319, 9.658209, 10.271219, 96370.739488, 0.996680 
2.875342, 5.753425, 3874.250041, 8.538401, 9.905877, 96374.912590, 0.996934 
2.884932, 5.772603, 3869.947946, 13.138035, 15.474702, 96385.028751, 0.996651 
2.894521, 5.791781, 3866.214156, 11.827675, 14.570840, 96390.922383, 0.996959 
2.904110, 5.810959, 3861.957865, 12.988013, 14.638484, 96402.959906, 0.997043 
2.913699, 5.830137, 3858.373957, 11.592076, 13.922341, 96408.599795, 0.997272 
2.923288, 5.849315, 3854.402722, 10.528329, 12.030234, 96419.295063, 0.998580 
2.932877, 5.868493, 3851.318703, 9.416625, 11.404743, 96424.059466, 0.998514 
2.942466, 5.887671, 3854.396448, 3.615594, 12.748755, 96430.765577, 0.997662 
2.952055, 5.906849, 3851.399973, 4.476453, 10.204187, 96435.387940, 0.997755 
2.961644, 5.926027, 3839.028554, 7.076008, 9.747378, 96451.324256, 0.998205 
2.971233, 5.945205, 3836.452996, 6.562216, 8.876619, 96455.225461, 0.998191 
2.980822, 5.964384, 3829.464179, 13.160337, 10.662390, 96461.302966, 0.998401 
2.990411, 5.983562, 3826.564001, 11.127631, 11.061442, 96465.776474, 0.998363 
3.000000, 6.002740, 3822.467331, 6.940250, 11.467807, 96469.498613, 0.998366 
3.009589, 6.021918, 3819.609842, 6.702260, 10.096536, 96473.905845, 0.998332 
3.019178, 6.041096, 3821.237518, 8.186889, 10.940776, 96480.367672, 0.998233 
3.028767, 6.060274, 3818.438463, 7.535674, 10.023031, 96484.674183, 0.998220 
3.038356, 6.079452, 3813.862678, 8.433055, 4.046039, 96493.229416, 0.998739 
3.047945, 6.098630, 3812.230145, 6.728231, 5.055011, 96495.496518, 0.998614 
