0.228767, 0.460274, 9645.440063, 89.996464, 72.977402, 90238.107457, 0.991879 
0.238356, 0.479452, 9608.928405, 104.809337, 85.817853, 90263.309417, 0.993661 
0.247945, 0.498630, 9562.329760, 111.767701, 92.482010, 90296.273486, 0.995807 
0.257534, 0.517808, 9522.086089, 115.420629, 96.672826, 90331.166197, 0.996914 
0.267123, 0.536986, 9470.448201, 123.466543, 103.443176, 90367.975289, 0.997896 
0.276712, 0.556164, 9414.305351, 134.892756, 109.693916, 90401.118437, 0.998570 
0.286301, 0.575342, 9356.350930, 142.530348, 118.280916, 90442.836758, 0.998927 
0.295890, 0.594521, 9301.219206, 157.076342, 132.789501, 90488.829914, 0.998589 
0.305479, 0.613699, 9232.762046, 167.035589, 141.489398, 90538.612605, 0.999009 
0.315068, 0.632877, 9153.873122, 176.759389, 150.172015, 90594.551875, 0.999524 
0.324658, 0.652055, 9078.017154, 187.162613, 159.617603, 90650.544582, 0.999518 
0.334247, 0.671233, 8992.497171, 200.328420, 168.431716, 90707.109583, 0.999368 
0.343836, 0.690411, 8909.065636, 210.199025, 179.343228, 90769.745890, 0.999469 
0.353425, 0.709589, 8812.745940, 224.183781, 191.850720, 90834.652708, 0.999377 
0.363014, 0.728767, 8720.204633, 234.716780, 203.001129, 90905.498442, 0.999504 
0.372603, 0.747945, 8625.776922, 241.813759, 204.851021, 90973.382319, 0.999467 
0.382192, 0.767123, 8529.096446, 250.665911, 217.083160, 91048.969718, 0.999557 
0.391781, 0.786301, 8426.887917, 248.740619, 219.065383, 91126.752680, 0.999494 
0.401370, 0.805479, 8326.688803, 258.519950, 229.322883, 91206.910850, 0.999581 
0.410959, 0.824658, 8213.761996, 281.489769, 252.176494, 91293.603171, 0.999786 
0.420548, 0.843836, 8102.017667, 291.354162, 262.347591, 91385.304142, 0.999713 
0.430137, 0.863014, 7994.794284, 296.250645, 270.330356, 91484.373252, 0.999760 
0.439726, 0.882192, 7878.749874, 305.399565, 279.396833, 91582.193493, 0.999714 
0.449315, 0.901370, 7769.258923, 307.348792, 282.982369, 91676.811842, 0.999823 
0.458904, 0.920548, 7651.541910, 314.653255, 291.296589, 91778.903192, 0.999740 
0.468493, 0.939726, 7530.065107, 319.315892, 304.554461, 91884.900265, 0.999833 
0.478082, 0.958904, 7408.155066, 326.626993, 310.063985, 91993.982233, 0.999752 
0.487671, 0.978082, 7294.041932, 331.943603, 321.130117, 92106.565071, 0.999836 
0.497260, 0.997260, 7169.981610, 337.357568, 325.177177, 92221.154073, 0.999760 
0.506849, 1.016438, 7051.557611, 339.487689, 327.607296, 92345.549907, 0.999640 
0.516438, 1.035616, 6929.284153, 341.201734, 331.362961, 92462.341344, 0.999711 
0.526027, 1.054795, 6816.422842, 343.001725, 336.142464, 92584.784777, 0.999683 
0.535616, 1.073973, 6695.543083, 342.521571, 338.070055, 92704.201691, 0.999726 
0.545205, 1.093151, 6583.662289, 341.230112, 342.280609, 92827.987691, 0.999639 
0.554795, 1.112329, 6465.273664, 339.187686, 341.635793, 92949.045310, 0.999717 
0.564384, 1.131507, 6350.573414, 335.360472, 340.521705, 93062.694903, 0.999755 
0.573973, 1.150685, 6237.206826, 330.841219, 338.265447, 93182.819907, 0.999746 
0.583562, 1.169863, 6131.701931, 329.010626, 335.185955, 93304.870352, 0.999633 
0.593151, 1.189041, 6024.034162, 321.593284, 332.155770, 93422.966325, 0.999711 
0.602740, 1.208219, 5920.476991, 317.482260, 329.694503, 93536.141074, 0.999838 
0.612329, 1.227397, 5818.504053, 308.687309, 324.666467, 93651.917095, 0.999762 
0.621918, 1.246575, 5720.747164, 298.949880, 325.774794, 93764.780628, 0.999382 
0.631507, 1.265753, 5624.028129, 291.208121, 316.631485, 93878.363589, 0.999634 
0.641096, 1.284932, 5532.915296, 280.316092, 307.200651, 93990.167744, 0.999834 
0.650685, 1.304110, 5444.704617, 270.932727, 297.766554, 94097.174677, 0.999750 
0.660274, 1.323288, 5365.243279, 267.093109, 289.019047, 94195.171791, 0.999662 
0.669863, 1.342466, 5284.575723, 255.294595, 280.640324, 94295.994240, 0.999688 
0.679452, 1.361644, 5203.355266, 250.025186, 272.989254, 94394.165688, 0.999828 
0.689041, 1.380822, 5129.489295, 237.558124, 264.193453, 94489.271409, 0.999732 
0.698630, 1.400000, 5061.751791, 225.589154, 254.255777, 94581.809793, 0.999541 
0.708219, 1.419178, 4995.023667, 214.341182, 243.983745, 94670.034257, 0.999620 
0.717808, 1.438356, 4923.552107, 201.155453, 233.734770, 94768.396393, 0.999700 
0.727397, 1.457534, 4864.019885, 191.075420, 222.503427, 94849.215668, 0.999661 
0.736986, 1.476712, 4797.865929, 178.042163, 205.747989, 94921.518260, 0.999404 
0.746575, 1.495890, 4746.640639, 167.820169, 195.922347, 94992.771399, 0.999517 
0.756164, 1.515068, 4701.060214, 156.393539, 190.123346, 95063.547758, 0.999478 
0.765753, 1.534247, 4654.883053, 148.318283, 178.880123, 95129.022087, 0.999529 
0.775342, 1.553425, 4609.256061, 136.480597, 172.085259, 95187.670993, 0.999535 
0.784932, 1.572603, 4568.354336, 129.853517, 160.528290, 95246.736539, 0.999534 
0.794521, 1.591781, 4532.730019, 120.099703, 150.725977, 95294.993026, 0.999800 
0.804110, 1.610959, 4497.359441, 113.666759, 140.662703, 95346.840925, 0.999644 
0.813699, 1.630137, 4458.963583, 103.453766, 134.089105, 95388.232316, 0.999415 
0.823288, 1.649315, 4428.024420, 98.220014, 124.219924, 95434.258163, 0.999424 
0.832877, 1.668493, 4393.749260, 89.502844, 109.400384, 95480.701704, 0.999436 
0.842466, 1.687671, 4368.548366, 83.579346, 102.572808, 95518.639606, 0.999400 
0.852055, 1.706849, 4338.300975, 75.101824, 100.882362, 95552.400449, 0.999448 
0.861644, 1.726027, 4315.525697, 71.388960, 92.689683, 95587.068482, 0.999393 
0.871233, 1.745205, 4294.036497, 63.645241, 77.319688, 95615.529218, 0.999423 
0.880822, 1.764384, 4276.370852, 59.034003, 72.537369, 95642.578730, 0.999341 
0.890411, 1.783562, 4247.889136, 59.102650, 70.974785, 95671.144261, 0.999783 
0.900000, 1.802740, 4231.754356, 54.548110, 66.731567, 95696.067382, 0.999569 
0.909589, 1.821918, 4218.635815, 46.749071, 58.038236, 95723.927388, 0.999780 
0.919178, 1.841096, 4205.432347, 43.378579, 54.161747, 95744.368757, 0.999554 
0.928767, 1.860274, 4197.335238, 50.024146, 63.212012, 95771.524591, 0.999599 
0.938356, 1.879452, 4183.131347, 46.532832, 58.757260, 95793.658806, 0.999435 
0.947945, 1.898630, 4161.772680, 37.474795, 53.189107, 95814.125236, 0.999769 
0.957534, 1.917808, 4149.933546, 35.697575, 48.274275, 95832.643658, 0.999540 
0.967123, 1.936986, 4131.657825, 39.724253, 56.553686, 95851.371525, 0.998721 
0.976712, 1.956164, 4119.233011, 37.793921, 51.285559, 95870.979590, 0.998810 
0.986301, 1.975342, 4109.987167, 37.126375, 48.202353, 95889.412897, 0.999094 
0.995890, 1.994521, 4099.234200, 34.560257, 44.521073, 95906.397015, 0.999051 
1.005479, 2.013699, 4095.968857, 32.834437, 43.867219, 95923.028688, 0.998979 
1.015068, 2.032877, 4086.177310, 30.729785, 40.274791, 95938.498964, 0.998954 
1.024658, 2.052055, 4078.866467, 30.654305, 44.419336, 95952.487355, 0.998716 
1.034247, 2.071233, 4069.085106, 29.188038, 40.128757, 95968.005154, 0.998762 
1.043836, 2.090411, 4062.889325, 31.140123, 43.876706, 95986.213264, 0.999542 
1.053425, 2.109589, 4053.217270, 29.430689, 39.848381, 96001.599277, 0.999365 
1.063014, 2.128767, 4044.713220, 22.844995, 36.831577, 96010.649457, 0.999099 
1.072603, 2.147945, 4036.611866, 22.269647, 32.622825, 96023.512850, 0.999021 
1.082192, 2.167123, 4036.519429, 20.538076, 29.168082, 96036.485498, 0.999214 
1.091781, 2.186301, 4029.884335, 19.414830, 26.444216, 96046.944172, 0.999089 
1.101370, 2.205479, 4021.226997, 21.793799, 16.688026, 96050.882247, 0.999768 
1.110959, 2.224658, 4016.815942, 18.436752, 17.635106, 96057.682062, 0.999503 
1.120548, 2.243836, 4013.949231, 16.606070, 16.335986, 96066.732812, 0.998945 
1.130137, 2.263014, 4009.776343, 14.587749, 16.081931, 96073.156287, 0.998843 
1.139726, 2.282192, 4008.903751, 6.781388, 8.440648, 96074.571317, 0.998610 
1.149315, 2.301370, 4006.447784, 6.221486, 7.860066, 96078.148841, 0.998539 
1.158904, 2.320548, 4004.355179, 6.317460, 1.559900, 96085.447458, 0.998284 
1.168493, 2.339726, 4003.155249, 4.849570, 2.716726, 96086.939721, 0.998238 
1.178082, 2.358904, 3998.273060, 4.168998, 3.943556, 96095.608603, 0.997473 
1.187671, 2.378082, 3996.725481, 3.636086, 3.921800, 96097.691291, 0.997569 
1.197260, 2.397260, 3998.779195, 0.723224, 0.178587, 96102.446386, 0.997978 
1.206849, 2.416438, 3997.998054, 0.555119, 0.311009, 96103.243624, 0.997967 
1.216438, 2.435616, 3994.824113, 0.458077, 3.095447, 96104.818743, 0.998077 
1.226027, 2.454795, 3993.527892, 0.797592, 2.375778, 96106.475328, 0.998065 
1.235616, 2.473973, 3989.645235, 0.243797, 1.649590, 96102.113398, 0.998218 
1.245205, 2.493151, 3988.612902, 0.424489, 1.265938, 96103.330733, 0.998177 
1.254795, 2.512329, 3986.840392, 0.777750, 2.813359, 96104.742453, 0.998461 
1.264384, 2.531507, 3985.581100, 0.988056, 2.249340, 96106.337208, 0.998387 
1.273973, 2.550685, 3985.713809, 1.322896, 8.958662, 96106.250939, 0.998891 
1.283562, 2.569863, 3983.334663, 2.302894, 6.874562, 96109.714579, 0.998768 
1.293151, 2.589041, 3980.333944, 0.881641, 0.217716, 96110.342508, 0.998152 
1.302740, 2.608219, 3979.541919, 0.676457, 0.379103, 96111.160732, 0.998113 
1.312329, 2.627397, 3985.377776, 0.264797, 1.793569, 96105.289708, 0.998917 
1.321918, 2.646575, 3984.307962, 0.461036, 1.376310, 96106.562759, 0.998766 
1.331507, 2.665753, 3980.501516, 3.481846, 0.859800, 96112.093137, 0.998858 
1.341096, 2.684932, 3979.506540, 2.671517, 1.497165, 96113.242487, 0.998714 
1.350685, 2.704110, 3972.217699, 1.398463, 0.562175, 96113.706282, 0.998909 
1.360274, 2.723288, 3971.337642, 1.105062, 0.759686, 96114.665376, 0.998756 
1.369863, 2.742466, 3955.473533, 0.901936, 6.154366, 96129.219690, 0.998762 
1.379452, 2.761644, 3953.623820, 1.569853, 4.719700, 96131.818557, 0.998650 
1.389041, 2.780822, 3960.035049, 0.211532, 1.441845, 96136.250089, 0.998837 
1.398630, 2.800000, 3959.037533, 0.368231, 1.105835, 96137.408135, 0.998697 
1.408219, 2.819178, 3955.142138, 0.000009, 0.000010, 96146.422919, 0.998441 
1.417808, 2.838356, 3954.414430, 0.000008, 0.000009, 96147.131152, 0.998355 
1.427397, 2.857534, 3955.141006, 1.188479, 0.293508, 96147.146166, 0.998492 
1.436986, 2.876712, 3954.325890, 0.911411, 0.510985, 96148.000974, 0.998401 
1.446575, 2.895890, 3953.151514, 0.370096, 2.526974, 96159.880537, 0.997752 
1.456164, 2.915068, 3951.978215, 0.644213, 1.937808, 96161.346653, 0.997786 
1.465753, 2.934247, 3957.015500, 2.010260, 0.496449, 96158.475730, 0.996555 
1.475342, 2.953425, 3956.174387, 1.541671, 0.864312, 96159.394941, 0.996760 
1.484932, 2.972603, 3946.512231, 0.791737, 3.585346, 96155.319395, 0.996966 
1.494521, 2.991781, 3945.155532, 1.107799, 2.815807, 96157.109205, 0.997132 
1.504110, 3.010959, 3945.844214, 0.679184, 4.645730, 96154.040660, 0.997008 
1.513699, 3.030137, 3944.302884, 1.182111, 3.562039, 96156.142578, 0.997175 
1.523288, 3.049315, 3943.785313, 9.282973, 4.644075, 96158.549086, 0.997451 
1.532877, 3.068493, 3941.988264, 7.464209, 5.708115, 96161.078564, 0.997555 
1.542466, 3.087671, 3935.199175, 1.982901, 0.489725, 96162.201208, 0.997594 
1.552055, 3.106849, 3934.346690, 1.520005, 0.852470, 96163.134692, 0.997639 
1.561644, 3.126027, 3929.387680, 0.773634, 0.191075, 96171.203469, 0.998507 
1.571233, 3.145205, 3928.607814, 0.592964, 0.332589, 96172.003017, 0.998411 
1.580822, 3.164384, 3921.541488, 0.037403, 0.257382, 96174.338578, 0.998012 
1.590411, 3.183562, 3920.781559, 0.065088, 0.197246, 96175.112515, 0.997990 
1.600000, 3.202740, 3925.194766, 4.865651, 1.201715, 96174.262407, 0.996922 
1.609589, 3.221918, 3924.148198, 3.729017, 2.091697, 96175.535392, 0.997078 
1.619178, 3.241096, 3925.261119, 1.013848, 5.299424, 96187.168350, 0.997206 
1.628767, 3.260274, 3923.600167, 1.518762, 4.122191, 96189.478850, 0.997344 
1.638356, 3.279452, 3912.422938, 1.059168, 7.305665, 96191.483501, 0.996864 
1.647945, 3.298630, 3910.420845, 1.842895, 5.597649, 96194.388353, 0.997073 
1.657534, 3.317808, 3911.050717, 0.209884, 1.448309, 96184.574950, 0.997956 
1.667123, 3.336986, 3910.080364, 0.365231, 1.109671, 96185.709937, 0.997949 
1.676712, 3.356164, 3906.798784, 0.477985, 3.301843, 96186.911111, 0.997907 
1.686301, 3.375342, 3905.498451, 0.831714, 2.529598, 96188.611265, 0.997918 
1.695890, 3.394521, 3898.206704, 1.037897, 0.256366, 96192.981222, 0.997674 
1.705479, 3.413699, 3897.429057, 0.795001, 0.446136, 96193.794261, 0.997703 
1.715068, 3.432877, 3896.923406, 0.403329, 2.793126, 96200.776222, 0.998081 
1.724658, 3.452055, 3895.714314, 0.701767, 2.139426, 96202.321229, 0.998061 
1.734247, 3.471233, 3889.827597, 5.177244, 1.278810, 96211.872610, 0.997851 
1.743836, 3.490411, 3888.752290, 3.964927, 2.225314, 96213.192990, 0.997863 
1.753425, 3.509589, 3880.991607, 0.010958, 0.002714, 96217.582482, 0.998209 
1.763014, 3.528767, 3880.281480, 0.008392, 0.004716, 96218.274269, 0.998154 
1.772603, 3.547945, 3879.225006, 3.704858, 0.915154, 96225.348047, 0.998171 
1.782192, 3.567123, 3878.252199, 2.836702, 1.592374, 96226.490852, 0.998130 
1.791781, 3.586301, 3864.604571, 1.542094, 0.380941, 96223.569548, 0.998957 
1.801370, 3.605479, 3863.775458, 1.180383, 0.662765, 96224.461271, 0.998793 
1.810959, 3.624658, 3857.368840, 4.190418, 3.698465, 96235.283632, 0.998767 
1.820548, 3.643836, 3855.896811, 3.591446, 3.744224, 96237.289594, 0.998645 
1.830137, 3.663014, 3852.533368, 1.387682, 9.718143, 96248.456048, 0.998452 
1.839726, 3.682192, 3850.109971, 2.413277, 7.436919, 96252.113579, 0.998403 
1.849315, 3.701370, 3843.553245, 7.226264, 7.585539, 96254.359428, 0.998327 
1.858904, 3.720548, 3841.339978, 6.362914, 7.337209, 96257.662759, 0.998295 
1.868493, 3.739726, 3843.491113, 7.618615, 4.727359, 96269.543060, 0.998047 
1.878082, 3.758904, 3841.763450, 6.238185, 5.349851, 96272.004618, 0.998047 
1.887671, 3.778082, 3834.411525, 7.409584, 3.228707, 96274.302505, 0.998059 
1.897260, 3.797260, 3832.950963, 5.868630, 4.204077, 96276.305763, 0.998049 
1.906849, 3.816438, 3837.278394, 5.466094, 1.350376, 96277.690913, 0.997474 
1.916438, 3.835616, 3836.204456, 4.181603, 2.348944, 96279.027420, 0.997542 
1.926027, 3.854795, 3834.782220, 14.289593, 8.013861, 96283.776520, 0.998716 
1.935616, 3.873973, 3832.295073, 11.574171, 9.411481, 96287.554457, 0.998622 
1.945205, 3.893151, 3819.628958, 11.007187, 6.746363, 96288.664487, 0.998914 
1.954795, 3.912329, 3817.456991, 8.992860, 7.667073, 96291.905901, 0.998780 
1.964384, 3.931507, 3822.786657, 11.546514, 15.166381, 96297.180167, 0.998179 
1.973973, 3.950685, 3819.170270, 10.591033, 13.943625, 96302.946663, 0.998211 
1.983562, 3.969863, 3815.731744, 12.920956, 13.074920, 96306.522116, 0.997940 
1.993151, 3.989041, 3812.444866, 11.290544, 12.760286, 96311.725611, 0.998007 
2.002740, 4.008219, 3817.355043, 17.955852, 22.233585, 96327.314734, 0.998552 
2.012329, 4.027397, 3812.351384, 16.270834, 20.696810, 96335.504737, 0.998544 
2.021918, 4.046575, 3811.243972, 15.172869, 19.326410, 96352.796818, 0.998448 
2.031507, 4.065753, 3806.823494, 13.821109, 17.881200, 96359.976193, 0.998448 
2.041096, 4.084932, 3798.956145, 10.116647, 12.927297, 96372.724011, 0.998869 
2.050685, 4.104110, 3795.771142, 9.214761, 11.951435, 96377.749422, 0.998761 
2.060274, 4.123288, 3783.666204, 8.897499, 16.768858, 96379.938184, 0.999105 
2.069863, 4.142466, 3779.873811, 8.860724, 14.447058, 96386.052857, 0.998963 
2.079452, 4.161644, 3779.497693, 10.736755, 16.063456, 96393.750807, 0.998618 
2.089041, 4.180822, 3775.786202, 10.099244, 14.391045, 96399.733858, 0.998568 
2.098630, 4.200000, 3773.006084, 12.319213, 16.539356, 96398.444806, 0.998372 
2.108219, 4.219178, 3769.181202, 11.315727, 15.132035, 96404.642084, 0.998373 
2.117808, 4.238356, 3771.155665, 7.407249, 24.641801, 96404.644189, 0.999537 
2.127397, 4.257534, 3766.082205, 8.875210, 19.813914, 96413.037717, 0.999323 
2.136986, 4.276712, 3756.656752, 9.190527, 15.647961, 96423.711080, 0.998504 
2.146575, 4.295890, 3753.082414, 8.898232, 13.699875, 96429.486448, 0.998473 
2.156164, 4.315068, 3753.179836, 9.442036, 14.506936, 96431.777678, 0.997946 
2.165753, 4.334247, 3749.803153, 8.919220, 12.930454, 96437.213599, 0.998015 
2.175342, 4.353425, 3753.899053, 1.599966, 9.440658, 96437.238919, 0.997857 
2.184932, 4.372603, 3751.590121, 2.491907, 7.281209, 96440.776589, 0.997905 
2.194521, 4.391781, 3739.532157, 2.708811, 15.547999, 96441.708524, 0.997899 
2.204110, 4.410959, 3736.179353, 4.148726, 12.008437, 96447.122719, 0.997975 
2.213699, 4.430137, 3739.266074, 2.066999, 10.126358, 96453.199761, 0.998587 
2.223288, 4.449315, 3736.826093, 2.922813, 7.896574, 96456.974466, 0.998513 
2.232877, 4.468493, 3731.631402, 4.908531, 14.572226, 96457.210401, 0.998837 
2.242466, 4.487671, 3728.372250, 5.611032, 11.845094, 96462.454236, 0.998736 
2.252055, 4.506849, 3725.694827, 7.447906, 11.241107, 96475.879139, 0.998939 
2.261644, 4.526027, 3722.924888, 6.994273, 10.050159, 96480.251420, 0.998810 
2.271233, 4.545205, 3711.468604, 5.193016, 9.346777, 96482.494656, 0.999269 
2.280822, 4.564384, 3709.079521, 5.081535, 8.106246, 96486.195768, 0.999076 
2.290411, 4.583562, 3711.382181, 4.625437, 11.636471, 96481.188836, 0.999321 
2.300000, 4.602740, 3708.627593, 4.985621, 9.633192, 96485.546473, 0.999124 
2.309589, 4.621918, 3718.139400, 5.093944, 14.225043, 96489.510021, 0.999401 
2.319178, 4.641096, 3714.935118, 5.690023, 11.636992, 96494.662751, 0.999194 
2.328767, 4.660274, 3709.002750, 9.160572, 11.264915, 96499.901001, 0.999434 
2.338356, 4.679452, 3706.186251, 8.237649, 10.493328, 96504.368032, 0.999218 
2.347945, 4.698630, 3699.726859, 7.139292, 6.229171, 96516.402086, 0.998313 
2.357534, 4.717808, 3697.825346, 6.063823, 6.319295, 96519.244934, 0.998271 
2.367123, 4.736986, 3691.412463, 5.413409, 5.601325, 96518.258752, 0.998740 
2.376712, 4.756164, 3689.658263, 4.717381, 5.431060, 96520.836926, 0.998625 
2.386301, 4.775342, 3694.971836, 0.480841, 2.181680, 96523.609215, 0.999337 
2.395890, 4.794521, 3693.904473, 0.651860, 1.709499, 96524.935313, 0.999115 
2.405479, 4.813699, 3695.173818, 6.303167, 1.557850, 96526.931812, 0.998233 
2.415068, 4.832877, 3694.071181, 4.807822, 2.707024, 96528.336521, 0.998180 
2.424658, 4.852055, 3686.951899, 2.867627, 4.689965, 96536.069605, 0.997498 
2.434247, 4.871233, 3685.440939, 2.735915, 4.132025, 96538.226000, 0.997574 
2.443836, 4.890411, 3684.923287, 0.976408, 7.145634, 96540.305718, 0.997222 
2.453425, 4.909589, 3683.064240, 1.696077, 5.449357, 96543.096627, 0.997357 
2.463014, 4.928767, 3678.740508, 6.623633, 9.866141, 96546.074506, 0.998366 
2.472603, 4.947945, 3676.264488, 6.182469, 8.839233, 96549.972324, 0.998330 
2.482192, 4.967123, 3673.048110, 1.797093, 13.192126, 96553.571996, 0.997829 
2.491781, 4.986301, 3670.168945, 3.120892, 10.058039, 96558.215117, 0.997900 
2.501370, 5.005479, 3659.141425, 0.958079, 7.060348, 96564.004363, 0.997652 
2.510959, 5.024658, 3657.302759, 1.663926, 5.381442, 96566.771759, 0.997715 
2.520548, 5.043836, 3654.377376, 0.297710, 2.196906, 96566.510143, 0.997880 
2.530137, 5.063014, 3653.350134, 0.517084, 1.674329, 96567.797752, 0.997877 
2.539726, 5.082192, 3651.178290, 0.957730, 7.072997, 96566.005864, 0.997253 
2.549315, 5.101370, 3649.348702, 1.663224, 5.390193, 96568.769574, 0.997380 
2.558904, 5.120548, 3644.646332, 4.269813, 6.091180, 96566.109841, 0.998687 
2.568493, 5.139726, 3642.866467, 3.939726, 5.500739, 96568.767832, 0.998579 
2.578082, 5.158904, 3639.995569, 0.386623, 2.864151, 96561.372823, 0.998116 
2.587671, 5.178082, 3638.857334, 0.671434, 2.182206, 96562.868953, 0.998080 
2.597260, 5.197260, 3640.873835, 5.159553, 1.275416, 96563.786898, 0.997961 
2.606849, 5.216438, 3639.869374, 3.931096, 2.215366, 96565.039385, 0.997944 
2.616438, 5.235616, 3629.771588, 0.021227, 0.157646, 96568.936488, 0.998403 
2.626027, 5.254795, 3629.080895, 0.036857, 0.120087, 96569.610971, 0.998311 
2.635616, 5.273973, 3629.735035, 1.051143, 0.259852, 96577.204581, 0.998667 
2.645205, 5.293151, 3628.995630, 0.800691, 0.451315, 96577.963042, 0.998538 
2.654795, 5.312329, 3630.168643, 2.856115, 0.706044, 96582.565608, 0.997725 
2.664384, 5.331507, 3629.325298, 2.175614, 1.226282, 96583.527740, 0.997737 
2.673973, 5.350685, 3626.088715, 1.074138, 0.265540, 96580.150610, 0.997779 
2.683562, 5.369863, 3625.364315, 0.818145, 0.461180, 96580.895556, 0.997778 
2.693151, 5.389041, 3631.924092, 0.000009, 0.000010, 96580.931857, 0.998129 
2.702740, 5.408219, 3631.264035, 0.000008, 0.000009, 96581.551097, 0.998075 
2.712329, 5.427397, 3630.848838, 0.000009, 0.000010, 96581.353138, 0.997756 
2.721918, 5.446575, 3630.195619, 0.000008, 0.000009, 96581.965665, 0.997755 
2.731507, 5.465753, 3640.053971, 0.000009, 0.000010, 96584.133037, 0.997896 
2.741096, 5.484932, 3639.396506, 0.000008, 0.000009, 96584.747513, 0.997874 
2.750685, 5.504110, 3647.003542, 5.090794, 4.356292, 96583.978892, 0.998517 
2.760274, 5.523288, 3645.486592, 4.301674, 4.442062, 96586.153086, 0.998429 
2.769863, 5.542466, 3639.191837, 4.072076, 3.701995, 96591.761610, 0.998601 
2.779452, 5.561644, 3637.810463, 3.469231, 3.711309, 96593.690735, 0.998496 
2.789041, 5.580822, 3644.556050, 0.253319, 1.874314, 96591.104431, 0.998352 
2.798630, 5.600000, 3643.577162, 0.439953, 1.428181, 96592.297219, 0.998274 
2.808219, 5.619178, 3639.897388, 0.000009, 0.000010, 96591.418800, 0.998635 
2.817808, 5.638356, 3639.226827, 0.000008, 0.000009, 96592.045005, 0.998507 
2.827397, 5.657534, 3640.707415, 4.025442, 2.203270, 96582.514673, 0.998619 
2.836986, 5.676712, 3639.570523, 3.231492, 2.608279, 96583.996506, 0.998504 
2.846575, 5.695890, 3642.365794, 5.791708, 9.576382, 96580.792883, 0.998368 
2.856164, 5.715068, 3639.984177, 5.522025, 8.418242, 96584.556583, 0.998326 
2.865753, 5.734247, 3643.160610, 10.590630, 12.343874, 96582.996629, 0.998253 
2.875342, 5.753425, 3640.201301, 9.394020, 11.630363, 96587.818291, 0.998247 
2.884932, 5.772603, 3639.367086, 9.610577, 15.897158, 96591.880658, 0.998200 
2.894521, 5.791781, 3635.859702, 9.161563, 13.973256, 96597.711723, 0.998220 
2.904110, 5.810959, 3632.281264, 8.097154, 16.640115, 96617.223495, 0.998799 
2.913699, 5.830137, 3628.690108, 8.155659, 14.136111, 96623.207560, 0.998709 
2.923288, 5.849315, 3618.496382, 11.409260, 14.293813, 96619.559553, 0.997798 
2.932877, 5.868493, 3615.228135, 10.240515, 13.252022, 96624.987757, 0.997885 
2.942466, 5.887671, 3613.575222, 11.126168, 21.681982, 96637.059050, 0.997633 
2.952055, 5.906849, 3609.128179, 11.028836, 18.559948, 96644.671105, 0.997794 
2.961644, 5.926027, 3613.738492, 11.573201, 18.045410, 96654.319249, 0.997826 
2.971233, 5.945205, 3609.863607, 10.863503, 16.023798, 96660.868360, 0.997928 
2.980822, 5.964384, 3602.711550, 11.308726, 13.876390, 96666.953728, 0.998386 
2.990411, 5.983562, 3599.517549, 10.101426, 12.921463, 96672.253414, 0.998363 
3.000000, 6.002740, 3598.318502, 10.801408, 13.881102, 96676.871882, 0.998102 
3.009589, 6.021918, 3595.146037, 9.730128, 12.797974, 96682.141251, 0.998129 
3.019178, 6.041096, 3594.469211, 3.734812, 15.140846, 96694.491544, 0.998226 
3.028767, 6.060274, 3591.281850, 4.753055, 11.952796, 96699.789682, 0.998231 
3.038356, 6.079452, 3591.924000, 6.467713, 14.216756, 96704.327518, 0.998237 
3.047945, 6.098630, 3588.815167, 6.616821, 11.961222, 96709.482001, 0.998238 
