0.621918, 10.000000, 5540.223275, 281.574640, 308.750385, 93924.131319, 0.999606 
0.631507, 10.000000, 5451.466501, 272.280234, 299.245673, 94031.676725, 0.999678 
0.641096, 10.000000, 5378.259756, 258.503923, 281.717099, 94135.049320, 0.999584 
0.650685, 10.000000, 5299.468966, 247.658105, 273.116635, 94233.276127, 0.999651 
0.660274, 10.000000, 5222.876702, 239.328017, 270.293971, 94334.833111, 0.999826 
0.669863, 10.000000, 5149.758811, 229.374743, 259.562324, 94428.623012, 0.999724 
0.679452, 10.000000, 5079.880460, 214.393369, 246.821436, 94514.187368, 0.999822 
0.689041, 10.000000, 5014.994251, 204.889146, 235.731463, 94599.657171, 0.999710 
0.698630, 10.000000, 4953.188590, 195.989181, 228.828160, 94684.945954, 0.999649 
0.708219, 10.000000, 4894.558371, 186.670805, 217.645919, 94764.064719, 0.999631 
0.717808, 10.000000, 4839.748783, 177.337592, 204.521240, 94830.366981, 0.999454 
0.727397, 10.000000, 4788.358701, 167.456413, 194.905349, 94901.244165, 0.999526 
0.736986, 10.000000, 4740.512977, 169.056412, 188.928129, 94958.012505, 0.999412 
0.746575, 10.000000, 4693.759397, 157.741279, 181.222876, 95023.775634, 0.999490 
0.756164, 10.000000, 4643.497208, 144.627181, 168.587355, 95089.159227, 0.999322 
0.765753, 10.000000, 4602.737772, 135.487543, 160.038094, 95147.598766, 0.999418 
0.775342, 10.000000, 4570.444222, 128.250853, 150.618437, 95201.010455, 0.999113 
0.784932, 10.000000, 4534.535788, 119.877173, 142.662501, 95253.238855, 0.999281 
0.794521, 10.000000, 4506.675586, 108.825473, 133.754536, 95305.020579, 0.999126 
0.804110, 10.000000, 4475.296252, 102.379749, 125.362938, 95351.226826, 0.999252 
0.813699, 10.000000, 4446.821757, 90.938029, 119.827152, 95390.428518, 0.998966 
0.823288, 10.000000, 4419.206346, 86.610430, 110.620294, 95431.569179, 0.999128 
0.832877, 10.000000, 4398.546530, 75.184030, 99.408505, 95462.217928, 0.999012 
0.842466, 10.000000, 4375.744603, 71.467332, 91.672958, 95496.465322, 0.999106 
0.852055, 10.000000, 4347.371100, 71.636262, 86.431659, 95522.674760, 0.998800 
0.861644, 10.000000, 4327.470835, 66.546050, 81.240967, 95552.850538, 0.998938 
0.871233, 10.000000, 4315.953478, 59.418161, 76.348048, 95579.364218, 0.998792 
0.880822, 10.000000, 4298.527450, 55.854261, 70.781550, 95605.914684, 0.998899 
0.890411, 10.000000, 4272.346940, 51.398737, 66.526147, 95619.361942, 0.999337 
0.900000, 10.000000, 4257.215171, 48.272339, 61.561592, 95642.582816, 0.999245 
0.909589, 10.000000, 4244.783557, 48.005414, 63.406402, 95667.143672, 0.998875 
0.919178, 10.000000, 4230.454940, 45.214871, 58.416744, 95689.248014, 0.998914 
0.928767, 10.000000, 4211.658362, 47.497887, 59.920002, 95717.527574, 0.999730 
0.938356, 10.000000, 4198.100690, 44.205135, 55.723209, 95738.567772, 0.999512 
0.947945, 10.000000, 4198.548109, 45.223162, 54.784284, 95750.592674, 0.998783 
0.957534, 10.000000, 4186.081857, 41.701347, 51.390874, 95769.964726, 0.998823 
0.967123, 10.000000, 4173.556633, 39.310072, 52.704899, 95784.049607, 0.999291 
0.976712, 10.000000, 4161.725731, 36.991537, 48.382789, 95802.511638, 0.999183 
0.986301, 10.000000, 4166.166850, 32.350504, 37.434528, 95819.896936, 0.999228 
0.995890, 10.000000, 4157.414683, 29.505776, 35.469358, 95833.448292, 0.999102 
1.005479, 10.000000, 4149.846410, 27.625891, 35.746722, 95854.116315, 0.999040 
1.015068, 10.000000, 4141.589045, 25.761133, 33.050342, 95866.921904, 0.998952 
1.024658, 10.000000, 4137.236138, 24.023727, 30.271921, 95881.698799, 0.998976 
1.034247, 10.000000, 4130.127696, 22.260070, 28.142919, 95892.685857, 0.998885 
1.043836, 10.000000, 4132.801877, 18.453388, 23.391724, 95906.181266, 0.999089 
1.053425, 10.000000, 4127.140306, 17.116471, 21.718418, 95914.837560, 0.998953 
1.063014, 10.000000, 4128.818800, 18.677232, 27.973333, 95925.575378, 0.998336 
1.072603, 10.000000, 4122.322380, 17.983735, 25.124742, 95935.594509, 0.998369 
1.082192, 10.000000, 4118.679137, 12.614286, 20.544976, 95951.427275, 0.998303 
1.091781, 10.000000, 4113.751883, 12.393207, 18.175961, 95958.924820, 0.998304 
1.101370, 10.000000, 4108.712485, 13.390253, 19.215673, 95962.539393, 0.998840 
1.110959, 10.000000, 4104.009122, 12.747731, 17.396172, 95969.684862, 0.998737 
1.120548, 10.000000, 4087.324494, 10.571238, 23.629913, 95979.908100, 0.998747 
1.130137, 10.000000, 4081.924618, 11.344111, 19.916879, 95988.228686, 0.998675 
1.139726, 10.000000, 4076.044129, 12.828829, 14.673316, 95996.766496, 0.997993 
1.149315, 10.000000, 4072.239015, 11.617910, 13.930701, 96002.505908, 0.998021 
1.158904, 10.000000, 4061.800387, 7.995370, 11.296680, 96006.790659, 0.998197 
1.168493, 10.000000, 4058.763377, 7.562352, 10.254115, 96011.286398, 0.998170 
1.178082, 10.000000, 4046.911105, 11.290640, 8.959980, 96011.764286, 0.998149 
1.187671, 10.000000, 4044.211863, 9.609788, 9.367723, 96015.721501, 0.998120 
1.197260, 10.000000, 4043.418664, 12.776285, 3.946963, 96021.065229, 0.997832 
1.206849, 10.000000, 4041.591077, 9.935468, 6.074474, 96023.590549, 0.997824 
1.216438, 10.000000, 4028.956154, 11.528889, 10.764616, 96025.679357, 0.997698 
1.226027, 10.000000, 4025.944461, 10.048565, 10.744790, 96030.176448, 0.997751 
1.235616, 10.000000, 4026.397692, 9.075579, 11.290489, 96032.113026, 0.997326 
1.245205, 10.000000, 4023.372178, 8.333786, 10.516424, 96036.639274, 0.997440 
1.254795, 10.000000, 4020.198676, 3.320898, 10.133052, 96040.664651, 0.997538 
1.264384, 10.000000, 4017.552371, 3.951580, 8.233560, 96044.565516, 0.997603 
1.273973, 10.000000, 4017.001787, 4.384074, 9.777613, 96051.217823, 0.997444 
1.283562, 10.000000, 4014.391886, 4.673712, 8.239026, 96055.060874, 0.997523 
1.293151, 10.000000, 4020.434141, 2.579276, 11.418321, 96057.890996, 0.997491 
1.302740, 10.000000, 4017.578997, 3.603132, 8.987619, 96062.135283, 0.997572 
1.312329, 10.000000, 4007.406382, 2.714258, 2.946248, 96071.352634, 0.997262 
1.321918, 10.000000, 4006.081331, 2.425192, 2.830237, 96073.066573, 0.997317 
1.331507, 10.000000, 4005.419760, 1.431365, 9.646002, 96073.844917, 0.997757 
1.341096, 10.000000, 4002.922470, 2.492039, 7.405008, 96077.505204, 0.997784 
1.350685, 10.000000, 3989.840943, 6.836934, 8.916598, 96074.837162, 0.997738 
1.360274, 10.000000, 3987.325950, 6.326186, 8.220474, 96078.543603, 0.997769 
1.369863, 10.000000, 3983.168784, 5.850968, 10.321129, 96068.742570, 0.997702 
1.379452, 10.000000, 3980.437081, 5.812749, 8.999929, 96072.820637, 0.997746 
1.389041, 10.000000, 3984.544553, 15.289064, 11.442532, 96084.773425, 0.997517 
1.398630, 10.000000, 3981.339099, 12.874911, 12.175065, 96089.642081, 0.997608 
1.408219, 10.000000, 3974.987129, 13.866819, 15.293884, 96092.320951, 0.997488 
1.417808, 10.000000, 3971.146212, 12.403679, 14.632367, 96098.268026, 0.997608 
1.427397, 10.000000, 3965.918277, 17.560360, 14.201329, 96105.312761, 0.997830 
1.436986, 10.000000, 3962.166803, 14.933128, 14.755296, 96111.117751, 0.997888 
1.446575, 10.000000, 3953.473038, 12.782247, 16.224200, 96117.443594, 0.996922 
1.456164, 10.000000, 3949.530055, 11.734799, 15.038684, 96123.600380, 0.997146 
1.465753, 10.000000, 3949.165431, 18.295265, 10.736101, 96134.056543, 0.997454 
1.475342, 10.000000, 3946.027958, 14.946953, 12.406427, 96138.850477, 0.997554 
1.484932, 10.000000, 3941.274688, 8.269756, 2.042352, 96132.750549, 0.997480 
1.494521, 10.000000, 3939.967379, 6.339992, 3.555327, 96134.458474, 0.997505 
1.504110, 10.000000, 3942.039309, 0.534969, 3.109589, 96138.708338, 0.997395 
1.513699, 10.000000, 3940.768684, 0.849478, 2.404208, 96140.353652, 0.997430 
1.523288, 10.000000, 3943.112720, 0.000009, 0.000010, 96142.264365, 0.998348 
1.532877, 10.000000, 3942.389345, 0.000008, 0.000009, 96142.971369, 0.998237 
1.542466, 10.000000, 3941.197948, 0.492707, 1.320787, 96138.331262, 0.997733 
1.552055, 10.000000, 3940.238538, 0.554636, 1.087431, 96139.446501, 0.997711 
1.561644, 10.000000, 3929.068979, 0.368885, 0.698439, 96136.264282, 0.997648 
1.571233, 10.000000, 3928.227280, 0.372057, 0.602020, 96137.186495, 0.997633 
1.580822, 10.000000, 3916.787151, 7.187613, 9.366683, 96134.061099, 0.997325 
1.590411, 10.000000, 3914.237622, 6.620209, 8.631927, 96137.899861, 0.997423 
1.600000, 10.000000, 3912.238196, 6.899672, 5.412742, 96145.962285, 0.998025 
1.609589, 10.000000, 3910.380146, 5.829413, 5.673306, 96148.616508, 0.997992 
1.619178, 10.000000, 3908.314549, 3.076292, 0.759822, 96152.790615, 0.997652 
1.628767, 10.000000, 3907.389044, 2.356842, 1.322376, 96153.860563, 0.997639 
1.638356, 10.000000, 3910.660462, 9.215257, 3.067040, 96146.176982, 0.997479 
1.647945, 10.000000, 3909.157150, 7.176154, 4.538718, 96148.234464, 0.997513 
1.657534, 10.000000, 3913.435834, 4.469899, 1.104013, 96151.424749, 0.996941 
1.667123, 10.000000, 3912.421389, 3.424885, 1.921472, 96152.653242, 0.997027 
1.676712, 10.000000, 3906.835853, 1.196139, 8.261942, 96153.881962, 0.996899 
1.686301, 10.000000, 3904.665525, 2.081083, 6.329627, 96157.086204, 0.997047 
1.695890, 10.000000, 3906.006883, 1.967274, 4.609443, 96153.202903, 0.997191 
1.705479, 10.000000, 3904.448580, 2.109900, 3.855764, 96155.359644, 0.997268 
1.715068, 10.000000, 3896.515338, 4.495139, 1.885243, 96157.468133, 0.996334 
1.724658, 10.000000, 3895.379323, 3.556030, 2.497829, 96158.919097, 0.996509 
1.734247, 10.000000, 3896.614509, 7.729834, 6.819121, 96156.557526, 0.997212 
1.743836, 10.000000, 3894.509391, 6.636496, 6.906377, 96159.655739, 0.997309 
1.753425, 10.000000, 3888.747290, 12.339307, 6.710441, 96155.569588, 0.997055 
1.763014, 10.000000, 3886.536690, 9.982537, 7.976904, 96158.858344, 0.997181 
1.772603, 10.000000, 3880.542330, 11.636391, 12.058382, 96163.095089, 0.997729 
1.782192, 10.000000, 3877.415714, 10.243087, 11.704053, 96167.956427, 0.997786 
1.791781, 10.000000, 3870.937497, 14.212917, 12.865616, 96160.159719, 0.997773 
1.801370, 10.000000, 3867.605009, 12.235026, 12.935193, 96165.389365, 0.997829 
1.810959, 10.000000, 3858.724257, 8.858926, 19.460774, 96167.484847, 0.998232 
1.820548, 10.000000, 3854.407398, 9.272958, 16.410369, 96174.427623, 0.998238 
1.830137, 10.000000, 3853.098042, 16.523603, 17.021043, 96180.115866, 0.997584 
1.839726, 10.000000, 3849.002790, 14.509298, 16.541951, 96186.691713, 0.997701 
1.849315, 10.000000, 3853.625543, 18.671216, 16.100478, 96188.600972, 0.998265 
1.858904, 10.000000, 3849.615868, 15.943994, 16.406200, 96195.017381, 0.998258 
1.868493, 10.000000, 3846.309105, 13.114283, 15.459599, 96205.174469, 0.998504 
1.878082, 10.000000, 3842.570066, 11.792284, 14.551262, 96211.128491, 0.998447 
1.887671, 10.000000, 3835.671296, 17.881521, 13.530680, 96210.504744, 0.998668 
1.897260, 10.000000, 3832.136778, 14.986225, 14.332325, 96216.118034, 0.998578 
1.906849, 10.000000, 3824.921095, 13.357467, 14.481585, 96227.264530, 0.998625 
1.916438, 10.000000, 3821.361598, 11.815453, 13.896150, 96232.936129, 0.998543 
1.926027, 10.000000, 3812.625990, 9.990482, 8.183003, 96237.429745, 0.999631 
1.935616, 10.000000, 3810.228972, 8.453884, 8.460895, 96241.072385, 0.999367 
1.945205, 10.000000, 3809.573572, 10.395318, 18.511025, 96236.996784, 0.999349 
1.954795, 10.000000, 3805.412116, 10.219190, 16.094383, 96243.736537, 0.999150 
1.964384, 10.000000, 3796.836325, 8.595123, 17.289598, 96259.360046, 0.999311 
1.973973, 10.000000, 3792.947137, 8.723252, 14.752913, 96265.642051, 0.999116 
1.983562, 10.000000, 3798.569328, 7.722060, 8.163064, 96269.747060, 0.999303 
1.993151, 10.000000, 3796.253638, 6.791487, 7.879589, 96273.260652, 0.999089 
2.002740, 10.000000, 3793.764828, 4.326235, 4.444219, 96285.453621, 0.999655 
2.012329, 10.000000, 3792.171684, 3.785675, 4.320203, 96287.694469, 0.999381 
2.021918, 10.000000, 3800.489672, 10.272494, 9.847910, 96294.857951, 0.999194 
2.031507, 10.000000, 3797.817118, 8.891637, 9.744703, 96298.992427, 0.999002 
2.041096, 10.000000, 3795.297838, 15.377809, 10.431521, 96298.799424, 0.998608 
2.050685, 10.000000, 3792.398038, 12.695217, 11.443541, 96303.346803, 0.998516 
2.060274, 10.000000, 3784.810876, 16.985321, 16.930100, 96301.195044, 0.998422 
2.069863, 10.000000, 3780.777592, 14.781732, 16.582350, 96307.756670, 0.998389 
2.079452, 10.000000, 3783.672470, 10.394216, 18.836780, 96318.588838, 0.998572 
2.089041, 10.000000, 3779.498036, 10.244563, 16.328296, 96325.396193, 0.998515 
2.098630, 10.000000, 3779.689494, 10.602428, 12.582863, 96332.016013, 0.998729 
2.108219, 10.000000, 3776.568334, 9.509590, 11.819693, 96336.967313, 0.998621 
2.117808, 10.000000, 3777.634487, 2.342466, 8.003470, 96348.363969, 0.998000 
2.127397, 10.000000, 3775.530832, 2.838971, 6.420014, 96351.528428, 0.997980 
2.136986, 10.000000, 3787.076718, 2.176691, 15.502302, 96351.854977, 0.998019 
2.146575, 10.000000, 3783.701209, 3.783045, 11.847308, 96357.249093, 0.998038 
2.156164, 10.000000, 3780.483579, 6.737602, 4.445620, 96363.753334, 0.998089 
2.165753, 10.000000, 3778.856756, 5.541531, 4.922328, 96366.069716, 0.998042 
2.175342, 10.000000, 3780.546722, 1.412040, 0.348905, 96374.236284, 0.997221 
2.184932, 10.000000, 3779.776448, 1.078960, 0.606654, 96375.051870, 0.997261 
2.194521, 10.000000, 3778.351836, 0.000009, 0.000010, 96367.209609, 0.997119 
2.204110, 10.000000, 3777.682069, 0.000008, 0.000009, 96367.851464, 0.997167 
2.213699, 10.000000, 3789.625361, 0.000009, 0.000010, 96374.494983, 0.996891 
2.223288, 10.000000, 3788.957519, 0.000008, 0.000009, 96375.131355, 0.996968 
2.232877, 10.000000, 3788.738202, 1.868775, 5.431234, 96375.410673, 0.997142 
2.242466, 10.000000, 3787.092778, 2.132567, 4.426739, 96377.763922, 0.997232 
2.252055, 10.000000, 3795.130943, 0.938839, 6.673493, 96381.016642, 0.997503 
2.261644, 10.000000, 3793.291097, 1.632152, 5.100910, 96383.700519, 0.997548 
2.271233, 10.000000, 3792.173719, 9.165776, 8.483650, 96378.098298, 0.997444 
2.280822, 10.000000, 3789.800218, 7.887461, 8.473150, 96381.724577, 0.997520 
2.290411, 10.000000, 3787.453962, 6.184118, 12.939822, 96391.882727, 0.997521 
2.300000, 10.000000, 3784.409730, 6.342582, 10.978490, 96396.691768, 0.997611 
2.309589, 10.000000, 3787.105689, 1.681022, 11.972914, 96414.668349, 0.997612 
2.319178, 10.000000, 3784.349104, 2.921852, 9.150042, 96418.965665, 0.997676 
2.328767, 10.000000, 3789.171127, 2.781731, 11.056351, 96420.559399, 0.998105 
2.338356, 10.000000, 3786.529140, 3.595579, 8.756423, 96424.644592, 0.998087 
2.347945, 10.000000, 3784.335181, 4.835975, 11.152630, 96424.794597, 0.998097 
2.357534, 10.000000, 3781.623448, 5.104997, 9.338719, 96429.008050, 0.998082 
2.367123, 10.000000, 3775.673830, 11.144890, 3.365080, 96426.512455, 0.998054 
2.376712, 10.000000, 3774.110246, 8.601374, 5.233725, 96428.709357, 0.998010 
2.386301, 10.000000, 3770.927365, 4.748264, 9.803165, 96439.154475, 0.997621 
2.395890, 10.000000, 3768.463951, 4.844680, 8.331926, 96442.949637, 0.997673 
2.405479, 10.000000, 3762.405249, 6.499501, 14.788479, 96450.556651, 0.998386 
2.415068, 10.000000, 3759.046592, 6.819264, 12.402656, 96455.936448, 0.998342 
2.424658, 10.000000, 3751.450897, 6.637085, 4.793232, 96453.300508, 0.998126 
2.434247, 10.000000, 3749.780678, 5.510867, 5.149661, 96455.699061, 0.998075 
2.443836, 10.000000, 3750.961362, 8.606670, 2.126801, 96458.611018, 0.997633 
2.453425, 10.000000, 3749.693559, 6.572419, 3.697184, 96460.300443, 0.997638 
2.463014, 10.000000, 3753.742694, 4.126606, 1.019724, 96459.519325, 0.998090 
2.472603, 10.000000, 3752.775208, 3.151444, 1.772699, 96460.667116, 0.998022 
2.482192, 10.000000, 3756.129452, 3.060118, 9.882391, 96464.157506, 0.996992 
2.491781, 10.000000, 3753.720258, 3.619216, 7.967590, 96467.877679, 0.997140 
2.501370, 10.000000, 3760.438061, 1.863022, 1.873129, 96460.988163, 0.996494 
2.510959, 10.000000, 3759.416104, 1.621718, 1.830290, 96462.251086, 0.996643 
2.520548, 10.000000, 3758.110679, 2.998714, 0.741003, 96461.500640, 0.996342 
2.530137, 10.000000, 3757.251274, 2.290295, 1.288207, 96462.478429, 0.996502 
2.539726, 10.000000, 3753.904320, 0.419304, 2.308788, 96463.518820, 0.996298 
2.549315, 10.000000, 3752.854317, 0.629902, 1.787673, 96464.837124, 0.996475 
2.558904, 10.000000, 3759.462767, 0.000009, 0.000010, 96462.741692, 0.996858 
2.568493, 10.000000, 3758.801289, 0.000008, 0.000009, 96463.360561, 0.996940 
2.578082, 10.000000, 3757.978029, 1.506129, 10.809708, 96465.530339, 0.996127 
2.587671, 10.000000, 3755.469745, 2.617394, 8.256110, 96469.435734, 0.996416 
2.597260, 10.000000, 3752.174751, 0.399212, 2.869988, 96474.543089, 0.997127 
2.606849, 10.000000, 3751.016747, 0.693868, 2.191738, 96476.040585, 0.997197 
2.616438, 10.000000, 3739.576088, 0.644957, 1.040112, 96467.859879, 0.996871 
2.626027, 10.000000, 3738.726342, 0.615614, 0.919004, 96468.819974, 0.996961 
2.635616, 10.000000, 3735.013740, 3.542071, 5.667519, 96472.368983, 0.997189 
2.645205, 10.000000, 3733.306360, 3.373473, 5.014330, 96474.856616, 0.997275 
2.654795, 10.000000, 3722.083767, 9.169346, 9.701714, 96480.317974, 0.997629 
2.664384, 10.000000, 3719.549102, 8.032877, 9.357354, 96484.291036, 0.997684 
2.673973, 10.000000, 3716.244348, 9.342999, 3.350625, 96483.965098, 0.997631 
2.683562, 10.000000, 3714.765159, 7.274358, 4.771971, 96486.050754, 0.997645 
2.693151, 10.000000, 3705.686826, 2.716696, 4.800207, 96495.680223, 0.997502 
2.702740, 10.000000, 3704.154071, 2.644889, 4.175329, 96497.869607, 0.997536 
2.712329, 10.000000, 3698.449903, 2.435232, 6.706310, 96500.962775, 0.997062 
2.721918, 10.000000, 3696.620200, 2.701988, 5.493721, 96503.698317, 0.997174 
2.731507, 10.000000, 3688.372099, 1.753795, 2.105618, 96515.892501, 0.996634 
2.741096, 10.000000, 3687.333118, 1.568225, 1.971447, 96517.211312, 0.996766 
2.750685, 10.000000, 3684.338363, 2.815738, 3.383618, 96527.734794, 0.997419 
2.760274, 10.000000, 3683.047125, 2.517610, 3.167283, 96529.498638, 0.997456 
2.769863, 10.000000, 3684.991899, 1.117660, 8.179039, 96527.840315, 0.997570 
2.779452, 10.000000, 3682.952888, 1.941387, 6.237456, 96530.954585, 0.997616 
2.789041, 10.000000, 3679.917778, 5.455249, 7.975025, 96542.151922, 0.997357 
2.798630, 10.000000, 3677.801901, 5.071626, 7.170268, 96545.411018, 0.997438 
2.808219, 10.000000, 3674.649708, 1.368910, 5.247859, 96545.239530, 0.996964 
2.817808, 10.000000, 3673.102548, 1.718401, 4.164283, 96547.477340, 0.997077 
2.827397, 10.000000, 3668.693621, 1.045644, 6.987169, 96552.867407, 0.997626 
2.836986, 10.000000, 3666.860486, 1.720283, 5.350420, 96555.618624, 0.997655 
2.846575, 10.000000, 3666.584724, 0.798562, 5.873133, 96563.388977, 0.997932 
2.856164, 10.000000, 3664.936667, 1.387003, 4.477228, 96565.799118, 0.997910 
2.865753, 10.000000, 3671.587622, 0.368968, 2.710109, 96573.625502, 0.998438 
2.875342, 10.000000, 3670.459472, 0.640923, 2.066193, 96575.078000, 0.998328 
2.884932, 10.000000, 3674.079187, 0.144803, 1.062879, 96578.944880, 0.998286 
2.894521, 10.000000, 3673.229835, 0.251543, 0.810384, 96579.891235, 0.998189 
2.904110, 10.000000, 3678.771082, 0.005870, 0.042982, 96580.870150, 0.997977 
2.913699, 10.000000, 3678.097803, 0.010191, 0.032776, 96581.499516, 0.997915 
2.923288, 10.000000, 3682.048504, 11.055472, 7.700127, 96577.119396, 0.998278 
2.932877, 10.000000, 3679.809099, 9.114311, 8.366717, 96580.580078, 0.998223 
2.942466, 10.000000, 3680.094860, 0.000009, 0.000010, 96584.883016, 0.998213 
2.952055, 10.000000, 3679.424340, 0.000008, 0.000009, 96585.502724, 0.998119 
2.961644, 10.000000, 3690.462966, 3.467632, 0.857054, 96595.046282, 0.998134 
2.971233, 10.000000, 3689.556384, 2.644730, 1.489219, 96596.088021, 0.998059 
2.980822, 10.000000, 3690.650423, 4.002805, 1.420413, 96593.393931, 0.998147 
2.990411, 10.000000, 3689.636025, 3.112417, 2.033137, 96594.630484, 0.998073 
3.000000, 10.000000, 3686.932827, 3.319234, 5.904035, 96599.091778, 0.998199 
3.009589, 10.000000, 3685.197330, 3.232310, 5.129157, 96601.632459, 0.998140 
3.019178, 10.000000, 3685.964471, 2.100845, 2.146275, 96606.195778, 0.997424 
3.028767, 10.000000, 3684.896016, 1.826450, 2.087580, 96607.540483, 0.997450 
3.038356, 10.000000, 3689.736818, 6.684605, 3.770703, 96613.162825, 0.997577 
3.047945, 10.000000, 3688.272123, 5.390532, 4.414284, 96615.217923, 0.997599 
