0.736986, 10.000000, 6598.509712, 385.377776, 373.684375, 92730.463609, 0.999520 
0.746575, 10.000000, 6468.573295, 380.050008, 376.240305, 92863.154983, 0.999703 
0.756164, 10.000000, 6337.091328, 371.636017, 378.441843, 92993.750900, 0.999845 
0.765753, 10.000000, 6211.678827, 366.548438, 375.615975, 93127.061330, 0.999780 
0.775342, 10.000000, 6091.913036, 358.554636, 370.222402, 93253.302801, 0.999843 
0.784932, 10.000000, 5974.214483, 350.854488, 365.540077, 93383.369638, 0.999776 
0.794521, 10.000000, 5855.766259, 342.436853, 361.778660, 93508.600400, 0.999808 
0.804110, 10.000000, 5745.563354, 333.200371, 354.590763, 93635.214532, 0.999763 
0.813699, 10.000000, 5633.378956, 325.855045, 343.553269, 93752.971786, 0.999839 
0.823288, 10.000000, 5532.630105, 313.584949, 336.345314, 93873.187996, 0.999764 
0.832877, 10.000000, 5429.402343, 298.525199, 321.794414, 93986.337003, 0.999448 
0.842466, 10.000000, 5338.649013, 285.929748, 312.894115, 94098.579168, 0.999642 
0.852055, 10.000000, 5258.268447, 273.084985, 298.436291, 94201.425346, 0.999831 
0.861644, 10.000000, 5176.809324, 260.191748, 288.872154, 94305.335859, 0.999741 
0.871233, 10.000000, 5096.345984, 248.298375, 277.017524, 94402.314296, 0.999262 
0.880822, 10.000000, 5023.180189, 235.763732, 266.520357, 94498.507302, 0.999539 
0.890411, 10.000000, 4954.464463, 222.984152, 246.569264, 94593.366180, 0.999745 
0.900000, 10.000000, 4890.947980, 209.821746, 237.473194, 94679.137807, 0.999682 
0.909589, 10.000000, 4832.771249, 203.808832, 229.837859, 94757.990161, 0.999420 
0.919178, 10.000000, 4775.096044, 191.407182, 220.147359, 94837.752835, 0.999542 
0.928767, 10.000000, 4725.002760, 185.692721, 216.029056, 94925.719711, 0.999815 
0.938356, 10.000000, 4672.140704, 174.593060, 205.286046, 95000.414381, 0.999690 
0.947945, 10.000000, 4628.442920, 165.014232, 188.450627, 95062.306172, 0.999623 
0.957534, 10.000000, 4583.039456, 153.765338, 179.708368, 95127.692311, 0.999585 
0.967123, 10.000000, 4540.982357, 147.607666, 167.262036, 95194.394991, 0.999805 
0.976712, 10.000000, 4501.295892, 136.700126, 159.686159, 95252.555236, 0.999653 
0.986301, 10.000000, 4462.140539, 120.518366, 151.481498, 95309.999364, 0.999642 
0.995890, 10.000000, 4427.165802, 113.641034, 141.245443, 95362.079023, 0.999555 
1.005479, 10.000000, 4393.790367, 110.005567, 138.274863, 95412.845059, 0.999713 
1.015068, 10.000000, 4362.275667, 103.331789, 128.863297, 95460.434573, 0.999581 
1.024658, 10.000000, 4332.742291, 96.738979, 122.536976, 95506.732188, 0.999794 
1.034247, 10.000000, 4305.124897, 90.711961, 113.957756, 95548.944552, 0.999612 
1.043836, 10.000000, 4276.704209, 82.961664, 108.702130, 95592.488323, 0.999791 
1.053425, 10.000000, 4252.514442, 78.124996, 100.335565, 95629.869653, 0.999599 
1.063014, 10.000000, 4232.057849, 80.623517, 95.230447, 95658.638407, 0.999615 
1.072603, 10.000000, 4210.739992, 74.081357, 89.855366, 95691.860744, 0.999478 
1.082192, 10.000000, 4184.463796, 67.951913, 89.673780, 95723.874254, 0.999384 
1.091781, 10.000000, 4164.816370, 63.746530, 82.592073, 95754.796121, 0.999320 
1.101370, 10.000000, 4148.642361, 61.567529, 73.862494, 95788.783513, 0.998439 
1.110959, 10.000000, 4132.300385, 56.492991, 69.408921, 95814.639629, 0.998653 
1.120548, 10.000000, 4113.255402, 60.594044, 68.051574, 95840.358703, 0.998662 
1.130137, 10.000000, 4098.147257, 54.776217, 64.897685, 95864.422790, 0.998786 
1.139726, 10.000000, 4086.113272, 47.047647, 62.033613, 95880.734639, 0.998318 
1.149315, 10.000000, 4072.614650, 43.874485, 57.102285, 95902.323192, 0.998516 
1.158904, 10.000000, 4057.219796, 39.487536, 51.801712, 95923.950392, 0.997905 
1.168493, 10.000000, 4045.903574, 36.722315, 47.723306, 95942.096346, 0.998168 
1.178082, 10.000000, 4041.502640, 32.145588, 40.970520, 95958.222984, 0.998402 
1.187671, 10.000000, 4032.396413, 29.686824, 37.968805, 95972.775721, 0.998484 
1.197260, 10.000000, 4030.362159, 21.175399, 35.929783, 95984.149237, 0.997721 
1.206849, 10.000000, 4022.525206, 20.891613, 31.543309, 95996.642715, 0.997928 
1.216438, 10.000000, 4019.314489, 22.924325, 27.527342, 96005.800336, 0.998362 
1.226027, 10.000000, 4012.947418, 20.890582, 25.837463, 96015.876537, 0.998390 
1.235616, 10.000000, 4007.265846, 19.757730, 22.153275, 96019.388651, 0.998383 
1.245205, 10.000000, 4001.974246, 17.757440, 21.118173, 96027.702495, 0.998381 
1.254795, 10.000000, 3991.205775, 17.570605, 19.833362, 96035.569154, 0.998567 
1.264384, 10.000000, 3986.410829, 15.797898, 18.874905, 96043.082957, 0.998519 
1.273973, 10.000000, 3981.241484, 17.463075, 20.415270, 96048.379457, 0.999272 
1.283562, 10.000000, 3976.345964, 15.797355, 19.271698, 96056.071326, 0.999094 
1.293151, 10.000000, 3968.331618, 19.111553, 17.765004, 96061.726997, 0.998208 
1.302740, 10.000000, 3963.893177, 16.596589, 17.745564, 96068.687005, 0.998219 
1.312329, 10.000000, 3957.928448, 11.189135, 21.497540, 96073.182064, 0.998408 
1.321918, 10.000000, 3953.067362, 11.355007, 18.492746, 96080.869837, 0.998392 
1.331507, 10.000000, 3941.858987, 18.117722, 15.861821, 96091.149470, 0.997442 
1.341096, 10.000000, 3937.828429, 15.569218, 16.104346, 96097.473160, 0.997578 
1.350685, 10.000000, 3939.185865, 14.995599, 11.068706, 96101.604962, 0.997543 
1.360274, 10.000000, 3936.091651, 12.581340, 11.824930, 96106.344390, 0.997627 
1.369863, 10.000000, 3933.904055, 12.395204, 3.061263, 96107.467283, 0.998273 
1.379452, 10.000000, 3932.286553, 9.501282, 5.328763, 96109.700310, 0.998197 
1.389041, 10.000000, 3941.356308, 9.671462, 12.598773, 96111.133443, 0.997942 
1.398630, 10.000000, 3938.137395, 8.920369, 11.613585, 96116.074301, 0.997964 
1.408219, 10.000000, 3938.323839, 10.494944, 8.895951, 96117.607881, 0.997822 
1.417808, 10.000000, 3935.738558, 8.974460, 9.115076, 96121.480077, 0.997843 
1.427397, 10.000000, 3941.187209, 6.881750, 9.775881, 96127.124464, 0.997456 
1.436986, 10.000000, 3938.555690, 6.467009, 8.856021, 96131.074289, 0.997537 
1.446575, 10.000000, 3935.324814, 7.891281, 8.537744, 96123.011703, 0.997833 
1.456164, 10.000000, 3932.879652, 7.019397, 8.203516, 96126.648639, 0.997848 
1.465753, 10.000000, 3940.268858, 1.800994, 11.122757, 96133.119069, 0.997604 
1.475342, 10.000000, 3937.544687, 2.955233, 8.571402, 96137.223805, 0.997665 
1.484932, 10.000000, 3932.537934, 0.000009, 0.000010, 96137.659128, 0.997977 
1.494521, 10.000000, 3931.823228, 0.000008, 0.000009, 96138.360375, 0.997914 
1.504110, 10.000000, 3924.962981, 0.342259, 1.859176, 96138.056156, 0.998158 
1.513699, 10.000000, 3923.909823, 0.523021, 1.442820, 96139.332401, 0.998082 
1.523288, 10.000000, 3917.483926, 0.268268, 1.848187, 96150.682991, 0.997994 
1.532877, 10.000000, 3916.439846, 0.466848, 1.416240, 96151.946960, 0.997939 
1.542466, 10.000000, 3916.021631, 1.639524, 0.404945, 96148.245063, 0.996953 
1.552055, 10.000000, 3915.210256, 1.256292, 0.704792, 96149.127107, 0.997028 
1.561644, 10.000000, 3914.258497, 0.741334, 0.183107, 96149.445557, 0.996249 
1.571233, 10.000000, 3913.524841, 0.568031, 0.318683, 96150.204548, 0.996412 
1.580822, 10.000000, 3919.919628, 7.836040, 1.935366, 96147.278393, 0.996558 
1.590411, 10.000000, 3918.667408, 6.004845, 3.368559, 96148.913855, 0.996708 
1.600000, 10.000000, 3918.119168, 2.638084, 7.395110, 96158.019547, 0.996794 
1.609589, 10.000000, 3916.054838, 3.010321, 6.057264, 96161.032961, 0.996951 
1.619178, 10.000000, 3912.176642, 0.986115, 6.802263, 96161.039592, 0.997479 
1.628767, 10.000000, 3910.254716, 1.715805, 5.211912, 96163.806647, 0.997528 
1.638356, 10.000000, 3918.487129, 1.153766, 0.284968, 96163.313814, 0.998018 
1.647945, 10.000000, 3917.691177, 0.884123, 0.495983, 96164.152431, 0.997953 
1.657534, 10.000000, 3915.521135, 0.278702, 1.921025, 96158.998201, 0.997596 
1.667123, 10.000000, 3914.471618, 0.485000, 1.471995, 96160.275740, 0.997596 
1.676712, 10.000000, 3902.093952, 7.044159, 1.739881, 96158.452927, 0.997873 
1.686301, 10.000000, 3900.881121, 5.396037, 3.027917, 96160.012549, 0.997841 
1.695890, 10.000000, 3899.406148, 3.582254, 0.884815, 96161.551852, 0.997188 
1.705479, 10.000000, 3898.454843, 2.743970, 1.539810, 96162.673899, 0.997238 
1.715068, 10.000000, 3900.761635, 0.267505, 1.850742, 96153.175578, 0.997563 
1.724658, 10.000000, 3899.729464, 0.465465, 1.417708, 96154.432073, 0.997566 
1.734247, 10.000000, 3904.346813, 3.433325, 0.848017, 96161.148461, 0.997217 
1.743836, 10.000000, 3903.404420, 2.630160, 1.475825, 96162.252829, 0.997263 
1.753425, 10.000000, 3911.099209, 0.306370, 0.075677, 96159.394638, 0.997018 
1.763014, 10.000000, 3910.383738, 0.234734, 0.131703, 96160.112128, 0.997080 
1.772603, 10.000000, 3913.090251, 3.240987, 0.800489, 96165.575050, 0.996840 
1.782192, 10.000000, 3912.166214, 2.483264, 1.393200, 96166.648238, 0.996935 
1.791781, 10.000000, 3917.606907, 2.388138, 0.589838, 96166.831078, 0.996615 
1.801370, 10.000000, 3916.747256, 1.829978, 1.026608, 96167.795356, 0.996737 
1.810959, 10.000000, 3911.975110, 9.082695, 2.243321, 96172.564308, 0.997097 
1.820548, 10.000000, 3910.626192, 6.959023, 3.904338, 96174.357498, 0.997178 
1.830137, 10.000000, 3918.278717, 6.495171, 4.136954, 96168.860887, 0.998019 
1.839726, 10.000000, 3916.653284, 5.348554, 4.641198, 96171.109944, 0.997979 
1.849315, 10.000000, 3922.933773, 3.052073, 1.026588, 96177.908500, 0.997984 
1.858904, 10.000000, 3921.952523, 2.379045, 1.511204, 96179.058042, 0.997929 
1.868493, 10.000000, 3919.347201, 2.125465, 4.711101, 96184.092498, 0.997586 
1.878082, 10.000000, 3917.753956, 2.242800, 3.969882, 96186.288479, 0.997607 
1.887671, 10.000000, 3926.226490, 0.000009, 0.000010, 96190.504798, 0.997275 
1.897260, 10.000000, 3925.525566, 0.000008, 0.000009, 96191.183339, 0.997303 
1.906849, 10.000000, 3924.558288, 0.821757, 4.308012, 96194.406591, 0.996811 
1.916438, 10.000000, 3923.085031, 1.232763, 3.350392, 96196.402665, 0.996937 
1.926027, 10.000000, 3921.831027, 0.413470, 2.845393, 96211.475573, 0.997341 
1.935616, 10.000000, 3920.618053, 0.719544, 2.180579, 96213.021099, 0.997382 
1.945205, 10.000000, 3921.654002, 10.441903, 2.578952, 96216.400903, 0.997019 
1.954795, 10.000000, 3920.204902, 8.002015, 4.488797, 96218.351074, 0.997115 
1.964384, 10.000000, 3915.222613, 10.908825, 13.025958, 96226.543850, 0.997993 
1.973973, 10.000000, 3911.914172, 9.872116, 12.231892, 96231.651289, 0.998010 
1.983562, 10.000000, 3908.799423, 4.228886, 10.146423, 96240.428975, 0.997955 
1.993151, 10.000000, 3906.192559, 4.571175, 8.462237, 96244.346361, 0.997957 
2.002740, 10.000000, 3900.931130, 3.014658, 14.270801, 96258.288847, 0.998916 
2.012329, 10.000000, 3897.627461, 4.283445, 11.169242, 96263.391441, 0.998778 
2.021918, 10.000000, 3902.234653, 9.367896, 13.115515, 96268.998071, 0.998675 
2.031507, 10.000000, 3898.953942, 8.753060, 11.911511, 96274.060475, 0.998577 
2.041096, 10.000000, 3906.087122, 6.865725, 7.309643, 96275.131058, 0.998135 
2.050685, 10.000000, 3903.899371, 6.080327, 7.049286, 96278.327094, 0.998096 
2.060274, 10.000000, 3909.583000, 8.724162, 2.154784, 96279.582918, 0.998700 
2.069863, 10.000000, 3908.232166, 6.683991, 3.750179, 96281.340167, 0.998557 
2.079452, 10.000000, 3901.995656, 9.698221, 8.141526, 96286.694541, 0.998773 
2.089041, 10.000000, 3899.572573, 8.268027, 8.363153, 96290.286586, 0.998642 
2.098630, 10.000000, 3898.464361, 5.227965, 8.534449, 96297.231508, 0.998858 
2.108219, 10.000000, 3896.101331, 5.061071, 7.534207, 96300.721509, 0.998713 
2.117808, 10.000000, 3885.344245, 4.138974, 12.229088, 96299.641438, 0.999765 
2.127397, 10.000000, 3882.361999, 4.798571, 9.958183, 96304.196381, 0.999483 
2.136986, 10.000000, 3871.310010, 15.027861, 6.894191, 96307.371210, 0.999122 
2.146575, 10.000000, 3868.964876, 11.965268, 8.780930, 96310.853729, 0.998936 
2.156164, 10.000000, 3869.970173, 4.508893, 10.847701, 96316.297553, 0.999024 
2.165753, 10.000000, 3867.241563, 4.861026, 9.041152, 96320.441914, 0.998860 
2.175342, 10.000000, 3860.500028, 1.772286, 12.385624, 96317.105562, 0.998669 
2.184932, 10.000000, 3857.596276, 3.082096, 9.479806, 96321.568550, 0.998565 
2.194521, 10.000000, 3851.750131, 0.848688, 0.465487, 96321.371109, 0.999579 
2.204110, 10.000000, 3850.917993, 0.686324, 0.551392, 96322.246255, 0.999308 
2.213699, 10.000000, 3844.560565, 0.742023, 5.207582, 96320.947735, 0.999200 
2.223288, 10.000000, 3842.923704, 1.290501, 3.984499, 96323.226321, 0.998991 
2.232877, 10.000000, 3843.055179, 6.455987, 3.040172, 96325.664652, 0.999709 
2.242466, 10.000000, 3841.621590, 5.147281, 3.828831, 96327.584114, 0.999425 
2.252055, 10.000000, 3834.823047, 7.676607, 5.142778, 96331.862084, 0.999276 
2.261644, 10.000000, 3833.005022, 6.338101, 5.667056, 96334.459914, 0.999060 
2.271233, 10.000000, 3840.494491, 7.450981, 1.840712, 96334.213577, 0.998934 
2.280822, 10.000000, 3839.253800, 5.700423, 3.201950, 96335.808304, 0.998757 
2.290411, 10.000000, 3835.175054, 10.368000, 9.156292, 96337.990000, 0.999147 
2.300000, 10.000000, 3832.594598, 8.877363, 9.266494, 96341.913940, 0.998961 
2.309589, 10.000000, 3818.705116, 12.872203, 20.094127, 96347.878668, 0.999500 
2.319178, 10.000000, 3814.191233, 12.258806, 17.868218, 96355.193591, 0.999277 
2.328767, 10.000000, 3808.873238, 15.106373, 14.692081, 96365.470174, 0.999146 
2.338356, 10.000000, 3805.235078, 13.110759, 14.484302, 96371.272580, 0.998976 
2.347945, 10.000000, 3802.743805, 14.897325, 11.308967, 96376.271108, 0.998435 
2.357534, 10.000000, 3799.705377, 12.473265, 11.964190, 96381.039019, 0.998374 
2.367123, 10.000000, 3806.169855, 3.835995, 6.593331, 96384.892031, 0.998241 
2.376712, 10.000000, 3804.244137, 3.736557, 5.765709, 96387.706170, 0.998180 
2.386301, 10.000000, 3797.881939, 8.844487, 11.526828, 96387.579371, 0.997918 
2.395890, 10.000000, 3794.988163, 8.087547, 10.612653, 96392.104791, 0.997937 
2.405479, 10.000000, 3792.842379, 14.960500, 13.274952, 96404.316018, 0.997471 
2.415068, 10.000000, 3789.493511, 12.792944, 13.412769, 96409.651402, 0.997582 
2.424658, 10.000000, 3787.988098, 4.462575, 7.001461, 96411.881033, 0.997845 
2.434247, 10.000000, 3785.992203, 4.246294, 6.218791, 96414.835352, 0.997846 
2.443836, 10.000000, 3789.603236, 0.834805, 5.942623, 96413.559504, 0.998293 
2.453425, 10.000000, 3787.879007, 1.451257, 4.541747, 96416.027899, 0.998218 
2.463014, 10.000000, 3785.694786, 0.256881, 1.830600, 96422.723303, 0.998649 
2.472603, 10.000000, 3784.678851, 0.446600, 1.398952, 96423.940799, 0.998507 
2.482192, 10.000000, 3782.826574, 8.472045, 3.072651, 96413.787541, 0.999112 
2.491781, 10.000000, 3781.364836, 6.612457, 4.353944, 96415.787656, 0.998914 
2.501370, 10.000000, 3778.806145, 0.406405, 0.100426, 96408.890305, 0.998689 
2.510959, 10.000000, 3778.079912, 0.310530, 0.174606, 96409.602143, 0.998535 
2.520548, 10.000000, 3779.596408, 0.000009, 0.000010, 96405.660041, 0.998195 
2.530137, 10.000000, 3778.907129, 0.000008, 0.000009, 96406.313796, 0.998104 
2.539726, 10.000000, 3776.171900, 1.193232, 0.294844, 96403.057359, 0.998692 
2.549315, 10.000000, 3775.391477, 0.911684, 0.512639, 96403.866881, 0.998538 
2.558904, 10.000000, 3770.117317, 0.000009, 0.000010, 96407.307534, 0.998542 
2.568493, 10.000000, 3769.423641, 0.000008, 0.000009, 96407.967187, 0.998406 
2.578082, 10.000000, 3763.140851, 10.809907, 2.671143, 96397.966412, 0.998137 
2.587671, 10.000000, 3761.707260, 8.256968, 4.643870, 96399.946736, 0.998077 
2.597260, 10.000000, 3750.363451, 3.735422, 6.927871, 96408.705155, 0.997109 
2.606849, 10.000000, 3748.433325, 3.694844, 5.981918, 96411.589263, 0.997217 
2.616438, 10.000000, 3747.312080, 2.184271, 0.539769, 96408.721265, 0.997073 
2.626027, 10.000000, 3746.498450, 1.667885, 0.938292, 96409.622314, 0.997134 
2.635616, 10.000000, 3748.391148, 5.753296, 3.220942, 96412.336855, 0.996398 
2.645205, 10.000000, 3747.041162, 4.645512, 3.782981, 96414.200043, 0.996579 
2.654795, 10.000000, 3752.230115, 7.979636, 6.379830, 96419.588024, 0.996597 
2.664384, 10.000000, 3750.283223, 6.712380, 6.641160, 96422.505140, 0.996783 
2.673973, 10.000000, 3752.585538, 0.456236, 3.279576, 96424.027579, 0.996252 
2.683562, 10.000000, 3751.372616, 0.792979, 2.504551, 96425.644199, 0.996445 
2.693151, 10.000000, 3745.218662, 2.048133, 7.843591, 96426.860900, 0.996320 
2.702740, 10.000000, 3743.198109, 2.591725, 6.228303, 96429.918254, 0.996551 
2.712329, 10.000000, 3740.721091, 5.915668, 6.149461, 96426.835941, 0.996113 
2.721918, 10.000000, 3738.884221, 5.172359, 5.957884, 96429.573252, 0.996365 
2.731507, 10.000000, 3735.020972, 3.344526, 13.368323, 96427.729284, 0.996496 
2.741096, 10.000000, 3732.044029, 4.304995, 10.577862, 96432.501804, 0.996754 
2.750685, 10.000000, 3729.926344, 6.836972, 16.107182, 96444.387643, 0.997357 
2.760274, 10.000000, 3726.385917, 7.229534, 13.444622, 96450.160242, 0.997497 
2.769863, 10.000000, 3721.333392, 12.330273, 9.144414, 96454.806276, 0.997495 
2.779452, 10.000000, 3718.808104, 10.258586, 9.739531, 96458.770238, 0.997571 
2.789041, 10.000000, 3718.849559, 11.931185, 16.470907, 96461.244995, 0.997563 
2.798630, 10.000000, 3715.116824, 10.985204, 14.979005, 96467.375631, 0.997676 
2.808219, 10.000000, 3707.931170, 9.328094, 11.223170, 96466.390187, 0.997528 
2.817808, 10.000000, 3705.151453, 8.353420, 10.504604, 96470.825775, 0.997609 
2.827397, 10.000000, 3700.504403, 11.651575, 12.601409, 96480.536630, 0.997825 
2.836986, 10.000000, 3697.433952, 10.233413, 12.087700, 96485.499584, 0.997868 
2.846575, 10.000000, 3683.197636, 11.567337, 15.779026, 96494.236626, 0.998617 
2.856164, 10.000000, 3679.606835, 10.599908, 14.380056, 96500.154557, 0.998541 
2.865753, 10.000000, 3668.937213, 9.737649, 17.727416, 96513.154472, 0.998885 
2.875342, 10.000000, 3665.085464, 9.524689, 15.341433, 96519.564979, 0.998767 
2.884932, 10.000000, 3655.162084, 8.863671, 15.607773, 96526.504629, 0.999213 
2.894521, 10.000000, 3651.689105, 8.588522, 13.577996, 96532.243004, 0.999031 
2.904110, 10.000000, 3646.637373, 7.579589, 12.106711, 96536.052493, 0.999367 
2.913699, 10.000000, 3643.775087, 7.170697, 10.707132, 96540.684441, 0.999151 
2.923288, 10.000000, 3654.942548, 11.071981, 5.468363, 96547.835416, 0.999082 
2.932877, 10.000000, 3653.070211, 8.811523, 6.743763, 96550.650752, 0.998896 
2.942466, 10.000000, 3641.514431, 1.043818, 7.728869, 96554.950927, 0.999764 
2.952055, 10.000000, 3639.536708, 1.812557, 5.888843, 96557.960579, 0.999476 
2.961644, 10.000000, 3641.175305, 1.531307, 11.338704, 96563.403012, 0.999417 
2.971233, 10.000000, 3638.603050, 2.658816, 8.639227, 96567.505536, 0.999189 
2.980822, 10.000000, 3639.414541, 1.900521, 3.804320, 96571.701752, 0.998890 
2.990411, 10.000000, 3638.069485, 1.901790, 3.244353, 96573.563928, 0.998722 
3.000000, 10.000000, 3636.855746, 5.623596, 5.361302, 96577.728772, 0.998762 
3.009589, 10.000000, 3635.161265, 4.824318, 5.306456, 96580.234123, 0.998620 
3.019178, 10.000000, 3632.351963, 2.311670, 6.826495, 96576.052261, 0.999046 
3.028767, 10.000000, 3630.504784, 2.610513, 5.547405, 96578.837972, 0.998865 
3.038356, 10.000000, 3634.657304, 3.641260, 7.983483, 96583.241153, 0.999178 
3.047945, 10.000000, 3632.583048, 3.736561, 6.721565, 96586.438012, 0.998981 
