0.497260, 0.997260, 9344.748419, 138.427971, 116.865960, 90450.294428, 0.999371 
0.506849, 1.016438, 9289.979783, 147.868187, 131.503803, 90497.387828, 0.999527 
0.516438, 1.035616, 9222.761304, 159.469668, 138.158798, 90546.337032, 0.999494 
0.526027, 1.054795, 9153.952769, 171.502861, 152.669771, 90599.104396, 0.999743 
0.535616, 1.073973, 9077.415987, 184.008438, 160.194080, 90655.596483, 0.999625 
0.545205, 1.093151, 9000.276575, 193.796699, 169.573480, 90714.661233, 0.999598 
0.554795, 1.112329, 8916.736588, 205.662982, 178.569420, 90777.323979, 0.999573 
0.564384, 1.131507, 8821.065309, 218.693271, 192.405401, 90849.288254, 0.999510 
0.573973, 1.150685, 8728.567587, 230.792159, 202.045297, 90920.031574, 0.999559 
0.583562, 1.169863, 8635.183313, 240.425987, 212.930743, 90998.792562, 0.999660 
0.593151, 1.189041, 8535.351131, 252.317419, 222.892989, 91076.754318, 0.999640 
0.602740, 1.208219, 8427.325936, 266.685229, 236.032887, 91156.038874, 0.999820 
0.612329, 1.227397, 8319.610726, 277.501412, 246.746671, 91242.207609, 0.999716 
0.621918, 1.246575, 8205.601877, 280.679050, 256.660312, 91329.798603, 0.999684 
0.631507, 1.265753, 8092.376264, 292.020428, 265.525274, 91422.803928, 0.999680 
0.641096, 1.284932, 7976.805577, 309.281367, 280.218984, 91528.145089, 0.999645 
0.650685, 1.304110, 7856.753599, 317.971054, 290.130746, 91629.577507, 0.999684 
0.660274, 1.323288, 7730.059688, 323.831761, 296.030656, 91741.098770, 0.999709 
0.669863, 1.342466, 7607.530080, 330.338580, 305.221364, 91847.913395, 0.999713 
0.679452, 1.361644, 7482.941495, 340.528023, 316.531420, 91958.196717, 0.999714 
0.689041, 1.380822, 7356.672499, 345.275957, 324.326410, 92071.903958, 0.999725 
0.698630, 1.400000, 7232.625033, 344.762150, 323.782895, 92183.255328, 0.999771 
0.708219, 1.419178, 7108.104784, 346.808429, 330.255572, 92299.240431, 0.999744 
0.717808, 1.438356, 6999.722111, 347.010436, 326.451248, 92412.255519, 0.999469 
0.727397, 1.457534, 6878.342745, 345.775718, 332.265738, 92529.038729, 0.999665 
0.736986, 1.476712, 6753.679917, 341.710875, 338.013068, 92644.921064, 0.999839 
0.746575, 1.495890, 6633.433371, 341.078334, 338.989914, 92764.808286, 0.999767 
0.756164, 1.515068, 6517.258534, 337.549233, 337.594728, 92878.996211, 0.999839 
0.765753, 1.534247, 6401.607967, 334.295740, 337.045201, 92998.436108, 0.999766 
0.775342, 1.553425, 6283.683728, 330.296149, 337.504362, 93114.504759, 0.999800 
0.784932, 1.572603, 6172.599407, 325.354210, 334.578165, 93233.444563, 0.999755 
0.794521, 1.591781, 6058.295952, 322.074621, 327.777883, 93345.018422, 0.999838 
0.804110, 1.610959, 5954.225300, 313.684104, 324.725331, 93460.521948, 0.999761 
0.813699, 1.630137, 5846.673638, 302.196843, 314.203907, 93570.393387, 0.999446 
0.823288, 1.649315, 5750.650260, 292.918265, 309.154587, 93680.738244, 0.999644 
0.832877, 1.668493, 5664.225198, 283.058681, 298.340635, 93783.000365, 0.999833 
0.842466, 1.687671, 5576.000644, 272.878287, 292.180100, 93887.560359, 0.999746 
0.852055, 1.706849, 5488.170636, 263.400584, 283.479407, 93986.336353, 0.999287 
0.861644, 1.726027, 5407.126890, 252.998703, 275.872669, 94085.384617, 0.999565 
0.871233, 1.745205, 5330.265722, 241.940990, 258.527675, 94184.061468, 0.999764 
0.880822, 1.764384, 5258.304064, 230.249820, 251.731263, 94274.507871, 0.999703 
0.890411, 1.783562, 5191.405758, 225.506756, 246.118558, 94358.789817, 0.999458 
0.900000, 1.802740, 5124.823280, 214.154616, 238.194797, 94444.644011, 0.999584 
0.909589, 1.821918, 5065.648073, 209.330338, 235.603495, 94539.276123, 0.999821 
0.919178, 1.841096, 5003.652956, 198.897465, 226.167292, 94621.130754, 0.999709 
0.928767, 1.860274, 4950.944195, 189.682515, 210.403597, 94690.598416, 0.999655 
0.938356, 1.879452, 4896.617355, 178.619788, 202.492274, 94763.891323, 0.999626 
0.947945, 1.898630, 4845.797797, 172.456476, 190.657496, 94838.751044, 0.999812 
0.957534, 1.917808, 4797.495081, 161.424143, 183.490113, 94905.244335, 0.999678 
0.967123, 1.936986, 4749.888323, 145.015405, 175.520697, 94971.132096, 0.999678 
0.976712, 1.956164, 4706.700182, 137.777172, 165.362600, 95031.708598, 0.999605 
0.986301, 1.975342, 4665.298603, 133.733091, 162.330178, 95090.971729, 0.999758 
0.995890, 1.994521, 4626.008426, 126.558119, 152.742156, 95147.014865, 0.999632 
1.005479, 2.013699, 4588.956519, 119.397983, 146.131810, 95201.682856, 0.999802 
1.015068, 2.032877, 4554.103969, 112.732195, 137.174309, 95252.147923, 0.999642 
1.024658, 2.052055, 4518.713782, 104.309891, 131.457198, 95303.795180, 0.999798 
1.034247, 2.071233, 4487.851215, 98.749252, 122.559632, 95349.104777, 0.999628 
1.043836, 2.090411, 4461.006986, 100.498919, 116.861454, 95385.603576, 0.999659 
1.053425, 2.109589, 4433.570378, 93.202737, 110.846894, 95426.338659, 0.999539 
1.063014, 2.128767, 4401.404385, 86.351147, 109.995845, 95465.634070, 0.999463 
1.072603, 2.147945, 4376.143163, 81.402799, 102.227697, 95503.599633, 0.999415 
1.082192, 2.167123, 4354.661715, 78.441735, 92.789042, 95544.386098, 0.998603 
1.091781, 2.186301, 4333.278238, 72.592914, 87.604987, 95576.788975, 0.998860 
1.101370, 2.205479, 4309.429814, 75.948856, 85.508225, 95608.796510, 0.998890 
1.110959, 2.224658, 4289.745362, 69.414588, 81.618469, 95638.889705, 0.999018 
1.120548, 2.243836, 4273.355898, 60.995814, 78.028387, 95660.973741, 0.998577 
1.130137, 2.263014, 4255.737075, 57.137728, 72.383004, 95688.081967, 0.998789 
1.139726, 2.282192, 4236.458582, 52.068913, 66.377609, 95714.979988, 0.998219 
1.149315, 2.301370, 4221.480233, 48.636955, 61.603221, 95738.151281, 0.998505 
1.158904, 2.320548, 4213.643939, 43.399105, 54.164559, 95759.060772, 0.998740 
1.168493, 2.339726, 4201.305740, 40.304537, 50.487588, 95778.157035, 0.998816 
1.178082, 2.358904, 4196.212651, 31.199990, 47.791604, 95793.839963, 0.998084 
1.187671, 2.378082, 4185.507168, 30.337231, 42.769903, 95810.416666, 0.998315 
1.197260, 2.397260, 4179.614964, 31.804769, 38.137413, 95823.437963, 0.998745 
1.206849, 2.416438, 4170.727369, 29.238208, 35.851018, 95837.164517, 0.998763 
1.216438, 2.435616, 4162.689679, 27.591466, 31.592637, 95844.121324, 0.998750 
1.226027, 2.454795, 4155.185643, 25.109112, 30.005744, 95855.681952, 0.998743 
1.235616, 2.473973, 4142.341314, 24.467916, 28.194346, 95866.605909, 0.998917 
1.245205, 2.493151, 4135.596277, 22.269812, 26.735190, 95876.996390, 0.998859 
1.254795, 2.512329, 4128.581934, 23.547983, 27.802782, 95884.998161, 0.999574 
1.264384, 2.531507, 4121.948685, 21.519598, 26.216270, 95895.233856, 0.999364 
1.273973, 2.550685, 4112.309706, 24.483407, 24.292382, 95903.282236, 0.998487 
1.283562, 2.569863, 4106.338952, 21.644140, 23.879396, 95912.492899, 0.998512 
1.293151, 2.589041, 4098.900925, 15.959506, 27.265157, 95919.105142, 0.998701 
1.302740, 2.608219, 4092.657299, 15.852572, 23.922390, 95928.786728, 0.998684 
1.312329, 2.627397, 4080.168225, 22.337304, 20.971810, 95940.945188, 0.997763 
1.321918, 2.646575, 4074.927637, 19.533664, 20.910147, 95949.038725, 0.997927 
1.331507, 2.665753, 4075.168387, 18.700373, 15.585030, 95954.836852, 0.997916 
1.341096, 2.684932, 4071.023074, 16.048890, 16.063154, 95961.143197, 0.998015 
1.350685, 2.704110, 4068.190137, 15.340526, 5.295698, 95963.251051, 0.998653 
1.360274, 2.723288, 4066.013816, 12.021212, 7.701570, 95966.330827, 0.998566 
1.369863, 2.742466, 4074.466106, 11.941816, 14.972077, 95968.631413, 0.998302 
1.379452, 2.761644, 4070.628729, 11.013980, 13.927482, 95974.427797, 0.998316 
1.389041, 2.780822, 4070.232257, 12.433713, 11.119894, 95976.789998, 0.998173 
1.398630, 2.800000, 4067.088467, 10.784105, 11.233704, 95981.456053, 0.998194 
1.408219, 2.819178, 4071.996158, 8.585786, 11.785949, 95987.856480, 0.997815 
1.417808, 2.838356, 4068.850755, 8.073443, 10.760033, 95992.524757, 0.997901 
1.427397, 2.857534, 4065.133506, 9.405907, 10.339036, 95985.143981, 0.998196 
1.436986, 2.876712, 4062.225816, 8.449377, 9.906499, 95989.427309, 0.998206 
1.446575, 2.895890, 4069.153587, 3.171275, 12.734906, 95996.510617, 0.997960 
1.456164, 2.915068, 4065.996699, 4.258312, 10.101651, 96001.198081, 0.998020 
1.465753, 2.934247, 4060.683048, 0.146946, 0.977086, 96002.092086, 0.998330 
1.475342, 2.953425, 4059.754928, 0.255991, 0.750938, 96003.125056, 0.998266 
1.484932, 2.972603, 4052.709444, 0.652223, 2.473089, 96003.090315, 0.998501 
1.494521, 2.991781, 4051.493576, 0.852030, 1.970534, 96004.597632, 0.998417 
1.504110, 3.010959, 4044.924024, 0.337542, 2.253052, 96016.145532, 0.998323 
1.513699, 3.030137, 4043.762916, 0.587945, 1.731017, 96017.566064, 0.998265 
1.523288, 3.049315, 4043.289656, 1.743394, 0.430431, 96013.930277, 0.997293 
1.532877, 3.068493, 4042.435626, 1.339387, 0.749848, 96014.857507, 0.997384 
1.542466, 3.087671, 4041.446438, 0.804627, 0.198662, 96015.215543, 0.996631 
1.552055, 3.106849, 4040.674364, 0.618144, 0.346077, 96016.015627, 0.996819 
1.561644, 3.126027, 4047.028651, 7.878411, 1.945071, 96013.127314, 0.996981 
1.571233, 3.145205, 4045.722348, 6.053130, 3.388600, 96014.801948, 0.997139 
1.580822, 3.164384, 4045.090979, 2.715550, 7.427493, 96023.950587, 0.997223 
1.590411, 3.183562, 4042.940962, 3.109609, 6.106678, 96027.012176, 0.997377 
1.600000, 3.202740, 4038.972155, 1.024733, 6.849400, 96027.070188, 0.997890 
1.609589, 3.221918, 4036.968540, 1.784648, 5.261748, 96029.887366, 0.997925 
1.619178, 3.241096, 4045.154587, 1.213430, 0.299587, 96029.434744, 0.998400 
1.628767, 3.260274, 4044.320037, 0.932271, 0.521912, 96030.313535, 0.998320 
1.638356, 3.279452, 4042.102068, 0.291088, 1.944320, 96025.200952, 0.997957 
1.647945, 3.298630, 4041.005542, 0.507022, 1.493732, 96026.518798, 0.997953 
1.657534, 3.317808, 4028.587923, 7.067133, 1.744877, 96024.731256, 0.998223 
1.667123, 3.336986, 4027.326092, 5.427754, 3.039423, 96026.326006, 0.998182 
1.676712, 3.356164, 4025.810771, 3.612188, 0.891862, 96027.899692, 0.997533 
1.686301, 3.375342, 4024.817967, 2.774111, 1.553510, 96029.057761, 0.997591 
1.695890, 3.394521, 4027.077911, 0.278033, 1.863966, 96019.596779, 0.997914 
1.705479, 3.413699, 4026.001270, 0.484231, 1.431558, 96020.890269, 0.997915 
1.715068, 3.432877, 4030.581717, 3.451410, 0.852153, 96027.640951, 0.997570 
1.724658, 3.452055, 4029.598959, 2.650896, 1.484394, 96028.779992, 0.997621 
1.734247, 3.471233, 4037.258617, 0.324041, 0.080011, 96025.955835, 0.997384 
1.743836, 3.490411, 4036.509827, 0.248919, 0.139374, 96026.708185, 0.997454 
1.753425, 3.509589, 4039.181880, 3.253623, 0.803299, 96032.205110, 0.997223 
1.763014, 3.528767, 4038.217771, 2.499426, 1.399381, 96033.312867, 0.997326 
1.772603, 3.547945, 4043.621786, 2.403503, 0.593403, 96033.529992, 0.997016 
1.782192, 3.567123, 4042.723501, 1.846536, 1.033766, 96034.529512, 0.997146 
1.791781, 3.586301, 4037.910803, 9.101748, 2.247157, 96039.333148, 0.997507 
1.801370, 3.605479, 4036.507434, 6.991724, 3.914619, 96041.162091, 0.997582 
1.810959, 3.624658, 4044.099719, 6.542333, 4.156166, 96035.703722, 0.998403 
1.820548, 3.643836, 4042.408523, 5.411006, 4.671046, 96037.994010, 0.998343 
1.830137, 3.663014, 4048.638400, 3.112033, 1.066277, 96044.837223, 0.998332 
1.839726, 3.682192, 4047.608826, 2.436290, 1.556320, 96046.033770, 0.998266 
1.849315, 3.701370, 4044.936123, 2.197571, 4.761620, 96051.116736, 0.997916 
1.858904, 3.720548, 4043.272459, 2.327316, 4.028888, 96053.363634, 0.997933 
1.868493, 3.739726, 4051.703682, 0.000009, 0.000010, 96057.617740, 0.997605 
1.878082, 3.758904, 4050.972306, 0.000008, 0.000010, 96058.328153, 0.997639 
1.887671, 3.778082, 4049.951724, 0.841783, 4.310495, 96061.583622, 0.997156 
1.897260, 3.797260, 4048.421469, 1.268919, 3.360824, 96063.614034, 0.997290 
1.906849, 3.816438, 4047.112990, 0.428312, 2.857384, 96078.723396, 0.997694 
1.916438, 3.835616, 4045.850123, 0.746055, 2.195424, 96080.305720, 0.997732 
1.926027, 3.854795, 4046.843360, 10.470692, 2.585068, 96083.720054, 0.997374 
1.935616, 3.873973, 4045.337204, 8.044779, 4.503565, 96085.706086, 0.997471 
1.945205, 3.893151, 4040.248751, 11.004346, 13.056035, 96093.938387, 0.998329 
1.954795, 3.912329, 4036.818085, 10.017092, 12.289426, 96099.092569, 0.998323 
1.964384, 3.931507, 4033.584002, 4.406390, 10.235339, 96107.927108, 0.998251 
1.973973, 3.950685, 4030.865153, 4.765735, 8.580227, 96111.911780, 0.998240 
1.983562, 3.969863, 4025.457161, 3.252131, 14.417206, 96125.930928, 0.999171 
1.993151, 3.989041, 4022.008385, 4.548792, 11.347437, 96131.120392, 0.999009 
2.002740, 4.008219, 4026.463051, 9.660422, 13.323326, 96136.824181, 0.998887 
2.012329, 4.027397, 4023.026150, 9.067465, 12.147956, 96141.993690, 0.998778 
2.021918, 4.046575, 4030.023082, 7.178180, 7.569451, 96143.180536, 0.998335 
2.031507, 4.065753, 4027.704296, 6.387745, 7.323737, 96146.499429, 0.998300 
2.041096, 4.084932, 4033.320269, 8.972266, 2.215221, 96147.820180, 0.998899 
2.050685, 4.104110, 4031.903637, 6.891607, 3.858854, 96149.636955, 0.998752 
2.060274, 4.123288, 4025.569959, 9.904344, 8.278219, 96155.063452, 0.998959 
2.069863, 4.142466, 4023.034590, 8.485205, 8.522002, 96158.736051, 0.998821 
2.079452, 4.161644, 4021.806709, 5.459291, 8.712696, 96165.768576, 0.999028 
2.089041, 4.180822, 4019.325515, 5.301033, 7.729593, 96169.352443, 0.998876 
2.098630, 4.200000, 4008.425618, 4.408842, 12.441572, 96168.369659, 0.999767 
2.108219, 4.219178, 4005.301744, 5.087958, 10.191047, 96173.027808, 0.999492 
2.117808, 4.238356, 3994.131242, 15.311153, 7.143135, 96176.312643, 0.999144 
2.127397, 4.257534, 3991.657250, 12.253594, 9.040463, 96179.909876, 0.998972 
2.136986, 4.276712, 3992.512292, 4.818700, 11.118824, 96185.472359, 0.999073 
2.146575, 4.295890, 3989.637398, 5.181815, 9.325680, 96189.740096, 0.998919 
2.156164, 4.315068, 3982.735368, 1.862477, 12.621128, 96186.523397, 0.998741 
2.165753, 4.334247, 3979.691948, 3.241819, 9.684429, 96191.088939, 0.998650 
2.175342, 4.353425, 3973.760600, 1.010257, 0.658773, 96190.987730, 0.999663 
2.184932, 4.372603, 3972.861047, 0.835922, 0.733353, 96191.955124, 0.999390 
2.194521, 4.391781, 3966.416375, 0.786522, 5.352290, 96190.741209, 0.999282 
2.204110, 4.410959, 3964.698174, 1.369107, 4.105523, 96193.092278, 0.999077 
2.213699, 4.430137, 3964.762519, 6.547041, 3.150899, 96195.597152, 0.999764 
2.223288, 4.449315, 3963.259702, 5.249373, 3.935451, 96197.580474, 0.999480 
2.232877, 4.468493, 3956.385922, 7.791676, 5.249947, 96201.921721, 0.999333 
2.242466, 4.487671, 3954.485945, 6.467789, 5.778847, 96204.583826, 0.999122 
2.252055, 4.506849, 3961.927107, 7.561126, 1.867226, 96204.378517, 0.999005 
2.261644, 4.526027, 3960.636982, 5.799190, 3.250958, 96206.013146, 0.998837 
2.271233, 4.545205, 3956.474793, 10.488195, 9.222366, 96208.241376, 0.999230 
2.280822, 4.564384, 3953.794751, 9.025210, 9.352978, 96212.218426, 0.999046 
2.290411, 4.583562, 3939.747511, 13.090693, 20.208261, 96218.244202, 0.999579 
2.300000, 4.602740, 3935.061049, 12.537412, 18.023198, 96225.632325, 0.999350 
2.309589, 4.621918, 3929.584289, 15.415558, 14.888895, 96235.996844, 0.999219 
2.319178, 4.641096, 3925.784381, 13.444493, 14.718163, 96241.900985, 0.999052 
2.328767, 4.660274, 3923.142450, 15.238350, 11.573881, 96247.013411, 0.998522 
2.338356, 4.679452, 3919.948006, 12.824399, 12.252988, 96251.904928, 0.998473 
2.347945, 4.698630, 3926.272871, 4.179115, 6.900043, 96255.889235, 0.998354 
2.357534, 4.717808, 3924.218813, 4.065130, 6.080812, 96258.839452, 0.998306 
2.367123, 4.736986, 3917.702228, 9.185784, 11.846886, 96258.850943, 0.998058 
2.376712, 4.756164, 3914.646467, 8.442831, 10.941336, 96263.517316, 0.998089 
2.386301, 4.775342, 3912.329258, 15.334087, 13.613903, 96275.872979, 0.997638 
2.395890, 4.794521, 3908.799171, 13.186999, 13.765185, 96281.357231, 0.997761 
2.405479, 4.813699, 3907.136930, 4.849144, 7.365958, 96283.740673, 0.998033 
2.415068, 4.832877, 3904.998037, 4.616828, 6.587207, 96286.851688, 0.998041 
2.424658, 4.852055, 3908.472032, 0.903465, 6.238031, 96285.723205, 0.998487 
2.434247, 4.871233, 3906.634960, 1.571973, 4.779230, 96288.311962, 0.998412 
2.443836, 4.890411, 3904.364134, 0.291002, 2.011461, 96295.109258, 0.998837 
2.453425, 4.909589, 3903.279241, 0.506360, 1.540937, 96296.410624, 0.998690 
2.463014, 4.928767, 3901.361729, 8.547297, 3.192685, 96286.330733, 0.999285 
2.472603, 4.947945, 3899.827057, 6.705276, 4.463491, 96288.398377, 0.999076 
2.482192, 4.967123, 3897.226556, 0.484001, 0.119555, 96281.541982, 0.998847 
2.491781, 4.986301, 3896.468146, 0.370725, 0.208048, 96282.290779, 0.998692 
2.501370, 5.005479, 3897.956538, 0.000009, 0.000010, 96278.379612, 0.998357 
2.510959, 5.024658, 3897.241393, 0.000008, 0.000009, 96279.060943, 0.998272 
2.520548, 5.043836, 3894.479524, 1.193887, 0.294899, 96275.832148, 0.998859 
2.530137, 5.063014, 3893.670591, 0.914414, 0.513178, 96276.669330, 0.998703 
2.539726, 5.082192, 3888.369623, 0.000009, 0.000010, 96280.137586, 0.998706 
2.549315, 5.101370, 3887.650133, 0.000008, 0.000009, 96280.824764, 0.998570 
2.558904, 5.120548, 3881.335048, 10.815828, 2.671635, 96270.851581, 0.998305 
2.568493, 5.139726, 3879.851574, 8.281676, 4.648745, 96272.860326, 0.998248 
2.578082, 5.158904, 3868.438665, 3.789601, 6.943032, 96281.649797, 0.997294 
2.587671, 5.178082, 3866.437800, 3.770420, 6.012192, 96284.569842, 0.997416 
2.597260, 5.197260, 3865.275163, 2.248942, 0.555548, 96281.735544, 0.997287 
2.606849, 5.216438, 3864.425316, 1.721457, 0.966556, 96282.673140, 0.997362 
2.616438, 5.235616, 3866.270120, 5.808979, 3.256586, 96285.427798, 0.996646 
2.626027, 5.254795, 3864.862695, 4.710112, 3.825887, 96287.333960, 0.996843 
2.635616, 5.273973, 3869.980601, 8.062183, 6.431595, 96292.767897, 0.996872 
2.645205, 5.293151, 3867.953585, 6.814694, 6.705166, 96295.734842, 0.997064 
2.654795, 5.312329, 3870.187222, 0.478341, 3.335195, 96297.308916, 0.996545 
2.664384, 5.331507, 3868.917920, 0.832114, 2.553221, 96298.973570, 0.996749 
2.673973, 5.350685, 3862.683250, 2.120810, 7.894011, 96300.237428, 0.996630 
2.683562, 5.369863, 3860.579976, 2.688484, 6.289444, 96303.344431, 0.996864 
2.693151, 5.389041, 3858.022985, 6.027292, 6.223480, 96300.316082, 0.996434 
2.702740, 5.408219, 3856.103743, 5.296331, 6.044996, 96303.112056, 0.996690 
2.712329, 5.427397, 3852.117323, 3.513025, 13.472264, 96301.331633, 0.996817 
2.721918, 5.446575, 3849.015503, 4.504700, 10.706288, 96306.175072, 0.997068 
2.731507, 5.465753, 3846.746647, 7.082527, 16.263049, 96318.140522, 0.997653 
2.741096, 5.484932, 3843.053593, 7.507517, 13.632533, 96324.003006, 0.997776 
2.750685, 5.504110, 3837.871923, 12.611195, 9.359938, 96328.749363, 0.997765 
2.760274, 5.523288, 3835.215515, 10.544188, 9.974922, 96332.821629, 0.997831 
2.769863, 5.542466, 3835.089109, 12.252393, 16.725693, 96335.410975, 0.997811 
2.779452, 5.561644, 3831.179930, 11.337558, 15.258601, 96341.663829, 0.997912 
2.789041, 5.580822, 3823.833454, 9.688969, 11.526117, 96340.809064, 0.997759 
2.798630, 5.600000, 3820.898401, 8.716261, 10.824957, 96345.382344, 0.997836 
2.808219, 5.619178, 3816.086255, 12.024628, 12.935494, 96355.236080, 0.998044 
2.817808, 5.638356, 3812.846260, 10.617091, 12.435006, 96360.346460, 0.998081 
2.827397, 5.657534, 3798.421906, 11.975059, 16.140269, 96369.235287, 0.998813 
2.836986, 5.676712, 3794.640695, 11.026026, 14.758126, 96375.310131, 0.998721 
2.846575, 5.695890, 3783.763257, 10.192542, 18.123675, 96388.472626, 0.999047 
2.856164, 5.715068, 3779.706620, 9.996719, 15.758022, 96395.052279, 0.998915 
2.865753, 5.734247, 3769.577373, 9.349295, 16.042739, 96402.167552, 0.999345 
2.875342, 5.753425, 3765.905108, 9.078036, 14.028717, 96408.087295, 0.999152 
2.884932, 5.772603, 3760.661836, 8.065579, 12.568400, 96412.082606, 0.999476 
2.894521, 5.791781, 3757.615869, 7.647768, 11.174633, 96416.903068, 0.999252 
2.904110, 5.810959, 3768.629529, 11.516967, 5.934183, 96424.243334, 0.999179 
2.913699, 5.830137, 3766.605318, 9.233361, 7.199412, 96427.245589, 0.998992 
2.923288, 5.849315, 3754.896180, 1.126399, 8.091258, 96431.716266, 0.999765 
2.932877, 5.868493, 3752.793018, 1.957563, 6.179446, 96434.862524, 0.999483 
2.942466, 5.887671, 3754.295003, 1.609750, 11.564369, 96440.419305, 0.999429 
2.952055, 5.906849, 3751.601449, 2.797316, 8.831826, 96444.617971, 0.999209 
2.961644, 5.926027, 3752.322866, 2.054560, 3.984306, 96448.903167, 0.998920 
2.971233, 5.945205, 3750.900006, 2.056993, 3.416957, 96450.851198, 0.998764 
2.980822, 5.964384, 3749.602484, 5.784970, 5.529410, 96455.099982, 0.998814 
2.990411, 5.983562, 3747.820659, 4.992538, 5.473690, 96457.688536, 0.998682 
3.000000, 6.002740, 3744.915088, 2.492436, 6.995795, 96453.590165, 0.999111 
3.009589, 6.021918, 3742.975068, 2.796751, 5.721128, 96456.460650, 0.998934 
3.019178, 6.041096, 3747.024757, 3.840397, 8.162545, 96460.950256, 0.999247 
3.028767, 6.060274, 3744.848586, 3.943413, 6.907943, 96464.235828, 0.999051 
3.038356, 6.079452, 3741.533041, 4.098642, 8.019271, 96471.180739, 0.998368 
3.047945, 6.098630, 3739.392422, 4.109770, 6.867615, 96474.418771, 0.998316 
