0.842466, 10.000000, 4237.038461, 64.042256, 83.173832, 95670.089066, 0.998846 
0.852055, 10.000000, 4214.066862, 65.387530, 75.670093, 95699.395298, 0.998801 
0.861644, 10.000000, 4197.000456, 59.782355, 71.720812, 95726.005706, 0.998905 
0.871233, 10.000000, 4178.315569, 47.002327, 64.459405, 95751.824139, 0.998076 
0.880822, 10.000000, 4164.061013, 44.464680, 58.906690, 95774.161079, 0.998356 
0.890411, 10.000000, 4155.551238, 44.140013, 56.669026, 95802.618258, 0.998639 
0.900000, 10.000000, 4142.899545, 41.099517, 52.482285, 95822.485878, 0.998724 
0.909589, 10.000000, 4126.462118, 35.209010, 52.168229, 95848.080286, 0.999281 
0.919178, 10.000000, 4114.989294, 33.803353, 46.948520, 95866.166602, 0.999173 
0.928767, 10.000000, 4113.836768, 43.275293, 49.208693, 95886.577789, 0.998432 
0.938356, 10.000000, 4102.714448, 39.219448, 46.793756, 95904.153077, 0.998546 
0.947945, 10.000000, 4084.956346, 35.843989, 44.031295, 95926.694357, 0.998181 
0.957534, 10.000000, 4075.084939, 32.934451, 41.142751, 95942.346295, 0.998332 
0.967123, 10.000000, 4071.360749, 41.408602, 39.873588, 95948.334183, 0.998622 
0.976712, 10.000000, 4062.105990, 36.343924, 39.488391, 95963.019453, 0.998653 
0.986301, 10.000000, 4054.855528, 33.491636, 38.314362, 95980.431068, 0.999261 
0.995890, 10.000000, 4046.145932, 30.291726, 36.367318, 95994.267082, 0.999130 
1.005479, 10.000000, 4038.247424, 30.259404, 34.893937, 96007.020712, 0.999271 
1.015068, 10.000000, 4030.286927, 27.385702, 33.056093, 96019.671581, 0.999129 
1.024658, 10.000000, 4024.130893, 31.785213, 30.903299, 96028.458013, 0.999341 
1.034247, 10.000000, 4016.870391, 27.878982, 30.517367, 96039.988571, 0.999176 
1.043836, 10.000000, 4012.792104, 31.792794, 32.549301, 96061.218560, 0.999094 
1.053425, 10.000000, 4005.260909, 28.115764, 31.719353, 96073.230202, 0.998987 
1.063014, 10.000000, 3992.446233, 26.241760, 26.362844, 96082.075933, 0.999499 
1.072603, 10.000000, 3986.213708, 23.108158, 25.809536, 96091.970990, 0.999291 
1.082192, 10.000000, 3979.169143, 20.825610, 25.743851, 96105.062127, 0.998792 
1.091781, 10.000000, 3973.237848, 19.044439, 24.002938, 96114.490423, 0.998724 
1.101370, 10.000000, 3974.489843, 8.392046, 17.452985, 96132.834836, 0.998771 
1.110959, 10.000000, 3970.402650, 8.725480, 14.842839, 96139.173204, 0.998672 
1.120548, 10.000000, 3967.324273, 7.549293, 14.669402, 96141.215448, 0.998773 
1.130137, 10.000000, 3963.763253, 7.691749, 12.598567, 96146.679774, 0.998664 
1.139726, 10.000000, 3954.210980, 1.524724, 7.298562, 96149.163167, 0.998486 
1.149315, 10.000000, 3952.146409, 2.193684, 5.710693, 96152.125132, 0.998390 
1.158904, 10.000000, 3951.538072, 1.273990, 8.701230, 96153.908372, 0.998018 
1.168493, 10.000000, 3949.242303, 2.217224, 6.672320, 96157.267683, 0.997999 
1.178082, 10.000000, 3946.519026, 4.103831, 10.925834, 96153.253771, 0.998268 
1.187671, 10.000000, 3943.746855, 4.610477, 9.002813, 96157.420302, 0.998224 
1.197260, 10.000000, 3938.300476, 1.414455, 9.692481, 96165.665743, 0.998021 
1.206849, 10.000000, 3935.833704, 2.461385, 7.430412, 96169.325588, 0.998007 
1.216438, 10.000000, 3931.991350, 5.718180, 6.711212, 96173.624217, 0.997742 
1.226027, 10.000000, 3929.934182, 5.162743, 6.327322, 96176.598076, 0.997757 
1.235616, 10.000000, 3923.340347, 3.916252, 1.305333, 96180.029261, 0.997695 
1.245205, 10.000000, 3922.290289, 3.050936, 1.930390, 96181.298756, 0.997681 
1.254795, 10.000000, 3921.164235, 4.265598, 2.449016, 96186.276553, 0.997898 
1.264384, 10.000000, 3919.900265, 3.473666, 2.852533, 96187.907047, 0.997864 
1.273973, 10.000000, 3916.322681, 9.886224, 2.441750, 96195.419773, 0.997661 
1.283562, 10.000000, 3914.904245, 7.575348, 4.249825, 96197.317218, 0.997665 
1.293151, 10.000000, 3912.089486, 0.432372, 2.982777, 96193.783553, 0.998290 
1.302740, 10.000000, 3910.838141, 0.752380, 2.285405, 96195.391304, 0.998202 
1.312329, 10.000000, 3906.230225, 2.109203, 0.520964, 96205.742554, 0.997850 
1.321918, 10.000000, 3905.371206, 1.615857, 0.906657, 96206.687250, 0.997809 
1.331507, 10.000000, 3907.793052, 0.634462, 4.381589, 96211.197851, 0.997224 
1.341096, 10.000000, 3906.311541, 1.103973, 3.356879, 96213.210781, 0.997292 
1.350685, 10.000000, 3904.316284, 0.300782, 2.079097, 96218.354322, 0.996073 
1.360274, 10.000000, 3903.268839, 0.523381, 1.592750, 96219.641536, 0.996278 
1.369863, 10.000000, 3899.424166, 7.520031, 12.198348, 96225.006319, 0.997220 
1.379452, 10.000000, 3896.384299, 7.268924, 10.780651, 96229.687349, 0.997356 
1.389041, 10.000000, 3890.204623, 5.134852, 11.433252, 96237.808055, 0.997200 
1.398630, 10.000000, 3887.373783, 5.412017, 9.626240, 96242.141017, 0.997331 
1.408219, 10.000000, 3881.339510, 5.002380, 14.558513, 96246.234781, 0.997600 
1.417808, 10.000000, 3877.969134, 5.764896, 11.873346, 96251.499592, 0.997686 
1.427397, 10.000000, 3876.708934, 2.165725, 8.612049, 96258.064285, 0.997736 
1.436986, 10.000000, 3874.452785, 2.829783, 6.825415, 96261.415099, 0.997760 
1.446575, 10.000000, 3859.317637, 6.326791, 14.465516, 96260.084901, 0.998333 
1.456164, 10.000000, 3855.932542, 6.704985, 12.133767, 96265.396665, 0.998296 
1.465753, 10.000000, 3855.335657, 3.723008, 6.897158, 96255.063166, 0.997500 
1.475342, 10.000000, 3853.348341, 3.711445, 5.961471, 96257.974525, 0.997550 
1.484932, 10.000000, 3851.109235, 5.700076, 1.408119, 96259.518492, 0.997770 
1.494521, 10.000000, 3850.009893, 4.361844, 2.449637, 96260.891971, 0.997748 
1.504110, 10.000000, 3847.528210, 5.777658, 1.427300, 96258.892373, 0.997812 
1.513699, 10.000000, 3846.423676, 4.420885, 2.482940, 96260.276251, 0.997785 
1.523288, 10.000000, 3855.126167, 3.419149, 3.174002, 96263.549143, 0.997257 
1.532877, 10.000000, 3853.794505, 2.952667, 3.169045, 96265.328221, 0.997315 
1.542466, 10.000000, 3847.974812, 0.331369, 2.323648, 96266.712824, 0.996986 
1.552055, 10.000000, 3846.884295, 0.576362, 1.778027, 96268.081467, 0.997071 
1.561644, 10.000000, 3844.517156, 1.007430, 7.070094, 96280.236646, 0.996624 
1.571233, 10.000000, 3842.597958, 1.752015, 5.409569, 96283.046312, 0.996802 
1.580822, 10.000000, 3836.847085, 2.203411, 5.591308, 96282.163938, 0.997416 
1.590411, 10.000000, 3835.138175, 2.410148, 4.628789, 96284.604315, 0.997468 
1.600000, 10.000000, 3839.882966, 1.464703, 2.431978, 96274.537376, 0.997749 
1.609589, 10.000000, 3838.730691, 1.418020, 2.139704, 96276.005919, 0.997732 
1.619178, 10.000000, 3833.213684, 5.847300, 10.112297, 96279.170125, 0.996964 
1.628767, 10.000000, 3830.636159, 5.715787, 8.835867, 96283.130981, 0.997123 
1.638356, 10.000000, 3826.608244, 9.538338, 8.031322, 96279.557890, 0.997412 
1.647945, 10.000000, 3824.280176, 8.107609, 8.238300, 96283.085981, 0.997490 
1.657534, 10.000000, 3816.623194, 3.459639, 0.854746, 96293.050459, 0.997333 
1.667123, 10.000000, 3815.699240, 2.645526, 1.486583, 96294.134831, 0.997364 
1.676712, 10.000000, 3811.821994, 4.559039, 1.940769, 96294.786975, 0.996814 
1.686301, 10.000000, 3810.692424, 3.602016, 2.552934, 96296.239712, 0.996924 
1.695890, 10.000000, 3809.521414, 0.676702, 4.792372, 96295.821476, 0.997104 
1.705479, 10.000000, 3808.009572, 1.176614, 3.664155, 96297.940375, 0.997193 
1.715068, 10.000000, 3795.080636, 4.401901, 7.891271, 96304.869205, 0.996854 
1.724658, 10.000000, 3792.948975, 4.330441, 6.852902, 96308.089171, 0.997010 
1.734247, 10.000000, 3795.762854, 2.052314, 12.054662, 96310.696379, 0.996575 
1.743836, 10.000000, 3792.993821, 3.208242, 9.302972, 96315.038053, 0.996806 
1.753425, 10.000000, 3786.566097, 1.610879, 9.732362, 96323.174185, 0.996975 
1.763014, 10.000000, 3784.202773, 2.553187, 7.498700, 96326.805643, 0.997123 
1.772603, 10.000000, 3786.119633, 1.478999, 10.537062, 96331.806421, 0.996140 
1.782192, 10.000000, 3783.638616, 2.570795, 8.052554, 96335.655233, 0.996424 
1.791781, 10.000000, 3781.364523, 0.411134, 2.933146, 96347.623387, 0.996152 
1.801370, 10.000000, 3780.203420, 0.714743, 2.241322, 96349.147328, 0.996355 
1.810959, 10.000000, 3781.632723, 4.053713, 9.609293, 96353.778273, 0.996518 
1.820548, 10.000000, 3779.233673, 4.315131, 8.018026, 96357.478585, 0.996739 
1.830137, 10.000000, 3768.511934, 11.858591, 14.438303, 96361.277909, 0.996588 
1.839726, 10.000000, 3765.090060, 10.680750, 13.484785, 96366.801211, 0.996853 
1.849315, 10.000000, 3767.431856, 10.059263, 11.775488, 96371.416875, 0.997400 
1.858904, 10.000000, 3764.495382, 8.993183, 11.094463, 96376.069640, 0.997506 
1.868493, 10.000000, 3763.504951, 6.374455, 17.095337, 96380.101197, 0.997118 
1.878082, 10.000000, 3759.782493, 7.053325, 14.053369, 96386.154714, 0.997306 
1.887671, 10.000000, 3759.691512, 4.321228, 11.645084, 96391.598965, 0.997912 
1.897260, 10.000000, 3756.932419, 4.787791, 9.567439, 96395.937066, 0.997929 
1.906849, 10.000000, 3755.920552, 1.017408, 7.306504, 96393.365153, 0.997968 
1.916438, 10.000000, 3753.983512, 1.768204, 5.580231, 96396.247446, 0.997949 
1.926027, 10.000000, 3765.292859, 4.958976, 6.800003, 96411.580519, 0.996996 
1.935616, 10.000000, 3763.344524, 4.573155, 6.194625, 96414.483880, 0.997122 
1.945205, 10.000000, 3763.966580, 0.553274, 3.185016, 96420.923802, 0.997991 
1.954795, 10.000000, 3762.732018, 0.851855, 2.460065, 96422.548562, 0.997945 
1.964384, 10.000000, 3765.224804, 7.556697, 3.570024, 96418.173843, 0.997897 
1.973973, 10.000000, 3763.733076, 6.012145, 4.487763, 96420.255082, 0.997873 
1.983562, 10.000000, 3766.484368, 4.275549, 3.264469, 96418.790527, 0.998710 
1.993151, 10.000000, 3765.119864, 3.577151, 3.446556, 96420.634368, 0.998567 
2.002740, 10.000000, 3771.032202, 12.427871, 11.799288, 96429.844731, 0.998790 
2.012329, 10.000000, 3767.998915, 10.725292, 11.702968, 96434.633750, 0.998671 
2.021918, 10.000000, 3764.258620, 10.619251, 18.846390, 96440.464635, 0.998230 
2.031507, 10.000000, 3760.104036, 10.394823, 16.388888, 96447.256241, 0.998235 
2.041096, 10.000000, 3752.946904, 7.603808, 19.324263, 96459.852891, 0.997547 
2.050685, 10.000000, 3748.819643, 8.254871, 15.983600, 96466.623782, 0.997676 
2.060274, 10.000000, 3745.216639, 13.639787, 11.878233, 96476.590007, 0.998055 
2.069863, 10.000000, 3742.170812, 11.606113, 12.060564, 96481.439750, 0.998058 
2.079452, 10.000000, 3741.228401, 13.170507, 13.519036, 96483.935871, 0.998167 
2.089041, 10.000000, 3737.922194, 11.491398, 13.139137, 96489.252789, 0.998160 
2.098630, 10.000000, 3738.790727, 12.279890, 7.108748, 96490.899672, 0.998778 
2.108219, 10.000000, 3736.572573, 9.944714, 8.244407, 96494.269578, 0.998644 
2.117808, 10.000000, 3729.195777, 19.413195, 4.797521, 96509.865833, 0.998036 
2.127397, 10.000000, 3727.187015, 14.817946, 8.338573, 96512.878307, 0.998010 
2.136986, 10.000000, 3724.334560, 11.364248, 12.648740, 96510.113654, 0.998341 
2.146575, 10.000000, 3721.234841, 10.043775, 12.052707, 96515.080316, 0.998298 
2.156164, 10.000000, 3719.587921, 10.732924, 9.039789, 96513.260984, 0.998866 
2.165753, 10.000000, 3717.100696, 9.079213, 9.264767, 96517.128498, 0.998724 
2.175342, 10.000000, 3706.833780, 6.839005, 5.286147, 96517.670943, 0.997827 
2.184932, 10.000000, 3705.102020, 5.716302, 5.557571, 96520.208605, 0.997822 
2.194521, 10.000000, 3701.841555, 14.408650, 4.174533, 96521.025526, 0.998344 
2.204110, 10.000000, 3700.081543, 11.076755, 6.635252, 96523.610413, 0.998265 
2.213699, 10.000000, 3694.306264, 10.170314, 8.995729, 96533.612686, 0.998049 
2.223288, 10.000000, 3691.873146, 8.652802, 9.090654, 96537.421010, 0.998035 
2.232877, 10.000000, 3690.681996, 14.943079, 6.649861, 96544.509210, 0.998033 
2.242466, 10.000000, 3688.509716, 11.804900, 8.571558, 96547.848728, 0.998013 
2.252055, 10.000000, 3687.046498, 11.537867, 16.264940, 96556.905253, 0.997273 
2.261644, 10.000000, 3683.395989, 10.647991, 14.727146, 96562.931319, 0.997434 
2.271233, 10.000000, 3678.488375, 10.201816, 12.044812, 96574.577614, 0.998004 
2.280822, 10.000000, 3675.564133, 9.088592, 11.318676, 96579.288421, 0.998013 
2.290411, 10.000000, 3672.799736, 11.808772, 4.047095, 96586.331834, 0.999138 
2.300000, 10.000000, 3671.130761, 9.158043, 5.892961, 96588.752939, 0.998941 
2.309589, 10.000000, 3668.395180, 13.456006, 6.893379, 96596.441597, 0.998508 
2.319178, 10.000000, 3666.227991, 10.747299, 8.376885, 96599.779298, 0.998415 
2.328767, 10.000000, 3668.013083, 9.582864, 9.362440, 96608.306393, 0.997958 
2.338356, 10.000000, 3665.554909, 8.264484, 9.209529, 96612.179237, 0.997959 
2.347945, 10.000000, 3662.358226, 4.721481, 14.902699, 96609.647438, 0.997593 
2.357534, 10.000000, 3659.133331, 5.479635, 12.032295, 96614.928660, 0.997682 
2.367123, 10.000000, 3657.059020, 4.680135, 7.093305, 96624.317654, 0.998312 
2.376712, 10.000000, 3655.104851, 4.378811, 6.333493, 96627.276743, 0.998243 
2.386301, 10.000000, 3648.889430, 2.052068, 5.956941, 96639.370201, 0.998376 
2.395890, 10.000000, 3647.194457, 2.307337, 4.850145, 96641.859888, 0.998290 
2.405479, 10.000000, 3652.874090, 0.599911, 4.428616, 96636.429709, 0.997712 
2.415068, 10.000000, 3651.477717, 1.041904, 3.375078, 96638.381184, 0.997712 
2.424658, 10.000000, 3647.936446, 3.648944, 7.604574, 96633.990470, 0.997865 
2.434247, 10.000000, 3645.939342, 3.694811, 6.448256, 96637.041805, 0.997865 
2.443836, 10.000000, 3639.967808, 7.446854, 5.853035, 96634.719467, 0.997683 
2.453425, 10.000000, 3638.162207, 6.219748, 6.119308, 96637.430676, 0.997704 
2.463014, 10.000000, 3641.437103, 9.759904, 6.520671, 96650.176374, 0.997719 
2.472603, 10.000000, 3639.459560, 7.995502, 7.182341, 96653.197607, 0.997740 
2.482192, 10.000000, 3625.994093, 13.021625, 7.540123, 96650.467941, 0.996979 
2.491781, 10.000000, 3623.786107, 10.503892, 8.737155, 96653.939670, 0.997124 
2.501370, 10.000000, 3613.173545, 8.673436, 10.641163, 96654.864734, 0.997121 
2.510959, 10.000000, 3610.585136, 7.752211, 9.910011, 96659.050417, 0.997262 
2.520548, 10.000000, 3603.799207, 4.977631, 7.109068, 96663.971223, 0.997332 
2.530137, 10.000000, 3601.881106, 4.581600, 6.416480, 96666.924277, 0.997410 
2.539726, 10.000000, 3596.571491, 9.549531, 3.653532, 96661.413690, 0.997192 
2.549315, 10.000000, 3595.095225, 7.442955, 5.040493, 96663.557569, 0.997271 
2.558904, 10.000000, 3596.784901, 6.758795, 1.670965, 96678.524109, 0.997185 
2.568493, 10.000000, 3595.701410, 5.144858, 2.901489, 96679.936601, 0.997246 
2.578082, 10.000000, 3583.836447, 2.437314, 0.602602, 96676.801003, 0.997548 
2.587671, 10.000000, 3583.035553, 1.854814, 1.046263, 96677.690171, 0.997547 
2.597260, 10.000000, 3588.022653, 0.108572, 0.815830, 96677.705097, 0.996708 
2.606849, 10.000000, 3587.262870, 0.188487, 0.620915, 96678.528746, 0.996817 
2.616438, 10.000000, 3582.012676, 0.376427, 2.833259, 96685.334892, 0.997050 
2.626027, 10.000000, 3580.917741, 0.653452, 2.156075, 96686.778104, 0.997130 
2.635616, 10.000000, 3580.391721, 0.939279, 7.072335, 96694.416273, 0.997404 
2.645205, 10.000000, 3578.597162, 1.630336, 5.381784, 96697.156093, 0.997467 
2.654795, 10.000000, 3579.480663, 0.932919, 7.026221, 96692.375839, 0.997306 
2.664384, 10.000000, 3577.695860, 1.619288, 5.346591, 96695.100245, 0.997383 
2.673973, 10.000000, 3575.994302, 0.088653, 0.668356, 96696.804101, 0.998068 
2.683562, 10.000000, 3575.237071, 0.153890, 0.508548, 96697.603444, 0.997997 
2.693151, 10.000000, 3572.758310, 0.000009, 0.000010, 96702.194445, 0.997954 
2.702740, 10.000000, 3572.113004, 0.000008, 0.000009, 96702.787027, 0.997894 
2.712329, 10.000000, 3565.618324, 0.000009, 0.000010, 96700.348031, 0.998794 
2.721918, 10.000000, 3564.959352, 0.000008, 0.000009, 96700.956003, 0.998625 
2.731507, 10.000000, 3557.360325, 0.162260, 1.229657, 96703.498080, 0.999281 
2.741096, 10.000000, 3556.494311, 0.281627, 0.935276, 96704.488817, 0.999052 
2.750685, 10.000000, 3561.608223, 3.441824, 0.851012, 96712.522120, 0.998409 
2.760274, 10.000000, 3560.731357, 2.618044, 1.477327, 96713.543060, 0.998297 
2.769863, 10.000000, 3559.893141, 1.769810, 4.427051, 96718.324025, 0.998922 
2.779452, 10.000000, 3558.481801, 1.877116, 3.662846, 96720.337725, 0.998752 
2.789041, 10.000000, 3554.232776, 0.447414, 0.110635, 96720.758971, 0.998327 
2.798630, 10.000000, 3553.555094, 0.340278, 0.192041, 96721.409543, 0.998219 
2.808219, 10.000000, 3546.939896, 0.000009, 0.000010, 96726.881825, 0.998344 
2.817808, 10.000000, 3546.292563, 0.000008, 0.000009, 96727.476651, 0.998234 
2.827397, 10.000000, 3550.487252, 1.249395, 0.308936, 96730.521829, 0.998589 
2.836986, 10.000000, 3549.753230, 0.950142, 0.536253, 96731.273600, 0.998449 
2.846575, 10.000000, 3551.754757, 7.020253, 1.735845, 96731.402086, 0.998872 
2.856164, 10.000000, 3550.638322, 5.338890, 3.013154, 96732.866597, 0.998703 
2.865753, 10.000000, 3555.906538, 7.564941, 1.870502, 96733.445312, 0.998801 
2.875342, 10.000000, 3554.754412, 5.753618, 3.246996, 96734.974971, 0.998642 
2.884932, 10.000000, 3554.221588, 9.375830, 3.521740, 96735.864964, 0.998530 
2.894521, 10.000000, 3552.765105, 7.290551, 4.899969, 96737.970397, 0.998417 
2.904110, 10.000000, 3548.176004, 11.760198, 16.820238, 96749.884822, 0.997782 
2.913699, 10.000000, 3544.563211, 10.787519, 15.170625, 96756.057269, 0.997858 
2.923288, 10.000000, 3546.612955, 10.017059, 6.639802, 96750.020284, 0.998123 
2.932877, 10.000000, 3544.655605, 8.168979, 7.328378, 96753.077060, 0.998085 
2.942466, 10.000000, 3542.737097, 16.692095, 13.138835, 96753.234933, 0.998851 
2.952055, 10.000000, 3539.566226, 13.884809, 13.720805, 96758.568643, 0.998728 
2.961644, 10.000000, 3537.101859, 13.756216, 15.814820, 96763.512464, 0.998310 
2.971233, 10.000000, 3533.598570, 12.098990, 14.935357, 96769.489125, 0.998290 
2.980822, 10.000000, 3531.955462, 9.981021, 13.958450, 96779.689290, 0.998449 
2.990411, 10.000000, 3528.845803, 9.103991, 12.643179, 96784.926898, 0.998393 
3.000000, 10.000000, 3527.924609, 9.791148, 11.204121, 96786.779900, 0.998595 
3.009589, 10.000000, 3525.255321, 8.600429, 10.591673, 96791.187980, 0.998504 
3.019178, 10.000000, 3514.680493, 13.108424, 16.022981, 96797.627656, 0.998792 
3.028767, 10.000000, 3511.175377, 11.639697, 14.922756, 96803.636249, 0.998687 
3.038356, 10.000000, 3509.008705, 14.436011, 13.948197, 96809.124266, 0.998816 
3.047945, 10.000000, 3505.800167, 12.329474, 13.743860, 96814.577230, 0.998701 
