1.283562, 10.000000, 4071.466030, 0.004200, 0.012275, 95989.933609, 0.997666 
1.293151, 10.000000, 4074.240152, 1.993245, 0.492069, 95999.881950, 0.997325 
1.302740, 10.000000, 4073.360487, 1.532312, 0.857423, 96000.842504, 0.997352 
1.312329, 10.000000, 4078.782903, 0.000009, 0.000010, 95993.165219, 0.997301 
1.321918, 10.000000, 4078.052256, 0.000008, 0.000010, 95993.882071, 0.997326 
1.331507, 10.000000, 4071.714602, 5.475655, 1.351763, 95996.628690, 0.996706 
1.341096, 10.000000, 4070.585592, 4.209192, 2.355395, 95998.006117, 0.996827 
1.350685, 10.000000, 4078.188492, 1.590440, 5.294107, 95989.866208, 0.997369 
1.360274, 10.000000, 4076.441770, 1.971224, 4.267697, 95992.244185, 0.997425 
1.369863, 10.000000, 4077.521583, 0.391607, 2.593285, 95992.788967, 0.997413 
1.379452, 10.000000, 4076.303648, 0.682277, 1.993754, 95994.301709, 0.997442 
1.389041, 10.000000, 4078.923170, 0.081892, 0.542101, 96002.350352, 0.998544 
1.398630, 10.000000, 4078.068719, 0.142679, 0.416788, 96003.253624, 0.998410 
1.408219, 10.000000, 4078.499615, 6.199451, 1.530413, 96001.633059, 0.998553 
1.417808, 10.000000, 4077.281329, 4.766241, 2.666817, 96003.131302, 0.998426 
1.427397, 10.000000, 4079.589735, 1.134534, 0.570279, 96002.657940, 0.999052 
1.436986, 10.000000, 4078.689387, 0.916607, 0.700221, 96003.630173, 0.998851 
1.446575, 10.000000, 4076.051627, 2.130722, 2.219799, 96000.356550, 0.998616 
1.456164, 10.000000, 4074.828850, 1.896584, 2.154900, 96001.862878, 0.998481 
1.465753, 10.000000, 4076.254001, 1.457343, 0.359772, 96005.515030, 0.999299 
1.475342, 10.000000, 4075.378765, 1.120383, 0.626904, 96006.444066, 0.999066 
1.484932, 10.000000, 4067.552549, 5.806898, 3.356124, 96004.854262, 0.998528 
1.494521, 10.000000, 4066.017144, 4.756239, 3.903317, 96006.877490, 0.998412 
1.504110, 10.000000, 4050.621053, 0.342580, 2.283503, 96012.147965, 0.997783 
1.513699, 10.000000, 4049.462597, 0.596745, 1.754619, 96013.568601, 0.997760 
1.523288, 10.000000, 4048.663214, 2.362298, 0.674127, 96017.759221, 0.997249 
1.532877, 10.000000, 4047.746763, 1.828849, 1.082510, 96018.787418, 0.997288 
1.542466, 10.000000, 4042.285175, 3.460498, 9.366553, 96021.898004, 0.997416 
1.552055, 10.000000, 4039.760726, 3.946606, 7.709722, 96025.578407, 0.997495 
1.561644, 10.000000, 4039.771890, 0.329500, 2.202144, 96017.376511, 0.997507 
1.571233, 10.000000, 4038.636700, 0.573917, 1.691726, 96018.766258, 0.997520 
1.580822, 10.000000, 4037.405075, 0.135015, 0.902858, 96010.623289, 0.998181 
1.590411, 10.000000, 4036.499304, 0.235165, 0.693558, 96011.628801, 0.998097 
1.600000, 10.000000, 4045.067092, 0.000009, 0.000010, 96012.394559, 0.998158 
1.609589, 10.000000, 4044.327567, 0.000008, 0.000010, 96013.123066, 0.998072 
1.619178, 10.000000, 4039.108078, 4.861281, 5.835465, 96014.370566, 0.997871 
1.628767, 10.000000, 4037.174838, 4.435320, 5.478527, 96017.074398, 0.997862 
1.638356, 10.000000, 4023.864192, 5.920040, 3.140050, 96023.396922, 0.998671 
1.647945, 10.000000, 4022.378731, 4.799150, 3.772511, 96025.360012, 0.998534 
1.657534, 10.000000, 4020.743500, 0.251314, 1.687456, 96032.279809, 0.998310 
1.667123, 10.000000, 4019.694573, 0.437676, 1.295826, 96033.523465, 0.998212 
1.676712, 10.000000, 4011.816099, 1.872536, 0.462359, 96031.002533, 0.997086 
1.686301, 10.000000, 4010.963887, 1.437671, 0.805285, 96031.938025, 0.997144 
1.695890, 10.000000, 4018.563116, 0.000009, 0.000010, 96035.850662, 0.997143 
1.705479, 10.000000, 4017.846844, 0.000008, 0.000010, 96036.556500, 0.997188 
1.715068, 10.000000, 4016.529730, 0.049576, 0.333191, 96030.548700, 0.997538 
1.724658, 10.000000, 4015.745370, 0.086333, 0.255842, 96031.364551, 0.997534 
1.734247, 10.000000, 4012.311937, 0.619181, 0.152891, 96035.176016, 0.998024 
1.743836, 10.000000, 4011.535373, 0.475392, 0.266283, 96035.973721, 0.997956 
1.753425, 10.000000, 4013.797330, 0.715321, 4.811055, 96034.265419, 0.998681 
1.763014, 10.000000, 4012.168472, 1.245617, 3.693964, 96036.470795, 0.998546 
1.772603, 10.000000, 4009.130145, 0.000009, 0.000010, 96034.493775, 0.998728 
1.782192, 10.000000, 4008.387313, 0.000008, 0.000010, 96035.228243, 0.998567 
1.791781, 10.000000, 4010.881171, 0.549855, 3.700896, 96033.734024, 0.999004 
1.801370, 10.000000, 4009.452067, 0.957488, 2.841405, 96035.605615, 0.998819 
1.810959, 10.000000, 4008.969614, 0.230020, 1.548958, 96032.649534, 0.998309 
1.820548, 10.000000, 4007.949387, 0.400558, 1.189183, 96033.850676, 0.998211 
1.830137, 10.000000, 4016.228501, 0.566241, 3.806172, 96038.544014, 0.998958 
1.839726, 10.000000, 4014.778854, 0.986059, 2.922553, 96040.446120, 0.998780 
1.849315, 10.000000, 4015.037653, 0.153551, 0.037921, 96050.012115, 0.999283 
1.858904, 10.000000, 4014.272407, 0.117900, 0.066041, 96050.772381, 0.999050 
1.868493, 10.000000, 4011.476358, 0.651578, 4.384870, 96053.361157, 0.998766 
1.878082, 10.000000, 4009.925397, 1.134610, 3.366575, 96055.433981, 0.998617 
1.887671, 10.000000, 4007.726661, 4.763466, 5.824350, 96054.475718, 0.999334 
1.897260, 10.000000, 4005.787805, 4.354243, 5.444671, 96057.189517, 0.999109 
1.906849, 10.000000, 4001.224117, 0.997556, 6.729872, 96056.762337, 0.998960 
1.916438, 10.000000, 3999.243443, 1.736838, 5.165913, 96059.555086, 0.998791 
1.926027, 10.000000, 3997.514506, 6.460483, 6.331394, 96056.258549, 0.998657 
1.935616, 10.000000, 3995.452111, 5.667335, 6.238295, 96059.194426, 0.998535 
1.945205, 10.000000, 3985.450436, 6.973022, 16.589007, 96068.380005, 0.998650 
1.954795, 10.000000, 3981.549485, 7.567953, 13.858827, 96074.401365, 0.998569 
1.964384, 10.000000, 3990.350652, 1.807486, 12.225498, 96075.583784, 0.998315 
1.973973, 10.000000, 3987.381311, 3.146314, 9.382325, 96080.042137, 0.998268 
1.983562, 10.000000, 3988.541580, 11.049694, 12.303396, 96093.101221, 0.998226 
1.993151, 10.000000, 3985.290773, 9.908605, 11.746075, 96098.030303, 0.998201 
2.002740, 10.000000, 3975.633624, 9.399976, 14.319777, 96102.959893, 0.998041 
2.012329, 10.000000, 3972.086065, 8.996563, 12.805976, 96108.405046, 0.998055 
2.021918, 10.000000, 3964.190949, 17.070046, 20.184402, 96126.187022, 0.998782 
2.031507, 10.000000, 3959.377492, 15.460959, 19.002480, 96133.767013, 0.998696 
2.041096, 10.000000, 3959.989645, 17.017476, 18.783394, 96141.225938, 0.999452 
2.050685, 10.000000, 3955.419501, 15.211409, 17.965560, 96148.393708, 0.999237 
2.060274, 10.000000, 3950.481621, 10.084127, 14.003264, 96150.690765, 0.999663 
2.069863, 10.000000, 3946.964703, 9.434199, 12.743052, 96156.093803, 0.999401 
2.079452, 10.000000, 3948.993840, 2.228399, 9.721020, 96168.130617, 0.998815 
2.089041, 10.000000, 3946.477587, 3.064010, 7.655091, 96171.852436, 0.998678 
2.098630, 10.000000, 3948.821857, 6.418175, 8.873624, 96179.220401, 0.998689 
2.108219, 10.000000, 3946.336312, 5.998342, 8.081967, 96182.889951, 0.998572 
2.117808, 10.000000, 3940.860673, 6.840636, 10.139539, 96190.691940, 0.997806 
2.127397, 10.000000, 3938.160255, 6.490469, 9.111282, 96194.742298, 0.997833 
2.136986, 10.000000, 3934.438101, 11.240449, 5.062846, 96212.404617, 0.997026 
2.146575, 10.000000, 3932.523226, 8.952932, 6.502074, 96215.136495, 0.997142 
2.156164, 10.000000, 3943.957588, 3.296559, 6.018375, 96216.773553, 0.997598 
2.165753, 10.000000, 3942.088988, 3.295649, 5.217577, 96219.411252, 0.997628 
2.175342, 10.000000, 3932.731763, 6.198123, 6.089300, 96224.782501, 0.997342 
2.184932, 10.000000, 3930.776934, 5.421869, 5.993046, 96227.577276, 0.997413 
2.194521, 10.000000, 3923.692102, 9.689439, 2.393093, 96228.447477, 0.997036 
2.204110, 10.000000, 3922.296256, 7.425691, 4.165363, 96230.303309, 0.997127 
2.213699, 10.000000, 3918.747910, 0.292793, 2.016511, 96244.571939, 0.996771 
2.223288, 10.000000, 3917.695065, 0.509533, 1.545264, 96245.847530, 0.996882 
2.232877, 10.000000, 3915.779902, 5.195105, 1.283120, 96248.128008, 0.997100 
2.242466, 10.000000, 3914.709708, 3.980736, 2.233237, 96249.429781, 0.997168 
2.252055, 10.000000, 3919.941407, 1.856088, 2.839025, 96261.088809, 0.996770 
2.261644, 10.000000, 3918.698838, 1.771618, 2.535920, 96262.683338, 0.996890 
2.271233, 10.000000, 3921.439867, 2.138330, 3.948762, 96265.680141, 0.997783 
2.280822, 10.000000, 3919.975737, 2.140720, 3.416589, 96267.637003, 0.997772 
2.290411, 10.000000, 3922.222227, 0.178015, 1.224939, 96269.769845, 0.997579 
2.300000, 10.000000, 3921.296317, 0.309801, 0.938746, 96270.813078, 0.997576 
2.309589, 10.000000, 3926.976097, 4.386791, 1.083441, 96277.601835, 0.996700 
2.319178, 10.000000, 3925.968255, 3.362145, 1.885855, 96278.791629, 0.996818 
2.328767, 10.000000, 3929.336712, 12.856218, 4.016423, 96288.059356, 0.996794 
2.338356, 10.000000, 3927.566057, 9.977437, 6.141080, 96290.539209, 0.996937 
2.347945, 10.000000, 3929.983140, 6.296331, 9.714022, 96295.055945, 0.997147 
2.357534, 10.000000, 3927.392524, 6.025831, 8.663976, 96298.920883, 0.997274 
2.367123, 10.000000, 3929.765658, 2.241672, 7.141830, 96297.969886, 0.998157 
2.376712, 10.000000, 3927.726839, 2.687104, 5.773989, 96300.885644, 0.998110 
2.386301, 10.000000, 3917.798130, 0.660217, 4.547932, 96302.679187, 0.997735 
2.395890, 10.000000, 3916.273646, 1.148865, 3.485039, 96304.734638, 0.997733 
2.405479, 10.000000, 3920.994356, 6.240220, 1.541222, 96303.287966, 0.997801 
2.415068, 10.000000, 3919.834737, 4.782061, 2.682561, 96304.719904, 0.997777 
2.424658, 10.000000, 3926.755715, 6.437297, 9.347618, 96302.505579, 0.997883 
2.434247, 10.000000, 3924.214650, 6.073598, 8.431419, 96306.279551, 0.997894 
2.443836, 10.000000, 3914.387642, 1.032049, 5.310582, 96311.575467, 0.998386 
2.453425, 10.000000, 3912.708616, 1.531426, 4.134493, 96313.886657, 0.998295 
2.463014, 10.000000, 3904.352440, 2.442494, 0.603288, 96320.064185, 0.998113 
2.472603, 10.000000, 3903.465206, 1.871118, 1.049915, 96321.032548, 0.998038 
2.482192, 10.000000, 3896.933736, 0.710593, 4.920808, 96328.840037, 0.997928 
2.491781, 10.000000, 3895.347714, 1.236325, 3.769149, 96331.007611, 0.997901 
2.501370, 10.000000, 3904.441934, 1.024194, 0.252977, 96340.140480, 0.997711 
2.510959, 10.000000, 3903.663789, 0.784606, 0.440257, 96340.923786, 0.997685 
2.520548, 10.000000, 3897.220328, 0.000009, 0.000010, 96341.134854, 0.997862 
2.530137, 10.000000, 3896.514457, 0.000008, 0.000009, 96341.795018, 0.997814 
2.539726, 10.000000, 3892.551499, 0.000009, 0.000010, 96340.192377, 0.997589 
2.549315, 10.000000, 3891.851402, 0.000008, 0.000009, 96340.847845, 0.997577 
2.558904, 10.000000, 3892.663004, 0.000009, 0.000010, 96348.859960, 0.997154 
2.568493, 10.000000, 3891.970695, 0.000008, 0.000009, 96349.505956, 0.997197 
2.578082, 10.000000, 3883.512440, 0.311021, 2.161245, 96352.288509, 0.996765 
2.587671, 10.000000, 3882.444052, 0.541112, 1.654971, 96353.587387, 0.996878 
2.597260, 10.000000, 3895.316395, 0.000009, 0.000010, 96352.644642, 0.996112 
2.606849, 10.000000, 3894.642233, 0.000008, 0.000009, 96353.271256, 0.996289 
2.616438, 10.000000, 3889.061866, 2.950913, 5.162205, 96344.759944, 0.996483 
2.626027, 10.000000, 3887.398841, 2.905091, 4.504130, 96347.080471, 0.996666 
2.635616, 10.000000, 3885.529160, 0.021580, 0.149835, 96346.040227, 0.997058 
2.645205, 10.000000, 3884.813239, 0.037540, 0.114743, 96346.730842, 0.997115 
2.654795, 10.000000, 3889.276845, 1.260864, 1.378510, 96338.824345, 0.997798 
2.664384, 10.000000, 3888.297550, 1.120931, 1.320779, 96339.957056, 0.997768 
2.673973, 10.000000, 3891.787304, 2.849839, 3.883264, 96339.978462, 0.998101 
2.683562, 10.000000, 3890.320063, 2.645652, 3.545519, 96341.941899, 0.998045 
2.693151, 10.000000, 3881.196445, 0.390696, 2.221651, 96336.136084, 0.997617 
2.702740, 10.000000, 3880.100755, 0.607840, 1.718905, 96337.475198, 0.997616 
2.712329, 10.000000, 3879.590494, 6.253283, 1.544645, 96334.699890, 0.997551 
2.721918, 10.000000, 3878.447105, 4.787983, 2.687705, 96336.122932, 0.997561 
2.731507, 10.000000, 3881.463396, 3.747413, 0.925659, 96330.174252, 0.997487 
2.741096, 10.000000, 3880.499565, 2.869418, 1.610680, 96331.289578, 0.997499 
2.750685, 10.000000, 3876.456052, 10.468971, 2.585996, 96330.708701, 0.997650 
2.760274, 10.000000, 3875.011153, 8.015285, 4.499570, 96332.651481, 0.997658 
2.769863, 10.000000, 3873.990597, 14.190372, 11.679815, 96340.631396, 0.997492 
2.779452, 10.000000, 3870.866585, 12.048539, 12.064501, 96345.466437, 0.997587 
2.789041, 10.000000, 3874.956923, 6.730137, 11.284842, 96349.409064, 0.997987 
2.798630, 10.000000, 3872.104031, 6.547578, 9.914803, 96353.768074, 0.997992 
2.808219, 10.000000, 3872.639092, 12.095127, 7.723381, 96355.842646, 0.997612 
2.817808, 10.000000, 3870.259414, 9.945697, 8.654319, 96359.393201, 0.997661 
2.827397, 10.000000, 3868.045536, 5.508278, 3.500460, 96359.258890, 0.997527 
2.836986, 10.000000, 3866.588548, 4.526262, 3.928864, 96361.224174, 0.997552 
2.846575, 10.000000, 3869.287845, 6.340036, 8.330164, 96365.980974, 0.996658 
2.856164, 10.000000, 3866.985453, 5.832598, 7.660875, 96369.412163, 0.996850 
2.865753, 10.000000, 3866.783094, 9.637676, 10.253752, 96381.350004, 0.996443 
2.875342, 10.000000, 3864.059464, 8.516278, 9.887247, 96385.510140, 0.996691 
2.884932, 10.000000, 3859.775458, 13.112712, 15.454609, 96395.612806, 0.996404 
2.894521, 10.000000, 3856.060662, 11.799466, 14.548728, 96401.492277, 0.996712 
2.904110, 10.000000, 3851.823571, 12.957561, 14.614219, 96413.514926, 0.996797 
2.913699, 10.000000, 3848.259006, 11.559888, 13.895967, 96419.139246, 0.997030 
2.923288, 10.000000, 3844.306446, 10.495348, 12.002000, 96429.818424, 0.998355 
2.932877, 10.000000, 3841.240558, 9.383213, 11.375039, 96434.566527, 0.998307 
2.942466, 10.000000, 3844.337250, 3.580946, 12.717785, 96441.256123, 0.997461 
2.952055, 10.000000, 3841.358897, 4.441631, 10.172080, 96445.861604, 0.997557 
2.961644, 10.000000, 3829.004987, 7.041489, 9.714524, 96461.780785, 0.998014 
2.971233, 10.000000, 3826.446503, 6.528170, 8.843348, 96465.664791, 0.998006 
2.980822, 10.000000, 3819.474937, 13.126324, 10.628930, 96471.725131, 0.998224 
2.990411, 10.000000, 3816.592454, 11.093151, 11.027752, 96476.181568, 0.998193 
3.000000, 10.000000, 3812.513826, 6.905028, 11.433774, 96479.886681, 0.998203 
3.009589, 10.000000, 3809.673774, 6.666948, 10.062127, 96484.276872, 0.998174 
3.019178, 10.000000, 3811.318942, 8.151366, 10.906087, 96490.721629, 0.998078 
3.028767, 10.000000, 3808.537141, 7.500183, 9.988096, 96495.011029, 0.998068 
3.038356, 10.000000, 3803.975839, 8.399955, 4.011252, 96503.549170, 0.998591 
3.047945, 10.000000, 3802.357259, 6.697081, 5.021058, 96505.799466, 0.998471 
