0.315068, 10.000000, 9041.820232, 202.250904, 173.064951, 90674.102250, 0.998849 
0.324658, 10.000000, 8955.915604, 213.631633, 183.430613, 90738.242990, 0.999219 
0.334247, 10.000000, 8859.282797, 224.608264, 193.681354, 90809.103019, 0.999664 
0.343836, 10.000000, 8765.482387, 236.064882, 204.571173, 90880.540371, 0.999618 
0.353425, 10.000000, 8661.917779, 250.057860, 214.679381, 90953.026560, 0.999464 
0.363014, 10.000000, 8560.483602, 260.475240, 226.704231, 91032.003228, 0.999556 
0.372603, 10.000000, 8446.371079, 274.666241, 240.106347, 91113.599833, 0.999467 
0.382192, 10.000000, 8336.380002, 285.055670, 251.892679, 91201.400817, 0.999584 
0.391781, 10.000000, 8224.832248, 291.778409, 254.108205, 91286.411174, 0.999545 
0.401370, 10.000000, 8111.610450, 299.871946, 266.433379, 91379.203307, 0.999625 
0.410959, 10.000000, 7993.488192, 296.888271, 268.205014, 91474.166801, 0.999563 
0.420548, 10.000000, 7878.186559, 305.231632, 277.947663, 91571.376143, 0.999642 
0.430137, 10.000000, 7751.387095, 326.141507, 299.924640, 91674.875533, 0.999822 
0.439726, 10.000000, 7627.037446, 333.492891, 308.790272, 91782.998131, 0.999744 
0.449315, 10.000000, 7508.495762, 335.533588, 315.056164, 91897.956036, 0.999785 
0.458904, 10.000000, 7382.551241, 341.471405, 322.015456, 92010.992509, 0.999740 
0.468493, 10.000000, 7264.592906, 339.953365, 323.123827, 92120.020510, 0.999835 
0.478082, 10.000000, 7139.977469, 343.486524, 328.624691, 92235.592779, 0.999757 
0.487671, 10.000000, 7013.401177, 343.969708, 338.725102, 92354.024091, 0.999838 
0.497260, 10.000000, 6888.112022, 346.889879, 340.736736, 92474.371830, 0.999764 
0.506849, 10.000000, 6772.446057, 347.567706, 348.005646, 92596.941339, 0.999840 
0.516438, 10.000000, 6648.573561, 348.249599, 347.987733, 92720.137397, 0.999767 
0.526027, 10.000000, 6531.997472, 345.646790, 346.154603, 92851.679338, 0.999650 
0.535616, 10.000000, 6413.223875, 342.631812, 345.509906, 92974.098136, 0.999717 
0.545205, 10.000000, 6305.496379, 339.721377, 345.795155, 93100.610273, 0.999687 
0.554795, 10.000000, 6191.277431, 334.636909, 343.179312, 93222.511962, 0.999726 
0.564384, 10.000000, 6087.539010, 328.850564, 342.846959, 93347.191220, 0.999634 
0.573973, 10.000000, 5978.602284, 322.540797, 337.706046, 93467.558218, 0.999710 
0.583562, 10.000000, 5874.526333, 314.719121, 332.206293, 93578.961479, 0.999745 
0.593151, 10.000000, 5772.822328, 306.511306, 325.727544, 93695.332793, 0.999733 
0.602740, 10.000000, 5679.874954, 301.328285, 318.636091, 93812.187947, 0.999611 
0.612329, 10.000000, 5585.550731, 290.886840, 311.840437, 93923.727788, 0.999687 
0.621918, 10.000000, 5496.004295, 284.082179, 305.885327, 94029.077123, 0.999833 
0.631507, 10.000000, 5408.560469, 272.954281, 297.655325, 94135.856786, 0.999745 
0.641096, 10.000000, 5325.831609, 261.149049, 295.863578, 94238.658010, 0.999322 
0.650685, 10.000000, 5244.384151, 251.751352, 284.125992, 94341.217451, 0.999578 
0.660274, 10.000000, 5168.635678, 239.613612, 272.443571, 94441.152389, 0.999827 
0.669863, 10.000000, 5095.784280, 229.356591, 261.114362, 94535.566651, 0.999725 
0.679452, 10.000000, 5031.596505, 224.972987, 250.826596, 94620.372293, 0.999619 
0.689041, 10.000000, 4966.057567, 212.913299, 241.246594, 94707.526418, 0.999638 
0.698630, 10.000000, 4899.737208, 207.651251, 232.714824, 94791.668954, 0.999819 
0.708219, 10.000000, 4840.485684, 195.429799, 223.338194, 94872.493291, 0.999701 
0.717808, 10.000000, 4787.009074, 183.931714, 213.099508, 94950.598752, 0.999475 
0.727397, 10.000000, 4734.132834, 173.359925, 202.787058, 95024.333413, 0.999545 
0.736986, 10.000000, 4676.055498, 161.035800, 192.738554, 95108.237096, 0.999631 
0.746575, 10.000000, 4629.423749, 151.977603, 181.928865, 95174.710255, 0.999592 
0.756164, 10.000000, 4575.591410, 140.153907, 165.800251, 95232.852692, 0.999299 
0.765753, 10.000000, 4536.151728, 131.232135, 156.790937, 95290.201523, 0.999401 
0.775342, 10.000000, 4501.877746, 121.122898, 151.954960, 95347.388868, 0.999356 
0.784932, 10.000000, 4466.477198, 114.422964, 141.786991, 95399.633858, 0.999407 
0.794521, 10.000000, 4431.117803, 103.980818, 136.160250, 95445.449354, 0.999416 
0.804110, 10.000000, 4399.948505, 98.787829, 125.843777, 95492.105733, 0.999414 
0.813699, 10.000000, 4373.538734, 90.478852, 117.341432, 95528.400721, 0.999709 
0.823288, 10.000000, 4346.871960, 85.492896, 108.621137, 95568.752697, 0.999558 
0.832877, 10.000000, 4316.699626, 76.702582, 103.417778, 95599.125496, 0.999305 
0.842466, 10.000000, 4293.502795, 72.876354, 94.931525, 95634.616410, 0.999295 
0.852055, 10.000000, 4266.468993, 65.573432, 81.502227, 95671.011955, 0.999294 
0.861644, 10.000000, 4248.063501, 61.019442, 76.066522, 95699.390927, 0.999248 
0.871233, 10.000000, 4224.219039, 53.835970, 75.749664, 95724.079057, 0.999294 
0.880822, 10.000000, 4207.445230, 51.373015, 68.899171, 95750.151378, 0.999233 
0.890411, 10.000000, 4191.535685, 44.865704, 54.840963, 95770.482116, 0.999259 
0.900000, 10.000000, 4179.083100, 41.432000, 51.340314, 95789.857218, 0.999166 
0.909589, 10.000000, 4155.480471, 42.610180, 51.017703, 95811.192011, 0.999675 
0.919178, 10.000000, 4143.907967, 39.103086, 47.965862, 95829.311885, 0.999462 
0.928767, 10.000000, 4135.036260, 32.306382, 40.413672, 95850.779437, 0.999773 
0.938356, 10.000000, 4125.791649, 29.883178, 37.629034, 95865.220665, 0.999522 
0.947945, 10.000000, 4121.429065, 37.383179, 47.714936, 95886.749760, 0.999549 
0.957534, 10.000000, 4110.720560, 34.696680, 44.232660, 95903.609152, 0.999364 
0.967123, 10.000000, 4092.612082, 26.412125, 39.582248, 95919.132027, 0.999698 
0.976712, 10.000000, 4083.793450, 25.372497, 35.537108, 95933.020519, 0.999463 
0.986301, 10.000000, 4068.357114, 30.070105, 44.637512, 95947.414937, 0.998595 
0.995890, 10.000000, 4058.581308, 28.774371, 40.139085, 95962.967552, 0.998642 
1.005479, 10.000000, 4051.801376, 28.707936, 37.780564, 95977.607010, 0.998912 
1.015068, 10.000000, 4043.343014, 26.709459, 34.782021, 95991.044002, 0.998859 
1.024658, 10.000000, 4042.220176, 25.511078, 34.770772, 96004.360986, 0.998779 
1.034247, 10.000000, 4034.423001, 23.902920, 31.781644, 96016.734953, 0.998746 
1.043836, 10.000000, 4028.981930, 24.281366, 36.491667, 96027.832029, 0.998494 
1.053425, 10.000000, 4020.941701, 23.243800, 32.728945, 96040.649998, 0.998531 
1.063014, 10.000000, 4016.377057, 25.589562, 36.970411, 96056.337638, 0.999337 
1.072603, 10.000000, 4008.223645, 24.252067, 33.402075, 96069.370941, 0.999182 
1.082192, 10.000000, 4001.131541, 18.017727, 30.816039, 96076.224913, 0.998922 
1.091781, 10.000000, 3994.339524, 17.776176, 27.011737, 96087.038585, 0.998842 
1.101370, 10.000000, 3995.462877, 16.358262, 23.937442, 96098.099198, 0.999038 
1.110959, 10.000000, 3989.956490, 15.529117, 21.571138, 96106.775367, 0.998914 
1.120548, 10.000000, 3982.331341, 18.195526, 12.152310, 96109.054313, 0.999711 
1.130137, 10.000000, 3978.877806, 15.102544, 13.418829, 96114.310966, 0.999441 
1.139726, 10.000000, 3976.901358, 13.514717, 12.419249, 96121.926923, 0.998860 
1.149315, 10.000000, 3973.556540, 11.720105, 12.444947, 96127.016730, 0.998732 
1.158904, 10.000000, 3973.444705, 4.128754, 5.065116, 96127.192406, 0.998468 
1.168493, 10.000000, 3971.691609, 3.769098, 4.730250, 96129.618963, 0.998367 
1.178082, 10.000000, 3969.836706, 4.414110, 1.090045, 96136.530882, 0.998090 
1.187671, 10.000000, 3968.790356, 3.386071, 1.897944, 96137.775920, 0.998022 
1.197260, 10.000000, 3964.113722, 2.972974, 2.979388, 96146.114435, 0.997221 
1.206849, 10.000000, 3962.790919, 2.613463, 2.918092, 96147.835766, 0.997283 
1.216438, 10.000000, 3964.933012, 0.000009, 0.000010, 96152.450951, 0.997674 
1.226027, 10.000000, 3964.217518, 0.000008, 0.000009, 96153.143936, 0.997650 
1.235616, 10.000000, 3961.123894, 0.415483, 2.831217, 96154.597111, 0.997754 
1.245205, 10.000000, 3959.893311, 0.723253, 2.171473, 96156.156854, 0.997738 
1.254795, 10.000000, 3956.064050, 0.219390, 1.496892, 96151.716509, 0.997889 
1.264384, 10.000000, 3955.074795, 0.381900, 1.147959, 96152.871190, 0.997847 
1.273973, 10.000000, 3953.341683, 0.725257, 2.716003, 96154.229755, 0.998137 
1.283562, 10.000000, 3952.118183, 0.931574, 2.164503, 96155.777151, 0.998068 
1.293151, 10.000000, 3952.292823, 1.302190, 8.892112, 96155.648701, 0.998592 
1.302740, 10.000000, 3949.951890, 2.266301, 6.818800, 96159.076181, 0.998486 
1.312329, 10.000000, 3946.970303, 0.850277, 0.209993, 96159.682731, 0.997868 
1.321918, 10.000000, 3946.193018, 0.651944, 0.365565, 96160.482121, 0.997821 
1.331507, 10.000000, 3952.046297, 0.260883, 1.781779, 96154.591425, 0.998634 
1.341096, 10.000000, 3950.993165, 0.454111, 1.366325, 96155.845942, 0.998493 
1.350685, 10.000000, 3947.200205, 3.475397, 0.858295, 96161.360538, 0.998594 
1.360274, 10.000000, 3946.219211, 2.664741, 1.494181, 96162.494652, 0.998457 
1.369863, 10.000000, 3938.943683, 1.391996, 0.558080, 96162.942876, 0.998659 
1.379452, 10.000000, 3938.076838, 1.098722, 0.754923, 96163.886239, 0.998511 
1.389041, 10.000000, 3922.233711, 0.893743, 6.149521, 96178.424823, 0.998524 
1.398630, 10.000000, 3920.405442, 1.555216, 4.712755, 96181.007732, 0.998417 
1.408219, 10.000000, 3926.833221, 0.208855, 1.435489, 96185.422923, 0.998609 
1.417808, 10.000000, 3925.849851, 0.363483, 1.100207, 96186.565105, 0.998470 
1.427397, 10.000000, 3921.966073, 0.000009, 0.000010, 96195.565513, 0.998209 
1.436986, 10.000000, 3921.249244, 0.000008, 0.000009, 96196.259805, 0.998116 
1.446575, 10.000000, 3921.987020, 1.188296, 0.293493, 96196.260756, 0.998249 
1.456164, 10.000000, 3921.183713, 0.910649, 0.510835, 96197.101409, 0.998153 
1.465753, 10.000000, 3920.024406, 0.366950, 2.526413, 96208.966585, 0.997489 
1.475342, 10.000000, 3918.866717, 0.638583, 1.936056, 96210.417709, 0.997507 
1.484932, 10.000000, 3923.917460, 2.005123, 0.495230, 96207.531385, 0.996240 
1.494521, 10.000000, 3923.090688, 1.536683, 0.861983, 96208.434159, 0.996410 
1.504110, 10.000000, 3913.447813, 0.783039, 3.581760, 96204.341241, 0.996593 
1.513699, 10.000000, 3912.111214, 1.096263, 2.810221, 96206.112730, 0.996743 
1.523288, 10.000000, 3912.822818, 0.672755, 4.640121, 96203.025177, 0.996606 
1.532877, 10.000000, 3911.303896, 1.170640, 3.555318, 96205.107782, 0.996764 
1.542466, 10.000000, 3910.808710, 9.267954, 4.635437, 96207.494310, 0.997038 
1.552055, 10.000000, 3909.037008, 7.444177, 5.696826, 96210.003048, 0.997146 
1.561644, 10.000000, 3902.266283, 1.965548, 0.485488, 96211.106731, 0.997185 
1.571233, 10.000000, 3901.430408, 1.505681, 0.844892, 96212.020859, 0.997230 
1.580822, 10.000000, 3896.486684, 0.762561, 0.188360, 96220.071371, 0.998113 
1.590411, 10.000000, 3895.721772, 0.584081, 0.327783, 96220.852807, 0.998034 
1.600000, 10.000000, 3888.670382, 0.036497, 0.253240, 96223.170208, 0.997642 
1.609589, 10.000000, 3887.924949, 0.063495, 0.193941, 96223.926440, 0.997624 
1.619178, 10.000000, 3892.352692, 4.863556, 1.201318, 96223.059478, 0.996541 
1.628767, 10.000000, 3891.322983, 3.724889, 2.090505, 96224.315373, 0.996682 
1.638356, 10.000000, 3892.458599, 1.003406, 5.296486, 96235.930635, 0.996804 
1.647945, 10.000000, 3890.820596, 1.503912, 4.116277, 96238.222513, 0.996939 
1.657534, 10.000000, 3879.670799, 1.049471, 7.299162, 96240.207768, 0.996453 
1.667123, 10.000000, 3877.695397, 1.825588, 5.588890, 96243.092736, 0.996658 
1.676712, 10.000000, 3878.345912, 0.207019, 1.440445, 96233.258989, 0.997548 
1.686301, 10.000000, 3877.393197, 0.360161, 1.102902, 96234.374386, 0.997551 
1.695890, 10.000000, 3874.131765, 0.473209, 3.296089, 96235.556499, 0.997518 
1.705479, 10.000000, 3872.851183, 0.823209, 2.523489, 96237.237924, 0.997538 
1.715068, 10.000000, 3865.574824, 1.030461, 0.254555, 96241.590434, 0.997296 
1.724658, 10.000000, 3864.811853, 0.788775, 0.442878, 96242.385972, 0.997324 
1.734247, 10.000000, 3864.324395, 0.399534, 2.789905, 96249.350248, 0.997711 
1.743836, 10.000000, 3863.133440, 0.694998, 2.135522, 96250.877710, 0.997700 
1.753425, 10.000000, 3857.262056, 5.170668, 1.277314, 96260.412301, 0.997493 
1.763014, 10.000000, 3856.203399, 3.957232, 2.222180, 96261.715725, 0.997508 
1.772603, 10.000000, 3848.457151, 0.004440, 0.001105, 96266.088612, 0.997861 
1.782192, 10.000000, 3847.760333, 0.003399, 0.001914, 96266.763695, 0.997813 
1.791781, 10.000000, 3846.717431, 3.700590, 0.914191, 96273.821271, 0.997836 
1.801370, 10.000000, 3845.759745, 2.831535, 1.590320, 96274.947884, 0.997801 
1.810959, 10.000000, 3832.125788, 1.537453, 0.379833, 96272.010747, 0.998646 
1.820548, 10.000000, 3831.309947, 1.176042, 0.660680, 96272.886816, 0.998499 
1.830137, 10.000000, 3824.920273, 4.182788, 3.695323, 96283.693518, 0.998489 
1.839726, 10.000000, 3823.466853, 3.579998, 3.739140, 96285.683573, 0.998379 
1.849315, 10.000000, 3820.130800, 1.375297, 9.712138, 96296.833817, 0.998198 
1.858904, 10.000000, 3817.734362, 2.391173, 7.427352, 96300.474609, 0.998156 
1.868493, 10.000000, 3811.203630, 7.197915, 7.571283, 96302.702339, 0.998084 
1.878082, 10.000000, 3809.017243, 6.329388, 7.317954, 96305.985908, 0.998054 
1.887671, 10.000000, 3811.192238, 7.584102, 4.703630, 96317.844751, 0.997803 
1.897260, 10.000000, 3809.489222, 6.202240, 5.322747, 96320.283412, 0.997799 
1.906849, 10.000000, 3802.159722, 7.374708, 3.199083, 96322.557268, 0.997806 
1.916438, 10.000000, 3800.722720, 5.833476, 4.172908, 96324.535733, 0.997792 
1.926027, 10.000000, 3805.066642, 5.437158, 1.343360, 96325.902522, 0.997204 
1.935616, 10.000000, 3804.009473, 4.156701, 2.336190, 96327.220902, 0.997258 
1.945205, 10.000000, 3802.611421, 14.261117, 7.997223, 96331.950217, 0.998443 
1.954795, 10.000000, 3800.154200, 11.538272, 9.390205, 96335.707228, 0.998365 
1.964384, 10.000000, 3787.515673, 10.967960, 6.720118, 96336.794908, 0.998673 
1.973973, 10.000000, 3785.372281, 8.950026, 7.636462, 96340.012661, 0.998553 
1.983562, 10.000000, 3790.741447, 11.491415, 15.130527, 96345.261876, 0.997958 
1.993151, 10.000000, 3787.167726, 10.524964, 13.900271, 96351.001119, 0.997993 
2.002740, 10.000000, 3783.771166, 12.847706, 13.023686, 96354.546609, 0.997720 
2.012329, 10.000000, 3780.527306, 11.211372, 12.701606, 96359.717399, 0.997785 
2.021918, 10.000000, 3785.493484, 17.861008, 22.166774, 96375.271266, 0.998341 
2.031507, 10.000000, 3780.550029, 16.161686, 20.619363, 96383.422950, 0.998346 
2.041096, 10.000000, 3779.502294, 15.053896, 19.237992, 96400.673095, 0.998258 
2.050685, 10.000000, 3775.141010, 13.695515, 17.782671, 96407.806954, 0.998264 
2.060274, 10.000000, 3767.327721, 9.990790, 12.820561, 96420.506129, 0.998693 
2.069863, 10.000000, 3764.194394, 9.090407, 11.839303, 96425.480704, 0.998592 
2.079452, 10.000000, 3752.147880, 8.768097, 16.652552, 96427.617211, 0.998948 
2.089041, 10.000000, 3748.413483, 8.728257, 14.326325, 96433.678328, 0.998815 
2.098630, 10.000000, 3748.096806, 10.600623, 15.938779, 96441.321395, 0.998472 
2.108219, 10.000000, 3744.444072, 9.961260, 14.262650, 96447.248208, 0.998421 
2.117808, 10.000000, 3741.725082, 12.177773, 16.407705, 96445.901692, 0.998221 
2.127397, 10.000000, 3737.961265, 11.172130, 14.997116, 96452.040278, 0.998218 
2.136986, 10.000000, 3740.010058, 7.250331, 24.502613, 96451.982594, 0.999400 
2.146575, 10.000000, 3735.008986, 8.710855, 19.668126, 96460.314724, 0.999202 
2.156164, 10.000000, 3725.649134, 9.026506, 15.496620, 96470.924656, 0.998381 
2.165753, 10.000000, 3722.136893, 8.737405, 13.545277, 96476.634943, 0.998343 
2.175342, 10.000000, 3722.297079, 9.282920, 14.350859, 96478.860130, 0.997802 
2.184932, 10.000000, 3718.981926, 8.762694, 12.773870, 96484.229393, 0.997858 
2.194521, 10.000000, 3723.135492, 1.448820, 9.284846, 96484.187849, 0.997686 
2.204110, 10.000000, 3720.879431, 2.348757, 7.128020, 96487.658985, 0.997721 
2.213699, 10.000000, 3708.883731, 2.563051, 15.397737, 96488.525294, 0.997707 
2.223288, 10.000000, 3705.591558, 4.003118, 11.859409, 96493.874428, 0.997778 
2.232877, 10.000000, 3708.735025, 1.924730, 9.978835, 96499.886836, 0.998393 
2.242466, 10.000000, 3706.347344, 2.786582, 7.751522, 96503.597690, 0.998323 
2.252055, 10.000000, 3701.211655, 4.770390, 14.429786, 96503.770881, 0.998657 
2.261644, 10.000000, 3698.010150, 5.472932, 11.703840, 96508.952799, 0.998564 
2.271233, 10.000000, 3695.387662, 7.311896, 11.101129, 96522.316360, 0.998776 
2.280822, 10.000000, 3692.670470, 6.861479, 9.911851, 96526.627968, 0.998653 
2.290411, 10.000000, 3681.265184, 5.063823, 9.210674, 96528.811361, 0.999123 
2.300000, 10.000000, 3678.924421, 4.956985, 7.972909, 96532.453705, 0.998938 
2.309589, 10.000000, 3681.278756, 4.500968, 11.505914, 96527.389199, 0.999193 
2.319178, 10.000000, 3678.574029, 4.862822, 9.504642, 96531.690260, 0.999003 
2.328767, 10.000000, 3688.140243, 4.968056, 14.097911, 96535.598034, 0.999289 
2.338356, 10.000000, 3684.988559, 5.563646, 11.510066, 96540.695412, 0.999089 
2.347945, 10.000000, 3679.106399, 9.035671, 11.138407, 96545.878523, 0.999336 
2.357534, 10.000000, 3676.338884, 8.114736, 10.367608, 96550.290761, 0.999124 
2.367123, 10.000000, 3669.922610, 7.022921, 6.105184, 96562.270384, 0.998208 
2.376712, 10.000000, 3668.062407, 5.953628, 6.198582, 96565.059439, 0.998152 
2.386301, 10.000000, 3661.689492, 5.308909, 5.484625, 96564.020547, 0.998615 
2.395890, 10.000000, 3659.974065, 4.617939, 5.318787, 96566.547430, 0.998495 
2.405479, 10.000000, 3665.322040, 0.388808, 2.074270, 96569.270011, 0.999211 
2.415068, 10.000000, 3664.285844, 0.567560, 1.607877, 96570.548392, 0.998993 
2.424658, 10.000000, 3665.571687, 6.237156, 1.541676, 96572.521479, 0.998102 
2.434247, 10.000000, 3664.485257, 4.754557, 2.678338, 96573.906696, 0.998037 
2.443836, 10.000000, 3657.387470, 2.819099, 4.654919, 96581.616858, 0.997335 
2.453425, 10.000000, 3655.899408, 2.689979, 4.093426, 96583.748268, 0.997393 
2.463014, 10.000000, 3655.408714, 0.964326, 7.113556, 96585.802907, 0.997023 
2.472603, 10.000000, 3653.574609, 1.674730, 5.421578, 96588.570782, 0.997142 
2.482192, 10.000000, 3649.279588, 6.592418, 9.838838, 96591.526285, 0.998154 
2.491781, 10.000000, 3646.833082, 6.143746, 8.809515, 96595.401460, 0.998125 
2.501370, 10.000000, 3643.651912, 1.779346, 13.166052, 96598.978507, 0.997624 
2.510959, 10.000000, 3640.804946, 3.089412, 10.032047, 96603.600018, 0.997694 
2.520548, 10.000000, 3629.804754, 0.947514, 7.038293, 96609.367942, 0.997441 
2.530137, 10.000000, 3627.989249, 1.645226, 5.361371, 96612.115262, 0.997498 
2.539726, 10.000000, 3625.082224, 0.293179, 2.180760, 96611.834257, 0.997658 
2.549315, 10.000000, 3624.070610, 0.509106, 1.661014, 96613.103783, 0.997651 
2.558904, 10.000000, 3621.920526, 0.948646, 7.061872, 96611.294552, 0.997018 
2.568493, 10.000000, 3620.112727, 1.647097, 5.378453, 96614.041061, 0.997138 
2.578082, 10.000000, 3615.432192, 4.248589, 6.077353, 96611.363607, 0.998454 
2.587671, 10.000000, 3613.674019, 3.914861, 5.484121, 96614.003269, 0.998360 
2.597260, 10.000000, 3610.821820, 0.381657, 2.849953, 96606.589805, 0.997899 
2.606849, 10.000000, 3609.699617, 0.662669, 2.170075, 96608.068563, 0.997863 
2.616438, 10.000000, 3611.728354, 5.151392, 1.273513, 96608.972208, 0.997741 
2.626027, 10.000000, 3610.737027, 3.922508, 2.211588, 96610.210791, 0.997722 
2.635616, 10.000000, 3600.650989, 0.020606, 0.154258, 96614.093645, 0.998184 
2.645205, 10.000000, 3599.970821, 0.035771, 0.117435, 96614.754257, 0.998095 
2.654795, 10.000000, 3600.634994, 1.050081, 0.259613, 96622.334831, 0.998458 
2.664384, 10.000000, 3599.905756, 0.799399, 0.450803, 96623.080552, 0.998335 
2.673973, 10.000000, 3601.088946, 2.854628, 0.705740, 96627.670447, 0.997517 
2.683562, 10.000000, 3600.256873, 2.173171, 1.225492, 96628.619676, 0.997522 
2.693151, 10.000000, 3597.030850, 1.071790, 0.264983, 96625.229549, 0.997558 
2.702740, 10.000000, 3596.317042, 0.815865, 0.460115, 96625.961272, 0.997552 
2.712329, 10.000000, 3602.887001, 0.000009, 0.000010, 96625.984475, 0.997903 
2.721918, 10.000000, 3602.236838, 0.000008, 0.000009, 96626.590751, 0.997850 
2.731507, 10.000000, 3601.831548, 0.000009, 0.000010, 96626.379813, 0.997527 
2.741096, 10.000000, 3601.188312, 0.000008, 0.000009, 96626.979289, 0.997523 
2.750685, 10.000000, 3611.056701, 0.000009, 0.000010, 96629.133553, 0.997662 
2.760274, 10.000000, 3610.409291, 0.000008, 0.000009, 96629.734905, 0.997640 
2.769863, 10.000000, 3618.030943, 5.086705, 4.355810, 96628.953171, 0.998291 
2.779452, 10.000000, 3616.530760, 4.292895, 4.439753, 96631.114047, 0.998213 
2.789041, 10.000000, 3610.252130, 4.060405, 3.697280, 96636.708676, 0.998396 
2.798630, 10.000000, 3608.886953, 3.455277, 3.704175, 96638.623240, 0.998298 
2.808219, 10.000000, 3615.647077, 0.250469, 1.867877, 96636.022068, 0.998159 
2.817808, 10.000000, 3614.681044, 0.434911, 1.422424, 96637.200445, 0.998082 
2.827397, 10.000000, 3611.011362, 0.000009, 0.000010, 96636.309201, 0.998448 
2.836986, 10.000000, 3610.349887, 0.000008, 0.000009, 96636.923250, 0.998324 
2.846575, 10.000000, 3611.841574, 4.023580, 2.203060, 96627.380823, 0.998441 
2.856164, 10.000000, 3610.717406, 3.226943, 2.607158, 96628.850463, 0.998330 
2.865753, 10.000000, 3613.533935, 5.777696, 9.572998, 96625.634240, 0.998199 
2.875342, 10.000000, 3611.175678, 5.499837, 8.410351, 96629.384196, 0.998160 
2.884932, 10.000000, 3614.379898, 10.558660, 12.330352, 96627.808801, 0.998091 
2.894521, 10.000000, 3611.450519, 9.353496, 11.609991, 96632.612874, 0.998088 
2.904110, 10.000000, 3610.652405, 9.558539, 15.869162, 96636.655211, 0.998044 
2.913699, 10.000000, 3607.182034, 9.100843, 13.936703, 96642.463437, 0.998067 
2.923288, 10.000000, 3603.644726, 8.026554, 16.594965, 96661.949494, 0.998656 
2.932877, 10.000000, 3600.094094, 8.078660, 14.082347, 96667.904986, 0.998574 
2.942466, 10.000000, 3589.940950, 11.327535, 14.232469, 96664.225638, 0.997660 
2.952055, 10.000000, 3586.713720, 10.155244, 13.184076, 96669.619911, 0.997741 
2.961644, 10.000000, 3585.112767, 11.028816, 21.607334, 96681.654966, 0.997485 
2.971233, 10.000000, 3580.718757, 10.922595, 18.477065, 96689.228051, 0.997644 
2.980822, 10.000000, 3585.381626, 11.461013, 17.954691, 96698.834362, 0.997675 
2.990411, 10.000000, 3581.558107, 10.748213, 15.926200, 96705.339029, 0.997776 
3.000000, 10.000000, 3574.454959, 11.193316, 13.773505, 96711.377834, 0.998237 
3.009589, 10.000000, 3571.308719, 9.986784, 12.815004, 96716.629508, 0.998218 
3.019178, 10.000000, 3570.158523, 10.686263, 13.772217, 96721.198998, 0.997957 
3.028767, 10.000000, 3567.034515, 9.615045, 12.687236, 96726.418642, 0.997984 
3.038356, 10.000000, 3566.409690, 3.616615, 15.028439, 96738.718661, 0.998083 
3.047945, 10.000000, 3563.271399, 4.635322, 11.838667, 96743.965930, 0.998089 
