0.247945, 0.498630, 10030.799816, 26.297817, 22.817315, 89994.605871, 0.923169 
0.257534, 0.517808, 10010.637567, 21.553526, 28.912647, 90000.999177, 0.938520 
0.267123, 0.536986, 9995.002629, 27.630517, 27.751180, 90011.706681, 0.951291 
0.276712, 0.556164, 9980.205140, 28.166075, 26.115154, 90026.609747, 0.961193 
0.286301, 0.575342, 9965.015137, 31.620453, 27.271333, 90037.177477, 0.969346 
0.295890, 0.594521, 9940.220115, 38.025911, 36.368775, 90055.607405, 0.976919 
0.305479, 0.613699, 9919.462506, 43.040092, 37.662711, 90070.043430, 0.982421 
0.315068, 0.632877, 9900.129132, 38.064894, 32.599541, 90083.005823, 0.986395 
0.324658, 0.652055, 9880.994453, 41.583050, 34.761183, 90096.450387, 0.989450 
0.334247, 0.671233, 9865.670456, 46.935683, 33.082972, 90113.318487, 0.991552 
0.343836, 0.690411, 9845.654619, 48.535508, 37.378655, 90127.427502, 0.993389 
0.353425, 0.709589, 9824.026963, 46.764956, 33.862477, 90144.954555, 0.994841 
0.363014, 0.728767, 9803.707776, 48.628379, 37.924043, 90159.339240, 0.995860 
0.372603, 0.747945, 9780.075398, 48.979481, 40.081963, 90173.594791, 0.995764 
0.382192, 0.767123, 9756.911182, 52.571198, 43.256144, 90189.984915, 0.996613 
0.391781, 0.786301, 9729.304322, 53.793499, 42.737159, 90194.862530, 0.996534 
0.401370, 0.805479, 9704.731888, 57.155367, 46.503576, 90212.302710, 0.997202 
0.410959, 0.824658, 9680.587342, 57.820231, 45.239551, 90242.524979, 0.998690 
0.420548, 0.843836, 9654.718445, 61.069160, 49.432235, 90260.947244, 0.998769 
0.430137, 0.863014, 9624.331175, 69.622085, 59.649279, 90277.309838, 0.998761 
0.439726, 0.882192, 9591.486134, 75.272300, 63.470951, 90300.677065, 0.998869 
0.449315, 0.901370, 9558.614052, 84.124403, 73.895781, 90320.797457, 0.998595 
0.458904, 0.920548, 9518.807954, 91.378348, 78.052392, 90349.185822, 0.998809 
0.468493, 0.939726, 9471.898258, 100.376294, 83.177284, 90374.928783, 0.999519 
0.478082, 0.958904, 9427.333083, 106.867429, 89.243569, 90406.930713, 0.999422 
0.487671, 0.978082, 9376.065105, 122.161452, 104.840669, 90441.408931, 0.999791 
0.497260, 0.997260, 9321.268112, 130.862630, 111.302169, 90481.034716, 0.999611 
0.506849, 1.016438, 9261.847222, 144.833871, 123.170650, 90523.102824, 0.999400 
0.516438, 1.035616, 9198.528267, 154.062401, 130.986108, 90569.367638, 0.999415 
0.526027, 1.054795, 9137.855023, 163.889339, 146.131630, 90621.470744, 0.999568 
0.535616, 1.073973, 9064.660761, 175.825125, 153.249149, 90675.598402, 0.999533 
0.545205, 1.093151, 8989.876123, 188.092434, 168.170876, 90733.696500, 0.999771 
0.554795, 1.112329, 8907.375616, 200.754185, 176.040349, 90795.650474, 0.999651 
0.564384, 1.131507, 8824.325865, 210.606991, 185.695350, 90860.284917, 0.999624 
0.573973, 1.150685, 8734.973824, 222.435675, 194.888783, 90928.599325, 0.999601 
0.583562, 1.169863, 8633.678324, 235.279102, 208.830950, 91006.267996, 0.999540 
0.593151, 1.189041, 8535.777515, 247.060620, 218.469038, 91082.733081, 0.999588 
0.602740, 1.208219, 8437.265626, 256.237684, 229.238161, 91167.194273, 0.999684 
0.612329, 1.227397, 8332.632068, 267.531734, 238.961609, 91250.793087, 0.999661 
0.621918, 1.246575, 8220.214525, 281.132075, 251.731287, 91335.607178, 0.999823 
0.631507, 1.265753, 8108.565162, 291.021095, 261.931870, 91427.149933, 0.999725 
0.641096, 1.284932, 7991.131731, 293.114929, 271.185492, 91519.908833, 0.999696 
0.650685, 1.304110, 7875.019685, 303.238273, 279.244189, 91617.824390, 0.999693 
0.660274, 1.323288, 7757.192046, 319.107343, 292.984505, 91727.767267, 0.999659 
0.669863, 1.342466, 7635.543248, 326.260303, 301.789185, 91833.439815, 0.999696 
0.679452, 1.361644, 7507.902925, 330.490242, 306.439431, 91948.787424, 0.999719 
0.689041, 1.380822, 7385.121129, 335.260913, 314.252351, 92058.967676, 0.999721 
0.698630, 1.400000, 7261.020329, 343.601654, 324.061650, 92172.112173, 0.999721 
0.708219, 1.419178, 7135.973976, 346.427888, 330.240474, 92288.134139, 0.999731 
0.717808, 1.438356, 7013.804717, 344.009621, 327.990976, 92401.217247, 0.999775 
0.727397, 1.457534, 6891.846874, 344.134477, 332.698515, 92518.326008, 0.999747 
0.736986, 1.476712, 6786.622756, 342.483171, 327.090692, 92631.838854, 0.999471 
0.746575, 1.495890, 6669.032192, 339.408017, 331.091688, 92748.486695, 0.999665 
0.756164, 1.515068, 6548.787483, 333.515655, 335.019215, 92863.597734, 0.999839 
0.765753, 1.534247, 6433.506622, 331.135064, 334.185171, 92982.077713, 0.999765 
0.775342, 1.553425, 6322.776198, 325.971326, 331.014963, 93094.230389, 0.999838 
0.784932, 1.572603, 6213.004238, 321.199796, 328.750497, 93211.024156, 0.999763 
0.794521, 1.591781, 6101.353823, 315.797235, 327.571130, 93323.859983, 0.999795 
0.804110, 1.610959, 5996.865562, 309.596011, 323.097869, 93439.009578, 0.999749 
0.813699, 1.630137, 5889.387974, 305.236550, 314.862999, 93546.271534, 0.999835 
0.823288, 1.649315, 5792.346814, 295.912524, 310.504714, 93656.984312, 0.999755 
0.832877, 1.668493, 5691.933894, 283.677524, 298.815222, 93761.632319, 0.999425 
0.842466, 1.687671, 5603.130805, 273.801960, 292.747257, 93866.372022, 0.999624 
0.852055, 1.706849, 5523.942171, 263.508916, 281.064157, 93962.699825, 0.999829 
0.861644, 1.726027, 5442.943460, 253.031029, 274.185503, 94061.049091, 0.999736 
0.871233, 1.745205, 5362.279847, 243.394440, 264.912395, 94153.389495, 0.999253 
0.880822, 1.764384, 5288.311266, 232.957146, 256.875280, 94245.827888, 0.999532 
0.890411, 1.783562, 5218.356991, 222.017583, 239.239600, 94337.769886, 0.999743 
0.900000, 1.802740, 5153.145798, 210.539221, 232.290000, 94421.405706, 0.999683 
0.909589, 1.821918, 5092.836095, 206.081950, 226.643938, 94498.846118, 0.999426 
0.919178, 1.841096, 5032.654144, 195.089791, 218.792423, 94577.867062, 0.999551 
0.928767, 1.860274, 4979.691001, 190.676223, 216.367177, 94665.709847, 0.999817 
0.938356, 1.879452, 4923.687787, 180.718766, 207.178620, 94740.849018, 0.999696 
0.947945, 1.898630, 4876.715079, 172.054526, 191.741506, 94803.702841, 0.999635 
0.957534, 1.917808, 4827.881903, 161.582873, 184.230133, 94870.510563, 0.999602 
0.967123, 1.936986, 4782.302482, 156.049251, 172.857608, 94939.037708, 0.999808 
0.976712, 1.956164, 4738.996363, 145.664817, 166.205226, 94999.371007, 0.999665 
0.986301, 1.975342, 4696.144400, 129.915990, 158.791855, 95059.287521, 0.999659 
0.995890, 1.994521, 4657.462768, 123.351534, 149.222646, 95114.094355, 0.999580 
1.005479, 2.013699, 4620.336130, 119.976263, 146.803837, 95167.799627, 0.999737 
1.015068, 2.032877, 4585.085584, 113.470660, 137.845402, 95218.503679, 0.999609 
1.024658, 2.052055, 4551.844996, 106.973551, 131.875572, 95268.056314, 0.999799 
1.034247, 2.071233, 4520.580152, 100.962918, 123.563880, 95313.632216, 0.999629 
1.043836, 2.090411, 4488.564133, 93.181458, 118.493161, 95360.617575, 0.999795 
1.053425, 2.109589, 4460.867464, 88.247444, 110.238012, 95401.491736, 0.999616 
1.063014, 2.128767, 4436.992351, 90.603880, 105.174576, 95433.779413, 0.999642 
1.072603, 2.147945, 4412.337905, 83.892403, 99.782895, 95470.524255, 0.999516 
1.082192, 2.167123, 4382.776832, 77.601704, 99.539683, 95506.045525, 0.999434 
1.091781, 2.186301, 4359.947987, 73.193672, 92.362129, 95540.447306, 0.999382 
1.101370, 2.205479, 4340.734145, 70.751897, 83.495876, 95577.873980, 0.998548 
1.110959, 2.224658, 4321.465145, 65.397827, 78.864676, 95607.114280, 0.998793 
1.120548, 2.243836, 4299.586442, 69.224053, 77.299690, 95636.149538, 0.998818 
1.130137, 2.263014, 4281.735471, 63.135584, 73.919628, 95663.453266, 0.998948 
1.139726, 2.282192, 4267.051775, 55.138159, 70.816475, 95682.922762, 0.998502 
1.149315, 2.301370, 4251.017505, 51.678871, 65.635005, 95707.583231, 0.998713 
1.158904, 2.320548, 4233.208861, 46.987454, 60.070847, 95732.192273, 0.998134 
1.168493, 2.339726, 4219.593791, 43.910981, 55.715375, 95753.225393, 0.998417 
1.178082, 2.358904, 4213.022504, 39.006064, 48.673326, 95772.139838, 0.998655 
1.187671, 2.378082, 4201.857200, 36.223398, 45.370751, 95789.376414, 0.998736 
1.197260, 2.397260, 4197.851896, 27.410014, 43.027422, 95803.327245, 0.997999 
1.206849, 2.416438, 4188.154473, 26.819468, 38.337139, 95818.291764, 0.998228 
1.216438, 2.435616, 4183.196527, 28.540729, 34.015644, 95829.813592, 0.998661 
1.226027, 2.454795, 4175.173945, 26.211026, 32.020595, 95842.146434, 0.998685 
1.235616, 2.473973, 4167.937069, 24.784983, 28.034892, 95847.808558, 0.998676 
1.245205, 2.493151, 4161.173928, 22.508398, 26.702914, 95858.167114, 0.998673 
1.254795, 2.512329, 4149.014082, 22.059513, 25.129735, 95867.975565, 0.998851 
1.264384, 2.531507, 4142.901385, 20.040593, 23.893159, 95877.331452, 0.998798 
1.273973, 2.550685, 4136.470421, 21.486066, 25.168576, 95884.374224, 0.999522 
1.283562, 2.569863, 4130.375299, 19.613382, 23.776089, 95893.721573, 0.999319 
1.293151, 2.589041, 4121.232906, 22.721717, 22.033105, 95900.947443, 0.998442 
1.302740, 2.608219, 4115.719720, 20.017069, 21.788685, 95909.396861, 0.998467 
1.312329, 2.627397, 4108.701115, 14.459386, 25.331701, 95915.304984, 0.998657 
1.321918, 2.646575, 4102.843765, 14.469603, 22.135754, 95924.335830, 0.998642 
1.331507, 2.665753, 4090.711101, 21.061968, 19.321682, 95935.893248, 0.997719 
1.341096, 2.684932, 4085.797914, 18.358589, 19.386798, 95943.431852, 0.997881 
1.350685, 2.704110, 4086.341859, 17.616176, 14.179210, 95948.717886, 0.997869 
1.360274, 2.723288, 4082.475489, 15.049198, 14.765871, 95954.551752, 0.997968 
1.369863, 2.742466, 4079.903857, 14.414944, 4.098369, 95956.223747, 0.998608 
1.379452, 2.761644, 4077.968447, 11.165156, 6.595617, 95958.901218, 0.998524 
1.389041, 2.780822, 4086.638840, 11.153958, 13.950773, 95960.830363, 0.998262 
1.398630, 2.800000, 4083.000989, 10.289614, 12.985333, 95966.284080, 0.998278 
1.408219, 2.819178, 4082.789175, 11.766493, 10.251286, 95968.330448, 0.998137 
1.417808, 2.838356, 4079.814932, 10.169868, 10.433071, 95972.705505, 0.998159 
1.427397, 2.857534, 4084.877639, 8.021063, 11.048309, 95978.837918, 0.997781 
1.436986, 2.876712, 4081.874530, 7.554255, 10.080783, 95983.259486, 0.997868 
1.446575, 2.895890, 4078.287811, 8.928669, 9.713792, 95975.651733, 0.998165 
1.456164, 2.915068, 4075.499540, 8.010994, 9.331206, 95979.726345, 0.998177 
1.465753, 2.934247, 4082.534521, 2.770560, 12.206047, 95986.617851, 0.997933 
1.475342, 2.953425, 4079.476204, 3.891269, 9.616080, 95991.129292, 0.997994 
1.484932, 2.972603, 4074.251682, 0.090702, 0.601106, 95991.871367, 0.998306 
1.494521, 2.991781, 4073.391088, 0.158024, 0.462109, 95992.790824, 0.998243 
1.504110, 3.010959, 4066.397414, 0.537949, 2.237663, 95992.666619, 0.998481 
1.513699, 3.030137, 4065.223983, 0.733987, 1.770127, 95994.099690, 0.998398 
1.523288, 3.049315, 4058.688490, 0.315729, 2.100394, 96005.586797, 0.998306 
1.532877, 3.068493, 4057.552009, 0.550006, 1.614187, 96006.962419, 0.998250 
1.542466, 3.087671, 4057.083445, 1.711335, 0.422498, 96003.316011, 0.997280 
1.552055, 3.106849, 4056.228961, 1.315130, 0.736102, 96004.241105, 0.997372 
1.561644, 3.126027, 4055.238354, 0.786729, 0.194235, 96004.598942, 0.996621 
1.571233, 3.145205, 4054.464956, 0.604565, 0.338399, 96005.398677, 0.996809 
1.580822, 3.164384, 4060.816835, 7.868855, 1.942629, 96002.511101, 0.996972 
1.590411, 3.183562, 4059.506751, 6.047502, 3.384688, 96004.186454, 0.997131 
1.600000, 3.202740, 4058.868803, 2.715104, 7.423847, 96013.335617, 0.997217 
1.609589, 3.221918, 4056.712027, 3.112853, 6.104600, 96016.398101, 0.997371 
1.619178, 3.241096, 4052.735781, 1.028064, 6.848620, 96016.457561, 0.997885 
1.628767, 3.260274, 4050.725287, 1.790630, 5.262638, 96019.276692, 0.997921 
1.638356, 3.279452, 4058.907468, 1.218649, 0.300863, 96018.826310, 0.998396 
1.647945, 3.298630, 4058.069656, 0.936545, 0.524187, 96019.707703, 0.998317 
1.657534, 3.317808, 4055.847398, 0.292377, 1.946394, 96014.597883, 0.997954 
1.667123, 3.336986, 4054.746640, 0.509318, 1.495748, 96015.918407, 0.997950 
1.676712, 3.356164, 4042.325491, 7.069550, 1.745400, 96014.133114, 0.998220 
1.686301, 3.375342, 4041.059107, 5.431144, 3.040639, 96015.730147, 0.998179 
1.695890, 3.394521, 4039.540161, 3.615403, 0.892618, 96017.306051, 0.997531 
1.705479, 3.413699, 4038.543617, 2.777364, 1.554983, 96018.466503, 0.997588 
1.715068, 3.432877, 4040.799243, 0.279182, 1.865391, 96009.008040, 0.997912 
1.724658, 3.452055, 4039.718535, 0.486280, 1.433057, 96010.304022, 0.997913 
1.734247, 3.471233, 4044.295741, 3.453385, 0.852605, 96017.056906, 0.997568 
1.743836, 3.490411, 4043.309374, 2.653161, 1.485330, 96018.198182, 0.997619 
1.753425, 3.509589, 4050.966004, 0.325973, 0.080485, 96015.376178, 0.997382 
1.763014, 3.528767, 4050.214399, 0.250474, 0.140213, 96016.130754, 0.997452 
1.772603, 3.547945, 4052.883533, 3.255008, 0.803607, 96021.629795, 0.997221 
1.782192, 3.567123, 4051.915912, 2.501195, 1.400058, 96022.739712, 0.997323 
1.791781, 3.586301, 4057.316802, 2.405184, 0.593793, 96022.958948, 0.997014 
1.801370, 3.605479, 4056.415200, 1.848347, 1.034549, 96023.960662, 0.997144 
1.810959, 3.624658, 4051.598990, 9.103830, 2.247577, 96028.766419, 0.997505 
1.820548, 3.643836, 4050.190586, 6.995292, 3.915742, 96030.597609, 0.997579 
1.830137, 3.663014, 4057.777174, 6.547480, 4.158263, 96025.141784, 0.998401 
1.839726, 3.682192, 4056.079623, 5.417828, 4.674305, 96027.434992, 0.998341 
1.849315, 3.701370, 4062.304742, 3.118601, 1.070613, 96034.281541, 0.998330 
1.858904, 3.720548, 4061.270621, 2.442582, 1.561258, 96035.481711, 0.998264 
1.868493, 3.739726, 4058.591272, 2.205498, 4.767159, 96040.568489, 0.997915 
1.878082, 3.758904, 4056.920610, 2.336614, 4.035365, 96042.819477, 0.997932 
1.887671, 3.778082, 4065.348037, 0.000009, 0.000010, 96047.076236, 0.997604 
1.897260, 3.797260, 4064.614076, 0.000008, 0.000010, 96047.788640, 0.997637 
1.906849, 3.816438, 4063.588437, 0.843961, 4.310765, 96051.046121, 0.997154 
1.916438, 3.835616, 4062.052741, 1.272856, 3.361959, 96053.078757, 0.997288 
1.926027, 3.854795, 4060.739099, 0.429933, 2.858690, 96068.190563, 0.997692 
1.935616, 3.873973, 4059.471560, 0.748952, 2.197043, 96069.775375, 0.997730 
1.945205, 3.893151, 4060.460914, 10.473837, 2.585736, 96073.191949, 0.997372 
1.954795, 3.912329, 4058.949320, 8.049449, 4.505178, 96075.180357, 0.997469 
1.964384, 3.931507, 4053.850060, 11.014765, 13.059319, 96083.415451, 0.998327 
1.973973, 3.950685, 4050.406767, 10.032916, 12.295705, 96088.573268, 0.998321 
1.983562, 3.969863, 4047.160300, 4.425792, 10.245047, 96097.412591, 0.998249 
1.993151, 3.989041, 4044.429806, 4.787044, 8.593123, 96101.403220, 0.998239 
2.002740, 4.008219, 4039.006340, 3.278169, 14.433226, 96115.429396, 0.999170 
2.012329, 4.027397, 4035.542150, 4.577934, 11.366959, 96120.627077, 0.999008 
2.021918, 4.046575, 4039.980515, 9.692599, 13.346123, 96126.340265, 0.998887 
2.031507, 4.065753, 4036.526844, 9.102106, 12.173929, 96131.520310, 0.998777 
2.041096, 4.084932, 4043.509124, 7.212698, 7.598035, 96132.718728, 0.998335 
2.050685, 4.104110, 4041.176229, 6.421802, 7.353989, 96136.049931, 0.998299 
2.060274, 4.123288, 4046.785159, 8.999780, 2.221922, 96137.376623, 0.998899 
2.069863, 4.142466, 4045.361683, 6.914655, 3.870909, 96139.198770, 0.998751 
2.079452, 4.161644, 4039.017689, 9.927224, 8.293387, 96144.632051, 0.998959 
2.089041, 4.180822, 4036.470308, 8.509311, 8.539630, 96148.312390, 0.998820 
2.098630, 4.200000, 4035.229569, 5.484974, 8.732480, 96155.353454, 0.999027 
2.108219, 4.219178, 4032.735640, 5.327703, 7.751285, 96158.946576, 0.998876 
2.117808, 4.238356, 4021.820049, 4.438817, 12.465170, 96157.973690, 0.999767 
2.127397, 4.257534, 4018.680494, 5.120113, 10.216910, 96162.642489, 0.999492 
2.136986, 4.276712, 4007.496822, 15.342706, 7.170800, 96165.938709, 0.999143 
2.146575, 4.295890, 4005.008545, 12.285754, 9.069333, 96169.547829, 0.998972 
2.156164, 4.315068, 4005.846984, 4.853257, 11.149011, 96175.122618, 0.999072 
2.165753, 4.334247, 4002.955920, 5.217626, 9.357382, 96179.403170, 0.998919 
2.175342, 4.353425, 3996.036213, 1.872507, 12.647370, 96176.198852, 0.998741 
2.184932, 4.372603, 3992.977475, 3.259592, 9.707223, 96180.774839, 0.998650 
2.194521, 4.391781, 3987.036778, 1.028334, 0.680312, 96180.683352, 0.999662 
2.204110, 4.410959, 3986.129813, 0.852762, 0.753667, 96181.660044, 0.999390 
2.213699, 4.430137, 3979.675593, 0.791503, 5.368458, 96180.454584, 0.999282 
2.223288, 4.449315, 3977.948537, 1.377911, 4.119049, 96182.812752, 0.999077 
2.232877, 4.468493, 3978.005555, 6.557260, 3.163284, 96185.324106, 0.999764 
2.242466, 4.487671, 3976.495166, 5.260831, 3.947388, 96187.313636, 0.999480 
2.252055, 4.506849, 3969.613163, 7.804571, 5.261951, 96191.661026, 0.999333 
2.261644, 4.526027, 3967.704239, 6.482297, 5.791367, 96194.329376, 0.999122 
2.271233, 4.545205, 3975.140228, 7.573437, 1.870190, 96194.127692, 0.999005 
2.280822, 4.564384, 3973.844832, 5.810213, 3.256434, 96195.765797, 0.998837 
2.290411, 4.583562, 3969.673664, 10.501534, 9.229735, 96197.998226, 0.999229 
2.300000, 4.602740, 3966.982869, 9.041564, 9.362592, 96201.980197, 0.999045 
2.309589, 4.621918, 3952.918523, 13.114758, 20.220906, 96208.011768, 0.999578 
2.319178, 4.641096, 3948.213293, 12.568062, 18.040313, 96215.407034, 0.999350 
2.328767, 4.660274, 3942.719224, 15.449599, 14.910596, 96225.780315, 0.999219 
2.338356, 4.679452, 3938.901648, 13.481280, 14.743940, 96231.694731, 0.999052 
2.347945, 4.698630, 3936.243231, 15.276015, 11.603092, 96236.818760, 0.998522 
2.357534, 4.717808, 3933.031713, 12.863251, 12.284862, 96241.722931, 0.998473 
2.367123, 4.736986, 3939.341285, 4.217182, 6.933938, 96245.720725, 0.998354 
2.376712, 4.756164, 3937.273165, 4.101695, 6.115695, 96248.684949, 0.998306 
2.386301, 4.775342, 3930.739691, 9.223807, 11.882383, 96248.710685, 0.998058 
2.395890, 4.794521, 3927.666222, 8.482446, 10.977846, 96253.391593, 0.998089 
2.405479, 4.813699, 3925.330281, 15.375760, 13.651602, 96265.762170, 0.997638 
2.415068, 4.832877, 3921.780404, 13.230966, 13.804420, 96271.261812, 0.997761 
2.424658, 4.852055, 3920.101024, 4.892365, 7.406578, 96273.661188, 0.998033 
2.434247, 4.871233, 3917.946491, 4.658368, 6.628322, 96276.788458, 0.998041 
2.443836, 4.890411, 3921.405529, 0.911214, 6.271024, 96275.675198, 0.998487 
2.453425, 4.909589, 3919.556227, 1.585603, 4.805789, 96278.276176, 0.998412 
2.463014, 4.928767, 3917.276088, 0.294891, 2.031706, 96285.083645, 0.998837 
2.472603, 4.947945, 3916.183856, 0.513176, 1.556861, 96286.393187, 0.998690 
2.482192, 4.967123, 3914.259434, 8.555867, 3.206185, 96276.320318, 0.999284 
2.491781, 4.986301, 3912.717004, 6.715791, 4.475839, 96278.394369, 0.999076 
2.501370, 5.005479, 3910.112231, 0.492784, 0.121720, 96271.541407, 0.998847 
2.510959, 5.024658, 3909.350611, 0.377553, 0.211835, 96272.293192, 0.998692 
2.520548, 5.043836, 3910.836270, 0.000009, 0.000010, 96268.384325, 0.998356 
2.530137, 5.063014, 3910.118667, 0.000008, 0.000009, 96269.067561, 0.998272 
2.539726, 5.082192, 3907.354265, 1.193958, 0.294905, 96265.840669, 0.998858 
2.549315, 5.101370, 3906.542589, 0.914712, 0.513237, 96266.679761, 0.998702 
2.558904, 5.120548, 3901.239061, 0.000009, 0.000010, 96270.149925, 0.998705 
2.568493, 5.139726, 3900.517120, 0.000008, 0.000009, 96270.839002, 0.998569 
2.578082, 5.158904, 3894.198883, 10.816472, 2.671689, 96260.867720, 0.998304 
2.587671, 5.178082, 3892.710352, 8.284367, 4.649276, 96262.878447, 0.998247 
2.597260, 5.197260, 3881.290304, 3.795505, 6.944683, 96271.670170, 0.997292 
2.606849, 5.216438, 3879.282147, 3.778666, 6.015492, 96274.592966, 0.997415 
2.616438, 5.235616, 3878.115448, 2.256005, 0.557271, 96271.761143, 0.997286 
2.626027, 5.254795, 3877.262130, 1.727321, 0.969645, 96272.701491, 0.997361 
2.635616, 5.273973, 3879.102218, 5.815086, 3.260486, 96275.459260, 0.996644 
2.645205, 5.293151, 3877.689073, 4.717206, 3.830588, 96277.368804, 0.996841 
2.654795, 5.312329, 3882.799799, 8.071249, 6.437271, 96282.806422, 0.996870 
2.664384, 5.331507, 3880.764622, 6.825934, 6.712189, 96285.777456, 0.997062 
2.673973, 5.350685, 3882.991355, 0.480784, 3.341302, 96287.355804, 0.996543 
2.683562, 5.369863, 3881.716526, 0.836441, 2.558571, 96289.024307, 0.996747 
2.693151, 5.389041, 3875.473699, 2.128809, 7.899559, 96290.291902, 0.996628 
2.702740, 5.408219, 3873.362054, 2.699126, 6.296171, 96293.402908, 0.996862 
2.712329, 5.427397, 3870.796986, 6.039577, 6.231624, 96290.379027, 0.996432 
2.721918, 5.446575, 3868.869410, 5.309990, 6.054584, 96293.179971, 0.996688 
2.731507, 5.465753, 3864.870197, 3.531565, 13.483707, 96291.405057, 0.996815 
2.741096, 5.484932, 3861.755362, 4.526679, 10.720423, 96296.254831, 0.997066 
2.750685, 5.504110, 3859.470578, 7.109549, 16.280205, 96308.227598, 0.997652 
2.760274, 5.523288, 3855.761365, 7.538132, 13.653216, 96314.098573, 0.997775 
2.769863, 5.542466, 3850.566030, 12.642199, 9.383675, 96318.854606, 0.997763 
2.779452, 5.561644, 3847.895692, 10.575772, 10.000876, 96322.937456, 0.997830 
2.789041, 5.580822, 3847.751305, 12.287927, 16.753819, 96325.538115, 0.997810 
2.798630, 5.600000, 3843.823152, 11.376560, 15.289492, 96331.803163, 0.997911 
2.808219, 5.619178, 3836.459352, 9.728977, 11.559618, 96330.961558, 0.997758 
2.817808, 5.638356, 3833.507533, 8.756563, 10.860425, 96335.548797, 0.997835 
2.827397, 5.657534, 3828.677519, 12.066119, 12.972531, 96345.417096, 0.998044 
2.836986, 5.676712, 3825.419129, 10.659815, 12.473556, 96350.542579, 0.998080 
2.846575, 5.695890, 3810.974318, 12.020474, 16.180411, 96359.447032, 0.998812 
2.856164, 5.715068, 3807.172327, 11.073518, 14.800174, 96365.538127, 0.998720 
2.865753, 5.734247, 3796.272152, 10.243241, 18.167778, 96378.717550, 0.999046 
2.875342, 5.753425, 3792.193033, 10.049361, 15.804413, 96385.314909, 0.998915 
2.884932, 5.772603, 3782.041140, 9.403494, 16.091206, 96392.448649, 0.999345 
2.894521, 5.791781, 3778.346887, 9.132735, 14.078975, 96398.387542, 0.999152 
2.904110, 5.810959, 3773.082424, 8.119967, 12.619928, 96402.402539, 0.999476 
2.913699, 5.830137, 3770.016079, 7.701252, 11.226867, 96407.243030, 0.999252 
2.923288, 5.849315, 3781.012586, 11.567018, 5.986306, 96414.603448, 0.999179 
2.932877, 5.868493, 3778.971420, 9.280941, 7.250493, 96417.625626, 0.998992 
2.942466, 5.887671, 3767.245067, 1.135740, 8.131917, 96422.114558, 0.999765 
2.952055, 5.906849, 3765.127806, 1.973973, 6.212084, 96425.275330, 0.999483 
2.961644, 5.926027, 3766.614572, 1.618511, 11.589717, 96430.844123, 0.999429 
2.971233, 5.945205, 3763.907556, 2.812793, 8.853440, 96435.052736, 0.999209 
2.980822, 5.964384, 3764.618965, 2.071826, 4.004490, 96439.347049, 0.998920 
2.990411, 5.983562, 3763.187471, 2.074442, 3.436319, 96441.303821, 0.998764 
3.000000, 6.002740, 3761.880694, 5.803127, 5.548284, 96445.561109, 0.998814 
3.009589, 6.021918, 3760.089248, 5.011464, 5.492477, 96448.158069, 0.998681 
3.019178, 6.041096, 3757.173097, 2.512747, 7.014818, 96444.068123, 0.999111 
3.028767, 6.060274, 3755.222872, 2.817675, 5.740648, 96446.947173, 0.998933 
3.038356, 6.079452, 3759.261267, 3.862743, 8.182660, 96451.445521, 0.999247 
3.047945, 6.098630, 3757.073894, 3.966618, 6.928872, 96454.740093, 0.999050 
