0.458904, 10.000000, 7652.995780, 321.194011, 297.256025, 91764.949130, 0.999738 
0.468493, 10.000000, 7529.101781, 325.963440, 310.702245, 91873.068259, 0.999833 
0.478082, 10.000000, 7404.785261, 333.340740, 316.369706, 91984.332570, 0.999751 
0.487671, 10.000000, 7288.291260, 338.682402, 327.560240, 92099.146821, 0.999836 
0.497260, 10.000000, 7161.892860, 344.077869, 331.695601, 92216.004099, 0.999759 
0.506849, 10.000000, 7041.187655, 346.147069, 334.175773, 92342.692007, 0.999638 
0.516438, 10.000000, 6916.705321, 347.757122, 337.942028, 92461.785721, 0.999709 
0.526027, 10.000000, 6801.720518, 349.411884, 342.691764, 92586.527642, 0.999681 
0.535616, 10.000000, 6678.815833, 348.746254, 344.549195, 92708.225118, 0.999724 
0.545205, 10.000000, 6565.020389, 347.231139, 348.649516, 92834.259657, 0.999637 
0.554795, 10.000000, 6444.835910, 344.931034, 347.855565, 92957.519943, 0.999715 
0.564384, 10.000000, 6328.465642, 340.816232, 346.555536, 93073.313084, 0.999753 
0.573973, 10.000000, 6213.560155, 335.983884, 344.079257, 93195.510103, 0.999744 
0.583562, 10.000000, 6106.649393, 333.820695, 340.749102, 93319.549675, 0.999630 
0.593151, 10.000000, 5997.712676, 326.053638, 337.441368, 93439.541859, 0.999708 
0.602740, 10.000000, 5893.024888, 321.579644, 334.679137, 93554.511160, 0.999838 
0.612329, 10.000000, 5790.057700, 312.414204, 329.330522, 93671.972498, 0.999760 
0.621918, 10.000000, 5691.447772, 302.296584, 330.102196, 93786.405914, 0.999375 
0.631507, 10.000000, 5594.004287, 294.179139, 320.609686, 93901.438212, 0.999628 
0.641096, 10.000000, 5502.286922, 282.921434, 310.823386, 94014.568043, 0.999834 
0.650685, 10.000000, 5413.585584, 273.184590, 301.032732, 94122.775670, 0.999747 
0.660274, 10.000000, 5333.740372, 269.006099, 291.931885, 94221.848872, 0.999657 
0.669863, 10.000000, 5252.791276, 256.882716, 283.206311, 94323.624579, 0.999682 
0.679452, 10.000000, 5171.384578, 251.304129, 275.217398, 94422.629289, 0.999827 
0.689041, 10.000000, 5097.420207, 238.545416, 266.094904, 94518.451752, 0.999728 
0.698630, 10.000000, 5029.662029, 226.305696, 255.844142, 94611.594648, 0.999533 
0.708219, 10.000000, 4962.982364, 214.808879, 245.274993, 94700.316614, 0.999611 
0.717808, 10.000000, 4891.621393, 201.395562, 234.746538, 94799.075229, 0.999691 
0.727397, 10.000000, 4832.252240, 191.111116, 223.254668, 94880.196376, 0.999652 
0.736986, 10.000000, 4766.299396, 177.902201, 206.259623, 94952.713120, 0.999389 
0.746575, 10.000000, 4715.312173, 167.525163, 196.216828, 95024.100392, 0.999501 
0.756164, 10.000000, 4670.008583, 155.956527, 190.221226, 95094.938521, 0.999460 
0.765753, 10.000000, 4624.135027, 147.758992, 178.800431, 95160.409098, 0.999511 
0.775342, 10.000000, 4578.837109, 135.813543, 171.846808, 95218.995450, 0.999517 
0.784932, 10.000000, 4538.279687, 129.097974, 160.149019, 95277.946001, 0.999515 
0.794521, 10.000000, 4503.011124, 119.272108, 150.224032, 95326.041462, 0.999786 
0.804110, 10.000000, 4468.003171, 112.782606, 140.055490, 95377.688561, 0.999630 
0.813699, 10.000000, 4429.977774, 102.523095, 133.392725, 95418.845175, 0.999395 
0.823288, 10.000000, 4399.409977, 97.256061, 123.448957, 95464.607525, 0.999399 
0.832877, 10.000000, 4365.497049, 88.523463, 108.569681, 95510.764000, 0.999407 
0.842466, 10.000000, 4340.653527, 82.592917, 101.697104, 95548.396577, 0.999368 
0.852055, 10.000000, 4310.765527, 74.108562, 99.973048, 95581.838474, 0.999415 
0.861644, 10.000000, 4288.343200, 70.396584, 91.755652, 95616.177386, 0.999357 
0.871233, 10.000000, 4267.188720, 62.669205, 76.370714, 95644.302005, 0.999385 
0.880822, 10.000000, 4249.846775, 58.078394, 71.583732, 95671.012054, 0.999299 
0.890411, 10.000000, 4221.682155, 58.166436, 70.023800, 95699.238442, 0.999781 
0.900000, 10.000000, 4205.856290, 53.632421, 65.788249, 95723.824454, 0.999558 
0.909589, 10.000000, 4193.032458, 45.859937, 57.107190, 95751.350926, 0.999778 
0.919178, 10.000000, 4180.111815, 42.518004, 53.247680, 95771.463932, 0.999543 
0.928767, 10.000000, 4172.299702, 49.181453, 62.317062, 95798.297771, 0.999581 
0.938356, 10.000000, 4158.374367, 45.708750, 57.880675, 95820.116452, 0.999410 
0.947945, 10.000000, 4137.282202, 36.674087, 52.331689, 95840.273841, 0.999744 
0.957534, 10.000000, 4125.696737, 34.924074, 47.437931, 95858.490312, 0.999512 
0.967123, 10.000000, 4107.675048, 38.969277, 55.739252, 95876.923712, 0.998672 
0.976712, 10.000000, 4095.496507, 37.059349, 50.491877, 95896.244348, 0.998742 
0.986301, 10.000000, 4086.486704, 36.414911, 47.429840, 95914.397338, 0.999019 
0.995890, 10.000000, 4075.959786, 33.873577, 43.770547, 95931.108634, 0.998970 
1.005479, 10.000000, 4072.913320, 32.171211, 43.139394, 95947.475277, 0.998893 
1.015068, 10.000000, 4063.331534, 30.090947, 39.569932, 95962.688437, 0.998862 
1.024658, 10.000000, 4056.227735, 30.034750, 43.737283, 95976.427695, 0.998614 
1.034247, 10.000000, 4046.645406, 28.589224, 39.468432, 95991.703992, 0.998653 
1.043836, 10.000000, 4040.645320, 30.558426, 43.237489, 96009.678183, 0.999444 
1.053425, 10.000000, 4031.161199, 28.867604, 39.229084, 96024.837729, 0.999277 
1.063014, 10.000000, 4022.836744, 22.301916, 36.232074, 96033.668514, 0.999011 
1.072603, 10.000000, 4014.905277, 21.748910, 32.043527, 96046.319474, 0.998928 
1.082192, 10.000000, 4014.973733, 20.040670, 28.609805, 96059.086877, 0.999121 
1.091781, 10.000000, 4008.491159, 18.940902, 25.907676, 96069.347816, 0.998993 
1.101370, 10.000000, 3999.969874, 21.349452, 16.174510, 96073.097232, 0.999766 
1.110959, 10.000000, 3995.687435, 18.018821, 17.146343, 96079.717263, 0.999491 
1.120548, 10.000000, 3992.943466, 16.211986, 15.871977, 96088.596671, 0.998912 
1.130137, 10.000000, 3988.888006, 14.215271, 15.642070, 96094.856963, 0.998787 
1.139726, 10.000000, 3988.122119, 6.433773, 8.024495, 96096.116718, 0.998529 
1.149315, 10.000000, 3985.765380, 5.897872, 7.468033, 96099.546893, 0.998433 
1.158904, 10.000000, 3983.710361, 6.065227, 1.497714, 96106.791834, 0.998151 
1.168493, 10.000000, 3982.538080, 4.653967, 2.608029, 96108.246254, 0.998079 
1.178082, 10.000000, 3977.692210, 4.006583, 3.814818, 96116.865594, 0.997277 
1.187671, 10.000000, 3976.184653, 3.494646, 3.786627, 96118.893647, 0.997338 
1.197260, 10.000000, 3978.258487, 0.614636, 0.151784, 96123.622843, 0.997725 
1.206849, 10.000000, 3977.494528, 0.471572, 0.264291, 96124.397675, 0.997696 
1.216438, 10.000000, 3974.342127, 0.449878, 3.055516, 96125.947444, 0.997795 
1.226027, 10.000000, 3973.065606, 0.783199, 2.344143, 96127.582114, 0.997775 
1.235616, 10.000000, 3969.200453, 0.239036, 1.625600, 96123.200726, 0.997922 
1.245205, 10.000000, 3968.183721, 0.416137, 1.247002, 96124.400878, 0.997876 
1.254795, 10.000000, 3966.427265, 0.766445, 2.797100, 96125.796703, 0.998163 
1.264384, 10.000000, 3965.183508, 0.975106, 2.234254, 96127.376276, 0.998091 
1.273973, 10.000000, 3965.336935, 1.314354, 8.946002, 96127.275539, 0.998611 
1.283562, 10.000000, 3962.977857, 2.287686, 6.861968, 96130.725592, 0.998503 
1.293151, 10.000000, 3959.989258, 0.868539, 0.214494, 96131.342703, 0.997883 
1.302740, 10.000000, 3959.207680, 0.666125, 0.373436, 96132.150032, 0.997834 
1.312329, 10.000000, 3965.055578, 0.262729, 1.788575, 96126.267700, 0.998645 
1.321918, 10.000000, 3963.997418, 0.457369, 1.371903, 96127.529986, 0.998503 
1.331507, 10.000000, 3960.200926, 3.478384, 0.858998, 96133.050825, 0.998602 
1.341096, 10.000000, 3959.216238, 2.667746, 1.495548, 96134.190887, 0.998464 
1.350685, 10.000000, 3951.937239, 1.394811, 0.559916, 96134.645237, 0.998666 
1.360274, 10.000000, 3951.066921, 1.101443, 0.757028, 96135.594832, 0.998516 
1.369863, 10.000000, 3935.217265, 0.896970, 6.151607, 96150.139667, 0.998529 
1.379452, 10.000000, 3933.382263, 1.560980, 4.715615, 96152.728930, 0.998421 
1.389041, 10.000000, 3939.805213, 0.209915, 1.438081, 96157.150628, 0.998612 
1.398630, 10.000000, 3938.817943, 0.365363, 1.102488, 96158.299135, 0.998473 
1.408219, 10.000000, 3934.931283, 0.000009, 0.000010, 96167.305244, 0.998211 
1.417808, 10.000000, 3934.211921, 0.000008, 0.000009, 96168.005002, 0.998118 
1.427397, 10.000000, 3934.947092, 1.188368, 0.293499, 96168.011412, 0.998251 
1.436986, 10.000000, 3934.140975, 0.910947, 0.510894, 96168.857528, 0.998155 
1.446575, 10.000000, 3932.977650, 0.368180, 2.526632, 96180.728191, 0.997491 
1.456164, 10.000000, 3931.815859, 0.640784, 1.936741, 96182.184910, 0.997509 
1.465753, 10.000000, 3936.863519, 2.007131, 0.495706, 96179.304164, 0.996241 
1.475342, 10.000000, 3936.033620, 1.538632, 0.862893, 96180.212618, 0.996411 
1.484932, 10.000000, 3926.385910, 0.786439, 3.583162, 96176.125522, 0.996594 
1.494521, 10.000000, 3925.044297, 1.100773, 2.812405, 96177.903062, 0.996743 
1.504110, 10.000000, 3925.749887, 0.675269, 4.642314, 96174.821724, 0.996607 
1.513699, 10.000000, 3924.225238, 1.175127, 3.557946, 96176.910579, 0.996765 
1.523288, 10.000000, 3923.724379, 9.273829, 4.638815, 96179.303570, 0.997038 
1.532877, 10.000000, 3921.945835, 7.452013, 5.701241, 96181.819078, 0.997146 
1.542466, 10.000000, 3915.170978, 1.972336, 0.487145, 96182.928858, 0.997185 
1.552055, 10.000000, 3914.331663, 1.511283, 0.847856, 96183.849232, 0.997231 
1.561644, 10.000000, 3909.384973, 0.766890, 0.189422, 96191.905607, 0.998114 
1.571233, 10.000000, 3908.617088, 0.587553, 0.329662, 96192.692982, 0.998035 
1.580822, 10.000000, 3901.562637, 0.036850, 0.254859, 96195.016436, 0.997642 
1.590411, 10.000000, 3900.814282, 0.064116, 0.195233, 96195.778576, 0.997624 
1.600000, 10.000000, 3905.239112, 4.864375, 1.201473, 96194.917162, 0.996541 
1.609589, 10.000000, 3904.205714, 3.726506, 2.090972, 96196.178561, 0.996682 
1.619178, 10.000000, 3905.335431, 1.007502, 5.297637, 96207.799485, 0.996804 
1.628767, 10.000000, 3903.691456, 1.509737, 4.118596, 96210.097363, 0.996940 
1.638356, 10.000000, 3892.533949, 1.053277, 7.301712, 96212.088896, 0.996453 
1.647945, 10.000000, 3890.551176, 1.832381, 5.592326, 96214.980286, 0.996658 
1.657534, 10.000000, 3891.196694, 0.208142, 1.443530, 96205.153143, 0.997549 
1.667123, 10.000000, 3890.240085, 0.362148, 1.105557, 96206.274926, 0.997551 
1.676712, 10.000000, 3886.973698, 0.475084, 3.298346, 96207.463288, 0.997519 
1.686301, 10.000000, 3885.688244, 0.826548, 2.525886, 96209.150905, 0.997538 
1.695890, 10.000000, 3878.408684, 1.033381, 0.255266, 96213.509146, 0.997296 
1.705479, 10.000000, 3877.642797, 0.791219, 0.444157, 96214.310430, 0.997324 
1.715068, 10.000000, 3877.151016, 0.401026, 2.791170, 96221.280548, 0.997711 
1.724658, 10.000000, 3875.955681, 0.697659, 2.137055, 96222.813877, 0.997700 
1.734247, 10.000000, 3870.080967, 5.173253, 1.277902, 96232.354089, 0.997493 
1.743836, 10.000000, 3869.018444, 3.960258, 2.223412, 96233.663216, 0.997508 
1.753425, 10.000000, 3861.269167, 0.007003, 0.001738, 96238.041703, 0.997861 
1.763014, 10.000000, 3860.569708, 0.005361, 0.003015, 96238.722480, 0.997813 
1.772603, 10.000000, 3859.524014, 3.702268, 0.914570, 96245.785599, 0.997836 
1.782192, 10.000000, 3858.562878, 2.833567, 1.591128, 96246.917798, 0.997801 
1.791781, 10.000000, 3844.925965, 1.539279, 0.380269, 96243.986183, 0.998646 
1.801370, 10.000000, 3844.107176, 1.177750, 0.661500, 96244.867852, 0.998499 
1.810959, 10.000000, 3837.712985, 4.185792, 3.696560, 96255.680278, 0.998489 
1.820548, 10.000000, 3836.254281, 3.584507, 3.741141, 96257.676265, 0.998379 
1.830137, 10.000000, 3832.909395, 1.380179, 9.714503, 96268.832647, 0.998198 
1.839726, 10.000000, 3830.504219, 2.399886, 7.431122, 96272.479859, 0.998156 
1.849315, 10.000000, 3823.965089, 7.209088, 7.576901, 96274.714595, 0.998084 
1.858904, 10.000000, 3821.769930, 6.342600, 7.325542, 96278.005843, 0.998055 
1.868493, 10.000000, 3823.937346, 7.597699, 4.712980, 96289.873035, 0.997803 
1.878082, 10.000000, 3822.226476, 6.216397, 5.333426, 96292.320575, 0.997799 
1.887671, 10.000000, 3814.890033, 7.388439, 3.210752, 96294.603727, 0.997806 
1.897260, 10.000000, 3813.445673, 5.847313, 4.185184, 96296.591752, 0.997793 
1.906849, 10.000000, 3817.785070, 5.448547, 1.346121, 96297.965513, 0.997204 
1.916438, 10.000000, 3816.723384, 4.166502, 2.341210, 96299.290657, 0.997259 
1.926027, 10.000000, 3815.317918, 14.272331, 8.003772, 96304.027356, 0.998443 
1.935616, 10.000000, 3812.850892, 11.552417, 9.398583, 96307.792328, 0.998366 
1.945205, 10.000000, 3800.203363, 10.983418, 6.730456, 96308.888651, 0.998673 
1.954795, 10.000000, 3798.050461, 8.966906, 7.648522, 96312.115683, 0.998553 
1.964384, 10.000000, 3803.405725, 11.513138, 15.144655, 96317.374802, 0.997959 
1.973973, 10.000000, 3799.816823, 10.551018, 13.917359, 96323.124848, 0.997994 
1.983562, 10.000000, 3796.405352, 12.876592, 13.043884, 96326.682219, 0.997721 
1.993151, 10.000000, 3793.146189, 11.242592, 12.724742, 96331.865950, 0.997785 
2.002740, 10.000000, 3798.091910, 17.898416, 22.193118, 96347.433789, 0.998341 
2.012329, 10.000000, 3793.126230, 16.204741, 20.649905, 96355.600763, 0.998347 
2.021918, 10.000000, 3792.056401, 15.100826, 19.272865, 96372.867706, 0.998259 
2.031507, 10.000000, 3787.673168, 13.745053, 17.821533, 96380.019827, 0.998265 
2.041096, 10.000000, 3779.839914, 10.040420, 12.862659, 96392.738547, 0.998694 
2.050685, 10.000000, 3776.687505, 9.139431, 11.883524, 96397.733594, 0.998593 
2.060274, 10.000000, 3764.619180, 8.819107, 16.698413, 96399.891193, 0.998949 
2.069863, 10.000000, 3760.863053, 8.780470, 14.373926, 96405.974004, 0.998816 
2.079452, 10.000000, 3760.524032, 10.654277, 15.987931, 96413.639329, 0.998473 
2.089041, 10.000000, 3756.849228, 10.015638, 14.313262, 96419.588934, 0.998422 
2.098630, 10.000000, 3754.107245, 12.233511, 16.459596, 96418.265676, 0.998223 
2.108219, 10.000000, 3750.320492, 11.228714, 15.050291, 96424.427974, 0.998219 
2.117808, 10.000000, 3752.341065, 7.312182, 24.557469, 96424.394465, 0.999401 
2.127397, 10.000000, 3747.312393, 8.775642, 19.725587, 96432.751556, 0.999203 
2.136986, 10.000000, 3737.927571, 9.091154, 15.556271, 96443.387312, 0.998382 
2.146575, 10.000000, 3734.391794, 8.800780, 13.606209, 96449.124028, 0.998344 
2.156164, 10.000000, 3734.528251, 9.345612, 14.412369, 96451.375952, 0.997804 
2.165753, 10.000000, 3731.189964, 8.824354, 12.835573, 96456.772087, 0.997859 
2.175342, 10.000000, 3735.322022, 1.508345, 9.346238, 96456.757399, 0.997688 
2.184932, 10.000000, 3733.046455, 2.405113, 7.188366, 96460.255155, 0.997723 
2.194521, 10.000000, 3721.027605, 2.620441, 15.456920, 96461.147644, 0.997709 
2.204110, 10.000000, 3717.712970, 4.060448, 11.918101, 96466.522690, 0.997780 
2.213699, 10.000000, 3720.835526, 1.980739, 10.036929, 96472.560826, 0.998395 
2.223288, 10.000000, 3718.428658, 2.840200, 7.808636, 96476.297135, 0.998325 
2.232877, 10.000000, 3713.271082, 4.824770, 14.485866, 96476.495382, 0.998659 
2.242466, 10.000000, 3710.048147, 5.527300, 11.759452, 96481.702108, 0.998566 
2.252055, 10.000000, 3707.405244, 7.365440, 11.156238, 96495.090307, 0.998778 
2.261644, 10.000000, 3704.668444, 6.913754, 9.966301, 96499.426348, 0.998655 
2.271233, 10.000000, 3693.244188, 5.114675, 9.264254, 96501.633897, 0.999124 
2.280822, 10.000000, 3690.885437, 5.006002, 8.025396, 96505.300051, 0.998939 
2.290411, 10.000000, 3693.220389, 4.549960, 11.557304, 96500.258943, 0.999194 
2.300000, 10.000000, 3690.496927, 4.911159, 9.555242, 96504.583078, 0.999004 
2.309589, 10.000000, 3700.042546, 5.017626, 14.147956, 96508.513664, 0.999290 
2.319178, 10.000000, 3696.870914, 5.613417, 11.560036, 96513.633756, 0.999090 
2.328767, 10.000000, 3690.969708, 9.084863, 11.188217, 96518.839542, 0.999337 
2.338356, 10.000000, 3688.183583, 8.163146, 10.417113, 96523.274368, 0.999125 
2.347945, 10.000000, 3681.751043, 7.068741, 6.154007, 96535.276421, 0.998209 
2.357534, 10.000000, 3679.875395, 5.997004, 6.246113, 96538.087546, 0.998153 
2.367123, 10.000000, 3673.487647, 5.350033, 5.530571, 96537.070215, 0.998616 
2.376712, 10.000000, 3671.757889, 4.657064, 5.362983, 96539.618066, 0.998496 
2.386301, 10.000000, 3677.093276, 0.425001, 2.116544, 96542.360979, 0.999212 
2.395890, 10.000000, 3676.045731, 0.600692, 1.647861, 96543.658944, 0.998994 
2.405479, 10.000000, 3677.325993, 6.263097, 1.548032, 96545.642033, 0.998103 
2.415068, 10.000000, 3676.234184, 4.775494, 2.689612, 96547.035611, 0.998038 
2.424658, 10.000000, 3669.129041, 2.838187, 4.668696, 96554.755370, 0.997336 
2.434247, 10.000000, 3667.633220, 2.708057, 4.108604, 96556.897040, 0.997394 
2.443836, 10.000000, 3667.133286, 0.969100, 7.126174, 96558.961845, 0.997024 
2.453425, 10.000000, 3665.290865, 1.683165, 5.432514, 96561.738953, 0.997143 
2.463014, 10.000000, 3660.986089, 6.604764, 9.849600, 96564.703370, 0.998155 
2.472603, 10.000000, 3658.529456, 6.159070, 8.821244, 96568.587619, 0.998125 
2.482192, 10.000000, 3655.335862, 1.786384, 13.176350, 96572.173767, 0.997625 
2.491781, 10.000000, 3652.477667, 3.101896, 10.042325, 96576.803978, 0.997695 
2.501370, 10.000000, 3641.468200, 0.951703, 7.047019, 96582.580469, 0.997441 
2.510959, 10.000000, 3639.645122, 1.652640, 5.369315, 96585.335815, 0.997498 
2.520548, 10.000000, 3636.732475, 0.294973, 2.187152, 96585.062522, 0.997659 
2.530137, 10.000000, 3635.716355, 0.512264, 1.666285, 96586.339208, 0.997652 
2.539726, 10.000000, 3633.559368, 0.952254, 7.066278, 96584.536801, 0.997019 
2.549315, 10.000000, 3631.744721, 1.653502, 5.383107, 96587.290011, 0.997138 
2.558904, 10.000000, 3627.057327, 4.257019, 6.082839, 96584.619456, 0.998455 
2.568493, 10.000000, 3625.292246, 3.924738, 5.490717, 96587.266366, 0.998360 
2.578082, 10.000000, 3622.434264, 0.383628, 2.855589, 96579.860265, 0.997899 
2.587671, 10.000000, 3621.307333, 0.666148, 2.174891, 96581.345961, 0.997864 
2.597260, 10.000000, 3623.332859, 5.154632, 1.274268, 96582.255314, 0.997742 
2.606849, 10.000000, 3622.337983, 3.925919, 2.213088, 96583.499426, 0.997723 
2.616438, 10.000000, 3612.248951, 0.020852, 0.155603, 96587.387944, 0.998185 
2.626027, 10.000000, 3611.566247, 0.036201, 0.118488, 96588.054097, 0.998096 
2.635616, 10.000000, 3612.228049, 1.050502, 0.259708, 96595.639910, 0.998458 
2.645205, 10.000000, 3611.496332, 0.799912, 0.451005, 96596.390807, 0.998335 
2.654795, 10.000000, 3612.677029, 2.855219, 0.705861, 96600.985860, 0.997517 
2.664384, 10.000000, 3611.842081, 2.174143, 1.225806, 96601.940283, 0.997522 
2.673973, 10.000000, 3608.613516, 1.072724, 0.265205, 96598.555339, 0.997558 
2.683562, 10.000000, 3607.897194, 0.816773, 0.460539, 96599.292295, 0.997552 
2.693151, 10.000000, 3614.464824, 0.000009, 0.000010, 96599.320659, 0.997903 
2.702740, 10.000000, 3613.812438, 0.000008, 0.000009, 96599.932049, 0.997850 
2.712329, 10.000000, 3613.404927, 0.000009, 0.000010, 96599.726226, 0.997527 
2.721918, 10.000000, 3612.759470, 0.000008, 0.000009, 96600.330813, 0.997523 
2.731507, 10.000000, 3622.625639, 0.000009, 0.000010, 96602.490190, 0.997662 
2.741096, 10.000000, 3621.976010, 0.000008, 0.000009, 96603.096652, 0.997640 
2.750685, 10.000000, 3629.593602, 5.088336, 4.356002, 96602.320043, 0.998291 
2.760274, 10.000000, 3628.088417, 4.296398, 4.440675, 96604.486210, 0.998213 
2.769863, 10.000000, 3621.804967, 4.065062, 3.699161, 96610.086436, 0.998396 
2.779452, 10.000000, 3620.434870, 3.460844, 3.707021, 96612.006934, 0.998299 
2.789041, 10.000000, 3627.190687, 0.251605, 1.870445, 96609.411866, 0.998159 
2.798630, 10.000000, 3626.220996, 0.436921, 1.424720, 96610.596187, 0.998082 
2.808219, 10.000000, 3622.548738, 0.000009, 0.000010, 96609.710274, 0.998448 
2.817808, 10.000000, 3621.885050, 0.000008, 0.000009, 96610.329425, 0.998324 
2.827397, 10.000000, 3623.373689, 4.024324, 2.203144, 96600.792106, 0.998441 
2.836986, 10.000000, 3622.245785, 3.228760, 2.607606, 96602.266931, 0.998330 
2.846575, 10.000000, 3625.055136, 5.783294, 9.574350, 96599.056088, 0.998199 
2.856164, 10.000000, 3622.688828, 5.508701, 8.413503, 96602.811914, 0.998161 
2.865753, 10.000000, 3625.883204, 10.571431, 12.335754, 96601.243093, 0.998091 
2.875342, 10.000000, 3622.943099, 9.369683, 11.618129, 96606.054625, 0.998088 
2.884932, 10.000000, 3622.131770, 9.579324, 15.880345, 96610.105418, 0.998044 
2.894521, 10.000000, 3618.647796, 9.125093, 13.951303, 96615.923250, 0.998067 
2.904110, 10.000000, 3615.095199, 8.054747, 16.612997, 96635.420101, 0.998656 
2.913699, 10.000000, 3611.529446, 8.109404, 14.103818, 96641.387608, 0.998574 
2.923288, 10.000000, 3601.361134, 11.360161, 14.256964, 96637.721405, 0.997660 
2.932877, 10.000000, 3598.118606, 10.189279, 13.211204, 96643.129815, 0.997741 
2.942466, 10.000000, 3596.498014, 11.067675, 21.637135, 96655.179894, 0.997486 
2.952055, 10.000000, 3592.083959, 10.965000, 18.510151, 96662.769072, 0.997645 
2.961644, 10.000000, 3596.726991, 11.505788, 17.990903, 96672.392605, 0.997675 
2.971233, 10.000000, 3592.884119, 10.794220, 15.965155, 96678.915529, 0.997777 
2.980822, 10.000000, 3585.762596, 11.239362, 13.814566, 96684.973444, 0.998238 
2.990411, 10.000000, 3582.598408, 10.032514, 12.857486, 96690.244839, 0.998219 
3.000000, 10.000000, 3581.429810, 10.732186, 13.815661, 96694.834452, 0.997958 
3.009589, 10.000000, 3578.287559, 9.660937, 12.731413, 96700.074516, 0.997986 
3.019178, 10.000000, 3577.643066, 3.663748, 15.073276, 96712.395178, 0.998084 
3.028767, 10.000000, 3574.486266, 4.682264, 11.884185, 96717.663341, 0.998090 
3.038356, 10.000000, 3575.159794, 6.396267, 14.147472, 96722.170949, 0.998099 
3.047945, 10.000000, 3572.081329, 6.545853, 11.891343, 96727.295001, 0.998100 
