Time,fold_prob,hopf_prob,branch_prob,null_prob
166.465,0.13096859,0.016085917,0.15065397,0.70229155
166.47,0.16329877,0.016870584,0.16291629,0.65691435
166.475,0.15306923,0.014949049,0.13485506,0.6971266
166.48000000000002,0.18254584,0.020157063,0.144631,0.6526661
166.485,0.18408135,0.019653874,0.14604157,0.6502232
166.49,0.16587636,0.020490717,0.15194719,0.6616857
166.495,0.18213557,0.014439379,0.1488096,0.65461546
166.5,0.17993698,0.01988123,0.15503576,0.645146
166.505,0.16512045,0.027032122,0.15901688,0.64883053
166.51000000000002,0.16997585,0.022437977,0.15251322,0.655073
166.515,0.17732821,0.035999663,0.1691154,0.6175567
166.52,0.16714552,0.055310257,0.17047343,0.6070708
166.525,0.16354722,0.059694134,0.18436109,0.5923976
166.53,0.19562303,0.06895767,0.19482294,0.54059637
166.535,0.16508302,0.09362288,0.19471107,0.546583
166.54000000000002,0.17536384,0.098188594,0.19481197,0.53163564
166.54500000000002,0.1540111,0.11740357,0.1965927,0.5319926
166.55,0.15048628,0.11113691,0.19854829,0.53982854
166.555,0.14060903,0.10174819,0.19700687,0.5606359
166.56,0.15087509,0.105514765,0.19744012,0.54617006
166.565,0.15933141,0.09743548,0.1785523,0.5646808
166.57000000000002,0.15812424,0.09164911,0.1765081,0.57371855
166.57500000000002,0.18072243,0.08324166,0.1820877,0.5539482
166.58,0.16584876,0.120400205,0.1797004,0.5340506
166.585,0.1559777,0.1315946,0.17913383,0.53329384
166.59,0.17257981,0.11475922,0.1739974,0.53866357
166.595,0.18865469,0.1289616,0.17450902,0.5078747
166.6,0.16709831,0.13159265,0.15619953,0.5451095
166.60500000000002,0.15645555,0.13343862,0.15212773,0.5579781
166.61,0.1661719,0.15817213,0.15231985,0.5233361
166.615,0.1415614,0.20560965,0.14898247,0.5038465
166.62,0.15214312,0.2093364,0.14873965,0.48978084
166.625,0.13991234,0.2110122,0.1449255,0.50415
166.63,0.12546776,0.23318262,0.14436099,0.49698862
166.63500000000002,0.13685264,0.22469266,0.1465777,0.49187702
166.64,0.14146931,0.22513048,0.14739296,0.48600727
166.645,0.14581056,0.21864244,0.14668834,0.48885864
166.65,0.13242544,0.24921441,0.14819545,0.4701647
166.655,0.14634205,0.22685711,0.15332569,0.47347516
166.66,0.14351383,0.2285322,0.15009476,0.47785926
166.66500000000002,0.14894056,0.23090538,0.15083596,0.4693181
166.67000000000002,0.15259215,0.22618437,0.14972572,0.4714977
166.675,0.15701267,0.2196037,0.1454657,0.47791797
166.68,0.15960035,0.2167596,0.14131956,0.4823205
166.685,0.14347376,0.24634156,0.13768104,0.4725036
166.69,0.14545374,0.24256797,0.134125,0.4778533
166.69500000000002,0.1614081,0.22173357,0.13181476,0.4850436
166.70000000000002,0.1631464,0.23046994,0.12707894,0.4793047
166.705,0.16329183,0.2184755,0.1245713,0.49366134
166.71,0.16006121,0.2191267,0.12202575,0.4987863
166.715,0.15929703,0.22606103,0.11931622,0.4953257
166.72,0.16829626,0.22591583,0.11837222,0.4874157
166.725,0.17755853,0.21592796,0.11388254,0.49263096
166.73000000000002,0.17304727,0.21706605,0.11415599,0.4957307
166.735,0.17042184,0.24423774,0.11086279,0.47447762
166.74,0.14829366,0.26219848,0.10195587,0.48755202
166.745,0.169778,0.252779,0.11196987,0.46547312
166.75,0.1737642,0.25503033,0.10715977,0.46404567
166.755,0.16494825,0.26732895,0.10794276,0.45978004
166.76000000000002,0.18110695,0.2782435,0.11793925,0.42271027
166.765,0.17161547,0.29602465,0.11364037,0.41871947
166.77,0.18405873,0.27642623,0.11939637,0.42011866
166.775,0.18611813,0.2814123,0.11909684,0.41337276
166.78,0.17783897,0.31083533,0.11952647,0.3917992
166.785,0.19252685,0.3297248,0.12363194,0.3541164
166.79000000000002,0.21103999,0.3124972,0.13136357,0.34509924
166.79500000000002,0.21047178,0.31725374,0.13938895,0.33288556
166.8,0.22810826,0.30857635,0.14063108,0.32268432
166.805,0.24439521,0.30803713,0.14045727,0.30711037
166.81,0.23477921,0.341866,0.14301811,0.28033668
166.815,0.243614,0.3450075,0.14863947,0.262739
166.82000000000002,0.25258973,0.3432465,0.15507492,0.24908884
166.82500000000002,0.26177195,0.36389545,0.1643369,0.20999572
166.83,0.24435882,0.3799261,0.15628871,0.2194264
166.835,0.225534,0.43266878,0.15383688,0.18796036
166.84,0.24187386,0.4198627,0.14874788,0.18951556
166.845,0.23032145,0.44509545,0.1469497,0.1776334
166.85,0.26242477,0.41549888,0.142173,0.17990333
166.85500000000002,0.2480689,0.44404602,0.13830395,0.1695811
166.86,0.24558632,0.4466444,0.13218798,0.17558129
166.865,0.24423456,0.4449613,0.1353857,0.17541842
166.87,0.24532959,0.45576087,0.13570689,0.16320261
166.875,0.24576811,0.46130854,0.13828239,0.15464099
166.88,0.26204333,0.44522905,0.14523885,0.1474888
166.88500000000002,0.25536335,0.46735662,0.14858288,0.12869714
166.89,0.24451566,0.5037413,0.13729014,0.11445292
166.895,0.24372621,0.49342996,0.13480337,0.12804046
166.9,0.23793192,0.5034263,0.13423856,0.12440319
166.905,0.23647018,0.51344997,0.12247074,0.12760916
166.91,0.24322447,0.5048895,0.12935238,0.122533664
166.91500000000002,0.26406327,0.48368353,0.12661168,0.12564152
166.92000000000002,0.25301176,0.5062318,0.12667254,0.11408397
166.925,0.23345573,0.5291459,0.12371254,0.113685824
166.93,0.22642407,0.5475977,0.11406894,0.11190931
166.935,0.2243696,0.56281596,0.11090861,0.10190584
166.94,0.23577373,0.54999644,0.11698713,0.09724271
166.94500000000002,0.25546762,0.52865857,0.12372972,0.092144094
166.95000000000002,0.2349704,0.5751972,0.11134122,0.078491166
166.955,0.23508672,0.57468283,0.111258686,0.07897176
166.96,0.23575786,0.57870686,0.10658012,0.07895512
166.965,0.22002836,0.60649717,0.10020387,0.073270574
166.97,0.21902299,0.6111552,0.09632198,0.07349979
166.975,0.21434852,0.6148621,0.097029746,0.07375958
166.98000000000002,0.17953293,0.6712941,0.08715958,0.06201337
166.985,0.16185911,0.695721,0.08282297,0.059596945
166.99,0.1705944,0.6888417,0.0808364,0.05972747
166.995,0.16565415,0.68943137,0.08219868,0.0627158
166.9995,0.18309821,0.66093737,0.0902134,0.06575103
