Time,fold_prob,hopf_prob,branch_prob,null_prob
31.2845,0.17683735,0.55290115,0.25494462,0.015316874
31.2895,0.18536118,0.541288,0.25903434,0.014316475
31.294500000000003,0.17225079,0.5675019,0.24412255,0.016124789
31.2995,0.15320891,0.60449415,0.21984315,0.022453811
31.3045,0.15656275,0.60443705,0.21903697,0.019963244
31.3095,0.14884445,0.63212556,0.20099291,0.018037055
31.3145,0.14158651,0.65002793,0.1932772,0.015108325
31.3195,0.14292824,0.6489852,0.19435936,0.013727201
31.3245,0.13434306,0.6847116,0.16698183,0.013963573
31.329500000000003,0.11516641,0.7214159,0.14592165,0.017496
31.3345,0.10436662,0.7511637,0.12861589,0.01585378
31.3395,0.1019351,0.75441456,0.1275302,0.0161201
31.3445,0.11087906,0.74831074,0.12939085,0.011419353
31.349500000000003,0.11231594,0.75313747,0.1226659,0.011880665
31.3545,0.10894686,0.76263154,0.116368674,0.012052946
31.3595,0.08307004,0.79901695,0.10140294,0.016510075
31.364500000000003,0.07888472,0.8147087,0.09111841,0.015288191
31.3695,0.068167895,0.8280691,0.088109225,0.015653752
31.3745,0.06410162,0.838425,0.08432929,0.013144104
31.3795,0.074691705,0.82925767,0.08493483,0.011115754
31.384500000000003,0.06007384,0.849964,0.07769819,0.012263948
31.3895,0.046800036,0.86671245,0.07213421,0.014353293
31.3945,0.04499488,0.87123793,0.06959409,0.014173059
31.3995,0.04683378,0.87058115,0.069820456,0.012764581
31.4045,0.047287814,0.87242204,0.06881933,0.011470835
31.4095,0.052951146,0.8669731,0.06973936,0.010336401
31.4145,0.050925784,0.87145203,0.06752852,0.010093627
31.419500000000003,0.03819974,0.8874701,0.06364136,0.0106886905
31.4245,0.031947058,0.89736205,0.059202027,0.011488908
31.4295,0.026037972,0.9038709,0.0581881,0.011903043
31.4345,0.021644114,0.90893584,0.0585353,0.010884723
31.4395,0.02101835,0.9122032,0.057252806,0.009525629
31.4445,0.02744717,0.9048708,0.057814367,0.0098676225
31.4495,0.020231178,0.91369486,0.055570442,0.010503481
31.454500000000003,0.016041985,0.92010975,0.054137737,0.009710554
31.4595,0.014258733,0.9214028,0.054129463,0.010208933
31.4645,0.012192291,0.9241446,0.053407747,0.010255286
31.4695,0.014633494,0.9231308,0.053585052,0.008650652
31.474500000000003,0.020825459,0.91731656,0.05396969,0.007888349
31.4795,0.014186191,0.92501134,0.053659834,0.0071426183
31.4845,0.010959061,0.93016803,0.05269929,0.006173605
31.489500000000003,0.009519795,0.9318652,0.05221442,0.0064005777
31.4945,0.007177754,0.9344226,0.0509155,0.0074841725
31.4995,0.0066969194,0.93702966,0.05045545,0.005818003
