Time,fold_prob,hopf_prob,branch_prob,null_prob
3.41,0.05673526,0.003822552,0.020715378,0.9187268
3.415,0.0686875,0.0036807996,0.015953641,0.911678
3.4200000000000004,0.066032276,0.0034170053,0.012517385,0.9180333
3.4250000000000003,0.07372035,0.003168306,0.010030921,0.9130804
3.43,0.06251352,0.0030399824,0.015383263,0.9190632
3.435,0.05975327,0.0034269318,0.025987202,0.9108326
3.44,0.06777748,0.0034048192,0.023724252,0.9050935
3.4450000000000003,0.063351765,0.0037671714,0.026779518,0.9061015
3.45,0.08086605,0.0030508193,0.009841239,0.9062419
3.455,0.0687816,0.004459105,0.020374583,0.90638465
3.46,0.073589526,0.003134483,0.015715113,0.90756094
3.4650000000000003,0.052813984,0.004038469,0.029870305,0.91327727
3.47,0.055134304,0.0028313575,0.028161446,0.9138729
3.475,0.03766682,0.0038101964,0.047572434,0.91095054
3.48,0.043550976,0.0033371318,0.046000537,0.90711135
3.4850000000000003,0.051772457,0.0041183527,0.045435876,0.89867336
3.49,0.05355087,0.004628073,0.04014747,0.9016736
3.495,0.05710884,0.0037185326,0.040074103,0.8990985
3.5,0.046531305,0.004325859,0.052710764,0.8964321
3.5050000000000003,0.041593485,0.0037692678,0.051937234,0.90270007
3.51,0.049017712,0.0037819177,0.0472624,0.899938
3.515,0.045142666,0.004028947,0.050556917,0.90027153
3.52,0.045311164,0.0043531563,0.058300883,0.8920348
3.5250000000000004,0.034721352,0.005120256,0.056046426,0.904112
3.53,0.039570235,0.004078668,0.056966424,0.8993847
3.535,0.040026866,0.004207816,0.056698114,0.8990672
3.54,0.0464293,0.0039882455,0.060084682,0.88949776
3.5450000000000004,0.04502697,0.0069858707,0.060171884,0.8878153
3.5500000000000003,0.0833909,0.0065101436,0.07715833,0.8329407
3.555,0.08870371,0.0076085827,0.09180371,0.81188405
3.56,0.124160744,0.008298585,0.10626529,0.7612754
3.5650000000000004,0.08755746,0.016138058,0.08795528,0.80834925
3.5700000000000003,0.11801811,0.014474118,0.08673233,0.7807754
3.575,0.15362021,0.027367994,0.094141975,0.72486985
3.58,0.14585303,0.02658463,0.08602266,0.74153966
3.585,0.1493286,0.037742533,0.09452292,0.71840596
3.5900000000000003,0.18426867,0.03606082,0.08969277,0.68997777
3.595,0.17016537,0.038670063,0.08368807,0.7074765
3.6,0.24493556,0.045632534,0.105580345,0.60385156
3.605,0.28353268,0.04959377,0.11403799,0.5528356
3.61,0.3220228,0.04236344,0.12645218,0.5091616
3.615,0.35343423,0.048740458,0.13504043,0.46278486
3.62,0.38429922,0.04151269,0.14099887,0.43318924
3.625,0.35312173,0.06434067,0.15917145,0.42336613
3.63,0.36887163,0.049581304,0.1515961,0.429951
3.635,0.3650553,0.065775275,0.17346072,0.39570874
3.64,0.3985832,0.053426158,0.18308559,0.36490506
3.645,0.39753455,0.043629102,0.20661803,0.35221833
3.65,0.40622863,0.035990365,0.20810112,0.34967986
3.655,0.37713397,0.05228014,0.2104495,0.36013642
3.66,0.38617188,0.043919537,0.23204312,0.33786547
3.665,0.37638822,0.057970274,0.2554503,0.3101912
3.67,0.39335304,0.055919122,0.26026005,0.2904678
3.675,0.41366982,0.05339533,0.2896698,0.24326508
3.68,0.43171102,0.04884456,0.29073074,0.2287137
3.685,0.4173839,0.040700577,0.31300706,0.2289085
3.69,0.41311988,0.038019516,0.3428851,0.2059755
3.695,0.4147203,0.032177858,0.35362318,0.19947867
3.6995,0.42636418,0.036120858,0.3244483,0.21306667
