Time,fold_prob,hopf_prob,branch_prob,null_prob
1.636,0.008590929,0.00085836387,0.011212422,0.9793383
1.641,0.010690118,0.0010834804,0.014260526,0.9739658
1.646,0.0086852,0.0008649303,0.011946165,0.9785037
1.651,0.007637824,0.0009345986,0.011306271,0.9801213
1.656,0.0076036258,0.0010142142,0.011654792,0.9797274
1.661,0.0072535933,0.0009704606,0.01069267,0.9810833
1.666,0.0072245896,0.0011380775,0.010035759,0.9816016
1.671,0.0064832056,0.0007870404,0.0100253,0.98270446
1.6760000000000002,0.0069219605,0.00088760135,0.010935053,0.9812554
1.681,0.011315005,0.0021984433,0.017533915,0.96895266
1.6860000000000002,0.0062982216,0.0011727198,0.008966605,0.98356247
1.691,0.017168956,0.004097118,0.020538636,0.9581953
1.6960000000000002,0.01005616,0.0025908775,0.011638996,0.975714
1.701,0.00989635,0.0022768262,0.010269909,0.9775569
1.7060000000000002,0.009175911,0.0021495766,0.009523052,0.9791514
1.711,0.011743909,0.0033101705,0.0111535285,0.9737924
1.7160000000000002,0.016190425,0.0023851274,0.016780978,0.9646435
1.721,0.07306535,0.006505625,0.03670375,0.8837253
1.726,0.021307573,0.0028426999,0.015398073,0.9604517
1.731,0.010276267,0.0016307005,0.012896186,0.97519684
1.736,0.008378464,0.0013627006,0.011575302,0.9786836
1.741,0.008300838,0.0013370864,0.012288526,0.9780736
1.746,0.007970422,0.00108611,0.010476442,0.980467
1.751,0.008771455,0.0012270489,0.012387509,0.97761405
1.756,0.008342989,0.0010321076,0.010677893,0.979947
1.761,0.017513137,0.0011340707,0.01431413,0.96703875
1.766,0.029377261,0.001853064,0.016241388,0.9525283
1.771,0.014234098,0.0018324943,0.013060193,0.97087324
1.776,0.00862076,0.0013040564,0.0100231515,0.980052
1.781,0.007361279,0.0013452048,0.009734196,0.9815594
1.786,0.0063736895,0.001002135,0.00867091,0.9839533
1.791,0.005824049,0.0010416021,0.009362647,0.9837717
1.796,0.006847041,0.0012693431,0.009288361,0.98259526
1.8010000000000002,0.0058110184,0.0011388285,0.008368136,0.98468196
1.806,0.006043461,0.0014877738,0.00857118,0.98389757
1.811,0.0047651934,0.0009920701,0.0069506867,0.9872921
1.816,0.005959263,0.0010392017,0.0077895746,0.98521197
1.821,0.005299322,0.0009647945,0.0068495595,0.9868863
1.826,0.0055489787,0.0009453533,0.0073489705,0.98615664
1.831,0.0057608793,0.00092243403,0.007449626,0.985867
1.836,0.007658123,0.001234626,0.007813648,0.98329365
1.841,0.005158334,0.0010275525,0.00609265,0.98772144
1.846,0.005276588,0.0013701946,0.006512592,0.9868406
1.851,0.004328697,0.00092866115,0.0056344373,0.9891082
1.856,0.0043883966,0.0010470992,0.005224606,0.9893398
1.8605,0.004923585,0.0013101262,0.005493733,0.98827255
