Time,fold_prob,hopf_prob,branch_prob,null_prob
1.5265,0.007509701,0.0045388993,0.0067973817,0.9811541
1.5315,0.006935342,0.0031292285,0.0050647515,0.98487073
1.5365,0.008435119,0.004836199,0.0073835165,0.97934514
1.5415,0.006288697,0.0043010106,0.005293101,0.9841172
1.5465,0.00788336,0.00549803,0.006180021,0.9804386
1.5515,0.014647079,0.0045637,0.005898056,0.9748912
1.5565,0.011232395,0.004377174,0.0058075013,0.978583
1.5615,0.008740818,0.0042869644,0.0053995093,0.98157275
1.5665,0.0075235553,0.00408895,0.005680437,0.982707
1.5715,0.0067550866,0.0041426327,0.005142296,0.98396
1.5765,0.0053093256,0.0029785163,0.0050673434,0.98664486
1.5815,0.005300074,0.0025971357,0.0048772194,0.98722553
1.5865,0.0067557683,0.0027936436,0.0057990425,0.98465157
1.5915,0.006102257,0.003253088,0.0060078627,0.9846368
1.5965,0.004962021,0.0030948562,0.0055452557,0.98639786
1.6015,0.003906676,0.0021689073,0.0040640114,0.9898604
1.6065,0.0040840963,0.0022137505,0.004611047,0.9890911
1.6115000000000002,0.004494817,0.0027292706,0.005531151,0.9872448
1.6165,0.0050446214,0.00327134,0.0069570364,0.984727
1.6215000000000002,0.0062859207,0.0038170996,0.00686065,0.98303634
1.6265,0.0055257007,0.0038747336,0.006595508,0.984004
1.6315000000000002,0.0053700726,0.0032229647,0.005302181,0.9861048
1.6365,0.005218185,0.0040667607,0.0063277544,0.9843873
1.6415000000000002,0.006860573,0.0046137217,0.0069546252,0.9815711
1.6465,0.0069515994,0.004366587,0.0075271404,0.9811546
1.6515000000000002,0.006019412,0.005768805,0.005204418,0.9830073
1.6565,0.004872429,0.004983645,0.0058034533,0.9843405
1.6615,0.0051483973,0.0053626285,0.006071923,0.98341703
1.6665,0.004448184,0.0047555007,0.0054480177,0.98534834
1.6715,0.0042635472,0.0037755906,0.004298485,0.98766243
1.6765,0.004740089,0.0042779515,0.0058854325,0.9850966
1.6815,0.0045525986,0.0041132416,0.0051092226,0.98622495
1.6865,0.0037077828,0.0031473036,0.0039757057,0.98916924
1.6915,0.004209937,0.0030718935,0.0046518208,0.9880664
1.6965,0.004419186,0.0026654268,0.004867682,0.9880477
1.7015,0.0048777973,0.002511282,0.0058035185,0.98680747
1.7065,0.0044435696,0.001922391,0.00471829,0.9889158
1.7115,0.004846936,0.0018929526,0.0051253517,0.98813474
1.7165,0.004476987,0.0019393954,0.005211183,0.98837245
1.7215,0.0047791107,0.0020577312,0.006192612,0.98697054
1.7265,0.005038184,0.0015768365,0.0059237094,0.98746127
1.7315,0.005923946,0.0013333225,0.0059758564,0.9867668
1.7365000000000002,0.0058467584,0.0016113626,0.0069888076,0.9855531
1.7415,0.0057559903,0.0016865621,0.0065353,0.9860222
1.7465000000000002,0.0061402456,0.0019602734,0.007625596,0.9842739
1.7515,0.0056817387,0.0017026735,0.0073097274,0.9853059
1.7565000000000002,0.0063479147,0.001467474,0.0063526183,0.98583204
1.7615,0.00576874,0.0015066145,0.0063530505,0.98637164
1.7665000000000002,0.005360038,0.001426793,0.0070495876,0.9861636
1.7715,0.004501867,0.0014399524,0.00571361,0.98834455
1.7765000000000002,0.0055530956,0.0014136394,0.0070844265,0.98594886
1.7815,0.005031018,0.0013378042,0.0065155686,0.98711556
1.7865,0.0068921647,0.0010694687,0.006592901,0.9854454
1.7915,0.005073314,0.0010486044,0.0062175896,0.9876605
1.7965,0.006744899,0.0010028217,0.00741039,0.98484194
1.8015,0.008010889,0.0010633727,0.0076470957,0.98327863
1.8065,0.009511001,0.00097111426,0.008432785,0.9810851
1.8115,0.010673253,0.000996257,0.008570365,0.97976005
1.8165,0.01639314,0.00093229313,0.009382716,0.9732919
1.8215,0.009550073,0.0010082255,0.008506666,0.980935
1.8265,0.012806964,0.0010256905,0.00852538,0.97764194
1.831,0.011371596,0.0011621735,0.0091421595,0.97832406
