Time,fold_prob,hopf_prob,branch_prob,null_prob
17.310000000000002,0.015350163,0.0074812686,0.013609995,0.96355855
17.315,0.017021688,0.00629977,0.01514677,0.96153176
17.32,0.034360807,0.00635743,0.02127487,0.9380069
17.325,0.024013596,0.009795493,0.01618513,0.9500058
17.330000000000002,0.032867316,0.0077429647,0.018748406,0.9406413
17.335,0.035851933,0.0058576264,0.019585598,0.93870485
17.34,0.022575472,0.00825206,0.018314581,0.95085794
17.345000000000002,0.03728798,0.008978099,0.023013936,0.93072
17.35,0.05725649,0.008590596,0.028073007,0.9060799
17.355,0.05210348,0.013703166,0.027152127,0.90704125
17.36,0.03380522,0.010940256,0.022344194,0.9329103
17.365000000000002,0.026276916,0.008056598,0.021010678,0.9446558
17.37,0.031336214,0.014975371,0.026149329,0.92753905
17.375,0.042415004,0.015693266,0.031348385,0.9105433
17.380000000000003,0.03799168,0.010925676,0.02667048,0.92441213
17.385,0.022687495,0.011260708,0.023150135,0.94290173
17.39,0.045429647,0.012071006,0.026276961,0.9162224
17.395,0.03133202,0.008335308,0.023461318,0.93687135
17.400000000000002,0.027365947,0.010528939,0.0231062,0.9389989
17.405,0.027625943,0.008926383,0.020923845,0.94252384
17.41,0.036352508,0.011359779,0.028893033,0.9233947
17.415,0.033789925,0.0120686395,0.029779699,0.9243617
17.42,0.03389997,0.008537561,0.021331009,0.93623143
17.425,0.02681745,0.009353865,0.022248887,0.9415798
17.43,0.040070146,0.008702274,0.02682823,0.9243994
17.435000000000002,0.051650353,0.008305695,0.033162527,0.90688145
17.44,0.038973197,0.009059965,0.030037891,0.921929
17.445,0.057284854,0.010015693,0.037327304,0.8953721
17.45,0.082137085,0.012760149,0.05637572,0.84872705
17.455000000000002,0.10621071,0.012663622,0.05326453,0.82786113
17.46,0.08015699,0.015041076,0.045795836,0.8590061
17.465,0.13440949,0.021031626,0.063724056,0.7808348
17.470000000000002,0.12936237,0.02625082,0.0739546,0.7704322
17.475,0.11813331,0.03174915,0.069478534,0.78063905
17.48,0.15336159,0.0327762,0.07809162,0.7357706
17.485,0.15482004,0.048229303,0.08178049,0.71517015
17.490000000000002,0.22916195,0.049322758,0.10106523,0.6204501
17.495,0.30804998,0.06536238,0.13159366,0.49499398
17.5,0.31883895,0.057172947,0.11999979,0.5039883
17.505000000000003,0.35563964,0.047986936,0.13099083,0.46538258
17.51,0.3237695,0.055107363,0.13366854,0.4874546
17.515,0.30117515,0.05526217,0.13925514,0.50430757
17.52,0.2984407,0.056363534,0.14473884,0.5004569
17.525000000000002,0.3335329,0.077365585,0.18935105,0.39975047
17.53,0.34290522,0.055083524,0.17990515,0.42210612
17.535,0.3532118,0.055734854,0.20121937,0.389834
17.54,0.3659559,0.065879,0.20457883,0.36358628
17.545,0.34655067,0.0546413,0.21203001,0.38677803
17.55,0.38177568,0.05715107,0.23639968,0.32467356
17.555,0.39716762,0.05601589,0.23004568,0.31677082
17.560000000000002,0.37740165,0.04687398,0.24511425,0.33061013
17.565,0.36784154,0.05828347,0.27203545,0.30183953
17.57,0.37223655,0.057136796,0.27002075,0.3006059
17.575,0.36723605,0.04695142,0.2822548,0.3035577
17.580000000000002,0.3739632,0.048113685,0.2888909,0.28903222
17.585,0.37098962,0.047709923,0.29523486,0.28606558
17.59,0.35897264,0.0506272,0.30730724,0.28309292
17.595000000000002,0.38042963,0.05113209,0.31890157,0.24953672
17.6,0.38966107,0.04304734,0.3179111,0.24938047
17.605,0.3669161,0.045590196,0.33180025,0.2556935
17.61,0.3737169,0.04282395,0.34395728,0.23950191
17.615000000000002,0.36091894,0.04614052,0.36519164,0.2277489
17.62,0.34693557,0.054798327,0.37682158,0.22144453
17.625,0.35312027,0.05489706,0.40707722,0.18490544
17.630000000000003,0.32631466,0.076225325,0.440741,0.15671904
17.635,0.33112288,0.06511371,0.45187598,0.15188745
17.64,0.31759623,0.0710693,0.4716758,0.13965863
17.645,0.34041625,0.073381275,0.4909022,0.095300294
17.650000000000002,0.312282,0.09171538,0.523234,0.07276866
17.655,0.28752443,0.10590501,0.5325403,0.07403019
17.66,0.29476634,0.093576714,0.5547971,0.056859873
17.665,0.28036553,0.10072392,0.55641305,0.062497556
17.67,0.30233264,0.08628149,0.5541414,0.05724444
17.675,0.29422697,0.09129788,0.57001764,0.044457532
17.68,0.27427968,0.106917955,0.57710254,0.041699797
17.685000000000002,0.2877521,0.09291528,0.5794902,0.039842486
17.69,0.2693682,0.11757413,0.5748178,0.038239885
17.695,0.2886027,0.122291364,0.55081975,0.03828621
17.6995,0.29328755,0.13874063,0.53058845,0.0373834
