Time,fold_prob,hopf_prob,branch_prob,null_prob
1.278,0.0104622375,0.0130745005,0.00773394,0.9687293
1.283,0.010694839,0.011807405,0.0072078765,0.9702899
1.288,0.01048149,0.011219416,0.008517835,0.9697813
1.293,0.00973439,0.006987105,0.0070359027,0.97624266
1.298,0.011768216,0.0069218636,0.0084262695,0.9728836
1.3030000000000002,0.012027444,0.007584954,0.00931543,0.9710722
1.308,0.012037182,0.0054640565,0.008206512,0.9742923
1.3130000000000002,0.012935859,0.0041247425,0.008433123,0.97450626
1.318,0.014932364,0.0045250086,0.010296635,0.970246
1.323,0.009337111,0.0049104746,0.008658177,0.9770943
1.328,0.0084636975,0.003501426,0.008410488,0.9796244
1.333,0.008359989,0.004092618,0.0078085857,0.97973883
1.338,0.007905642,0.0029308451,0.007981761,0.98118174
1.343,0.007330774,0.002995999,0.0075932434,0.98208
1.348,0.0076582567,0.003155325,0.009175645,0.9800108
1.353,0.0070235087,0.0022338452,0.0064302236,0.9843124
1.358,0.007807891,0.0028728722,0.008244216,0.981075
1.363,0.0069420873,0.0023918254,0.007354143,0.98331195
1.368,0.0073764324,0.0021475588,0.007879658,0.9825964
1.373,0.0073600607,0.0021593305,0.006810783,0.9836699
1.378,0.0073248,0.002153413,0.0071039065,0.98341787
1.383,0.007849446,0.0019477733,0.007224367,0.98297846
1.388,0.010391225,0.0017008253,0.007599683,0.98030823
1.393,0.0071365437,0.002731644,0.0074338093,0.98269796
1.398,0.0066739037,0.0020063124,0.006221806,0.985098
1.403,0.00828631,0.0014942511,0.0070716343,0.9831478
1.408,0.0104013365,0.0016819289,0.007843083,0.98007363
1.413,0.010370481,0.0015495147,0.0075523607,0.9805276
1.418,0.009672219,0.0015234775,0.00819195,0.9806124
1.423,0.00912055,0.0016080597,0.008638927,0.9806325
1.4280000000000002,0.007914101,0.0014494724,0.008123564,0.98251283
1.433,0.008522041,0.0013346793,0.0090156365,0.9811276
1.4380000000000002,0.0076766973,0.0015891405,0.008976431,0.98175776
1.443,0.0072354563,0.002288983,0.008654631,0.98182094
1.4480000000000002,0.0057221246,0.0014594769,0.0060072546,0.98681116
1.453,0.006652112,0.0018726878,0.007479301,0.9839959
1.458,0.005901865,0.0018611539,0.006220515,0.98601645
1.463,0.0057922555,0.0020997026,0.006177987,0.9859301
1.468,0.0056408676,0.0017539716,0.0058582528,0.9867469
1.473,0.007698464,0.0023796714,0.008291559,0.9816303
1.478,0.0074335015,0.002216049,0.0064907847,0.98385966
1.483,0.008589684,0.0021331129,0.007809414,0.98146784
1.488,0.008483293,0.0024370146,0.008388655,0.9806911
1.493,0.00852326,0.0023989296,0.009041156,0.9800366
1.498,0.0076170387,0.0024811372,0.008679215,0.9812226
1.503,0.0066360896,0.0019446223,0.008170383,0.9832489
1.508,0.0065911696,0.0020335694,0.008399547,0.98297566
1.513,0.005964701,0.0017725443,0.008049557,0.98421323
1.518,0.0062393374,0.0021172478,0.0075412155,0.98410225
1.523,0.006399197,0.0017820481,0.008327337,0.9834914
1.528,0.0058995197,0.0015810424,0.007152398,0.985367
1.533,0.006020894,0.0016509194,0.008102486,0.98422563
1.538,0.0060799182,0.0012833162,0.0075292536,0.98510754
1.543,0.0060005933,0.0014317746,0.008265885,0.98430175
1.548,0.0059145475,0.0011125728,0.007921489,0.98505145
1.5530000000000002,0.0059205936,0.001386731,0.0077518285,0.9849408
1.558,0.006004198,0.0013534997,0.008325605,0.9843167
1.5630000000000002,0.005853629,0.0012269438,0.008134259,0.9847852
1.568,0.005484126,0.0013645032,0.0074243704,0.985727
1.5730000000000002,0.0055058664,0.0013300619,0.0070883827,0.9860757
1.578,0.0057638967,0.0014618218,0.0076605678,0.98511374
1.5830000000000002,0.005529321,0.0016626086,0.007270222,0.9855378
1.588,0.005476784,0.0020293442,0.0070959777,0.98539793
1.593,0.0053562406,0.0015926557,0.007263494,0.9857876
1.598,0.005910822,0.0016154873,0.008129287,0.98434436
1.603,0.005889259,0.0014046979,0.0070323437,0.9856737
1.608,0.0051516443,0.0016786864,0.008481953,0.9846877
1.613,0.0048519843,0.0017639833,0.006646485,0.98673755
1.618,0.0047305813,0.0016687674,0.007583412,0.9860172
1.623,0.0047349753,0.0020618956,0.006612002,0.98659116
1.628,0.0044944077,0.00178041,0.0064916266,0.9872335
1.633,0.0045588734,0.0014544801,0.005502757,0.9884839
1.638,0.005017355,0.0014616351,0.006144399,0.9873766
1.643,0.0054176925,0.0018349618,0.006474644,0.9862727
1.648,0.0050585517,0.0018538504,0.006316053,0.98677146
1.653,0.0052237576,0.0018857534,0.0065260543,0.9863645
1.658,0.0049354034,0.0020317747,0.005684166,0.9873487
1.663,0.0056358837,0.0018166987,0.0062890425,0.9862584
1.668,0.006232836,0.0017220326,0.006021049,0.9860241
1.673,0.0055022715,0.0018553941,0.006167677,0.98647463
1.6780000000000002,0.0082340315,0.0029999963,0.009202906,0.97956306
1.683,0.0069089606,0.0023988185,0.0067553124,0.9839369
1.6880000000000002,0.007078208,0.0027108327,0.007068335,0.9831427
1.693,0.007266627,0.0023730802,0.0065971166,0.9837632
1.6980000000000002,0.008472057,0.0030835446,0.0071510198,0.9812934
1.703,0.008627953,0.004154071,0.0071315453,0.98008645
1.7080000000000002,0.007892257,0.0038157958,0.005003697,0.9832883
1.713,0.008418728,0.004726528,0.005957516,0.98089725
1.718,0.010785484,0.0060050883,0.005989679,0.97721976
1.723,0.010764065,0.006461294,0.0055185137,0.9772561
1.728,0.013573952,0.007941215,0.0058604293,0.9726244
1.733,0.026880372,0.008845023,0.006701786,0.9575728
1.738,0.018702392,0.008183661,0.0058694975,0.96724445
1.743,0.011374576,0.005759267,0.0056209485,0.9772452
1.748,0.010321995,0.0054723835,0.005911884,0.9782937
1.753,0.008485511,0.004543931,0.0053932155,0.9815774
1.758,0.007864137,0.0032108699,0.0046825134,0.98424244
1.763,0.009346571,0.003878573,0.0064367456,0.9803381
1.768,0.009479815,0.005655542,0.006748761,0.97811586
1.7725000000000002,0.0074271737,0.002991574,0.0053215367,0.9842597
