Time,fold_prob,hopf_prob,branch_prob,null_prob
2.6215,0.012992581,0.0015680244,0.01829636,0.96714306
2.6265,0.034774877,0.003952321,0.03842004,0.9228527
2.6315,0.1163031,0.009723792,0.06944475,0.80452836
2.6365000000000003,0.07821221,0.004610075,0.040443674,0.8767341
2.6415,0.040156547,0.0028864816,0.026485965,0.93047106
2.6465,0.027452108,0.0022522616,0.025010204,0.94528544
2.6515,0.07252498,0.0041856854,0.03939078,0.88389856
2.6565000000000003,0.030699348,0.0029105425,0.026258375,0.9401318
2.6615,0.08098026,0.0036522734,0.0386467,0.8767207
2.6665,0.15790173,0.005430195,0.057098966,0.77956903
2.6715,0.12832378,0.005217915,0.04824071,0.8182176
2.6765000000000003,0.048303578,0.0024634462,0.038788166,0.91044486
2.6815,0.06453605,0.0034047817,0.040892772,0.8911664
2.6865,0.060260177,0.0028663056,0.03800847,0.89886504
2.6915,0.0493434,0.0025034812,0.036094297,0.91205883
2.6965000000000003,0.028301965,0.0018878129,0.034048103,0.9357621
2.7015,0.022049244,0.0015201081,0.029499527,0.9469312
2.7065,0.019014444,0.0014770159,0.029194843,0.9503137
2.7115,0.01778099,0.001188563,0.02647626,0.9545542
2.7165,0.016607676,0.0011452367,0.025861174,0.9563859
2.7215000000000003,0.021815356,0.0011343462,0.026890095,0.9501602
2.7265,0.01954099,0.0012179906,0.026675591,0.9525654
2.7315,0.019914633,0.0009743563,0.025036162,0.95407486
2.7365,0.015031563,0.0008723369,0.023111,0.96098506
2.7415000000000003,0.017160492,0.0008869699,0.023994725,0.95795786
2.7465,0.015421485,0.0008698904,0.023510266,0.9601984
2.7515,0.01350688,0.00092097616,0.022775646,0.9627965
2.7565,0.019251224,0.0009425116,0.024527764,0.9552785
2.7615000000000003,0.12033023,0.002866599,0.07685634,0.79994684
2.7665,0.018838417,0.0010221209,0.030562114,0.94957733
2.7715,0.019778378,0.0012257303,0.039265774,0.93973017
2.7765,0.017542962,0.0011426677,0.034345858,0.94696844
2.7815000000000003,0.021849623,0.0011977467,0.040398125,0.93655455
2.7865,0.022045007,0.0012883677,0.0413043,0.93536234
2.7915,0.017054323,0.001200974,0.038028706,0.94371593
2.7965,0.017422836,0.001233121,0.035318308,0.9460257
2.8015000000000003,0.016642218,0.0011385094,0.03382062,0.9483987
2.8065,0.015607638,0.0008751702,0.030278524,0.95323867
2.8115,0.015448963,0.00080149237,0.029394064,0.9543554
2.8165,0.020393591,0.0011562256,0.035329673,0.9431205
2.8215000000000003,0.018254956,0.001169799,0.033808775,0.9467665
2.8265,0.016488267,0.0010781985,0.030131677,0.95230186
2.8315,0.015788341,0.00095602626,0.031152943,0.95210266
2.8365,0.016187454,0.0010461241,0.027500752,0.9552657
2.8415,0.012653923,0.0007557365,0.023208631,0.96338165
2.8465000000000003,0.013077912,0.00097495725,0.02535609,0.960591
2.8515,0.011448571,0.0007528306,0.022035595,0.965763
2.8565,0.01581345,0.0012424728,0.028022101,0.954922
2.8615,0.014580633,0.0014708261,0.030171048,0.9537775
2.8665000000000003,0.011653345,0.0010219462,0.02284161,0.9644831
2.8715,0.011558391,0.00094568206,0.022025894,0.96547
2.8765,0.011647908,0.0011183918,0.02263624,0.9645974
2.8815,0.013061503,0.0011557684,0.022404494,0.96337825
2.8865000000000003,0.015474737,0.0015476586,0.027666587,0.955311
2.8915,0.0131594,0.0011563101,0.022579832,0.9631044
2.8965,0.012637325,0.0012830321,0.020622654,0.96545696
2.9015,0.012011411,0.00100876,0.020114262,0.96686554
2.9065000000000003,0.011768084,0.0008808256,0.01927292,0.96807814
2.9115,0.01432128,0.00094645267,0.020950187,0.96378213
2.9165,0.015039461,0.0009358664,0.023501124,0.9605235
2.9215,0.01410304,0.00092229585,0.024163973,0.9608108
2.9265000000000003,0.012069841,0.0007789357,0.020440752,0.96671045
2.9315,0.011280514,0.0007624299,0.019998776,0.9679583
2.936,0.0126729505,0.0008867408,0.019632652,0.96680766
