Time,fold_prob,hopf_prob,branch_prob,null_prob
57.92,0.20604429,0.03370043,0.20522979,0.55502546
57.925,0.16147019,0.04558019,0.20994678,0.5830028
57.93,0.11323565,0.027358944,0.17767674,0.68172866
57.935,0.1304923,0.030566642,0.18678112,0.6521599
57.940000000000005,0.14612961,0.04711717,0.1964251,0.6103281
57.945,0.13780557,0.04114438,0.17145589,0.6495942
57.95,0.14063022,0.06249266,0.17368573,0.6231914
57.955000000000005,0.14197752,0.07418911,0.1830484,0.60078496
57.96,0.13017298,0.07307553,0.17568412,0.6210674
57.965,0.1298249,0.13293864,0.1880675,0.54916894
57.970000000000006,0.1178294,0.1669916,0.18937685,0.52580214
57.975,0.11960928,0.15877363,0.17589995,0.5457171
57.98,0.15056042,0.14334798,0.17615741,0.52993417
57.985,0.13040848,0.1806711,0.17291242,0.516008
57.99,0.12483515,0.22905931,0.18007872,0.46602684
57.995000000000005,0.12065993,0.27124292,0.1925008,0.41559634
58.0,0.12333705,0.24586424,0.19106188,0.43973684
58.005,0.12120124,0.24915361,0.18391186,0.4457333
58.010000000000005,0.1430169,0.2618887,0.1825287,0.4125657
58.015,0.12593666,0.3225162,0.19175555,0.3597916
58.02,0.09416155,0.32343793,0.19349794,0.38890257
58.025000000000006,0.08828147,0.30384317,0.19326073,0.41461462
58.03,0.08713642,0.3315348,0.19482939,0.38649935
58.035,0.082289584,0.36616784,0.19318762,0.35835496
58.040000000000006,0.09657608,0.37661,0.19203217,0.3347817
58.045,0.09658131,0.38958603,0.19251692,0.3213157
58.05,0.09115954,0.3834225,0.19454026,0.33087772
58.055,0.09292988,0.3672475,0.1914034,0.34841922
58.06,0.085407995,0.40785307,0.19123301,0.3155059
58.065000000000005,0.08342056,0.42080545,0.19203474,0.30373925
58.07,0.10706105,0.4072381,0.1987103,0.28699055
58.075,0.110389434,0.37860018,0.19748333,0.31352705
58.080000000000005,0.09404145,0.35873705,0.19026008,0.35696143
58.085,0.09263779,0.38817307,0.18918821,0.33000088
58.09,0.09614941,0.41237146,0.19094482,0.30053434
58.095000000000006,0.1048982,0.39491528,0.18839048,0.311796
58.1,0.124776736,0.37809354,0.18370114,0.31342858
58.105,0.1258423,0.37908286,0.17774409,0.31733075
58.11,0.09980811,0.4050873,0.1628137,0.33229092
58.115,0.09439851,0.39824647,0.15448181,0.3528732
58.120000000000005,0.093699306,0.4106945,0.1544537,0.3411525
58.125,0.09640343,0.411312,0.15547107,0.3368135
58.13,0.114010714,0.38577986,0.1542221,0.34598732
58.135000000000005,0.12987705,0.38406932,0.15356219,0.33249146
58.14,0.12832907,0.391178,0.1500935,0.3303994
58.145,0.1382422,0.3640222,0.14994408,0.3477915
58.150000000000006,0.13950434,0.37967914,0.14693007,0.33388644
58.155,0.13835871,0.3944812,0.14365901,0.32350105
58.16,0.139429,0.40149006,0.14735264,0.3117283
58.165000000000006,0.15342003,0.4184371,0.14954326,0.27859962
58.17,0.13780887,0.43935362,0.14580925,0.27702826
58.175,0.11206676,0.46805802,0.1340895,0.28578573
58.18,0.11997752,0.47175926,0.13272558,0.27553764
58.185,0.12353393,0.4929337,0.12833919,0.2551932
58.190000000000005,0.10935192,0.537817,0.12562454,0.22720656
58.195,0.13290717,0.5340648,0.12401475,0.20901325
58.2,0.124416545,0.5611868,0.11181501,0.20258164
58.205000000000005,0.11647209,0.5717534,0.1071347,0.20463987
58.21,0.11752679,0.5690661,0.10453536,0.20887175
58.215,0.10903885,0.58014274,0.098335564,0.21248284
58.220000000000006,0.11703179,0.5844347,0.09477851,0.20375499
58.225,0.123621404,0.61656106,0.093598984,0.1662186
58.23,0.11130111,0.64837176,0.08475475,0.15557238
58.235,0.107268035,0.6624344,0.07093006,0.15936747
58.24,0.114423014,0.6629661,0.0681103,0.15450063
58.245000000000005,0.10830788,0.68345165,0.06210202,0.14613841
58.25,0.117647454,0.68526566,0.06304494,0.1340419
58.255,0.13693395,0.67331827,0.06596683,0.12378092
58.260000000000005,0.122910224,0.6965333,0.059319157,0.12123726
58.265,0.116050795,0.6942946,0.057372518,0.13228214
58.27,0.11591707,0.7052548,0.051944356,0.12688377
58.275000000000006,0.124968186,0.7056796,0.05379821,0.11555401
58.28,0.12481703,0.7120973,0.053156354,0.10992937
58.285,0.12797853,0.7111643,0.052913122,0.10794405
58.290000000000006,0.119556524,0.7354833,0.047374744,0.09758542
58.295,0.11381841,0.74119025,0.040651973,0.10433938
58.3,0.112475656,0.75166655,0.037819628,0.09803815
58.305,0.1239714,0.74521846,0.039560486,0.09124966
58.31,0.13057771,0.7400431,0.040228475,0.08915071
58.315000000000005,0.12581816,0.75182784,0.03825176,0.084102206
58.32,0.13386217,0.7458033,0.038782965,0.08155158
58.325,0.10775216,0.7847594,0.029993415,0.07749505
58.330000000000005,0.11735233,0.7750143,0.030716285,0.076917134
58.335,0.10783503,0.7984982,0.027106836,0.066559926
58.34,0.10172212,0.81464404,0.025100563,0.05853324
58.345000000000006,0.10835014,0.81134003,0.028627748,0.051682077
58.35,0.09864275,0.83105385,0.025510514,0.04479285
58.355,0.094149046,0.8386342,0.022927515,0.04428928
58.36,0.080174364,0.8588091,0.017358787,0.04365777
58.365,0.07408875,0.8742279,0.015168647,0.036514662
58.370000000000005,0.07391761,0.8751179,0.014653328,0.036311205
58.375,0.07755564,0.8792659,0.015677867,0.027500588
58.38,0.09206042,0.8597577,0.019983446,0.028198417
58.385000000000005,0.087293595,0.8711012,0.015615379,0.02598987
58.39,0.077164665,0.8841772,0.01293762,0.025720526
58.395,0.080759674,0.88025075,0.015558114,0.02343147
58.400000000000006,0.06927054,0.89355075,0.013204718,0.02397395
58.405,0.066698834,0.8973425,0.013196142,0.022762584
58.41,0.07184,0.89138544,0.015931288,0.020843243
58.415000000000006,0.06760441,0.89948016,0.013385962,0.019529516
58.42,0.06423857,0.9061326,0.012042557,0.017586228
58.425,0.063488565,0.9059464,0.012650497,0.017914584
58.43,0.05980196,0.9083079,0.014232745,0.017657392
58.435,0.057329964,0.9118908,0.01371858,0.017060643
58.440000000000005,0.059806786,0.91145307,0.014201594,0.014538558
58.445,0.060541082,0.9122965,0.0130822435,0.014080177
58.45,0.0603439,0.9163863,0.011360281,0.011909513
58.455000000000005,0.06630124,0.9064267,0.013352853,0.01391918
58.46,0.0709666,0.8966284,0.017682489,0.014722558
58.465,0.0651312,0.90329057,0.019255225,0.012323019
58.470000000000006,0.06947219,0.8982479,0.022913612,0.009366265
58.475,0.059211086,0.90744245,0.024216477,0.009129975
58.48,0.04316914,0.92514706,0.021882309,0.009801434
58.485,0.039432514,0.9285461,0.02175814,0.010263262
58.49,0.037444938,0.92742044,0.022111457,0.01302316
58.495000000000005,0.035882704,0.92737025,0.025970455,0.0107766045
58.499500000000005,0.05820351,0.90491784,0.026676137,0.010202506
