Time,fold_prob,hopf_prob,branch_prob,null_prob
327.90950000000004,0.1493397,0.55029386,0.05986625,0.24050018
327.91450000000003,0.16889158,0.52474225,0.06382714,0.242539
327.9195,0.16567974,0.53156066,0.06286491,0.2398947
327.9245,0.15557164,0.52777606,0.06506778,0.25158453
327.9295,0.14919864,0.54684925,0.061548024,0.2424041
327.9345,0.13899975,0.57909334,0.059127726,0.22277918
327.9395,0.13336465,0.60428905,0.058664523,0.20368175
327.9445,0.15155801,0.57033557,0.06650725,0.21159914
327.9495,0.14976653,0.5916673,0.06273562,0.19583054
327.9545,0.14158139,0.6112396,0.06111122,0.18606777
327.9595,0.14828236,0.61382,0.06344965,0.17444794
327.96450000000004,0.15480906,0.6166346,0.063405395,0.16515096
327.96950000000004,0.16400771,0.61804277,0.0613268,0.1566227
327.97450000000003,0.18462628,0.6024399,0.06050869,0.15242516
327.97950000000003,0.16502485,0.6177323,0.054392777,0.16285008
327.9845,0.1332986,0.6489799,0.053367477,0.164354
327.9895,0.12336974,0.65966666,0.056823663,0.16013996
327.9945,0.13185915,0.6473747,0.05949364,0.1612725
327.9995,0.1358374,0.6140064,0.07213905,0.17801715
