Time,fold_prob,hopf_prob,branch_prob,null_prob
0.5725,0.039786376,0.08701531,0.028846417,0.8443519
0.5775,0.045730576,0.082671896,0.030503545,0.841094
0.5825,0.04436333,0.093336195,0.03240276,0.8298977
0.5875,0.04689147,0.08661612,0.029414076,0.8370784
0.5925,0.05193165,0.07840611,0.027377361,0.84228486
0.5975,0.05112025,0.065997526,0.027401652,0.85548055
0.6025,0.049932595,0.049049996,0.024123423,0.876894
0.6075,0.047845937,0.04204134,0.027122939,0.88298976
0.6125,0.047546018,0.03049995,0.021917615,0.90003645
0.6175,0.045780163,0.024803787,0.022189906,0.9072262
0.6225,0.050311405,0.019209038,0.022953553,0.907526
0.6275000000000001,0.035358597,0.014418182,0.022243625,0.9279796
0.6325000000000001,0.04026156,0.00957656,0.021574691,0.92858726
0.6375000000000001,0.06006928,0.008491224,0.022370595,0.9090689
0.6425000000000001,0.04840881,0.007656096,0.020126391,0.9238087
0.6475000000000001,0.05269155,0.0047181477,0.020790527,0.9217998
0.6525000000000001,0.10450532,0.0062548965,0.027792895,0.86144686
0.6575000000000001,0.18002473,0.0060750255,0.034114636,0.7797856
0.6625,0.07198601,0.008188908,0.02516253,0.89466256
0.6675,0.047665622,0.005349287,0.02045089,0.9265342
0.6725,0.04774042,0.0054221503,0.020521965,0.9263155
0.6775,0.04796635,0.006969233,0.022726974,0.9223374
0.6825,0.031314306,0.004107837,0.015950182,0.94862765
0.6875,0.030979594,0.0035590488,0.016523974,0.9489374
0.6925,0.029098669,0.0034601006,0.0154714985,0.95196974
0.6975,0.028049806,0.003806616,0.015519023,0.9526245
0.7025,0.022832558,0.0026027749,0.011580587,0.9629841
0.7075,0.031686656,0.003992414,0.012465818,0.95185506
0.7125,0.019099796,0.0020792934,0.010104648,0.96871626
0.7175,0.017911553,0.0020240755,0.011922094,0.96814233
0.7225,0.015361046,0.0020599666,0.012097819,0.9704812
0.7275,0.014469813,0.0017599243,0.009628339,0.97414196
0.7325,0.015125829,0.0015660813,0.01086123,0.9724468
0.7375,0.011629453,0.0014853866,0.0097883735,0.97709686
0.7425,0.010211473,0.0014194401,0.008516995,0.9798521
0.7475,0.010116173,0.001352423,0.008777763,0.9797537
0.7525000000000001,0.009029287,0.0013711562,0.007742708,0.9818568
0.7575000000000001,0.009998368,0.001866892,0.007966681,0.98016804
0.7625000000000001,0.0075635137,0.0014803358,0.0061948905,0.98476124
0.7675000000000001,0.009520062,0.0024218564,0.0077433446,0.98031473
0.7725000000000001,0.008543944,0.0023296184,0.006068503,0.98305786
0.7775000000000001,0.008264448,0.0026177003,0.006401547,0.98271626
0.7825000000000001,0.0072714835,0.002310998,0.0059376336,0.9844799
0.7875000000000001,0.006527225,0.0020690742,0.004932231,0.9864715
0.7925000000000001,0.0060730306,0.0017747304,0.0044849035,0.9876674
0.7975,0.00652259,0.0017673422,0.005056563,0.9866535
0.8025,0.0059726657,0.0015792357,0.0049466398,0.98750144
0.8075,0.006339586,0.0013579063,0.005563534,0.986739
0.8125,0.0068670297,0.0015383733,0.005418325,0.9861763
0.8175,0.0067099677,0.0014047398,0.006069152,0.9858162
0.8225,0.0063106148,0.0009677749,0.005057423,0.9876642
0.8275,0.006638815,0.000899937,0.005203121,0.98725814
0.8325,0.006793297,0.0011584486,0.0051796376,0.9868687
0.8375,0.0069081583,0.00095286674,0.005318441,0.9868205
0.8425,0.014783405,0.0011689436,0.0080179665,0.9760297
0.8475,0.009272499,0.0010022817,0.005292884,0.98443234
0.8525,0.009475066,0.0011413236,0.006406872,0.98297673
0.8575,0.01183581,0.0012517839,0.0061883316,0.98072404
0.8625,0.00948291,0.0010554448,0.005590728,0.98387086
0.8675,0.011005987,0.001731013,0.0068197073,0.9804433
0.8725,0.012159042,0.001547422,0.005494807,0.9807987
0.8775000000000001,0.009451549,0.0012775013,0.005333232,0.98393774
0.8825000000000001,0.009374346,0.0013645126,0.005801679,0.9834595
0.8875000000000001,0.007895031,0.0010294233,0.0052340375,0.98584145
0.8925000000000001,0.009418587,0.0014067087,0.006094012,0.9830807
0.8975000000000001,0.008253216,0.0011133048,0.0065821684,0.98405135
0.9025,0.008964912,0.0009397316,0.007330378,0.982765
0.9075,0.006174789,0.00084197987,0.005220216,0.98776305
0.9125,0.010300776,0.0009201929,0.0074379183,0.9813412
0.9175,0.0061856206,0.0007138748,0.0057060523,0.98739445
0.9225,0.0076661073,0.0007430761,0.0065955953,0.98499525
0.9275,0.0065269084,0.00070416636,0.0057328646,0.98703605
0.9325,0.0059708683,0.00069381885,0.0051061655,0.98822916
0.9375,0.010511264,0.000958047,0.0077656,0.98076504
0.9425,0.0064866804,0.0008836573,0.0049317856,0.9876979
0.9475,0.008495556,0.0010281288,0.007202274,0.983274
0.9525,0.0063753366,0.0007708423,0.0055182353,0.98733556
0.9575,0.0062838965,0.0008257118,0.005281464,0.9876089
0.9625,0.0062034545,0.00073020265,0.0050017154,0.9880646
0.9675,0.009177251,0.0010301634,0.006640725,0.9831519
0.9725,0.0068311715,0.0009655553,0.00608302,0.9861202
0.9775,0.0058809733,0.0007468929,0.0055697206,0.9878024
0.9825,0.006097614,0.00066709344,0.006194762,0.9870405
0.9875,0.006446558,0.0008784998,0.00625872,0.9864162
0.9925,0.0054823197,0.0006871208,0.005112101,0.9887184
0.9975,0.0058126496,0.0007782415,0.005338381,0.9880708
1.0025,0.008104682,0.001059489,0.006137991,0.9846978
1.0075,0.006177543,0.000761523,0.0053412626,0.98771966
1.0125,0.0053762225,0.0007289004,0.005479109,0.9884157
1.0175,0.0050482457,0.00068313966,0.0049106437,0.98935795
1.0225,0.005838047,0.0010073181,0.006279912,0.98687476
1.0275,0.004844594,0.0007800682,0.0047691413,0.9896062
1.0325,0.004598694,0.0007012446,0.0050896863,0.9896104
1.0375,0.0046112603,0.0007113007,0.0049358136,0.9897416
1.0425,0.0053744214,0.0009656885,0.005911381,0.9877485
1.0475,0.004721643,0.000707259,0.0045167767,0.9900543
1.0525,0.0075199893,0.0019614594,0.0063294433,0.98418915
1.0575,0.009709443,0.002107358,0.0065468834,0.98163635
1.0625,0.007064879,0.0019008853,0.0050045215,0.98602974
1.0675,0.006618236,0.0015548666,0.0043396302,0.9874872
1.0725,0.005889087,0.0014965252,0.0043009794,0.9883134
1.0775,0.0050809947,0.0011588535,0.0038369931,0.9899232
1.0825,0.0060412716,0.0013072062,0.0044816346,0.98816985
1.0875,0.006424519,0.0016919771,0.0039301217,0.98795336
1.0925,0.0053419834,0.001016343,0.0040483656,0.9895933
1.0975,0.005193359,0.0009524456,0.0047272276,0.989127
1.102,0.0051128957,0.0010183619,0.0043970468,0.98947173
