Time,fold_prob,hopf_prob,branch_prob,null_prob
2.899,0.011861765,0.0064759105,0.008623928,0.9730384
2.9040000000000004,0.010448066,0.0070892535,0.010262346,0.9722004
2.9090000000000003,0.013178533,0.006595309,0.008799981,0.9714262
2.914,0.02079171,0.0064722924,0.009800299,0.96293575
2.919,0.011493732,0.0047989627,0.008907461,0.9747998
2.924,0.011969371,0.004661293,0.008544555,0.9748248
2.9290000000000003,0.010525626,0.0047500595,0.0101586105,0.9745657
2.934,0.012070006,0.004340751,0.008688045,0.9749012
2.939,0.009419662,0.005555463,0.008446532,0.97657835
2.944,0.010198478,0.0041765017,0.007962451,0.97766256
2.9490000000000003,0.017928902,0.005615915,0.008524876,0.9679303
2.954,0.015075606,0.00397725,0.008198981,0.97274816
2.959,0.010712708,0.0043872204,0.007981831,0.9769182
2.964,0.013207858,0.004002946,0.008506617,0.97428256
2.9690000000000003,0.017155167,0.003563876,0.008500726,0.9707802
2.974,0.03320325,0.0047723115,0.009319598,0.9527048
2.979,0.01830357,0.0036462098,0.008758827,0.9692914
2.984,0.018271644,0.0029458622,0.008456936,0.9703256
2.9890000000000003,0.014583914,0.00317043,0.0077016405,0.97454405
2.994,0.017375246,0.003180685,0.008765053,0.970679
2.999,0.04346228,0.0033678561,0.009041855,0.94412804
3.004,0.026962966,0.0030328787,0.008749628,0.9612545
3.0090000000000003,0.022769542,0.0031996337,0.0075918296,0.96643895
3.014,0.02061711,0.0027939437,0.009369681,0.96721923
3.019,0.026130402,0.0024849619,0.007425601,0.96395904
3.024,0.05893643,0.0036426608,0.010100598,0.9273203
3.0290000000000004,0.05643457,0.0026382315,0.008562699,0.93236446
3.0340000000000003,0.05612905,0.0029087546,0.008991841,0.9319703
3.039,0.0332375,0.0027124512,0.009452491,0.9545976
3.044,0.026185807,0.0022028633,0.008739066,0.9628722
3.049,0.06319736,0.003107469,0.015381714,0.9183134
3.0540000000000003,0.022435311,0.0020467744,0.010155081,0.96536285
3.059,0.034052365,0.002089109,0.0098011345,0.9540574
3.064,0.034309663,0.0021283315,0.010125623,0.9534364
3.069,0.025263915,0.0019367549,0.010005408,0.96279395
3.0740000000000003,0.030406818,0.0018127195,0.009054134,0.9587263
3.079,0.019830668,0.0022756783,0.009837231,0.9680564
3.084,0.01934212,0.0016547203,0.007861735,0.97114146
3.089,0.03287788,0.002260433,0.009133723,0.95572793
3.0940000000000003,0.032011,0.0018445833,0.008839568,0.95730484
3.099,0.043139644,0.0029378019,0.014084746,0.9398378
3.104,0.049007107,0.0025520003,0.012449574,0.9359913
3.109,0.064945035,0.003125536,0.010462622,0.9214668
3.1140000000000003,0.07285529,0.0024504277,0.0096925665,0.91500175
3.119,0.07459448,0.0031175767,0.009145033,0.91314286
3.124,0.072458975,0.0027104819,0.011265284,0.9135653
3.129,0.06495061,0.0027926774,0.01333835,0.9189183
3.1340000000000003,0.061143916,0.0026645907,0.017518563,0.9186729
3.139,0.06863417,0.0022292705,0.012176445,0.9169601
3.144,0.074338965,0.0020661387,0.012752749,0.9108421
3.149,0.06902341,0.0019610473,0.011975877,0.9170397
3.1540000000000004,0.066099904,0.0017335601,0.011932557,0.920234
3.1590000000000003,0.06858839,0.0017455223,0.012920889,0.9167452
3.164,0.0667249,0.0016133782,0.013536203,0.9181255
3.169,0.047054164,0.0018197907,0.027067747,0.9240583
3.174,0.026601454,0.0019771594,0.04014776,0.93127364
3.1790000000000003,0.052586902,0.0015299201,0.027929757,0.9179534
3.184,0.06202975,0.0016873874,0.027046498,0.9092363
3.189,0.046861034,0.0014497302,0.03141768,0.9202716
3.194,0.02692661,0.0016094599,0.04694818,0.9245157
3.1990000000000003,0.027506795,0.0014220764,0.03701304,0.93405807
3.204,0.028107304,0.0015157677,0.042717006,0.92765987
3.209,0.04132659,0.0013533484,0.036362387,0.9209577
3.214,0.026954254,0.001702741,0.04140861,0.9299344
3.2190000000000003,0.028814947,0.0017206036,0.045768682,0.92369574
3.224,0.025492528,0.0017396234,0.044436388,0.9283315
3.229,0.03908356,0.0023441922,0.051869817,0.9067024
3.234,0.033725403,0.0028709616,0.059885573,0.9035181
3.2390000000000003,0.0341234,0.0018273636,0.047346726,0.91670245
3.244,0.03081187,0.0018978447,0.053429753,0.9138605
3.249,0.035546336,0.0021012586,0.056269635,0.9060828
3.254,0.052573252,0.003544417,0.07994862,0.86393374
3.2590000000000003,0.0344644,0.0019311595,0.060459238,0.9031452
3.264,0.032291554,0.0024739965,0.06348097,0.9017534
3.269,0.037396874,0.0027101007,0.06573833,0.8941547
3.274,0.036307506,0.0029155198,0.06839056,0.89238644
3.2790000000000004,0.05787753,0.0032668817,0.07472597,0.86412966
3.2840000000000003,0.085375845,0.0039532227,0.088559054,0.8221119
3.289,0.10198613,0.003974665,0.0920516,0.80198765
3.294,0.089659445,0.0051143905,0.09273029,0.8124959
3.2990000000000004,0.11868696,0.0047389977,0.10521604,0.771358
3.3040000000000003,0.11770736,0.006874813,0.10735216,0.7680657
3.309,0.21658094,0.008742736,0.13151765,0.64315873
3.314,0.21898086,0.011719247,0.14855881,0.62074107
3.319,0.18495646,0.008554256,0.12289671,0.68359256
3.3240000000000003,0.17173311,0.010070775,0.12464873,0.69354737
3.329,0.19610822,0.011486796,0.13089667,0.6615083
3.334,0.18333067,0.012066157,0.14741674,0.65718645
3.339,0.16571765,0.012555445,0.13150196,0.69022495
3.3440000000000003,0.20231202,0.012212547,0.13137603,0.65409935
3.349,0.22444518,0.015070762,0.14470015,0.6157839
3.354,0.20676395,0.014313951,0.13859951,0.64032257
3.359,0.21831913,0.021144692,0.14791921,0.61261696
3.3640000000000003,0.19734566,0.017372351,0.13527161,0.6500104
3.369,0.22372696,0.02606884,0.16707006,0.5831341
3.374,0.23627615,0.02149481,0.15660295,0.58562607
3.379,0.24303313,0.029919544,0.17987327,0.54717404
3.3840000000000003,0.28615335,0.025320962,0.18775132,0.5007744
3.389,0.3026131,0.025164738,0.19394724,0.47827488
3.394,0.29707676,0.025374716,0.184558,0.4929905
3.399,0.32278532,0.032952063,0.20915005,0.43511257
