Time,fold_prob,hopf_prob,branch_prob,null_prob
43.02,0.028529724,0.016988799,0.017607424,0.93687403
43.025,0.021476857,0.014731849,0.014710957,0.94908035
43.03,0.027568921,0.013146219,0.016577402,0.9427074
43.035,0.039123636,0.017824236,0.025672257,0.91737986
43.04,0.036124937,0.01421008,0.016825486,0.9328395
43.045,0.031542238,0.015203094,0.015873365,0.93738127
43.05,0.025186474,0.015882526,0.014327487,0.94460356
43.055,0.03155264,0.014104009,0.017208276,0.93713504
43.06,0.026052251,0.013162096,0.016941953,0.94384366
43.065000000000005,0.025196394,0.009830327,0.014653446,0.9503199
43.07,0.026529545,0.009331204,0.014894759,0.9492445
43.075,0.025551617,0.0107399225,0.015049005,0.9486594
43.080000000000005,0.02956209,0.009541718,0.015820006,0.94507617
43.085,0.035630383,0.009029729,0.019751232,0.93558866
43.09,0.036352642,0.0074830838,0.018629743,0.9375345
43.095,0.029246569,0.007686518,0.018049441,0.9450175
43.1,0.025525462,0.0074690557,0.01996646,0.947039
43.105,0.031709723,0.007822679,0.020355426,0.94011223
43.11,0.038207702,0.0073950924,0.022276621,0.9321206
43.115,0.036693018,0.006578447,0.02291308,0.9338155
43.120000000000005,0.06986214,0.006183406,0.03608485,0.88786966
43.125,0.064608745,0.006482662,0.034612544,0.89429605
43.13,0.047936715,0.0055573294,0.027389903,0.919116
43.135000000000005,0.044570096,0.0050171125,0.02438331,0.9260295
43.14,0.04116442,0.004963984,0.02166694,0.9322046
43.145,0.039679643,0.004640299,0.022028983,0.9336511
43.15,0.062964715,0.0040215673,0.026009578,0.9070042
43.155,0.09496574,0.0042022564,0.02834474,0.87248725
43.16,0.08300066,0.0035315722,0.024361918,0.8891058
43.165,0.083608046,0.0036798078,0.02571475,0.8869974
43.17,0.061921407,0.0036367856,0.027951475,0.9064903
43.175,0.051960863,0.0031708353,0.026890317,0.917978
43.18,0.059495915,0.0027226158,0.02753516,0.91024625
43.185,0.0706102,0.0031202526,0.031688176,0.89458144
43.190000000000005,0.08138707,0.0030695687,0.0341291,0.88141423
43.195,0.08873989,0.0033557266,0.035839073,0.87206537
43.2,0.13128991,0.003823166,0.04591193,0.818975
43.205000000000005,0.14711699,0.0050884755,0.053073693,0.7947208
43.21,0.17201474,0.0050208797,0.054681443,0.76828295
43.215,0.11729801,0.003947801,0.045471076,0.8332831
43.22,0.10167046,0.0041956212,0.045991134,0.8481428
43.225,0.10157212,0.0040992848,0.047926873,0.8464017
43.23,0.10794009,0.0040229177,0.051762067,0.8362749
43.235,0.12615517,0.0053602457,0.069097646,0.7993869
43.24,0.1907179,0.011655243,0.1164245,0.68120235
43.245000000000005,0.15735456,0.0070004337,0.07910915,0.7565359
43.25,0.16360298,0.0073947357,0.084144644,0.74485767
43.255,0.19582935,0.007973844,0.091547884,0.7046489
43.260000000000005,0.24041507,0.012504436,0.130422,0.6166585
43.265,0.22455177,0.009148143,0.102723286,0.6635768
43.27,0.25696713,0.010283016,0.1259068,0.60684305
43.275,0.28633627,0.0117118135,0.12924105,0.5727109
43.28,0.27115542,0.01083202,0.12067491,0.59733766
43.285,0.31089097,0.012749679,0.16260882,0.51375055
43.29,0.39585775,0.012430704,0.15321557,0.43849596
43.295,0.37712345,0.0123212235,0.15215874,0.45839658
43.3,0.36545628,0.012844364,0.1604999,0.46119943
43.305,0.36079127,0.015852649,0.1791462,0.44420987
43.31,0.40893635,0.01493639,0.19444355,0.38168365
43.315000000000005,0.39646113,0.016529929,0.19201638,0.39499253
43.32,0.4082293,0.015908493,0.2006325,0.37522972
43.325,0.40435696,0.017462188,0.21488103,0.36329982
43.330000000000005,0.42102414,0.014954148,0.2070724,0.35694933
43.335,0.40391684,0.012766997,0.20800424,0.3753119
43.34,0.43304902,0.014150691,0.2256316,0.3271687
43.345,0.42644793,0.015790079,0.24366197,0.3141001
43.35,0.41277418,0.014108581,0.23663028,0.33648697
43.355,0.43890285,0.0144713195,0.24656253,0.3000633
43.36,0.42972508,0.013617975,0.25662655,0.3000304
43.365,0.45987263,0.015363152,0.26431695,0.26044726
43.370000000000005,0.40041113,0.018172026,0.29020864,0.2912082
43.375,0.42233485,0.015851168,0.2901758,0.27163815
43.38,0.41582918,0.017481219,0.29301494,0.27367464
43.385000000000005,0.42909297,0.018517157,0.29869953,0.2536903
43.39,0.41328907,0.025049573,0.30664438,0.25501698
43.395,0.39978498,0.026392361,0.32293287,0.25088975
43.4,0.40962029,0.026127834,0.34225067,0.22200122
43.405,0.41136384,0.027041176,0.329757,0.23183802
43.41,0.4200446,0.027120072,0.3291728,0.2236625
43.415,0.4319734,0.025258008,0.33301038,0.2097582
43.42,0.41548413,0.029509047,0.35737985,0.19762695
43.425,0.44116348,0.020583982,0.3588325,0.17942005
43.43,0.454739,0.020428868,0.35145062,0.17338152
43.435,0.45735303,0.022972938,0.3498142,0.16985983
43.440000000000005,0.4571251,0.019955065,0.3482997,0.17462012
43.445,0.47706476,0.017720629,0.34224695,0.16296768
43.45,0.44910878,0.017293591,0.35331923,0.18027836
43.455000000000005,0.4427033,0.020278092,0.36157268,0.17544594
43.46,0.44398037,0.021202175,0.36672306,0.16809443
43.465,0.46105486,0.02324994,0.36008194,0.15561329
43.47,0.45834607,0.025232533,0.36151955,0.15490185
43.475,0.449323,0.029156502,0.3757559,0.14576463
43.48,0.45065284,0.024920046,0.37521872,0.14920838
43.485,0.45257917,0.027237708,0.37883025,0.14135286
43.49,0.45181164,0.025842348,0.38528267,0.13706334
43.495000000000005,0.4519391,0.025438821,0.38022864,0.14239345
43.499500000000005,0.4588306,0.022950614,0.34493104,0.17328776
