Time,fold_prob,hopf_prob,branch_prob,null_prob
2.0205,0.013934349,0.0008095539,0.02022871,0.96502745
2.0255,0.013649635,0.00070164213,0.019247834,0.9664009
2.0305,0.013705656,0.0009645427,0.021019306,0.96431047
2.0355000000000003,0.013772981,0.00095943845,0.02149501,0.9637726
2.0405,0.012334364,0.0009190993,0.021261644,0.9654849
2.0455,0.011668829,0.00080405007,0.01903,0.9684971
2.0505,0.010821495,0.0007742889,0.017560456,0.9708438
2.0555,0.011350337,0.00086351467,0.020739472,0.9670466
2.0605,0.0119375,0.00089428417,0.019636154,0.96753204
2.0655,0.010621852,0.00081833,0.01841347,0.97014636
2.0705,0.010342959,0.00069367996,0.017065322,0.9718981
2.0755,0.011594425,0.000870559,0.01815929,0.9693757
2.0805,0.013465799,0.0009712124,0.021669926,0.96389306
2.0855,0.009706273,0.00073101075,0.016809683,0.97275305
2.0905,0.010852434,0.00092338386,0.017941026,0.97028315
2.0955,0.0103727,0.00083065155,0.016925253,0.9718714
2.1005000000000003,0.009348782,0.00091141247,0.018448584,0.97129124
2.1055,0.011734342,0.0011444914,0.018916579,0.9682046
2.1105,0.009638822,0.0009723062,0.018359333,0.9710296
2.1155,0.0074984925,0.0009683029,0.015252925,0.97628033
