Time,fold_prob,hopf_prob,branch_prob,null_prob
85.57000000000001,0.15664378,0.065663524,0.16234854,0.61534417
85.575,0.1770163,0.061945695,0.16268614,0.59835184
85.58,0.17457214,0.080075376,0.16172491,0.5836276
85.58500000000001,0.1583326,0.09276059,0.15978125,0.5891256
85.59,0.15678823,0.08683375,0.16718541,0.58919257
85.595,0.15795352,0.097592376,0.16670111,0.57775295
85.60000000000001,0.15846983,0.12228644,0.16670187,0.55254185
85.605,0.17769231,0.14923643,0.17358325,0.49948797
85.61,0.18448359,0.14888597,0.17502777,0.49160266
85.61500000000001,0.15876335,0.16132167,0.16967411,0.51024085
85.62,0.14766493,0.19777933,0.18422961,0.47032613
85.625,0.17022213,0.19754839,0.19058906,0.44164044
85.63000000000001,0.16008137,0.20812622,0.19537532,0.4364171
85.635,0.17029421,0.22756442,0.2042237,0.39791766
85.64,0.17264089,0.21841025,0.2096344,0.39931446
85.64500000000001,0.16947891,0.20499761,0.20495448,0.420569
85.65,0.18561457,0.21031348,0.22241601,0.38165593
85.655,0.18476638,0.24065158,0.23500875,0.33957326
85.66000000000001,0.17619751,0.26836222,0.24584837,0.3095919
85.665,0.1921428,0.2536829,0.23845431,0.31572
85.67,0.20666368,0.23931089,0.24035749,0.31366795
85.675,0.20327775,0.23869738,0.2394763,0.3185486
85.68,0.19020809,0.25506917,0.2427587,0.31196404
85.685,0.19288544,0.25442687,0.24292178,0.3097659
85.69,0.18934831,0.26219624,0.2641128,0.28434262
85.69500000000001,0.19737375,0.2637045,0.25882167,0.28010008
85.7,0.2153246,0.26886106,0.27356493,0.24224941
85.705,0.21784075,0.27065307,0.28334898,0.2281572
85.71000000000001,0.19601576,0.2712142,0.2789529,0.2538172
85.715,0.22650829,0.2667987,0.268128,0.238565
85.72,0.22572449,0.28741688,0.2703205,0.2165381
85.72500000000001,0.23141329,0.2986349,0.27006972,0.19988206
85.73,0.26041293,0.2845072,0.26989716,0.18518277
85.735,0.26046413,0.27675605,0.2685141,0.19426574
85.74000000000001,0.2520705,0.2766656,0.2691175,0.20214644
85.745,0.2449967,0.27430874,0.27443036,0.20626418
85.75,0.23610489,0.28985298,0.28062338,0.19341876
85.75500000000001,0.27543747,0.26709935,0.27162835,0.18583483
85.76,0.29578546,0.25214154,0.27368575,0.17838725
85.765,0.28617394,0.26744622,0.27741563,0.16896424
85.77000000000001,0.2690571,0.2814434,0.27205062,0.1774489
85.775,0.2904027,0.26409492,0.26365662,0.18184575
85.78,0.28674442,0.27382225,0.26811954,0.17131379
85.78500000000001,0.26991665,0.30939057,0.26582956,0.15486321
85.79,0.2995138,0.28578275,0.26077056,0.15393288
85.795,0.2815811,0.31629837,0.25122833,0.15089221
85.8,0.25499716,0.34123093,0.24817011,0.15560178
85.805,0.26534432,0.32864875,0.24399984,0.16200708
85.81,0.27774355,0.3173001,0.24053554,0.1644208
85.815,0.26791206,0.3304792,0.24736328,0.15424548
85.82000000000001,0.31607646,0.30503306,0.24791297,0.1309775
85.825,0.34319267,0.27575904,0.24723211,0.1338162
85.83,0.33885399,0.27559143,0.24881049,0.13674411
85.83500000000001,0.29054803,0.317087,0.24476382,0.14760113
85.84,0.29149058,0.31015635,0.24755192,0.15080118
85.845,0.26998448,0.3563047,0.24039277,0.13331807
85.85000000000001,0.24790516,0.3790801,0.24284473,0.13017006
85.855,0.23588288,0.4040146,0.24886596,0.11123656
85.86,0.20685735,0.4425997,0.25171417,0.09882876
85.86500000000001,0.21870944,0.41940284,0.24207005,0.11981765
85.87,0.23967716,0.3953899,0.2414341,0.123498835
85.875,0.24538997,0.40488705,0.24669409,0.10302891
85.88000000000001,0.2364758,0.42719072,0.2453403,0.09099316
85.885,0.24986565,0.423283,0.23634918,0.09050216
85.89,0.2296459,0.46193475,0.22659855,0.0818208
85.89500000000001,0.22365844,0.46072292,0.22023423,0.095384374
85.9,0.21162942,0.48561448,0.2123764,0.09037971
85.905,0.22116916,0.48263654,0.21986349,0.07633079
85.91000000000001,0.22941768,0.48469886,0.22126143,0.06462203
85.915,0.25359502,0.47004342,0.22060414,0.055757415
85.92,0.2426529,0.48475486,0.2197849,0.05280736
85.925,0.21840093,0.5081375,0.21423347,0.05922811
85.93,0.21723318,0.51025283,0.21125233,0.061261646
85.935,0.21567269,0.5189646,0.20801361,0.057349116
85.94,0.21335736,0.5328992,0.20045736,0.053286124
85.94500000000001,0.21611539,0.54713374,0.18917236,0.047578536
85.95,0.20769426,0.56499517,0.17706016,0.050250374
85.955,0.18710116,0.6043613,0.15582938,0.05270821
85.96000000000001,0.1621643,0.6513037,0.13162939,0.054902602
85.965,0.145229,0.68688124,0.1149897,0.05290004
85.97,0.14138812,0.7025068,0.10568924,0.050415855
85.97500000000001,0.14374836,0.693329,0.112830415,0.05009223
85.98,0.14396542,0.69996864,0.1066133,0.049452677
85.985,0.13660929,0.7217454,0.095015414,0.04662992
85.99000000000001,0.13022955,0.7452314,0.07905054,0.0454885
85.995,0.1286607,0.7625523,0.064389184,0.04439781
85.9995,0.14800307,0.7451504,0.06164083,0.045205705
