Time,fold_prob,hopf_prob,branch_prob,null_prob
829.8745,0.21936229,0.124805115,0.12028036,0.5355522
829.8795,0.22659028,0.13440433,0.12737805,0.5116273
829.8845,0.22910151,0.124347724,0.11967345,0.5268773
829.8895,0.24049596,0.12620744,0.11862056,0.51467603
829.8945,0.27650607,0.114937745,0.12662898,0.48192722
829.8995,0.25900656,0.11396875,0.12286359,0.5041611
829.9045,0.2686581,0.0981606,0.12290571,0.5102756
829.9095,0.28582016,0.09891411,0.12531345,0.48995227
829.9145,0.29982916,0.095420375,0.12755047,0.47719997
829.9195,0.3037839,0.09656877,0.12749073,0.4721566
829.9245,0.28659683,0.09370272,0.13089709,0.4888034
829.9295,0.2726987,0.090145156,0.13450965,0.5026465
829.9345000000001,0.2636171,0.09047762,0.13792577,0.5079795
829.9395000000001,0.28633097,0.08940456,0.13875343,0.48551106
829.9445000000001,0.30917868,0.08611293,0.1402159,0.46449247
829.9495000000001,0.28219017,0.089170784,0.1419331,0.48670593
829.9545,0.31812844,0.087763146,0.15400346,0.44010496
829.9595,0.34051913,0.08803654,0.15444352,0.41700083
829.9645,0.3028201,0.089754045,0.14740567,0.4600202
829.9695,0.29094666,0.08739045,0.13366352,0.48799935
829.9745,0.27693808,0.09920632,0.12489863,0.49895698
829.9795,0.2829749,0.08982368,0.12428494,0.5029165
829.9845,0.3021311,0.09300663,0.1190598,0.4858025
829.9895,0.33181623,0.099722125,0.11341111,0.45505053
829.9945,0.2538063,0.12018839,0.100926176,0.52507913
829.9995,0.22322404,0.067562535,0.11046175,0.59875166
