Time,fold_prob,hopf_prob,branch_prob,null_prob
6.5995,0.4590558,0.027056593,0.11944045,0.39444712
6.604500000000001,0.49401468,0.028722411,0.13804707,0.33921582
6.609500000000001,0.48086601,0.029752996,0.15025756,0.33912346
6.6145000000000005,0.50534993,0.027668875,0.16674039,0.3002408
6.6195,0.49665117,0.02650093,0.19285902,0.2839889
6.6245,0.4712196,0.031179735,0.21334223,0.2842584
6.6295,0.45951492,0.027562294,0.24111986,0.27180293
6.6345,0.4754983,0.026032347,0.26057574,0.23789363
6.6395,0.46666217,0.030480891,0.2640426,0.23881432
6.644500000000001,0.4755574,0.03465898,0.28537422,0.20440944
6.649500000000001,0.4929263,0.031349197,0.30572057,0.17000392
6.6545000000000005,0.45531034,0.043727055,0.3411664,0.1597962
6.6595,0.47490063,0.034009364,0.3593158,0.13177422
6.6645,0.4685309,0.034276992,0.38700444,0.110187635
6.6695,0.47239107,0.038140826,0.38949618,0.09997188
6.6745,0.4820214,0.039489172,0.39730173,0.081187725
6.6795,0.44075412,0.04690912,0.4406135,0.071723245
6.6845,0.44691744,0.060610186,0.42430845,0.06816392
6.689500000000001,0.4343213,0.070971176,0.43900838,0.055699103
6.694500000000001,0.4532416,0.07343859,0.42325172,0.050068147
6.6995000000000005,0.4541214,0.08389186,0.40367898,0.05830773
