Time,fold_prob,hopf_prob,branch_prob,null_prob
1.6465,0.012801292,0.032649163,0.010475418,0.94407415
1.6515000000000002,0.012124732,0.035988446,0.008995157,0.9428917
1.6565,0.009772807,0.02484508,0.0086043915,0.95677775
1.6615,0.009066837,0.02606533,0.009008883,0.955859
1.6665,0.008575019,0.022223415,0.008204894,0.9609966
1.6715,0.008318086,0.014920013,0.006943458,0.9698184
1.6765,0.008591481,0.014455107,0.008244487,0.9687089
1.6815,0.007937949,0.012620437,0.0073718415,0.97206974
1.6865,0.007116267,0.010035938,0.0062065925,0.9766412
1.6915,0.007680328,0.009344852,0.006539993,0.9764348
1.6965,0.007692055,0.00732253,0.0066233017,0.9783621
1.7015,0.008655434,0.0059762616,0.007705284,0.97766304
1.7065,0.008635245,0.004349566,0.0066329986,0.98038214
1.7115,0.008579923,0.004101553,0.0066924104,0.9806261
1.7165,0.007665489,0.0041135745,0.0066890703,0.9815319
1.7215,0.007930281,0.003844689,0.0077616856,0.9804633
1.7265,0.010639869,0.002873983,0.00791797,0.9785682
1.7315,0.014408916,0.0024002516,0.008173921,0.9750169
1.7365000000000002,0.013319144,0.0028050835,0.009101687,0.97477406
1.7415,0.011377422,0.0027243174,0.00817782,0.97772044
1.7465000000000002,0.012519406,0.0029746727,0.00959705,0.97490895
1.7515,0.010679847,0.0027760558,0.00961765,0.97692645
1.7565000000000002,0.010587031,0.0022704883,0.008278513,0.978864
1.7615,0.010526069,0.0022199648,0.007934023,0.97931993
1.7665000000000002,0.009157358,0.002010767,0.008658012,0.9801739
1.7715,0.0075965812,0.0019809606,0.0069250874,0.9834973
1.7765000000000002,0.0095755225,0.0018545144,0.009113109,0.9794568
1.7815,0.009635631,0.0016915433,0.00819244,0.9804804
1.7865,0.024866212,0.0015052423,0.009625889,0.9640027
1.7915,0.013856722,0.0013726299,0.008302396,0.97646827
1.7965,0.024361076,0.0013792412,0.010257522,0.96400213
1.8015,0.03531418,0.0015646899,0.010981468,0.9521397
1.8065,0.03574692,0.0014358964,0.011470966,0.9513462
1.8115,0.042250253,0.0015235709,0.011703205,0.944523
1.8165,0.0651737,0.0016603956,0.013262396,0.91990346
1.8215,0.039396025,0.0016198119,0.011336664,0.94764745
1.8265,0.04871741,0.001675912,0.011577518,0.93802917
1.8315,0.046854716,0.0019125363,0.012218689,0.9390141
1.8365,0.061050396,0.0017128059,0.012172682,0.9250641
1.8415,0.06816418,0.0018194595,0.014744386,0.91527194
1.8465,0.034806985,0.0017451575,0.012137706,0.95131016
1.8515,0.017975636,0.0015283494,0.010508275,0.96998775
1.8565,0.021648724,0.0014543723,0.010806156,0.9660908
1.8615,0.016412385,0.0017116932,0.0100604445,0.97181547
1.8665,0.016901944,0.0017615922,0.0121316565,0.9692048
1.8715,0.020255486,0.0015367423,0.01097547,0.96723235
1.8765,0.020379957,0.0016836126,0.012323897,0.96561253
1.8815,0.016983524,0.0030519988,0.011254038,0.9687104
1.8865,0.015044795,0.0020371773,0.011070369,0.97184765
1.8915,0.0139359115,0.009984113,0.0103474315,0.9657326
1.8965,0.011370549,0.00221611,0.008080831,0.9783325
1.9015,0.012879004,0.0017900439,0.0090611,0.97626984
1.9065,0.011210655,0.0014507227,0.008500794,0.9788378
1.9115,0.009222276,0.0015082603,0.008075683,0.98119384
1.9165,0.011134408,0.0017559506,0.010197727,0.9769119
1.9215,0.0093605565,0.0016281905,0.009054052,0.9799572
1.9265,0.008765192,0.001298683,0.008739283,0.9811969
1.9315,0.008529621,0.0010885452,0.008388567,0.9819933
1.9365,0.011472596,0.0012376022,0.010507966,0.97678185
1.9415,0.009018536,0.001044965,0.009191451,0.980745
1.9465,0.0075986898,0.001238866,0.007952091,0.9832104
1.9515,0.0065063,0.0011007978,0.008155536,0.9842374
1.9565,0.007488525,0.001447411,0.008610882,0.98245317
1.9615,0.00797304,0.0010875035,0.0077596456,0.98317987
1.9665,0.008089994,0.0013107525,0.009281622,0.98131764
1.9715,0.0074803554,0.001220445,0.008649606,0.9826496
1.9765,0.0069083623,0.001243483,0.008382782,0.9834654
1.9815,0.005992408,0.0011248903,0.0077097244,0.9851729
1.9865,0.0060562105,0.0011146236,0.007989479,0.98483974
1.9915,0.005060143,0.0010930558,0.0065736203,0.9872732
1.9965,0.005297954,0.0012453952,0.0065856674,0.98687094
2.0015,0.0046959543,0.0010063874,0.00618232,0.9881153
2.0065,0.0049211816,0.0011309438,0.00703358,0.9869143
2.0115000000000003,0.0052760392,0.0013455071,0.007257952,0.9861205
2.0165,0.0049491897,0.0010836396,0.006190489,0.98777664
2.0215,0.0050505074,0.0010070137,0.0065003783,0.98744214
2.0265,0.0054823584,0.0015327958,0.006925861,0.986059
2.0315000000000003,0.0049161566,0.0011607718,0.00533388,0.98858917
2.0365,0.0050746775,0.0011286635,0.006090355,0.9877063
2.0415,0.008484008,0.0014342024,0.007783398,0.9822984
2.0465,0.00596763,0.0011341759,0.0065483996,0.98634976
2.0515,0.005416243,0.001079606,0.0059109675,0.9875932
2.0565,0.0054378463,0.0009468575,0.0061247866,0.98749053
2.0615,0.0058556898,0.00117531,0.007162776,0.9858063
2.0665,0.005384566,0.00096304045,0.007031493,0.9866209
2.0715,0.0042057354,0.0010815781,0.0065889372,0.9881237
2.0765,0.004002343,0.0010014431,0.005384192,0.989612
2.0815,0.0039998246,0.0012008317,0.005890432,0.98890895
2.0865,0.004316124,0.0012111102,0.006408382,0.9880644
2.0915,0.006075711,0.0010203108,0.0054179886,0.987486
2.0965000000000003,0.008795401,0.0010890738,0.0065517807,0.9835637
2.1015,0.009753028,0.00090880244,0.008460442,0.9808777
2.1065,0.0062049506,0.0008299266,0.007105549,0.9858596
2.1115,0.0067865355,0.0009093193,0.009137985,0.9831661
2.1165000000000003,0.007224067,0.00079014245,0.009116715,0.982869
2.1215,0.007988332,0.0007819866,0.008778628,0.9824511
2.1265,0.005768515,0.0010443053,0.008818214,0.984369
2.1315,0.0059618847,0.0011200684,0.0073114946,0.98560655
2.1365000000000003,0.005497954,0.001440007,0.007989799,0.98507226
2.1415,0.0047608046,0.0014931757,0.005822109,0.9879239
2.1465,0.00427658,0.0011878238,0.0054298704,0.9891057
2.1515,0.004896599,0.001243405,0.006135565,0.9877244
2.1565000000000003,0.004750682,0.0011141333,0.005819942,0.9883153
2.1615,0.0049564345,0.0014849125,0.007026911,0.98653173
2.1665,0.0041937623,0.0013680494,0.0056187278,0.9888194
2.1715,0.0039569447,0.0013809559,0.005272034,0.9893901
2.1765000000000003,0.0041172616,0.0015876793,0.00653233,0.98776275
2.1815,0.0041456944,0.0017183827,0.005680409,0.9884555
2.1865,0.0042112004,0.0017187236,0.005155663,0.9889144
2.1915,0.004244373,0.0019335371,0.004725352,0.98909676
2.196,0.004695049,0.0013923908,0.00483376,0.9890788
