Time,fold_prob,hopf_prob,branch_prob,null_prob
4.535,0.07158056,0.04656624,0.010738989,0.87111425
4.54,0.06734523,0.043573882,0.01115686,0.8779241
4.545,0.06406213,0.041451283,0.009860275,0.88462627
4.55,0.05609883,0.05082851,0.011010779,0.88206184
4.555000000000001,0.06231113,0.049348757,0.011436304,0.87690383
4.5600000000000005,0.06136494,0.04742927,0.013925895,0.8772799
4.565,0.065616466,0.039987512,0.012598309,0.8817977
4.57,0.064549334,0.038795605,0.013213819,0.88344127
4.575,0.061909992,0.03437313,0.015430972,0.88828593
4.58,0.06589408,0.0314463,0.014176617,0.88848305
4.585,0.0670795,0.025847953,0.011134757,0.89593774
4.59,0.06539218,0.025794968,0.0115418425,0.897271
4.595000000000001,0.068465956,0.021581369,0.012206874,0.8977458
4.6000000000000005,0.06680017,0.016296862,0.010543765,0.9063592
4.605,0.053419955,0.015553923,0.013005187,0.9180209
4.61,0.060006477,0.012982721,0.013055801,0.91395503
4.615,0.063331984,0.014709933,0.012532726,0.9094254
4.62,0.06682156,0.012763033,0.013357185,0.90705824
4.625,0.06680399,0.00963,0.01399863,0.90956736
4.63,0.06423627,0.0072910534,0.011704361,0.9167684
4.635,0.063879564,0.009403659,0.01749019,0.9092266
4.640000000000001,0.06361928,0.007255348,0.013403167,0.9157222
4.6450000000000005,0.06721017,0.009171948,0.012800155,0.91081774
4.65,0.06632491,0.011983558,0.015377559,0.906314
4.655,0.06562437,0.007752504,0.013162295,0.91346085
4.66,0.06284546,0.006414029,0.013831447,0.91690904
4.665,0.05690717,0.008289691,0.02300099,0.9118021
4.67,0.05369839,0.010038084,0.016586868,0.91967666
4.675,0.06312341,0.0071270615,0.015250107,0.9144994
4.680000000000001,0.063072786,0.00838479,0.014704684,0.91383773
4.6850000000000005,0.06350832,0.007233011,0.015108178,0.91415054
4.69,0.05836586,0.0068658963,0.014547683,0.92022055
4.695,0.06199353,0.0062532024,0.01262449,0.9191288
4.7,0.0632858,0.0069588125,0.012305753,0.91744965
4.705,0.065115415,0.004859171,0.010551994,0.91947347
4.71,0.065420285,0.0051453207,0.012515007,0.9169194
4.715,0.061638556,0.009212307,0.017016862,0.91213226
4.720000000000001,0.055062152,0.0067553287,0.025346925,0.9128356
4.7250000000000005,0.049861256,0.0051599178,0.027668849,0.91730994
4.73,0.05588765,0.0044275885,0.020604046,0.91908073
4.735,0.051618617,0.0044104294,0.026546633,0.9174243
4.74,0.049000293,0.004063639,0.030238235,0.9166978
4.745,0.047448114,0.004861359,0.04555191,0.9021386
4.75,0.09693128,0.0057356595,0.0622465,0.8350865
4.755,0.13495378,0.0076179206,0.07214562,0.7852827
4.76,0.08237874,0.0077339103,0.062616244,0.8472711
4.765000000000001,0.07798071,0.007863212,0.06471116,0.849445
4.7700000000000005,0.15597515,0.011696382,0.08704608,0.74528235
4.775,0.18477246,0.014283353,0.10123072,0.69971347
4.78,0.21656863,0.015224044,0.11944707,0.64876026
4.785,0.17240056,0.014646334,0.08927399,0.7236791
4.79,0.20626414,0.0166712,0.1185814,0.65848327
4.795,0.20867641,0.018604942,0.09593282,0.6767858
4.8,0.24549599,0.022288773,0.102850474,0.6293648
4.805000000000001,0.25736442,0.02951228,0.109761074,0.6033622
4.8100000000000005,0.25941873,0.027516145,0.10858859,0.6044766
4.815,0.26561025,0.023233045,0.11287874,0.5982779
4.82,0.28026217,0.025855303,0.11281861,0.5810639
4.825,0.31173754,0.027726522,0.10765606,0.55287987
4.83,0.35546347,0.028471466,0.12916902,0.48689598
4.835,0.3897852,0.024892792,0.13211921,0.4532028
4.84,0.44190383,0.02544294,0.14121278,0.39144045
4.845000000000001,0.42604408,0.037708774,0.15235731,0.38388985
4.8500000000000005,0.44195575,0.042200908,0.15849939,0.35734394
4.855,0.45092887,0.029015725,0.16252182,0.35753357
4.86,0.48024297,0.037730012,0.1753244,0.30670264
4.865,0.45753726,0.041806668,0.17976798,0.32088807
4.87,0.4797639,0.031409957,0.1973548,0.2914713
4.875,0.46875533,0.033480253,0.207148,0.29061642
4.88,0.45660082,0.04026525,0.21800959,0.28512436
4.885000000000001,0.47481298,0.03532192,0.24052934,0.24933574
4.890000000000001,0.4800849,0.03452428,0.2473996,0.23799121
4.8950000000000005,0.46220016,0.044434816,0.2646885,0.22867653
4.9,0.48414922,0.040648215,0.27965707,0.19554551
4.905,0.4714527,0.044086806,0.295571,0.18888949
4.91,0.45816937,0.04797221,0.32255962,0.17129883
4.915,0.46704346,0.04798978,0.3444717,0.14049509
4.92,0.48489475,0.04954187,0.34728608,0.118277274
4.925,0.48060694,0.05212565,0.3566301,0.110637344
4.930000000000001,0.41826826,0.06458076,0.42056328,0.09658769
4.9350000000000005,0.42414823,0.058897663,0.4277525,0.089201614
4.94,0.4036459,0.07243259,0.4509372,0.07298426
4.945,0.37946162,0.08666419,0.4755146,0.058359586
4.95,0.36836544,0.10272463,0.48112884,0.047781102
4.955,0.38672665,0.08590244,0.49066806,0.036702882
4.96,0.34810528,0.10987933,0.5011771,0.04083831
4.965,0.343453,0.114391364,0.50081384,0.041341793
4.970000000000001,0.34961793,0.11550109,0.502821,0.03205997
4.9750000000000005,0.3125058,0.15354434,0.5047151,0.029234748
4.98,0.2600047,0.17417255,0.54261196,0.023210775
4.985,0.2531919,0.15501909,0.57774884,0.014040181
4.99,0.24948673,0.16528895,0.5718147,0.013409624
4.995,0.25449228,0.15384784,0.57205945,0.019600425
4.9995,0.31006303,0.13001487,0.5487317,0.011190366
