Time,fold_prob,hopf_prob,branch_prob,null_prob
2.8795,0.017149331,0.044839226,0.0070938854,0.93091756
2.8845,0.013990256,0.040838603,0.007792053,0.93737906
2.8895,0.016100723,0.037932314,0.008153232,0.93781376
2.8945000000000003,0.014459817,0.036679782,0.00956252,0.93929785
2.8995,0.012711823,0.031430192,0.007924819,0.9479332
2.9045,0.012199921,0.03108705,0.008420317,0.94829273
2.9095,0.013077545,0.032008246,0.0071578734,0.9477563
2.9145000000000003,0.014045092,0.026602402,0.007196176,0.95215625
2.9195,0.010371051,0.02612215,0.007714325,0.95579255
2.9245,0.01251982,0.027885985,0.006853129,0.952741
2.9295,0.01270106,0.024935592,0.008934992,0.9534284
2.9345000000000003,0.012634397,0.031492766,0.006657562,0.9492153
2.9395,0.015415388,0.030807238,0.007511963,0.9462654
2.9445,0.015563941,0.030380497,0.008415739,0.9456398
2.9495,0.017524572,0.029088479,0.00724523,0.9461417
2.9545000000000003,0.020946119,0.021285098,0.007192132,0.95057666
2.9595,0.01844971,0.020288188,0.008648296,0.95261383
2.9645,0.018285392,0.01787633,0.007169732,0.95666856
2.9695,0.018466193,0.026927864,0.009115904,0.94549006
2.9745,0.019379057,0.019892745,0.006851878,0.9538763
2.9795000000000003,0.019438943,0.017618481,0.0077948533,0.95514774
2.9845,0.018241424,0.018690929,0.007573153,0.9554945
2.9895,0.024092553,0.017397482,0.008445444,0.95006454
2.9945,0.021286223,0.017397726,0.008317257,0.9529988
2.9995000000000003,0.027459059,0.013887383,0.0074129803,0.95124054
3.0045,0.022862602,0.017809302,0.008090719,0.9512374
3.0095,0.025324542,0.013006233,0.00847956,0.9531897
3.0145,0.022299575,0.012201054,0.007946397,0.957553
3.0195000000000003,0.026758272,0.012542774,0.006642229,0.95405674
3.0245,0.032048695,0.010445095,0.007976817,0.94952935
3.0295,0.03140632,0.011162495,0.007913035,0.9495181
3.0345,0.048002187,0.0075911707,0.008471061,0.9359356
3.0395000000000003,0.040981904,0.009223896,0.009964565,0.93982965
3.0445,0.056885056,0.0072117103,0.009140538,0.9267627
3.0495,0.049906194,0.008067008,0.010095639,0.9319312
3.0545,0.054299198,0.007375788,0.009557043,0.928768
3.0595000000000003,0.05828644,0.005975967,0.009773852,0.92596376
3.0645,0.039506022,0.008001024,0.011109901,0.94138306
3.0695,0.024617678,0.008635024,0.008843446,0.95790386
3.0745,0.034051083,0.004439135,0.008520634,0.9529892
3.0795000000000003,0.04755088,0.0061920667,0.012988341,0.9332687
3.0845,0.031451337,0.0059689204,0.009874536,0.9527052
3.0895,0.0453341,0.004298039,0.0108338855,0.939534
3.0945,0.047937825,0.0059412024,0.012784789,0.93333614
3.0995000000000004,0.05625354,0.0054952153,0.01439037,0.92386085
3.1045000000000003,0.05767461,0.005189863,0.013975041,0.92316043
3.1095,0.053532917,0.007611297,0.012848611,0.92600715
3.1145,0.04967943,0.0071126176,0.010620103,0.9325879
3.1195,0.07480368,0.008818016,0.016106017,0.90027225
3.1245000000000003,0.052353464,0.0065323734,0.011794882,0.92931926
3.1295,0.054408133,0.005821073,0.01784366,0.92192715
3.1345,0.061966885,0.00600856,0.014989005,0.9170356
3.1395,0.061143845,0.006656849,0.016872602,0.9153267
3.1445000000000003,0.07722889,0.0046232734,0.016717112,0.9014307
3.1495,0.05676865,0.006746278,0.013334324,0.9231507
3.1545,0.056987476,0.0050869994,0.014732229,0.9231933
3.1595,0.057220668,0.0052747526,0.0145020485,0.92300254
3.1645000000000003,0.053255104,0.0058260695,0.02128637,0.91963243
3.1695,0.058066137,0.0049675936,0.017781302,0.919185
3.1745,0.082589015,0.0062386314,0.022341508,0.88883084
3.1795,0.06929092,0.0049967747,0.020495309,0.905217
3.1845000000000003,0.080858685,0.004433825,0.024632579,0.8900749
3.1895,0.06045146,0.006271175,0.02122799,0.9120494
3.1945,0.080678776,0.004839847,0.024615517,0.8898659
3.1995,0.092531554,0.0044786735,0.027202135,0.8757876
3.2045000000000003,0.0854834,0.004766532,0.02308743,0.8866626
3.2095,0.101172104,0.0063669058,0.029336888,0.8631241
3.2145,0.1364843,0.0061818864,0.044047575,0.8132862
3.2195,0.117915526,0.0053874883,0.03647606,0.8402209
3.2245000000000004,0.10664372,0.0051533813,0.0356799,0.85252297
3.2295000000000003,0.10215715,0.0058968337,0.03190907,0.86003697
3.2345,0.13260832,0.006536752,0.035601147,0.8252538
3.2395,0.11104889,0.0057654865,0.042448144,0.84073746
3.2445,0.14721897,0.0074708415,0.058464866,0.7868453
3.2495000000000003,0.14978597,0.0072025633,0.058743,0.7842685
3.2545,0.24641708,0.011257778,0.09316226,0.6491629
3.2595,0.21120632,0.015555675,0.12551484,0.6477232
3.2645,0.2631235,0.017100293,0.13456087,0.58521533
3.2695000000000003,0.285102,0.024970423,0.1455842,0.54434335
3.2745,0.2961917,0.032133274,0.14842126,0.5232538
3.2795,0.35516053,0.023579542,0.16714591,0.45411402
3.2845,0.34623525,0.039895914,0.16523618,0.44863266
3.2895000000000003,0.39692438,0.033622578,0.17324944,0.3962036
3.2945,0.39442044,0.02490067,0.2030611,0.37761778
3.2990000000000004,0.3925233,0.03304368,0.2206055,0.35382754
