Time,fold_prob,hopf_prob,branch_prob,null_prob
829.8845,0.21799116,0.21643257,0.13054442,0.4350318
829.8895,0.2059832,0.2384181,0.12431755,0.43128115
829.8945,0.22045681,0.21413787,0.12859675,0.43680853
829.8995,0.25211787,0.1988587,0.13183983,0.41718358
829.9045,0.23895244,0.22454533,0.12304685,0.41345534
829.9095,0.21843176,0.23041669,0.121214315,0.42993727
829.9145,0.23902349,0.20251076,0.12683974,0.431626
829.9195,0.23488471,0.22163527,0.1233073,0.42017275
829.9245,0.23977771,0.23312399,0.12171711,0.40538114
829.9295,0.25277624,0.22706643,0.12140515,0.39875218
829.9345000000001,0.2889991,0.19992216,0.12566614,0.38541263
829.9395000000001,0.26627526,0.20647514,0.121378206,0.4058714
829.9445000000001,0.2669819,0.17983936,0.12566733,0.4275114
829.9495000000001,0.2794396,0.17354819,0.12609038,0.4209218
829.9545,0.2744297,0.1989143,0.12432408,0.40233192
829.9595,0.27109632,0.18113238,0.12711138,0.42065993
829.9645,0.29713815,0.1732545,0.13216741,0.39743993
829.9695,0.26234797,0.18648103,0.1207054,0.4304656
829.9745,0.25230816,0.16497865,0.10911729,0.47359592
829.9795,0.2550078,0.15754268,0.10768006,0.4797694
829.9845,0.23087987,0.19434106,0.10420561,0.47057348
829.9895,0.21468952,0.2012753,0.099647984,0.48438716
829.9945,0.2454629,0.17950101,0.10617064,0.46886545
829.9995,0.21664512,0.2300785,0.11448626,0.43879014
