Time,fold_prob,hopf_prob,branch_prob,null_prob
3.7645,0.020146986,0.0119671775,0.01098274,0.9569031
3.7695,0.025551712,0.013058938,0.010785242,0.9506041
3.7745,0.017518256,0.012255469,0.010192806,0.96003354
3.7795,0.016699798,0.019663226,0.010437747,0.9531992
3.7845,0.015713843,0.021425325,0.010658355,0.9522025
3.7895,0.020301104,0.020176472,0.010607191,0.9489152
3.7945,0.021638047,0.020262774,0.010577137,0.94752204
3.7995,0.03520204,0.021689866,0.009579909,0.93352824
3.8045,0.048963454,0.024462504,0.009977302,0.9165967
3.8095,0.036914196,0.025390303,0.009540741,0.92815477
3.8145,0.06064127,0.021932214,0.010063033,0.90736353
3.8195,0.049652085,0.020930152,0.008356831,0.9210609
3.8245,0.061159767,0.020251123,0.009191213,0.9093979
3.8295,0.0589602,0.01893213,0.009460052,0.9126476
3.8345,0.05312596,0.022886265,0.008205464,0.91578233
3.8395,0.06162694,0.019731166,0.009477996,0.90916383
3.8445,0.059030432,0.030435676,0.009014877,0.901519
3.8495,0.071242824,0.017191138,0.009371002,0.9021951
3.8545,0.07203483,0.015642822,0.008189622,0.9041327
3.8595,0.069444254,0.01900113,0.009509888,0.90204465
3.8645,0.074746534,0.014110717,0.008207775,0.9029349
3.8695,0.07224668,0.0141575085,0.010185195,0.9034106
3.8745,0.07605776,0.013297299,0.009463122,0.9011818
3.8795,0.07584216,0.01349843,0.00845739,0.902202
3.8845,0.07800627,0.0119808605,0.008298193,0.9017147
3.8895,0.076463126,0.013684878,0.0098885065,0.8999635
3.8945,0.07934064,0.010261724,0.009878322,0.90051925
3.8995,0.07237068,0.01134597,0.009802583,0.9064808
3.9045,0.07661093,0.010531539,0.009704098,0.9031534
3.9095,0.07554473,0.009494611,0.009769898,0.90519077
3.9145,0.071829826,0.009033518,0.010775515,0.90836114
3.9195,0.07500193,0.0076972484,0.010500504,0.9068004
3.9245,0.0731234,0.0077264635,0.010272376,0.90887773
3.9295,0.07285512,0.008852957,0.011813616,0.9064783
3.9345,0.076318696,0.0073315734,0.010346364,0.90600336
3.9395,0.075556174,0.007116936,0.010687561,0.9066393
3.9445,0.07234065,0.0071639232,0.009377754,0.9111177
3.9495,0.07485435,0.007025753,0.009905953,0.9082139
3.9545,0.06332643,0.008612713,0.015515117,0.9125457
3.9595,0.067641065,0.0069681862,0.015494488,0.90989625
3.9645,0.06806408,0.0071885483,0.015310098,0.9094373
3.9695,0.066699356,0.0079302555,0.0137818325,0.91158855
3.9745,0.06981416,0.007495082,0.011674988,0.9110158
3.9795,0.059791468,0.0069817165,0.017638048,0.91558874
3.9845,0.061195422,0.007207489,0.017324626,0.9142725
3.9895,0.05403174,0.0075259423,0.02584281,0.91259944
3.9945,0.042804807,0.008076238,0.030902958,0.91821605
3.9995,0.05212639,0.007652717,0.029688913,0.910532
4.0045,0.048119,0.0077063004,0.035723045,0.9084517
4.0095,0.03535389,0.00853735,0.04003608,0.91607267
4.0145,0.04288964,0.008130325,0.0342037,0.9147763
4.0195,0.047073275,0.006799555,0.027294392,0.9188328
4.024500000000001,0.046791133,0.008799968,0.029218819,0.9151901
4.0295000000000005,0.051246293,0.0075414823,0.025014812,0.9161974
4.0345,0.04929716,0.0076818494,0.024712682,0.91830826
4.0395,0.042115938,0.0070588356,0.034056894,0.9167684
4.0445,0.04169845,0.0061405776,0.031196242,0.9209647
4.0495,0.035564713,0.008245985,0.035153028,0.92103624
4.0545,0.03914833,0.0088250125,0.03300353,0.91902316
4.0595,0.031175237,0.0058999974,0.047947466,0.91497725
4.0645,0.030690128,0.0073417476,0.049950097,0.912018
4.069500000000001,0.03398809,0.005888479,0.05461535,0.90550816
4.0745000000000005,0.029512554,0.0060907695,0.05055674,0.91383994
4.0795,0.03571049,0.0062621995,0.042822428,0.9152049
4.0845,0.042059626,0.0061288537,0.05034368,0.9014678
4.0895,0.06095634,0.008017354,0.050579797,0.88044655
4.0945,0.063593104,0.0061221085,0.04137694,0.8889078
4.0995,0.06702402,0.0055793757,0.053375144,0.8740214
4.1045,0.06733782,0.0059927623,0.057893157,0.8687763
4.109500000000001,0.05518111,0.0046932874,0.042207353,0.8979182
4.1145000000000005,0.06452237,0.0049908767,0.044973075,0.88551366
4.1195,0.059038818,0.00544442,0.05589683,0.8796199
4.1245,0.061686605,0.0050329333,0.05130322,0.88197726
4.1295,0.06791933,0.0043865736,0.056767125,0.870927
4.1345,0.079942025,0.005131574,0.06629957,0.8486268
4.1395,0.067395255,0.004002444,0.05353891,0.8750634
4.1445,0.12361272,0.0067895786,0.06309014,0.8065076
4.149500000000001,0.13534091,0.008473595,0.07636361,0.7798219
4.1545000000000005,0.13480088,0.006782816,0.07065804,0.78775823
4.1595,0.250782,0.009084025,0.08824654,0.6518874
4.1645,0.19252032,0.009142969,0.0768906,0.7214461
4.1695,0.15040259,0.007027275,0.06555914,0.77701104
4.1745,0.19890705,0.0095203845,0.07703356,0.714539
4.1795,0.20628151,0.010403271,0.08047605,0.7028392
4.1845,0.22437823,0.009774576,0.08395766,0.68188953
4.1895,0.2305201,0.010790488,0.07888479,0.6798046
4.194500000000001,0.25471485,0.011568658,0.08415558,0.6495609
4.1995000000000005,0.2575516,0.0124111185,0.07881809,0.6512192
4.2045,0.29489154,0.016859416,0.09776172,0.5904873
4.2095,0.26097584,0.012860453,0.072803244,0.6533605
4.2145,0.30526993,0.015538529,0.09839812,0.5807934
4.2195,0.3199929,0.0142002795,0.09245521,0.5733516
4.2245,0.34898737,0.017434943,0.09788843,0.53568923
4.2295,0.36804047,0.028274745,0.11927776,0.484407
4.234500000000001,0.4099978,0.020780524,0.12603012,0.4431916
4.2395000000000005,0.4079937,0.022431802,0.12244278,0.44713172
4.2445,0.4271521,0.021616327,0.13503711,0.4161945
4.2495,0.43156457,0.023293275,0.13643685,0.40870538
4.2545,0.41144267,0.030315429,0.15776284,0.40047908
4.2595,0.45370612,0.028159777,0.18404466,0.33408943
4.2645,0.4632728,0.032824464,0.20859516,0.29530758
4.2695,0.46828175,0.032614753,0.2180892,0.28101426
4.274500000000001,0.47882262,0.026987022,0.23996016,0.2542302
4.2795000000000005,0.4586905,0.0309868,0.2528355,0.2574872
4.2845,0.46147624,0.026104469,0.26660672,0.24581261
4.2895,0.46316996,0.030659754,0.2797591,0.2264112
4.2945,0.47565413,0.027324006,0.27063847,0.2263834
4.2995,0.4690528,0.03813808,0.2684571,0.22435203
