Time,fold_prob,hopf_prob,branch_prob,null_prob
1.964,0.013052946,0.002829914,0.01640841,0.96770877
1.969,0.0140253585,0.0021312372,0.015374914,0.9684685
1.974,0.017071232,0.001933716,0.016324803,0.9646703
1.979,0.021769166,0.0016988709,0.015371757,0.9611602
1.984,0.044332907,0.001818971,0.019878415,0.9339697
1.989,0.038228624,0.0019464385,0.020850014,0.938975
1.994,0.016623452,0.0016109201,0.013832581,0.96793306
1.999,0.015463402,0.0014987258,0.014189929,0.96884793
2.004,0.01434354,0.0013141979,0.012512321,0.9718299
2.009,0.015038744,0.0011527352,0.01171481,0.97209376
2.014,0.0162859,0.0011192227,0.011789991,0.97080487
2.019,0.018325336,0.0013094392,0.013337417,0.96702784
2.024,0.017437546,0.0012464366,0.013642132,0.9676739
2.029,0.016508318,0.0011641243,0.012689198,0.96963835
2.0340000000000003,0.009555375,0.0013318211,0.009924026,0.97918874
2.039,0.009300883,0.0012648433,0.009421374,0.9800129
2.044,0.01055355,0.0016749781,0.009798887,0.9779726
2.049,0.009518193,0.0012564735,0.008670137,0.9805552
2.0540000000000003,0.009905035,0.0013170443,0.009592032,0.9791859
2.059,0.008942068,0.0015326372,0.0107972305,0.9787281
2.064,0.00802836,0.0014603013,0.008496461,0.98201483
2.069,0.006959724,0.001351937,0.0076254955,0.98406285
2.0740000000000003,0.007080457,0.001297578,0.008715069,0.98290694
2.079,0.006654828,0.0011396477,0.0076043517,0.9846012
2.084,0.006481523,0.0013509138,0.007560215,0.98460734
2.089,0.008793796,0.0015814009,0.010309768,0.979315
2.0940000000000003,0.006040719,0.0012483223,0.0067749554,0.985936
2.099,0.0074637183,0.0011893566,0.0074667796,0.98388016
2.104,0.006765245,0.0011236913,0.006297025,0.985814
2.109,0.010172801,0.0013559203,0.008290497,0.98018086
2.1140000000000003,0.008844664,0.0011681833,0.00891429,0.9810729
2.119,0.007389558,0.0011054024,0.0076934034,0.9838117
2.124,0.007166511,0.0011295668,0.007820292,0.9838837
2.129,0.007817404,0.0011298511,0.0082457755,0.982807
2.134,0.007527464,0.0012552962,0.0089357635,0.9822815
2.139,0.006053715,0.00089321204,0.0074149882,0.98563814
2.144,0.005486176,0.00093989837,0.00681573,0.98675823
2.149,0.0065942677,0.0007637705,0.007298722,0.9853433
2.154,0.005910255,0.0008536849,0.006615465,0.9866206
2.1590000000000003,0.009515542,0.0010652083,0.008865872,0.9805533
2.164,0.0068608345,0.0011660816,0.006503758,0.98546934
2.169,0.006421139,0.0011199351,0.0057045454,0.9867544
2.174,0.006540162,0.0011087514,0.0057637393,0.9865874
2.1790000000000003,0.006369167,0.0011024986,0.005906768,0.98662156
2.184,0.0073899934,0.0012934995,0.0061472123,0.9851693
2.189,0.0061474764,0.0010801236,0.0061790976,0.98659337
2.194,0.006242081,0.0010202288,0.0062760836,0.98646164
2.1990000000000003,0.007674915,0.0010389365,0.00773053,0.9835556
2.204,0.006508617,0.00086930254,0.0060550896,0.986567
2.209,0.009941823,0.0010518294,0.00845448,0.9805519
2.214,0.0071839094,0.0007952366,0.0065758126,0.985445
2.2190000000000003,0.006869992,0.00083551294,0.006891513,0.98540294
2.224,0.008368278,0.0013955293,0.009005693,0.98123044
2.229,0.0054186573,0.0008577695,0.00605576,0.98766786
2.234,0.005188,0.0007601344,0.0057628555,0.988289
2.2390000000000003,0.0053464063,0.0008860007,0.006157509,0.98761004
2.244,0.008613391,0.0008173785,0.00663573,0.98393345
2.249,0.011980668,0.0011082626,0.006600509,0.98031056
2.254,0.0077755437,0.0011561874,0.0063442625,0.98472404
2.259,0.005892028,0.0011966883,0.005433577,0.98747766
2.264,0.005897402,0.0013372165,0.0048893737,0.98787606
2.269,0.009969311,0.001544605,0.0072654425,0.9812206
2.274,0.0055253906,0.0008083134,0.0048659253,0.98880035
2.279,0.0056650797,0.0009898865,0.0055381926,0.9878069
2.2840000000000003,0.00573504,0.00091254665,0.005828646,0.98752373
2.289,0.0057972227,0.001080496,0.0064214193,0.98670083
2.294,0.005511042,0.0008948419,0.006151984,0.98744214
2.299,0.0058261277,0.000821009,0.006056872,0.987296
2.3040000000000003,0.005395135,0.0008119941,0.005471003,0.9883219
2.309,0.0047670184,0.0007284441,0.0050607705,0.9894438
2.314,0.005768065,0.0009864303,0.0062310137,0.9870145
2.319,0.004426897,0.0007669744,0.0049862615,0.9898198
2.3240000000000003,0.0055024535,0.0008777378,0.0054996233,0.9881202
2.329,0.004867117,0.00065213756,0.0046226806,0.98985803
2.334,0.0050569945,0.0006570176,0.004688029,0.989598
2.339,0.0061687296,0.0006360247,0.005434879,0.98776037
2.3440000000000003,0.07670079,0.0015748616,0.01745136,0.90427303
2.349,0.013314599,0.0008773312,0.0092037525,0.97660434
2.354,0.008488724,0.0006561731,0.007408698,0.9834464
2.359,0.03152395,0.00086819875,0.014726574,0.95288134
2.3640000000000003,0.012975442,0.0007178103,0.009047991,0.9772588
2.369,0.025399338,0.0008342292,0.012607236,0.9611592
2.374,0.030148944,0.0009448774,0.014908317,0.9539979
2.379,0.022269318,0.00084590877,0.012083179,0.9648016
2.384,0.012823951,0.0008714196,0.009011358,0.9772933
2.389,0.01877835,0.0015441633,0.010760603,0.9689169
2.394,0.030320728,0.0022461368,0.0127970595,0.9546361
2.399,0.01423773,0.0011313165,0.010080917,0.97455007
2.404,0.010974629,0.0007930227,0.009535085,0.9786973
2.4090000000000003,0.013877605,0.00077046844,0.01060627,0.97474563
2.414,0.010597819,0.0008126814,0.0085278815,0.98006165
2.419,0.008989191,0.00073468254,0.0081743095,0.9821018
2.424,0.009279004,0.00072218326,0.007980594,0.9820183
2.4290000000000003,0.016733862,0.0011281996,0.012113736,0.9700242
2.434,0.00955118,0.0007726288,0.009618891,0.98005736
2.439,0.009466566,0.0006958037,0.009269016,0.9805686
2.444,0.013189195,0.0006870041,0.011185099,0.9749387
2.4490000000000003,0.0134275425,0.00075557403,0.011523074,0.9742938
2.454,0.014742903,0.0007226955,0.012570357,0.971964
2.459,0.0120778475,0.00076081476,0.010446451,0.9767149
2.464,0.012490954,0.0008188177,0.011521492,0.9751687
2.4690000000000003,0.013981618,0.0007988586,0.0120576145,0.9731619
2.474,0.012817492,0.0008488578,0.0112393815,0.9750942
2.479,0.027318591,0.00091577193,0.015792578,0.955973
2.4835000000000003,0.03608994,0.0010917439,0.015079901,0.94773847
