Time,fold_prob,hopf_prob,branch_prob,null_prob
9.905,0.07871903,0.005665504,0.015187551,0.90042794
9.91,0.07651467,0.0049786037,0.01752737,0.90097934
9.915,0.07096597,0.0054495325,0.02057718,0.9030073
9.92,0.05374614,0.0041595027,0.019066075,0.9230283
9.925,0.06875922,0.0040073316,0.016146334,0.91108716
9.93,0.07530825,0.0039626826,0.015061349,0.90566766
9.935,0.08149723,0.004103483,0.017440524,0.8969587
9.94,0.073024675,0.0040064612,0.017120717,0.90584815
9.945,0.065442204,0.004013434,0.014219468,0.9163249
9.95,0.09176932,0.0042555504,0.017261667,0.8867134
9.955,0.08814508,0.0048916005,0.019383753,0.88757956
9.96,0.09256939,0.0056990413,0.017514458,0.8842171
9.965,0.09234239,0.0056060394,0.01825017,0.88380146
9.97,0.12082912,0.008492993,0.025772046,0.84490585
9.975,0.11599052,0.005881683,0.033071626,0.8450562
9.98,0.108786464,0.0057820017,0.038990315,0.84644127
9.985,0.09537332,0.004911577,0.0330436,0.86667144
9.99,0.096146785,0.0054291156,0.036371343,0.86205274
9.995,0.09152712,0.0065561375,0.036793068,0.8651236
10.0,0.12024995,0.007820895,0.038499523,0.83342963
10.005,0.1783926,0.007560066,0.044051014,0.76999635
10.01,0.13984618,0.006620071,0.039566826,0.81396693
10.015,0.12964255,0.00931306,0.04930238,0.811742
10.02,0.14102909,0.00802728,0.04425402,0.80668956
10.025,0.14315951,0.010288799,0.04499726,0.8015544
10.03,0.15489241,0.011488785,0.0462988,0.78732
10.035,0.1633543,0.008262423,0.045639664,0.7827436
10.04,0.16518489,0.008585731,0.04757843,0.77865094
10.045,0.12813692,0.008322957,0.05153929,0.8120009
10.05,0.18789789,0.012667568,0.07590283,0.7235317
10.055,0.21843414,0.017463455,0.08089848,0.683204
10.06,0.17653081,0.014417639,0.06986038,0.7391912
10.065,0.22013745,0.0145195145,0.07578886,0.68955415
10.07,0.22247443,0.014531599,0.07315372,0.68984026
10.075,0.19623184,0.01640841,0.069759704,0.71760005
10.08,0.26811993,0.019637233,0.088215396,0.62402743
10.085,0.3263196,0.022035206,0.09534984,0.55629534
10.09,0.40037584,0.021937292,0.109110154,0.46857667
10.095,0.3977818,0.01978306,0.120936856,0.46149832
10.1,0.39131233,0.019088836,0.122354075,0.46724477
10.105,0.39416417,0.017343175,0.12343866,0.46505398
10.11,0.43719134,0.024343424,0.14741334,0.3910519
10.115,0.44381934,0.02677991,0.16364671,0.36575407
10.12,0.4913271,0.032923475,0.17502436,0.30072504
10.125,0.5150341,0.028754229,0.1933226,0.26288912
10.13,0.5384003,0.025916517,0.18878141,0.24690183
10.135,0.53036916,0.025065858,0.19960883,0.24495617
10.14,0.5405504,0.027961452,0.21229997,0.21918814
10.145,0.5421872,0.030622313,0.22511879,0.2020717
10.15,0.53530216,0.04154657,0.23951396,0.18363732
10.155,0.5440577,0.038505442,0.2573335,0.16010332
10.16,0.53103995,0.04654677,0.27665797,0.1457553
10.165,0.5318148,0.04579823,0.28124607,0.14114091
10.17,0.5361703,0.04731711,0.2998901,0.11662252
10.175,0.52935517,0.054453533,0.31464404,0.1015473
10.18,0.52863973,0.06194157,0.3201397,0.08927901
10.185,0.5313399,0.060488325,0.33296752,0.075204305
10.19,0.5019727,0.07237869,0.35074884,0.07489983
10.195,0.49531293,0.06797573,0.3589598,0.07775153
10.1995,0.4701767,0.066916674,0.37336066,0.08954594
