Time,fold_prob,hopf_prob,branch_prob,null_prob
2.2070000000000003,0.014010536,0.0014416535,0.025699625,0.9588482
2.212,0.016509645,0.0019331904,0.030413743,0.95114344
2.217,0.014963992,0.0019218547,0.025862888,0.95725125
2.222,0.02231295,0.0029541815,0.034387905,0.940345
2.2270000000000003,0.017520081,0.002753316,0.026786339,0.9529403
2.232,0.02449442,0.0033644293,0.029116321,0.9430248
2.237,0.018888108,0.002900419,0.027368331,0.95084316
2.242,0.01982515,0.0031426263,0.028250098,0.94878215
2.247,0.018551815,0.002584506,0.027083868,0.95177984
2.252,0.021793818,0.0025819575,0.026386684,0.9492375
2.257,0.029024407,0.0032869386,0.032275483,0.9354132
2.262,0.02146731,0.002660032,0.027052402,0.9488203
2.267,0.020552034,0.002590931,0.026547825,0.95030916
2.272,0.016984886,0.0020227307,0.023445588,0.95754683
2.277,0.016088333,0.0017492755,0.022507887,0.9596545
2.282,0.017762704,0.001651312,0.0233684,0.9572176
2.287,0.016189381,0.0015819548,0.021817708,0.96041095
2.2920000000000003,0.018032175,0.0017975306,0.024840552,0.9553297
2.297,0.015800273,0.0014545842,0.019581946,0.9631632
2.302,0.014671283,0.0012818233,0.019423762,0.96462315
2.307,0.014409733,0.001277501,0.019347074,0.96496564
2.3120000000000003,0.019176256,0.0019974594,0.027337134,0.95148915
2.317,0.013488086,0.001320045,0.018513532,0.9666783
2.322,0.013189234,0.0011800431,0.017046016,0.9685847
2.327,0.012944909,0.0012288002,0.017117154,0.9687092
2.3320000000000003,0.0120072495,0.0010128305,0.015980063,0.97099984
2.337,0.012140374,0.0011253137,0.01622955,0.97050476
2.342,0.015611419,0.002131296,0.019802775,0.9624545
2.347,0.012103267,0.0012594325,0.017086782,0.9695505
2.3520000000000003,0.012892963,0.0012739706,0.018991014,0.96684206
2.357,0.011734955,0.0011256443,0.016983105,0.9701563
2.362,0.012550496,0.0011499107,0.017555067,0.9687446
2.367,0.011628946,0.0012573213,0.017551161,0.96956265
2.3720000000000003,0.011862862,0.0013464738,0.019167501,0.9676231
2.377,0.01075106,0.00096547575,0.016859595,0.9714239
2.3815,0.010493932,0.00077905855,0.014934572,0.97379243
