Time,fold_prob,hopf_prob,branch_prob,null_prob
554.6145,0.09529388,0.22847295,0.07159932,0.60463387
554.6195,0.09458576,0.21840282,0.07034566,0.6166657
554.6245,0.109462,0.23647594,0.07513207,0.57893
554.6295,0.10337295,0.2706353,0.07800835,0.54798335
554.6345,0.09506674,0.25216502,0.07148566,0.58128256
554.6395,0.09440614,0.26083738,0.068056054,0.57670045
554.6445,0.09860082,0.2686274,0.067322776,0.565449
554.6495,0.08574374,0.28791982,0.06193903,0.5643974
554.6545,0.09151624,0.31699067,0.061325025,0.5301681
554.6595,0.07885492,0.32533652,0.056055434,0.53975314
554.6645,0.070688665,0.33313698,0.051258653,0.54491574
554.6695,0.075620584,0.32618642,0.050433647,0.54775935
554.6745,0.073844455,0.34463698,0.048447646,0.5330709
554.6795,0.08354919,0.32782394,0.04952542,0.5391015
554.6845,0.08271608,0.32830268,0.050003313,0.538978
554.6895000000001,0.07685307,0.34328967,0.047510933,0.5323463
554.6945000000001,0.07755677,0.35695583,0.047669135,0.5178183
554.6995000000001,0.09092027,0.3567933,0.046495743,0.5057907
554.7045,0.10045463,0.35381478,0.047659345,0.49807125
554.7095,0.10638511,0.3629623,0.04782038,0.48283213
554.7145,0.10020807,0.34806362,0.05133788,0.5003904
554.7195,0.109482095,0.32278797,0.055774044,0.51195586
554.7245,0.11167934,0.3561461,0.055434693,0.47673988
554.7295,0.11088945,0.3492263,0.053296488,0.48658782
554.7345,0.1204855,0.3530216,0.0518277,0.47466522
554.7395,0.13065156,0.34575894,0.049342673,0.47424683
554.7445,0.12508526,0.36152524,0.0459618,0.46742767
554.7495,0.14828774,0.34607846,0.047257513,0.45837632
554.7545,0.16675885,0.38268185,0.046979215,0.4035801
554.7595,0.1481082,0.3566606,0.04410505,0.45112616
554.7645,0.15054187,0.3471315,0.048977874,0.4533488
554.7695,0.14736679,0.35585526,0.047933586,0.44884437
554.7745,0.14867502,0.37136894,0.046341863,0.43361416
554.7795,0.15725793,0.358976,0.04524899,0.4385171
554.7845,0.1461185,0.37461615,0.03830281,0.44096255
554.7895,0.13843372,0.37077186,0.038525797,0.4522686
554.7945,0.1403888,0.3847091,0.03795875,0.43694338
554.7995,0.13910443,0.37569958,0.038101405,0.4470946
554.8045,0.1285318,0.3844751,0.03535939,0.4516337
554.8095,0.12659048,0.38723058,0.035962544,0.45021638
554.8145000000001,0.11085178,0.4214202,0.033378948,0.43434912
554.8195000000001,0.094901755,0.45584506,0.030009389,0.41924375
554.8245000000001,0.10052407,0.4513347,0.030098084,0.4180432
554.8295,0.10253552,0.4691669,0.027420213,0.4008774
554.8345,0.10303944,0.4646104,0.027366977,0.4049832
554.8395,0.09106725,0.4657468,0.026561076,0.41662487
554.8445,0.11318004,0.44188142,0.032687016,0.41225153
554.8495,0.11452125,0.45722932,0.030637156,0.39761227
554.8545,0.11435592,0.4469897,0.029095167,0.4095592
554.8595,0.12063406,0.4243261,0.029338622,0.42570123
554.8645,0.12884629,0.41227978,0.028478328,0.4303956
554.8695,0.13466182,0.39972776,0.027824307,0.4377861
554.8745,0.14598888,0.3994356,0.028867532,0.42570797
554.8795,0.14381605,0.42425784,0.028243652,0.4036824
554.8845,0.12021866,0.44630876,0.025296167,0.40817648
554.8895,0.10730477,0.44595414,0.025837258,0.42090383
554.8945,0.1287472,0.42159003,0.026575878,0.42308694
554.8995,0.12399198,0.43418676,0.026341623,0.41547966
554.9045,0.15214194,0.4183577,0.033003964,0.39649642
554.9095,0.15291551,0.43531418,0.03709331,0.374677
554.9145,0.13442004,0.4605566,0.034899212,0.37012416
554.9195,0.13004674,0.44516045,0.03575509,0.38903776
554.9245,0.15574345,0.40488023,0.039896328,0.39947996
554.9295,0.14584741,0.41876507,0.042790048,0.3925975
554.9345,0.14596255,0.4207712,0.048185326,0.3850809
554.9395000000001,0.17342228,0.40760034,0.059820008,0.35915735
554.9445000000001,0.13716535,0.4375667,0.053448617,0.37181932
554.9495000000001,0.14262211,0.41721335,0.05390157,0.38626298
554.9545,0.15030849,0.40365428,0.05370128,0.39233595
554.9595,0.13228524,0.4302259,0.051457524,0.38603133
554.9645,0.106528126,0.45324343,0.052520216,0.38770822
554.9695,0.109376565,0.44582638,0.05728934,0.3875077
554.9745,0.09949817,0.45501342,0.05898357,0.38650483
554.9795,0.107756615,0.44318143,0.055167515,0.3938945
554.9845,0.108021654,0.4416677,0.051041435,0.3992692
554.9895,0.12627111,0.4186574,0.045558922,0.4095126
554.9945,0.12685741,0.41531786,0.038949214,0.41887552
554.9995,0.13767672,0.3311497,0.048063125,0.4831105
