Time,fold_prob,hopf_prob,branch_prob,null_prob
0.5235000000000001,0.020190794,0.016456526,0.012185189,0.95116746
0.5285000000000001,0.020209927,0.01870608,0.011540708,0.9495433
0.5335,0.012055788,0.012506487,0.008917464,0.9665202
0.5385,0.020406928,0.022616478,0.013249563,0.943727
0.5435,0.0120173795,0.013082531,0.009078084,0.96582204
0.5485,0.011831465,0.012100007,0.008980526,0.96708804
0.5535,0.0100620445,0.011443431,0.008436428,0.97005814
0.5585,0.008996695,0.0075578415,0.007958324,0.9754871
0.5635,0.008605862,0.009119913,0.008457638,0.9738166
0.5685,0.007313999,0.0057924716,0.007679815,0.9792137
0.5735,0.0070620766,0.0043856977,0.0068880757,0.9816642
0.5785,0.0074582295,0.003424416,0.006909878,0.9822075
0.5835,0.0065906704,0.0034131557,0.0062589683,0.9837372
0.5885,0.0069440953,0.0033773961,0.0062484364,0.9834301
0.5935,0.0056657023,0.002640484,0.005419796,0.98627406
0.5985,0.006256408,0.0036429905,0.006443098,0.98365754
0.6035,0.0062595652,0.002611476,0.005683731,0.9854452
0.6085,0.0080007175,0.0029492734,0.00799972,0.9810503
0.6135,0.0080501065,0.0030986755,0.00872913,0.9801221
0.6185,0.00643204,0.0026341034,0.006600815,0.98433304
0.6235,0.006499595,0.0026995637,0.0066609383,0.9841399
0.6285000000000001,0.007125663,0.0029399921,0.006975955,0.98295844
0.6335000000000001,0.006757628,0.0020543528,0.006433171,0.98475486
0.6385000000000001,0.0066602738,0.002458693,0.0069934367,0.98388755
0.6435000000000001,0.0059392443,0.0021427122,0.005409987,0.9865081
0.6485000000000001,0.007094933,0.0029589976,0.007119258,0.9828268
0.6535000000000001,0.0076101148,0.0031528254,0.007593793,0.9816433
0.6585000000000001,0.009414637,0.002616987,0.007994083,0.97997427
0.6635,0.006875669,0.0028178177,0.0077900467,0.98251647
0.6685,0.0062185945,0.002927627,0.0067174025,0.9841364
0.6735,0.006737908,0.003148431,0.0078207785,0.98229283
0.6785,0.007808105,0.003083303,0.007943637,0.98116493
0.6835,0.006413094,0.0024852988,0.007225414,0.9838762
0.6885,0.0068163634,0.0030988776,0.008089984,0.9819948
0.6935,0.006107039,0.0028961971,0.0068714963,0.98412526
0.6985,0.0052490244,0.002037113,0.0054390123,0.9872748
0.7035,0.0058591105,0.0022980664,0.006296119,0.9855467
0.7085,0.005732261,0.0022581634,0.0065085613,0.985501
0.7135,0.0056594145,0.0018773619,0.006214227,0.98624897
0.7185,0.0053799455,0.0017625599,0.005692928,0.9871646
0.7235,0.005551198,0.0018484688,0.0062629366,0.98633736
0.7285,0.0060849274,0.002288002,0.0060304096,0.98559666
0.7335,0.0064000324,0.0019086425,0.0065833405,0.985108
0.7385,0.007503654,0.001697034,0.0075052334,0.9832941
0.7435,0.007772726,0.001314478,0.0072227963,0.98368996
0.7485,0.009219274,0.0012364867,0.007605221,0.981939
0.7535000000000001,0.008544458,0.0012972254,0.008472343,0.981686
0.7585000000000001,0.008880633,0.0010972692,0.007910162,0.98211193
0.7635000000000001,0.006691343,0.0013220985,0.008215678,0.98377085
0.7685000000000001,0.0065113185,0.0013013829,0.008672414,0.9835149
0.7735000000000001,0.0058347182,0.0013152795,0.007323778,0.98552626
0.7785000000000001,0.0051967017,0.0010951486,0.007310193,0.9863979
0.7835000000000001,0.0073022186,0.001744758,0.008860675,0.9820924
0.7885000000000001,0.0064714565,0.0013808657,0.007893117,0.98425454
0.7935,0.006823913,0.0013645458,0.008130013,0.9836815
0.7985,0.0064309225,0.0014381915,0.007880816,0.98425007
0.8035,0.005660404,0.0012817311,0.007617204,0.9854406
0.8085,0.0061293407,0.0017081748,0.009428856,0.9827336
0.8135,0.0057848985,0.001468904,0.007430808,0.98531544
0.8185,0.0067734597,0.0015551624,0.008519426,0.9831519
0.8235,0.006721654,0.0017769213,0.009239576,0.98226184
0.8285,0.061934907,0.004171197,0.033921406,0.89997256
0.8335,0.048034806,0.003897231,0.024853472,0.92321455
0.8385,0.03847533,0.0046565975,0.024928946,0.9319391
0.8435,0.016351815,0.0028459937,0.018507773,0.9622944
0.8485,0.015204668,0.00260961,0.017151829,0.9650339
0.8535,0.015734363,0.0020693387,0.01875432,0.96344197
0.8585,0.015556951,0.0034765475,0.016990433,0.963976
0.8635,0.014300932,0.0024954476,0.020042079,0.9631616
0.8685,0.014416687,0.0025291988,0.018417217,0.9646369
0.8735,0.012665002,0.0016176332,0.016463164,0.9692542
0.8785000000000001,0.013309918,0.002282327,0.017337479,0.9670703
0.8835000000000001,0.01124297,0.0016467944,0.015207561,0.97190267
0.8885000000000001,0.01261739,0.0032239954,0.021294728,0.9628638
0.8935000000000001,0.0124822315,0.0017754531,0.021529052,0.96421325
0.8985000000000001,0.013213208,0.001771641,0.021336762,0.96367836
0.9035,0.013564129,0.0021136196,0.019399798,0.9649224
0.9085,0.014164177,0.0027015796,0.01998226,0.96315205
0.9135,0.011941311,0.002084347,0.016947754,0.96902657
0.9185,0.010868626,0.0015683537,0.015903749,0.9716593
0.9235,0.010523917,0.0013460296,0.014789492,0.97334063
0.9285,0.010687612,0.0015367398,0.013888361,0.97388726
0.9335,0.010167937,0.001121816,0.012197044,0.9765132
0.9385,0.010544599,0.0011723783,0.013398585,0.9748844
0.9435,0.010321248,0.0011464234,0.012287072,0.9762453
0.9485,0.0089585725,0.0012499247,0.012430882,0.9773606
0.9535,0.008341698,0.0009249118,0.009569146,0.9811643
0.9585,0.011145111,0.0015802797,0.011851521,0.97542304
0.9635,0.010098187,0.0009439488,0.009902217,0.9790556
0.9685,0.010684008,0.00097647327,0.010031487,0.978308
0.9735,0.0113822,0.0011761686,0.010799738,0.97664183
0.9785,0.0128265,0.0012535385,0.011399598,0.9745204
0.9835,0.015896779,0.0012934019,0.013444981,0.9693648
0.9885,0.011152206,0.0009593819,0.01035553,0.97753286
0.9935,0.013289002,0.001148311,0.012996068,0.9725666
0.9985,0.015065265,0.0013205194,0.013679919,0.9699343
1.0035,0.017405052,0.0013218814,0.01724587,0.9640272
1.0085,0.011909436,0.0012596129,0.01119218,0.97563875
1.0135,0.009515593,0.0010846963,0.010236779,0.9791629
1.018,0.006380593,0.00074109295,0.0076694586,0.9852088
