Time,fold_prob,hopf_prob,branch_prob,null_prob
1.508,0.013492353,0.008060565,0.007894318,0.97055274
1.513,0.012972814,0.0080557335,0.007611853,0.9713596
1.518,0.0142552275,0.0063458406,0.008330581,0.9710684
1.523,0.013166463,0.0063988096,0.0070632487,0.9733715
1.528,0.013336653,0.005559399,0.008928192,0.9721758
1.533,0.0122584645,0.0052681933,0.008640096,0.97383326
1.538,0.013842864,0.0052287914,0.008538526,0.9723898
1.543,0.012061312,0.0035694619,0.0080091,0.97636014
1.548,0.012602027,0.003938552,0.0076781265,0.9757813
1.5530000000000002,0.012480957,0.0042745173,0.008705021,0.97453946
1.558,0.011357651,0.004481977,0.008285543,0.9758748
1.5630000000000002,0.01083322,0.0045864144,0.00765022,0.97693014
1.568,0.009848258,0.0034668178,0.00771112,0.97897375
1.5730000000000002,0.010344365,0.003606518,0.007364464,0.9786847
1.578,0.009550223,0.0035410435,0.008538998,0.9783697
1.5830000000000002,0.009152415,0.003151245,0.0077385544,0.97995776
1.588,0.012072115,0.0031969654,0.0083891135,0.97634184
1.593,0.021264473,0.0030458285,0.009771138,0.96591854
1.598,0.037500072,0.0027899784,0.010419603,0.9492904
1.603,0.0846913,0.0038975738,0.014015126,0.89739597
1.608,0.033622183,0.0035516568,0.011091673,0.95173454
1.613,0.046789274,0.0037531848,0.011797717,0.93765986
1.618,0.021031858,0.0034489103,0.009757673,0.96576154
1.623,0.02067131,0.0034738716,0.009818833,0.966036
1.628,0.01761307,0.0037606326,0.009362677,0.9692637
1.633,0.015789857,0.0036192,0.009550074,0.9710409
1.638,0.017459437,0.004456381,0.00906104,0.9690231
1.643,0.021761624,0.008595355,0.010019154,0.9596238
1.648,0.02995876,0.013931172,0.00902695,0.9470831
1.653,0.047627065,0.03370145,0.013326867,0.9053446
1.658,0.04896562,0.021447938,0.011052402,0.9185341
1.663,0.0613198,0.039523043,0.0107728625,0.88838434
1.668,0.059132993,0.019965628,0.0122678885,0.90863353
1.673,0.060908962,0.015324125,0.010473663,0.91329324
1.6780000000000002,0.06457815,0.011389086,0.012113921,0.9119188
1.683,0.061504655,0.008229577,0.0103923995,0.91987336
1.6880000000000002,0.070325315,0.0190423,0.012672052,0.89796036
1.693,0.077311344,0.01859061,0.011388732,0.89270926
1.6980000000000002,0.0718675,0.01364519,0.010403437,0.9040839
1.703,0.07120645,0.0073193163,0.013101801,0.9083724
1.7080000000000002,0.05514241,0.00950019,0.007850562,0.9275068
1.713,0.057397116,0.011617454,0.009869956,0.9211155
1.718,0.056280732,0.0122232195,0.0098510105,0.92164505
1.723,0.0509089,0.014425432,0.009250068,0.92541564
1.728,0.05624535,0.008319599,0.010076919,0.9253581
1.733,0.04055642,0.022551365,0.009117988,0.92777425
1.738,0.043621056,0.019708794,0.009955665,0.92671454
1.743,0.041094195,0.021689389,0.008365506,0.92885095
1.748,0.070871525,0.015247191,0.0109971855,0.9028841
1.753,0.08724548,0.0056979964,0.009749067,0.8973075
1.758,0.10365301,0.0056737857,0.011683006,0.8789902
1.763,0.09493653,0.004938598,0.0111911725,0.88893366
1.768,0.072010666,0.0070259348,0.010524328,0.91043913
1.773,0.05955828,0.0066688373,0.009580204,0.9241927
1.778,0.06113247,0.0051076566,0.009500506,0.92425936
1.783,0.050041825,0.011958573,0.011676388,0.92632324
1.788,0.051747143,0.011968318,0.011093435,0.9251911
1.793,0.04537648,0.015030044,0.009493687,0.9300998
1.798,0.03832074,0.021558383,0.010324242,0.9297966
1.803,0.03852244,0.021283034,0.009081783,0.93111277
1.808,0.051358152,0.007938949,0.009058315,0.93164456
1.813,0.058586646,0.004255255,0.009781879,0.92737615
1.818,0.06658233,0.0036798797,0.011606244,0.91813153
1.823,0.07589773,0.0049923346,0.011899358,0.9072105
1.828,0.091039345,0.0035648122,0.010552956,0.8948429
1.833,0.06340711,0.0034617719,0.011318636,0.92181253
1.838,0.05189175,0.007917624,0.0089006405,0.93129
1.843,0.029906992,0.03576635,0.010971484,0.9233552
1.848,0.018250775,0.039799213,0.008948235,0.9330018
1.853,0.015647043,0.04201501,0.0076295384,0.9347084
1.858,0.011841861,0.044894658,0.0072451,0.93601835
1.863,0.014346233,0.041378487,0.0070708534,0.9372045
1.868,0.016510706,0.039590128,0.0076591684,0.93624
1.873,0.03371806,0.02155936,0.0071742265,0.93754834
1.878,0.039813496,0.015175114,0.008648871,0.93636256
1.883,0.032091912,0.02185421,0.010221222,0.9358327
1.888,0.038897477,0.014817154,0.009305467,0.9369799
1.893,0.04270888,0.010852849,0.00936893,0.9370693
1.898,0.043044157,0.010835409,0.008688064,0.9374324
1.903,0.042401955,0.012245831,0.008673201,0.936679
1.908,0.035169143,0.019275837,0.010441579,0.93511343
1.913,0.042305492,0.01083192,0.0084792,0.9383834
1.918,0.04342252,0.009988791,0.008748315,0.93784034
1.923,0.04680721,0.008098748,0.00899044,0.93610364
1.928,0.04774234,0.008166154,0.0077637904,0.93632776
1.933,0.038745526,0.017486343,0.009445953,0.9343222
1.938,0.047073573,0.008206542,0.0076993196,0.9370206
1.943,0.04667112,0.008721808,0.011696382,0.93291074
1.948,0.049745027,0.0043640276,0.0071913055,0.9386996
1.953,0.04440722,0.008848481,0.008591951,0.9381523
1.958,0.043806024,0.010420242,0.008965711,0.936808
1.963,0.04813413,0.0074211187,0.007955011,0.93648976
1.968,0.04928828,0.0069465763,0.008507354,0.9352578
1.973,0.045500807,0.009284013,0.00915527,0.93605995
1.978,0.046502315,0.010781382,0.011041872,0.9316745
1.983,0.04413114,0.012073731,0.011118713,0.93267643
1.988,0.043012645,0.004727683,0.011863029,0.94039667
1.993,0.006955389,0.002732648,0.008223545,0.9820884
1.9975,0.006873979,0.002322582,0.008385764,0.9824177
