Time,fold_prob,hopf_prob,branch_prob,null_prob
1.614,0.008767137,0.00897938,0.005360382,0.9768931
1.619,0.00882942,0.0071102837,0.0056499885,0.97841036
1.624,0.0077466173,0.008759622,0.004967207,0.9785265
1.629,0.0064875507,0.006097159,0.0042639943,0.98315126
1.634,0.013218619,0.009298453,0.0052438662,0.972239
1.639,0.0075734435,0.008076097,0.004247994,0.9801024
1.644,0.0070043104,0.0071521425,0.0039410735,0.9819025
1.649,0.006216937,0.0058898334,0.0038325475,0.98406065
1.654,0.009003986,0.008113914,0.0050320057,0.9778501
1.659,0.009190844,0.00769129,0.005587002,0.97753084
1.664,0.007649894,0.0049758577,0.004979289,0.982395
1.669,0.0066784425,0.003807718,0.004916553,0.9845973
1.6740000000000002,0.00774558,0.003853485,0.0052927816,0.98310816
1.679,0.0082686525,0.002702229,0.005177206,0.9838519
1.6840000000000002,0.011127948,0.0024544226,0.0058501987,0.98056746
1.689,0.02331623,0.0026926212,0.00877301,0.9652182
1.6940000000000002,0.008120346,0.0018927415,0.0058780527,0.9841088
1.699,0.008145524,0.0017588174,0.0058216425,0.984274
1.7040000000000002,0.0064899446,0.0014092189,0.005709492,0.98639137
1.709,0.0065110265,0.0011869756,0.005782944,0.98651904
1.7140000000000002,0.0059983474,0.0017178474,0.0057882196,0.9864956
1.719,0.0049034026,0.0012083328,0.004832631,0.98905563
1.724,0.0063535953,0.0022127465,0.00630246,0.98513114
1.729,0.0054522534,0.0019549357,0.0045780456,0.9880148
1.734,0.0072369003,0.0026076704,0.0058598677,0.98429555
1.739,0.0045773718,0.001843288,0.0040767686,0.9895026
1.744,0.0055704536,0.002473163,0.00587274,0.9860837
1.749,0.021190878,0.004138521,0.009874347,0.96479625
1.754,0.037163183,0.006277056,0.0131282555,0.9434315
1.759,0.012896797,0.0034591383,0.007037446,0.97660655
1.764,0.010409846,0.0028924663,0.0067920587,0.9799056
1.769,0.0074870437,0.0029980899,0.0057351766,0.9837797
1.774,0.006173216,0.002247191,0.005061093,0.9865185
1.779,0.0072098463,0.0026919425,0.0052023013,0.9848959
1.784,0.0076785036,0.0028240127,0.0047585955,0.98473895
1.789,0.007381496,0.0031871449,0.003916796,0.9855145
1.794,0.00834165,0.0026268896,0.0043744547,0.984657
1.7990000000000002,0.0070873573,0.0017644549,0.0049770633,0.9861711
1.804,0.009261624,0.0017690992,0.005777466,0.9831918
1.809,0.00697352,0.0013564609,0.005635285,0.98603475
1.814,0.0060032755,0.0011849327,0.0051853033,0.98762643
1.819,0.0062908744,0.0015562766,0.0044719344,0.9876809
1.824,0.0064365817,0.0014443842,0.0051272865,0.98699176
1.829,0.004798667,0.001213371,0.004123408,0.9898645
1.834,0.0062679546,0.0020134128,0.004399596,0.987319
1.839,0.0069223098,0.0030169473,0.0040020715,0.9860587
1.844,0.0073299357,0.003113151,0.00416247,0.98539436
1.849,0.008011918,0.0046497956,0.0041826265,0.9831556
1.854,0.0059567043,0.0029295527,0.0031836622,0.9879301
1.859,0.0065234387,0.0025893857,0.0036726054,0.98721457
1.864,0.009254048,0.0037025544,0.004916104,0.9821273
1.869,0.007346081,0.004172705,0.0036027613,0.9848784
1.874,0.007752184,0.004158499,0.0041389484,0.9839503
1.879,0.008689112,0.005282918,0.0044299406,0.981598
1.884,0.007821152,0.0039314185,0.0041121542,0.98413527
1.889,0.010494892,0.005487791,0.0046203043,0.979397
1.894,0.011796573,0.005743011,0.005173341,0.9772871
1.899,0.010193523,0.0038791914,0.0046591368,0.9812681
1.904,0.013549276,0.0048019094,0.0052560926,0.97639275
1.909,0.013898638,0.0042139697,0.0060462113,0.97584116
1.914,0.016148593,0.005910295,0.005218587,0.97272253
1.919,0.011497988,0.0038869344,0.005601109,0.9790139
1.924,0.011600121,0.004177758,0.0053648376,0.9788572
1.929,0.013008185,0.0042575346,0.004740124,0.97799414
1.934,0.0193744,0.00852835,0.0065213973,0.9655759
1.939,0.013177226,0.0060230694,0.005277163,0.9755225
1.944,0.012680337,0.008131073,0.0042040595,0.9749845
1.949,0.017107148,0.012891501,0.005466764,0.9645346
1.954,0.0119014885,0.0059562153,0.005080926,0.9770614
1.959,0.013934961,0.006179397,0.0050788526,0.9748068
1.964,0.03484065,0.0450852,0.0080327485,0.91204137
1.969,0.022554744,0.05612532,0.004774811,0.9165451
1.974,0.018781904,0.039826073,0.0052374275,0.93615454
1.979,0.021339957,0.060097195,0.007340928,0.91122186
1.984,0.022744082,0.044350818,0.005840197,0.9270649
1.989,0.021140872,0.04583666,0.006322278,0.92670023
1.994,0.025023008,0.035496693,0.0059594433,0.9335209
1.999,0.02435014,0.032865226,0.0069572194,0.93582743
2.004,0.021279553,0.039570615,0.007543117,0.93160665
2.009,0.018596806,0.0289706,0.007519775,0.9449128
2.014,0.035545114,0.055118702,0.008392055,0.9009441
2.019,0.038435742,0.036877733,0.0070679868,0.9176186
2.024,0.035135306,0.036196396,0.008948455,0.9197198
2.029,0.038494505,0.030702297,0.010230858,0.9205724
2.0340000000000003,0.049242117,0.017900905,0.009784145,0.9230728
2.039,0.047506455,0.018102093,0.010704777,0.9236867
2.044,0.041936606,0.03245487,0.0076295137,0.91797906
2.049,0.016191166,0.015081187,0.005230953,0.9634967
