fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.34446338571608065,0.27004805651307107,0.3615348252356052,0.023953729898974412,0.9760462674647568,2,941.0
0.3240578854084014,0.21796877390146255,0.4235327801704408,0.034440556280169406,0.9655594394803048,2,951.0
0.277441956743598,0.19871831470355383,0.45141840583086007,0.07242132187848617,0.927578677278012,2,961.0
0.29162961274385446,0.11857287334278224,0.5082120567560195,0.08158547264611114,0.9184145428426563,2,971.0
0.2785687516927719,0.10035382260940964,0.45511556690931326,0.16596186679886887,0.8340381412114947,2,981.0
0.32058280652761456,0.06580545783042908,0.518603984117508,0.09500775240967048,0.9049922484755514,2,991.0
0.2679351082444191,0.051443112198263405,0.492565240740776,0.1880565354835708,0.8119434611834586,2,1001.0
0.2238577616214752,0.0323777531478554,0.41690923976898175,0.32685524543654176,0.6731447545383125,2,1011.0
0.27080617167055604,0.03219266369007528,0.4633203056454658,0.23368085680762307,0.7663191410060971,2,1021.0
0.2377431591153145,0.023525055378675466,0.41761323553323754,0.32111853013467045,0.6788814500272273,2,1031.0
0.2573066754490137,0.019447456846013667,0.49465426790714256,0.22859160141320903,0.7714084002021699,2,1041.0
0.22950111627578731,0.016280578920617697,0.465638314127922,0.2885799818746745,0.711420009324327,2,1051.0
0.19394985625147812,0.010879112106282264,0.3930761375129223,0.4020948893092572,0.5979051058706827,2,1061.0
0.16293808892369271,0.0071881668549031025,0.35059918761253367,0.47927456051111217,0.5207254433911295,2,1071.0
0.22313120843470097,0.010942440352868286,0.4923892306089401,0.2735371214335319,0.7264628793965093,2,1081.0
0.24520245921611783,0.01264301902800798,0.5277991173267363,0.21435540065914396,0.7856445955708622,2,1091.0
0.26937062098085873,0.016805432867258784,0.5649597093462945,0.14886425370909273,0.8511357631944119,2,1101.0
0.34407407712936394,0.020483916800469164,0.5922611871957779,0.04318081595748663,0.956819181125611,2,1111.0
0.43867622613906854,0.0255757053848356,0.516498738527298,0.019249330795719288,0.9807506700512022,2,1121.0
0.5469630123376846,0.024688341718167077,0.4218781247138977,0.006470519857131875,0.9935294787697493,2,1131.0
0.62850122487545,0.028682752393186087,0.34100821506977075,0.00180781048098288,0.9981921923384067,2,1141.0
0.6785734562873836,0.02543077721260488,0.29478400641679764,0.0012117502449109452,0.9987882399167862,2,1151.0
0.655934404194355,0.024460269395262003,0.31811488395929327,0.0014904457662487404,0.9985095575489104,2,1161.0
0.6892881858348846,0.02360513450577855,0.28638516336679454,0.0007215318845192086,0.9992784837074576,2,1171.0
0.7412925871014595,0.022549075199291103,0.23574412074685097,0.000414194946493808,0.9995857830476017,2,1181.0
0.7375543504953384,0.02395789974369108,0.2380048903226852,0.000482866794882284,0.9995171405617149,2,1191.0
0.7102901674509049,0.028757856735959646,0.2604863149523735,0.0004656701906242232,0.9995343391392381,2,1201.0
0.7086074793338777,0.02900293718650936,0.26203988429903985,0.00034970533387968303,0.9996503008194269,2,1211.0
0.7515380358695982,0.026322526168078186,0.2218232546001672,0.00031619310735095493,0.9996838166378436,2,1221.0
0.8025902695655822,0.023033369904384017,0.17420334187150002,0.00017301062916612865,0.9998269813414664,2,1231.0
0.8342644270658491,0.02213676062040031,0.14346727682650087,0.000131522109956677,0.9998684645127502,2,1241.0
0.812397048473358,0.023191753879189488,0.16432344889640807,8.773929126618896e-05,0.9999122512489556,2,1251.0
0.7059319890737533,0.0292772987484932,0.2646382642388344,0.00015244841215258017,0.999847552061081,2,1261.0
0.6911716878414155,0.02822703937068581,0.28045354872941974,0.00014771925190643743,0.9998522759415209,2,1271.0
0.6652671005129813,0.02477823886368424,0.30980972157418724,0.00014492953076978668,0.9998550609508527,2,1281.0
0.7284736127853395,0.019353038419038057,0.2520817577838897,9.159586755504276e-05,0.9999084089882672,2,1291.0
0.6938201289176942,0.032507316690869634,0.273559692338109,0.00011285683056928517,0.9998871379466728,2,1301.0
0.7449518232345578,0.028441370710730544,0.22655503706634045,5.175389355440529e-05,0.9999482310116288,2,1311.0
0.7470062589645385,0.03870834352448583,0.21421287585049867,7.253037612031222e-05,0.9999274783395232,2,1321.0
0.7979715232849122,0.03056201733276248,0.17141977402567862,4.668211132002398e-05,0.9999533146433532,2,1331.0
0.8639775984287261,0.022924462664872407,0.1130650702267885,3.287031955090924e-05,0.9999671313203868,2,1341.0
0.6685759959220887,0.055890479099005456,0.2753468521237373,0.00018665449999912196,0.9998133271448317,2,1351.0
0.6906714433431627,0.04913987875916064,0.2600602479204536,0.00012842642338523543,0.9998715700227768,2,1361.0
0.5606121033430099,0.05390067426487803,0.3853246584534645,0.0001625699799205904,0.9998374360613523,2,1371.0
0.11697481748834251,0.596129556596279,0.23625000595115123,0.0506456058857484,0.9493543800357727,3,881.0
0.12526753693819043,0.5450892332941293,0.2814744936227798,0.04816874563694,0.9518312638550993,3,891.0
0.14227210599184031,0.4863231150098144,0.290938840597868,0.08046595529653129,0.9195340615995226,3,901.0
0.17481046302616596,0.37593829497694975,0.3329321395158768,0.1163190923333168,0.8836808975189924,3,911.0
0.27860877156257635,0.2468352447077632,0.3854961800575257,0.08905980289840953,0.9109401963278653,3,921.0
0.2392925890684127,0.25029938293620946,0.3834409278631211,0.1269671155521646,0.8730328998677432,3,931.0
0.25430581645667555,0.18488737466186284,0.38742124056816096,0.17338556457962845,0.8266144316866993,3,941.0
0.29922407257556916,0.13309525081887838,0.46178241699934,0.10589827511645852,0.8941017403937875,3,951.0
0.2873926751017571,0.09890579534880815,0.46734481614828105,0.14635672057140617,0.8536432865988463,3,961.0
0.24151283770799636,0.05603717590682209,0.43513625204563133,0.26731372959911814,0.7326862656604498,3,971.0
0.23596292644739156,0.06022915795817969,0.4361722044348717,0.26763571655005214,0.7323642888404429,3,981.0
0.26946150374412525,0.04861134656518697,0.4541092358231544,0.22781791986525057,0.7721820861324665,3,991.0
0.292190352410078,0.0557678408510983,0.4836978478729724,0.1683439699765295,0.8316560411341486,3,1001.0
0.34415849339962,0.06129096068441868,0.4535527588129044,0.140997785769403,0.859002212896943,3,1011.0
0.3709345054626464,0.035461324546486137,0.37093915000557903,0.22266501492820684,0.7773349800147116,3,1021.0
0.42104746723175046,0.05285478455573321,0.4603637380599976,0.06573399290069937,0.9342659898474813,3,1031.0
0.5204678603410721,0.05430333067849277,0.4141637834012508,0.0110650170656736,0.9889349744208157,3,1041.0
0.6812857553958894,0.05144956324994564,0.264182803094387,0.0030818694240879263,0.9969181217402222,3,1051.0
0.736556415438652,0.04846779472380877,0.21355742388963703,0.00141837477881927,0.9985816340520978,3,1061.0
0.7646061372756957,0.04664347659796477,0.1876726506650448,0.001077735694452713,0.9989222645387053,3,1071.0
0.7023616423606872,0.055768398251384486,0.24107821774482727,0.0007917430909692484,0.9992082583568989,3,1081.0
0.7121172032356261,0.05037495752424,0.23699046403169627,0.0005173864282187424,0.9994826247915624,3,1091.0
0.7249756308794022,0.04908156109228731,0.22549602603912353,0.0004467698519292752,0.9995532180108131,3,1101.0
0.6500356358289718,0.0594921544790268,0.28956306779384616,0.00090914801033432,0.9990908581018448,3,1111.0
0.5749553486704826,0.07772949254140257,0.34651539027690886,0.0007997665044968016,0.9992002314887941,3,1121.0
0.4343749388456344,0.08356695067882537,0.4806567683219909,0.0014013536345519244,0.9985986578464509,3,1131.0
0.361843047171831,0.08997148893773557,0.5456992233991622,0.0024862474935907807,0.997513759508729,3,1141.0
0.36373918181657794,0.07852273676544429,0.5541978000402451,0.0035402717305623808,0.9964597186222672,3,1151.0
0.309953121304512,0.07094927288591862,0.615100589632988,0.003997028706284253,0.9960029838234185,3,1161.0
0.24962375044822688,0.0778546456247568,0.6684157180786132,0.004105879137423471,0.995894114151597,3,1171.0
0.2557521463781595,0.07226126299798488,0.6661115627884866,0.005875029620952771,0.994124972164631,3,1181.0
0.2603572632074356,0.05675096405297517,0.675772368311882,0.007119389861371017,0.9928805955722928,3,1191.0
0.22620216929912568,0.03982022976037115,0.7234913616776466,0.01048624681617366,0.9895137607371433,3,1201.0
0.2705091067552567,0.033920290794223554,0.6903641600608825,0.005206443016097183,0.9947935576103629,3,1211.0
0.2995773707702756,0.02918072495609522,0.6687351465225219,0.002506785761679565,0.9974932422488928,3,1221.0
0.3319799032211304,0.02778314395993948,0.6386096206903459,0.0016273369856644425,0.9983726678714157,3,1231.0
0.38633919209241874,0.02634548212587833,0.5859049841165542,0.0014103514255093613,0.9985896583348512,3,1241.0
0.43747964644432064,0.02653526266291737,0.5344263560771942,0.0015587470592654422,0.9984412651844323,3,1251.0
0.44537480336427687,0.026081122420728204,0.5270349801182747,0.0015090764324268092,0.9984909059032797,3,1261.0
0.3119080150127411,0.02560419695451856,0.6597280317544938,0.002759775042495676,0.9972402437217535,3,1271.0
0.34647435781359676,0.0245223316848278,0.6272241555452346,0.0017791381877095773,0.9982208450436592,3,1281.0
0.4658329108953477,0.031450860589742655,0.5021442769765854,0.0005719289306580322,0.9994280484616755,3,1291.0
0.5154165725409985,0.028599805340170856,0.45507947808504107,0.0009041314102009891,0.9990958559662104,3,1301.0
0.3979092853665352,0.031811354540288446,0.5689546021223068,0.0013247549289962988,0.9986752420291306,3,1311.0
0.3524851268529892,0.032584576066583396,0.61273895829916,0.002191331653018551,0.9978086612187325,3,1321.0
0.4683100563287734,0.03151024988293648,0.49804418885707846,0.002135513346385778,0.9978644950687885,3,1331.0
0.45639137011766434,0.03006617953628301,0.5121184895038604,0.001423973833609125,0.9985760391578078,3,1341.0
0.4568462710976601,0.03805306386947632,0.5043373353481293,0.000763336131669348,0.9992366703152656,3,1351.0
0.31999860116839407,0.052381277952343215,0.6268772266507149,0.0007429060462527558,0.999257105771452,3,1361.0
0.3270473137497902,0.04954916667193175,0.6204406380653381,0.0029628948905155994,0.99703711848706,3,1371.0
0.1325373612008989,0.5719943477511404,0.22730538255535068,0.06816291446776358,0.93183709150739,4,881.0
0.14475310671329497,0.5481214863955974,0.24853945398330687,0.05858594439318404,0.9414140470921992,4,891.0
0.1928058539032936,0.3952991713210941,0.3431204848587513,0.06877450086199675,0.9312255100831389,4,901.0
0.24449019020795823,0.271874022334814,0.424274452507496,0.05936132467258724,0.940638665050268,4,911.0
0.28730666607618327,0.18877120051532975,0.45256496131420154,0.07135717520839534,0.9286428279057145,4,921.0
0.3101031124591828,0.16459749964624645,0.46019170182943336,0.06510769371222705,0.9348923139348626,4,931.0
0.33216627117991454,0.14040303843468424,0.4960691559910774,0.0313615614566952,0.968638465605676,4,941.0
0.3794317761659622,0.14631148490309714,0.45611973345279694,0.018136996284592893,0.9818629945218563,4,951.0
0.4271562398076057,0.12196595118567344,0.4347226699888707,0.016155137671856203,0.9838448609821496,4,961.0
0.41075243830680847,0.10874438911676408,0.4640752895176409,0.01642789768959119,0.9835721169412136,4,971.0
0.3644397701323033,0.0761271864622831,0.539779170870781,0.01965389652206067,0.9803461274653672,4,981.0
0.3605795059204101,0.058768871203064926,0.5500169848203659,0.030634642938384797,0.9693653619438408,4,991.0
0.32926749065518385,0.04021611126046627,0.5865055019259452,0.0440109143818263,0.9559891038415952,4,1001.0
0.2810659892559051,0.027213996872305864,0.5872722718715668,0.10444776188768448,0.8955522579997778,4,1011.0
0.26446886241436,0.021703285081312064,0.5801307019591333,0.1336971523519605,0.8663028494548054,4,1021.0
0.269503015935421,0.018845762746408583,0.5571744849681854,0.15447673495672642,0.8455232636500148,4,1031.0
0.26333470015227783,0.01697497915010899,0.5380179286003113,0.18167238618806003,0.8183276079026981,4,1041.0
0.2211957200169563,0.013153031104244293,0.48273582267761234,0.2829154347181321,0.717084573798813,4,1051.0
0.2250467196702957,0.012496609561145306,0.49342827022075647,0.2690284093543887,0.7309715994521975,4,1061.0
0.24656460881233216,0.010867915968410668,0.4872335684299468,0.25533389464020734,0.7446660932106896,4,1071.0
0.21142562040686608,0.009748829714953897,0.46461684268712994,0.31420869342982766,0.6857912928089499,4,1081.0
0.2116402270793915,0.009980565421283245,0.5008475601673127,0.27753164640069006,0.7224683526679874,4,1091.0
0.15967190840840337,0.008643596162553875,0.4913731147646904,0.34031136977672577,0.6596886193356476,4,1101.0
0.1419152610301971,0.006026719114743171,0.44805834496021263,0.4039996703267096,0.5960003251051529,4,1111.0
0.14318949915468693,0.005635056737810373,0.4510002419352531,0.4001752108335495,0.5998247978277504,4,1121.0
0.11857103335857389,0.00436195691395551,0.38427612537145606,0.4927908889055253,0.5072091156439855,4,1131.0
0.17101402063667775,0.0067022967152297495,0.5319285403490066,0.2903551492244005,0.7096448577009141,4,1141.0
0.18612545752525328,0.008082336721010507,0.5338806227445602,0.27191157335042954,0.7280884169908238,4,1151.0
0.17966073736548424,0.00736145805614069,0.48785713011026366,0.3251206810623407,0.6748793255318887,4,1161.0
0.28559263944625857,0.015048582144081588,0.6467723882198333,0.0525863982224837,0.9474136098101736,4,1171.0
0.3487595082819461,0.01842601006850601,0.6172870545387268,0.015527427102671937,0.984472572889179,4,1181.0
0.44270365732908257,0.01877865423634648,0.5313285038471222,0.0071891765575855995,0.9928108154125512,4,1191.0
0.5240656011104583,0.025133340017870064,0.4472377545535564,0.003563301179965492,0.9964366956818848,4,1201.0
0.6520886219739913,0.026273682467639448,0.3203055698871612,0.001332130926399259,0.998667874328792,4,1211.0
0.7536125651001929,0.031752873854711657,0.21396488673985,0.0006696670062774501,0.9993303256947549,4,1221.0
0.7585674223899842,0.033105131387710575,0.207909408390522,0.0004180366145665176,0.9995819621682168,4,1231.0
0.8097939310073853,0.04765995945781468,0.14241898801177738,0.0001271209417054706,0.9998728784769773,4,1241.0
0.8286317613124845,0.04392253270745278,0.1273500031381845,9.570178504873184e-05,0.9999042971581218,4,1251.0
0.830497842669487,0.041454426754266006,0.12796795168519015,7.977868851048694e-05,0.9999202211089434,4,1261.0
0.8110526704788208,0.05271196354180573,0.13617775455117223,5.760069109783218e-05,0.9999423885717987,4,1271.0
0.7712387708425522,0.07001309176161884,0.15866590734571215,8.222241553244203e-05,0.9999177699498832,4,1281.0
0.8348194196224212,0.062036061309278,0.10310149259865284,4.3034312531744945e-05,0.999956973530352,4,1291.0
0.8781079869270325,0.056026411853730675,0.06584785320609808,1.7743220860552357e-05,0.9999822519868611,4,1301.0
0.9002095510959626,0.04244977619498967,0.05732977823913097,1.0905341248644617e-05,0.9999891055300832,4,1311.0
0.8670066457986829,0.0473454071674496,0.08562882278114557,1.909907689650936e-05,0.9999808757472781,4,1321.0
0.758381512403488,0.061612875513732415,0.17997093906998635,3.467296933649777e-05,0.9999653269872067,4,1331.0
0.6189570324420929,0.06770901119336487,0.31324562649428844,8.830243183274435e-05,0.9999116701297459,4,1341.0
0.5070920377969742,0.10229272523522374,0.3904211881756782,0.00019404719542399107,0.999805951207876,4,1351.0
0.5161129813790322,0.10788116437569258,0.375842883080244,0.0001629680446601469,0.9998370288349688,4,1361.0
0.49228107929229736,0.08794222343713044,0.4195758670568466,0.0002008441335419775,0.9997991697862744,4,1371.0
0.10877284149825572,0.6257067843079567,0.22404554446227848,0.041474816133410045,0.9585251702684909,5,881.0
0.12210022222995756,0.5774399837106465,0.26195726293325416,0.038502515696920446,0.9614974688738585,5,891.0
0.15995065691322088,0.43102159154601394,0.33692372868955134,0.0721040469701402,0.9278959771487859,5,901.0
0.1909302649796009,0.3085484970882534,0.40291565489768966,0.09760558205982668,0.902394416965544,5,911.0
0.21237401142716408,0.23674490031786247,0.43122411131858823,0.11965698209125553,0.8803430230636149,5,921.0
0.263904367685318,0.16274992100894453,0.4679020723104476,0.10544364742003377,0.89455636100471,5,931.0
0.2932854739427566,0.09480623020045459,0.4499102496504784,0.16199805284454497,0.8380019537936896,5,941.0
0.2851178414225578,0.06515429088100791,0.41993339705467225,0.22979448044486345,0.7702055293582379,5,951.0
0.32737221002578737,0.04079551379987969,0.42578492742776886,0.20604736746428537,0.7939526512534358,5,961.0
0.35731266021728514,0.0371823272574693,0.40748658746480937,0.19801842436194425,0.8019815749395638,5,971.0
0.3729039613306522,0.03142660031281411,0.44730671826004986,0.14836271716805635,0.8516372799035161,5,981.0
0.3163157305717469,0.041168431354686605,0.4340843862891196,0.20843145044147973,0.7915685482155531,5,991.0
0.24096021993458275,0.0307234131814912,0.3565179301202297,0.3717984397113324,0.6282015632363037,5,1001.0
0.18157643932104112,0.01934156442899257,0.29576087236404425,0.5033211175203324,0.4966788761140779,5,1011.0
0.15122161343693735,0.013750488427467636,0.25975433655083174,0.5752735593914986,0.4247264384152368,5,1021.0
0.13519436979293825,0.011408419552259144,0.24193983861804008,0.6114573751688003,0.3885426279632375,5,1031.0
0.2127946770638227,0.019944539654999968,0.36416258361935616,0.4030981901288032,0.5969018003381789,5,1041.0
0.20596701237559317,0.023667850010097025,0.5820543048381804,0.18831082234485075,0.8116891672238705,5,1051.0
0.21454185113310809,0.030595480923540887,0.6604960038661958,0.09436666219797916,0.9056333359228448,5,1061.0
0.27990708768367767,0.02200394148007036,0.6733610630035398,0.02472789985011332,0.9752720921672878,5,1071.0
0.3748460104167461,0.01637767879106104,0.5870434873700142,0.02173282631556503,0.9782671765778211,5,1081.0
0.5079500622749329,0.015779895992949603,0.47193380022048953,0.004336223375088592,0.995663758488372,5,1091.0
0.5300846335291862,0.0150377101926133,0.4511240850687027,0.003753568074531359,0.9962464287905024,5,1101.0
0.5446267502307892,0.014271845791488885,0.4378425992727279,0.0032588087751028055,0.996741195295006,5,1111.0
0.4583624146878719,0.01417504008859396,0.523513688147068,0.003948859758975232,0.996051142923534,5,1121.0
0.31028132045269013,0.011748601427301763,0.6743867646455763,0.0035833168799435954,0.9964166865255681,5,1131.0
0.18652795249968765,0.009129056151024998,0.8013096429109574,0.0030333366385711996,0.9969666515616701,5,1141.0
0.1298282908797264,0.007557238614186645,0.8569720664024351,0.005642394523427356,0.9943575958963482,5,1151.0
0.10142359860241408,0.006748278969433158,0.8846008205413816,0.007227306588472859,0.9927726981132288,5,1161.0
0.0845255646109581,0.005439688586629928,0.8971664762496947,0.012868262468255124,0.9871317294472829,5,1171.0
0.0815530618056655,0.005707243716577068,0.8954031006097793,0.01733661313180346,0.9826634061320217,5,1181.0
0.07468913619220256,0.004755720984656363,0.9119999167919155,0.008555212534425665,0.9914447739687745,5,1191.0
0.07320262586697934,0.004742922929115593,0.9169216319322584,0.005132825130989658,0.9948671807283535,5,1201.0
0.08735483832657337,0.0052944005606696,0.9044344010353088,0.002916355323104653,0.9970836399225517,5,1211.0
0.11239733785390851,0.008585809501819313,0.8768901401758193,0.002126712341814709,0.9978732875315472,5,1221.0
0.161848970413208,0.01393819258920848,0.8232388681173323,0.0009739499252191306,0.9990260311197487,5,1231.0
0.20548307383060452,0.0313982589803636,0.7621608824729919,0.000957785973006139,0.99904221528396,5,1241.0
0.2695747730135918,0.03655036803241819,0.6934822943508625,0.00039256255761210926,0.9996074353968724,5,1251.0
0.3425171043127775,0.05501501693855972,0.6023558126389977,0.00011207862851779284,0.999887933890335,5,1261.0
0.445909266769886,0.06676048558205368,0.4872907236218452,3.9538194432680026e-05,0.999960475973785,5,1271.0
0.46346072499454016,0.09406164939329027,0.4424195981994271,5.801981323315886e-05,0.9999419725872576,5,1281.0
0.4983213515579701,0.09973235523328186,0.40187165874242775,7.460881542738204e-05,0.9999253655336797,5,1291.0
0.5230621031224727,0.1210104876756668,0.3558315007984639,9.591146812158514e-05,0.9999040915966032,5,1301.0
0.5443155313730239,0.15113006050884722,0.30446020076423885,9.420537756659539e-05,0.9999057926461101,5,1311.0
0.6496724365651607,0.1548242993466556,0.19546435421332717,3.890590846225449e-05,0.9999610901251433,5,1321.0
0.7053440181016921,0.13177020759880542,0.16281789688766005,6.788003036814416e-05,0.9999321225881576,5,1331.0
0.6629889333546161,0.1656290788464248,0.17134790315479043,3.407370793865993e-05,0.9999659153558312,5,1341.0
0.56262416523695,0.226750338062644,0.21058360832929607,4.188477362458797e-05,0.9999581116288899,5,1351.0
0.3808861524015665,0.38648415965586896,0.2325733096301556,5.6378411508376285e-05,0.9999436216875912,5,1361.0
0.14707719869911667,0.5097273483872413,0.343008491396904,0.0001869856673692993,0.9998130384832621,5,1371.0
0.08317990373633802,0.7394630073532461,0.1424188655372709,0.034938212472407026,0.9650617766268549,6,881.0
0.11046607393026348,0.6766885911077261,0.18417414399981488,0.02867118005733937,0.9713288090378046,6,891.0
0.18235959676280616,0.5074159831628201,0.25582135111093524,0.05440305439205258,0.9455969310365616,6,901.0
0.246400326743722,0.3433299034833908,0.35522386932373057,0.05504588211327792,0.9449540995508433,6,911.0
0.2849821946769952,0.2240882354788482,0.44644349396228794,0.04448608822043752,0.9555139241181314,6,921.0
0.3181787407398224,0.1993942533135414,0.44679230010509496,0.03563471059734001,0.9643652941584588,6,931.0
0.3057718294113875,0.13521311406046155,0.5183111271262169,0.04070394071785268,0.9592960705980658,6,941.0
0.2653166860342025,0.1077896901890635,0.5450515834093089,0.08184204313857482,0.9181579596325751,6,951.0
0.2534110171794892,0.06686907318793237,0.5351354286670684,0.1445844707414508,0.8554155190344901,6,961.0
0.2894955524802208,0.044127130992710574,0.5346255284547806,0.13175178254023195,0.8682482119277118,6,971.0
0.29885312619805326,0.04981341792829335,0.5616526262760161,0.08968082023039457,0.9103191704023629,6,981.0
0.2624525507688521,0.038776064014062285,0.5908504220247268,0.10792097534425556,0.8920790368076413,6,991.0
0.23146929192543036,0.030453268075361847,0.6155427808761598,0.12253465540800242,0.8774653408769518,6,1001.0
0.22869835335016253,0.02280085003376007,0.6422720079421996,0.10622880170028656,0.8937712113261223,6,1011.0
0.2334606979042292,0.016889131409116093,0.5936548316478728,0.15599532494321464,0.8440046609612181,6,1021.0
0.2677909427285195,0.01563709319010377,0.62118257522583,0.09538939369237052,0.9046106111444531,6,1031.0
0.2078871819972992,0.011137997419107704,0.6610463405251503,0.11992848891089668,0.8800715199415571,6,1041.0
0.21930910623073577,0.011719373133033511,0.64219011759758,0.12678139789751733,0.8732185969613493,6,1051.0
