fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time
0.3868797971010208,0.01166249485965818,0.5970261600017548,0.004431548028151156,0.9955684519624337,3,1311.0
0.42630427956581113,0.011421542828902603,0.5583817568421363,0.003892423396955564,0.9961075792368499,3,1321.0
0.4128701677918434,0.009976140897721053,0.570661519050598,0.0064921760270663055,0.9935078277401624,3,1331.0
0.41782694149017335,0.01123764022812247,0.5615855896472931,0.009349823554555768,0.9906501713655887,3,1341.0
0.4126431013941765,0.01212053981097415,0.5701847203969955,0.00505162680594367,0.994948361602146,3,1351.0
0.424603057861328,0.012171820786548776,0.559426886856556,0.003798236831034956,0.9962017655044328,3,1361.0
0.455382776260376,0.013115561520680784,0.5301893889904022,0.0013122605232638307,0.998687726771459,3,1371.0
0.06364323272183536,0.7745615476071833,0.1225750962034799,0.03922011872715495,0.9607798765324989,4,881.0
0.07939602649211881,0.746601646244526,0.10959510874003171,0.06440722840779926,0.9355927814766765,4,891.0
0.1221393835134804,0.6554489001333713,0.14135234598908572,0.08105938304537996,0.9189406296359375,4,901.0
0.22057511352002615,0.5359515437185765,0.19178596407175064,0.051687398922571445,0.9483126213103533,4,911.0
0.26150834523141386,0.43685685863718393,0.23168910756707184,0.0699456704588374,0.9300543114356696,4,921.0
0.2662698137462139,0.3903300110474229,0.2545420693159103,0.08885809949482788,0.911141894109547,4,931.0
0.32329578869789843,0.32989477588981386,0.28932816690206525,0.05748127241793556,0.9425187314897776,4,941.0
0.3781616891920566,0.2117467702180147,0.3377070435285568,0.07238448989531024,0.927615502938628,4,951.0
0.3779008380174636,0.1425411032103002,0.36821171307563777,0.11134635156579316,0.8886536543034016,4,961.0
0.4142439389228821,0.08827114392071964,0.4019143199920655,0.0955705991212744,0.9044294028356672,4,971.0
0.31627757254242905,0.057063615677878245,0.4295625410676005,0.19709626868879424,0.8029037292879077,4,981.0
0.2943645136058331,0.02726512473635375,0.4149577962756157,0.2634125754637644,0.7365874346178025,4,991.0
0.2972630902230739,0.01838786544464528,0.40989223983883855,0.2744567988999187,0.7255431955065575,4,1001.0
0.2548616310358047,0.012844436795450742,0.3606566695570946,0.37163726592063906,0.62836273738835,4,1011.0
0.2298634189367294,0.00968410268658772,0.345524256080389,0.4149282268807292,0.5850717777037061,4,1021.0
0.18061266449093807,0.008726041833870116,0.34670351445674885,0.46395777401328087,0.536042220781557,4,1031.0
0.1575810284465551,0.006677380178356541,0.28864335095882426,0.5470982407033443,0.4529017595837359,4,1041.0
0.21559536004066465,0.008233261918649077,0.43117486035823827,0.34499651013314725,0.6550034823175519,4,1051.0
0.20888435791432852,0.009567749768262728,0.4923817014694213,0.2891661910074763,0.7108338091520126,4,1061.0
0.1584700509905815,0.006045765986200421,0.4133586150407792,0.42212556660175327,0.5778744320175611,4,1071.0
0.1858949075043201,0.005758228441467508,0.4034093361496925,0.40493753525614734,0.5950624720954801,4,1081.0
0.29364639401435855,0.008459940453991293,0.5363515657186507,0.16154209316521878,0.8384579001870005,4,1091.0
0.37917424502968794,0.011499793229624628,0.5161199102401736,0.09320603836001827,0.9067939484994861,4,1101.0
0.34761684322357167,0.009644960591569543,0.4751685740947724,0.16756961125135422,0.8324303779099136,4,1111.0
0.4384784914553165,0.011240567895583808,0.4432514548301697,0.1070294821052812,0.8929705141810701,4,1121.0
0.4296370797753334,0.01405427005700767,0.43901671451330176,0.11729193823784588,0.8827080643456429,4,1131.0
0.42078812763094897,0.014811096678022292,0.4200029783546924,0.1443977888589725,0.8556022026636637,4,1141.0
0.36888355308771137,0.009991753172129391,0.3818597866296768,0.23926491121947763,0.7607350928895175,4,1151.0
0.45267300513386727,0.011449849329423155,0.44415763080120085,0.0917194963741931,0.9082804852644912,4,1161.0
0.5057895070314408,0.011213210616260768,0.38285490095615377,0.10014240162912753,0.8998576186038552,4,1171.0
0.5542676992416382,0.011397858276963232,0.32259745311737065,0.11173699492961169,0.8882630106359721,4,1181.0
0.6009580968618393,0.011125875004567206,0.3032121786475181,0.0847038453295827,0.9152961505139247,4,1191.0
0.6340631800293923,0.010927339549176391,0.2936742558777332,0.06133523424714804,0.9386647754563019,4,1201.0
0.5948925098180771,0.009787994775921105,0.3050734198093415,0.09024606494419277,0.9097539244033395,4,1211.0
0.5448352828621865,0.008035364563111214,0.30698980197310444,0.14013954955153168,0.8598604493984022,4,1221.0
0.4691354222297669,0.008667131640948355,0.3403137710094452,0.18188367956876753,0.8181163248801605,4,1231.0
0.4685746684372424,0.009334319531451913,0.31261218822002407,0.20947881779633465,0.7905211761887184,4,1241.0
0.4976620753407479,0.008725148332305253,0.28828232371807094,0.2053304351232946,0.794669547391124,4,1251.0
0.5788685114383696,0.009875567173119635,0.29820663830637933,0.11304928841162472,0.8869507169178686,4,1261.0
0.5825121328234673,0.010740697900764644,0.3081971704959869,0.09855000775307418,0.9014500012202186,4,1271.0
0.4775709441304207,0.00987311092019081,0.3399305527806283,0.17262540449574587,0.8273746078312398,4,1281.0
0.40213144597411155,0.007578248301986605,0.3153847395181656,0.27490557830780743,0.7250944337942636,4,1291.0
0.3611503727585077,0.006563969968585296,0.3327737989127636,0.2995118725188077,0.7004881416398565,4,1301.0
0.36668794602155685,0.00607001323532313,0.3186557190418243,0.3085863174423576,0.6914136782987044,4,1311.0
0.43293652728199944,0.00678813065867871,0.3771093423664569,0.1831659899046644,0.816834000307135,4,1321.0
0.4883465712666512,0.007334114301949738,0.39533068966865537,0.1089886284219101,0.8910113752372562,4,1331.0
0.4719131563007831,0.007759961585979909,0.39279298034310334,0.12753390027885325,0.8724660982298664,4,1341.0
0.4868682677745819,0.006959947804920376,0.33848992925882343,0.16768183782929552,0.8323181448383256,4,1351.0
0.5383776727318764,0.01503546221088618,0.3428864198774099,0.10370042952949007,0.8962995548201724,4,1361.0
0.6428051322698594,0.014444931410253048,0.28676990866661073,0.05598001474572811,0.9440199723467231,4,1371.0
0.09576626569824291,0.7000138312131167,0.15996022229199297,0.04425968309392557,0.9557403192033523,5,881.0
0.10534568911790845,0.6709458929300307,0.1727461466416717,0.05096228209231048,0.9490377286896109,5,891.0
0.13760693893581627,0.6035268782898784,0.18294679737463593,0.07591939945548073,0.9240806146003305,5,901.0
0.18297595326602456,0.5073463997095823,0.2058294249027967,0.10384822123672346,0.8961517778784035,5,911.0
0.25953486502170564,0.39799872166477146,0.2627794008702039,0.0796870112713077,0.920312987556681,5,921.0
0.34945781886577604,0.2532117224782705,0.33663142585754385,0.060699035967583775,0.9393009672015905,5,931.0
0.43715603226423266,0.17975603227689863,0.3386573012769223,0.044430624091677605,0.9555693658180536,5,941.0
0.5435750399827958,0.12751021675020455,0.3024002357721329,0.026514518050360487,0.9734854925051332,5,951.0
0.5614692063927649,0.09379391124285756,0.30893837694823734,0.03579851168094318,0.9642014945838598,5,961.0
0.5906639790534973,0.07447364469990132,0.3161916558444501,0.0186707225718419,0.9813292795978488,5,971.0
0.5439604533910752,0.059919941151514645,0.3724328720420598,0.023686733743779765,0.9763132665846496,5,981.0
0.5245182486772536,0.0505945744011551,0.39966408658027647,0.025223093271895775,0.9747769096586851,5,991.0
0.4464723230004311,0.05108312958572058,0.4650740863084793,0.037370464072446326,0.9626295388946308,5,1001.0
0.38280766153335566,0.04261408945545553,0.5200882019996642,0.054490033101756125,0.9455099529884754,5,1011.0
0.3328220652043819,0.03374555737245828,0.554450947344303,0.07898141387035139,0.9210185699211432,5,1021.0
0.3046505160331727,0.025020618763752285,0.5763983747959137,0.09393049086909742,0.9060695095928387,5,1031.0
0.291651587754488,0.01973331902222708,0.6007131208777428,0.08790196609497072,0.9120980276544579,5,1041.0
0.2788454973697662,0.013630583204329015,0.6223726577758789,0.08515127040445805,0.914848738349974,5,1051.0
0.2502612778097392,0.010753098520450291,0.6543906520605087,0.08459496460715307,0.9154050283906983,5,1061.0
0.24353581279516223,0.009510395200923089,0.625876008272171,0.12107779305428264,0.8789222162682565,5,1071.0
0.2297266139686108,0.008359423354733737,0.5921155980229378,0.16979836761578915,0.8302016353462822,5,1081.0
0.22220908719301224,0.00800470747053623,0.6015216710567476,0.1682645422294736,0.831735465720296,5,1091.0
0.21085918249189847,0.008254165878985075,0.5621935735344888,0.218693071000278,0.7813069219053724,5,1101.0
0.20196632078289983,0.01008008321095258,0.5582791104316712,0.22967448797821996,0.7703255144255235,5,1111.0
0.18235622048377992,0.00844562689308077,0.4755130782723426,0.3336850754916668,0.6663149256492034,5,1121.0
0.23719533145427704,0.009843733749352393,0.5640788998603823,0.1888820381443948,0.8111179650640116,5,1131.0
0.26189407962560657,0.011978218319825828,0.6043132402300835,0.12181447184606804,0.8781855381755158,5,1141.0
0.28296619427204134,0.00889157963823527,0.562667688012123,0.14547453728318216,0.8545254619223996,5,1151.0
0.3122615580260753,0.009166264259722083,0.5306789537072183,0.14789321735501287,0.8521067759930157,5,1161.0
0.395495166182518,0.009503250466659664,0.5090914213657377,0.08591016534715891,0.9140898380149154,5,1171.0
0.4760052636861802,0.011451624396257102,0.47600832054018966,0.03653480013366789,0.9634652086226269,5,1181.0
0.5335557692050934,0.010396061426028608,0.4283138664960861,0.02773428224818781,0.972265697127208,5,1191.0
0.6255247355699539,0.010633636889047922,0.35848806005716327,0.005353572107938817,0.9946464325161651,5,1201.0
0.6359311894178391,0.011414966521784663,0.34944591510295864,0.00320791205784917,0.9967920710425824,5,1211.0
0.6006701669096947,0.01364700877806172,0.3830603635311127,0.002622475946227496,0.997377539218869,5,1221.0
0.5077041379213334,0.02190718999365344,0.4671866246461869,0.0032020540377998264,0.9967979525611738,5,1231.0
0.38401160192489614,0.0390939439740032,0.5736623680293559,0.0032320742114097813,0.9967679139282551,5,1241.0
0.315334640532732,0.019609569367021323,0.6597623627185822,0.00529342706326861,0.9947065726183357,5,1251.0
0.28473705764114854,0.013805215741507709,0.6851377983689307,0.01631992959614581,0.983680071751587,5,1261.0
0.23320790052413945,0.010862800730392336,0.7369406086206435,0.018988708210526967,0.9810113098751752,5,1271.0
0.19613886404037473,0.008752664339728652,0.7752901132702827,0.01981835887173656,0.9801816416503859,5,1281.0
0.20191620093584056,0.008205835208296774,0.777118273973465,0.012759708830155432,0.9872403101176019,5,1291.0
0.17087249659001827,0.007126319799805058,0.8043109449148178,0.017690226441482083,0.9823097613046411,5,1301.0
0.2125905533134937,0.006798071454279126,0.7678370230197905,0.01277433513989672,0.9872256477875632,5,1311.0
0.18854932725429532,0.0065257643116638075,0.7838230329751968,0.021101893871091303,0.9788981245411562,5,1321.0
0.18698337543010707,0.005935061611235143,0.7885229117870329,0.018558650894090534,0.9814413488283752,5,1331.0
0.18260098692774776,0.006606496363179758,0.7922899937629699,0.018502527476986868,0.9814974770538974,5,1341.0
0.16024490103125572,0.0057806863165460525,0.8051333277225494,0.028841088050976398,0.9711589150703512,5,1351.0
0.16457239188253875,0.0054349236558191485,0.7857021485567092,0.0442905475362204,0.9557094640950671,5,1361.0
0.2008314847946167,0.006013080873526633,0.7601985156536102,0.03295693476102315,0.9670430813217537,5,1371.0
0.10580173333734272,0.6604902660027145,0.18022002021269867,0.053488009953744045,0.9465120195527562,6,881.0
0.10450897404551504,0.6849549902826548,0.14378235393762587,0.06675368496961889,0.9332463182657955,6,891.0
0.18959058583527805,0.5031530543155969,0.22153796085715288,0.0857184025014285,0.9142816010080278,6,901.0
0.27876824158430097,0.33726785764098166,0.2891285217702389,0.09483537780560433,0.9051646209955216,6,911.0
0.2898492822796107,0.2277478663437069,0.39747785061597835,0.08492499498519465,0.9150749992392958,6,921.0
0.3259477272033691,0.15760883591696617,0.45092580664157866,0.0655176323674386,0.9344823697619139,6,931.0
0.293237353682518,0.12077376700565216,0.48208394953608497,0.10390495370229472,0.896095070224255,6,941.0
0.30415716242790214,0.07279852739721535,0.503072477221489,0.11997184550063685,0.8800281670466064,6,951.0
0.3280168678164482,0.04472983889654279,0.5007477073073388,0.1265055734468624,0.8734944140203299,6,961.0
0.34949851930141446,0.034951273687183856,0.4957564425468444,0.11979377226438374,0.8802062355354427,6,971.0
0.3582956714332104,0.026473020631819964,0.4776834501028061,0.13754785688198173,0.8624521421678365,6,981.0
0.46519553685188286,0.02101962113380432,0.4512766336798668,0.06250820064474828,0.937491791665554,6,991.0
0.4592797801792622,0.020074243281036616,0.4400104902982712,0.0806354787914315,0.9193645137585699,6,1001.0
0.4309792643785476,0.02074789014458656,0.4448973973989486,0.10337546297907832,0.8966245519220829,6,1011.0
0.5507018584012987,0.017638721419498325,0.39277485877275464,0.038884564740001216,0.9611154385935516,6,1021.0
0.5986444787979126,0.021694050380960103,0.3565137506723405,0.023147729249612895,0.9768522798512131,6,1031.0
0.5620661029219628,0.021575362079776825,0.387885828524828,0.02847270679508802,0.9715272935265676,6,1041.0
0.523277359485626,0.01746031147614121,0.4000260177850724,0.059236296676099295,0.9407636887468398,6,1051.0
0.5641914561986925,0.016985560967586934,0.37538390940427774,0.04343906470004004,0.9565609265705571,6,1061.0
0.5278518801927568,0.01659937016665936,0.395098888874054,0.0604498695465736,0.9395501392334701,6,1071.0
