tsid,Time,residuals,variance,ac1
1,1001.0,-0.0054895130804337,,
1,1002.0,-0.0265756927309345,,
1,1003.0,-0.0049207771152286,,
1,1004.0,-0.0083544875625467,,
1,1005.0,-0.0122118671889641,0.00011641998632451909,0.6671564727541307
1,1006.0,-0.008219035920597,0.00011632572159167975,0.6707083646316397
1,1007.0,0.0053514238544215,0.00011644524465148439,0.6658337716047987
1,1008.0,0.0033768106364736,0.00011606394259029669,0.6644894484247954
1,1009.0,0.0008284056128572,0.0001148522241847259,0.673805046334561
1,1010.0,-0.0019830772834439,0.00011463650665641708,0.6753679743207117
1,1011.0,-0.0020937241128792,0.0001146795651128372,0.6758578982771161
1,1012.0,-0.0020448340049883,0.00011435740763855619,0.6770961466733351
1,1013.0,-0.0085973455832478,0.00011506899055873853,0.6806368344473332
1,1014.0,-0.0167892349709816,0.00011610799530888343,0.6868507536772699
1,1015.0,-0.0197495860574918,0.00011939321963827598,0.6943116817389958
1,1016.0,-0.0216392686337062,0.00012321848460325975,0.7034449507251468
1,1017.0,-0.0126561586992698,0.0001241464009644047,0.7090438580960383
1,1018.0,-0.0169043385227866,0.0001226677063262288,0.7025274289742968
1,1019.0,0.0098586598762213,0.0001184140981450223,0.6734554505350362
1,1020.0,0.0041175657245891,0.00011605722352852833,0.6692773235556971
1,1021.0,-0.0075094619906495,0.00011514531785121022,0.6607840870584292
1,1022.0,-0.0062864571627035,0.00011195899347442603,0.6662322219596792
1,1023.0,0.0018144252924943,0.00011189474322219745,0.6667231667771736
1,1024.0,-0.0055986087702525,0.00011186443001090347,0.66438313422172
1,1025.0,-0.0093937178799032,0.00011171008950334766,0.6626582733774079
1,1026.0,-0.0179191616085103,0.00011323140434580524,0.6642478405919678
1,1027.0,-0.0124775381997254,0.00011415285028987421,0.6735619042504135
1,1028.0,-0.0191586018200963,0.00011605970738909093,0.6757292067221746
1,1029.0,-0.0120435305076389,0.00011374700673787784,0.6765811343650387
1,1030.0,-0.0148464341209201,0.00011434909214545315,0.6787947712187988
1,1031.0,-0.0037194302952896,0.00011412034313706669,0.6756655635793491
1,1032.0,0.0079854824247787,0.00011383727892323245,0.6681763205925584
1,1033.0,-0.0004294734262912,0.00011199941518215027,0.6730320947770756
1,1034.0,0.0034689072553029,0.0001122217627677729,0.6767714281055994
1,1035.0,0.0046861364930078,0.00011144368911931235,0.6788178210487668
1,1036.0,0.006724261886155,0.00011197391256541815,0.6869733899768576
1,1037.0,0.0065029151597092,0.00011113913598242365,0.6845908679735652
1,1038.0,0.003766700851068,0.00010658041167691452,0.6766967107331452
1,1039.0,0.0279896798671023,0.00011108913662234871,0.6592315633329441
1,1040.0,0.0122843130990574,0.00011042258455601169,0.6614730510426832
1,1041.0,0.0137597183267188,0.00011168927874945166,0.6650341720230227
1,1042.0,0.0225773154130654,0.00011404777746583898,0.674918543978538
1,1043.0,0.0055375635077936,0.00011428645427053896,0.670717751181652
1,1044.0,0.0045419084570614,0.00011437454958529427,0.6744354721689076
1,1045.0,0.0217110963577749,0.00011783046059343958,0.6688417791410486
1,1046.0,0.0051110801310798,0.00011645508930723303,0.6626000967759983
1,1047.0,0.0089039711210037,0.00011642895685886497,0.6620466728396041
1,1048.0,0.0072025975882249,0.00011649244698618653,0.6624203758708043
1,1049.0,0.0073950063592781,0.00011655046752164852,0.6622809678518283
1,1050.0,0.0056018868313288,0.00011573657587128378,0.6635930093067308
1,1051.0,0.0059927513248574,0.00011592538463212712,0.6641279728048903
1,1052.0,0.0029878628270149,0.00011547731651761213,0.6626832470449034
1,1053.0,-0.004282142479395,0.00011494998421490557,0.6606130732457902
1,1054.0,0.0027948280145452,0.00011485132716785524,0.6587800724942062
1,1055.0,0.016188580278689,0.00011693461629959057,0.6600852940010368
1,1056.0,0.0144804634391879,0.00011802851346583328,0.667359484781577
1,1057.0,0.0089870507711437,0.00011867607527347035,0.66965655041392
1,1058.0,0.0048593024369846,0.00011883557580267565,0.6710222916279889
1,1059.0,0.0020933363889091,0.00011823111013028751,0.6716643090496788
1,1060.0,0.0073294213528114,0.00011862036020368133,0.6714407910658576
1,1061.0,0.0062587380241376,0.00011862171992663549,0.6728142445947971
1,1062.0,-0.003467094108472,0.00011870881270347448,0.6721566578363993
1,1063.0,0.007802129645537,0.00011817635860444546,0.6659948193673875
1,1064.0,-0.0088905339454862,0.00011795415856191114,0.6550498649170446
1,1065.0,-0.0186368262977427,0.00011869880385716479,0.6544372724611945
1,1066.0,-0.0067236576423282,0.00011834658824602557,0.6519531697059439
1,1067.0,-0.0222113599007618,0.00012146028990972582,0.6479863323253713
1,1068.0,-0.0056002535797141,0.00012086820700631976,0.642683542294503
1,1069.0,-0.0071082120982504,0.00012074678586767786,0.6418106973436987
1,1070.0,0.009709624793834,0.0001209845738274507,0.6316293247501902
1,1071.0,0.0032475571970063,0.00012007807574498614,0.6281310162413897
1,1072.0,-0.0018118896945181,0.0001185876520368684,0.6265236814820854
1,1073.0,-0.0020314125379924,0.00011827723878475066,0.636573957161915
1,1074.0,0.0048101722606704,0.00011720043847068998,0.6299957737007793
1,1075.0,-0.0020637945272699,0.00011394931255629716,0.6220379766761823
1,1076.0,0.0077393436085864,0.00011294279728867069,0.6155281904513754
1,1077.0,0.0081092888342362,0.00011252776663971355,0.6228582018549443
1,1078.0,-0.0075461970884824,0.00011284992466103908,0.6196438237831309
1,1079.0,-0.0209683754750287,0.00011344328649877978,0.6076662937710366
1,1080.0,-0.019544163372286,0.00011058021706640753,0.6145035018922718
1,1081.0,-0.0113794874155734,0.00011032224212679612,0.6135206218126031
1,1082.0,-0.0138532560263691,0.00010976085722987349,0.6140263645869424
1,1083.0,-0.000349533832069,0.00010916745288007912,0.6101247546469069
1,1084.0,0.0023830863979977,0.00010928797299335872,0.6117417162868719
1,1085.0,0.0153328620631457,0.00011129628844694566,0.6086165801668237
1,1086.0,0.0333150058512305,0.00012013852218963117,0.6170140867877579
1,1087.0,0.0168931824552796,0.00012239838656019113,0.635108529420431
1,1088.0,0.0318946714210233,0.00013009272405563628,0.6424178938065707
1,1089.0,0.0194811332028782,0.0001327352218917561,0.6533710911601296
1,1090.0,0.0060921727262668,0.0001329715006313586,0.6534558065534407
1,1091.0,0.0129359040621723,0.00013443961603614783,0.6547701727449718
1,1092.0,0.0102376540587345,0.00013535977242165394,0.6597095801835928
1,1093.0,0.0168001470087376,0.00013723337615697284,0.6629890740633355
1,1094.0,0.0185270945345116,0.00013617237517490793,0.6601764547572502
1,1095.0,0.0134500215251021,0.00013407082098125194,0.6589859275060643
1,1096.0,0.0203144029215412,0.00013546107872545275,0.6588664989481396
1,1097.0,0.0106482723644827,0.00013438755798219785,0.6615228014178318
1,1098.0,0.001654306514624,0.00013419772322707156,0.6609476217734865
1,1099.0,-0.0017794696703816,0.00013423762258079946,0.6612296162643669
1,1100.0,0.0015503377841028,0.00013413940885054302,0.6612208214091797
1,1101.0,0.0060885362531979,0.00013436244294780234,0.6609487763001284
1,1102.0,-0.009035946483263,0.00013512197474326487,0.6583976163273509
1,1103.0,0.010380604449562,0.00013503313505584347,0.6490428187449159
1,1104.0,-0.0075684083547545,0.00013548847280212933,0.6412825496873955
1,1105.0,-0.0067628760650864,0.00013595423673150355,0.642639098870652
1,1106.0,-0.010375389772624,0.00013695587898287262,0.6446975791902506
1,1107.0,-0.007115509640347,0.0001371669060768543,0.6458798183189429
1,1108.0,0.0012821695293044,0.00013550233703645155,0.6516838127099279
1,1109.0,0.0030973634228638,0.00013544481347274785,0.6518155167885487
1,1110.0,0.0001329811048729,0.0001354479067207561,0.6536902629107134
1,1111.0,-0.0001014738492962,0.00013451196933961403,0.6553129606851684
1,1112.0,-0.0096773360447092,0.00013536762586457325,0.6582320109468986
1,1113.0,0.0042596673785799,0.0001339814658797887,0.6490220061231627
1,1114.0,0.0052479475632639,0.00013162005720401867,0.6418533361207338
1,1115.0,-0.0015089640964721,0.00012853126979159565,0.649701673761459
1,1116.0,0.0008418454822931,0.00012852367437772837,0.6497194015918023
1,1117.0,0.0033538876920353,0.00012842287276867355,0.649527238368352
1,1118.0,-0.0108518715820964,0.00012853751492867944,0.642195725602424
1,1119.0,-0.0056968838164676,0.00012794213448709884,0.6442621941676406
1,1120.0,-0.0074129216081286,0.0001284308464291228,0.645847265745227
1,1121.0,0.0018598612152316,0.000128409908535084,0.6462435122927083
1,1122.0,0.0034176255994662,0.00012796392390758724,0.6446001253973698
1,1123.0,-0.0005006203915195,0.00012720555696183784,0.6487737348204171
1,1124.0,0.0075674378565968,0.00012748281740213816,0.6472496791687777
1,1125.0,0.0008563106580556,0.00012746227898143445,0.646550726075105
1,1126.0,0.0023652531130818,0.00012717736767012418,0.6522934450122074
1,1127.0,-0.0143660105946676,0.00012299498654858688,0.651848654882744
1,1128.0,-0.0034703810924539,0.00012287761590006532,0.6498204915245743
1,1129.0,-0.0024054423540604,0.0001222797157129226,0.6476528380324251
1,1130.0,-0.0052375521063023,0.00012119671049043544,0.6454388987497237
1,1131.0,-0.0050435715525556,0.00012080874804453872,0.6512753437183905
1,1132.0,-0.0019347766220157,0.00012071693973222765,0.6512790893570439
1,1133.0,-0.0015720351884922,0.00012071500625832898,0.6515770710361564
1,1134.0,-0.0129796884747599,0.0001222469872376031,0.6497410926253643
1,1135.0,-0.0096845983884963,0.00012306073200004804,0.6526205951368896
1,1136.0,-0.009029716196295,0.00012375659868584738,0.6547325592970945
1,1137.0,-0.0091730321763986,0.00012447070903839753,0.65721643564377
1,1138.0,-0.0248357143181945,0.00012898218764825648,0.6554617803215453
1,1139.0,-0.0356721138324547,0.00013708325179155018,0.6656350877861693
1,1140.0,-0.0234066567258796,0.00013837244600822327,0.6707624626308917
1,1141.0,-0.0115581701620861,0.00013562411153755116,0.6694988015364904
1,1142.0,-0.0092310439001442,0.00013499977371205722,0.6675554077477905
1,1143.0,-0.0032665660272409,0.00013268759815209514,0.6854598915993203
1,1144.0,0.0056049839541154,0.00013218894848641939,0.6834306909256529
1,1145.0,5.988801818124223e-05,0.00013208041983259902,0.6861566646742712
1,1146.0,0.0032463544693088,0.0001316313140926335,0.6849163338842694
1,1147.0,0.0042079779939353,0.00013136362519440824,0.6866192982978268
1,1148.0,-0.0094292376012277,0.00013215188703133982,0.6833145278666217
1,1149.0,0.0022959726028253,0.00013187466465154686,0.679232020134655
1,1150.0,-0.0174347944601579,0.00013368254699802905,0.668318630591813
1,1151.0,-0.012096042064028,0.0001322245140742745,0.6680705870650165
1,1152.0,0.0017601225150067,0.00013085693217704302,0.6594469816561417
1,1153.0,-0.0063613459251994,0.00012807771013156378,0.6533211411084205
1,1154.0,0.0125754699899106,0.00012784404214062902,0.6397658168928285
1,1155.0,0.0093877935893182,0.0001263668613131073,0.6424325141938743
1,1156.0,-0.0110566493194111,0.0001273734183328039,0.6351889859893589
1,1157.0,0.0007995566341226,0.000126987096401027,0.6340206677078521
1,1158.0,-0.0083307087431504,0.00012767260316252506,0.6328116497069783
1,1159.0,-0.0107113058792825,0.00012870910076249906,0.6350288326716734
1,1160.0,-0.0138520462039403,0.00013031257874115282,0.6382848292668011
1,1161.0,-0.0060465670252166,0.0001303776093304506,0.6384140959383074
1,1162.0,-0.0186577937660969,0.00013304800140327678,0.6379292108096116
1,1163.0,0.0041613347903527,0.00013307066261704877,0.6356578563462532
1,1164.0,-0.0039061314200247,0.00012701868423077817,0.6309149684357731
1,1165.0,0.0002906512200218,0.00012582216627411076,0.6265806394749003
1,1166.0,0.0136045767345471,0.0001257880638076444,0.6170016745548046
1,1167.0,0.0137089841176569,0.0001231954167264826,0.6244286851636955
1,1168.0,0.0042517548497231,0.000123093428062609,0.6234262028085815
1,1169.0,-0.0032460300832859,0.00012300457848104647,0.625700059257667
1,1170.0,-0.0098659074512615,0.0001198777170785348,0.6281883674209585
1,1171.0,-0.0097530709567701,0.00012033763696879231,0.6294572405146304
1,1172.0,-0.019215935880183,0.0001224155288786598,0.6301744847922549
1,1173.0,-0.0135454869364765,0.00012321915480885753,0.6336209261267143
1,1174.0,-0.0062143845505711,0.00012289038523456407,0.6328191406703843
1,1175.0,-0.0041613367130862,0.00012261934195106607,0.6320027081250174
1,1176.0,-0.0022900089794734,0.00012222864910226868,0.6314902248788955
1,1177.0,0.0050315166728724,0.00012239701248902625,0.6316273889217966
1,1178.0,0.0166149259888536,0.00012481457311615688,0.6328307676008808
1,1179.0,0.025494930800635,0.00013029804509297077,0.644253578141845
1,1180.0,0.0127199122925902,0.00012944714407163432,0.643095327474974
1,1181.0,0.0004597095664524,0.00012757129044103956,0.637638429546881
1,1182.0,0.0064700228832703,0.00012722135631561295,0.6361468685320181
1,1183.0,0.0075090926038793,0.00012752372242430098,0.6373244981773397
1,1184.0,0.0082061760877993,0.00012811580954715912,0.6390534149765018
1,1185.0,0.0082404480279306,0.00012824235963548972,0.6396314870437888
1,1186.0,-0.0159106951770694,0.0001296417165425665,0.6271994060994104
1,1187.0,-0.0007434367991052,0.0001295927343733101,0.6255830382321459
1,1188.0,-0.0055212466549229,0.00012912575009145564,0.6321771305573015
1,1189.0,-0.0067458007136881,0.0001288925693492629,0.6314661468364199
1,1190.0,0.0016271021716468,0.00012643569094583938,0.6301121852060814
1,1191.0,0.0126683421647503,0.0001276246884910408,0.6305387743458224
1,1192.0,0.0059746898101435,0.0001242243903758776,0.6345496138700184
1,1193.0,0.0111748969965657,0.0001251027262097718,0.6350579327759194
1,1194.0,0.0321642354297482,0.00013318700939909502,0.6423498670607448
1,1195.0,0.0316813527207109,0.00014051751463734123,0.6642488446655009
1,1196.0,0.0288061472181545,0.0001470417657528445,0.6817196793415098
1,1197.0,0.0115366031426794,0.00014801198534063724,0.6813526471077022
1,1198.0,0.0056197579939923,0.0001481791035435666,0.6827289406553443
1,1199.0,0.0072309318170569,0.00014839542208722046,0.6843688274356619
1,1200.0,0.0074932718719425,0.00014873247542510822,0.6872667591244419
1,1201.0,0.0040630627547227,0.00014841527624117308,0.6865391545890315
1,1202.0,0.0149152549349821,0.00014961708614808403,0.690914293995935
1,1203.0,0.0075928475606753,0.00014946358267802656,0.6920680747951513
1,1204.0,-0.0010991328487801,0.0001456737598213741,0.6826342769374798
1,1205.0,-0.001058187220442,0.00014232046094319155,0.6793167458985677
1,1206.0,-0.002897378559758,0.00014119976392456754,0.6760882060628529
1,1207.0,-0.0004422810846166,0.00013940687964672098,0.679192971485022
1,1208.0,-0.010267420642371,0.0001404407916950017,0.6778632497823295
1,1209.0,-0.0082477196990182,0.0001411275026375155,0.6827575018256101
1,1210.0,0.0068359881749019,0.0001397449405581171,0.6751829228259385
1,1211.0,0.0213980575283575,0.0001346625461254374,0.6679817327082914
1,1212.0,0.0376749791398781,0.00014348949101161562,0.6724061913422485
1,1213.0,0.0348199629507922,0.00014501406521314882,0.6882369876855102
1,1214.0,0.0166732642318296,0.00014424271860053866,0.6928383849341982
1,1215.0,-0.001720686105001,0.0001440936467762474,0.6853845500860463
1,1216.0,0.0118416111093165,0.00014389205643654943,0.6794265249582941
1,1217.0,0.0047668630291782,0.00014331308934220822,0.6773974045877016
1,1218.0,0.0091117014958195,0.00014181660950230522,0.6724273193682254
1,1219.0,0.0116059790684871,0.00014022734978259832,0.6702074712845842
1,1220.0,0.0191810566805999,0.00014165923042061974,0.669077038886448
1,1221.0,0.016524845971357,0.00014058429084864535,0.6726294332988045
1,1222.0,0.0042605574902313,0.00013989788772625117,0.6721487244935019
1,1223.0,0.0055968131559385,0.00014007868628935965,0.6727128247868415
1,1224.0,0.0049917722385226,0.0001401639800309834,0.6733252256344239
1,1225.0,-0.0016941018356108,0.0001402116607036644,0.6725981993190161
1,1226.0,0.015094430119685,0.0001416248829970667,0.6719692591054158
1,1227.0,0.0036604043719989,0.0001408801184878332,0.679119832854639
1,1228.0,0.0040700953590707,0.00014024390982137768,0.687080307594591
1,1229.0,0.0075035604614348,0.00013999056817567016,0.6860189352283578
1,1230.0,0.0092607512005715,0.00014002024646412613,0.6855362183344448
1,1231.0,0.0202792627774441,0.00014181558049541522,0.6843933531051889
1,1232.0,0.0175556943265812,0.00014327912884938755,0.6908887457025743
1,1233.0,0.007743193879054,0.00014357571409276377,0.6907228522294903
1,1234.0,0.0089907380792575,0.00014398710813716523,0.6916789866265963
1,1235.0,0.0071382353603873,0.00014419816366745874,0.6922299933038807
1,1236.0,0.0024035841784409,0.00014417171318680216,0.6932705223862518
1,1237.0,-0.0029935302347955,0.00014329010936988835,0.6969036382789643
1,1238.0,0.0084763598563034,0.00014359493227184185,0.6936510199086083
1,1239.0,0.0257048836820842,0.00014804651369992162,0.6918831827292743
1,1240.0,0.0199987741676449,0.00015050682265641365,0.6982320386636544
1,1241.0,0.0143839720102845,0.00015166884545647128,0.7011996321360148
1,1242.0,0.0119415253810414,0.0001523982925277265,0.7069707758986661
1,1243.0,0.0045781556089578,0.00015100106364225873,0.7049636888111227
1,1244.0,0.0095491304680547,0.0001508353288264987,0.7034789212495935
1,1245.0,0.0094036094036223,0.0001503652761677229,0.7056463833043353
1,1246.0,0.0065246754110652,0.00015046895438343977,0.7059246752395809
1,1247.0,0.0165684547499306,0.00015197652629073239,0.7051923199658234
1,1248.0,0.0322890154098202,0.00015875916342565792,0.7084166175943112
1,1249.0,0.0066142740087111,0.00015869929545876175,0.6987504477477179
1,1250.0,0.0072206055716156,0.00015878348492949604,0.698961291869054
1,1251.0,0.0003413520372529,0.00015884493174146553,0.7027529634395745
1,1252.0,0.0027824690709173,0.00015633131653815328,0.7029173615241968
1,1253.0,-0.0022500760974381,0.0001562086983116721,0.7019102871366785
1,1254.0,0.0045690156744108,0.00015594764834961673,0.7003461372545486
1,1255.0,-0.0011505311242858,0.0001555098955338385,0.698498369441934
1,1256.0,0.0003600337711621,0.00015500209709259216,0.6981277830299505
1,1257.0,0.0004667357251979,0.00015483748270091028,0.6978424469705967
1,1258.0,0.0025901111700367,0.00015463386938529248,0.6988969085915808
1,1259.0,0.0120831889417245,0.00015297355705071113,0.6937347837678652
1,1260.0,0.0065237680185327,0.000151560685550004,0.6906337636110915
1,1261.0,0.0122466671249032,0.00015074890806237933,0.6875458112141082
1,1262.0,-0.0028676377151216,0.00014972126293407077,0.6803793076362888
1,1263.0,0.0055298546663655,0.0001429213544000641,0.659869941178821
1,1264.0,0.0021893812713007,0.00012994749987939796,0.6374385149783417
1,1265.0,-0.0014936911917425,0.00012387081904636558,0.629134126001083
1,1266.0,-0.0058048525960332,0.00012261481300713997,0.6247616117426563
1,1267.0,0.003308992302184,0.00012101941699585184,0.6212866757249504
1,1268.0,-0.0052394784825974,0.00012131287706482468,0.6219865102186819
1,1269.0,-0.0001783237098983,0.00012152040339133598,0.6234644897434636
1,1270.0,0.0013669126041887,0.0001214317194023402,0.6238774789622737
1,1271.0,-0.0021330140936683,0.00012180890451935819,0.6242493616300296
1,1272.0,-0.0089205962670101,0.0001233305911383365,0.6293051371275379
1,1273.0,-0.005611555388446,0.00012257240902257524,0.6345904156192046
1,1274.0,-0.0169980658502976,0.00012633219138573817,0.6441297221330308
1,1275.0,-0.0231000948172391,0.00012860729833213467,0.6494237506337491
1,1276.0,-0.0077718077591084,0.00012759183797700778,0.6551008025317456
1,1277.0,-0.0128745550854801,0.0001299856736239152,0.659954871701935
1,1278.0,-0.023962083109791,0.00013555462411349068,0.6772746012530986
1,1279.0,-0.0164968524915339,0.00013847562191600325,0.6865531856008256
1,1280.0,-0.0183146313533671,0.0001422757624825918,0.7045011383523836
1,1281.0,-0.0052451007514969,0.00014114111593857662,0.7065567025774222
1,1282.0,-0.0156809496417751,0.00014415864972702053,0.7084363057650475
1,1283.0,-0.0088855839248037,0.00014427008416264072,0.7087866219853288
1,1284.0,0.0017905263981338,0.0001425860948034655,0.702867142553468
1,1285.0,-0.0086829263402699,0.00014131639693801135,0.6992112899701889
1,1286.0,-0.0051855142881765,0.00014118304738835205,0.7003223318864484
1,1287.0,-0.0015327209134993,0.0001372738408113359,0.7116255306893178
1,1288.0,-0.0056871818803514,0.0001380442095906221,0.7135640175719206
1,1289.0,-0.014166068221088,0.00014020251878154634,0.7149740823058267
1,1290.0,-0.0042797757993221,0.00014064051574495868,0.7196523267595778
1,1291.0,-0.0103397963723809,0.00014149039573871182,0.7192485345515174
1,1292.0,-0.0029553826551851,0.00014103179730676506,0.7212690329412197
1,1293.0,0.0027554945856937,0.00014103407335732424,0.7219134072043601
1,1294.0,0.0028253965661767,0.00014065935332298045,0.721374172948359
1,1295.0,0.0015116680635269,0.00013921639176208382,0.7183819650167953
1,1296.0,0.0082440661927749,0.0001378933018861842,0.7140901062111966
1,1297.0,0.0044285392046051,0.00013355957586769606,0.7072262926923292
1,1298.0,0.0016571163839202,0.00013109045922897377,0.704802924184584
1,1299.0,0.0036064486089641,0.00013021457577135157,0.7032218777261776
1,1300.0,0.008990363393493,0.00012981091245688173,0.7015724789942946
1,1301.0,0.013824687576936,0.0001301573272133596,0.703096648015672
1,1302.0,-0.0058849176568741,0.0001310169136460435,0.6957198490530172
1,1303.0,-0.005039657121918,0.00013050607885466218,0.6943903413756451
1,1304.0,-0.0108261473451637,0.00012860727789688,0.6961711364779718
1,1305.0,-0.0090909907332503,0.00012932709186915688,0.7035144925776532
1,1306.0,-0.008290535018818,0.00013040729303749005,0.7073460357325299
1,1307.0,-0.0142788902829897,0.00013292554420218602,0.7103267637297153
1,1308.0,-0.0192745678182819,0.0001369487009269753,0.7165976967586949
1,1309.0,-0.0269102568911994,0.000144048271337156,0.7263320864216801
1,1310.0,-0.0320742594528887,0.00015367036725994051,0.7544332595533126
1,1311.0,-0.032781911188411,0.0001610170955032513,0.7742000288058926
1,1312.0,-0.0367842838646722,0.0001733432899930533,0.7893621550911275
1,1313.0,-0.0280124300529109,0.00018022604070513267,0.7983608488061372
1,1314.0,-0.0114901162056065,0.00018108425789519882,0.7982426394267169
1,1315.0,0.0048961690003421,0.0001811459525851337,0.7953094207407406
1,1316.0,0.0003024058760571,0.00018026234535819367,0.7952939587010438
1,1317.0,0.012185763058046,0.0001809685722464169,0.7927642995087015
1,1318.0,0.0157414407245468,0.00018180708616603395,0.7993318055552397
1,1319.0,0.0288904382917508,0.0001803049145363138,0.7910634331430413
1,1320.0,0.0222069120325228,0.00017649736672527684,0.787920631012812
1,1321.0,0.016706010418209,0.00017243512825781862,0.7932861384805369
1,1322.0,0.0207902581718848,0.00017455948059816418,0.7960426046316201
1,1323.0,0.0195680462073338,0.00017693765062947616,0.7989737941133255
1,1324.0,0.0238369696867337,0.00018052369051252946,0.8019000480995898
1,1325.0,0.0184834709536135,0.00018242620188851648,0.8045895925825696
1,1326.0,0.0194402852036452,0.0001847552661773405,0.8088254740169099
1,1327.0,0.0154419520492251,0.00018486361249282134,0.8108238174921816
1,1328.0,0.0099131821470266,0.0001851000238517275,0.8125855641892765
1,1329.0,0.0081387133054647,0.00018525461196461026,0.8127654030919961
1,1330.0,0.0061496884678561,0.00018525434444776215,0.812758904962808
1,1331.0,0.0182051891053048,0.00018695364973511265,0.8106607489661111
1,1332.0,0.0155916038755916,0.00018818588536750967,0.8135401047605126
1,1333.0,0.0164651553197755,0.00018823674719215948,0.8137621054340242
1,1334.0,0.0268329883126429,0.00019166813610310444,0.8186901696188473
1,1335.0,0.0346822610563862,0.00019942882875995067,0.8263079928547077
1,1336.0,0.0281536505344162,0.00020173418362904008,0.8312152194295266
1,1337.0,0.0177789502298214,0.00019398074841461388,0.8243444517976657
1,1338.0,0.0051951981046463,0.00018602986682928992,0.8242495892755433
1,1339.0,-0.00505306890344,0.00018510198654832796,0.8287992582134669
