tsid,Time,ktau_variance,ktau_ac
8,1211.0,-0.5093535401373432,-0.4591522614255269
8,1221.0,-0.5495262704565029,-0.5039621016365202
8,1231.0,-0.5778957718780728,-0.5422615535889873
8,1241.0,-0.5882437793003966,-0.5611972592859718
8,1251.0,-0.5790277086444334,-0.565754106520657
8,1261.0,-0.5033700980392157,-0.5257352941176471
8,1271.0,-0.39418357213789196,-0.42732302454248833
8,1281.0,-0.2948616600790514,-0.3259025032938077
8,1291.0,-0.20628143786038522,-0.2364127100969206
8,1301.0,-0.12638570774163996,-0.16005497022446177
8,1311.0,-0.05770920390013929,-0.0945676631308261
8,1321.0,-0.005987542696403456,-0.029776974080771547
8,1331.0,0.05461066540821141,0.03244926852288815
8,1341.0,0.11005685856432125,0.088272921108742
8,1351.0,0.16052609533383597,0.13978386529278714
8,1361.0,0.20620351321411612,0.18648520335496122
8,1371.0,0.24671008309005163,0.22682835541582452
9,881.0,,
9,891.0,,
9,901.0,,
9,911.0,,
9,921.0,,
9,931.0,,
9,941.0,,
9,951.0,,
9,961.0,,
9,971.0,,
9,981.0,,
9,991.0,,
9,1001.0,,
9,1011.0,-0.9999999999999999,-0.9999999999999999
9,1021.0,0.5166666666666667,0.43333333333333335
9,1031.0,0.4030769230769231,0.6061538461538462
9,1041.0,0.5714285714285715,0.39682539682539686
9,1051.0,0.7120772946859903,0.5342995169082126
9,1061.0,0.7896103896103897,0.5753246753246755
9,1071.0,0.8405594405594405,0.6428904428904428
9,1081.0,0.8743859649122808,0.7242105263157895
9,1091.0,0.86703146374829,0.7526675786593706
9,1101.0,0.8285087719298244,0.7403508771929823
9,1111.0,0.7606469002695418,0.7326145552560648
9,1121.0,0.762518740629685,0.7325337331334332
9,1131.0,0.7856507936507936,0.7688888888888888
9,1141.0,0.7925925925925925,0.7845315904139432
9,1151.0,0.7658951346244686,0.7704298535663675
9,1161.0,0.7862696443341605,0.796029776674938
9,1171.0,0.8085432639649508,0.816575392479007
9,1181.0,0.8138961038961039,0.828181818181818
9,1191.0,0.805172914850334,0.8391165358907293
9,1201.0,0.7777080062794349,0.8367346938775512
9,1211.0,0.7668008524745442,0.8297892493488042
9,1221.0,0.7837209302325581,0.8252368647717484
9,1231.0,0.7987020648967552,0.833313667649951
9,1241.0,0.8103137396321671,0.8298593580959248
9,1251.0,0.7797909407665504,0.7967147834743654
9,1261.0,0.7431372549019608,0.7530024509803922
9,1271.0,0.729493545183714,0.7159880834160874
9,1281.0,0.734650856389987,0.6938076416337287
9,1291.0,0.6948595264384738,0.6468163415531837
9,1301.0,0.6515345854328904,0.5999083829592304
9,1311.0,0.6224150862530804,0.5631843994428372
9,1321.0,0.5837653204741813,0.5246132208157525
9,1331.0,0.5319301557338366,0.4856441717791411
9,1341.0,0.46314854299928926,0.42313432835820897
9,1351.0,0.4025969674122476,0.3693557845354779
9,1361.0,0.3455926570659914,0.32353220446273145
9,1371.0,0.286503480799461,0.27317913017441425
10,881.0,,
10,891.0,,
10,901.0,,
10,911.0,,
10,921.0,,
10,931.0,,
10,941.0,,
10,951.0,,
10,961.0,,
10,971.0,,
10,981.0,,
10,991.0,,
10,1001.0,,
10,1011.0,-0.6,0.2
10,1021.0,0.06666666666666667,0.41666666666666663
10,1031.0,-0.24923076923076926,0.5323076923076924
10,1041.0,-0.5746031746031747,-0.13015873015873017
10,1051.0,-0.6367149758454107,-0.3294685990338165
10,1061.0,-0.6857142857142857,-0.3961038961038962
10,1071.0,-0.6568764568764569,-0.43310023310023305
10,1081.0,-0.4736842105263159,-0.2428070175438597
10,1091.0,-0.21477428180574554,-0.00027359781121751026
10,1101.0,0.022368421052631576,0.19078947368421048
10,1111.0,0.19568733153638818,0.33369272237196773
10,1121.0,0.3274362818590704,0.43808095952023984
10,1131.0,0.4257777777777778,0.5108571428571429
10,1141.0,0.4973856209150326,0.5383442265795206
10,1151.0,0.5419933868682097,0.5523854511100614
10,1161.0,0.5879239040529364,0.5244003308519438
10,1171.0,0.5954728002920775,0.49981745162468055
10,1181.0,0.6083116883116882,0.5027272727272727
10,1191.0,0.6437082243533856,0.5195582679453646
10,1201.0,0.6291993720565151,0.46834118262689706
10,1211.0,0.5732891309495619,0.4143499881600758
10,1221.0,0.5222222222222221,0.36012058570198097
10,1231.0,0.4867256637168142,0.3127236971484759
10,1241.0,0.48308690948431293,0.2793364587089794
10,1251.0,0.4527957524473204,0.2430728388916542
10,1261.0,0.44938725490196085,0.2269607843137255
10,1271.0,0.48991346290253945,0.28296212228684925
10,1281.0,0.5235309617918315,0.33069828722002637
10,1291.0,0.5470494417862839,0.37563489142436507
10,1301.0,0.5726523133302794,0.4091158955565735
10,1311.0,0.5871423979427837,0.43366548805314475
10,1321.0,0.5920433996383363,0.4499095840867992
10,1331.0,0.598452100047192,0.4660877772534214
10,1341.0,0.6217839374555791,0.49708599857853586
10,1351.0,0.6395744324369607,0.5228616905420121
10,1361.0,0.6559898718151606,0.5469219813261592
10,1371.0,0.673688150310652,0.571045736956359
