tsid,Time,ktau_variance,ktau_ac
4,1210.0,0.4922024623803009,0.4161422708618331
4,1220.0,0.5662280701754385,0.4061403508771929
4,1230.0,0.6398921832884098,0.49074573225516627
4,1240.0,0.6833583208395801,0.5646176911544227
4,1250.0,0.7262222222222223,0.6005079365079365
4,1260.0,0.7557734204793027,0.6461873638344225
4,1270.0,0.760415682569674,0.5956542276806802
4,1280.0,0.7611248966087676,0.5632754342431762
4,1290.0,0.7441401971522454,0.5461117196056955
4,1300.0,0.7228571428571428,0.5707792207792208
4,1310.0,0.7007846556233651,0.600813716942749
4,1320.0,0.6834118262689692,0.6307692307692309
4,1330.0,0.6459389059910017,0.6528534217381009
4,1340.0,0.5950904392764856,0.6695951765719206
4,1350.0,0.529124877089479,0.6698525073746313
4,1360.0,0.4597908402452217,0.6463757663180669
4,1370.0,0.4230628836900614,0.6359714617554338
4,1380.0,0.35606617647058825,0.5861519607843138
4,1390.0,0.28528869343169244,0.536331394524046
4,1400.0,0.21275362318840582,0.4566534914361002
4,1410.0,0.14592074592074591,0.36135443503864556
4,1420.0,0.07691250572606505,0.2711864406779661
4,1430.0,0.017422050787528124,0.19005678774241935
4,1440.0,-0.037130801687763705,0.11673699015471167
4,1450.0,-0.08269938650306748,0.05581878244454931
4,1460.0,-0.12196162046908315,0.0018479033404406539
4,1470.0,-0.1473904666164028,-0.03861941861439223
4,1480.0,-0.14144643139737298,-0.06539009336920398
4,1490.0,-0.11999401152780896,-0.07687701175237667
5,1000.0,,
5,1010.0,,
5,1020.0,,
5,1030.0,,
5,1040.0,,
5,1050.0,,
5,1060.0,,
5,1070.0,,
5,1080.0,,
5,1090.0,,
5,1100.0,,
5,1110.0,,
5,1120.0,,
5,1130.0,-0.4666666666666666,-0.3333333333333333
5,1140.0,0.049999999999999996,-0.43333333333333335
5,1150.0,-0.513846153846154,0.14461538461538462
5,1160.0,-0.7460317460317462,-0.12380952380952383
5,1170.0,-0.7971014492753623,-0.455072463768116
5,1180.0,-0.8584415584415584,-0.625974025974026
5,1190.0,-0.8918414918414919,-0.7044289044289045
5,1200.0,-0.872982456140351,-0.6954385964912282
5,1210.0,-0.7986320109439123,-0.6158686730506155
5,1220.0,-0.7381578947368419,-0.507017543859649
5,1230.0,-0.6327044025157234,-0.4127583108715185
5,1240.0,-0.4932533733133433,-0.3073463268365817
5,1250.0,-0.3493333333333334,-0.17053968253968255
5,1260.0,-0.16187363834422655,-0.00718954248366013
5,1270.0,-0.00821917808219178,0.12536608408124705
5,1280.0,0.11612903225806451,0.23325062034739455
5,1290.0,0.21840087623220153,0.31697699890470976
5,1300.0,0.288051948051948,0.37636363636363634
5,1310.0,0.33728567276954363,0.3937808776518453
5,1320.0,0.36985871271585563,0.4028257456828886
5,1330.0,0.38707080274686245,0.3938905991001658
5,1340.0,0.43936261843238583,0.40249784668389316
5,1350.0,0.4715437561455261,0.4090068829891839
5,1360.0,0.48849621348719796,0.4106022358456545
5,1370.0,0.5267297162767546,0.434478181516509
5,1380.0,0.5221200980392158,0.42604166666666665
5,1390.0,0.489119023975032,0.3978720385870336
5,1400.0,0.4531752305665349,0.3597891963109355
5,1410.0,0.41602257391731073,0.30668629615998033
5,1420.0,0.3872652313330279,0.2525423728813559
5,1430.0,0.3727204543019393,0.22751526840244293
5,1440.0,0.3599758890898131,0.21752059473578458
5,1450.0,0.34939122227465785,0.2124964605946201
5,1460.0,0.33432835820895523,0.20685856432125088
5,1470.0,0.31543939013152383,0.1889084359554327
5,1480.0,0.28786200348156354,0.16125969298939705
5,1490.0,0.25003368515607455,0.12325772887192155
6,1000.0,,
6,1010.0,,
6,1020.0,,
6,1030.0,,
6,1040.0,,
6,1050.0,,
6,1060.0,,
6,1070.0,,
6,1080.0,,
6,1090.0,,
6,1100.0,,
6,1110.0,,
6,1120.0,,
6,1130.0,-0.7333333333333333,-0.8666666666666666
6,1140.0,-0.049999999999999996,0.45
6,1150.0,-0.09538461538461539,0.6430769230769231
6,1160.0,0.1873015873015873,0.6222222222222223
6,1170.0,0.3855072463768116,0.6811594202898551
6,1180.0,0.4597402597402598,0.7337662337662338
6,1190.0,0.3566433566433566,0.6027972027972027
6,1200.0,0.2624561403508772,0.5880701754385966
6,1210.0,0.19726402188782488,0.6749658002735978
6,1220.0,0.20877192982456136,0.6982456140350876
6,1230.0,0.14034141958670263,0.6934411500449237
6,1240.0,0.1634182908545727,0.6224887556221889
6,1250.0,0.17155555555555554,0.5911111111111111
6,1260.0,0.25555555555555554,0.6424836601307189
6,1270.0,0.3005196032120926,0.6661313179026924
6,1280.0,0.29760132340777506,0.6673283705541769
6,1290.0,0.15239138371668492,0.5176341730558598
6,1300.0,0.030909090909090907,0.3703896103896104
6,1310.0,-0.056320836965998246,0.23359488520778837
6,1320.0,-0.10413396127681844,0.1373103087388802
6,1330.0,-0.1239403267819086,0.0730760123135212
6,1340.0,-0.1557278208440999,0.033333333333333326
6,1350.0,-0.18599803343166177,0.015299901671583089
6,1360.0,-0.16530833032816442,0.06022358456545257
6,1370.0,-0.15699352911896466,0.08146673303467729
6,1380.0,-0.17457107843137257,0.08970588235294119
6,1390.0,-0.185189388565754,0.06778266420768904
6,1400.0,-0.17407114624505932,0.04764163372859026
6,1410.0,-0.13483008219850323,0.04262053735737946
6,1420.0,-0.10169491525423728,0.032020155748969305
6,1430.0,-0.06255223400835744,0.0234651237544198
6,1440.0,-0.020293349407273457,0.0554952782800884
6,1450.0,-0.022369042000943837,0.056083058046248226
6,1460.0,-0.006112295664534471,0.027221037668798864
6,1470.0,-0.003836809918740052,-0.006685096757979392
6,1480.0,0.006108561481247033,-0.038487102389618603
6,1490.0,-0.014566958604685978,-0.06328317987873344
7,1000.0,,
7,1010.0,,
7,1020.0,,
7,1030.0,,
7,1040.0,,
7,1050.0,,
7,1060.0,,
7,1070.0,,
7,1080.0,,
7,1090.0,,
7,1100.0,,
7,1110.0,,
7,1120.0,,
7,1130.0,0.3333333333333333,0.7333333333333333
7,1140.0,0.5,0.6833333333333333
7,1150.0,0.6123076923076923,0.046153846153846156
7,1160.0,0.7682539682539684,-0.2761904761904762
7,1170.0,0.773913043478261,-0.20386473429951693
7,1180.0,0.7480519480519481,-0.15324675324675327
7,1190.0,0.7827505827505827,0.06107226107226107
7,1200.0,0.7831578947368422,0.2785964912280702
7,1210.0,0.8008207934336524,0.2826265389876881
7,1220.0,0.7451754385964912,0.3837719298245613
7,1230.0,0.7275831087151843,0.48391734052111424
7,1240.0,0.6269865067466267,0.5535232383808095
7,1250.0,0.5365079365079365,0.6063492063492063
7,1260.0,0.5156862745098039,0.6599128540305009
7,1270.0,0.5176192725555031,0.685781766650921
7,1280.0,0.3889164598842018,0.6516129032258066
7,1290.0,0.275355969331873,0.5921139101861993
7,1300.0,0.24740259740259737,0.5323376623376623
7,1310.0,0.20871839581516996,0.4094739901191513
7,1320.0,0.11250654107796967,0.27179487179487183
7,1330.0,0.040208382666350934,0.1655221406582998
7,1340.0,0.05159345391903531,0.08285960378983634
7,1350.0,0.08829891838741397,-0.0008259587020648969
7,1360.0,0.16379372520735663,-0.02921024161557879
7,1370.0,0.22873734859797576,-0.02857142857142857
7,1380.0,0.2804534313725491,-0.07156862745098039
7,1390.0,0.3259753156476096,-0.1349127535820684
7,1400.0,0.35520421607378133,-0.16959156785243745
7,1410.0,0.3884431358115568,-0.17197889829468777
7,1420.0,0.41988089784699956,-0.1364177737059093
7,1430.0,0.4310939676417015,-0.09855351976856315
7,1440.0,0.4339561985131605,-0.07108700020092425
7,1450.0,0.44290703161868805,-0.05551675318546484
7,1460.0,0.46744847192608385,-0.05881307746979389
7,1470.0,0.4604674541342046,-0.07832788807908185
7,1480.0,0.41171071372052537,-0.11631587276467795
7,1490.0,0.356658432517404,-0.16023654465154574
8,1000.0,,
8,1010.0,,
8,1020.0,,
8,1030.0,,
8,1040.0,,
8,1050.0,,
8,1060.0,,
8,1070.0,,
8,1080.0,,
8,1090.0,,
8,1100.0,,
8,1110.0,,
8,1120.0,,
8,1130.0,0.8666666666666666,-0.9999999999999999
8,1140.0,0.48333333333333334,-0.6
8,1150.0,-0.23692307692307696,-0.6861538461538462
8,1160.0,-0.5904761904761905,-0.8095238095238096
8,1170.0,-0.6753623188405798,-0.7565217391304349
8,1180.0,-0.7506493506493508,-0.7701298701298702
8,1190.0,-0.6811188811188811,-0.7846153846153846
8,1200.0,-0.6694736842105263,-0.8266666666666668
8,1210.0,-0.7378932968536251,-0.8599179206566346
8,1220.0,-0.7714912280701752,-0.8671052631578946
8,1230.0,-0.7635220125786164,-0.8522911051212939
8,1240.0,-0.7112443778110944,-0.8038980509745127
8,1250.0,-0.6104126984126984,-0.7381587301587302
8,1260.0,-0.41851851851851846,-0.5949891067538126
8,1270.0,-0.2309872461029759,-0.3997165800661313
8,1280.0,-0.08602150537634408,-0.2286186931348222
8,1290.0,0.03760496531580869,-0.08930266520627968
8,1300.0,0.1427272727272727,0.01727272727272727
8,1310.0,0.22557396105783198,0.09735541993606509
8,1320.0,0.2560962846677133,0.15981161695447413
8,1330.0,0.3084537058962823,0.23713000236798487
8,1340.0,0.36890611541774326,0.2915590008613264
8,1350.0,0.41915437561455265,0.3353785644051131
8,1360.0,0.45705012621709334,0.3764154345474215
8,1370.0,0.48226314916210383,0.37129583540733363
8,1380.0,0.4966299019607843,0.37316176470588236
8,1390.0,0.46585331252659956,0.3355653284153781
8,1400.0,0.42756258234519107,0.27631093544137025
8,1410.0,0.38329039381670954,0.22169059011164272
8,1420.0,0.3571690334402199,0.17562986715529086
8,1430.0,0.3203471552555448,0.15409836065573768
8,1440.0,0.281936909785011,0.12818967249346996
8,1450.0,0.2437942425672487,0.09410099103350636
8,1460.0,0.19285714285714284,0.04641080312722103
8,1470.0,0.14323531875680656,0.021764262377481778
8,1480.0,0.10055388510840321,0.007754391517645196
8,1490.0,0.06681637847144246,0.013339321805524365
9,1000.0,,
9,1010.0,,
9,1020.0,,
9,1030.0,,
9,1040.0,,
9,1050.0,,
9,1060.0,,
9,1070.0,,
9,1080.0,,
9,1090.0,,
9,1100.0,,
9,1110.0,,
9,1120.0,,
9,1130.0,-0.6,-0.06666666666666665
9,1140.0,-0.5166666666666667,-0.65
9,1150.0,-0.796923076923077,-0.7476923076923077
9,1160.0,-0.24444444444444446,-0.1777777777777778
9,1170.0,-0.051207729468599035,0.19420289855072465
9,1180.0,-0.2025974025974026,0.3272727272727273
9,1190.0,-0.3482517482517482,0.44149184149184145
9,1200.0,-0.48842105263157903,0.3789473684210527
9,1210.0,-0.5523939808481532,0.1978112175102599
9,1220.0,-0.5166666666666666,0.022807017543859644
9,1230.0,-0.5342318059299193,-0.012039532794249777
9,1240.0,-0.5055472263868066,-0.0785607196401799
9,1250.0,-0.5672380952380952,-0.18984126984126984
9,1260.0,-0.5980392156862744,-0.2995642701525054
9,1270.0,-0.6030231459612659,-0.3804440245630609
9,1280.0,-0.6105872622001655,-0.4363937138130687
9,1290.0,-0.6533041255932822,-0.5024461482292808
9,1300.0,-0.6877922077922077,-0.5507792207792208
9,1310.0,-0.6995059575704735,-0.5858180761406567
9,1320.0,-0.7198325484039771,-0.620617477760335
9,1330.0,-0.745678427658063,-0.6530428605256926
9,1340.0,-0.7670111972437552,-0.6814814814814814
9,1350.0,-0.7796656833824976,-0.6961258603736481
9,1360.0,-0.7927154706094482,-0.7029210241615578
9,1370.0,-0.8072009291521487,-0.7216525634644101
9,1380.0,-0.8066176470588237,-0.7275735294117648
9,1390.0,-0.807405305717123,-0.7254078592708186
9,1400.0,-0.8155467720685112,-0.7328063241106719
9,1410.0,-0.8093485461906513,-0.7373573794626426
9,1420.0,-0.7932203389830508,-0.71978928080623
9,1430.0,-0.7668916747026678,-0.6967748848173149
9,1440.0,-0.7381555153707051,-0.65778581474784
9,1450.0,-0.7072958942897594,-0.6204247286455875
9,1460.0,-0.6840796019900498,-0.583866382373845
9,1470.0,-0.6674876434615062,-0.5570411326128842
9,1480.0,-0.6459566387086564,-0.5253362873872448
9,1490.0,-0.6190133992065274,-0.4907702672355715
10,1000.0,,
10,1010.0,,
10,1020.0,,
10,1030.0,,
10,1040.0,,
10,1050.0,,
10,1060.0,,
10,1070.0,,
10,1080.0,,
10,1090.0,,
10,1100.0,,
10,1110.0,,
10,1120.0,,
10,1130.0,-0.3333333333333333,0.4666666666666666
10,1140.0,0.11666666666666665,-0.25
10,1150.0,-0.08923076923076924,-0.3046153846153846
10,1160.0,0.2,-0.5396825396825397
10,1170.0,0.060869565217391314,-0.6657004830917875
10,1180.0,-0.18051948051948052,-0.6506493506493507
10,1190.0,-0.008857808857808857,-0.5412587412587413
10,1200.0,0.01192982456140351,-0.6014035087719298
10,1210.0,-0.200547195622435,-0.6749658002735978
10,1220.0,-0.32675438596491224,-0.7267543859649122
10,1230.0,-0.315004492362983,-0.7433962264150945
10,1240.0,-0.17091454272863568,-0.7334332833583208
10,1250.0,-0.1951746031746032,-0.7272380952380954
10,1260.0,-0.18148148148148147,-0.6919389978213507
10,1270.0,-0.026547000472366553,-0.49456778460085027
10,1280.0,0.09429280397022333,-0.32125723738626966
10,1290.0,0.1764877692588536,-0.1680175246440307
10,1300.0,0.252987012987013,-0.049610389610389605
10,1310.0,0.3000871839581516,0.022144725370531818
10,1320.0,0.3176347462061749,0.03464154892726322
10,1330.0,0.33781671797300494,0.07023443049964481
10,1340.0,0.37734711455641684,0.1420327304048234
10,1350.0,0.37211406096361854,0.18599803343166177
10,1360.0,0.35946628200504865,0.2256040389469888
10,1370.0,0.34269122283059567,0.2413472706155633
10,1380.0,0.3194852941176471,0.22879901960784316
10,1390.0,0.23194779401333523,0.17940133352248547
10,1400.0,0.14450592885375496,0.1019235836627141
10,1410.0,0.0699055330634278,0.04188443135811557
10,1420.0,0.0064590013742556115,0.00320659642693541
10,1430.0,-0.04592306868102432,-0.03135111968284581
10,1440.0,-0.09270644966847498,-0.03363471971066908
10,1450.0,-0.13253421425200565,-0.04951392166116092
10,1460.0,-0.16485429992892678,-0.077363184079602
10,1470.0,-0.19426991706458907,-0.11917567227946721
10,1480.0,-0.2158252888115208,-0.15733502136413988
10,1490.0,-0.21931282281607906,-0.1311924545250393
