tsid,Time,residuals,variance,ac1
1,1314.0,0.0077566585258272,5.8558744898163955e-05,0.4944688449855454
1,1315.0,0.0153574165144768,6.027736018436101e-05,0.500921627820058
1,1316.0,0.0042265928332699,5.928310818659561e-05,0.5003967089952498
1,1317.0,0.0129714716455829,6.0442172255391525e-05,0.49993606539222923
1,1318.0,0.0107142568387619,6.089488141261591e-05,0.505727962732506
1,1319.0,0.0195082520064764,6.018756042216081e-05,0.49032758243914265
1,1320.0,0.0084967914541781,5.813590842813202e-05,0.48255731014267794
1,1321.0,0.0039042627709598,5.703695434376707e-05,0.4971295655836523
1,1322.0,0.0077505510439163,5.7300330934908556e-05,0.4967073499283329
1,1323.0,0.0057867419938746,5.726547417614712e-05,0.4992541327458407
1,1324.0,0.0076204804940461,5.763609271295713e-05,0.501980945313253
1,1325.0,0.0030104509057916,5.766763345772706e-05,0.5026405032069143
1,1326.0,0.0037980642246439,5.7727800046364015e-05,0.5066914539548396
1,1327.0,0.0024500033448369,5.727430272225026e-05,0.5099410000391882
1,1328.0,-0.0022788288403612,5.7342263696824644e-05,0.5099415743344161
1,1329.0,-0.0007241263907621,5.6930692092718285e-05,0.5089096558457548
1,1330.0,-0.0013746657275132,5.686895266644106e-05,0.5079383918508549
1,1331.0,0.0097942896983259,5.728898639957544e-05,0.5023552298378156
1,1332.0,0.0047634013668633,5.7397994094163194e-05,0.5053351384502524
1,1333.0,0.0043631668885797,5.682452973792296e-05,0.5030079840670371
1,1334.0,0.01156218488605,5.744476454825921e-05,0.5129892147051348
1,1335.0,0.0165517762025055,5.8897417583284624e-05,0.517540618275734
1,1336.0,0.007749937489595,5.702571384603325e-05,0.4951133863994208
1,1337.0,-0.0016420381824748,5.1879659626456025e-05,0.45526748507597414
1,1338.0,-0.0089334531274393,5.0009482920057637e-05,0.4659254306485598
1,1339.0,-0.0115875791898185,5.1211399156126495e-05,0.4838296484337898
1,1340.0,-0.015234011509109,5.178456810069969e-05,0.5156024249532855
1,1341.0,-0.0104619184445867,5.26177091541158e-05,0.5298846238857858
1,1342.0,-0.0151501398624886,5.45260330269938e-05,0.5428823401675347
1,1343.0,-0.0132569744166833,5.5915122381030625e-05,0.5557609395229698
1,1344.0,-0.004605347505198,5.579024372973655e-05,0.5533410507858365
1,1345.0,-0.0036049730821766,5.500579963697211e-05,0.5500492406142691
1,1346.0,-0.0057119346919194,5.4863970264615796e-05,0.5571587348328487
1,1347.0,0.0025140832431048,5.482716897693282e-05,0.5542092420390068
1,1348.0,-0.0003793615652327,5.4825235947459295e-05,0.5537825173444164
1,1349.0,-0.0138902607916746,5.634757127927213e-05,0.5475939630926298
1,1350.0,-0.0089434719016248,5.689672830918473e-05,0.5645171887695037
1,1351.0,-0.0027188432953147,5.591278042644929e-05,0.5727651793541553
1,1352.0,0.0046815191891793,5.6081395557447014e-05,0.5701394534637373
1,1353.0,5.381827147366014e-05,5.607927835356988e-05,0.5694531789209634
1,1354.0,0.0021103059942185,5.6060926982764754e-05,0.5686816886090982
1,1355.0,-0.012151740508446,5.7054639639196535e-05,0.5584600488659233
1,1356.0,-0.0107735024504943,5.667997725126879e-05,0.561015551152947
1,1357.0,-0.0092709499110533,5.6813045603982145e-05,0.5700019107738523
1,1358.0,-0.0035469975332456,5.6866509137376004e-05,0.5705384089603031
1,1359.0,0.0008189374199467,5.6866674357998425e-05,0.5693367409860178
1,1360.0,0.0038976684060806,5.701744356038844e-05,0.5702816350923898
1,1361.0,-0.0005646365973466,5.697283744983803e-05,0.5691067931419206
1,1362.0,0.0028384146463644,5.6828331736526506e-05,0.5761081114788217
1,1363.0,0.010246914862704,5.7485162213807805e-05,0.576593949677587
1,1364.0,0.0098255661017725,5.528370654437828e-05,0.5752358745125113
1,1365.0,0.0115455437844578,5.5679024749006664e-05,0.5811499015514189
1,1366.0,0.0217229069527595,5.949495990327675e-05,0.5929173917436326
1,1367.0,0.0059910575981126,5.978528184071475e-05,0.5919665165114234
1,1368.0,-0.0059059266621355,5.9961759094500044e-05,0.5860882669990501
1,1369.0,-0.0026614722160135,5.993060775815677e-05,0.5857385506709247
1,1370.0,0.0131561050439514,6.13270946708041e-05,0.574003308960057
1,1371.0,0.0076370778383266,6.180567238597036e-05,0.5804612437244909
1,1372.0,0.0166291228880935,6.312047551860463e-05,0.5754823999077785
1,1373.0,-0.0034759899940621,5.943635373863601e-05,0.5916879680838737
1,1374.0,-0.0010953562453985,5.921501363472122e-05,0.5918273487405254
1,1375.0,-0.0036323874184894,5.928017729392794e-05,0.5916691853610605
1,1376.0,-0.0024335822190649,5.9187780898444637e-05,0.5924297576965656
1,1377.0,0.000243866753674,5.9191832099547634e-05,0.593101637006503
1,1378.0,0.0018235729603421,5.898912897702194e-05,0.5951389463133079
1,1379.0,0.0036228495404648,5.9113460805783215e-05,0.596708309450991
1,1380.0,0.0101540783292921,5.988171076118742e-05,0.5974430932149913
1,1381.0,0.001718180163307,5.990394000996079e-05,0.5956902973881706
1,1382.0,0.0038546042587651,6.0040168476242513e-05,0.5959806273895134
1,1383.0,0.0144478679511078,6.176568210225333e-05,0.5963883244151533
1,1384.0,0.0060544387541683,6.167915388947248e-05,0.6003054194717642
1,1385.0,0.0069065289013693,6.207583705986445e-05,0.6028804087712876
1,1386.0,0.0006832932556157,6.201159791323333e-05,0.6085172622205424
1,1387.0,-0.002820540102206,6.143417174519122e-05,0.615211186985759
1,1388.0,-0.0085822829221909,6.193113404665922e-05,0.6154018208639801
1,1389.0,-0.0005898494760236,6.193212150669932e-05,0.6132925603986632
1,1390.0,-0.0035925699318505,6.19862110621021e-05,0.6133352534415681
1,1391.0,-0.011131053111444,6.24695872210218e-05,0.618357085487413
1,1392.0,-0.0127206361382311,6.366778320359139e-05,0.6276238312515275
1,1393.0,-0.0015437389188098,6.351123239849847e-05,0.6236265363855021
1,1394.0,0.0122491505455705,6.475568258934563e-05,0.6154883105429332
1,1395.0,0.0028975325703316,6.482850062378613e-05,0.6139623070091185
1,1396.0,-0.0031292805276668,6.485291087251554e-05,0.6118237737190082
1,1397.0,0.0122418761816736,6.58369356437545e-05,0.6006019676249947
1,1398.0,-0.0119922176844424,6.691191558810713e-05,0.5728904350729468
1,1399.0,-0.0168755384897625,6.796695391941631e-05,0.5729507394573906
1,1400.0,-0.015129362332954,6.78749847092497e-05,0.5970407958835671
1,1401.0,-0.0092158308650374,6.851961041126378e-05,0.6034754069727668
1,1402.0,-0.0120027215937011,6.952650538436955e-05,0.6085162443457648
1,1403.0,-0.0067084081660826,6.869493049644274e-05,0.6112584021145039
1,1404.0,0.0079530734871652,6.909931741859413e-05,0.6002534174564051
1,1405.0,0.0056712285733078,6.907751143634064e-05,0.6091113141185446
1,1406.0,0.0028555726687584,6.883830062940054e-05,0.6150130029777529
1,1407.0,0.0043012447119231,6.881875229666495e-05,0.6167494027056131
1,1408.0,-0.0082444864150894,6.935901532379101e-05,0.6112623470240957
1,1409.0,0.0186835949579832,7.160663232965636e-05,0.5855288554998347
1,1410.0,0.0180925826117555,7.409824449409257e-05,0.6006479969832352
1,1411.0,0.0048568471331381,7.423225903754172e-05,0.5987732162727389
1,1412.0,0.0021511884787348,7.425212118387219e-05,0.5998031499832349
1,1413.0,-0.0002288847264625,7.414612497387071e-05,0.5993271574477047
1,1414.0,-0.0046969306934274,7.352315506115013e-05,0.602069201243242
1,1415.0,-0.0087342535838813,7.418131157059407e-05,0.6046794578929814
1,1416.0,-0.0049452960472851,7.411168215771051e-05,0.6077763252805164
1,1417.0,-0.0095407513906558,7.487885319410838e-05,0.6099746889838892
1,1418.0,-0.022510543583441,7.874047714789698e-05,0.6135862346599625
1,1419.0,-0.0139699472727631,8.022626785290339e-05,0.6236936267519404
1,1420.0,0.0051323252286927,8.044903480698713e-05,0.6109190409172891
1,1421.0,0.0033151174785818,8.024036876325065e-05,0.6128330961083582
1,1422.0,0.0046171104141371,8.042146107054375e-05,0.6134809172595255
1,1423.0,0.0025772463005691,8.045478377964721e-05,0.6143699270446944
1,1424.0,0.0105633984300391,8.133262846528735e-05,0.6135080808864796
1,1425.0,0.0059945086184051,8.138244545762916e-05,0.6138124513381853
1,1426.0,-0.0077111609206353,8.130627646652118e-05,0.6185975212759656
1,1427.0,0.0035895549268266,8.072543724245062e-05,0.613315218303233
1,1428.0,0.0150466585830253,8.242781595668922e-05,0.6109477903340736
1,1429.0,0.0139754475514725,8.344013625915275e-05,0.6170957587098612
1,1430.0,0.0015176189587865,8.317826184393325e-05,0.6120517113035085
1,1431.0,0.0014467377403956,8.303037049250389e-05,0.6113066605113406
1,1432.0,0.0020670102847949,8.230640497350499e-05,0.6078500311585122
1,1433.0,-0.0031334416180189,8.167990276705981e-05,0.6022954859751976
1,1434.0,0.0016393579636132,8.031825964072077e-05,0.5943286064810618
1,1435.0,0.0048009943414198,7.894633603583253e-05,0.5884844289351475
1,1436.0,0.0129250739924555,7.921041398423418e-05,0.5833179143099706
1,1437.0,-0.0082984726915651,7.877117329115861e-05,0.5636741646251758
1,1438.0,0.0083619847285607,7.899409638877987e-05,0.5581351844740026
1,1439.0,-0.0081359721957048,7.930690689944073e-05,0.5446484562767486
1,1440.0,-0.0006072228607569,7.764044242336225e-05,0.5447216218912887
1,1441.0,0.0111683198770887,7.840518607627511e-05,0.5402856127043083
1,1442.0,-0.0064906839213961,7.764449099757028e-05,0.5222286057629641
1,1443.0,0.009599861708802,7.747513358538035e-05,0.5042906609310754
