fpr,tpr,thresholds,auc,ews
0.32,0.73,0.2665805340223944,0.7648000000000001,Variance
0.34,0.73,0.2555555555555555,0.7648000000000001,Variance
0.34,0.75,0.2442857142857142,0.7648000000000001,Variance
0.36,0.75,0.1972640218878248,0.7648000000000001,Variance
0.36,0.76,0.1967795406109401,0.7648000000000001,Variance
0.37,0.76,0.192280701754386,0.7648000000000001,Variance
0.37,0.77,0.1913978494623655,0.7648000000000001,Variance
0.41,0.77,0.1365967365967366,0.7648000000000001,Variance
0.41,0.79,0.1165358907294391,0.7648000000000001,Variance
0.42,0.79,0.1161290322580645,0.7648000000000001,Variance
0.42,0.81,0.1105194805194805,0.7648000000000001,Variance
0.44,0.81,0.0801641586867304,0.7648000000000001,Variance
0.44,0.82,0.0450980392156862,0.7648000000000001,Variance
0.45,0.82,0.0424242424242424,0.7648000000000001,Variance
0.45,0.84,0.0315018315018315,0.7648000000000001,Variance
0.48,0.84,-0.0088578088578088,0.7648000000000001,Variance
0.48,0.85,-0.0174757281553398,0.7648000000000001,Variance
0.49,0.85,-0.0265470004723665,0.7648000000000001,Variance
0.49,0.87,-0.0467700258397932,0.7648000000000001,Variance
0.5,0.87,-0.0561403508771929,0.7648000000000001,Variance
0.5,0.9,-0.0633766233766233,0.7648000000000001,Variance
0.68,0.9,-0.3526315789473683,0.7648000000000001,Variance
0.68,0.91,-0.355064935064935,0.7648000000000001,Variance
0.69,0.91,-0.376470588235294,0.7648000000000001,Variance
0.69,0.93,-0.4061028770706189,0.7648000000000001,Variance
0.71,0.93,-0.4575342465753424,0.7648000000000001,Variance
0.71,0.94,-0.4581894296180011,0.7648000000000001,Variance
0.74,0.94,-0.4932533733133433,0.7648000000000001,Variance
0.74,0.95,-0.5033700980392157,0.7648000000000001,Variance
0.75,0.95,-0.5055472263868066,0.7648000000000001,Variance
0.75,0.96,-0.5093535401373432,0.7648000000000001,Variance
0.78,0.96,-0.5342318059299193,0.7648000000000001,Variance
0.78,0.97,-0.5495262704565029,0.7648000000000001,Variance
0.81,0.97,-0.5672380952380952,0.7648000000000001,Variance
0.81,1.0,-0.5882437793003966,0.7648000000000001,Variance
1.0,1.0,-0.8918414918414919,0.7648000000000001,Variance
0.0,0.0,1.8391165358907293,0.6781,Lag-1 AC
0.0,0.01,0.8391165358907293,0.6781,Lag-1 AC
0.0,0.23,0.7090265486725664,0.6781,Lag-1 AC
0.01,0.23,0.6982456140350876,0.6781,Lag-1 AC
0.01,0.25,0.6948219605617818,0.6781,Lag-1 AC
0.02,0.25,0.6934411500449237,0.6781,Lag-1 AC
0.02,0.26,0.6923514089509827,0.6781,Lag-1 AC
0.03,0.26,0.685781766650921,0.6781,Lag-1 AC
0.03,0.28,0.6834118262689692,0.6781,Lag-1 AC
0.08,0.28,0.6516129032258066,0.6781,Lag-1 AC
0.08,0.29,0.6501017146178435,0.6781,Lag-1 AC
0.11,0.29,0.6224887556221889,0.6781,Lag-1 AC
0.11,0.3,0.6224675324675324,0.6781,Lag-1 AC
0.12,0.3,0.6140350877192983,0.6781,Lag-1 AC
0.12,0.31,0.6094805194805195,0.6781,Lag-1 AC
0.23,0.31,0.5468409586056644,0.6781,Lag-1 AC
0.23,0.34,0.5025864574251669,0.6781,Lag-1 AC
0.26,0.34,0.4907457322551662,0.6781,Lag-1 AC
0.26,0.35,0.4858455882352941,0.6781,Lag-1 AC
0.27,0.35,0.4839173405211142,0.6781,Lag-1 AC
0.27,0.36,0.4830472407433679,0.6781,Lag-1 AC
0.28,0.36,0.4730278696268303,0.6781,Lag-1 AC
0.28,0.38,0.4672719534685771,0.6781,Lag-1 AC
0.29,0.38,0.4574028122415219,0.6781,Lag-1 AC
0.29,0.39,0.4484154637464741,0.6781,Lag-1 AC
0.31,0.39,0.4289473684210525,0.6781,Lag-1 AC
0.31,0.4,0.4253063725490196,0.6781,Lag-1 AC
0.32,0.4,0.4215892053973014,0.6781,Lag-1 AC
0.32,0.41,0.4175982690227189,0.6781,Lag-1 AC
0.33,0.41,0.4161422708618331,0.6781,Lag-1 AC
0.33,0.43,0.4138147566718996,0.6781,Lag-1 AC
0.34,0.43,0.4061403508771929,0.6781,Lag-1 AC
0.34,0.44,0.3876578238047951,0.6781,Lag-1 AC
0.36,0.44,0.3789473684210527,0.6781,Lag-1 AC
0.36,0.49,0.3444644789037143,0.6781,Lag-1 AC
0.38,0.49,0.3398601398601398,0.6781,Lag-1 AC
0.38,0.52,0.327984267453294,0.6781,Lag-1 AC
0.39,0.52,0.3236298292902066,0.6781,Lag-1 AC
0.39,0.55,0.3127236971484759,0.6781,Lag-1 AC
0.4,0.55,0.2884097035040432,0.6781,Lag-1 AC
0.4,0.58,0.2829621222868492,0.6781,Lag-1 AC
0.41,0.58,0.2826265389876881,0.6781,Lag-1 AC
0.41,0.6,0.2793364587089794,0.6781,Lag-1 AC
0.42,0.6,0.2785964912280702,0.6781,Lag-1 AC
0.42,0.64,0.239523394362104,0.6781,Lag-1 AC
0.44,0.64,0.2289473684210525,0.6781,Lag-1 AC
0.44,0.67,0.2013605442176871,0.6781,Lag-1 AC
0.45,0.67,0.1978112175102599,0.6781,Lag-1 AC
0.45,0.7,0.1356004901960784,0.6781,Lag-1 AC
0.46,0.7,0.125366084081247,0.6781,Lag-1 AC
0.46,0.72,0.1171205304286052,0.6781,Lag-1 AC
0.48,0.72,0.0914542728635682,0.6781,Lag-1 AC
0.48,0.75,0.0772191803550688,0.6781,Lag-1 AC
0.49,0.75,0.061072261072261,0.6781,Lag-1 AC
0.49,0.78,0.0231168831168831,0.6781,Lag-1 AC
0.5,0.78,0.0228070175438596,0.6781,Lag-1 AC
0.5,0.79,0.0005048683736025,0.6781,Lag-1 AC
0.52,0.79,-0.0120395327942497,0.6781,Lag-1 AC
0.52,0.81,-0.0292523762235778,0.6781,Lag-1 AC
0.53,0.81,-0.0294736842105263,0.6781,Lag-1 AC
0.53,0.82,-0.037012987012987,0.6781,Lag-1 AC
0.54,0.82,-0.0516825396825396,0.6781,Lag-1 AC
0.54,0.84,-0.0533700980392157,0.6781,Lag-1 AC
0.55,0.84,-0.0785607196401799,0.6781,Lag-1 AC
0.55,0.86,-0.1575366063738156,0.6781,Lag-1 AC
0.59,0.86,-0.2286186931348222,0.6781,Lag-1 AC
0.59,0.87,-0.238550793274923,0.6781,Lag-1 AC
0.6,0.87,-0.2512820512820513,0.6781,Lag-1 AC
0.6,0.88,-0.2638961038961039,0.6781,Lag-1 AC
0.64,0.88,-0.3212572373862696,0.6781,Lag-1 AC
0.64,0.9,-0.3421245421245422,0.6781,Lag-1 AC
0.67,0.9,-0.3997165800661313,0.6781,Lag-1 AC
0.67,0.92,-0.402930402930403,0.6781,Lag-1 AC
0.68,0.92,-0.4127583108715185,0.6781,Lag-1 AC
0.68,0.94,-0.4278407439697761,0.6781,Lag-1 AC
0.7,0.94,-0.448018648018648,0.6781,Lag-1 AC
0.7,0.95,-0.4591522614255269,0.6781,Lag-1 AC
0.71,0.95,-0.4945677846008502,0.6781,Lag-1 AC
0.71,0.96,-0.5039621016365202,0.6781,Lag-1 AC
0.72,0.96,-0.507017543859649,0.6781,Lag-1 AC
0.72,0.97,-0.5257352941176471,0.6781,Lag-1 AC
0.74,0.97,-0.5412587412587413,0.6781,Lag-1 AC
0.74,1.0,-0.565754106520657,0.6781,Lag-1 AC
1.0,1.0,-0.8671052631578946,0.6781,Lag-1 AC
