fpr,tpr,thresholds,auc,ews
0.09,0.73,0.5016139688532326,0.8741,Variance
0.12,0.73,0.4822631491621038,0.8741,Variance
0.12,0.75,0.4771008070897293,0.8741,Variance
0.13,0.75,0.4715437561455261,0.8741,Variance
0.13,0.77,0.4631485429992892,0.8741,Variance
0.15,0.77,0.4570501262170933,0.8741,Variance
0.15,0.79,0.4465276032503979,0.8741,Variance
0.18,0.79,0.4191543756145526,0.8741,Variance
0.18,0.81,0.4025969674122476,0.8741,Variance
0.19,0.81,0.3870708027468624,0.8741,Variance
0.19,0.82,0.3838308457711443,0.8741,Variance
0.25,0.82,0.3560661764705882,0.8741,Variance
0.25,0.84,0.3455926570659914,0.8741,Variance
0.28,0.84,0.3372856727695436,0.8741,Variance
0.28,0.85,0.3268635724331926,0.8741,Variance
0.31,0.85,0.3084537058962823,0.8741,Variance
0.31,0.86,0.3043608700310725,0.8741,Variance
0.33,0.86,0.288051948051948,0.8741,Variance
0.33,0.87,0.286503480799461,0.8741,Variance
0.35,0.87,0.275355969331873,0.8741,Variance
0.35,0.88,0.2753550160329821,0.8741,Variance
0.39,0.88,0.2473165388828039,0.8741,Variance
0.39,0.9,0.2305729358360937,0.8741,Variance
0.43,0.9,0.2087183958151699,0.8741,Variance
0.43,0.91,0.2062035132141161,0.8741,Variance
0.44,0.91,0.1764877692588536,0.8741,Variance
0.44,0.92,0.1752305665349144,0.8741,Variance
0.45,0.92,0.1637937252073566,0.8741,Variance
0.45,0.93,0.1605260953338359,0.8741,Variance
0.49,0.93,0.1125065410779696,0.8741,Variance
0.49,0.94,0.1100568585643212,0.8741,Variance
0.5,0.94,0.0882989183874139,0.8741,Variance
0.5,0.95,0.0546106654082114,0.8741,Variance
0.55,0.95,0.0016855565242662,0.8741,Variance
0.55,0.96,-0.0059875426964034,0.8741,Variance
0.56,0.96,-0.0563208369659982,0.8741,Variance
0.56,0.97,-0.0577092039001392,0.8741,Variance
0.59,0.97,-0.1239403267819086,0.8741,Variance
0.59,0.98,-0.1263857077416399,0.8741,Variance
0.65,0.98,-0.1859980334316617,0.8741,Variance
0.65,0.99,-0.2062814378603852,0.8741,Variance
0.67,0.99,-0.2840117994100295,0.8741,Variance
0.67,1.0,-0.2948616600790514,0.8741,Variance
1.0,1.0,-0.8072009291521487,0.8741,Variance
0.0,0.0,inf,0.7211,Lag-1 AC
0.0,0.01,0.8165480895915679,0.7211,Lag-1 AC
0.0,0.04,0.747305260902175,0.7211,Lag-1 AC
0.01,0.04,0.7096200980392157,0.7211,Lag-1 AC
0.01,0.06,0.6869526162137884,0.7211,Lag-1 AC
0.02,0.06,0.686942093910735,0.7211,Lag-1 AC
0.02,0.1,0.6704858363665137,0.7211,Lag-1 AC
0.04,0.1,0.6695951765719206,0.7211,Lag-1 AC
0.04,0.11,0.6676886990030996,0.7211,Lag-1 AC
0.05,0.11,0.661449693472773,0.7211,Lag-1 AC
0.05,0.12,0.6560412224591329,0.7211,Lag-1 AC
0.06,0.12,0.6528534217381009,0.7211,Lag-1 AC
0.06,0.16,0.6467012741859368,0.7211,Lag-1 AC
0.07,0.16,0.6463757663180669,0.7211,Lag-1 AC
0.07,0.17,0.6394202898550725,0.7211,Lag-1 AC
0.1,0.17,0.6307692307692309,0.7211,Lag-1 AC
0.1,0.2,0.6047819971870604,0.7211,Lag-1 AC
0.11,0.2,0.600813716942749,0.7211,Lag-1 AC
0.11,0.21,0.5999083829592304,0.7211,Lag-1 AC
0.14,0.21,0.5861519607843138,0.7211,Lag-1 AC
0.14,0.25,0.5738927738927738,0.7211,Lag-1 AC
0.15,0.25,0.5720577788302156,0.7211,Lag-1 AC
0.15,0.26,0.571045736956359,0.7211,Lag-1 AC
0.16,0.26,0.5707792207792208,0.7211,Lag-1 AC
0.16,0.31,0.5469219813261592,0.7211,Lag-1 AC
0.17,0.31,0.5461117196056955,0.7211,Lag-1 AC
0.17,0.33,0.5364605543710022,0.7211,Lag-1 AC
0.19,0.33,0.5296703296703298,0.7211,Lag-1 AC
0.19,0.36,0.5228616905420121,0.7211,Lag-1 AC
0.2,0.36,0.5176341730558598,0.7211,Lag-1 AC
0.2,0.37,0.5149410099103351,0.7211,Lag-1 AC
0.21,0.37,0.5119480519480519,0.7211,Lag-1 AC
0.21,0.41,0.5049015116811727,0.7211,Lag-1 AC
0.22,0.41,0.5041986126323476,0.7211,Lag-1 AC
0.22,0.49,0.4831901840490797,0.7211,Lag-1 AC
0.23,0.49,0.4801511188607962,0.7211,Lag-1 AC
0.23,0.56,0.4480231436837029,0.7211,Lag-1 AC
0.24,0.56,0.434478181516509,0.7211,Lag-1 AC
0.24,0.59,0.4283530961791832,0.7211,Lag-1 AC
0.25,0.59,0.4260416666666666,0.7211,Lag-1 AC
0.25,0.6,0.4231343283582089,0.7211,Lag-1 AC
0.27,0.6,0.4094739901191513,0.7211,Lag-1 AC
0.27,0.61,0.4091158955565735,0.7211,Lag-1 AC
0.3,0.61,0.4024978466838931,0.7211,Lag-1 AC
0.3,0.62,0.3996481528022116,0.7211,Lag-1 AC
0.32,0.62,0.3937808776518453,0.7211,Lag-1 AC
0.32,0.63,0.3861764114928671,0.7211,Lag-1 AC
0.34,0.63,0.3763636363636363,0.7211,Lag-1 AC
0.34,0.64,0.375634891424365,0.7211,Lag-1 AC
0.37,0.64,0.3703896103896104,0.7211,Lag-1 AC
0.37,0.66,0.3633262260127932,0.7211,Lag-1 AC
0.38,0.66,0.3353785644051131,0.7211,Lag-1 AC
0.38,0.7,0.3235322044627314,0.7211,Lag-1 AC
0.39,0.7,0.3169769989047097,0.7211,Lag-1 AC
0.39,0.71,0.3002769668388352,0.7211,Lag-1 AC
0.4,0.71,0.2915590008613264,0.7211,Lag-1 AC
0.4,0.73,0.2731791301744142,0.7211,Lag-1 AC
0.41,0.73,0.2717948717948718,0.7211,Lag-1 AC
0.41,0.75,0.2633328058237062,0.7211,Lag-1 AC
0.43,0.75,0.2371300023679848,0.7211,Lag-1 AC
0.43,0.76,0.2340297867780992,0.7211,Lag-1 AC
0.45,0.76,0.2287990196078431,0.7211,Lag-1 AC
0.45,0.77,0.2268283554158245,0.7211,Lag-1 AC
0.46,0.77,0.2256040389469888,0.7211,Lag-1 AC
0.46,0.84,0.1864852033549612,0.7211,Lag-1 AC
0.48,0.84,0.1655221406582998,0.7211,Lag-1 AC
0.48,0.85,0.1630391694195375,0.7211,Lag-1 AC
0.5,0.85,0.1420327304048234,0.7211,Lag-1 AC
0.5,0.87,0.1386087596613912,0.7211,Lag-1 AC
0.51,0.87,0.1373103087388802,0.7211,Lag-1 AC
0.51,0.88,0.116214587100663,0.7211,Lag-1 AC
0.53,0.88,0.0897058823529411,0.7211,Lag-1 AC
0.53,0.89,0.088272921108742,0.7211,Lag-1 AC
0.55,0.89,0.0814667330346772,0.7211,Lag-1 AC
0.55,0.9,0.0779446640316205,0.7211,Lag-1 AC
0.57,0.9,0.0702344304996448,0.7211,Lag-1 AC
0.57,0.91,0.0606235936997749,0.7211,Lag-1 AC
0.6,0.91,0.0333333333333333,0.7211,Lag-1 AC
0.6,0.92,0.0324492685228881,0.7211,Lag-1 AC
0.63,0.92,0.015299901671583,0.7211,Lag-1 AC
0.63,0.94,0.0026745184639921,0.7211,Lag-1 AC
0.64,0.94,-0.0008259587020648,0.7211,Lag-1 AC
0.64,0.95,-0.0099604743083003,0.7211,Lag-1 AC
0.66,0.95,-0.0292102416155787,0.7211,Lag-1 AC
0.66,0.96,-0.0297769740807715,0.7211,Lag-1 AC
0.69,0.96,-0.0893026652062796,0.7211,Lag-1 AC
0.69,0.98,-0.1600549702244617,0.7211,Lag-1 AC
0.7,0.98,-0.1680175246440307,0.7211,Lag-1 AC
0.7,1.0,-0.3259025032938077,0.7211,Lag-1 AC
1.0,1.0,-0.7885714285714285,0.7211,Lag-1 AC
