Age,Proxy,Record,Transition,Climate proxy,tsid
39230000.0,46.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39230000.0,46.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39220000.0,41.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39211000.0,52.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39210000.0,47.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39210000.0,46.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39200000.0,58.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39200000.0,56.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39190000.0,66.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39180000.0,66.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39170000.0,64.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39169000.0,67.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39160000.0,56.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39150000.0,55.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39146000.0,60.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39140000.0,54.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39130000.0,60.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39120000.0,54.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39110000.0,51.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39099000.0,54.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39080000.0,43.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39060000.0,46.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39053000.0,47.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39040000.0,44.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39023000.0,59.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39020000.0,51.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
39000000.0,55.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38993000.0,75.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38990000.0,56.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38970000.0,57.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38962000.0,68.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38950000.0,54.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38934000.0,62.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38930000.0,55.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38920000.0,49.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38905000.0,43.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38900000.0,44.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38884000.0,43.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38880000.0,48.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38853000.0,38.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38850000.0,51.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38830000.0,54.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38826000.0,42.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38810000.0,54.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38800000.0,52.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38798000.0,45.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38780000.0,52.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38771000.0,49.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38770000.0,58.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38770000.0,45.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38750000.0,68.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38750000.0,72.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38749000.0,60.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38740000.0,66.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38732000.0,61.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38730000.0,63.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38715000.0,79.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38710000.0,66.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38707000.0,79.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38700000.0,67.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38690000.0,71.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38684000.0,71.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38682000.0,81.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38680000.0,71.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38670000.0,75.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38663000.0,62.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38660000.0,78.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38660000.0,75.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38660000.0,74.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38650000.0,69.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38642000.0,77.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38640000.0,65.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38630000.0,68.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38620000.0,59.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38620000.0,62.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38620000.0,56.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38610000.0,52.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38600000.0,47.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38595000.0,33.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38590000.0,22.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38590000.0,31.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38580000.0,16.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38570000.0,20.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38570000.0,11.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38561000.0,32.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38560000.0,26.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38550000.0,31.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38550000.0,29.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38540000.0,38.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38540000.0,41.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38533000.0,46.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38531000.0,46.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38530000.0,44.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38520000.0,43.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38520000.0,45.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38516000.0,43.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38510000.0,47.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38508000.0,46.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38500000.0,43.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38500000.0,33.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38490000.0,34.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38490000.0,37.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38486000.0,40.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38482000.0,29.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38480000.0,40.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38470000.0,47.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38460000.0,52.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38450000.0,56.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38450000.0,55.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38440000.0,58.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38430000.0,61.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38420000.0,64.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38419000.0,65.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38403000.0,68.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38400000.0,64.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38390000.0,61.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38380000.0,56.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38370000.0,52.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38360000.0,47.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38350000.0,35.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38346000.0,15.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38342000.0,41.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38340000.0,26.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38330000.0,19.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38320000.0,19.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38313000.0,16.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38310000.0,18.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38300000.0,15.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38300000.0,13.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38295000.0,17.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38280000.0,15.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38280000.0,18.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38270000.0,16.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38270000.0,17.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38260000.0,18.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38250000.0,15.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38248000.0,16.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38246000.0,20.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38240000.0,16.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38220000.0,15.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38220000.0,13.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38213000.0,13.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38210000.0,11.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38201000.0,8.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38190000.0,13.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38180000.0,12.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38170000.0,15.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38170000.0,15.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38163000.0,14.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38160000.0,18.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38154000.0,18.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38150000.0,18.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38146000.0,27.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38130000.0,18.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38130000.0,26.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38120000.0,19.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38111000.0,26.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38110000.0,23.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38100000.0,31.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38090000.0,29.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38090000.0,34.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38081000.0,31.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38077000.0,24.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38070000.0,29.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38070000.0,30.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38060000.0,21.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38060000.0,25.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38050000.0,20.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38050000.0,21.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38033000.0,38.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38030000.0,24.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38020000.0,25.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
38010000.0,28.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37990000.0,30.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37984000.0,15.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37980000.0,27.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37950000.0,26.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37947000.0,21.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37940000.0,22.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37930000.0,26.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37912000.0,30.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37910000.0,28.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37890000.0,36.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37861000.0,36.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37860000.0,40.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37840000.0,49.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37811000.0,27.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37810000.0,48.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37781000.0,25.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37780000.0,47.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37740000.0,46.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37721000.0,52.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37720000.0,46.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37690000.0,53.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37670000.0,51.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37665000.0,59.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37660000.0,51.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37640000.0,40.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37640000.0,44.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37637000.0,48.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37630000.0,42.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37620000.0,40.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37610000.0,46.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37609000.0,56.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37600000.0,34.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37581000.0,56.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37580000.0,34.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37570000.0,19.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37560000.0,25.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37552000.0,45.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37550000.0,28.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37530000.0,38.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37525000.0,37.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37522000.0,38.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37510000.0,34.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37493000.0,33.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37480000.0,24.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37464000.0,12.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37450000.0,20.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37435000.0,10.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37410000.0,23.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37386000.0,29.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37370000.0,26.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37343000.0,23.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37340000.0,23.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37320000.0,17.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37314000.0,19.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37290000.0,12.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37270000.0,7.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37266000.0,7.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37240000.0,4.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37220000.0,2.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37217000.0,0.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37190000.0,1.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37170000.0,4.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
