fpr,tpr,thresholds,auc,ews
0.007692307692307693,0.43846153846153846,0.99958144,0.9911834319526628,ML bif
0.007692307692307693,0.46153846153846156,0.99956328,0.9911834319526628,ML bif
0.011538461538461539,0.46153846153846156,0.999560661,0.9911834319526628,ML bif
0.011538461538461539,0.47692307692307695,0.9995306930000001,0.9911834319526628,ML bif
0.011538461538461539,0.49230769230769234,0.9994777350000001,0.9911834319526628,ML bif
0.011538461538461539,0.5,0.9994651299999999,0.9911834319526628,ML bif
0.011538461538461539,0.5115384615384615,0.99946236,0.9911834319526628,ML bif
0.011538461538461539,0.5192307692307693,0.9994211680000001,0.9911834319526628,ML bif
0.011538461538461539,0.5269230769230769,0.99940475,0.9911834319526628,ML bif
0.011538461538461539,0.5307692307692308,0.99935624,0.9911834319526628,ML bif
0.011538461538461539,0.5384615384615384,0.99934774,0.9911834319526628,ML bif
0.011538461538461539,0.5423076923076923,0.99930261,0.9911834319526628,ML bif
0.011538461538461539,0.55,0.9992397900000001,0.9911834319526628,ML bif
0.011538461538461539,0.5615384615384615,0.999159629,0.9911834319526628,ML bif
0.011538461538461539,0.5692307692307692,0.9991125000000001,0.9911834319526628,ML bif
0.011538461538461539,0.5769230769230769,0.999095017,0.9911834319526628,ML bif
0.011538461538461539,0.5846153846153846,0.99909498,0.9911834319526628,ML bif
0.011538461538461539,0.6,0.9989634139999999,0.9911834319526628,ML bif
0.011538461538461539,0.6153846153846154,0.9989371,0.9911834319526628,ML bif
0.011538461538461539,0.6269230769230769,0.998834977,0.9911834319526628,ML bif
0.011538461538461539,0.6346153846153846,0.99883101,0.9911834319526628,ML bif
0.011538461538461539,0.65,0.99881284,0.9911834319526628,ML bif
0.011538461538461539,0.6576923076923077,0.9987756449999999,0.9911834319526628,ML bif
0.011538461538461539,0.6653846153846154,0.99874891,0.9911834319526628,ML bif
0.011538461538461539,0.6807692307692308,0.9986671599999999,0.9911834319526628,ML bif
0.011538461538461539,0.6923076923076923,0.998646278,0.9911834319526628,ML bif
0.011538461538461539,0.6961538461538461,0.998640156,0.9911834319526628,ML bif
0.011538461538461539,0.7038461538461539,0.9986000960000001,0.9911834319526628,ML bif
0.011538461538461539,0.7076923076923077,0.99855571,0.9911834319526628,ML bif
0.011538461538461539,0.7192307692307692,0.99851071,0.9911834319526628,ML bif
0.011538461538461539,0.7461538461538462,0.998285921,0.9911834319526628,ML bif
0.011538461538461539,0.7576923076923077,0.99821643,0.9911834319526628,ML bif
0.011538461538461539,0.7653846153846153,0.998138062,0.9911834319526628,ML bif
0.011538461538461539,0.7807692307692308,0.9979699799999999,0.9911834319526628,ML bif
0.011538461538461539,0.7846153846153846,0.997906843,0.9911834319526628,ML bif
0.011538461538461539,0.7961538461538461,0.9978811080000001,0.9911834319526628,ML bif
0.011538461538461539,0.8038461538461539,0.99780174,0.9911834319526628,ML bif
0.011538461538461539,0.8076923076923077,0.997742613,0.9911834319526628,ML bif
0.011538461538461539,0.8192307692307692,0.9976456600000001,0.9911834319526628,ML bif
0.011538461538461539,0.823076923076923,0.997577798,0.9911834319526628,ML bif
0.011538461538461539,0.8307692307692308,0.99755896,0.9911834319526628,ML bif
0.011538461538461539,0.8384615384615385,0.997461456,0.9911834319526628,ML bif
0.011538461538461539,0.8461538461538461,0.9974600899999999,0.9911834319526628,ML bif
0.011538461538461539,0.85,0.997233786,0.9911834319526628,ML bif
0.011538461538461539,0.8653846153846154,0.9967808380000001,0.9911834319526628,ML bif
0.011538461538461539,0.8730769230769231,0.996682336,0.9911834319526628,ML bif
0.011538461538461539,0.8807692307692307,0.996643985,0.9911834319526628,ML bif
0.011538461538461539,0.8846153846153846,0.9964655,0.9911834319526628,ML bif
0.011538461538461539,0.8923076923076924,0.9961954799999999,0.9911834319526628,ML bif
0.011538461538461539,0.9038461538461539,0.99586137,0.9911834319526628,ML bif
0.011538461538461539,0.9076923076923077,0.995831922,0.9911834319526628,ML bif
0.011538461538461539,0.9153846153846154,0.995315586,0.9911834319526628,ML bif
0.011538461538461539,0.926923076923077,0.99510246,0.9911834319526628,ML bif
0.011538461538461539,0.9307692307692308,0.994896519,0.9911834319526628,ML bif
0.011538461538461539,0.9423076923076923,0.9945538399999999,0.9911834319526628,ML bif
0.011538461538461539,0.95,0.9937785739999999,0.9911834319526628,ML bif
0.011538461538461539,0.9653846153846154,0.9928646999999999,0.9911834319526628,ML bif
0.015384615384615385,0.9653846153846154,0.991337325,0.9911834319526628,ML bif
0.015384615384615385,0.9730769230769231,0.9906639719999999,0.9911834319526628,ML bif
0.015384615384615385,0.9769230769230769,0.9862781899999999,0.9911834319526628,ML bif
0.015384615384615385,0.9884615384615385,0.9781498500000001,0.9911834319526628,ML bif
0.015384615384615385,0.9961538461538462,0.95953683,0.9911834319526628,ML bif
0.015384615384615385,1.0,0.95189763,0.9911834319526628,ML bif
0.023076923076923078,1.0,0.74932165,0.9911834319526628,ML bif
0.03076923076923077,1.0,0.719960835,0.9911834319526628,ML bif
0.03461538461538462,1.0,0.7161643259999999,0.9911834319526628,ML bif
0.05,1.0,0.670988657,0.9911834319526628,ML bif
0.06923076923076923,1.0,0.6368761585,0.9911834319526628,ML bif
0.07692307692307693,1.0,0.619331577,0.9911834319526628,ML bif
0.08846153846153847,1.0,0.5830084086,0.9911834319526628,ML bif
0.09615384615384616,1.0,0.579047935,0.9911834319526628,ML bif
0.11538461538461539,1.0,0.52105621,0.9911834319526628,ML bif
0.12307692307692308,1.0,0.512363302,0.9911834319526628,ML bif
0.13076923076923078,1.0,0.48158326399999996,0.9911834319526628,ML bif
0.13846153846153847,1.0,0.47771970969999994,0.9911834319526628,ML bif
0.14615384615384616,1.0,0.46781774079999994,0.9911834319526628,ML bif
0.16923076923076924,1.0,0.4262736707,0.9911834319526628,ML bif
0.17692307692307693,1.0,0.390465278,0.9911834319526628,ML bif
0.2,1.0,0.371249197,0.9911834319526628,ML bif
0.2076923076923077,1.0,0.35526789400000003,0.9911834319526628,ML bif
0.21153846153846154,1.0,0.35431091400000003,0.9911834319526628,ML bif
0.22692307692307692,1.0,0.351738349,0.9911834319526628,ML bif
0.23076923076923078,1.0,0.32309211800000004,0.9911834319526628,ML bif
0.23846153846153847,1.0,0.312347182,0.9911834319526628,ML bif
0.2423076923076923,1.0,0.3118593455,0.9911834319526628,ML bif
0.25,1.0,0.3067146542,0.9911834319526628,ML bif
0.27307692307692305,1.0,0.2304109515,0.9911834319526628,ML bif
0.29615384615384616,1.0,0.217296133,0.9911834319526628,ML bif
0.3038461538461538,1.0,0.2134086833,0.9911834319526628,ML bif
0.3269230769230769,1.0,0.1932453462,0.9911834319526628,ML bif
0.3346153846153846,1.0,0.183882286,0.9911834319526628,ML bif
0.34615384615384615,1.0,0.1702159653,0.9911834319526628,ML bif
0.35384615384615387,1.0,0.168918778,0.9911834319526628,ML bif
0.40384615384615385,1.0,0.1373800717,0.9911834319526628,ML bif
0.4115384615384615,1.0,0.13390011899999998,0.9911834319526628,ML bif
0.4230769230769231,1.0,0.12186663235,0.9911834319526628,ML bif
0.4307692307692308,1.0,0.11587728326999999,0.9911834319526628,ML bif
0.45,1.0,0.10977096750000001,0.9911834319526628,ML bif
0.46153846153846156,1.0,0.10929361400000001,0.9911834319526628,ML bif
0.47307692307692306,1.0,0.10155032389999999,0.9911834319526628,ML bif
0.4807692307692308,1.0,0.1009826173,0.9911834319526628,ML bif
0.49230769230769234,1.0,0.0996736951,0.9911834319526628,ML bif
0.49615384615384617,1.0,0.099361169,0.9911834319526628,ML bif
0.5038461538461538,1.0,0.09794534199999999,0.9911834319526628,ML bif
0.5076923076923077,1.0,0.09610307109999999,0.9911834319526628,ML bif
0.5153846153846153,1.0,0.0940875431,0.9911834319526628,ML bif
0.5269230769230769,1.0,0.09368218210000001,0.9911834319526628,ML bif
0.5346153846153846,1.0,0.0924638902,0.9911834319526628,ML bif
0.5461538461538461,1.0,0.09229366259999999,0.9911834319526628,ML bif
0.5538461538461539,1.0,0.0919302503,0.9911834319526628,ML bif
0.5692307692307692,1.0,0.0908506583,0.9911834319526628,ML bif
0.5769230769230769,1.0,0.0895891984,0.9911834319526628,ML bif
0.5807692307692308,1.0,0.0867291636,0.9911834319526628,ML bif
0.5884615384615385,1.0,0.0865593932,0.9911834319526628,ML bif
0.6038461538461538,1.0,0.0834990882,0.9911834319526628,ML bif
0.6115384615384616,1.0,0.08105618910000001,0.9911834319526628,ML bif
0.6192307692307693,1.0,0.0803079363,0.9911834319526628,ML bif
0.6269230769230769,1.0,0.0802673094,0.9911834319526628,ML bif
0.6384615384615384,1.0,0.0788354189,0.9911834319526628,ML bif
0.6461538461538462,1.0,0.0781537423,0.9911834319526628,ML bif
0.6538461538461539,1.0,0.0773346914,0.9911834319526628,ML bif
0.6615384615384615,1.0,0.07598590799999999,0.9911834319526628,ML bif
0.6692307692307692,1.0,0.07526763606,0.9911834319526628,ML bif
0.6807692307692308,1.0,0.07348281479999999,0.9911834319526628,ML bif
0.6846153846153846,1.0,0.0720549971,0.9911834319526628,ML bif
0.6923076923076923,1.0,0.0719608244,0.9911834319526628,ML bif
0.6961538461538461,1.0,0.0719295548,0.9911834319526628,ML bif
0.7038461538461539,1.0,0.07183131749999999,0.9911834319526628,ML bif
0.7153846153846154,1.0,0.0707419136,0.9911834319526628,ML bif
0.7269230769230769,1.0,0.0697305188,0.9911834319526628,ML bif
0.7346153846153847,1.0,0.0694705044,0.9911834319526628,ML bif
0.7384615384615385,1.0,0.06891837336000001,0.9911834319526628,ML bif
0.7461538461538462,1.0,0.0676764751,0.9911834319526628,ML bif
0.75,1.0,0.0668962653,0.9911834319526628,ML bif
0.7615384615384615,1.0,0.06685609414999999,0.9911834319526628,ML bif
0.7653846153846153,1.0,0.06659142430000001,0.9911834319526628,ML bif
0.7730769230769231,1.0,0.0648041583,0.9911834319526628,ML bif
0.7846153846153846,1.0,0.0639750543,0.9911834319526628,ML bif
0.7961538461538461,1.0,0.06353697850000001,0.9911834319526628,ML bif
0.8115384615384615,1.0,0.060831985799999995,0.9911834319526628,ML bif
0.8153846153846154,1.0,0.060673718200000004,0.9911834319526628,ML bif
0.823076923076923,1.0,0.059557012,0.9911834319526628,ML bif
0.8346153846153846,1.0,0.056889876199999995,0.9911834319526628,ML bif
0.8423076923076923,1.0,0.0566309029,0.9911834319526628,ML bif
0.8461538461538461,1.0,0.0563600876,0.9911834319526628,ML bif
0.8538461538461538,1.0,0.0563150545,0.9911834319526628,ML bif
0.8576923076923076,1.0,0.055600364799999996,0.9911834319526628,ML bif
0.8653846153846154,1.0,0.05230907943,0.9911834319526628,ML bif
0.8692307692307693,1.0,0.0510428931,0.9911834319526628,ML bif
0.8769230769230769,1.0,0.05088275144,0.9911834319526628,ML bif
0.8807692307692307,1.0,0.048618541099999996,0.9911834319526628,ML bif
0.8884615384615384,1.0,0.04825024183,0.9911834319526628,ML bif
0.9115384615384615,1.0,0.04381289885,0.9911834319526628,ML bif
0.926923076923077,1.0,0.0402941589,0.9911834319526628,ML bif
0.9307692307692308,1.0,0.0390032789,0.9911834319526628,ML bif
0.9615384615384616,1.0,0.0369809612,0.9911834319526628,ML bif
0.9692307692307692,1.0,0.0347451768,0.9911834319526628,ML bif
0.9769230769230769,1.0,0.033462557,0.9911834319526628,ML bif
0.9846153846153847,1.0,0.0323036104,0.9911834319526628,ML bif
0.9923076923076923,1.0,0.0310375682,0.9911834319526628,ML bif
1.0,1.0,0.028098152799999998,0.9911834319526628,ML bif
0.0,0.0,inf,0.8992899408284024,Variance
0.0,0.0038461538461538464,0.9852162621116772,0.8992899408284024,Variance
0.0,0.03461538461538462,0.9763152785866822,0.8992899408284024,Variance
0.0,0.05,0.96937387565267,0.8992899408284024,Variance
0.0,0.057692307692307696,0.9693263443991456,0.8992899408284024,Variance
0.0,0.07307692307692308,0.9688644688644686,0.8992899408284024,Variance
0.0,0.08846153846153847,0.9678249678249676,0.8992899408284024,Variance
0.0,0.1,0.9662899642615668,0.8992899408284024,Variance
0.0,0.11153846153846154,0.9655095184770436,0.8992899408284024,Variance
0.0,0.11923076923076924,0.9647049912898584,0.8992899408284024,Variance
0.0,0.13076923076923078,0.9646071700991612,0.8992899408284024,Variance
0.0,0.1346153846153846,0.9629293306981463,0.8992899408284024,Variance
0.0,0.1423076923076923,0.9622188905547228,0.8992899408284024,Variance
0.0,0.16153846153846155,0.9586329163793952,0.8992899408284024,Variance
0.0,0.18461538461538463,0.9569743233865372,0.8992899408284024,Variance
0.0,0.18846153846153846,0.9562690830296464,0.8992899408284024,Variance
0.0,0.19615384615384615,0.9538901069696366,0.8992899408284024,Variance
0.0,0.2,0.952591656131479,0.8992899408284024,Variance
0.0,0.2230769230769231,0.9491228070175436,0.8992899408284024,Variance
0.0,0.22692307692307692,0.9482268442316326,0.8992899408284024,Variance
0.0,0.2423076923076923,0.9437558310009329,0.8992899408284024,Variance
0.0,0.24615384615384617,0.9416008827773532,0.8992899408284024,Variance
0.0,0.25769230769230766,0.9411136536994662,0.8992899408284024,Variance
0.0,0.2653846153846154,0.9381668946648426,0.8992899408284024,Variance
0.0,0.28076923076923077,0.9377370417193426,0.8992899408284024,Variance
0.0,0.28846153846153844,0.9347319347319348,0.8992899408284024,Variance
0.0,0.3,0.933089133089133,0.8992899408284024,Variance
0.0,0.3038461538461538,0.9304549405969286,0.8992899408284024,Variance
0.0,0.3192307692307692,0.9296703296703296,0.8992899408284024,Variance
0.0,0.33076923076923076,0.923722023396186,0.8992899408284024,Variance
0.0,0.3423076923076923,0.9209876543209876,0.8992899408284024,Variance
0.0,0.34615384615384615,0.9168918513180808,0.8992899408284024,Variance
0.0,0.35384615384615387,0.915926179084074,0.8992899408284024,Variance
0.0,0.3576923076923077,0.9154193395105727,0.8992899408284024,Variance
0.0,0.36923076923076925,0.9153415453527436,0.8992899408284024,Variance
0.0,0.3730769230769231,0.9073800241968006,0.8992899408284024,Variance
0.0,0.38846153846153847,0.9034205231388333,0.8992899408284024,Variance
0.0,0.3923076923076923,0.9026392961876832,0.8992899408284024,Variance
0.0,0.4,0.9019059043049446,0.8992899408284024,Variance
0.0,0.40384615384615385,0.9009578544061304,0.8992899408284024,Variance
0.0,0.4115384615384615,0.8959327425585093,0.8992899408284024,Variance
0.0,0.4269230769230769,0.8848994143111789,0.8992899408284024,Variance
0.0,0.4346153846153846,0.8840075853350188,0.8992899408284024,Variance
0.0,0.4423076923076923,0.8761271249076128,0.8992899408284024,Variance
0.0,0.4576923076923077,0.8736633663366338,0.8992899408284024,Variance
0.0,0.47307692307692306,0.8642055267702937,0.8992899408284024,Variance
0.0,0.48846153846153845,0.8579234972677596,0.8992899408284024,Variance
0.0,0.49615384615384617,0.850072943552912,0.8992899408284024,Variance
0.0,0.5076923076923077,0.8451770451770451,0.8992899408284024,Variance
0.0,0.5153846153846153,0.8448393711551607,0.8992899408284024,Variance
0.0,0.5269230769230769,0.8408575551432695,0.8992899408284024,Variance
0.0,0.5346153846153846,0.8340886699507388,0.8992899408284024,Variance
0.0,0.5384615384615384,0.8333712035143527,0.8992899408284024,Variance
0.0,0.5538461538461539,0.8328488372093024,0.8992899408284024,Variance
0.0,0.5615384615384615,0.8195388511262162,0.8992899408284024,Variance
0.0,0.5692307692307692,0.8194285714285714,0.8992899408284024,Variance
0.0,0.5769230769230769,0.8142420959322366,0.8992899408284024,Variance
0.0,0.5846153846153846,0.8140694874441006,0.8992899408284024,Variance
0.0,0.5884615384615385,0.8089980439034994,0.8992899408284024,Variance
0.0,0.6,0.8061728395061728,0.8992899408284024,Variance
0.0,0.6038461538461538,0.8040165218629827,0.8992899408284024,Variance
0.007692307692307693,0.6038461538461538,0.802653732026861,0.8992899408284024,Variance
0.007692307692307693,0.6115384615384616,0.7993281075027995,0.8992899408284024,Variance
0.007692307692307693,0.6192307692307693,0.790951821386604,0.8992899408284024,Variance
0.007692307692307693,0.6269230769230769,0.7901049475262368,0.8992899408284024,Variance
0.007692307692307693,0.6346153846153846,0.786346396965866,0.8992899408284024,Variance
0.019230769230769232,0.6346153846153846,0.7751862312041697,0.8992899408284024,Variance
0.019230769230769232,0.65,0.7664029781293624,0.8992899408284024,Variance
0.019230769230769232,0.6730769230769231,0.7538185085354897,0.8992899408284024,Variance
0.03076923076923077,0.6730769230769231,0.7530864197530864,0.8992899408284024,Variance
0.03076923076923077,0.6807692307692308,0.7521126760563381,0.8992899408284024,Variance
0.03076923076923077,0.6923076923076923,0.7359671848013817,0.8992899408284024,Variance
0.03076923076923077,0.7,0.7356439007815155,0.8992899408284024,Variance
0.03076923076923077,0.7038461538461539,0.7354819976771196,0.8992899408284024,Variance
0.038461538461538464,0.7038461538461539,0.732456140350877,0.8992899408284024,Variance
0.038461538461538464,0.7076923076923077,0.7167594310451454,0.8992899408284024,Variance
0.038461538461538464,0.7307692307692307,0.7096018735362999,0.8992899408284024,Variance
0.04230769230769231,0.7307692307692307,0.707250341997264,0.8992899408284024,Variance
0.05,0.7307692307692307,0.7070422535211269,0.8992899408284024,Variance
0.05,0.7384615384615385,0.6872072072072073,0.8992899408284024,Variance
0.05,0.75,0.6736946882635054,0.8992899408284024,Variance
0.057692307692307696,0.75,0.6639712488769093,0.8992899408284024,Variance
0.057692307692307696,0.7615384615384615,0.6573506021358781,0.8992899408284024,Variance
0.06538461538461539,0.7615384615384615,0.6315295589615264,0.8992899408284024,Variance
0.06538461538461539,0.7692307692307693,0.6281609195402299,0.8992899408284024,Variance
0.07307692307692308,0.7692307692307693,0.6242906473314015,0.8992899408284024,Variance
0.07692307692307693,0.7692307692307693,0.6206449874072228,0.8992899408284024,Variance
0.07692307692307693,0.7769230769230769,0.6205710354317167,0.8992899408284024,Variance
0.07692307692307693,0.7846153846153846,0.617842073538276,0.8992899408284024,Variance
0.08076923076923077,0.7846153846153846,0.6172661870503597,0.8992899408284024,Variance
0.08846153846153847,0.7846153846153846,0.6062968515742129,0.8992899408284024,Variance
0.10384615384615385,0.7846153846153846,0.5938269271442754,0.8992899408284024,Variance
0.10384615384615385,0.7884615384615384,0.593420663843199,0.8992899408284024,Variance
0.1076923076923077,0.7884615384615384,0.5903726681362335,0.8992899408284024,Variance
0.1076923076923077,0.7923076923076923,0.5898020225039169,0.8992899408284024,Variance
0.11538461538461539,0.7923076923076923,0.5886627906976744,0.8992899408284024,Variance
0.11923076923076924,0.7923076923076923,0.5841443633829914,0.8992899408284024,Variance
0.11923076923076924,0.8,0.5836538461538462,0.8992899408284024,Variance
0.12307692307692308,0.8,0.5816851605192745,0.8992899408284024,Variance
0.12307692307692308,0.8076923076923077,0.5809523809523809,0.8992899408284024,Variance
0.13076923076923078,0.8076923076923077,0.5695434757954766,0.8992899408284024,Variance
0.13846153846153847,0.8076923076923077,0.5618576655377494,0.8992899408284024,Variance
0.1423076923076923,0.8076923076923077,0.5601390934512049,0.8992899408284024,Variance
0.15,0.8076923076923077,0.5541447487756213,0.8992899408284024,Variance
0.15,0.8153846153846154,0.5404204915605567,0.8992899408284024,Variance
0.1576923076923077,0.8153846153846154,0.5360957564745457,0.8992899408284024,Variance
0.16153846153846155,0.8153846153846154,0.5333998005982055,0.8992899408284024,Variance
0.16153846153846155,0.8192307692307692,0.5191365018784663,0.8992899408284024,Variance
0.16538461538461538,0.8192307692307692,0.5047032756674736,0.8992899408284024,Variance
0.17307692307692307,0.8192307692307692,0.4996825396825397,0.8992899408284024,Variance
0.18461538461538463,0.8192307692307692,0.4886947876338142,0.8992899408284024,Variance
0.18461538461538463,0.8269230769230769,0.4884658454647255,0.8992899408284024,Variance
0.19230769230769232,0.8269230769230769,0.4858987427794767,0.8992899408284024,Variance
0.2,0.8269230769230769,0.4750724454814042,0.8992899408284024,Variance
0.2,0.8307692307692308,0.4746418892760356,0.8992899408284024,Variance
0.21153846153846154,0.8307692307692308,0.4633511490261811,0.8992899408284024,Variance
0.21923076923076923,0.8307692307692308,0.4619588062211013,0.8992899408284024,Variance
0.23846153846153847,0.8307692307692308,0.4494446034064963,0.8992899408284024,Variance
0.23846153846153847,0.8346153846153846,0.4467736028711638,0.8992899408284024,Variance
0.24615384615384617,0.8346153846153846,0.4462224345195447,0.8992899408284024,Variance
0.25384615384615383,0.8346153846153846,0.4395579383662218,0.8992899408284024,Variance
0.25384615384615383,0.8423076923076923,0.4314437984496124,0.8992899408284024,Variance
0.26153846153846155,0.8423076923076923,0.4312005503955969,0.8992899408284024,Variance
0.27692307692307694,0.8423076923076923,0.4198223922636357,0.8992899408284024,Variance
0.2846153846153846,0.8423076923076923,0.4178912298005465,0.8992899408284024,Variance
0.28846153846153844,0.8423076923076923,0.4141964115023658,0.8992899408284024,Variance
0.28846153846153844,0.8461538461538461,0.4130781499202551,0.8992899408284024,Variance
0.3076923076923077,0.8461538461538461,0.3955433025246913,0.8992899408284024,Variance
0.3076923076923077,0.85,0.3936739105700307,0.8992899408284024,Variance
0.31153846153846154,0.85,0.3897408287497018,0.8992899408284024,Variance
0.3192307692307692,0.85,0.3869151621044457,0.8992899408284024,Variance
0.3192307692307692,0.8538461538461538,0.3829255596043727,0.8992899408284024,Variance
0.33076923076923076,0.8538461538461538,0.3744602763385147,0.8992899408284024,Variance
0.33076923076923076,0.8615384615384616,0.3714847794574446,0.8992899408284024,Variance
0.3346153846153846,0.8615384615384616,0.3690219282979464,0.8992899408284024,Variance
0.3346153846153846,0.8692307692307693,0.361344537815126,0.8992899408284024,Variance
0.3423076923076923,0.8692307692307693,0.3530939715696717,0.8992899408284024,Variance
0.3423076923076923,0.8730769230769231,0.3476306819895635,0.8992899408284024,Variance
0.3576923076923077,0.8730769230769231,0.3406630989411621,0.8992899408284024,Variance
0.3730769230769231,0.8730769230769231,0.3052304538068141,0.8992899408284024,Variance
0.3730769230769231,0.8807692307692307,0.2932822833275322,0.8992899408284024,Variance
0.38076923076923075,0.8807692307692307,0.2857142857142857,0.8992899408284024,Variance
0.38461538461538464,0.8807692307692307,0.2834219382529385,0.8992899408284024,Variance
0.3923076923076923,0.8807692307692307,0.2733751520407588,0.8992899408284024,Variance
0.3923076923076923,0.8846153846153846,0.2635139367366113,0.8992899408284024,Variance
0.39615384615384613,0.8846153846153846,0.2600205549845837,0.8992899408284024,Variance
0.39615384615384613,0.8884615384615384,0.2567721699458226,0.8992899408284024,Variance
0.40384615384615385,0.8884615384615384,0.2467401932516574,0.8992899408284024,Variance
0.4115384615384615,0.8884615384615384,0.2381713981074236,0.8992899408284024,Variance
0.4115384615384615,0.8923076923076924,0.2358259759600042,0.8992899408284024,Variance
0.4346153846153846,0.8923076923076924,0.1922092829168107,0.8992899408284024,Variance
0.4346153846153846,0.9076923076923077,0.1857427897696353,0.8992899408284024,Variance
0.43846153846153846,0.9076923076923077,0.1814312667280944,0.8992899408284024,Variance
0.4461538461538462,0.9076923076923077,0.147985347985348,0.8992899408284024,Variance
0.4461538461538462,0.9153846153846154,0.1309352517985611,0.8992899408284024,Variance
0.45384615384615384,0.9153846153846154,0.1294894195301883,0.8992899408284024,Variance
0.4576923076923077,0.9153846153846154,0.126670868772992,0.8992899408284024,Variance
0.4653846153846154,0.9153846153846154,0.1253217721175992,0.8992899408284024,Variance
0.47692307692307695,0.9153846153846154,0.1065391673910943,0.8992899408284024,Variance
0.4846153846153846,0.9153846153846154,0.1005056890012642,0.8992899408284024,Variance
0.48846153846153845,0.9153846153846154,0.0972105997210599,0.8992899408284024,Variance
0.48846153846153845,0.9192307692307692,0.0943687181605397,0.8992899408284024,Variance
0.49615384615384617,0.9192307692307692,0.0900437845040929,0.8992899408284024,Variance
0.49615384615384617,0.926923076923077,0.0784173234615078,0.8992899408284024,Variance
0.5038461538461538,0.926923076923077,0.0685325328710945,0.8992899408284024,Variance
0.5038461538461538,0.9307692307692308,0.0610406324692039,0.8992899408284024,Variance
0.5115384615384615,0.9307692307692308,0.0579150579150579,0.8992899408284024,Variance
0.5115384615384615,0.9346153846153846,0.056136680613668,0.8992899408284024,Variance
0.5192307692307693,0.9346153846153846,0.0552856812398797,0.8992899408284024,Variance
0.5269230769230769,0.9346153846153846,0.0283638694514181,0.8992899408284024,Variance
0.5384615384615384,0.9346153846153846,0.0250867959911292,0.8992899408284024,Variance
0.5461538461538461,0.9346153846153846,0.0195954487989886,0.8992899408284024,Variance
0.5461538461538461,0.9384615384615385,0.0193665983139667,0.8992899408284024,Variance
0.5576923076923077,0.9384615384615385,-0.0147303397481587,0.8992899408284024,Variance
0.5653846153846154,0.9384615384615385,-0.0177482725917897,0.8992899408284024,Variance
0.5653846153846154,0.9423076923076923,-0.0201183431952662,0.8992899408284024,Variance
0.5807692307692308,0.9423076923076923,-0.0257558790593505,0.8992899408284024,Variance
0.5961538461538461,0.9423076923076923,-0.0470739080644377,0.8992899408284024,Variance
0.5961538461538461,0.95,-0.0548076923076923,0.8992899408284024,Variance
0.6,0.95,-0.0603366465964154,0.8992899408284024,Variance
