fpr,tpr,thresholds,auc,ews
0.03461538461538462,0.9461538461538461,0.7547181000000001,0.9955325443786982,ML bif
0.04230769230769231,0.9461538461538461,0.71035731,0.9955325443786982,ML bif
0.04230769230769231,0.9576923076923077,0.708663781,0.9955325443786982,ML bif
0.04230769230769231,0.9653846153846154,0.6981085170000001,0.9955325443786982,ML bif
0.057692307692307696,0.9653846153846154,0.653266017,0.9955325443786982,ML bif
0.057692307692307696,0.9769230769230769,0.65242448,0.9955325443786982,ML bif
0.06538461538461539,0.9769230769230769,0.645362004,0.9955325443786982,ML bif
0.06538461538461539,0.9807692307692307,0.63597971,0.9955325443786982,ML bif
0.07307692307692308,0.9807692307692307,0.6229637,0.9955325443786982,ML bif
0.09615384615384616,0.9807692307692307,0.603133541,0.9955325443786982,ML bif
0.1,0.9807692307692307,0.594980382,0.9955325443786982,ML bif
0.1,0.9923076923076923,0.5926266020000001,0.9955325443786982,ML bif
0.1076923076923077,0.9923076923076923,0.564112771,0.9955325443786982,ML bif
0.1076923076923077,1.0,0.533561327,0.9955325443786982,ML bif
0.12692307692307692,1.0,0.47580741000000004,0.9955325443786982,ML bif
0.1346153846153846,1.0,0.45631626599999997,0.9955325443786982,ML bif
0.1576923076923077,1.0,0.3941381846,0.9955325443786982,ML bif
0.16538461538461538,1.0,0.376434155,0.9955325443786982,ML bif
0.16923076923076924,1.0,0.37084368300000004,0.9955325443786982,ML bif
0.18461538461538463,1.0,0.35070178750000003,0.9955325443786982,ML bif
0.20384615384615384,1.0,0.2551899186,0.9955325443786982,ML bif
0.21923076923076923,1.0,0.2377692746,0.9955325443786982,ML bif
0.2230769230769231,1.0,0.2357140319,0.9955325443786982,ML bif
0.23076923076923078,1.0,0.225932174,0.9955325443786982,ML bif
0.2423076923076923,1.0,0.223778095,0.9955325443786982,ML bif
0.25,1.0,0.2082346983,0.9955325443786982,ML bif
0.2653846153846154,1.0,0.204252625,0.9955325443786982,ML bif
0.29615384615384616,1.0,0.177471701,0.9955325443786982,ML bif
0.3076923076923077,1.0,0.176799742,0.9955325443786982,ML bif
0.31153846153846154,1.0,0.17501368290000002,0.9955325443786982,ML bif
0.3192307692307692,1.0,0.17440051099999998,0.9955325443786982,ML bif
0.3230769230769231,1.0,0.166001862,0.9955325443786982,ML bif
0.34615384615384615,1.0,0.16011429240000002,0.9955325443786982,ML bif
0.36153846153846153,1.0,0.1546682136,0.9955325443786982,ML bif
0.36923076923076925,1.0,0.1513044824,0.9955325443786982,ML bif
0.3769230769230769,1.0,0.1455565554,0.9955325443786982,ML bif
0.3923076923076923,1.0,0.143878828,0.9955325443786982,ML bif
0.39615384615384613,1.0,0.1428838684,0.9955325443786982,ML bif
0.4076923076923077,1.0,0.1422121242,0.9955325443786982,ML bif
0.4153846153846154,1.0,0.1391897348,0.9955325443786982,ML bif
0.4307692307692308,1.0,0.1344409673,0.9955325443786982,ML bif
0.43846153846153846,1.0,0.1341638778,0.9955325443786982,ML bif
0.45,1.0,0.1298432817,0.9955325443786982,ML bif
0.4576923076923077,1.0,0.127536326,0.9955325443786982,ML bif
0.4807692307692308,1.0,0.1214351231,0.9955325443786982,ML bif
0.48846153846153845,1.0,0.1209798039,0.9955325443786982,ML bif
0.5,1.0,0.1195007333,0.9955325443786982,ML bif
0.5076923076923077,1.0,0.1188203471,0.9955325443786982,ML bif
0.5192307692307693,1.0,0.11787603660000001,0.9955325443786982,ML bif
0.5269230769230769,1.0,0.1171311307,0.9955325443786982,ML bif
0.5307692307692308,1.0,0.116396814,0.9955325443786982,ML bif
0.5384615384615384,1.0,0.1146104174,0.9955325443786982,ML bif
0.55,1.0,0.1136620686,0.9955325443786982,ML bif
0.5615384615384615,1.0,0.1131630186,0.9955325443786982,ML bif
0.5807692307692308,1.0,0.1040915033,0.9955325443786982,ML bif
0.6192307692307693,1.0,0.10157268789999999,0.9955325443786982,ML bif
0.6230769230769231,1.0,0.1005961212,0.9955325443786982,ML bif
0.6346153846153846,1.0,0.1001405832,0.9955325443786982,ML bif
0.6423076923076924,1.0,0.0990331511,0.9955325443786982,ML bif
0.6461538461538462,1.0,0.098805924,0.9955325443786982,ML bif
0.6615384615384615,1.0,0.09841383679999999,0.9955325443786982,ML bif
0.6653846153846154,1.0,0.097600087,0.9955325443786982,ML bif
0.6730769230769231,1.0,0.0973470373,0.9955325443786982,ML bif
0.676923076923077,1.0,0.096399234,0.9955325443786982,ML bif
0.6884615384615385,1.0,0.0958583224,0.9955325443786982,ML bif
0.7192307692307692,1.0,0.0880850788,0.9955325443786982,ML bif
0.7230769230769231,1.0,0.0880829496,0.9955325443786982,ML bif
0.7307692307692307,1.0,0.0862612583,0.9955325443786982,ML bif
0.7423076923076923,1.0,0.085452173,0.9955325443786982,ML bif
0.7461538461538462,1.0,0.08489113570000001,0.9955325443786982,ML bif
0.7576923076923077,1.0,0.0826219657,0.9955325443786982,ML bif
0.7615384615384615,1.0,0.0784250377,0.9955325443786982,ML bif
0.7769230769230769,1.0,0.071783599,0.9955325443786982,ML bif
0.7807692307692308,1.0,0.0697318866,0.9955325443786982,ML bif
0.8038461538461539,1.0,0.0642663994,0.9955325443786982,ML bif
0.8076923076923077,1.0,0.057476956700000005,0.9955325443786982,ML bif
0.8153846153846154,1.0,0.0559637152,0.9955325443786982,ML bif
0.8269230769230769,1.0,0.055300082,0.9955325443786982,ML bif
0.8346153846153846,1.0,0.053228835,0.9955325443786982,ML bif
0.8384615384615385,1.0,0.053051083799999996,0.9955325443786982,ML bif
0.8461538461538461,1.0,0.0504164877,0.9955325443786982,ML bif
0.85,1.0,0.0476020508,0.9955325443786982,ML bif
0.8576923076923076,1.0,0.0473380523,0.9955325443786982,ML bif
0.8615384615384616,1.0,0.0467655269,0.9955325443786982,ML bif
0.8769230769230769,1.0,0.04657673336,0.9955325443786982,ML bif
0.8807692307692307,1.0,0.0464232058,0.9955325443786982,ML bif
0.8884615384615384,1.0,0.045338475700000005,0.9955325443786982,ML bif
0.8923076923076924,1.0,0.0445664194,0.9955325443786982,ML bif
0.9076923076923077,1.0,0.043799041,0.9955325443786982,ML bif
0.9153846153846154,1.0,0.0423978636,0.9955325443786982,ML bif
0.9230769230769231,1.0,0.0414536697,0.9955325443786982,ML bif
0.9307692307692308,1.0,0.03930264857,0.9955325443786982,ML bif
0.9384615384615385,1.0,0.038178126699999995,0.9955325443786982,ML bif
0.9461538461538461,1.0,0.03452099094,0.9955325443786982,ML bif
0.9615384615384616,1.0,0.0344392744,0.9955325443786982,ML bif
0.9653846153846154,1.0,0.03365828206,0.9955325443786982,ML bif
0.9884615384615385,1.0,0.0243948306,0.9955325443786982,ML bif
0.9923076923076923,1.0,0.0220321106,0.9955325443786982,ML bif
1.0,1.0,0.021131297299999997,0.9955325443786982,ML bif
0.0,0.0,inf,0.7963360000000002,Variance
0.0,0.004,0.9632640770852152,0.7963360000000002,Variance
0.0,0.008,0.962059620596206,0.7963360000000002,Variance
0.0,0.072,0.9465737514518002,0.7963360000000002,Variance
0.0,0.08,0.9435483870967742,0.7963360000000002,Variance
0.0,0.088,0.9420875420875422,0.7963360000000002,Variance
0.0,0.092,0.94122832794593,0.7963360000000002,Variance
0.0,0.14,0.9351432880844648,0.7963360000000002,Variance
0.0,0.148,0.9256140350877194,0.7963360000000002,Variance
0.0,0.164,0.9246575342465754,0.7963360000000002,Variance
0.0,0.176,0.9190283400809716,0.7963360000000002,Variance
0.0,0.192,0.9155354449472096,0.7963360000000002,Variance
0.0,0.2,0.9124332570556828,0.7963360000000002,Variance
0.0,0.232,0.9027137736815156,0.7963360000000002,Variance
0.0,0.236,0.8999999999999999,0.7963360000000002,Variance
0.0,0.244,0.8999999999999998,0.7963360000000002,Variance
0.0,0.248,0.899193548387097,0.7963360000000002,Variance
0.0,0.26,0.8991596638655462,0.7963360000000002,Variance
0.0,0.264,0.8990839931687628,0.7963360000000002,Variance
0.0,0.272,0.8952380952380953,0.7963360000000002,Variance
0.0,0.276,0.8947609242736216,0.7963360000000002,Variance
0.0,0.284,0.891566265060241,0.7963360000000002,Variance
0.0,0.292,0.8871220604703246,0.7963360000000002,Variance
0.0,0.3,0.8870431893687708,0.7963360000000002,Variance
0.0,0.312,0.8730769230769231,0.7963360000000002,Variance
0.0,0.336,0.868828828828829,0.7963360000000002,Variance
0.0,0.34,0.8667160310995927,0.7963360000000002,Variance
0.0,0.352,0.8606060606060606,0.7963360000000002,Variance
0.0,0.368,0.8592162554426706,0.7963360000000002,Variance
0.008,0.368,0.8561643835616439,0.7963360000000002,Variance
0.012,0.368,0.8554216867469878,0.7963360000000002,Variance
0.012,0.38,0.852718078381795,0.7963360000000002,Variance
0.012,0.392,0.8447058823529413,0.7963360000000002,Variance
0.012,0.408,0.8267656577193985,0.7963360000000002,Variance
0.012,0.424,0.8259615384615386,0.7963360000000002,Variance
0.012,0.432,0.8183088749126485,0.7963360000000002,Variance
0.016,0.432,0.810547875064004,0.7963360000000002,Variance
0.024,0.432,0.8105201691842359,0.7963360000000002,Variance
0.024,0.444,0.8006644518272424,0.7963360000000002,Variance
0.024,0.452,0.796825396825397,0.7963360000000002,Variance
0.024,0.456,0.7961664329125759,0.7963360000000002,Variance
0.024,0.468,0.7902439024390244,0.7963360000000002,Variance
0.024,0.48,0.7737373737373737,0.7963360000000002,Variance
0.028,0.48,0.7718715393133997,0.7963360000000002,Variance
0.028,0.484,0.7710978342046304,0.7963360000000002,Variance
0.028,0.492,0.7629629629629631,0.7963360000000002,Variance
0.032,0.492,0.7589852008456659,0.7963360000000002,Variance
0.032,0.496,0.7552978808476608,0.7963360000000002,Variance
0.032,0.504,0.753746694093447,0.7963360000000002,Variance
0.04,0.504,0.744009351256575,0.7963360000000002,Variance
0.04,0.512,0.7420718816067653,0.7963360000000002,Variance
0.048,0.512,0.7416545718432511,0.7963360000000002,Variance
0.052,0.512,0.7333333333333333,0.7963360000000002,Variance
0.052,0.516,0.7330528284244974,0.7963360000000002,Variance
0.052,0.524,0.7298325722983257,0.7963360000000002,Variance
0.052,0.528,0.7286662091054679,0.7963360000000002,Variance
0.06,0.528,0.7193877551020407,0.7963360000000002,Variance
0.068,0.528,0.7142857142857142,0.7963360000000002,Variance
0.076,0.528,0.7049180327868851,0.7963360000000002,Variance
0.08,0.528,0.7023060796645701,0.7963360000000002,Variance
0.08,0.536,0.6979136056420805,0.7963360000000002,Variance
0.08,0.54,0.6948249619482496,0.7963360000000002,Variance
0.08,0.556,0.6872370266479663,0.7963360000000002,Variance
0.08,0.56,0.6861538461538462,0.7963360000000002,Variance
0.088,0.56,0.6860215053763441,0.7963360000000002,Variance
0.088,0.576,0.6683673469387754,0.7963360000000002,Variance
0.092,0.576,0.6673894912427022,0.7963360000000002,Variance
0.092,0.584,0.6655737704918032,0.7963360000000002,Variance
0.1,0.584,0.6572890025575447,0.7963360000000002,Variance
0.1,0.588,0.6542390194075587,0.7963360000000002,Variance
0.112,0.588,0.6501960784313726,0.7963360000000002,Variance
0.112,0.604,0.6426011264720941,0.7963360000000002,Variance
0.116,0.604,0.6392982456140353,0.7963360000000002,Variance
0.116,0.608,0.6385083713850838,0.7963360000000002,Variance
0.12,0.608,0.6384778012684988,0.7963360000000002,Variance
0.132,0.608,0.6365853658536585,0.7963360000000002,Variance
0.136,0.608,0.6296296296296295,0.7963360000000002,Variance
0.144,0.608,0.6286919831223629,0.7963360000000002,Variance
0.152,0.608,0.6248313090418354,0.7963360000000002,Variance
0.152,0.616,0.6247971437844856,0.7963360000000002,Variance
0.156,0.616,0.6209737827715356,0.7963360000000002,Variance
0.156,0.624,0.6118791602662569,0.7963360000000002,Variance
0.16,0.624,0.6033392963625521,0.7963360000000002,Variance
0.16,0.628,0.5971929824561404,0.7963360000000002,Variance
0.16,0.636,0.5946127946127947,0.7963360000000002,Variance
0.168,0.636,0.5934731934731934,0.7963360000000002,Variance
0.168,0.644,0.5816364309514995,0.7963360000000002,Variance
0.168,0.652,0.5805515239477504,0.7963360000000002,Variance
0.168,0.664,0.5764705882352942,0.7963360000000002,Variance
0.172,0.664,0.575076608784474,0.7963360000000002,Variance
0.172,0.672,0.5511396843950905,0.7963360000000002,Variance
0.176,0.672,0.5418414102509764,0.7963360000000002,Variance
0.176,0.68,0.5345268542199488,0.7963360000000002,Variance
0.176,0.684,0.5248335893497184,0.7963360000000002,Variance
0.18,0.684,0.5229994675374252,0.7963360000000002,Variance
0.18,0.7,0.5175038051750381,0.7963360000000002,Variance
0.18,0.708,0.5119047619047619,0.7963360000000002,Variance
0.188,0.708,0.4999999999999999,0.7963360000000002,Variance
0.188,0.712,0.4760522496371553,0.7963360000000002,Variance
0.188,0.72,0.4722610722610722,0.7963360000000002,Variance
0.192,0.72,0.4694569119422336,0.7963360000000002,Variance
0.2,0.72,0.4647887323943661,0.7963360000000002,Variance
0.2,0.724,0.4591194968553458,0.7963360000000002,Variance
0.208,0.724,0.451948051948052,0.7963360000000002,Variance
0.208,0.728,0.4344322344322344,0.7963360000000002,Variance
0.216,0.728,0.4214701216287679,0.7963360000000002,Variance
0.216,0.732,0.4101479915433403,0.7963360000000002,Variance
0.236,0.732,0.3794377893658299,0.7963360000000002,Variance
0.236,0.744,0.3609756097560975,0.7963360000000002,Variance
0.236,0.76,0.3133997785160575,0.7963360000000002,Variance
0.24,0.76,0.281045751633987,0.7963360000000002,Variance
0.256,0.76,0.2753887126050743,0.7963360000000002,Variance
0.26,0.76,0.2707070707070707,0.7963360000000002,Variance
0.26,0.768,0.2701298701298701,0.7963360000000002,Variance
0.264,0.768,0.2685104710082077,0.7963360000000002,Variance
0.264,0.776,0.2583454281567489,0.7963360000000002,Variance
0.268,0.776,0.2514302920806986,0.7963360000000002,Variance
0.276,0.776,0.2398190045248868,0.7963360000000002,Variance
0.28,0.776,0.2287581699346405,0.7963360000000002,Variance
0.288,0.776,0.2154589371980676,0.7963360000000002,Variance
0.292,0.776,0.2051179528188724,0.7963360000000002,Variance
0.292,0.78,0.2045454545454545,0.7963360000000002,Variance
0.292,0.788,0.2,0.7963360000000002,Variance
0.312,0.788,0.1117318453897542,0.7963360000000002,Variance
0.312,0.8,0.098076923076923,0.7963360000000002,Variance
0.32,0.8,0.0691244239631336,0.7963360000000002,Variance
0.324,0.8,0.0676359039190897,0.7963360000000002,Variance
0.324,0.804,0.0631229235880398,0.7963360000000002,Variance
0.328,0.804,0.0612244897959183,0.7963360000000002,Variance
0.336,0.804,0.0555555555555555,0.7963360000000002,Variance
0.336,0.808,0.0476190476190476,0.7963360000000002,Variance
0.34,0.808,0.0370301802310841,0.7963360000000002,Variance
0.348,0.808,0.0336463223787167,0.7963360000000002,Variance
0.356,0.808,0.0059489761286227,0.7963360000000002,Variance
0.372,0.808,-0.0100475938656795,0.7963360000000002,Variance
0.372,0.816,-0.010752688172043,0.7963360000000002,Variance
0.376,0.816,-0.0120481927710843,0.7963360000000002,Variance
0.376,0.824,-0.0202898550724637,0.7963360000000002,Variance
0.392,0.824,-0.0626262626262626,0.7963360000000002,Variance
0.392,0.828,-0.0666666666666666,0.7963360000000002,Variance
0.396,0.828,-0.072149248048734,0.7963360000000002,Variance
0.42,0.828,-0.078324487966989,0.7963360000000002,Variance
0.42,0.832,-0.0845704753961634,0.7963360000000002,Variance
0.428,0.832,-0.1080139372822299,0.7963360000000002,Variance
0.44,0.832,-0.1402298850574712,0.7963360000000002,Variance
0.448,0.832,-0.1442779114868904,0.7963360000000002,Variance
0.46,0.832,-0.1841788944799734,0.7963360000000002,Variance
0.46,0.84,-0.1866666666666666,0.7963360000000002,Variance
0.476,0.84,-0.2221895688942636,0.7963360000000002,Variance
0.476,0.848,-0.2323232323232323,0.7963360000000002,Variance
0.48,0.848,-0.2323515661524076,0.7963360000000002,Variance
0.504,0.848,-0.2595062215503969,0.7963360000000002,Variance
0.512,0.848,-0.2645502645502645,0.7963360000000002,Variance
0.52,0.848,-0.2902356902356903,0.7963360000000002,Variance
0.532,0.848,-0.3096153846153847,0.7963360000000002,Variance
0.548,0.848,-0.3394777265745007,0.7963360000000002,Variance
0.552,0.848,-0.339622641509434,0.7963360000000002,Variance
0.56,0.848,-0.3411764705882353,0.7963360000000002,Variance
0.572,0.848,-0.3414141414141414,0.7963360000000002,Variance
0.58,0.848,-0.3435204231560387,0.7963360000000002,Variance
0.584,0.848,-0.3508371385083714,0.7963360000000002,Variance
0.592,0.848,-0.3588850174216028,0.7963360000000002,Variance
0.592,0.852,-0.3657722122838401,0.7963360000000002,Variance
0.592,0.86,-0.3682539682539683,0.7963360000000002,Variance
0.596,0.86,-0.3802093313370047,0.7963360000000002,Variance
0.596,0.864,-0.3818181818181818,0.7963360000000002,Variance
0.6,0.864,-0.3844232223726149,0.7963360000000002,Variance
0.608,0.864,-0.3909593765332072,0.7963360000000002,Variance
0.624,0.864,-0.4040816326530612,0.7963360000000002,Variance
0.636,0.864,-0.4112264340759113,0.7963360000000002,Variance
0.636,0.868,-0.4157303370786517,0.7963360000000002,Variance
0.64,0.868,-0.4314516129032258,0.7963360000000002,Variance
0.648,0.868,-0.434032634032634,0.7963360000000002,Variance
0.652,0.868,-0.4388120839733742,0.7963360000000002,Variance
0.66,0.868,-0.4400935125657509,0.7963360000000002,Variance
0.66,0.88,-0.4404040404040403,0.7963360000000002,Variance
0.668,0.88,-0.441860465116279,0.7963360000000002,Variance
0.672,0.88,-0.4435087719298246,0.7963360000000002,Variance
0.68,0.88,-0.4444444444444444,0.7963360000000002,Variance
0.684,0.88,-0.4485049833887042,0.7963360000000002,Variance
0.7,0.88,-0.4599999999999999,0.7963360000000002,Variance
0.72,0.88,-0.4802458296751535,0.7963360000000002,Variance
0.728,0.88,-0.4929292929292928,0.7963360000000002,Variance
0.732,0.88,-0.4982314936228486,0.7963360000000002,Variance
0.732,0.892,-0.5025210084033613,0.7963360000000002,Variance
0.744,0.892,-0.5090909090909089,0.7963360000000002,Variance
0.748,0.892,-0.5092624067912734,0.7963360000000002,Variance
0.772,0.892,-0.5348602526352793,0.7963360000000002,Variance
0.776,0.892,-0.5354609929078015,0.7963360000000002,Variance
0.8,0.892,-0.5527426160337553,0.7963360000000002,Variance
0.8,0.896,-0.561301084236864,0.7963360000000002,Variance
0.808,0.896,-0.564625850340136,0.7963360000000002,Variance
0.808,0.904,-0.5714285714285714,0.7963360000000002,Variance
0.816,0.904,-0.5731092436974791,0.7963360000000002,Variance
0.824,0.904,-0.5813672111312764,0.7963360000000002,Variance
0.832,0.904,-0.5831168831168833,0.7963360000000002,Variance
0.856,0.904,-0.612989921612542,0.7963360000000002,Variance
0.868,0.904,-0.6151432407468205,0.7963360000000002,Variance
0.876,0.904,-0.6153846153846154,0.7963360000000002,Variance
0.884,0.904,-0.6198757763975156,0.7963360000000002,Variance
0.892,0.904,-0.6266666666666666,0.7963360000000002,Variance
0.904,0.904,-0.6336134453781512,0.7963360000000002,Variance
0.908,0.904,-0.6444444444444444,0.7963360000000002,Variance
0.908,0.908,-0.6492307692307693,0.7963360000000002,Variance
0.916,0.908,-0.6608058608058607,0.7963360000000002,Variance
0.924,0.908,-0.6618357487922706,0.7963360000000002,Variance
0.932,0.908,-0.6666666666666666,0.7963360000000002,Variance
0.944,0.908,-0.6773109243697478,0.7963360000000002,Variance
0.952,0.908,-0.6856892010535556,0.7963360000000002,Variance
0.952,0.916,-0.6888888888888888,0.7963360000000002,Variance
0.96,0.916,-0.6906178489702518,0.7963360000000002,Variance
0.976,0.916,-0.6952380952380953,0.7963360000000002,Variance
0.976,0.924,-0.7057471264367816,0.7963360000000002,Variance
0.98,0.924,-0.7102897102897103,0.7963360000000002,Variance
0.996,0.924,-0.7144028689867984,0.7963360000000002,Variance
1.0,0.924,-0.7597840755735493,0.7963360000000002,Variance
1.0,1.0,-0.9559183673469388,0.7963360000000002,Variance
0.0,0.0,inf,0.450768,Lag-1 AC
0.0,0.004,0.8998978549540348,0.450768,Lag-1 AC
0.0,0.028,0.8482523444160273,0.450768,Lag-1 AC
0.0,0.032,0.8438130725042696,0.450768,Lag-1 AC
0.008,0.032,0.8424242424242423,0.450768,Lag-1 AC
0.008,0.044,0.8342512457382638,0.450768,Lag-1 AC
0.012,0.044,0.8295281582952817,0.450768,Lag-1 AC
0.012,0.052,0.8188194038573934,0.450768,Lag-1 AC
0.012,0.056,0.8117386489479512,0.450768,Lag-1 AC
0.016,0.056,0.8083670715249662,0.450768,Lag-1 AC
0.016,0.072,0.8003442340791739,0.450768,Lag-1 AC
0.016,0.076,0.7995881949210707,0.450768,Lag-1 AC
0.02,0.076,0.7982590885816692,0.450768,Lag-1 AC
0.02,0.084,0.7943548387096775,0.450768,Lag-1 AC
0.024,0.084,0.7928334838903945,0.450768,Lag-1 AC
0.024,0.088,0.7874861162532395,0.450768,Lag-1 AC
0.024,0.096,0.7865546218487395,0.450768,Lag-1 AC
0.032,0.096,0.779018513076697,0.450768,Lag-1 AC
0.036,0.096,0.778516057585825,0.450768,Lag-1 AC
0.036,0.1,0.7777777777777777,0.450768,Lag-1 AC
0.044,0.1,0.7737373737373738,0.450768,Lag-1 AC
0.052,0.1,0.7677655677655677,0.450768,Lag-1 AC
0.052,0.108,0.7656565656565658,0.450768,Lag-1 AC
0.06,0.108,0.7648766328011611,0.450768,Lag-1 AC
0.06,0.116,0.7620383356708741,0.450768,Lag-1 AC
0.068,0.116,0.7585825027685492,0.450768,Lag-1 AC
0.068,0.132,0.7471153846153846,0.450768,Lag-1 AC
