fpr,tpr,thresholds,auc,ews
0.39,0.69,0.2155768671897703,0.7286,Variance
0.39,0.7,0.2048207201137809,0.7286,Variance
0.4,0.7,0.1931979215871516,0.7286,Variance
0.4,0.71,0.191684434968017,0.7286,Variance
0.43,0.71,0.1809090909090909,0.7286,Variance
0.43,0.73,0.1717360341826238,0.7286,Variance
0.46,0.73,0.1422211697845133,0.7286,Variance
0.46,0.75,0.1344894026974951,0.7286,Variance
0.47,0.75,0.1232558139534883,0.7286,Variance
0.47,0.76,0.1176210568615631,0.7286,Variance
0.48,0.76,0.097355419936065,0.7286,Variance
0.48,0.77,0.095593461265103,0.7286,Variance
0.5,0.77,0.0881720430107526,0.7286,Variance
0.5,0.79,0.0802975154296565,0.7286,Variance
0.52,0.79,0.0751633986928104,0.7286,Variance
0.52,0.8,0.0715620575743275,0.7286,Variance
0.53,0.8,0.0602409638554216,0.7286,Variance
0.53,0.81,0.059344833043203,0.7286,Variance
0.55,0.81,0.0491315136476426,0.7286,Variance
0.55,0.87,0.021840490797546,0.7286,Variance
0.57,0.87,-0.0005113077679449,0.7286,Variance
0.57,0.9,-0.0182841068917018,0.7286,Variance
0.58,0.9,-0.0281818181818181,0.7286,Variance
0.58,0.92,-0.0735669131040394,0.7286,Variance
0.61,0.92,-0.080207841284837,0.7286,Variance
0.61,0.94,-0.0893330339097237,0.7286,Variance
0.62,0.94,-0.1156059285091542,0.7286,Variance
0.62,0.95,-0.1409528172240036,0.7286,Variance
0.64,0.95,-0.1568627450980391,0.7286,Variance
0.64,0.97,-0.1936204146730462,0.7286,Variance
0.65,0.97,-0.2004186289900576,0.7286,Variance
0.65,0.98,-0.201897233201581,0.7286,Variance
0.66,0.98,-0.2045751633986927,0.7286,Variance
0.66,0.99,-0.221739663844927,0.7286,Variance
0.67,0.99,-0.224306784660767,0.7286,Variance
0.67,1.0,-0.2458498023715415,0.7286,Variance
1.0,1.0,-0.833986928104575,0.7286,Variance
0.0,0.0,1.7841897233201582,0.6568,Lag-1 AC
0.0,0.01,0.7841897233201582,0.6568,Lag-1 AC
0.0,0.05,0.7078335179617027,0.6568,Lag-1 AC
0.01,0.05,0.7072959685349066,0.6568,Lag-1 AC
0.01,0.08,0.6905928853754941,0.6568,Lag-1 AC
0.02,0.08,0.6848406546080963,0.6568,Lag-1 AC
0.02,0.09,0.6814143567874912,0.6568,Lag-1 AC
0.03,0.09,0.672549019607843,0.6568,Lag-1 AC
0.03,0.11,0.6600549702244617,0.6568,Lag-1 AC
0.04,0.11,0.6550319677954062,0.6568,Lag-1 AC
0.04,0.14,0.6520732883317261,0.6568,Lag-1 AC
0.05,0.14,0.6485592820028342,0.6568,Lag-1 AC
0.05,0.18,0.627600985749491,0.6568,Lag-1 AC
0.09,0.18,0.6092207792207792,0.6568,Lag-1 AC
0.09,0.19,0.5981916817359855,0.6568,Lag-1 AC
0.11,0.19,0.5924440569601859,0.6568,Lag-1 AC
0.11,0.2,0.590436005625879,0.6568,Lag-1 AC
0.13,0.2,0.571960569550931,0.6568,Lag-1 AC
0.13,0.21,0.5706276545540349,0.6568,Lag-1 AC
0.15,0.21,0.5494706097115736,0.6568,Lag-1 AC
0.15,0.23,0.5349951343663447,0.6568,Lag-1 AC
0.17,0.23,0.5288668320926385,0.6568,Lag-1 AC
0.17,0.24,0.5272487022180273,0.6568,Lag-1 AC
0.21,0.24,0.518051948051948,0.6568,Lag-1 AC
0.21,0.26,0.5174869441367305,0.6568,Lag-1 AC
0.24,0.26,0.4999476713762429,0.6568,Lag-1 AC
0.24,0.28,0.4929877436206549,0.6568,Lag-1 AC
0.25,0.28,0.4918173987941429,0.6568,Lag-1 AC
0.25,0.3,0.4885375494071147,0.6568,Lag-1 AC
0.26,0.3,0.4860465116279069,0.6568,Lag-1 AC
0.26,0.31,0.4851816136290581,0.6568,Lag-1 AC
0.27,0.31,0.4828769623950347,0.6568,Lag-1 AC
0.27,0.33,0.477860696517413,0.6568,Lag-1 AC
0.28,0.33,0.477148946246744,0.6568,Lag-1 AC
0.28,0.34,0.4766834631241411,0.6568,Lag-1 AC
0.29,0.34,0.4748038360941585,0.6568,Lag-1 AC
0.29,0.37,0.4707178393745558,0.6568,Lag-1 AC
0.32,0.37,0.4535299901671583,0.6568,Lag-1 AC
0.32,0.38,0.4416352517382926,0.6568,Lag-1 AC
0.34,0.38,0.4238213399503722,0.6568,Lag-1 AC
0.34,0.39,0.4103180883051115,0.6568,Lag-1 AC
0.35,0.39,0.4002093144950288,0.6568,Lag-1 AC
0.35,0.43,0.3750130997829178,0.6568,Lag-1 AC
0.36,0.43,0.3615493623051488,0.6568,Lag-1 AC
0.36,0.46,0.3394207944294983,0.6568,Lag-1 AC
0.38,0.46,0.3223992133726647,0.6568,Lag-1 AC
0.38,0.5,0.3019016503309039,0.6568,Lag-1 AC
0.41,0.5,0.2875207198673928,0.6568,Lag-1 AC
0.41,0.52,0.2753731343283582,0.6568,Lag-1 AC
0.42,0.52,0.2703703703703703,0.6568,Lag-1 AC
0.42,0.53,0.2600213219616205,0.6568,Lag-1 AC
0.43,0.53,0.2485905260098808,0.6568,Lag-1 AC
0.43,0.54,0.2459873566913104,0.6568,Lag-1 AC
0.45,0.54,0.2357142857142857,0.6568,Lag-1 AC
0.45,0.6,0.2148214686728048,0.6568,Lag-1 AC
0.46,0.6,0.2134366925064599,0.6568,Lag-1 AC
0.46,0.66,0.1718418514946962,0.6568,Lag-1 AC
0.47,0.66,0.1700578990901571,0.6568,Lag-1 AC
0.47,0.67,0.1478931054703862,0.6568,Lag-1 AC
0.48,0.67,0.1465093411996067,0.6568,Lag-1 AC
0.48,0.71,0.1095238095238095,0.6568,Lag-1 AC
0.49,0.71,0.101936702881436,0.6568,Lag-1 AC
0.49,0.76,0.0463358035781121,0.6568,Lag-1 AC
0.5,0.76,0.0214355948869223,0.6568,Lag-1 AC
0.5,0.8,0.0079246624022743,0.6568,Lag-1 AC
0.51,0.8,-0.0010893246187363,0.6568,Lag-1 AC
0.51,0.83,-0.0311133450615732,0.6568,Lag-1 AC
0.52,0.83,-0.0366961651917404,0.6568,Lag-1 AC
0.52,0.85,-0.0559948569591771,0.6568,Lag-1 AC
0.53,0.85,-0.0575366063738156,0.6568,Lag-1 AC
0.53,0.86,-0.0593281393985088,0.6568,Lag-1 AC
0.54,0.86,-0.0695090439276485,0.6568,Lag-1 AC
0.54,0.9,-0.1008387403070106,0.6568,Lag-1 AC
0.55,0.9,-0.1049964480227326,0.6568,Lag-1 AC
0.55,0.93,-0.1296953364772812,0.6568,Lag-1 AC
0.56,0.93,-0.1447785934170021,0.6568,Lag-1 AC
0.56,0.95,-0.1548353096179183,0.6568,Lag-1 AC
0.58,0.95,-0.1588089330024814,0.6568,Lag-1 AC
0.58,0.96,-0.167727418836387,0.6568,Lag-1 AC
0.59,0.96,-0.170938298649142,0.6568,Lag-1 AC
0.59,0.97,-0.1812538338854128,0.6568,Lag-1 AC
0.62,0.97,-0.204025974025974,0.6568,Lag-1 AC
0.62,0.98,-0.2115895556573522,0.6568,Lag-1 AC
0.64,0.98,-0.2411764705882352,0.6568,Lag-1 AC
0.64,0.99,-0.269193963930806,0.6568,Lag-1 AC
0.65,0.99,-0.2882301656495204,0.6568,Lag-1 AC
0.65,1.0,-0.3251119894598155,0.6568,Lag-1 AC
1.0,1.0,-0.8798101496896678,0.6568,Lag-1 AC
