fpr,tpr,thresholds,auc,ews
0.48,0.79,0.1809523809523809,0.6849999999999999,Variance
0.48,0.8,0.1594976452119309,0.6849999999999999,Variance
0.5,0.8,0.1489667565139263,0.6849999999999999,Variance
0.5,0.81,0.1148090005232862,0.6849999999999999,Variance
0.52,0.81,0.1000898472596586,0.6849999999999999,Variance
0.52,0.83,0.0751525719267654,0.6849999999999999,Variance
0.54,0.83,0.0416791604197901,0.6849999999999999,Variance
0.54,0.86,0.0214539426947667,0.6849999999999999,Variance
0.56,0.86,-0.0231578947368421,0.6849999999999999,Variance
0.56,0.88,-0.0523975443836071,0.6849999999999999,Variance
0.6,0.88,-0.0975845410628019,0.6849999999999999,Variance
0.6,0.89,-0.1151348039215686,0.6849999999999999,Variance
0.61,0.89,-0.1340329835082458,0.6849999999999999,Variance
0.61,0.9,-0.1657256348418215,0.6849999999999999,Variance
0.7,0.9,-0.2793859649122807,0.6849999999999999,Variance
0.7,0.93,-0.3695702671312427,0.6849999999999999,Variance
0.73,0.93,-0.4035567715458276,0.6849999999999999,Variance
0.73,0.94,-0.4043995672556797,0.6849999999999999,Variance
0.74,0.94,-0.4048309178743962,0.6849999999999999,Variance
0.74,0.95,-0.4337069813176008,0.6849999999999999,Variance
0.76,0.95,-0.4498245614035088,0.6849999999999999,Variance
0.76,0.96,-0.4676141257536605,0.6849999999999999,Variance
0.79,0.96,-0.5067599067599067,0.6849999999999999,Variance
0.79,0.97,-0.511058489225669,0.6849999999999999,Variance
0.82,0.97,-0.5363636363636364,0.6849999999999999,Variance
0.82,0.98,-0.5615907901622188,0.6849999999999999,Variance
0.83,0.98,-0.5815789473684209,0.6849999999999999,Variance
0.83,0.99,-0.583376925312409,0.6849999999999999,Variance
0.86,0.99,-0.6298292902066488,0.6849999999999999,Variance
0.86,1.0,-0.6301298701298701,0.6849999999999999,Variance
1.0,1.0,-0.8630727762803235,0.6849999999999999,Variance
0.0,0.0,1.8057817109144543,0.7941,Lag-1 AC
0.0,0.01,0.8057817109144543,0.7941,Lag-1 AC
0.02,0.01,0.791304347826087,0.7941,Lag-1 AC
0.02,0.09,0.7695702671312427,0.7941,Lag-1 AC
0.03,0.09,0.7584415584415586,0.7941,Lag-1 AC
0.03,0.1,0.755729984301413,0.7941,Lag-1 AC
0.04,0.1,0.707936507936508,0.7941,Lag-1 AC
0.04,0.15,0.6854819976771196,0.7941,Lag-1 AC
0.05,0.15,0.6830917874396135,0.7941,Lag-1 AC
0.05,0.16,0.6796441653584512,0.7941,Lag-1 AC
0.06,0.16,0.6736507936507936,0.7941,Lag-1 AC
0.06,0.17,0.6725567976920303,0.7941,Lag-1 AC
0.07,0.17,0.6634032634032634,0.7941,Lag-1 AC
0.07,0.19,0.6498224011366328,0.7941,Lag-1 AC
0.08,0.19,0.6434782608695652,0.7941,Lag-1 AC
0.08,0.21,0.6413108242303873,0.7941,Lag-1 AC
0.09,0.21,0.6391608391608391,0.7941,Lag-1 AC
0.09,0.32,0.5847353575576572,0.7941,Lag-1 AC
0.1,0.32,0.5809523809523811,0.7941,Lag-1 AC
0.1,0.34,0.5755102040816328,0.7941,Lag-1 AC
0.11,0.34,0.5650793650793651,0.7941,Lag-1 AC
0.11,0.43,0.4998701298701298,0.7941,Lag-1 AC
0.13,0.43,0.4938596491228069,0.7941,Lag-1 AC
0.13,0.45,0.4916210386593662,0.7941,Lag-1 AC
0.14,0.45,0.4907894736842105,0.7941,Lag-1 AC
0.14,0.48,0.4792207792207791,0.7941,Lag-1 AC
0.15,0.48,0.478167115902965,0.7941,Lag-1 AC
0.15,0.55,0.4473039215686274,0.7941,Lag-1 AC
0.16,0.55,0.4266866566716641,0.7941,Lag-1 AC
0.16,0.56,0.4201550387596898,0.7941,Lag-1 AC
0.17,0.56,0.4119298245614035,0.7941,Lag-1 AC
0.17,0.57,0.4031967451322289,0.7941,Lag-1 AC
0.18,0.57,0.4021587301587301,0.7941,Lag-1 AC
0.18,0.59,0.3991281604184828,0.7941,Lag-1 AC
0.19,0.59,0.3931600547195622,0.7941,Lag-1 AC
0.19,0.6,0.3860805860805861,0.7941,Lag-1 AC
0.2,0.6,0.3810526315789474,0.7941,Lag-1 AC
0.2,0.64,0.3491426910781749,0.7941,Lag-1 AC
0.21,0.64,0.347047619047619,0.7941,Lag-1 AC
0.21,0.7,0.3134484563055992,0.7941,Lag-1 AC
0.24,0.7,0.2961038961038961,0.7941,Lag-1 AC
0.24,0.71,0.2783807062876829,0.7941,Lag-1 AC
0.26,0.71,0.255011655011655,0.7941,Lag-1 AC
0.26,0.74,0.2376634699215344,0.7941,Lag-1 AC
0.27,0.74,0.2356821589205397,0.7941,Lag-1 AC
0.27,0.79,0.2020995885941268,0.7941,Lag-1 AC
0.29,0.79,0.1864734299516908,0.7941,Lag-1 AC
0.29,0.81,0.1795865633074935,0.7941,Lag-1 AC
0.3,0.81,0.1613968253968254,0.7941,Lag-1 AC
0.3,0.82,0.1512987012987013,0.7941,Lag-1 AC
0.31,0.82,0.1477855477855477,0.7941,Lag-1 AC
0.31,0.83,0.1430941218896501,0.7941,Lag-1 AC
0.33,0.83,0.1313566936208445,0.7941,Lag-1 AC
0.33,0.84,0.1149657410746483,0.7941,Lag-1 AC
0.36,0.84,0.0560875512995896,0.7941,Lag-1 AC
0.36,0.85,0.0536585365853658,0.7941,Lag-1 AC
0.38,0.85,0.0395802098950524,0.7941,Lag-1 AC
0.38,0.86,0.0301642608262817,0.7941,Lag-1 AC
0.39,0.86,0.0195867026055705,0.7941,Lag-1 AC
0.39,0.87,-0.017953431372549,0.7941,Lag-1 AC
0.4,0.87,-0.019298245614035,0.7941,Lag-1 AC
0.4,0.89,-0.0433823529411764,0.7941,Lag-1 AC
0.45,0.89,-0.0820175438596491,0.7941,Lag-1 AC
0.45,0.9,-0.1115335508582777,0.7941,Lag-1 AC
0.61,0.9,-0.3655172413793103,0.7941,Lag-1 AC
0.61,0.95,-0.3966568338249754,0.7941,Lag-1 AC
0.63,0.95,-0.4105263157894737,0.7941,Lag-1 AC
0.63,0.96,-0.4241171403962101,0.7941,Lag-1 AC
0.67,0.96,-0.4554385964912281,0.7941,Lag-1 AC
0.67,0.97,-0.4672034098981767,0.7941,Lag-1 AC
0.75,0.97,-0.5282051282051282,0.7941,Lag-1 AC
0.75,0.98,-0.5285190999476714,0.7941,Lag-1 AC
0.78,0.98,-0.558041958041958,0.7941,Lag-1 AC
0.78,0.99,-0.5712874164487066,0.7941,Lag-1 AC
0.79,0.99,-0.5768421052631579,0.7941,Lag-1 AC
0.79,1.0,-0.584025974025974,0.7941,Lag-1 AC
1.0,1.0,-0.8440634920634921,0.7941,Lag-1 AC
