fpr,tpr,thresholds,auc,ews
0.13428571428571429,0.5428571428571428,0.8064566339999999,0.7096122448979592,ML bif
0.15285714285714286,0.5428571428571428,0.782699096,0.7096122448979592,ML bif
0.15714285714285714,0.5428571428571428,0.7820965799999999,0.7096122448979592,ML bif
0.15857142857142856,0.5428571428571428,0.7817011119999999,0.7096122448979592,ML bif
0.15857142857142856,0.5571428571428572,0.78054561,0.7096122448979592,ML bif
0.1657142857142857,0.5571428571428572,0.777233956,0.7096122448979592,ML bif
0.16857142857142857,0.5571428571428572,0.77283274,0.7096122448979592,ML bif
0.17285714285714285,0.5571428571428572,0.76997794,0.7096122448979592,ML bif
0.1757142857142857,0.5571428571428572,0.76742732,0.7096122448979592,ML bif
0.1757142857142857,0.6,0.7643415600000001,0.7096122448979592,ML bif
0.18285714285714286,0.6,0.7633766900000001,0.7096122448979592,ML bif
0.18428571428571427,0.6,0.76311716,0.7096122448979592,ML bif
0.19,0.6,0.762895565,0.7096122448979592,ML bif
0.19285714285714287,0.6,0.758668235,0.7096122448979592,ML bif
0.19285714285714287,0.6142857142857143,0.7571702,0.7096122448979592,ML bif
0.1957142857142857,0.6142857142857143,0.755965885,0.7096122448979592,ML bif
0.2,0.6142857142857143,0.754982352,0.7096122448979592,ML bif
0.20714285714285716,0.6142857142857143,0.75404659,0.7096122448979592,ML bif
0.22428571428571428,0.6142857142857143,0.74887817,0.7096122448979592,ML bif
0.24714285714285714,0.6142857142857143,0.72650969,0.7096122448979592,ML bif
0.24714285714285714,0.6571428571428571,0.7237239200000001,0.7096122448979592,ML bif
0.2542857142857143,0.6571428571428571,0.7217738300000001,0.7096122448979592,ML bif
0.26142857142857145,0.6571428571428571,0.7066926060000001,0.7096122448979592,ML bif
0.26857142857142857,0.6571428571428571,0.70597055,0.7096122448979592,ML bif
0.27285714285714285,0.6571428571428571,0.705856618,0.7096122448979592,ML bif
0.2842857142857143,0.6571428571428571,0.692492082,0.7096122448979592,ML bif
0.2885714285714286,0.6571428571428571,0.6922440089999999,0.7096122448979592,ML bif
0.29,0.6571428571428571,0.691697947,0.7096122448979592,ML bif
0.29428571428571426,0.6571428571428571,0.69024682,0.7096122448979592,ML bif
0.30142857142857143,0.6571428571428571,0.68615028,0.7096122448979592,ML bif
0.30714285714285716,0.6571428571428571,0.685761353,0.7096122448979592,ML bif
0.3142857142857143,0.6571428571428571,0.68362282,0.7096122448979592,ML bif
0.32142857142857145,0.6571428571428571,0.67584846,0.7096122448979592,ML bif
0.32571428571428573,0.6571428571428571,0.671433375,0.7096122448979592,ML bif
0.3314285714285714,0.6571428571428571,0.6603545319999999,0.7096122448979592,ML bif
0.33714285714285713,0.6571428571428571,0.657211008,0.7096122448979592,ML bif
0.3414285714285714,0.6571428571428571,0.65219501,0.7096122448979592,ML bif
0.3485714285714286,0.6571428571428571,0.64432694,0.7096122448979592,ML bif
0.3514285714285714,0.6571428571428571,0.641048608,0.7096122448979592,ML bif
0.3628571428571429,0.6571428571428571,0.6385093079999999,0.7096122448979592,ML bif
0.37,0.6571428571428571,0.6340690840000001,0.7096122448979592,ML bif
0.37142857142857144,0.6571428571428571,0.63388126,0.7096122448979592,ML bif
0.37714285714285717,0.6571428571428571,0.63233997,0.7096122448979592,ML bif
0.38142857142857145,0.6571428571428571,0.63131275,0.7096122448979592,ML bif
0.3871428571428571,0.6571428571428571,0.62857105,0.7096122448979592,ML bif
0.38857142857142857,0.6571428571428571,0.623377211,0.7096122448979592,ML bif
0.39571428571428574,0.6571428571428571,0.62252519,0.7096122448979592,ML bif
0.4014285714285714,0.6571428571428571,0.619950129,0.7096122448979592,ML bif
0.41,0.6571428571428571,0.609303296,0.7096122448979592,ML bif
0.4114285714285714,0.6571428571428571,0.600598943,0.7096122448979592,ML bif
0.4114285714285714,0.6714285714285714,0.59919212,0.7096122448979592,ML bif
0.4157142857142857,0.6714285714285714,0.597751169,0.7096122448979592,ML bif
0.41714285714285715,0.6714285714285714,0.596848503,0.7096122448979592,ML bif
0.42428571428571427,0.6714285714285714,0.594196018,0.7096122448979592,ML bif
0.42714285714285716,0.6714285714285714,0.5882367740000001,0.7096122448979592,ML bif
0.42714285714285716,0.7285714285714285,0.58782941,0.7096122448979592,ML bif
0.4342857142857143,0.7285714285714285,0.566361976,0.7096122448979592,ML bif
0.43857142857142856,0.7285714285714285,0.56368758,0.7096122448979592,ML bif
0.44,0.7285714285714285,0.55938347,0.7096122448979592,ML bif
0.44571428571428573,0.7285714285714285,0.559042395,0.7096122448979592,ML bif
0.4471428571428571,0.7285714285714285,0.558171555,0.7096122448979592,ML bif
0.4514285714285714,0.7285714285714285,0.55362941,0.7096122448979592,ML bif
0.45571428571428574,0.7285714285714285,0.538073859,0.7096122448979592,ML bif
0.46285714285714286,0.7285714285714285,0.53038589,0.7096122448979592,ML bif
0.48,0.7285714285714285,0.5221837460000001,0.7096122448979592,ML bif
0.48142857142857143,0.7285714285714285,0.521218561,0.7096122448979592,ML bif
0.4857142857142857,0.7285714285714285,0.5171950000000001,0.7096122448979592,ML bif
0.4928571428571429,0.7285714285714285,0.5054895429999999,0.7096122448979592,ML bif
0.5057142857142857,0.7285714285714285,0.501389417,0.7096122448979592,ML bif
0.5071428571428571,0.7285714285714285,0.49992869,0.7096122448979592,ML bif
0.5114285714285715,0.7285714285714285,0.499049534,0.7096122448979592,ML bif
0.5128571428571429,0.7285714285714285,0.49794593899999995,0.7096122448979592,ML bif
0.5185714285714286,0.7285714285714285,0.48845226500000005,0.7096122448979592,ML bif
0.5228571428571429,0.7285714285714285,0.47974638999999997,0.7096122448979592,ML bif
0.5285714285714286,0.7285714285714285,0.478997593,0.7096122448979592,ML bif
0.53,0.7285714285714285,0.474087444,0.7096122448979592,ML bif
0.53,0.7428571428571429,0.47120889600000004,0.7096122448979592,ML bif
0.5342857142857143,0.7428571428571429,0.46758257,0.7096122448979592,ML bif
0.5371428571428571,0.7428571428571429,0.457713347,0.7096122448979592,ML bif
0.5414285714285715,0.7428571428571429,0.45645857,0.7096122448979592,ML bif
0.5442857142857143,0.7428571428571429,0.4528201147,0.7096122448979592,ML bif
0.5485714285714286,0.7428571428571429,0.45191417700000003,0.7096122448979592,ML bif
0.5657142857142857,0.7428571428571429,0.43784002,0.7096122448979592,ML bif
0.57,0.7428571428571429,0.4362894,0.7096122448979592,ML bif
0.5728571428571428,0.7428571428571429,0.43385106399999995,0.7096122448979592,ML bif
0.5771428571428572,0.7428571428571429,0.433602796,0.7096122448979592,ML bif
0.5785714285714286,0.7428571428571429,0.43302207699999995,0.7096122448979592,ML bif
0.5871428571428572,0.7428571428571429,0.42905493000000006,0.7096122448979592,ML bif
0.5885714285714285,0.7428571428571429,0.427089466,0.7096122448979592,ML bif
0.5885714285714285,0.7857142857142857,0.42704038,0.7096122448979592,ML bif
0.5928571428571429,0.7857142857142857,0.414197558,0.7096122448979592,ML bif
0.5985714285714285,0.7857142857142857,0.401434655,0.7096122448979592,ML bif
0.6114285714285714,0.7857142857142857,0.38748622,0.7096122448979592,ML bif
0.6128571428571429,0.7857142857142857,0.38449803,0.7096122448979592,ML bif
0.6185714285714285,0.7857142857142857,0.38357094,0.7096122448979592,ML bif
0.6271428571428571,0.7857142857142857,0.37833295,0.7096122448979592,ML bif
0.6285714285714286,0.7857142857142857,0.37605213,0.7096122448979592,ML bif
0.6328571428571429,0.7857142857142857,0.371573444,0.7096122448979592,ML bif
0.6342857142857142,0.7857142857142857,0.37147135600000003,0.7096122448979592,ML bif
0.6342857142857142,0.8,0.36535838,0.7096122448979592,ML bif
0.6457142857142857,0.8,0.360207269,0.7096122448979592,ML bif
0.6528571428571428,0.8,0.35480795099999995,0.7096122448979592,ML bif
0.6571428571428571,0.8,0.35419542800000003,0.7096122448979592,ML bif
0.6585714285714286,0.8,0.354018688,0.7096122448979592,ML bif
0.6628571428571428,0.8,0.353163425,0.7096122448979592,ML bif
0.6642857142857143,0.8,0.345410264,0.7096122448979592,ML bif
0.6685714285714286,0.8,0.343551136,0.7096122448979592,ML bif
0.67,0.8,0.342353062,0.7096122448979592,ML bif
0.6742857142857143,0.8,0.342237,0.7096122448979592,ML bif
0.68,0.8,0.340428894,0.7096122448979592,ML bif
0.6814285714285714,0.8,0.337175989,0.7096122448979592,ML bif
0.6857142857142857,0.8,0.33305153,0.7096122448979592,ML bif
0.6857142857142857,0.8142857142857143,0.32949593,0.7096122448979592,ML bif
0.6871428571428572,0.8142857142857143,0.32560866,0.7096122448979592,ML bif
0.6914285714285714,0.8142857142857143,0.325505955,0.7096122448979592,ML bif
0.6957142857142857,0.8142857142857143,0.3220903696,0.7096122448979592,ML bif
0.7,0.8142857142857143,0.32117707,0.7096122448979592,ML bif
0.7057142857142857,0.8142857142857143,0.321164735,0.7096122448979592,ML bif
0.7085714285714285,0.8142857142857143,0.31383743499999994,0.7096122448979592,ML bif
0.7142857142857143,0.8142857142857143,0.31173530099999996,0.7096122448979592,ML bif
0.7171428571428572,0.8142857142857143,0.30711819500000004,0.7096122448979592,ML bif
0.7214285714285714,0.8142857142857143,0.306640304,0.7096122448979592,ML bif
0.7242857142857143,0.8142857142857143,0.30231129599999995,0.7096122448979592,ML bif
0.7285714285714285,0.8142857142857143,0.295889074,0.7096122448979592,ML bif
0.7342857142857143,0.8142857142857143,0.29584262000000006,0.7096122448979592,ML bif
0.7385714285714285,0.8142857142857143,0.29452362600000004,0.7096122448979592,ML bif
0.7428571428571429,0.8142857142857143,0.28881347,0.7096122448979592,ML bif
0.7542857142857143,0.8142857142857143,0.28773175,0.7096122448979592,ML bif
0.7585714285714286,0.8142857142857143,0.283897493,0.7096122448979592,ML bif
0.7628571428571429,0.8142857142857143,0.282683033,0.7096122448979592,ML bif
0.77,0.8142857142857143,0.2673876913,0.7096122448979592,ML bif
0.77,0.8285714285714286,0.265298223,0.7096122448979592,ML bif
0.7757142857142857,0.8285714285714286,0.265050037,0.7096122448979592,ML bif
0.7885714285714286,0.8285714285714286,0.26224927499999995,0.7096122448979592,ML bif
0.7928571428571428,0.8285714285714286,0.248384973,0.7096122448979592,ML bif
0.7971428571428572,0.8285714285714286,0.247707125,0.7096122448979592,ML bif
0.7985714285714286,0.8285714285714286,0.24277329009999998,0.7096122448979592,ML bif
0.8028571428571428,0.8285714285714286,0.239668309,0.7096122448979592,ML bif
0.8142857142857143,0.8285714285714286,0.22900458699999998,0.7096122448979592,ML bif
0.8185714285714286,0.8285714285714286,0.228434393,0.7096122448979592,ML bif
0.82,0.8285714285714286,0.228302573,0.7096122448979592,ML bif
0.8257142857142857,0.8285714285714286,0.22783708199999997,0.7096122448979592,ML bif
0.8271428571428572,0.8285714285714286,0.2267645997,0.7096122448979592,ML bif
0.8271428571428572,0.8428571428571429,0.225965771,0.7096122448979592,ML bif
0.8328571428571429,0.8428571428571429,0.22099885200000002,0.7096122448979592,ML bif
0.8442857142857143,0.8428571428571429,0.209590828,0.7096122448979592,ML bif
0.8485714285714285,0.8428571428571429,0.200761159,0.7096122448979592,ML bif
0.8485714285714285,0.8571428571428571,0.198755024,0.7096122448979592,ML bif
0.8528571428571429,0.8571428571428571,0.198046128,0.7096122448979592,ML bif
0.8642857142857143,0.8571428571428571,0.185514022,0.7096122448979592,ML bif
0.8642857142857143,0.8714285714285714,0.184965561,0.7096122448979592,ML bif
0.8685714285714285,0.8714285714285714,0.1809984658,0.7096122448979592,ML bif
0.8728571428571429,0.8714285714285714,0.179595974,0.7096122448979592,ML bif
0.8771428571428571,0.8714285714285714,0.17896235400000002,0.7096122448979592,ML bif
0.8771428571428571,0.8857142857142857,0.17893026,0.7096122448979592,ML bif
0.8814285714285715,0.8857142857142857,0.177590796,0.7096122448979592,ML bif
0.8814285714285715,0.9,0.174355425,0.7096122448979592,ML bif
0.8828571428571429,0.9,0.17305681150000002,0.7096122448979592,ML bif
0.8828571428571429,0.9142857142857143,0.17199034200000002,0.7096122448979592,ML bif
0.8871428571428571,0.9142857142857143,0.16504141290000002,0.7096122448979592,ML bif
0.8871428571428571,0.9285714285714286,0.16400828,0.7096122448979592,ML bif
0.8928571428571429,0.9285714285714286,0.14963155150000002,0.7096122448979592,ML bif
0.8971428571428571,0.9285714285714286,0.148853284,0.7096122448979592,ML bif
0.8985714285714286,0.9285714285714286,0.145755525,0.7096122448979592,ML bif
0.8985714285714286,0.9428571428571428,0.142674413,0.7096122448979592,ML bif
0.9042857142857142,0.9428571428571428,0.132826562,0.7096122448979592,ML bif
0.9042857142857142,0.9571428571428572,0.131250327,0.7096122448979592,ML bif
0.9185714285714286,0.9571428571428572,0.11791402200000001,0.7096122448979592,ML bif
0.9185714285714286,0.9714285714285714,0.116932792,0.7096122448979592,ML bif
0.9357142857142857,0.9714285714285714,0.10293380459999998,0.7096122448979592,ML bif
0.9357142857142857,0.9857142857142858,0.10021265600000001,0.7096122448979592,ML bif
0.9585714285714285,0.9857142857142858,0.0824830224,0.7096122448979592,ML bif
0.9585714285714285,1.0,0.081171199,0.7096122448979592,ML bif
1.0,1.0,0.0503583189,0.7096122448979592,ML bif
0.0,0.0,inf,0.5879285714285714,Variance
0.0,0.014285714285714285,0.9141242937853108,0.5879285714285714,Variance
0.0,0.04285714285714286,0.8976430976430977,0.5879285714285714,Variance
0.0014285714285714286,0.04285714285714286,0.8881900768693222,0.5879285714285714,Variance
0.0014285714285714286,0.05714285714285714,0.8868778280542987,0.5879285714285714,Variance
0.002857142857142857,0.05714285714285714,0.8834586466165415,0.5879285714285714,Variance
0.002857142857142857,0.07142857142857142,0.8775510204081632,0.5879285714285714,Variance
0.01,0.07142857142857142,0.8616829309895949,0.5879285714285714,Variance
0.01,0.08571428571428572,0.8612395929694728,0.5879285714285714,Variance
0.011428571428571429,0.08571428571428572,0.858272560048737,0.5879285714285714,Variance
0.012857142857142857,0.1,0.8484848484848484,0.5879285714285714,Variance
0.014285714285714285,0.1,0.8374245472837024,0.5879285714285714,Variance
0.014285714285714285,0.11428571428571428,0.8373983739837398,0.5879285714285714,Variance
0.015714285714285715,0.11428571428571428,0.8349429323968393,0.5879285714285714,Variance
0.015714285714285715,0.12857142857142856,0.8333333333333334,0.5879285714285714,Variance
0.032857142857142856,0.12857142857142856,0.8145363408521304,0.5879285714285714,Variance
0.032857142857142856,0.14285714285714285,0.8138138138138138,0.5879285714285714,Variance
0.06571428571428571,0.14285714285714285,0.7357357357357357,0.5879285714285714,Variance
0.06571428571428571,0.15714285714285714,0.7357203751065644,0.5879285714285714,Variance
0.07571428571428572,0.15714285714285714,0.7176215909292547,0.5879285714285714,Variance
0.07571428571428572,0.17142857142857143,0.7156177156177156,0.5879285714285714,Variance
0.09428571428571429,0.17142857142857143,0.6909803921568628,0.5879285714285714,Variance
0.09428571428571429,0.18571428571428572,0.6876600102406554,0.5879285714285714,Variance
0.10857142857142857,0.18571428571428572,0.6755319148936171,0.5879285714285714,Variance
0.10857142857142857,0.2,0.672316384180791,0.5879285714285714,Variance
0.11,0.2,0.6717948717948717,0.5879285714285714,Variance
0.11,0.21428571428571427,0.6704260651629074,0.5879285714285714,Variance
0.12428571428571429,0.21428571428571427,0.6560102564102565,0.5879285714285714,Variance
0.12428571428571429,0.22857142857142856,0.654786862334032,0.5879285714285714,Variance
0.1442857142857143,0.22857142857142856,0.6172377285282514,0.5879285714285714,Variance
0.1442857142857143,0.2571428571428571,0.6141176470588237,0.5879285714285714,Variance
0.15571428571428572,0.2571428571428571,0.6,0.5879285714285714,Variance
0.15571428571428572,0.2714285714285714,0.5994297933000714,0.5879285714285714,Variance
0.16428571428571428,0.2714285714285714,0.5834675254965112,0.5879285714285714,Variance
0.16428571428571428,0.2857142857142857,0.5790066131982553,0.5879285714285714,Variance
0.1657142857142857,0.2857142857142857,0.576300574390144,0.5879285714285714,Variance
0.1657142857142857,0.3,0.5735986019626295,0.5879285714285714,Variance
0.17,0.3,0.5664160401002507,0.5879285714285714,Variance
0.17,0.3142857142857143,0.5656028368794327,0.5879285714285714,Variance
0.1957142857142857,0.3142857142857143,0.5362731152204837,0.5879285714285714,Variance
0.1957142857142857,0.32857142857142857,0.5339314469749253,0.5879285714285714,Variance
0.2042857142857143,0.32857142857142857,0.5111111111111112,0.5879285714285714,Variance
0.2042857142857143,0.35714285714285715,0.5090909090909089,0.5879285714285714,Variance
0.2057142857142857,0.35714285714285715,0.5087171314741036,0.5879285714285714,Variance
0.2057142857142857,0.37142857142857144,0.502903600464576,0.5879285714285714,Variance
0.21,0.37142857142857144,0.4968206542557266,0.5879285714285714,Variance
0.21,0.38571428571428573,0.4958057395143487,0.5879285714285714,Variance
0.2742857142857143,0.38571428571428573,0.4194583036350678,0.5879285714285714,Variance
0.2742857142857143,0.4,0.4182946449092162,0.5879285714285714,Variance
0.2957142857142857,0.4,0.3965198074787116,0.5879285714285714,Variance
0.2957142857142857,0.4142857142857143,0.3942984079970381,0.5879285714285714,Variance
0.29714285714285715,0.4142857142857143,0.3925316445944176,0.5879285714285714,Variance
0.29714285714285715,0.42857142857142855,0.3886237142975436,0.5879285714285714,Variance
0.3028571428571429,0.42857142857142855,0.3819045430169309,0.5879285714285714,Variance
0.3028571428571429,0.44285714285714284,0.3810865191146881,0.5879285714285714,Variance
0.3171428571428571,0.44285714285714284,0.3611198292636997,0.5879285714285714,Variance
0.3171428571428571,0.45714285714285713,0.3599648814749779,0.5879285714285714,Variance
0.32,0.45714285714285713,0.3545253863134658,0.5879285714285714,Variance
0.32,0.4857142857142857,0.343723849372385,0.5879285714285714,Variance
0.32142857142857145,0.4857142857142857,0.3423734007507852,0.5879285714285714,Variance
0.32142857142857145,0.5,0.3412698412698412,0.5879285714285714,Variance
0.3242857142857143,0.5,0.339024062373975,0.5879285714285714,Variance
0.3271428571428571,0.5,0.3371378402107111,0.5879285714285714,Variance
0.3314285714285714,0.5,0.3333333333333333,0.5879285714285714,Variance
0.3314285714285714,0.5142857142857142,0.3328515383027049,0.5879285714285714,Variance
0.3385714285714286,0.5142857142857142,0.3216632470197127,0.5879285714285714,Variance
0.3385714285714286,0.5428571428571428,0.3180327868852459,0.5879285714285714,Variance
0.36714285714285716,0.5428571428571428,0.2857142857142857,0.5879285714285714,Variance
0.36714285714285716,0.5571428571428572,0.2764670296430732,0.5879285714285714,Variance
0.37142857142857144,0.5571428571428572,0.2730637060533968,0.5879285714285714,Variance
0.37142857142857144,0.5714285714285714,0.2718406374501991,0.5879285714285714,Variance
0.38,0.5714285714285714,0.2620676668131316,0.5879285714285714,Variance
0.38,0.5857142857142857,0.2616554119507822,0.5879285714285714,Variance
0.4085714285714286,0.5857142857142857,0.2194907813871817,0.5879285714285714,Variance
0.4085714285714286,0.6,0.2080808080808081,0.5879285714285714,Variance
0.43714285714285717,0.6,0.1468445671344222,0.5879285714285714,Variance
0.43714285714285717,0.6142857142857143,0.1402558589686197,0.5879285714285714,Variance
0.46,0.6142857142857143,0.090810403914344,0.5879285714285714,Variance
0.46,0.6285714285714286,0.0901960784313725,0.5879285714285714,Variance
0.47714285714285715,0.6285714285714286,0.0307293594964827,0.5879285714285714,Variance
0.47714285714285715,0.6428571428571429,0.0266700720812759,0.5879285714285714,Variance
0.4957142857142857,0.6428571428571429,-0.0188079470198675,0.5879285714285714,Variance
0.4957142857142857,0.6571428571428571,-0.0283687943262411,0.5879285714285714,Variance
0.5085714285714286,0.6571428571428571,-0.0622057623501349,0.5879285714285714,Variance
0.5085714285714286,0.6857142857142857,-0.0687950529400133,0.5879285714285714,Variance
0.5457142857142857,0.6857142857142857,-0.1498039215686274,0.5879285714285714,Variance
0.5457142857142857,0.7,-0.152647247679645,0.5879285714285714,Variance
0.5514285714285714,0.7,-0.1715076071922545,0.5879285714285714,Variance
0.5514285714285714,0.7142857142857143,-0.1717171717171716,0.5879285714285714,Variance
0.5628571428571428,0.7142857142857143,-0.1864016736401674,0.5879285714285714,Variance
0.5628571428571428,0.7285714285714285,-0.1868683698449564,0.5879285714285714,Variance
0.5785714285714286,0.7285714285714285,-0.2160738763436981,0.5879285714285714,Variance
0.5785714285714286,0.7428571428571429,-0.226108538239132,0.5879285714285714,Variance
0.6257142857142857,0.7428571428571429,-0.289002557544757,0.5879285714285714,Variance
0.6257142857142857,0.7571428571428571,-0.2910122164048865,0.5879285714285714,Variance
0.6785714285714286,0.7571428571428571,-0.370499419279907,0.5879285714285714,Variance
0.6785714285714286,0.7714285714285715,-0.3713899352844586,0.5879285714285714,Variance
0.73,0.7714285714285715,-0.4390561556730253,0.5879285714285714,Variance
0.73,0.7857142857142857,-0.439448751076658,0.5879285714285714,Variance
0.7714285714285715,0.7857142857142857,-0.500891265597148,0.5879285714285714,Variance
0.7714285714285715,0.8,-0.5012640772236268,0.5879285714285714,Variance
0.8014285714285714,0.8,-0.5494949494949495,0.5879285714285714,Variance
0.8014285714285714,0.8142857142857143,-0.5496542185338866,0.5879285714285714,Variance
0.8371428571428572,0.8142857142857143,-0.5858823529411765,0.5879285714285714,Variance
0.8371428571428572,0.8285714285714286,-0.5903758077671122,0.5879285714285714,Variance
0.8728571428571429,0.8285714285714286,-0.6273115220483643,0.5879285714285714,Variance
0.8728571428571429,0.8428571428571429,-0.6292240034047384,0.5879285714285714,Variance
0.9028571428571428,0.8428571428571429,-0.6586059743954481,0.5879285714285714,Variance
0.9028571428571428,0.8571428571428571,-0.6597148274160455,0.5879285714285714,Variance
0.9457142857142857,0.8571428571428571,-0.7119585338763422,0.5879285714285714,Variance
0.9457142857142857,0.8714285714285714,-0.7195402298850575,0.5879285714285714,Variance
0.9742857142857143,0.8714285714285714,-0.7432911096841981,0.5879285714285714,Variance
0.9742857142857143,0.8857142857142857,-0.7459677419354841,0.5879285714285714,Variance
0.9857142857142858,0.8857142857142857,-0.7656641604010026,0.5879285714285714,Variance
0.9857142857142858,0.9,-0.7718360071301248,0.5879285714285714,Variance
0.9928571428571429,0.9,-0.7901767679034734,0.5879285714285714,Variance
0.9928571428571429,0.9142857142857143,-0.7904761904761907,0.5879285714285714,Variance
0.9942857142857143,0.9142857142857143,-0.7954098966880071,0.5879285714285714,Variance
0.9942857142857143,0.9285714285714286,-0.8095238095238094,0.5879285714285714,Variance
0.9957142857142857,0.9285714285714286,-0.8098452883263011,0.5879285714285714,Variance
0.9957142857142857,0.9428571428571428,-0.8122332859174964,0.5879285714285714,Variance
0.9971428571428571,0.9428571428571428,-0.8283012952610423,0.5879285714285714,Variance
0.9971428571428571,0.9714285714285714,-0.8390379278445885,0.5879285714285714,Variance
1.0,0.9714285714285714,-0.844908356084059,0.5879285714285714,Variance
1.0,1.0,-0.8565656565656564,0.5879285714285714,Variance
0.0,0.0,inf,0.7492142857142856,Lag-1 AC
0.0,0.014285714285714285,0.9349574810388416,0.7492142857142856,Lag-1 AC
0.0,0.12857142857142856,0.9124300283720574,0.7492142857142856,Lag-1 AC
0.014285714285714285,0.12857142857142856,0.8776158940397351,0.7492142857142856,Lag-1 AC
0.014285714285714285,0.14285714285714285,0.8691952191235058,0.7492142857142856,Lag-1 AC
0.04857142857142857,0.14285714285714285,0.7540051679586562,0.7492142857142856,Lag-1 AC
0.04857142857142857,0.15714285714285714,0.7533698672830689,0.7492142857142856,Lag-1 AC
0.05285714285714286,0.15714285714285714,0.7504237022158056,0.7492142857142856,Lag-1 AC
0.05285714285714286,0.18571428571428572,0.7490620233355124,0.7492142857142856,Lag-1 AC
0.06285714285714286,0.18571428571428572,0.739882159760456,0.7492142857142856,Lag-1 AC
0.06285714285714286,0.21428571428571427,0.7381437996907154,0.7492142857142856,Lag-1 AC
0.06714285714285714,0.21428571428571427,0.7333333333333335,0.7492142857142856,Lag-1 AC
0.06714285714285714,0.22857142857142856,0.7317239583800914,0.7492142857142856,Lag-1 AC
0.07,0.22857142857142856,0.7297120418848168,0.7492142857142856,Lag-1 AC
0.07,0.24285714285714285,0.7278526895751775,0.7492142857142856,Lag-1 AC
0.08,0.24285714285714285,0.7191053988923183,0.7492142857142856,Lag-1 AC
0.08,0.2571428571428571,0.7187316759456002,0.7492142857142856,Lag-1 AC
0.08571428571428572,0.2571428571428571,0.7166085946573751,0.7492142857142856,Lag-1 AC
0.08571428571428572,0.2714285714285714,0.7153526970954358,0.7492142857142856,Lag-1 AC
0.09714285714285714,0.2714285714285714,0.7034965034965035,0.7492142857142856,Lag-1 AC
0.09714285714285714,0.2857142857142857,0.7034055221528223,0.7492142857142856,Lag-1 AC
0.1,0.2857142857142857,0.7002775208140611,0.7492142857142856,Lag-1 AC
0.1,0.3,0.7001743589743591,0.7492142857142856,Lag-1 AC
0.10142857142857142,0.3,0.6988586479367865,0.7492142857142856,Lag-1 AC
