fpr,tpr,thresholds,auc,ews
0.1957142857142857,0.35714285714285715,0.79115488,0.5830204081632653,ML bif
0.20285714285714285,0.35714285714285715,0.7906347300000001,0.5830204081632653,ML bif
0.2042857142857143,0.35714285714285715,0.788297807,0.5830204081632653,ML bif
0.21142857142857144,0.35714285714285715,0.78730333,0.5830204081632653,ML bif
0.21571428571428572,0.35714285714285715,0.78148911,0.5830204081632653,ML bif
0.23,0.35714285714285715,0.778764256,0.5830204081632653,ML bif
0.23142857142857143,0.35714285714285715,0.776114017,0.5830204081632653,ML bif
0.23857142857142857,0.35714285714285715,0.77594137,0.5830204081632653,ML bif
0.23857142857142857,0.38571428571428573,0.771682825,0.5830204081632653,ML bif
0.24428571428571427,0.38571428571428573,0.76238998,0.5830204081632653,ML bif
0.24428571428571427,0.45714285714285713,0.7586759899999999,0.5830204081632653,ML bif
0.24714285714285714,0.45714285714285713,0.757822856,0.5830204081632653,ML bif
0.2542857142857143,0.45714285714285713,0.75710448,0.5830204081632653,ML bif
0.2557142857142857,0.45714285714285713,0.75101688,0.5830204081632653,ML bif
0.26285714285714284,0.45714285714285713,0.74914111,0.5830204081632653,ML bif
0.2714285714285714,0.45714285714285713,0.740088419,0.5830204081632653,ML bif
0.2785714285714286,0.45714285714285713,0.7369443200000001,0.5830204081632653,ML bif
0.28,0.45714285714285713,0.735540292,0.5830204081632653,ML bif
0.28714285714285714,0.45714285714285713,0.7346321,0.5830204081632653,ML bif
0.29285714285714287,0.45714285714285713,0.727637917,0.5830204081632653,ML bif
0.30714285714285716,0.45714285714285713,0.72406244,0.5830204081632653,ML bif
0.30857142857142855,0.45714285714285713,0.722067982,0.5830204081632653,ML bif
0.3157142857142857,0.45714285714285713,0.72180322,0.5830204081632653,ML bif
0.32,0.45714285714285713,0.7081633329999999,0.5830204081632653,ML bif
0.3271428571428571,0.45714285714285713,0.703665328,0.5830204081632653,ML bif
0.32857142857142857,0.45714285714285713,0.703594983,0.5830204081632653,ML bif
0.33285714285714285,0.45714285714285713,0.7027405,0.5830204081632653,ML bif
0.34,0.45714285714285713,0.70182674,0.5830204081632653,ML bif
0.3485714285714286,0.45714285714285713,0.6881459825,0.5830204081632653,ML bif
0.3557142857142857,0.45714285714285713,0.68606242,0.5830204081632653,ML bif
0.36142857142857143,0.45714285714285713,0.672972126,0.5830204081632653,ML bif
0.36142857142857143,0.4714285714285714,0.67141938,0.5830204081632653,ML bif
0.36857142857142855,0.4714285714285714,0.667429726,0.5830204081632653,ML bif
0.37285714285714283,0.4714285714285714,0.65648646,0.5830204081632653,ML bif
0.38,0.4714285714285714,0.655882646,0.5830204081632653,ML bif
0.3842857142857143,0.4714285714285714,0.648042685,0.5830204081632653,ML bif
0.3914285714285714,0.4714285714285714,0.64771852,0.5830204081632653,ML bif
0.39285714285714285,0.4714285714285714,0.6425458580000001,0.5830204081632653,ML bif
0.4142857142857143,0.4714285714285714,0.63848688,0.5830204081632653,ML bif
0.41714285714285715,0.4714285714285714,0.63726539,0.5830204081632653,ML bif
0.42428571428571427,0.4714285714285714,0.63143845,0.5830204081632653,ML bif
0.43142857142857144,0.4714285714285714,0.60936505,0.5830204081632653,ML bif
0.43857142857142856,0.4714285714285714,0.60389812,0.5830204081632653,ML bif
0.44,0.4714285714285714,0.603564992,0.5830204081632653,ML bif
0.4471428571428571,0.4714285714285714,0.6029536719999999,0.5830204081632653,ML bif
0.4471428571428571,0.4857142857142857,0.6022652199999999,0.5830204081632653,ML bif
0.4542857142857143,0.4857142857142857,0.60054111,0.5830204081632653,ML bif
0.46,0.4857142857142857,0.5952096,0.5830204081632653,ML bif
0.4614285714285714,0.4857142857142857,0.5928758425,0.5830204081632653,ML bif
0.4614285714285714,0.5,0.592495861,0.5830204081632653,ML bif
0.47,0.5,0.59084134,0.5830204081632653,ML bif
0.47714285714285715,0.5,0.588747385,0.5830204081632653,ML bif
0.4785714285714286,0.5,0.586601024,0.5830204081632653,ML bif
0.4785714285714286,0.5142857142857142,0.58116029,0.5830204081632653,ML bif
0.5,0.5142857142857142,0.57176941,0.5830204081632653,ML bif
0.5,0.5857142857142857,0.5702408649999999,0.5830204081632653,ML bif
0.5,0.6,0.5691990650000001,0.5830204081632653,ML bif
0.5042857142857143,0.6,0.565638977,0.5830204081632653,ML bif
0.5085714285714286,0.6,0.541452539,0.5830204081632653,ML bif
0.5228571428571429,0.6,0.533345726,0.5830204081632653,ML bif
0.5242857142857142,0.6,0.5310323339999999,0.5830204081632653,ML bif
0.5314285714285715,0.6,0.52934633,0.5830204081632653,ML bif
0.5328571428571428,0.6,0.527665919,0.5830204081632653,ML bif
0.5371428571428571,0.6,0.527302049,0.5830204081632653,ML bif
0.5385714285714286,0.6,0.525073875,0.5830204081632653,ML bif
0.5385714285714286,0.6142857142857143,0.5201526169999999,0.5830204081632653,ML bif
0.5457142857142857,0.6142857142857143,0.50757011,0.5830204081632653,ML bif
0.5514285714285714,0.6142857142857143,0.507096059,0.5830204081632653,ML bif
0.5585714285714286,0.6142857142857143,0.4982722,0.5830204081632653,ML bif
0.56,0.6142857142857143,0.49794593899999995,0.5830204081632653,ML bif
0.56,0.6285714285714286,0.49755316799999993,0.5830204081632653,ML bif
0.5614285714285714,0.6285714285714286,0.4961048465,0.5830204081632653,ML bif
0.5614285714285714,0.6714285714285714,0.49457729,0.5830204081632653,ML bif
0.5671428571428572,0.6714285714285714,0.490365074,0.5830204081632653,ML bif
0.5714285714285714,0.6714285714285714,0.483684452,0.5830204081632653,ML bif
0.5785714285714286,0.6714285714285714,0.48198266,0.5830204081632653,ML bif
0.58,0.6714285714285714,0.4816877274,0.5830204081632653,ML bif
0.5842857142857143,0.6714285714285714,0.48167876,0.5830204081632653,ML bif
0.5871428571428572,0.6714285714285714,0.47551077399999997,0.5830204081632653,ML bif
0.5928571428571429,0.6714285714285714,0.47352141700000006,0.5830204081632653,ML bif
0.5971428571428572,0.6714285714285714,0.46740963999999996,0.5830204081632653,ML bif
0.6114285714285714,0.6714285714285714,0.464610694,0.5830204081632653,ML bif
0.6157142857142858,0.6714285714285714,0.46083003499999997,0.5830204081632653,ML bif
0.6228571428571429,0.6714285714285714,0.46079135,0.5830204081632653,ML bif
0.6242857142857143,0.6714285714285714,0.45918711500000003,0.5830204081632653,ML bif
0.6285714285714286,0.6714285714285714,0.45830116,0.5830204081632653,ML bif
0.63,0.6714285714285714,0.453349765,0.5830204081632653,ML bif
0.6342857142857142,0.6714285714285714,0.449415051,0.5830204081632653,ML bif
0.6342857142857142,0.6857142857142857,0.447979556,0.5830204081632653,ML bif
0.6357142857142857,0.6857142857142857,0.44752341270000007,0.5830204081632653,ML bif
0.6414285714285715,0.6857142857142857,0.44638747300000003,0.5830204081632653,ML bif
0.6428571428571429,0.6857142857142857,0.44616151299999995,0.5830204081632653,ML bif
0.65,0.6857142857142857,0.44436635,0.5830204081632653,ML bif
0.6514285714285715,0.6857142857142857,0.44117205400000004,0.5830204081632653,ML bif
0.6585714285714286,0.6857142857142857,0.43898864000000004,0.5830204081632653,ML bif
0.6628571428571428,0.6857142857142857,0.436211302,0.5830204081632653,ML bif
0.6671428571428571,0.6857142857142857,0.433956332,0.5830204081632653,ML bif
0.6728571428571428,0.6857142857142857,0.43331811499999995,0.5830204081632653,ML bif
0.6728571428571428,0.7428571428571429,0.43310666999999997,0.5830204081632653,ML bif
0.6814285714285714,0.7428571428571429,0.43103567,0.5830204081632653,ML bif
0.6828571428571428,0.7428571428571429,0.430960809,0.5830204081632653,ML bif
0.69,0.7428571428571429,0.43085932,0.5830204081632653,ML bif
0.6942857142857143,0.7428571428571429,0.424988126,0.5830204081632653,ML bif
0.6942857142857143,0.7571428571428571,0.42117432,0.5830204081632653,ML bif
0.7014285714285714,0.7571428571428571,0.419668394,0.5830204081632653,ML bif
0.7057142857142857,0.7571428571428571,0.41656117000000004,0.5830204081632653,ML bif
0.7271428571428571,0.7571428571428571,0.39797206,0.5830204081632653,ML bif
0.7314285714285714,0.7571428571428571,0.39594820499999994,0.5830204081632653,ML bif
0.7342857142857143,0.7571428571428571,0.393854696,0.5830204081632653,ML bif
0.74,0.7571428571428571,0.391609447,0.5830204081632653,ML bif
0.7414285714285714,0.7571428571428571,0.3886742413,0.5830204081632653,ML bif
0.7457142857142857,0.7571428571428571,0.387408686,0.5830204081632653,ML bif
0.7528571428571429,0.7571428571428571,0.376803053,0.5830204081632653,ML bif
0.7585714285714286,0.7571428571428571,0.37459962,0.5830204081632653,ML bif
0.7614285714285715,0.7571428571428571,0.3690428577,0.5830204081632653,ML bif
0.7671428571428571,0.7571428571428571,0.367772364,0.5830204081632653,ML bif
0.7714285714285715,0.7571428571428571,0.350549801,0.5830204081632653,ML bif
0.7785714285714286,0.7571428571428571,0.34916309,0.5830204081632653,ML bif
0.7828571428571428,0.7571428571428571,0.346883846,0.5830204081632653,ML bif
0.7857142857142857,0.7571428571428571,0.342168409,0.5830204081632653,ML bif
0.7857142857142857,0.7714285714285715,0.33942032099999997,0.5830204081632653,ML bif
0.79,0.7714285714285715,0.32686196720000005,0.5830204081632653,ML bif
0.79,0.8142857142857143,0.32398686,0.5830204081632653,ML bif
0.7928571428571428,0.8142857142857143,0.322067112,0.5830204081632653,ML bif
0.7971428571428572,0.8142857142857143,0.319303472,0.5830204081632653,ML bif
0.8042857142857143,0.8142857142857143,0.301744702,0.5830204081632653,ML bif
0.8042857142857143,0.8285714285714286,0.301307765,0.5830204081632653,ML bif
0.8157142857142857,0.8285714285714286,0.2783047346,0.5830204081632653,ML bif
0.8157142857142857,0.8571428571428571,0.265298223,0.5830204081632653,ML bif
0.82,0.8571428571428571,0.2538532295,0.5830204081632653,ML bif
0.82,0.8714285714285714,0.253345316,0.5830204081632653,ML bif
0.8385714285714285,0.8714285714285714,0.22829692019999998,0.5830204081632653,ML bif
0.8385714285714285,0.8857142857142857,0.22522390999999997,0.5830204081632653,ML bif
0.8771428571428571,0.8857142857142857,0.1735508637,0.5830204081632653,ML bif
0.8771428571428571,0.9,0.172344349,0.5830204081632653,ML bif
0.8928571428571429,0.9,0.1563688495,0.5830204081632653,ML bif
0.8928571428571429,0.9142857142857143,0.155617277,0.5830204081632653,ML bif
0.9371428571428572,0.9142857142857143,0.1199048754,0.5830204081632653,ML bif
0.9371428571428572,0.9285714285714286,0.119491864,0.5830204081632653,ML bif
0.9485714285714286,0.9285714285714286,0.1104275549,0.5830204081632653,ML bif
0.9485714285714286,0.9428571428571428,0.107105773,0.5830204081632653,ML bif
0.9571428571428572,0.9428571428571428,0.1015920508,0.5830204081632653,ML bif
0.9571428571428572,0.9571428571428572,0.097753295,0.5830204081632653,ML bif
0.9628571428571429,0.9571428571428572,0.0959504271,0.5830204081632653,ML bif
0.9628571428571429,0.9714285714285714,0.095830166,0.5830204081632653,ML bif
0.9714285714285714,0.9714285714285714,0.0920295498,0.5830204081632653,ML bif
0.9714285714285714,0.9857142857142858,0.09092186299999999,0.5830204081632653,ML bif
0.99,0.9857142857142858,0.071809682,0.5830204081632653,ML bif
0.99,1.0,0.06439193,0.5830204081632653,ML bif
1.0,1.0,0.034777133,0.5830204081632653,ML bif
0.0,0.0,inf,0.6362551020408163,Variance
0.0014285714285714286,0.0,0.8974358974358972,0.6362551020408163,Variance
0.005714285714285714,0.0,0.8581162086770728,0.6362551020408163,Variance
0.007142857142857143,0.014285714285714285,0.8562091503267976,0.6362551020408163,Variance
0.01,0.014285714285714285,0.8549978193599304,0.6362551020408163,Variance
0.01,0.02857142857142857,0.8499999999999999,0.6362551020408163,Variance
0.015714285714285715,0.02857142857142857,0.8296296296296296,0.6362551020408163,Variance
0.015714285714285715,0.04285714285714286,0.8232618583495777,0.6362551020408163,Variance
0.017142857142857144,0.04285714285714286,0.8195121951219512,0.6362551020408163,Variance
0.017142857142857144,0.05714285714285714,0.8178407111269933,0.6362551020408163,Variance
0.02,0.05714285714285714,0.8116734262034915,0.6362551020408163,Variance
0.02,0.1,0.8031746031746033,0.6362551020408163,Variance
0.03571428571428571,0.1,0.7816887777132562,0.6362551020408163,Variance
0.03571428571428571,0.11428571428571428,0.7813929842399593,0.6362551020408163,Variance
0.041428571428571426,0.11428571428571428,0.7716701902748414,0.6362551020408163,Variance
0.041428571428571426,0.14285714285714285,0.7689393939393939,0.6362551020408163,Variance
0.054285714285714284,0.14285714285714285,0.7450021573421546,0.6362551020408163,Variance
0.054285714285714284,0.15714285714285714,0.7446886446886446,0.6362551020408163,Variance
0.06,0.15714285714285714,0.7391400663191489,0.6362551020408163,Variance
0.06,0.17142857142857143,0.7376344086021506,0.6362551020408163,Variance
0.06285714285714286,0.17142857142857143,0.734453781512605,0.6362551020408163,Variance
0.06285714285714286,0.18571428571428572,0.7339878447872836,0.6362551020408163,Variance
0.07,0.18571428571428572,0.7226617742613615,0.6362551020408163,Variance
0.07,0.2,0.7204552707158811,0.6362551020408163,Variance
0.07142857142857142,0.2,0.719817199833818,0.6362551020408163,Variance
0.07285714285714286,0.21428571428571427,0.7195767195767195,0.6362551020408163,Variance
0.07714285714285714,0.21428571428571427,0.7142857142857143,0.6362551020408163,Variance
0.07714285714285714,0.22857142857142856,0.7107692307692308,0.6362551020408163,Variance
0.09,0.22857142857142856,0.6893939393939394,0.6362551020408163,Variance
0.09,0.24285714285714285,0.6891206721715197,0.6362551020408163,Variance
0.12,0.24285714285714285,0.6522355777754139,0.6362551020408163,Variance
0.12,0.2714285714285714,0.6518518518518518,0.6362551020408163,Variance
0.12285714285714286,0.2714285714285714,0.6504201680672269,0.6362551020408163,Variance
0.12285714285714286,0.2857142857142857,0.6478796057743427,0.6362551020408163,Variance
0.13142857142857142,0.2857142857142857,0.6436493738819319,0.6362551020408163,Variance
0.13142857142857142,0.3,0.6380952380952382,0.6362551020408163,Variance
0.15285714285714286,0.3,0.6035007610350076,0.6362551020408163,Variance
0.15571428571428572,0.3,0.6000000000000001,0.6362551020408163,Variance
0.17142857142857143,0.3,0.5897435897435896,0.6362551020408163,Variance
0.17142857142857143,0.32857142857142857,0.5874509803921569,0.6362551020408163,Variance
0.2057142857142857,0.32857142857142857,0.544973544973545,0.6362551020408163,Variance
0.2057142857142857,0.34285714285714286,0.5430988894764676,0.6362551020408163,Variance
0.20857142857142857,0.34285714285714286,0.538961038961039,0.6362551020408163,Variance
0.20857142857142857,0.35714285714285715,0.5350649350649351,0.6362551020408163,Variance
0.21,0.35714285714285715,0.5317073170731708,0.6362551020408163,Variance
0.21,0.37142857142857144,0.5311676909569797,0.6362551020408163,Variance
0.21428571428571427,0.37142857142857144,0.5219258815303166,0.6362551020408163,Variance
0.21428571428571427,0.38571428571428573,0.5200954084675015,0.6362551020408163,Variance
0.22,0.38571428571428573,0.5142857142857143,0.6362551020408163,Variance
0.22,0.4,0.5121951219512195,0.6362551020408163,Variance
0.22285714285714286,0.4,0.5087719298245613,0.6362551020408163,Variance
0.22285714285714286,0.4142857142857143,0.5066666666666665,0.6362551020408163,Variance
0.22857142857142856,0.4142857142857143,0.4978354978354978,0.6362551020408163,Variance
0.22857142857142856,0.44285714285714284,0.4958057395143487,0.6362551020408163,Variance
0.2342857142857143,0.44285714285714284,0.4917635658914729,0.6362551020408163,Variance
0.23714285714285716,0.44285714285714284,0.4909090909090909,0.6362551020408163,Variance
0.25285714285714284,0.44285714285714284,0.4758800521512387,0.6362551020408163,Variance
0.25285714285714284,0.45714285714285713,0.4736842105263158,0.6362551020408163,Variance
0.2542857142857143,0.45714285714285713,0.4729827611183543,0.6362551020408163,Variance
0.2542857142857143,0.4714285714285714,0.4718614718614718,0.6362551020408163,Variance
0.26571428571428574,0.4714285714285714,0.4628813260447892,0.6362551020408163,Variance
0.27,0.4714285714285714,0.4615384615384614,0.6362551020408163,Variance
0.29,0.4714285714285714,0.4405331015500507,0.6362551020408163,Variance
0.29285714285714287,0.4714285714285714,0.4380952380952381,0.6362551020408163,Variance
0.3142857142857143,0.4714285714285714,0.4151472650771388,0.6362551020408163,Variance
0.3142857142857143,0.4857142857142857,0.4145940390544708,0.6362551020408163,Variance
0.31857142857142856,0.4857142857142857,0.4056224899598394,0.6362551020408163,Variance
0.31857142857142856,0.5,0.4041095890410959,0.6362551020408163,Variance
0.32571428571428573,0.5,0.3922077922077923,0.6362551020408163,Variance
0.32571428571428573,0.5142857142857142,0.3915966386554622,0.6362551020408163,Variance
0.32857142857142857,0.5142857142857142,0.3904761904761905,0.6362551020408163,Variance
0.32857142857142857,0.5285714285714286,0.3892812629829663,0.6362551020408163,Variance
0.3585714285714286,0.5285714285714286,0.3545253863134658,0.6362551020408163,Variance
0.36142857142857143,0.5285714285714286,0.3523809523809524,0.6362551020408163,Variance
0.37142857142857144,0.5285714285714286,0.3387883948412286,0.6362551020408163,Variance
0.3757142857142857,0.5285714285714286,0.3333333333333333,0.6362551020408163,Variance
0.37857142857142856,0.5285714285714286,0.3266666666666666,0.6362551020408163,Variance
0.37857142857142856,0.5428571428571428,0.3202519379844961,0.6362551020408163,Variance
0.3842857142857143,0.5428571428571428,0.3100220750551876,0.6362551020408163,Variance
0.3842857142857143,0.5571428571428572,0.3099415204678362,0.6362551020408163,Variance
0.39714285714285713,0.5571428571428572,0.2964426877470356,0.6362551020408163,Variance
0.39714285714285713,0.5714285714285714,0.2962962962962963,0.6362551020408163,Variance
0.3985714285714286,0.5714285714285714,0.2955806783144912,0.6362551020408163,Variance
0.3985714285714286,0.5857142857142857,0.2943201376936317,0.6362551020408163,Variance
0.41,0.5857142857142857,0.2794117647058823,0.6362551020408163,Variance
0.41,0.6,0.2761961841973828,0.6362551020408163,Variance
0.4114285714285714,0.6,0.2761904761904762,0.6362551020408163,Variance
0.4114285714285714,0.6142857142857143,0.2741935483870968,0.6362551020408163,Variance
0.42,0.6142857142857143,0.25479195885928,0.6362551020408163,Variance
0.4228571428571429,0.6142857142857143,0.2499999999999999,0.6362551020408163,Variance
0.45,0.6142857142857143,0.201669648181276,0.6362551020408163,Variance
0.4542857142857143,0.6142857142857143,0.2,0.6362551020408163,Variance
0.4585714285714286,0.6142857142857143,0.1951219512195121,0.6362551020408163,Variance
0.4585714285714286,0.6285714285714286,0.1913660727220049,0.6362551020408163,Variance
0.49714285714285716,0.6285714285714286,0.1241830065359477,0.6362551020408163,Variance
0.5,0.6285714285714286,0.1238095238095238,0.6362551020408163,Variance
0.5028571428571429,0.6285714285714286,0.12,0.6362551020408163,Variance
0.5028571428571429,0.6571428571428571,0.1133004926108374,0.6362551020408163,Variance
0.5171428571428571,0.6571428571428571,0.0739957716701902,0.6362551020408163,Variance
0.5171428571428571,0.6714285714285714,0.0738165060745705,0.6362551020408163,Variance
0.53,0.6714285714285714,0.0423116615067079,0.6362551020408163,Variance
0.53,0.6857142857142857,0.0414333706606942,0.6362551020408163,Variance
0.5357142857142857,0.6857142857142857,0.0256410256410256,0.6362551020408163,Variance
0.5357142857142857,0.7,0.0245106683124669,0.6362551020408163,Variance
0.5485714285714286,0.7,0.00171998624011,0.6362551020408163,Variance
0.5514285714285714,0.7142857142857143,0.0,0.6362551020408163,Variance
0.5585714285714286,0.7142857142857143,-0.0188079470198675,0.6362551020408163,Variance
0.5585714285714286,0.7285714285714285,-0.0199430199430199,0.6362551020408163,Variance
0.57,0.7285714285714285,-0.0512820512820512,0.6362551020408163,Variance
0.57,0.7428571428571429,-0.0663011326744102,0.6362551020408163,Variance
0.5928571428571429,0.7428571428571429,-0.1231372549019608,0.6362551020408163,Variance
0.5957142857142858,0.7428571428571429,-0.1238095238095238,0.6362551020408163,Variance
0.5957142857142858,0.7571428571428571,-0.1294117647058823,0.6362551020408163,Variance
0.6014285714285714,0.7571428571428571,-0.1383824216923796,0.6362551020408163,Variance
0.6014285714285714,0.7714285714285715,-0.1428571428571428,0.6362551020408163,Variance
0.62,0.7714285714285715,-0.1858823529411765,0.6362551020408163,Variance
0.62,0.7857142857142857,-0.197724039829303,0.6362551020408163,Variance
0.6228571428571429,0.7857142857142857,-0.1999999999999999,0.6362551020408163,Variance
0.63,0.7857142857142857,-0.2069597069597069,0.6362551020408163,Variance
0.6328571428571429,0.7857142857142857,-0.2156862745098039,0.6362551020408163,Variance
0.6357142857142857,0.7857142857142857,-0.2169237961664329,0.6362551020408163,Variance
0.6357142857142857,0.8,-0.2262156448202959,0.6362551020408163,Variance
0.64,0.8,-0.2287581699346405,0.6362551020408163,Variance
0.64,0.8142857142857143,-0.2307692307692307,0.6362551020408163,Variance
0.6428571428571429,0.8142857142857143,-0.2311355311355311,0.6362551020408163,Variance
0.6428571428571429,0.8285714285714286,-0.2317073170731707,0.6362551020408163,Variance
0.6714285714285714,0.8285714285714286,-0.2851851851851851,0.6362551020408163,Variance
0.6742857142857143,0.8285714285714286,-0.2952380952380952,0.6362551020408163,Variance
0.6742857142857143,0.8428571428571429,-0.2971014492753623,0.6362551020408163,Variance
0.69,0.8428571428571429,-0.3371212121212121,0.6362551020408163,Variance
0.69,0.8571428571428571,-0.338235294117647,0.6362551020408163,Variance
0.7342857142857143,0.8571428571428571,-0.4275362318840579,0.6362551020408163,Variance
0.7371428571428571,0.8571428571428571,-0.4285714285714286,0.6362551020408163,Variance
0.75,0.8571428571428571,-0.4463414634146341,0.6362551020408163,Variance
0.75,0.8714285714285714,-0.4476190476190477,0.6362551020408163,Variance
0.7514285714285714,0.8714285714285714,-0.4502923976608187,0.6362551020408163,Variance
0.7514285714285714,0.8857142857142857,-0.4545454545454545,0.6362551020408163,Variance
0.7542857142857143,0.8857142857142857,-0.4566754577074495,0.6362551020408163,Variance
0.7542857142857143,0.9,-0.4619883040935673,0.6362551020408163,Variance
0.7771428571428571,0.9,-0.5064935064935064,0.6362551020408163,Variance
0.7771428571428571,0.9142857142857143,-0.5142857142857143,0.6362551020408163,Variance
0.7957142857142857,0.9142857142857143,-0.5587301587301587,0.6362551020408163,Variance
0.7957142857142857,0.9285714285714286,-0.5652173913043478,0.6362551020408163,Variance
0.8428571428571429,0.9285714285714286,-0.6206896551724137,0.6362551020408163,Variance
0.8428571428571429,0.9428571428571428,-0.6209150326797386,0.6362551020408163,Variance
0.8485714285714285,0.9428571428571428,-0.6259763628184681,0.6362551020408163,Variance
0.85,0.9571428571428572,-0.6285714285714286,0.6362551020408163,Variance
0.8514285714285714,0.9571428571428572,-0.6301564722617354,0.6362551020408163,Variance
0.8514285714285714,0.9714285714285714,-0.6333333333333332,0.6362551020408163,Variance
0.8585714285714285,0.9714285714285714,-0.6466344419594546,0.6362551020408163,Variance
0.8614285714285714,0.9714285714285714,-0.6467236467236468,0.6362551020408163,Variance
0.8757142857142857,0.9714285714285714,-0.6621273463378727,0.6362551020408163,Variance
0.8785714285714286,0.9714285714285714,-0.6628787878787878,0.6362551020408163,Variance
0.89,0.9714285714285714,-0.6863020102851799,0.6362551020408163,Variance
0.89,0.9857142857142858,-0.6866096866096868,0.6362551020408163,Variance
0.8928571428571429,0.9857142857142858,-0.6923076923076924,0.6362551020408163,Variance
0.8985714285714286,0.9857142857142858,-0.6992862807295799,0.6362551020408163,Variance
0.9014285714285715,0.9857142857142858,-0.7044334975369457,0.6362551020408163,Variance
0.91,0.9857142857142858,-0.7123456790123456,0.6362551020408163,Variance
0.91,1.0,-0.7142857142857142,0.6362551020408163,Variance
0.9342857142857143,1.0,-0.7518633184267859,0.6362551020408163,Variance
0.9371428571428572,1.0,-0.7523809523809525,0.6362551020408163,Variance
0.9557142857142857,1.0,-0.7777777777777777,0.6362551020408163,Variance
0.9585714285714285,1.0,-0.7777777777777779,0.6362551020408163,Variance
0.9642857142857143,1.0,-0.7944664031620553,0.6362551020408163,Variance
0.9671428571428572,1.0,-0.7948717948717947,0.6362551020408163,Variance
1.0,1.0,-0.8823529411764707,0.6362551020408163,Variance
0.0,0.0,inf,0.6747244897959184,Lag-1 AC
0.0,0.014285714285714285,0.9449514703751992,0.6747244897959184,Lag-1 AC
0.0,0.04285714285714286,0.9209911173445536,0.6747244897959184,Lag-1 AC
0.0014285714285714286,0.04285714285714286,0.9208523592085236,0.6747244897959184,Lag-1 AC
0.0014285714285714286,0.14285714285714285,0.9018895348837208,0.6747244897959184,Lag-1 AC
0.004285714285714286,0.14285714285714285,0.90058170280275,0.6747244897959184,Lag-1 AC
0.004285714285714286,0.17142857142857143,0.8862262038073907,0.6747244897959184,Lag-1 AC
0.005714285714285714,0.17142857142857143,0.8776158940397351,0.6747244897959184,Lag-1 AC
0.007142857142857143,0.18571428571428572,0.8688524590163936,0.6747244897959184,Lag-1 AC
0.007142857142857143,0.2,0.8663224325874929,0.6747244897959184,Lag-1 AC
0.01,0.2,0.8614916286149163,0.6747244897959184,Lag-1 AC
0.01,0.22857142857142856,0.8519628408750374,0.6747244897959184,Lag-1 AC
0.018571428571428572,0.22857142857142856,0.8402663842218576,0.6747244897959184,Lag-1 AC
