3.65629606497864290E+9	3.42441655011167800E-3
3.65629606497874310E+9	2.76623234655103130E-3
3.65629606497884320E+9	2.60168629493744140E-3
3.65629606497894330E+9	3.09532444891008620E-3
3.65629606497904300E+9	3.09532444891008620E-3
3.65629606497914310E+9	2.43714024303448570E-3
3.65629606497924330E+9	2.93077839787524160E-3
3.65629606497934290E+9	3.25987049965556500E-3
3.65629606497944310E+9	2.93077839787524160E-3
3.65629606497954320E+9	2.93077839787524160E-3
3.65629606497964330E+9	2.76623234655103130E-3
3.65629606497974300E+9	2.76623234655103130E-3
3.65629606497984310E+9	3.25987049965556500E-3
3.65629606497994330E+9	2.60168629493744140E-3
3.65629606498004290E+9	2.60168629493744140E-3
3.65629606498014310E+9	3.42441655011167800E-3
3.65629606498024320E+9	2.93077839787524160E-3
3.65629606498034330E+9	2.27259419084216430E-3
3.65629606498044300E+9	2.60168629493744140E-3
3.65629606498054310E+9	2.93077839787524160E-3
3.65629606498064330E+9	2.93077839787524160E-3
3.65629606498074290E+9	2.76623234655103130E-3
3.65629606498084310E+9	3.09532444891008620E-3
3.65629606498094320E+9	3.25987049965556500E-3
3.65629606498104330E+9	3.09532444891008620E-3
3.65629606498114300E+9	2.27259419084216430E-3
3.65629606498124310E+9	3.09532444891008620E-3
3.65629606498134330E+9	3.09532444891008620E-3
3.65629606498144290E+9	3.09532444891008620E-3
3.65629606498154310E+9	2.43714024303448570E-3
3.65629606498164320E+9	2.93077839787524160E-3
3.65629606498174330E+9	2.93077839787524160E-3
3.65629606498184300E+9	3.09532444891008620E-3
3.65629606498194310E+9	3.09532444891008620E-3
3.65629606498204330E+9	3.58896260027838370E-3
3.65629606498214290E+9	3.58896260027838370E-3
3.65629606498224310E+9	3.09532444891008620E-3
3.65629606498234320E+9	2.76623234655103130E-3
3.65629606498244330E+9	3.09532444891008620E-3
3.65629606498254300E+9	2.93077839787524160E-3
3.65629606498264310E+9	3.25987049965556500E-3
3.65629606498274330E+9	3.25987049965556500E-3
3.65629606498284290E+9	3.42441655011167800E-3
3.65629606498294310E+9	3.25987049965556500E-3
3.65629606498304320E+9	2.27259419084216430E-3
3.65629606498314330E+9	2.27259419084216430E-3
3.65629606498324300E+9	2.93077839787524160E-3
3.65629606498334310E+9	3.42441655011167800E-3
3.65629606498344330E+9	2.60168629493744140E-3
3.65629606498354290E+9	2.60168629493744140E-3
3.65629606498364310E+9	2.93077839787524160E-3
3.65629606498374320E+9	2.93077839787524160E-3
3.65629606498384330E+9	2.60168629493744140E-3
3.65629606498394300E+9	2.27259419084216430E-3
3.65629606498404310E+9	2.76623234655103130E-3
3.65629606498414330E+9	3.42441655011167800E-3
3.65629606498424290E+9	2.76623234655103130E-3
3.65629606498434300E+9	2.60168629493744140E-3
3.65629606498444320E+9	3.42441655011167800E-3
3.65629606498454330E+9	3.09532444891008620E-3
3.65629606498464300E+9	2.76623234655103130E-3
3.65629606498474310E+9	2.43714024303448570E-3
3.65629606498484330E+9	3.09532444891008620E-3
3.65629606498494290E+9	3.42441655011167800E-3
3.65629606498504300E+9	3.09532444891008620E-3
3.65629606498514320E+9	2.27259419084216430E-3
3.65629606498524330E+9	2.93077839787524160E-3
3.65629606498534300E+9	2.60168629493744140E-3
3.65629606498544310E+9	2.60168629493744140E-3
3.65629606498554320E+9	3.42441655011167800E-3
3.65629606498564290E+9	2.60168629493744140E-3
3.65629606498574300E+9	2.76623234655103130E-3
3.65629606498584320E+9	2.76623234655103130E-3
3.65629606498594330E+9	3.09532444891008620E-3
3.65629606498604300E+9	3.09532444891008620E-3
3.65629606498614310E+9	2.10804813836049100E-3
3.65629606498624320E+9	2.76623234655103130E-3
3.65629606498634290E+9	3.75350865015572350E-3
3.65629606498644300E+9	2.60168629493744140E-3
3.65629606498654320E+9	2.43714024303448570E-3
3.65629606498664330E+9	2.76623234655103130E-3
3.65629606498674300E+9	2.76623234655103130E-3
3.65629606498684310E+9	3.42441655011167800E-3
3.65629606498694320E+9	2.93077839787524160E-3
3.65629606498704290E+9	2.60168629493744140E-3
3.65629606498714300E+9	3.25987049965556500E-3
3.65629606498724320E+9	2.76623234655103130E-3
3.65629606498734330E+9	2.76623234655103130E-3
3.65629606498744300E+9	4.08260074904223670E-3
3.65629606498754310E+9	3.09532444891008620E-3
3.65629606498764320E+9	2.93077839787524160E-3
3.65629606498774290E+9	2.10804813836049100E-3
3.65629606498784300E+9	3.25987049965556500E-3
3.65629606498794320E+9	3.09532444891008620E-3
3.65629606498804330E+9	3.75350865015572350E-3
3.65629606498814300E+9	3.25987049965556500E-3
3.65629606498824310E+9	2.93077839787524160E-3
3.65629606498834320E+9	2.43714024303448570E-3
3.65629606498844290E+9	3.42441655011167800E-3
3.65629606498854300E+9	2.43714024303448570E-3
3.65629606498864320E+9	2.60168629493744140E-3
3.65629606498874330E+9	2.93077839787524160E-3
3.65629606498884300E+9	2.43714024303448570E-3
3.65629606498894310E+9	3.09532444891008620E-3
3.65629606498904320E+9	2.93077839787524160E-3
3.65629606498914290E+9	2.93077839787524160E-3
3.65629606498924300E+9	2.76623234655103130E-3
3.65629606498934320E+9	3.09532444891008620E-3
3.65629606498944330E+9	3.42441655011167800E-3
3.65629606498954300E+9	2.76623234655103130E-3
3.65629606498964310E+9	3.25987049965556500E-3
3.65629606498974320E+9	2.43714024303448570E-3
3.65629606498984340E+9	2.60168629493744140E-3
3.65629606498994300E+9	3.09532444891008620E-3
3.65629606499004320E+9	2.27259419084216430E-3
3.65629606499014330E+9	2.43714024303448570E-3
3.65629606499024300E+9	2.93077839787524160E-3
3.65629606499034310E+9	3.09532444891008620E-3
3.65629606499044320E+9	2.93077839787524160E-3
3.65629606499054340E+9	2.76623234655103130E-3
3.65629606499064300E+9	3.09532444891008620E-3
3.65629606499074320E+9	2.27259419084216430E-3
3.65629606499084330E+9	2.60168629493744140E-3
3.65629606499094300E+9	2.43714024303448570E-3
3.65629606499104310E+9	3.42441655011167800E-3
3.65629606499114320E+9	2.93077839787524160E-3
3.65629606499124340E+9	2.43714024303448570E-3
3.65629606499134300E+9	3.09532444891008620E-3
3.65629606499144320E+9	2.76623234655103130E-3
3.65629606499154330E+9	3.42441655011167800E-3
3.65629606499164290E+9	2.43714024303448570E-3
3.65629606499174310E+9	2.93077839787524160E-3
3.65629606499184320E+9	2.93077839787524160E-3
3.65629606499194340E+9	2.43714024303448570E-3
3.65629606499204300E+9	2.43714024303448570E-3
3.65629606499214320E+9	3.25987049965556500E-3
3.65629606499224330E+9	3.25987049965556500E-3
3.65629606499234290E+9	3.25987049965556500E-3
3.65629606499244310E+9	2.60168629493744140E-3
3.65629606499254320E+9	2.93077839787524160E-3
3.65629606499264340E+9	3.25987049965556500E-3
3.65629606499274300E+9	3.09532444891008620E-3
3.65629606499284310E+9	2.43714024303448570E-3
3.65629606499294330E+9	2.60168629493744140E-3
