3.6562962319235930E+9	3.0245418904494961E-2
3.6562962319236932E+9	2.1359934314363740E-2
3.6562962319237933E+9	1.1322626631639993E-2
3.6562962319238930E+9	2.9804154196520771E-4
3.6562962319239931E+9	-8.4228998221998891E-3
3.6562962319240932E+9	-1.7472934172140658E-2
3.6562962319241929E+9	-2.7345699914591487E-2
3.6562962319242930E+9	-3.4585728786606471E-2
3.6562962319243932E+9	-4.1496665958568629E-2
3.6562962319244933E+9	-4.8736695922805856E-2
3.6562962319245930E+9	-5.4002172611204879E-2
3.6562962319246931E+9	-5.8444918796722867E-2
3.6562962319247932E+9	-6.3545849861477266E-2
3.6562962319248929E+9	-6.7330411798168288E-2
3.6562962319249930E+9	-6.9634058269040705E-2
3.6562962319250932E+9	-7.1114973887275529E-2
3.6562962319251933E+9	-7.4405897566885426E-2
3.6562962319252930E+9	-7.5393174693233117E-2
3.6562962319253931E+9	-7.4899536128763350E-2
3.6562962319254932E+9	-7.6215905639775622E-2
3.6562962319255929E+9	-7.5393174693233117E-2
3.6562962319256930E+9	-7.3254074265916985E-2
3.6562962319257932E+9	-7.2102250979061283E-2
3.6562962319258933E+9	-7.0785881525651323E-2
3.6562962319259930E+9	-6.7659504147692812E-2
3.6562962319260931E+9	-6.4368580704312395E-2
3.6562962319261932E+9	-6.2558572859585382E-2
3.6562962319262929E+9	-5.7457641848444124E-2
3.6562962319263930E+9	-5.2356711114356247E-2
3.6562962319264932E+9	-4.8901242064847833E-2
3.6562962319265933E+9	-4.2977581133082920E-2
3.6562962319266930E+9	-3.6066643852018965E-2
3.6562962319267931E+9	-3.0636622059838942E-2
3.6562962319268932E+9	-2.2409316913351962E-2
3.6562962319269929E+9	-1.3852920327227181E-2
3.6562962319270930E+9	-4.6383402624902981E-3
3.6562962319271932E+9	1.9435020855894658E-3
3.6562962319272933E+9	1.1816264739590576E-2
3.6562962319273930E+9	2.2018118387052685E-2
3.6562962319274931E+9	2.9751780893879670E-2
3.6562962319275932E+9	3.9459994623718388E-2
3.6562962319276934E+9	5.0320029125141212E-2
3.6562962319277930E+9	5.6079137817541987E-2
3.6562962319278932E+9	6.4964619102429094E-2
3.6562962319279933E+9	7.3027369905716455E-2
3.6562962319280930E+9	7.8621931277548671E-2
3.6562962319281931E+9	8.4216492313312047E-2
3.6562962319282932E+9	8.9975598910729926E-2
3.6562962319283934E+9	9.2772879129468785E-2
3.6562962319284930E+9	9.3266516806399927E-2
3.6562962319285932E+9	9.4418338042388264E-2
3.6562962319286933E+9	9.5241067487935760E-2
3.6562962319287930E+9	9.2279241449918920E-2
3.6562962319288931E+9	8.8823777619752381E-2
3.6562962319289932E+9	8.5532859566991706E-2
3.6562962319290934E+9	7.9115569029518398E-2
3.6562962319291930E+9	7.1217364684072637E-2
3.6562962319292932E+9	6.5787348808191870E-2
3.6562962319293933E+9	5.7724597378626577E-2
3.6562962319294929E+9	4.7358201659180983E-2
3.6562962319295931E+9	3.8801810673929904E-2
3.6562962319296932E+9	2.9751780893879670E-2
3.6562962319297934E+9	1.8891744000499665E-2
3.6562962319298930E+9	9.6771662529863411E-3
3.6562962319299932E+9	-1.9559662676402190E-4
3.6562962319300933E+9	-1.0891090921817156E-2
3.6562962319301929E+9	-1.9776579419008511E-2
3.6562962319302931E+9	-2.7839338229013966E-2
3.6562962319303932E+9	-3.5737551613239826E-2
3.6562962319304934E+9	-4.3471219529781766E-2
3.6562962319305930E+9	-4.9230334349797095E-2
3.6562962319306931E+9	-5.4660357218018513E-2
3.6562962319307933E+9	-6.0584018886928492E-2
3.6562962319308929E+9	-6.4368580704312395E-2
3.6562962319309931E+9	-6.7001319449796287E-2
3.6562962319310932E+9	-7.0950427706319374E-2
3.6562962319311933E+9	-7.3089528081216382E-2
3.6562962319312930E+9	-7.3583166636182196E-2
3.6562962319313931E+9	-7.4570443753890076E-2
3.6562962319314933E+9	-7.6051359449891193E-2
3.6562962319315929E+9	-7.5228628504788564E-2
3.6562962319316931E+9	-7.4570443753890076E-2
3.6562962319317932E+9	-7.4076805193740158E-2
3.6562962319318933E+9	-7.1608612431872193E-2
3.6562962319319930E+9	-6.8975873557315215E-2
3.6562962319320931E+9	-6.7824050322887214E-2
3.6562962319321933E+9	-6.3710396029467931E-2
3.6562962319322929E+9	-6.0090380400249471E-2
3.6562962319323931E+9	-5.7457641848444124E-2
3.6562962319324932E+9	-5.2521257262743426E-2
3.6562962319325933E+9	-4.6597596102510574E-2
3.6562962319326930E+9	-4.1496665958568629E-2
3.6562962319327931E+9	-3.5737551613239826E-2
3.6562962319328933E+9	-2.8003884334399098E-2
3.6562962319329929E+9	-2.0763855970718947E-2
3.6562962319330931E+9	-1.3852920327227181E-2
3.6562962319331932E+9	-4.6383402624902981E-3
3.6562962319332933E+9	4.0826007490422367E-3
3.6562962319333930E+9	1.3626271113115082E-2
3.6562962319334931E+9	2.2018118387052685E-2
3.6562962319335933E+9	3.2219970920868223E-2
3.6562962319336929E+9	4.1105454477887750E-2
3.6562962319337931E+9	4.9003661374099755E-2
3.6562962319338932E+9	5.8547327148281106E-2
3.6562962319339933E+9	6.6445532567573309E-2
3.6562962319340930E+9	7.3027369905716455E-2
3.6562962319341931E+9	7.9938298610320049E-2
3.6562962319342933E+9	8.5861951377503271E-2
3.6562962319343929E+9	8.8988323519336179E-2
3.6562962319344931E+9	9.1950149662097538E-2
3.6562962319345932E+9	9.4582883932079767E-2
3.6562962319346933E+9	9.5405613376172232E-2
3.6562962319347930E+9	9.3266516806399927E-2
3.6562962319348931E+9	9.2279241449918920E-2
3.6562962319349933E+9	8.8494685819712107E-2
3.6562962319350929E+9	8.4051946405293385E-2
3.6562962319351931E+9	7.9115569029518398E-2
3.6562962319352932E+9	7.2040094334633389E-2
3.6562962319353933E+9	6.3154613724189776E-2
3.6562962319354930E+9	5.5091862066955877E-2
3.6562962319355931E+9	4.7029109712715199E-2
3.6562962319356933E+9	3.7485442760432704E-2
3.6562962319357929E+9	2.7283590801675361E-2
3.6562962319358931E+9	1.7739921831725750E-2
3.6562962319359932E+9	6.8798835428385274E-3
3.6562962319360933E+9	-3.9801560068542241E-3
3.6562962319361930E+9	-1.1713821302812996E-2
3.6562962319362931E+9	-2.0599309878044814E-2
3.6562962319363933E+9	-3.0307529840115893E-2
3.6562962319364929E+9	-3.7712105063234885E-2
3.6562962319365931E+9	-4.3964857929077519E-2
3.6562962319366932E+9	-5.2027618818447086E-2
3.6562962319367933E+9	-5.6305818755236492E-2
3.6562962319368930E+9	-5.9432195755379669E-2
3.6562962319369931E+9	-6.4862219213471600E-2
3.6562962319370933E+9	-6.8646781203180990E-2
3.6562962319371929E+9	-7.0621335345271319E-2
3.6562962319372931E+9	-7.3089528081216382E-2
3.6562962319373932E+9	-7.4734989941182717E-2
3.6562962319374933E+9	-7.5228628504788564E-2
3.6562962319375930E+9	-7.5064082316631975E-2
3.6562962319376931E+9	-7.5722267070986199E-2
3.6562962319377933E+9	-7.3254074265916985E-2
3.6562962319378929E+9	-7.2760435712679233E-2
3.6562962319379930E+9	-7.1608612431872193E-2
3.6562962319380932E+9	-6.9304965912601768E-2
3.6562962319381933E+9	-6.5849496239570371E-2
3.6562962319382930E+9	-6.3545849861477266E-2
3.6562962319383931E+9	-6.0090380400249471E-2
3.6562962319384932E+9	-5.5318541829445705E-2
3.6562962319385929E+9	-5.0875795791849560E-2
3.6562962319386930E+9	-4.7420326796854706E-2
3.6562962319387932E+9	-4.0180296934179363E-2
3.6562962319388933E+9	-3.3433905974119618E-2
3.6562962319389930E+9	-2.7674792123917644E-2
3.6562962319390931E+9	-1.9776579419008511E-2
3.6562962319391932E+9	-1.0726544846485359E-2
3.6562962319392929E+9	-3.4865178181642531E-3
3.6562962319393930E+9	5.5635151797063381E-3
3.6562962319394932E+9	1.5600823480636780E-2
3.6562962319395933E+9	2.3992670577306578E-2
3.6562962319396930E+9	3.3207246913401017E-2
3.6562962319397931E+9	4.2915460283973174E-2
3.6562962319398932E+9	5.1307304926233414E-2
3.6562962319399929E+9	5.9040965006589521E-2
3.6562962319400930E+9	6.6939170384059152E-2
3.6562962319401932E+9	7.5001921016495249E-2
3.6562962319402933E+9	8.0267390440605560E-2
3.6562962319403930E+9	8.5697405472392907E-2
3.6562962319404931E+9	9.0962874291650578E-2
3.6562962319405932E+9	9.2608333236576454E-2
3.6562962319406929E+9	9.4747429821480281E-2
3.6562962319407930E+9	9.5405613376172232E-2
3.6562962319408932E+9	9.4253792152405758E-2
3.6562962319409933E+9	9.0962874291650578E-2
3.6562962319410930E+9	8.7836502216140852E-2
3.6562962319411931E+9	8.3393762770310631E-2
3.6562962319412932E+9	7.7305563926171397E-2
3.6562962319413929E+9	7.0723726890249153E-2
3.6562962319414930E+9	6.2825521833461323E-2
3.6562962319415932E+9	5.3610948421481758E-2
3.6562962319416933E+9	4.4560920077228693E-2
3.6562962319417930E+9	3.6333620820898367E-2
3.6562962319418931E+9	2.5802676715053305E-2
3.6562962319419932E+9	1.4778093332570380E-2
3.6562962319420929E+9	5.8926072722259581E-3
3.6562962319421930E+9	-4.3092481340937933E-3
3.6562962319422932E+9	-1.4675650734241236E-2
3.6562962319423933E+9	-2.2738409105345705E-2
3.6562962319424930E+9	-3.0801168170133647E-2
3.6562962319425931E+9	-3.9522112428911127E-2
3.6562962319426932E+9	-4.6268503826792345E-2
3.6562962319427929E+9	-5.1040341937641120E-2
3.6562962319428930E+9	-5.7786734163383896E-2
3.6562962319429932E+9	-6.2229480527927039E-2
3.6562962319430933E+9	-6.5026765383767671E-2
3.6562962319431930E+9	-6.8811327380104037E-2
3.6562962319432931E+9	-7.2102250979061283E-2
3.6562962319433932E+9	-7.2760435712679233E-2
3.6562962319434934E+9	-7.4241351380168769E-2
3.6562962319435930E+9	-7.6051359449891193E-2
3.6562962319436932E+9	-7.5393174693233117E-2
3.6562962319437933E+9	-7.4570443753890076E-2
3.6562962319438930E+9	-7.4734989941182717E-2
3.6562962319439931E+9	-7.3089528081216382E-2
3.6562962319440932E+9	-7.0456789165179390E-2
3.6562962319441934E+9	-6.9140419734814440E-2
3.6562962319442930E+9	-6.6014042411595364E-2
3.6562962319443932E+9	-6.2394026693612104E-2
3.6562962319444933E+9	-5.9103103434674314E-2
3.6562962319445930E+9	-5.6305818755236492E-2
3.6562962319446931E+9	-5.0053065067217961E-2
3.6562962319447932E+9	-4.4952134735459448E-2
3.6562962319448934E+9	-3.9357566303315605E-2
3.6562962319449930E+9	-3.2282083175780227E-2
3.6562962319450932E+9	-2.4877508381473137E-2
3.6562962319451933E+9	-1.8953848967196388E-2
3.6562962319452929E+9	-1.0891090921817156E-2
3.6562962319453931E+9	-5.2468874069676319E-4
3.6562962319454932E+9	7.5380677174581301E-3
3.6562962319455934E+9	1.6423553621463277E-2
3.6562962319456930E+9	2.6954498784454564E-2
3.6562962319457931E+9	3.4852706877762610E-2
3.6562962319458933E+9	4.3244552244945028E-2
3.6562962319459929E+9	5.3117310534432041E-2
3.6562962319460931E+9	6.2002792101557583E-2
3.6562962319461932E+9	6.8749175688804079E-2
3.6562962319462934E+9	7.5824650633633972E-2
3.6562962319463930E+9	8.1748303662498037E-2
3.6562962319464931E+9	8.6520134995036246E-2
3.6562962319465933E+9	8.9811053012891578E-2
3.6562962319466929E+9	9.3595608589565810E-2
3.6562962319467931E+9	9.5076521599408284E-2
3.6562962319468932E+9	9.3924700371567763E-2
3.6562962319469933E+9	9.5241067487935760E-2
3.6562962319470930E+9	9.1291966082963347E-2
3.6562962319471931E+9	8.5861951377503271E-2
3.6562962319472933E+9	8.1254665924484062E-2
3.6562962319473929E+9	7.6647380243506008E-2
3.6562962319474931E+9	6.8913721623855881E-2
3.6562962319475932E+9	6.0357332615968873E-2
3.6562962319476933E+9	5.3281856497072205E-2
3.6562962319477930E+9	4.3573644204756533E-2
3.6562962319478931E+9	3.3371792911141812E-2
3.6562962319479933E+9	2.3992670577306578E-2
3.6562962319480929E+9	1.4119909208904782E-2
3.6562962319481931E+9	2.9307783978752416E-3
3.6562962319482932E+9	-5.7901627209889367E-3
3.6562962319483933E+9	-1.5004742899070278E-2
3.6562962319484930E+9	-2.4712962281576156E-2
3.6562962319485931E+9	-3.2611175402433523E-2
3.6562962319486933E+9	-3.9522112428911127E-2
3.6562962319487929E+9	-4.7091234518251618E-2
3.6562962319488931E+9	-5.3343988009004945E-2
3.6562962319489932E+9	-5.7293095691406698E-2
3.6562962319490933E+9	-6.2064934362530161E-2
3.6562962319491930E+9	-6.6672227102576753E-2
3.6562962319492931E+9	-6.8975873557315215E-2
3.6562962319493933E+9	-7.1114973887275529E-2
3.6562962319494929E+9	-7.4076805193740158E-2
3.6562962319495931E+9	-7.4899536128763350E-2
3.6562962319496932E+9	-7.4570443753890076E-2
3.6562962319497933E+9	-7.6215905639775622E-2
3.6562962319498930E+9	-7.5722267070986199E-2
3.6562962319499931E+9	-7.3747712821746858E-2
3.6562962319500933E+9	-7.2760435712679233E-2
3.6562962319501929E+9	-7.0785881525651323E-2
3.6562962319502931E+9	-6.7988596498369747E-2
3.6562962319503932E+9	-6.5849496239570371E-2
3.6562962319504933E+9	-6.2558572859585382E-2
3.6562962319505930E+9	-5.8938557274754055E-2
3.6562962319506931E+9	-5.3837626460222360E-2
3.6562962319507933E+9	-5.0053065067217961E-2
3.6562962319508929E+9	-4.3964857929077519E-2
3.6562962319509931E+9	-3.7383012818682421E-2
3.6562962319510932E+9	-3.2446629288962497E-2
3.6562962319511933E+9	-2.5042054481659012E-2
3.6562962319512930E+9	-1.5498381148481746E-2
3.6562962319513931E+9	-8.7519919650565353E-3
3.6562962319514933E+9	-6.8923479809709920E-4
3.6562962319515929E+9	1.0006258331033094E-2
3.6562962319516931E+9	1.9220836046113937E-2
3.6562962319517932E+9	2.7119044793209861E-2
3.6562962319518933E+9	3.6662712805072335E-2
3.6562962319519930E+9	4.6206379841473091E-2
3.6562962319520931E+9	5.4269132266817538E-2
3.6562962319521933E+9	6.2167338048519184E-2
3.6562962319522929E+9	7.0559180958393489E-2
3.6562962319523931E+9	7.7141018005941087E-2
3.6562962319524932E+9	8.1912849574587818E-2
3.6562962319525933E+9	8.7671956314520821E-2
3.6562962319526930E+9	9.1291966082963347E-2
3.6562962319527931E+9	9.2608333236576454E-2
3.6562962319528933E+9	9.5076521599408284E-2
3.6562962319529929E+9	9.5076521599408284E-2
3.6562962319530930E+9	9.2279241449918920E-2
3.6562962319531932E+9	8.9811053012891578E-2
3.6562962319532933E+9	8.6849226802057602E-2
3.6562962319533930E+9	8.1419211837446145E-2
3.6562962319534931E+9	7.4014645466337278E-2
3.6562962319535933E+9	6.8090991945691487E-2
3.6562962319536929E+9	6.0192786665812792E-2
3.6562962319537930E+9	5.0155483157276748E-2
3.6562962319538932E+9	4.1599092428482719E-2
3.6562962319539933E+9	3.2384516920348438E-2
3.6562962319540930E+9	2.1195388295467243E-2
3.6562962319541931E+9	1.1651718703896571E-2
3.6562962319542932E+9	3.0953244489100862E-3
3.6562962319543929E+9	-8.0938076804998871E-3
3.6562962319544930E+9	-1.7143841998640622E-2
3.6562962319545932E+9	-2.5206600582133754E-2
3.6562962319546933E+9	-3.4256636553023800E-2
3.6562962319547930E+9	-4.2483942738981054E-2
3.6562962319548931E+9	-4.6926688379382769E-2
3.6562962319549932E+9	-5.2850349560382898E-2
3.6562962319550929E+9	-5.9925834238599651E-2
3.6562962319551930E+9	-6.3381303693774788E-2
3.6562962319552932E+9	-6.6178588583908515E-2
3.6562962319553933E+9	-7.0127696805859702E-2
3.6562962319554930E+9	-7.2102250979061283E-2
3.6562962319555931E+9	-7.3254074265916985E-2
3.6562962319556932E+9	-7.4899536128763350E-2
3.6562962319557929E+9	-7.6215905639775622E-2
3.6562962319558930E+9	-7.4241351380168769E-2
3.6562962319559932E+9	-7.4405897566885426E-2
3.6562962319560933E+9	-7.4405897566885426E-2
3.6562962319561930E+9	-7.2431343345294191E-2
3.6562962319562931E+9	-6.9634058269040705E-2
3.6562962319563932E+9	-6.8811327380104037E-2
3.6562962319564929E+9	-6.4697673043463688E-2
3.6562962319565930E+9	-6.1571295868068893E-2
3.6562962319566932E+9	-5.8280372637955685E-2
3.6562962319567933E+9	-5.3837626460222360E-2
3.6562962319568930E+9	-4.8243057498410707E-2
3.6562962319569931E+9	-4.3306673397260270E-2
3.6562962319570932E+9	-3.7218466696839161E-2
3.6562962319571929E+9	-3.0472075949833033E-2
3.6562962319572930E+9	-2.2573863009204373E-2
3.6562962319573932E+9	-1.5992019400494578E-2
3.6562962319574933E+9	-6.6128930571644762E-3
3.6562962319575930E+9	2.4371402430344857E-3
3.6562962319576931E+9	1.0170804369622213E-2
3.6562962319577932E+9	1.9714474112362879E-2
3.6562962319578929E+9	2.9916326897707957E-2
3.6562962319579930E+9	3.8143626719501278E-2
3.6562962319580932E+9	4.6535471790840381E-2
3.6562962319581933E+9	5.6243683774956921E-2
3.6562962319582930E+9	6.4306435332590312E-2
3.6562962319583931E+9	7.0888272821814230E-2
3.6562962319584932E+9	7.8128293522962480E-2
3.6562962319585934E+9	8.3887400496983913E-2
3.6562962319586930E+9	8.7836502216140852E-2
3.6562962319587932E+9	9.1785603767750412E-2
3.6562962319588933E+9	9.4911975710589777E-2
3.6562962319589930E+9	9.4582883932079767E-2
3.6562962319590931E+9	9.4418338042388264E-2
3.6562962319591932E+9	9.3431062698128356E-2
