3.65629598327067180E+9	2.60168629493744140E-3
3.65629598327077150E+9	2.76623234655103130E-3
3.65629598327087160E+9	2.76623234655103130E-3
3.65629598327097180E+9	3.25987049965556500E-3
3.65629598327107190E+9	2.60168629493744140E-3
3.65629598327117160E+9	2.93077839787524160E-3
3.65629598327127170E+9	2.43714024303448570E-3
3.65629598327137180E+9	2.60168629493744140E-3
3.65629598327147150E+9	2.43714024303448570E-3
3.65629598327157160E+9	2.93077839787524160E-3
3.65629598327167180E+9	3.09532444891008620E-3
3.65629598327177190E+9	3.09532444891008620E-3
3.65629598327187160E+9	3.25987049965556500E-3
3.65629598327197170E+9	2.60168629493744140E-3
3.65629598327207180E+9	2.76623234655103130E-3
3.65629598327217150E+9	2.93077839787524160E-3
3.65629598327227160E+9	2.43714024303448570E-3
3.65629598327237180E+9	2.76623234655103130E-3
3.65629598327247190E+9	3.42441655011167800E-3
3.65629598327257160E+9	3.25987049965556500E-3
3.65629598327267170E+9	2.43714024303448570E-3
3.65629598327277180E+9	2.10804813836049100E-3
3.65629598327287150E+9	2.60168629493744140E-3
3.65629598327297160E+9	2.76623234655103130E-3
3.65629598327307180E+9	2.60168629493744140E-3
3.65629598327317190E+9	3.09532444891008620E-3
3.65629598327327160E+9	3.09532444891008620E-3
3.65629598327337170E+9	2.27259419084216430E-3
3.65629598327347180E+9	2.27259419084216430E-3
3.65629598327357200E+9	2.93077839787524160E-3
3.65629598327367160E+9	3.25987049965556500E-3
3.65629598327377180E+9	1.94350208558946580E-3
3.65629598327387190E+9	2.60168629493744140E-3
3.65629598327397160E+9	2.43714024303448570E-3
3.65629598327407170E+9	3.09532444891008620E-3
3.65629598327417180E+9	2.60168629493744140E-3
3.65629598327427200E+9	2.76623234655103130E-3
3.65629598327437160E+9	2.60168629493744140E-3
3.65629598327447180E+9	2.93077839787524160E-3
3.65629598327457190E+9	2.43714024303448570E-3
3.65629598327467160E+9	2.60168629493744140E-3
3.65629598327477170E+9	3.58896260027838370E-3
3.65629598327487180E+9	2.60168629493744140E-3
3.65629598327497200E+9	2.43714024303448570E-3
3.65629598327507160E+9	3.25987049965556500E-3
3.65629598327517180E+9	2.76623234655103130E-3
3.65629598327527190E+9	3.09532444891008620E-3
3.65629598327537150E+9	2.76623234655103130E-3
3.65629598327547170E+9	2.76623234655103130E-3
3.65629598327557180E+9	2.60168629493744140E-3
3.65629598327567200E+9	2.10804813836049100E-3
3.65629598327577160E+9	2.76623234655103130E-3
3.65629598327587180E+9	3.09532444891008620E-3
3.65629598327597190E+9	2.10804813836049100E-3
3.65629598327607150E+9	3.25987049965556500E-3
3.65629598327617170E+9	3.25987049965556500E-3
3.65629598327627180E+9	2.27259419084216430E-3
3.65629598327637200E+9	2.93077839787524160E-3
3.65629598327647160E+9	2.76623234655103130E-3
3.65629598327657170E+9	3.09532444891008620E-3
3.65629598327667190E+9	2.93077839787524160E-3
3.65629598327677150E+9	2.76623234655103130E-3
3.65629598327687170E+9	2.76623234655103130E-3
3.65629598327697180E+9	2.43714024303448570E-3
3.65629598327707200E+9	2.43714024303448570E-3
3.65629598327717160E+9	2.76623234655103130E-3
3.65629598327727170E+9	2.76623234655103130E-3
3.65629598327737190E+9	2.60168629493744140E-3
3.65629598327747150E+9	2.93077839787524160E-3
3.65629598327757170E+9	2.60168629493744140E-3
3.65629598327767180E+9	2.43714024303448570E-3
3.65629598327777190E+9	2.43714024303448570E-3
3.65629598327787160E+9	2.60168629493744140E-3
3.65629598327797170E+9	2.76623234655103130E-3
3.65629598327807190E+9	2.10804813836049100E-3
3.65629598327817150E+9	2.76623234655103130E-3
3.65629598327827170E+9	2.60168629493744140E-3
3.65629598327837180E+9	2.93077839787524160E-3
3.65629598327847190E+9	2.60168629493744140E-3
3.65629598327857160E+9	2.93077839787524160E-3
3.65629598327867170E+9	2.93077839787524160E-3
3.65629598327877190E+9	2.93077839787524160E-3
3.65629598327887150E+9	2.76623234655103130E-3
3.65629598327897170E+9	2.60168629493744140E-3
3.65629598327907180E+9	2.93077839787524160E-3
3.65629598327917190E+9	2.43714024303448570E-3
3.65629598327927160E+9	2.76623234655103130E-3
3.65629598327937170E+9	3.09532444891008620E-3
3.65629598327947190E+9	2.76623234655103130E-3
3.65629598327957150E+9	2.76623234655103130E-3
3.65629598327967170E+9	2.60168629493744140E-3
3.65629598327977180E+9	2.60168629493744140E-3
3.65629598327987190E+9	2.93077839787524160E-3
3.65629598327997160E+9	2.43714024303448570E-3
3.65629598328007170E+9	3.42441655011167800E-3
3.65629598328017190E+9	2.93077839787524160E-3
3.65629598328027150E+9	3.09532444891008620E-3
3.65629598328037170E+9	2.76623234655103130E-3
3.65629598328047180E+9	3.25987049965556500E-3
3.65629598328057190E+9	2.76623234655103130E-3
3.65629598328067160E+9	2.76623234655103130E-3
3.65629598328077170E+9	2.43714024303448570E-3
3.65629598328087190E+9	2.93077839787524160E-3
3.65629598328097150E+9	3.09532444891008620E-3
3.65629598328107170E+9	2.43714024303448570E-3
3.65629598328117180E+9	2.76623234655103130E-3
3.65629598328127190E+9	2.60168629493744140E-3
3.65629598328137160E+9	2.76623234655103130E-3
3.65629598328147170E+9	2.27259419084216430E-3
3.65629598328157190E+9	2.27259419084216430E-3
3.65629598328167150E+9	2.60168629493744140E-3
3.65629598328177170E+9	2.60168629493744140E-3
3.65629598328187180E+9	3.25987049965556500E-3
3.65629598328197190E+9	2.60168629493744140E-3
3.65629598328207160E+9	2.93077839787524160E-3
3.65629598328217170E+9	2.60168629493744140E-3
3.65629598328227190E+9	2.43714024303448570E-3
3.65629598328237150E+9	2.76623234655103130E-3
3.65629598328247170E+9	2.43714024303448570E-3
3.65629598328257180E+9	2.60168629493744140E-3
3.65629598328267190E+9	3.25987049965556500E-3
3.65629598328277160E+9	2.27259419084216430E-3
3.65629598328287170E+9	2.60168629493744140E-3
3.65629598328297190E+9	2.60168629493744140E-3
3.65629598328307150E+9	2.60168629493744140E-3
3.65629598328317170E+9	2.10804813836049100E-3
3.65629598328327180E+9	2.93077839787524160E-3
3.65629598328337190E+9	2.60168629493744140E-3
3.65629598328347160E+9	2.76623234655103130E-3
3.65629598328357170E+9	2.60168629493744140E-3
3.65629598328367190E+9	2.43714024303448570E-3
3.65629598328377150E+9	2.27259419084216430E-3
3.65629598328387160E+9	2.60168629493744140E-3
3.65629598328397180E+9	2.60168629493744140E-3
3.65629598328407190E+9	2.60168629493744140E-3
3.65629598328417160E+9	2.76623234655103130E-3
3.65629598328427170E+9	2.10804813836049100E-3
3.65629598328437190E+9	2.76623234655103130E-3
3.65629598328447150E+9	2.76623234655103130E-3
3.65629598328457160E+9	2.43714024303448570E-3
3.65629598328467180E+9	2.27259419084216430E-3
3.65629598328477190E+9	2.27259419084216430E-3
3.65629598328487160E+9	3.09532444891008620E-3
3.65629598328497170E+9	2.76623234655103130E-3
3.65629598328507180E+9	3.09532444891008620E-3
3.65629598328517150E+9	2.10804813836049100E-3
3.65629598328527160E+9	2.10804813836049100E-3
3.65629598328537180E+9	2.93077839787524160E-3
3.65629598328547190E+9	2.93077839787524160E-3
3.65629598328557160E+9	2.93077839787524160E-3
3.65629598328567170E+9	2.76623234655103130E-3
3.65629598328577180E+9	2.76623234655103130E-3
3.65629598328587150E+9	2.43714024303448570E-3
3.65629598328597160E+9	2.60168629493744140E-3
3.65629598328607180E+9	3.25987049965556500E-3
3.65629598328617190E+9	2.60168629493744140E-3
3.65629598328627160E+9	2.76623234655103130E-3
3.65629598328637170E+9	3.25987049965556500E-3
3.65629598328647180E+9	2.76623234655103130E-3
3.65629598328657150E+9	2.27259419084216430E-3
3.65629598328667160E+9	2.76623234655103130E-3
3.65629598328677180E+9	2.43714024303448570E-3
3.65629598328687190E+9	2.27259419084216430E-3
3.65629598328697160E+9	2.76623234655103130E-3
3.65629598328707170E+9	2.93077839787524160E-3
3.65629598328717180E+9	2.60168629493744140E-3
3.65629598328727150E+9	3.25987049965556500E-3
3.65629598328737160E+9	2.76623234655103130E-3
3.65629598328747180E+9	2.76623234655103130E-3
3.65629598328757190E+9	2.27259419084216430E-3
3.65629598328767160E+9	3.09532444891008620E-3
3.65629598328777170E+9	2.93077839787524160E-3
3.65629598328787180E+9	2.76623234655103130E-3
3.65629598328797150E+9	2.10804813836049100E-3
3.65629598328807160E+9	3.09532444891008620E-3
3.65629598328817180E+9	2.10804813836049100E-3
3.65629598328827190E+9	2.60168629493744140E-3
3.65629598328837160E+9	2.76623234655103130E-3
3.65629598328847170E+9	2.93077839787524160E-3
3.65629598328857180E+9	2.76623234655103130E-3
3.65629598328867150E+9	3.09532444891008620E-3
3.65629598328877160E+9	2.76623234655103130E-3
3.65629598328887180E+9	3.09532444891008620E-3
3.65629598328897190E+9	2.60168629493744140E-3
3.65629598328907160E+9	2.60168629493744140E-3
3.65629598328917170E+9	3.09532444891008620E-3
3.65629598328927180E+9	2.27259419084216430E-3
3.65629598328937200E+9	2.93077839787524160E-3
3.65629598328947160E+9	3.09532444891008620E-3
3.65629598328957180E+9	2.76623234655103130E-3
3.65629598328967190E+9	2.43714024303448570E-3
3.65629598328977160E+9	2.60168629493744140E-3
3.65629598328987170E+9	2.93077839787524160E-3
3.65629598328997180E+9	2.43714024303448570E-3
3.65629598329007200E+9	2.43714024303448570E-3
3.65629598329017160E+9	3.09532444891008620E-3
3.65629598329027180E+9	2.43714024303448570E-3
3.65629598329037190E+9	2.76623234655103130E-3
3.65629598329047160E+9	2.43714024303448570E-3
3.65629598329057170E+9	2.43714024303448570E-3
3.65629598329067180E+9	2.93077839787524160E-3
3.65629598329077200E+9	2.60168629493744140E-3
3.65629598329087160E+9	2.76623234655103130E-3
3.65629598329097180E+9	2.93077839787524160E-3
3.65629598329107190E+9	2.60168629493744140E-3
3.65629598329117150E+9	2.60168629493744140E-3
3.65629598329127170E+9	2.60168629493744140E-3
3.65629598329137180E+9	3.09532444891008620E-3
3.65629598329147200E+9	2.27259419084216430E-3
3.65629598329157160E+9	2.60168629493744140E-3
3.65629598329167180E+9	2.43714024303448570E-3
3.65629598329177190E+9	2.43714024303448570E-3
3.65629598329187150E+9	2.60168629493744140E-3
3.65629598329197170E+9	3.42441655011167800E-3
3.65629598329207180E+9	3.58896260027838370E-3
3.65629598329217200E+9	3.25987049965556500E-3
3.65629598329227160E+9	2.60168629493744140E-3
3.65629598329237170E+9	2.76623234655103130E-3
3.65629598329247190E+9	2.60168629493744140E-3
3.65629598329257150E+9	2.27259419084216430E-3
3.65629598329267170E+9	2.76623234655103130E-3
3.65629598329277180E+9	3.25987049965556500E-3
3.65629598329287190E+9	2.76623234655103130E-3
3.65629598329297160E+9	2.43714024303448570E-3
3.65629598329307170E+9	3.09532444891008620E-3
3.65629598329317190E+9	2.60168629493744140E-3
3.65629598329327150E+9	2.60168629493744140E-3
3.65629598329337170E+9	2.10804813836049100E-3
3.65629598329347180E+9	2.43714024303448570E-3
3.65629598329357190E+9	2.76623234655103130E-3
3.65629598329367160E+9	2.60168629493744140E-3
3.65629598329377170E+9	2.43714024303448570E-3
3.65629598329387190E+9	2.43714024303448570E-3
3.65629598329397150E+9	2.43714024303448570E-3
3.65629598329407170E+9	2.76623234655103130E-3
3.65629598329417180E+9	2.60168629493744140E-3
3.65629598329427190E+9	2.76623234655103130E-3
3.65629598329437160E+9	2.60168629493744140E-3
3.65629598329447170E+9	2.76623234655103130E-3
3.65629598329457190E+9	2.76623234655103130E-3
3.65629598329467150E+9	2.43714024303448570E-3
3.65629598329477170E+9	2.93077839787524160E-3
3.65629598329487180E+9	2.27259419084216430E-3
3.65629598329497190E+9	2.93077839787524160E-3
3.65629598329507160E+9	2.76623234655103130E-3
3.65629598329517170E+9	3.25987049965556500E-3
3.65629598329527190E+9	3.09532444891008620E-3
3.65629598329537150E+9	2.76623234655103130E-3
3.65629598329547170E+9	3.09532444891008620E-3
3.65629598329557180E+9	2.27259419084216430E-3
3.65629598329567190E+9	3.42441655011167800E-3
3.65629598329577160E+9	2.76623234655103130E-3
3.65629598329587170E+9	2.27259419084216430E-3
3.65629598329597190E+9	2.27259419084216430E-3
3.65629598329607150E+9	3.42441655011167800E-3
3.65629598329617170E+9	1.77895603252907490E-3
3.65629598329627180E+9	2.43714024303448570E-3
3.65629598329637190E+9	2.93077839787524160E-3
3.65629598329647160E+9	2.27259419084216430E-3
3.65629598329657170E+9	2.93077839787524160E-3
3.65629598329667190E+9	2.10804813836049100E-3
3.65629598329677150E+9	2.60168629493744140E-3
3.65629598329687170E+9	2.27259419084216430E-3
3.65629598329697180E+9	2.43714024303448570E-3
3.65629598329707190E+9	2.93077839787524160E-3
3.65629598329717160E+9	2.27259419084216430E-3
3.65629598329727170E+9	2.27259419084216430E-3
3.65629598329737190E+9	3.09532444891008620E-3
3.65629598329747150E+9	2.76623234655103130E-3
3.65629598329757170E+9	2.93077839787524160E-3
3.65629598329767180E+9	2.76623234655103130E-3
3.65629598329777190E+9	2.76623234655103130E-3
3.65629598329787160E+9	2.60168629493744140E-3
3.65629598329797170E+9	3.09532444891008620E-3
3.65629598329807190E+9	2.43714024303448570E-3
3.65629598329817150E+9	2.76623234655103130E-3
3.65629598329827170E+9	2.60168629493744140E-3
3.65629598329837180E+9	3.09532444891008620E-3
3.65629598329847190E+9	3.42441655011167800E-3
3.65629598329857160E+9	3.91805469974368380E-3
3.65629598329867170E+9	2.27259419084216430E-3
3.65629598329877190E+9	2.93077839787524160E-3
3.65629598329887150E+9	2.76623234655103130E-3
3.65629598329897170E+9	3.42441655011167800E-3
3.65629598329907180E+9	3.25987049965556500E-3
3.65629598329917190E+9	3.09532444891008620E-3
3.65629598329927160E+9	2.93077839787524160E-3
3.65629598329937170E+9	2.27259419084216430E-3
3.65629598329947190E+9	2.27259419084216430E-3
3.65629598329957150E+9	2.60168629493744140E-3
3.65629598329967160E+9	2.60168629493744140E-3
3.65629598329977180E+9	3.09532444891008620E-3
3.65629598329987190E+9	2.60168629493744140E-3
3.65629598329997160E+9	2.43714024303448570E-3
3.65629598330007170E+9	2.60168629493744140E-3
3.65629598330017180E+9	2.43714024303448570E-3
3.65629598330027150E+9	2.43714024303448570E-3
3.65629598330037160E+9	2.60168629493744140E-3
3.65629598330047180E+9	2.76623234655103130E-3
3.65629598330057190E+9	2.60168629493744140E-3
3.65629598330067160E+9	3.09532444891008620E-3
3.65629598330077170E+9	2.43714024303448570E-3
3.65629598330087180E+9	2.60168629493744140E-3
3.65629598330097150E+9	2.43714024303448570E-3
3.65629598330107160E+9	2.76623234655103130E-3
3.65629598330117180E+9	2.60168629493744140E-3
3.65629598330127190E+9	2.60168629493744140E-3
3.65629598330137160E+9	3.42441655011167800E-3
3.65629598330147170E+9	2.76623234655103130E-3
3.65629598330157180E+9	2.93077839787524160E-3
3.65629598330167150E+9	2.93077839787524160E-3
3.65629598330177160E+9	2.93077839787524160E-3
3.65629598330187180E+9	2.43714024303448570E-3
3.65629598330197190E+9	2.76623234655103130E-3
3.65629598330207160E+9	3.09532444891008620E-3
3.65629598330217170E+9	3.09532444891008620E-3
3.65629598330227180E+9	3.42441655011167800E-3
3.65629598330237150E+9	2.93077839787524160E-3
3.65629598330247160E+9	2.76623234655103130E-3
3.65629598330257180E+9	2.93077839787524160E-3
3.65629598330267190E+9	2.60168629493744140E-3
3.65629598330277160E+9	2.60168629493744140E-3
3.65629598330287170E+9	2.43714024303448570E-3
3.65629598330297180E+9	2.93077839787524160E-3
3.65629598330307150E+9	2.76623234655103130E-3
3.65629598330317160E+9	1.77895603252907490E-3
3.65629598330327180E+9	2.43714024303448570E-3
3.65629598330337190E+9	2.60168629493744140E-3
3.65629598330347160E+9	2.93077839787524160E-3
3.65629598330357170E+9	2.93077839787524160E-3
3.65629598330367180E+9	1.61440997917934590E-3
3.65629598330377150E+9	2.60168629493744140E-3
3.65629598330387160E+9	3.42441655011167800E-3
3.65629598330397180E+9	2.43714024303448570E-3
3.65629598330407190E+9	2.76623234655103130E-3
3.65629598330417160E+9	2.43714024303448570E-3
3.65629598330427170E+9	3.09532444891008620E-3
3.65629598330437180E+9	1.94350208558946580E-3
3.65629598330447150E+9	2.93077839787524160E-3
3.65629598330457160E+9	3.42441655011167800E-3
3.65629598330467180E+9	3.25987049965556500E-3
3.65629598330477190E+9	2.60168629493744140E-3
3.65629598330487160E+9	2.60168629493744140E-3
3.65629598330497170E+9	3.75350865015572350E-3
3.65629598330507180E+9	3.09532444891008620E-3
3.65629598330517200E+9	3.25987049965556500E-3
3.65629598330527160E+9	1.94350208558946580E-3
3.65629598330537180E+9	2.93077839787524160E-3
3.65629598330547190E+9	2.93077839787524160E-3
3.65629598330557160E+9	3.25987049965556500E-3
3.65629598330567170E+9	3.09532444891008620E-3
3.65629598330577180E+9	2.43714024303448570E-3
3.65629598330587200E+9	1.28531787161183240E-3
3.65629598330597160E+9	2.76623234655103130E-3
3.65629598330607180E+9	2.60168629493744140E-3
3.65629598330617190E+9	2.43714024303448570E-3
3.65629598330627160E+9	2.10804813836049100E-3
3.65629598330637170E+9	2.60168629493744140E-3
3.65629598330647180E+9	2.27259419084216430E-3
3.65629598330657200E+9	2.60168629493744140E-3
3.65629598330667160E+9	2.60168629493744140E-3
3.65629598330677180E+9	3.25987049965556500E-3
3.65629598330687190E+9	2.27259419084216430E-3
3.65629598330697150E+9	2.43714024303448570E-3
3.65629598330707170E+9	2.10804813836049100E-3
3.65629598330717180E+9	2.60168629493744140E-3
3.65629598330727200E+9	2.60168629493744140E-3
3.65629598330737160E+9	2.76623234655103130E-3
3.65629598330747180E+9	3.09532444891008620E-3
3.65629598330757190E+9	2.76623234655103130E-3
3.65629598330767150E+9	2.27259419084216430E-3
3.65629598330777170E+9	2.93077839787524160E-3
3.65629598330787180E+9	2.93077839787524160E-3
3.65629598330797200E+9	2.93077839787524160E-3
3.65629598330807160E+9	2.93077839787524160E-3
3.65629598330817170E+9	3.09532444891008620E-3
3.65629598330827190E+9	2.76623234655103130E-3
3.65629598330837150E+9	3.09532444891008620E-3
3.65629598330847170E+9	2.93077839787524160E-3
3.65629598330857180E+9	3.42441655011167800E-3
3.65629598330867190E+9	3.09532444891008620E-3
3.65629598330877160E+9	3.25987049965556500E-3
3.65629598330887170E+9	2.76623234655103130E-3
3.65629598330897190E+9	2.60168629493744140E-3
3.65629598330907150E+9	2.76623234655103130E-3
3.65629598330917170E+9	2.76623234655103130E-3
3.65629598330927180E+9	2.76623234655103130E-3
3.65629598330937190E+9	2.60168629493744140E-3
3.65629598330947160E+9	2.10804813836049100E-3
3.65629598330957170E+9	2.43714024303448570E-3
3.65629598330967190E+9	2.60168629493744140E-3
3.65629598330977150E+9	2.93077839787524160E-3
3.65629598330987170E+9	2.60168629493744140E-3
3.65629598330997180E+9	2.43714024303448570E-3
3.65629598331007190E+9	2.43714024303448570E-3
3.65629598331017160E+9	2.43714024303448570E-3
3.65629598331027170E+9	2.27259419084216430E-3
3.65629598331037190E+9	2.93077839787524160E-3
3.65629598331047150E+9	2.60168629493744140E-3
3.65629598331057170E+9	2.10804813836049100E-3
3.65629598331067180E+9	2.93077839787524160E-3
3.65629598331077190E+9	3.09532444891008620E-3
3.65629598331087160E+9	2.43714024303448570E-3
3.65629598331097170E+9	3.25987049965556500E-3
3.65629598331107190E+9	2.76623234655103130E-3
3.65629598331117150E+9	3.09532444891008620E-3
3.65629598331127170E+9	2.93077839787524160E-3
3.65629598331137180E+9	3.09532444891008620E-3
3.65629598331147190E+9	3.42441655011167800E-3
3.65629598331157160E+9	2.93077839787524160E-3
3.65629598331167170E+9	3.09532444891008620E-3
3.65629598331177190E+9	3.25987049965556500E-3
3.65629598331187150E+9	2.93077839787524160E-3
3.65629598331197170E+9	2.60168629493744140E-3
3.65629598331207180E+9	2.60168629493744140E-3
3.65629598331217190E+9	3.42441655011167800E-3
3.65629598331227160E+9	2.93077839787524160E-3
3.65629598331237170E+9	2.93077839787524160E-3
3.65629598331247190E+9	2.76623234655103130E-3
3.65629598331257150E+9	2.60168629493744140E-3
3.65629598331267170E+9	2.27259419084216430E-3
3.65629598331277180E+9	2.27259419084216430E-3
3.65629598331287190E+9	2.60168629493744140E-3
3.65629598331297160E+9	2.10804813836049100E-3
3.65629598331307170E+9	2.27259419084216430E-3
3.65629598331317190E+9	2.93077839787524160E-3
3.65629598331327150E+9	3.09532444891008620E-3
3.65629598331337170E+9	2.60168629493744140E-3
3.65629598331347180E+9	1.94350208558946580E-3
3.65629598331357190E+9	2.76623234655103130E-3
3.65629598331367160E+9	2.76623234655103130E-3
3.65629598331377170E+9	2.60168629493744140E-3
3.65629598331387190E+9	2.93077839787524160E-3
3.65629598331397150E+9	3.25987049965556500E-3
3.65629598331407170E+9	3.25987049965556500E-3
3.65629598331417180E+9	2.27259419084216430E-3
3.65629598331427190E+9	2.93077839787524160E-3
3.65629598331437160E+9	3.25987049965556500E-3
3.65629598331447170E+9	2.60168629493744140E-3
3.65629598331457190E+9	2.93077839787524160E-3
3.65629598331467150E+9	3.09532444891008620E-3
3.65629598331477160E+9	3.09532444891008620E-3
3.65629598331487180E+9	2.93077839787524160E-3
3.65629598331497190E+9	2.93077839787524160E-3
3.65629598331507160E+9	2.60168629493744140E-3
3.65629598331517170E+9	2.60168629493744140E-3
3.65629598331527190E+9	3.09532444891008620E-3
3.65629598331537150E+9	3.25987049965556500E-3
3.65629598331547160E+9	2.27259419084216430E-3
3.65629598331557180E+9	2.43714024303448570E-3
3.65629598331567190E+9	2.43714024303448570E-3
3.65629598331577160E+9	2.27259419084216430E-3
3.65629598331587170E+9	2.76623234655103130E-3
3.65629598331597180E+9	3.25987049965556500E-3
3.65629598331607150E+9	2.43714024303448570E-3
3.65629598331617160E+9	2.27259419084216430E-3
3.65629598331627180E+9	2.60168629493744140E-3
3.65629598331637190E+9	1.94350208558946580E-3
3.65629598331647160E+9	2.60168629493744140E-3
3.65629598331657170E+9	3.09532444891008620E-3
3.65629598331667180E+9	2.60168629493744140E-3
3.65629598331677150E+9	2.93077839787524160E-3
3.65629598331687160E+9	2.60168629493744140E-3
3.65629598331697180E+9	2.76623234655103130E-3
3.65629598331707190E+9	2.43714024303448570E-3
3.65629598331717160E+9	2.76623234655103130E-3
3.65629598331727170E+9	2.76623234655103130E-3
3.65629598331737180E+9	2.60168629493744140E-3
3.65629598331747150E+9	2.10804813836049100E-3
3.65629598331757160E+9	3.42441655011167800E-3
3.65629598331767180E+9	3.42441655011167800E-3
3.65629598331777190E+9	2.76623234655103130E-3
3.65629598331787160E+9	3.09532444891008620E-3
3.65629598331797170E+9	3.25987049965556500E-3
3.65629598331807180E+9	2.43714024303448570E-3
3.65629598331817150E+9	2.76623234655103130E-3
3.65629598331827160E+9	2.43714024303448570E-3
3.65629598331837180E+9	2.93077839787524160E-3
3.65629598331847190E+9	2.43714024303448570E-3
3.65629598331857160E+9	3.09532444891008620E-3
3.65629598331867170E+9	2.60168629493744140E-3
3.65629598331877180E+9	2.76623234655103130E-3
3.65629598331887150E+9	2.60168629493744140E-3
3.65629598331897160E+9	2.76623234655103130E-3
3.65629598331907180E+9	2.76623234655103130E-3
3.65629598331917190E+9	2.76623234655103130E-3
3.65629598331927160E+9	2.43714024303448570E-3
3.65629598331937170E+9	2.93077839787524160E-3
3.65629598331947180E+9	2.10804813836049100E-3
3.65629598331957150E+9	1.94350208558946580E-3
3.65629598331967160E+9	2.76623234655103130E-3
3.65629598331977180E+9	2.60168629493744140E-3
3.65629598331987190E+9	2.76623234655103130E-3
3.65629598331997160E+9	2.93077839787524160E-3
3.65629598332007170E+9	2.93077839787524160E-3
3.65629598332017180E+9	3.09532444891008620E-3
3.65629598332027150E+9	2.27259419084216430E-3
3.65629598332037160E+9	2.76623234655103130E-3
3.65629598332047180E+9	3.09532444891008620E-3
3.65629598332057190E+9	2.27259419084216430E-3
3.65629598332067160E+9	2.76623234655103130E-3
3.65629598332077170E+9	3.25987049965556500E-3
3.65629598332087180E+9	2.60168629493744140E-3
3.65629598332097200E+9	2.60168629493744140E-3
3.65629598332107160E+9	2.43714024303448570E-3
3.65629598332117180E+9	2.76623234655103130E-3
3.65629598332127190E+9	2.60168629493744140E-3
