3.65629610427819250E+9	4.08260074904223670E-3
3.65629610427829270E+9	5.06987703875629030E-3
3.65629610427839280E+9	5.23442308602904690E-3
3.65629610427849240E+9	3.91805469974368380E-3
3.65629610427859260E+9	4.57623889520156200E-3
3.65629610427869270E+9	4.90533099119411230E-3
3.65629610427879290E+9	4.41169284677117580E-3
3.65629610427889250E+9	4.57623889520156200E-3
3.65629610427899270E+9	5.39896913301239620E-3
3.65629610427909280E+9	4.74078494334254090E-3
3.65629610427919240E+9	4.57623889520156200E-3
3.65629610427929260E+9	3.91805469974368380E-3
3.65629610427939270E+9	5.06987703875629030E-3
3.65629610427949290E+9	5.39896913301239620E-3
3.65629610427959250E+9	3.75350865015572350E-3
3.65629610427969260E+9	3.75350865015572350E-3
3.65629610427979280E+9	4.74078494334254090E-3
3.65629610427989240E+9	4.24714679805140990E-3
3.65629610427999260E+9	4.74078494334254090E-3
3.65629610428009270E+9	5.72806122611085880E-3
3.65629610428019280E+9	4.57623889520156200E-3
3.65629610428029250E+9	4.41169284677117580E-3
3.65629610428039260E+9	4.24714679805140990E-3
3.65629610428049280E+9	3.58896260027838370E-3
3.65629610428059240E+9	4.90533099119411230E-3
3.65629610428069260E+9	3.75350865015572350E-3
3.65629610428079270E+9	6.71533749846002500E-3
3.65629610428089280E+9	5.39896913301239620E-3
3.65629610428099250E+9	3.91805469974368380E-3
3.65629610428109260E+9	3.58896260027838370E-3
3.65629610428119280E+9	5.23442308602904690E-3
3.65629610428129240E+9	4.57623889520156200E-3
3.65629610428139260E+9	3.09532444891008620E-3
3.65629610428149270E+9	4.41169284677117580E-3
3.65629610428159280E+9	5.23442308602904690E-3
3.65629610428169250E+9	4.90533099119411230E-3
3.65629610428179260E+9	4.41169284677117580E-3
3.65629610428189280E+9	5.06987703875629030E-3
3.65629610428199240E+9	4.41169284677117580E-3
3.65629610428209260E+9	3.75350865015572350E-3
3.65629610428219270E+9	4.57623889520156200E-3
3.65629610428229280E+9	4.90533099119411230E-3
3.65629610428239250E+9	5.06987703875629030E-3
3.65629610428249260E+9	4.08260074904223670E-3
3.65629610428259280E+9	3.91805469974368380E-3
3.65629610428269240E+9	5.39896913301239620E-3
3.65629610428279260E+9	4.08260074904223670E-3
3.65629610428289270E+9	3.91805469974368380E-3
3.65629610428299280E+9	4.74078494334254090E-3
3.65629610428309250E+9	5.06987703875629030E-3
3.65629610428319260E+9	4.74078494334254090E-3
3.65629610428329280E+9	5.23442308602904690E-3
3.65629610428339240E+9	5.39896913301239620E-3
3.65629610428349260E+9	4.57623889520156200E-3
3.65629610428359270E+9	4.24714679805140990E-3
3.65629610428369280E+9	5.72806122611085880E-3
3.65629610428379250E+9	5.23442308602904690E-3
3.65629610428389260E+9	3.91805469974368380E-3
3.65629610428399280E+9	5.06987703875629030E-3
3.65629610428409240E+9	5.06987703875629030E-3
3.65629610428419260E+9	4.57623889520156200E-3
3.65629610428429270E+9	4.57623889520156200E-3
3.65629610428439280E+9	4.74078494334254090E-3
3.65629610428449250E+9	5.23442308602904690E-3
3.65629610428459260E+9	3.91805469974368380E-3
3.65629610428469280E+9	4.24714679805140990E-3
3.65629610428479240E+9	4.90533099119411230E-3
3.65629610428489260E+9	4.90533099119411230E-3
3.65629610428499270E+9	3.91805469974368380E-3
3.65629610428509280E+9	4.74078494334254090E-3
3.65629610428519250E+9	4.90533099119411230E-3
3.65629610428529260E+9	4.24714679805140990E-3
3.65629610428539280E+9	4.57623889520156200E-3
3.65629610428549240E+9	4.74078494334254090E-3
3.65629610428559260E+9	5.06987703875629030E-3
3.65629610428569270E+9	3.75350865015572350E-3
3.65629610428579280E+9	4.24714679805140990E-3
3.65629610428589250E+9	5.72806122611085880E-3
3.65629610428599260E+9	4.74078494334254090E-3
3.65629610428609280E+9	4.41169284677117580E-3
3.65629610428619240E+9	4.90533099119411230E-3
3.65629610428629260E+9	4.90533099119411230E-3
3.65629610428639270E+9	4.24714679805140990E-3
3.65629610428649280E+9	4.74078494334254090E-3
3.65629610428659250E+9	5.56351517970633810E-3
3.65629610428669260E+9	4.90533099119411230E-3
3.65629610428679280E+9	4.57623889520156200E-3
3.65629610428689240E+9	5.39896913301239620E-3
3.65629610428699250E+9	5.23442308602904690E-3
3.65629610428709270E+9	4.08260074904223670E-3
3.65629610428719280E+9	4.74078494334254090E-3
3.65629610428729250E+9	5.06987703875629030E-3
3.65629610428739260E+9	4.57623889520156200E-3
3.65629610428749270E+9	4.24714679805140990E-3
3.65629610428759240E+9	4.57623889520156200E-3
3.65629610428769250E+9	5.72806122611085880E-3
3.65629610428779270E+9	4.74078494334254090E-3
3.65629610428789280E+9	3.91805469974368380E-3
3.65629610428799250E+9	5.06987703875629030E-3
3.65629610428809260E+9	4.74078494334254090E-3
3.65629610428819270E+9	3.91805469974368380E-3
3.65629610428829240E+9	5.06987703875629030E-3
3.65629610428839250E+9	4.74078494334254090E-3
3.65629610428849270E+9	4.24714679805140990E-3
3.65629610428859280E+9	4.08260074904223670E-3
3.65629610428869250E+9	4.57623889520156200E-3
3.65629610428879260E+9	5.06987703875629030E-3
3.65629610428889270E+9	4.57623889520156200E-3
3.65629610428899240E+9	4.24714679805140990E-3
3.65629610428909250E+9	5.06987703875629030E-3
3.65629610428919270E+9	4.90533099119411230E-3
3.65629610428929280E+9	4.08260074904223670E-3
3.65629610428939250E+9	4.90533099119411230E-3
3.65629610428949260E+9	5.39896913301239620E-3
3.65629610428959270E+9	4.57623889520156200E-3
3.65629610428969240E+9	4.24714679805140990E-3
3.65629610428979250E+9	4.74078494334254090E-3
3.65629610428989270E+9	5.23442308602904690E-3
3.65629610428999280E+9	5.06987703875629030E-3
3.65629610429009250E+9	5.06987703875629030E-3
3.65629610429019260E+9	5.23442308602904690E-3
3.65629610429029270E+9	4.74078494334254090E-3
3.65629610429039240E+9	4.41169284677117580E-3
3.65629610429049250E+9	5.06987703875629030E-3
3.65629610429059270E+9	4.90533099119411230E-3
3.65629610429069280E+9	4.08260074904223670E-3
3.65629610429079250E+9	5.39896913301239620E-3
3.65629610429089260E+9	5.39896913301239620E-3
3.65629610429099270E+9	4.74078494334254090E-3
3.65629610429109240E+9	4.41169284677117580E-3
3.65629610429119250E+9	4.41169284677117580E-3
3.65629610429129270E+9	5.39896913301239620E-3
3.65629610429139280E+9	3.91805469974368380E-3
3.65629610429149250E+9	4.08260074904223670E-3
3.65629610429159260E+9	5.23442308602904690E-3
3.65629610429169270E+9	5.23442308602904690E-3
3.65629610429179240E+9	3.75350865015572350E-3
3.65629610429189250E+9	5.06987703875629030E-3
3.65629610429199270E+9	5.06987703875629030E-3
3.65629610429209280E+9	4.24714679805140990E-3
3.65629610429219250E+9	4.08260074904223670E-3
3.65629610429229260E+9	4.90533099119411230E-3
3.65629610429239270E+9	4.57623889520156200E-3
3.65629610429249290E+9	4.41169284677117580E-3
3.65629610429259250E+9	4.41169284677117580E-3
3.65629610429269270E+9	5.23442308602904690E-3
3.65629610429279280E+9	4.57623889520156200E-3
3.65629610429289250E+9	4.57623889520156200E-3
3.65629610429299260E+9	5.06987703875629030E-3
3.65629610429309270E+9	4.90533099119411230E-3
3.65629610429319290E+9	4.74078494334254090E-3
3.65629610429329250E+9	4.90533099119411230E-3
3.65629610429339270E+9	5.23442308602904690E-3
3.65629610429349280E+9	5.06987703875629030E-3
3.65629610429359250E+9	4.24714679805140990E-3
3.65629610429369260E+9	4.90533099119411230E-3
3.65629610429379270E+9	5.72806122611085880E-3
3.65629610429389290E+9	4.41169284677117580E-3
3.65629610429399250E+9	4.08260074904223670E-3
3.65629610429409270E+9	4.90533099119411230E-3
3.65629610429419280E+9	4.57623889520156200E-3
3.65629610429429240E+9	4.57623889520156200E-3
3.65629610429439260E+9	4.57623889520156200E-3
3.65629610429449270E+9	5.23442308602904690E-3
3.65629610429459290E+9	3.75350865015572350E-3
3.65629610429469250E+9	4.24714679805140990E-3
3.65629610429479260E+9	5.39896913301239620E-3
3.65629610429489280E+9	5.06987703875629030E-3
3.65629610429499240E+9	3.91805469974368380E-3
3.65629610429509260E+9	4.57623889520156200E-3
3.65629610429519270E+9	4.74078494334254090E-3
3.65629610429529290E+9	4.41169284677117580E-3
3.65629610429539250E+9	4.57623889520156200E-3
3.65629610429549260E+9	4.57623889520156200E-3
3.65629610429559280E+9	5.23442308602904690E-3
3.65629610429569240E+9	3.75350865015572350E-3
3.65629610429579260E+9	4.08260074904223670E-3
3.65629610429589270E+9	5.23442308602904690E-3
3.65629610429599280E+9	5.06987703875629030E-3
3.65629610429609250E+9	3.91805469974368380E-3
3.65629610429619260E+9	5.56351517970633810E-3
3.65629610429629280E+9	4.57623889520156200E-3
3.65629610429639240E+9	4.74078494334254090E-3
3.65629610429649260E+9	4.74078494334254090E-3
3.65629610429659270E+9	4.74078494334254090E-3
3.65629610429669280E+9	5.39896913301239620E-3
3.65629610429679250E+9	4.08260074904223670E-3
3.65629610429689260E+9	4.74078494334254090E-3
3.65629610429699280E+9	5.56351517970633810E-3
3.65629610429709240E+9	4.57623889520156200E-3
3.65629610429719260E+9	4.41169284677117580E-3
3.65629610429729270E+9	5.39896913301239620E-3
3.65629610429739280E+9	4.90533099119411230E-3
3.65629610429749250E+9	4.24714679805140990E-3
3.65629610429759260E+9	4.90533099119411230E-3
3.65629610429769280E+9	4.74078494334254090E-3
3.65629610429779240E+9	4.57623889520156200E-3
3.65629610429789260E+9	3.91805469974368380E-3
3.65629610429799270E+9	4.57623889520156200E-3
3.65629610429809280E+9	5.06987703875629030E-3
3.65629610429819250E+9	3.91805469974368380E-3
3.65629610429829260E+9	4.08260074904223670E-3
3.65629610429839280E+9	5.06987703875629030E-3
3.65629610429849240E+9	4.74078494334254090E-3
3.65629610429859260E+9	4.24714679805140990E-3
3.65629610429869270E+9	4.57623889520156200E-3
3.65629610429879280E+9	5.06987703875629030E-3
3.65629610429889250E+9	4.24714679805140990E-3
3.65629610429899260E+9	4.24714679805140990E-3
3.65629610429909280E+9	5.56351517970633810E-3
3.65629610429919240E+9	4.90533099119411230E-3
3.65629610429929260E+9	3.91805469974368380E-3
3.65629610429939270E+9	4.90533099119411230E-3
3.65629610429949280E+9	4.74078494334254090E-3
3.65629610429959250E+9	5.06987703875629030E-3
3.65629610429969260E+9	4.08260074904223670E-3
3.65629610429979280E+9	4.24714679805140990E-3
3.65629610429989240E+9	5.06987703875629030E-3
3.65629610429999260E+9	4.74078494334254090E-3
3.65629610430009270E+9	4.41169284677117580E-3
3.65629610430019280E+9	5.23442308602904690E-3
3.65629610430029250E+9	5.06987703875629030E-3
3.65629610430039260E+9	3.58896260027838370E-3
3.65629610430049280E+9	4.74078494334254090E-3
3.65629610430059240E+9	4.90533099119411230E-3
3.65629610430069260E+9	4.41169284677117580E-3
3.65629610430079270E+9	5.06987703875629030E-3
3.65629610430089280E+9	4.74078494334254090E-3
3.65629610430099250E+9	4.41169284677117580E-3
3.65629610430109260E+9	4.08260074904223670E-3
3.65629610430119280E+9	4.41169284677117580E-3
3.65629610430129240E+9	5.72806122611085880E-3
3.65629610430139260E+9	4.74078494334254090E-3
3.65629610430149270E+9	4.57623889520156200E-3
3.65629610430159280E+9	5.06987703875629030E-3
3.65629610430169250E+9	5.06987703875629030E-3
3.65629610430179260E+9	4.41169284677117580E-3
3.65629610430189280E+9	5.39896913301239620E-3
3.65629610430199240E+9	4.90533099119411230E-3
3.65629610430209260E+9	4.24714679805140990E-3
3.65629610430219270E+9	3.91805469974368380E-3
3.65629610430229280E+9	4.90533099119411230E-3
3.65629610430239250E+9	5.23442308602904690E-3
3.65629610430249260E+9	5.72806122611085880E-3
3.65629610430259280E+9	4.57623889520156200E-3
3.65629610430269240E+9	4.90533099119411230E-3
3.65629610430279250E+9	4.90533099119411230E-3
3.65629610430289270E+9	3.91805469974368380E-3
3.65629610430299280E+9	5.56351517970633810E-3
3.65629610430309250E+9	4.90533099119411230E-3
3.65629610430319260E+9	4.24714679805140990E-3
3.65629610430329270E+9	4.24714679805140990E-3
3.65629610430339240E+9	6.05715331805162240E-3
3.65629610430349250E+9	4.74078494334254090E-3
3.65629610430359270E+9	4.41169284677117580E-3
3.65629610430369280E+9	3.75350865015572350E-3
3.65629610430379250E+9	4.90533099119411230E-3
3.65629610430389260E+9	4.74078494334254090E-3
3.65629610430399270E+9	4.74078494334254090E-3
3.65629610430409240E+9	4.57623889520156200E-3
3.65629610430419250E+9	4.74078494334254090E-3
3.65629610430429270E+9	4.57623889520156200E-3
3.65629610430439280E+9	4.41169284677117580E-3
3.65629610430449250E+9	5.06987703875629030E-3
3.65629610430459260E+9	4.90533099119411230E-3
3.65629610430469270E+9	3.91805469974368380E-3
3.65629610430479240E+9	5.23442308602904690E-3
3.65629610430489250E+9	5.06987703875629030E-3
3.65629610430499270E+9	4.24714679805140990E-3
3.65629610430509280E+9	4.90533099119411230E-3
3.65629610430519250E+9	5.56351517970633810E-3
3.65629610430529260E+9	5.06987703875629030E-3
3.65629610430539270E+9	4.41169284677117580E-3
3.65629610430549240E+9	4.74078494334254090E-3
3.65629610430559250E+9	5.06987703875629030E-3
3.65629610430569270E+9	4.24714679805140990E-3
3.65629610430579280E+9	4.57623889520156200E-3
3.65629610430589250E+9	5.23442308602904690E-3
3.65629610430599260E+9	5.39896913301239620E-3
3.65629610430609270E+9	3.75350865015572350E-3
3.65629610430619240E+9	4.41169284677117580E-3
3.65629610430629250E+9	5.23442308602904690E-3
3.65629610430639270E+9	4.57623889520156200E-3
3.65629610430649280E+9	4.08260074904223670E-3
3.65629610430659250E+9	4.90533099119411230E-3
3.65629610430669260E+9	4.74078494334254090E-3
3.65629610430679270E+9	3.75350865015572350E-3
3.65629610430689240E+9	4.74078494334254090E-3
3.65629610430699250E+9	4.57623889520156200E-3
3.65629610430709270E+9	4.74078494334254090E-3
3.65629610430719280E+9	4.57623889520156200E-3
3.65629610430729250E+9	4.57623889520156200E-3
3.65629610430739260E+9	5.06987703875629030E-3
3.65629610430749270E+9	4.24714679805140990E-3
3.65629610430759240E+9	4.08260074904223670E-3
3.65629610430769250E+9	5.39896913301239620E-3
3.65629610430779270E+9	4.90533099119411230E-3
3.65629610430789280E+9	4.08260074904223670E-3
3.65629610430799250E+9	4.57623889520156200E-3
3.65629610430809260E+9	5.23442308602904690E-3
3.65629610430819270E+9	4.57623889520156200E-3
3.65629610430829290E+9	4.57623889520156200E-3
3.65629610430839250E+9	5.06987703875629030E-3
3.65629610430849270E+9	5.06987703875629030E-3
3.65629610430859280E+9	3.75350865015572350E-3
3.65629610430869250E+9	4.57623889520156200E-3
3.65629610430879260E+9	4.90533099119411230E-3
3.65629610430889270E+9	4.57623889520156200E-3
3.65629610430899290E+9	3.91805469974368380E-3
3.65629610430909250E+9	4.90533099119411230E-3
3.65629610430919270E+9	5.23442308602904690E-3
3.65629610430929280E+9	4.24714679805140990E-3
3.65629610430939240E+9	4.74078494334254090E-3
3.65629610430949260E+9	4.57623889520156200E-3
3.65629610430959270E+9	4.74078494334254090E-3
3.65629610430969290E+9	4.08260074904223670E-3
3.65629610430979250E+9	4.24714679805140990E-3
3.65629610430989270E+9	5.23442308602904690E-3
3.65629610430999280E+9	4.24714679805140990E-3
3.65629610431009240E+9	4.57623889520156200E-3
3.65629610431019260E+9	5.06987703875629030E-3
3.65629610431029270E+9	4.74078494334254090E-3
3.65629610431039290E+9	4.24714679805140990E-3
3.65629610431049250E+9	4.74078494334254090E-3
3.65629610431059260E+9	5.39896913301239620E-3
3.65629610431069280E+9	5.06987703875629030E-3
3.65629610431079240E+9	4.08260074904223670E-3
3.65629610431089260E+9	5.06987703875629030E-3
3.65629610431099270E+9	5.56351517970633810E-3
3.65629610431109290E+9	3.91805469974368380E-3
3.65629610431119250E+9	4.41169284677117580E-3
3.65629610431129260E+9	5.39896913301239620E-3
3.65629610431139280E+9	4.24714679805140990E-3
3.65629610431149240E+9	4.41169284677117580E-3
3.65629610431159260E+9	5.06987703875629030E-3
3.65629610431169270E+9	5.23442308602904690E-3
3.65629610431179280E+9	4.90533099119411230E-3
3.65629610431189250E+9	4.57623889520156200E-3
3.65629610431199260E+9	4.57623889520156200E-3
3.65629610431209280E+9	5.39896913301239620E-3
3.65629610431219240E+9	4.24714679805140990E-3
3.65629610431229260E+9	4.57623889520156200E-3
3.65629610431239270E+9	5.23442308602904690E-3
3.65629610431249280E+9	4.41169284677117580E-3
3.65629610431259250E+9	4.08260074904223670E-3
3.65629610431269260E+9	4.57623889520156200E-3
3.65629610431279280E+9	4.74078494334254090E-3
3.65629610431289240E+9	4.24714679805140990E-3
3.65629610431299260E+9	5.23442308602904690E-3
3.65629610431309270E+9	5.39896913301239620E-3
3.65629610431319280E+9	4.57623889520156200E-3
3.65629610431329250E+9	3.58896260027838370E-3
3.65629610431339260E+9	5.06987703875629030E-3
3.65629610431349280E+9	4.74078494334254090E-3
3.65629610431359240E+9	4.41169284677117580E-3
3.65629610431369260E+9	4.90533099119411230E-3
3.65629610431379270E+9	5.23442308602904690E-3
3.65629610431389280E+9	4.90533099119411230E-3
3.65629610431399250E+9	4.24714679805140990E-3
3.65629610431409260E+9	4.90533099119411230E-3
3.65629610431419280E+9	5.06987703875629030E-3
3.65629610431429240E+9	4.24714679805140990E-3
3.65629610431439260E+9	4.57623889520156200E-3
3.65629610431449270E+9	4.41169284677117580E-3
3.65629610431459280E+9	4.90533099119411230E-3
3.65629610431469250E+9	4.24714679805140990E-3
3.65629610431479260E+9	4.74078494334254090E-3
3.65629610431489280E+9	4.90533099119411230E-3
3.65629610431499240E+9	4.90533099119411230E-3
3.65629610431509260E+9	3.91805469974368380E-3
3.65629610431519270E+9	4.90533099119411230E-3
3.65629610431529280E+9	5.06987703875629030E-3
3.65629610431539250E+9	3.58896260027838370E-3
3.65629610431549260E+9	4.41169284677117580E-3
3.65629610431559280E+9	4.90533099119411230E-3
3.65629610431569240E+9	4.57623889520156200E-3
3.65629610431579260E+9	4.24714679805140990E-3
3.65629610431589270E+9	4.57623889520156200E-3
3.65629610431599280E+9	5.06987703875629030E-3
3.65629610431609250E+9	4.41169284677117580E-3
3.65629610431619260E+9	4.24714679805140990E-3
3.65629610431629280E+9	5.23442308602904690E-3
3.65629610431639240E+9	4.57623889520156200E-3
3.65629610431649260E+9	4.24714679805140990E-3
3.65629610431659270E+9	4.74078494334254090E-3
3.65629610431669280E+9	4.90533099119411230E-3
3.65629610431679250E+9	4.41169284677117580E-3
3.65629610431689260E+9	4.24714679805140990E-3
3.65629610431699280E+9	4.57623889520156200E-3
3.65629610431709240E+9	4.74078494334254090E-3
3.65629610431719260E+9	4.24714679805140990E-3
3.65629610431729270E+9	4.41169284677117580E-3
3.65629610431739280E+9	5.56351517970633810E-3
3.65629610431749250E+9	4.74078494334254090E-3
3.65629610431759260E+9	4.08260074904223670E-3
3.65629610431769280E+9	5.23442308602904690E-3
3.65629610431779240E+9	5.06987703875629030E-3
3.65629610431789250E+9	4.24714679805140990E-3
3.65629610431799270E+9	4.41169284677117580E-3
3.65629610431809280E+9	5.06987703875629030E-3
3.65629610431819250E+9	5.06987703875629030E-3
3.65629610431829260E+9	3.91805469974368380E-3
3.65629610431839280E+9	4.90533099119411230E-3
3.65629610431849240E+9	4.90533099119411230E-3
3.65629610431859250E+9	4.24714679805140990E-3
3.65629610431869270E+9	4.41169284677117580E-3
3.65629610431879280E+9	5.23442308602904690E-3
3.65629610431889250E+9	5.23442308602904690E-3
3.65629610431899260E+9	3.75350865015572350E-3
3.65629610431909270E+9	4.57623889520156200E-3
3.65629610431919240E+9	5.06987703875629030E-3
3.65629610431929250E+9	4.41169284677117580E-3
3.65629610431939270E+9	4.24714679805140990E-3
3.65629610431949280E+9	4.41169284677117580E-3
3.65629610431959250E+9	5.06987703875629030E-3
3.65629610431969260E+9	4.24714679805140990E-3
3.65629610431979270E+9	4.08260074904223670E-3
3.65629610431989240E+9	5.72806122611085880E-3
3.65629610431999250E+9	5.06987703875629030E-3
3.65629610432009270E+9	3.91805469974368380E-3
3.65629610432019280E+9	4.57623889520156200E-3
3.65629610432029250E+9	5.23442308602904690E-3
3.65629610432039260E+9	4.08260074904223670E-3
3.65629610432049270E+9	4.24714679805140990E-3
3.65629610432059240E+9	5.72806122611085880E-3
3.65629610432069250E+9	5.06987703875629030E-3
3.65629610432079270E+9	4.08260074904223670E-3
3.65629610432089280E+9	5.06987703875629030E-3
3.65629610432099250E+9	5.56351517970633810E-3
3.65629610432109260E+9	4.24714679805140990E-3
3.65629610432119270E+9	3.58896260027838370E-3
3.65629610432129240E+9	4.74078494334254090E-3
3.65629610432139250E+9	4.90533099119411230E-3
3.65629610432149270E+9	4.57623889520156200E-3
3.65629610432159280E+9	4.74078494334254090E-3
3.65629610432169250E+9	4.90533099119411230E-3
3.65629610432179260E+9	4.41169284677117580E-3
3.65629610432189270E+9	4.24714679805140990E-3
3.65629610432199240E+9	5.23442308602904690E-3
3.65629610432209250E+9	5.72806122611085880E-3
3.65629610432219270E+9	4.57623889520156200E-3
