3.65629618922895050E+9	-1.86247567884943870E-2
3.65629618922905060E+9	-2.50420544816590120E-2
3.65629618922915030E+9	-3.09657142807171080E-2
3.65629618922925040E+9	-3.62311899718415630E-2
3.65629618922935060E+9	-3.98512046809680190E-2
3.65629618922945020E+9	-4.44584963309701260E-2
3.65629618922955040E+9	-4.77494190766117040E-2
3.65629618922965050E+9	-5.10403419376411200E-2
3.65629618922975060E+9	-5.28503495603828980E-2
3.65629618922985030E+9	-5.64703649105440800E-2
3.65629618922995040E+9	-5.64703649105440800E-2
3.65629618923005060E+9	-5.71285495346575690E-2
3.65629618923015020E+9	-5.87740111151220380E-2
3.65629618923025040E+9	-5.81158264794768010E-2
3.65629618923035050E+9	-5.72930956914066980E-2
3.65629618923045060E+9	-5.69640033781967090E-2
3.65629618923055030E+9	-5.58121802910436230E-2
3.65629618923065040E+9	-5.44958110658825820E-2
3.65629618923075060E+9	-5.13694342300894950E-2
3.65629618923085020E+9	-5.10403419376411200E-2
3.65629618923095040E+9	-4.82430574984107070E-2
3.65629618923105050E+9	-4.49521347354594480E-2
3.65629618923115060E+9	-4.16612120879159280E-2
3.65629618923125030E+9	-3.83702895558035580E-2
3.65629618923135040E+9	-3.37629982048151390E-2
3.65629618923145060E+9	-2.81684304400730560E-2
3.65629618923155020E+9	-2.40547778848770180E-2
3.65629618923165040E+9	-1.74729341721406580E-2
3.65629618923175050E+9	-1.15492752260355910E-2
3.65629618923185060E+9	-5.62561665462146810E-3
3.65629618923195030E+9	2.98041541965207710E-4
3.65629618923205040E+9	9.34807417378161200E-3
3.65629618923215060E+9	1.60944615660014860E-2
3.65629618923225020E+9	2.25117564385274370E-2
3.65629618923235030E+9	3.02454189044949610E-2
3.65629618923245050E+9	3.74854427604327040E-2
3.65629618923255060E+9	4.37381901842271440E-2
3.65629618923265030E+9	5.03200291251412120E-2
3.65629618923275040E+9	5.67373216454597760E-2
3.65629618923285050E+9	6.20027921015575830E-2
3.65629618923295020E+9	6.61164406884635760E-2
3.65629618923305030E+9	7.05591809583934890E-2
3.65629618923315050E+9	7.38500995402937150E-2
3.65629618923325060E+9	7.46728291676051760E-2
3.65629618923335030E+9	7.58246506336339720E-2
3.65629618923345040E+9	7.64828343221129610E-2
3.65629618923355050E+9	7.45082832427241690E-2
3.65629618923365020E+9	7.18755484051024210E-2
3.65629618923375030E+9	7.00655431610830990E-2
3.65629618923385050E+9	6.59518947484729750E-2
3.65629618923395060E+9	6.01927866658127920E-2
3.65629618923405030E+9	5.54209539849791350E-2
3.65629618923415040E+9	4.86745694334374260E-2
3.65629618923425050E+9	4.14345464452411110E-2
3.65629618923435020E+9	3.38654309026247270E-2
3.65629618923445030E+9	2.71190447932098610E-2
3.65629618923455050E+9	1.97144741123628790E-2
3.65629618923465060E+9	1.06644424836526140E-2
3.65629618923475030E+9	3.42441655011167800E-3
3.65629618923485040E+9	-3.81560994366832160E-3
3.65629618923495050E+9	-1.20429134572351270E-2
3.65629618923505020E+9	-1.87893028777008920E-2
3.65629618923515030E+9	-2.43838700826488060E-2
3.65629618923525050E+9	-3.04720759498330330E-2
3.65629618923535060E+9	-3.57375516132398260E-2
3.65629618923545030E+9	-3.95221124289111270E-2
3.65629618923555040E+9	-4.41294040627532020E-2
3.65629618923565050E+9	-4.82430574984107070E-2
3.65629618923575020E+9	-5.00530650672179610E-2
3.65629618923585030E+9	-5.28503495603828980E-2
3.65629618923595050E+9	-5.49894495231554310E-2
3.65629618923605060E+9	-5.64703649105440800E-2
3.65629618923615030E+9	-5.69640033781967090E-2
3.65629618923625040E+9	-5.74576418484441240E-2
3.65629618923635050E+9	-5.82803726379556850E-2
3.65629618923645020E+9	-5.74576418484441240E-2
3.65629618923655030E+9	-5.64703649105440800E-2
3.65629618923665050E+9	-5.66349110661399650E-2
3.65629618923675060E+9	-5.49894495231554310E-2
3.65629618923685030E+9	-5.16985265236915010E-2
3.65629618923695040E+9	-5.07112496463464070E-2
3.65629618923705050E+9	-4.85721497810523710E-2
3.65629618923715020E+9	-4.49521347354594480E-2
3.65629618923725030E+9	-4.13321198295099060E-2
3.65629618923735050E+9	-3.83702895558035580E-2
3.65629618923745060E+9	-3.39275443205959840E-2
3.65629618923755030E+9	-2.93202531878775100E-2
3.65629618923765040E+9	-2.40547778848770180E-2
3.65629618923775050E+9	-1.87893028777008920E-2
3.65629618923785070E+9	-1.17138213028129960E-2
3.65629618923795030E+9	-5.29652452275417020E-3
3.65629618923805050E+9	4.62587597629640630E-4
3.65629618923815060E+9	8.52534397070389690E-3
3.65629618923825030E+9	1.60944615660014860E-2
3.65629618923835040E+9	2.23472104216589020E-2
3.65629618923845050E+9	2.97517808938796700E-2
3.65629618923855070E+9	3.76499887506348340E-2
3.65629618923865030E+9	4.37381901842271440E-2
3.65629618923875050E+9	5.03200291251412120E-2
3.65629618923885060E+9	5.67373216454597760E-2
3.65629618923895030E+9	6.21673380485191840E-2
3.65629618923905040E+9	6.57873488081918700E-2
3.65629618923915050E+9	7.07237268902491530E-2
3.65629618923925070E+9	7.36855536139595090E-2
3.65629618923935030E+9	7.51664669405043150E-2
3.65629618923945050E+9	7.53310128642227240E-2
3.65629618923955060E+9	7.64828343221129610E-2
3.65629618923965020E+9	7.51664669405043150E-2
3.65629618923975040E+9	7.23691861928235090E-2
3.65629618923985050E+9	7.00655431610830990E-2
3.65629618923995070E+9	6.51291650441626070E-2
3.65629618924005030E+9	6.05218785658345470E-2
3.65629618924015040E+9	5.45982241877437520E-2
3.65629618924025060E+9	5.03200291251412120E-2
3.65629618924035020E+9	4.20927303764671580E-2
3.65629618924045040E+9	3.40299768992058590E-2
3.65629618924055050E+9	2.67899527754094720E-2
3.65629618924065070E+9	1.97144741123628790E-2
3.65629618924075030E+9	1.11580805950774190E-2
3.65629618924085040E+9	3.75350865015572350E-3
3.65629618924095060E+9	-3.48651781816425310E-3
3.65629618924105020E+9	-1.13847291495473010E-2
3.65629618924115040E+9	-1.81311185226088190E-2
3.65629618924125050E+9	-2.40547778848770180E-2
3.65629618924135060E+9	-2.94847992958619240E-2
3.65629618924145030E+9	-3.55730054942832720E-2
3.65629618924155040E+9	-4.00157508074294040E-2
3.65629618924165060E+9	-4.31421272650273080E-2
3.65629618924175020E+9	-4.77494190766117040E-2
3.65629618924185040E+9	-5.10403419376411200E-2
3.65629618924195050E+9	-5.20276188184470860E-2
3.65629618924205060E+9	-5.40021726112048790E-2
3.65629618924215030E+9	-5.66349110661399650E-2
3.65629618924225040E+9	-5.71285495346575690E-2
3.65629618924235060E+9	-5.72930956914066980E-2
3.65629618924245020E+9	-5.82803726379556850E-2
3.65629618924255040E+9	-5.77867341633838960E-2
3.65629618924265050E+9	-5.61412726002172010E-2
3.65629618924275060E+9	-5.56476341368893350E-2
3.65629618924285030E+9	-5.46603572180185130E-2
3.65629618924295040E+9	-5.21921649662574760E-2
3.65629618924305060E+9	-5.02176112115674260E-2
3.65629618924315020E+9	-4.85721497810523710E-2
3.65629618924325040E+9	-4.51166808708662880E-2
3.65629618924335050E+9	-4.13321198295099060E-2
3.65629618924345060E+9	-3.82057434322284340E-2
3.65629618924355030E+9	-3.47502749038308550E-2
3.65629618924365040E+9	-2.84975226522874300E-2
3.65629618924375060E+9	-2.32320473955031640E-2
3.65629618924385020E+9	-1.86247567884943870E-2
3.65629618924395040E+9	-1.20429134572351270E-2
3.65629618924405050E+9	-5.13197845725435480E-3
3.65629618924415060E+9	-3.10505702316304920E-5
3.65629618924425030E+9	7.53806771745813010E-3
3.65629618924435040E+9	1.54362774516026840E-2
3.65629618924445060E+9	2.25117564385274370E-2
3.65629618924455020E+9	2.95872348897615460E-2
3.65629618924465040E+9	3.68272587967243620E-2
3.65629618924475050E+9	4.35736442047565330E-2
3.65629618924485060E+9	4.94972992829168100E-2
3.65629618924495030E+9	5.54209539849791350E-2
3.65629618924505040E+9	6.21673380485191840E-2
3.65629618924515060E+9	6.59518947484729750E-2
3.65629618924525020E+9	6.95719053611576210E-2
3.65629618924535040E+9	7.31919158332131480E-2
3.65629618924545050E+9	7.53310128642227240E-2
3.65629618924555060E+9	7.54955587876504630E-2
3.65629618924565030E+9	7.59891965561897280E-2
3.65629618924575040E+9	7.54955587876504630E-2
3.65629618924585060E+9	7.25337321214826610E-2
3.65629618924595020E+9	6.89137216238558810E-2
3.65629618924605040E+9	6.66100785066924270E-2
3.65629618924615050E+9	6.10155164136892280E-2
3.65629618924625060E+9	5.47627701477714150E-2
3.65629618924635030E+9	4.86745694334374260E-2
3.65629618924645040E+9	4.27509143030521190E-2
3.65629618924655060E+9	3.45236148872097030E-2
3.65629618924665020E+9	2.71190447932098610E-2
3.65629618924675040E+9	2.02081121760047940E-2
3.65629618924685050E+9	1.18162647395905760E-2
3.65629618924695060E+9	3.42441655011167800E-3
3.65629618924705030E+9	-2.82833357062724220E-3
3.65629618924715040E+9	-1.07265448464853590E-2
3.65629618924725060E+9	-1.81311185226088190E-2
3.65629618924735020E+9	-2.40547778848770180E-2
3.65629618924745030E+9	-2.94847992958619240E-2
3.65629618924755050E+9	-3.57375516132398260E-2
3.65629618924765060E+9	-4.01802969341793630E-2
3.65629618924775030E+9	-4.34712195297817660E-2
3.65629618924785040E+9	-4.72557806574089300E-2
3.65629618924795060E+9	-5.13694342300894950E-2
3.65629618924805020E+9	-5.28503495603828980E-2
3.65629618924815030E+9	-5.41667187624757520E-2
3.65629618924825050E+9	-5.64703649105440800E-2
3.65629618924835060E+9	-5.77867341633838960E-2
3.65629618924845030E+9	-5.77867341633838960E-2
3.65629618924855040E+9	-5.76221880057698480E-2
3.65629618924865050E+9	-5.84449187967228670E-2
3.65629618924875020E+9	-5.64703649105440800E-2
3.65629618924885030E+9	-5.38376264602223600E-2
3.65629618924895050E+9	-5.46603572180185130E-2
3.65629618924905060E+9	-5.28503495603828980E-2
3.65629618924915030E+9	-4.87366959228058560E-2
3.65629618924925040E+9	-4.84076036395873210E-2
3.65629618924935050E+9	-4.54457731425454700E-2
3.65629618924945020E+9	-4.03448430612179390E-2
3.65629618924955030E+9	-3.77121050632348850E-2
3.65629618924965050E+9	-3.44211826696707860E-2
3.65629618924975060E+9	-2.80038843343990980E-2
3.65629618924985030E+9	-2.35611395903860130E-2
3.65629618924995040E+9	-1.91183950569808610E-2
3.65629618925005050E+9	-1.31947360068191970E-2
3.65629618925015020E+9	-5.62561665462146810E-3
3.65629618925025030E+9	7.91679708090520240E-4
3.65629618925035050E+9	7.04442958692760860E-3
3.65629618925045060E+9	1.47780933325703800E-2
3.65629618925055030E+9	2.23472104216589020E-2
3.65629618925065040E+9	2.87645048648232860E-2
3.65629618925075050E+9	3.66627128050723350E-2
3.65629618925085020E+9	4.40672821422980750E-2
3.65629618925095030E+9	5.01554831572767480E-2
3.65629618925105050E+9	5.49273161075087970E-2
3.65629618925115060E+9	6.18382461543055540E-2
3.65629618925125030E+9	6.61164406884635760E-2
3.65629618925135040E+9	6.90782675586171370E-2
3.65629618925145050E+9	7.28628239779291340E-2
3.65629618925155020E+9	7.56601047107875460E-2
3.65629618925165030E+9	7.56601047107875460E-2
3.65629618925175050E+9	7.58246506336339720E-2
3.65629618925185060E+9	7.54955587876504630E-2
3.65629618925195030E+9	7.28628239779291340E-2
3.65629618925205040E+9	6.92428134930878490E-2
3.65629618925215050E+9	6.61164406884635760E-2
3.65629618925225020E+9	6.16737002067631180E-2
3.65629618925235030E+9	5.49273161075087970E-2
3.65629618925245050E+9	4.91682073439956360E-2
3.65629618925255060E+9	4.35736442047565330E-2
3.65629618925265030E+9	3.55108908553891240E-2
3.65629618925275040E+9	2.69544987844545640E-2
3.65629618925285050E+9	2.02081121760047940E-2
